Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,none,none,none,none,none,a90,none,a60,a180,a120,none,a60,a30,none,none,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.0253465, 0.01367111, 0.0198183, 0.0109481, 0.02063088,buy
2019-10-26,none,none,none,none,a0,none,a0,none,a150,a90,a150,none,a30,none,none,none,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.0054405, 0.01085501, 0.0046132, 0.0051284, 0.00483055,buy
2019-10-27,none,none,none,none,a0,a60,a0,none,a150,a90,a180,none,a30,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.0012907, 0.00607693, 0.0056102, 0.0027134, 0.00087250,buy
2019-10-28,none,none,none,none,a0,none,none,none,a120,a60,a180,none,a30,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.0030667, 0.00307185, 0.0039921, 0.0031831, 0.00339683,buy
2019-10-29,none,none,a45,none,a0,none,none,a0,a120,a60,none,a0,a30,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,-0.0032403,-0.00665236,-0.0067137,-0.0018650,-0.00405724,sell
2019-10-30,none,none,a45,none,a0,none,a60,a0,a90,none,a150,none,none,none,none,a45,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667, 0.0080368, 0.00943775, 0.0068047, 0.0062806, 0.00585878,buy
2019-10-31,none,none,a45,none,a0,a0,a60,none,a90,none,none,none,none,none,none,a45,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667, 0.0069499, 0.00786713, 0.0062138, 0.0045132, 0.00566550,buy
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.0075224, 0.00867633, 0.0027441, 0.0006901, 0.00210798,buy
2019-11-02,none,none,a45,none,a0,none,a90,none,a60,a0,none,none,none,a45,none,a45,a150,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.0060854, 0.00976969, 0.0095071, 0.0066629, 0.00482973,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a45,a150,300.07875,237.045416666667,242.02375,220.74375, 0.0026199,-0.00102031, 0.0028241, 0.0038231, 0.00186964,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,a45,a150,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.0017069, 0.00096157, 0.0029277, 0.0049622, 0.00337351,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,-0.0073954,-0.00678069,-0.0046210,-0.0042421,-0.01051050,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,-0.0012231, 0.00375832,-0.0029011,-0.0011232,-0.00378796,sell
2019-11-07,a30,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a45,none,none,a150,347.95625,234.0775,246.9925,224.752916666667,-0.0046071,-0.00531118,-0.0050513,-0.0033537,-0.00560006,sell
2019-11-08,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,none,179.85,232.97375,248.234583333333,225.756666666667, 0.0042749,-0.00110771, 0.0006270,-0.0008942,-0.00043762,buy
2019-11-09,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76, 0.0047423, 0.00777420, 0.0040272, 0.0053590, 0.00401479,buy
2019-11-10,a30,none,none,none,none,a120,a180,a150,none,a90,none,none,none,a45,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,-0.0095422,-0.01464476,-0.0095370,-0.0096980,-0.01146885,sell
2019-11-11,none,a120,a60,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,-0.0074171, 0.00274471, 0.0035112, 0.0039761,-0.00192279,sell
2019-11-12,none,a120,a60,none,none,a150,a150,a180,a60,a120,none,a150,none,a45,a90,a30,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,-0.0013613, 0.00478588, 0.0058809, 0.0125545, 0.00465424,buy
2019-11-13,none,a120,a60,none,a30,a150,a150,none,none,none,none,none,none,a45,a90,a30,none,61.4645833333333,226.545833333333,254.441666666667,230.78,-0.0013117,-0.00072172,-0.0013097, 0.0055225,-0.00119793,sell
2019-11-14,none,a120,a60,none,a30,none,none,a150,a90,a150,none,a180,none,none,a90,a30,a135,74.33875,225.355833333333,255.683333333333,231.78625,-0.0030692,-0.00446467,-0.0057304,-0.0000586,-0.00601436,sell
2019-11-15,none,a120,a60,none,a30,a180,a120,none,none,none,a60,none,none,none,a90,a30,a135,87.3991666666667,224.29125,256.924166666667,232.792916666667,-0.0093806,-0.00873898,-0.0061463,-0.0049393,-0.00886440,sell
2019-11-16,none,a120,a60,none,none,none,none,a120,a120,a180,a60,a150,none,none,a90,a30,a135,100.649166666667,223.3825,258.165,233.8,-0.0013993,-0.00238510,-0.0025553, 0.0016106,-0.00291120,sell
2019-11-17,none,a120,none,none,none,a150,a90,none,a120,a180,none,a150,none,none,a90,a30,a135,114.092916666667,222.650416666667,259.40625,234.807083333333, 0.0048396, 0.00528398, 0.0046678, 0.0074295, 0.00001554,buy
2019-11-18,none,none,none,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,a135,127.735833333333,222.1075,260.646666666667,235.815,-0.0059790,-0.00904549,-0.0057094,-0.0061158,-0.00609096,sell
2019-11-19,none,none,none,none,none,a120,a60,none,a150,a150,none,a120,none,none,none,none,a135,141.591666666667,221.759583333333,261.8875,236.825,-0.0010487,-0.00444055,-0.0000125, 0.0004360,-0.00237550,sell
2019-11-20,none,none,none,none,a45,a120,a60,a60,a180,none,a120,none,a0,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333, 0.0024539, 0.00058430,-0.0004610,-0.0058121, 0.00164419,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a180,a120,none,a90,a0,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333, 0.0082994, 0.00226790, 0.0025628, 0.0043027, 0.00968136,buy
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,a90,a0,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,-0.0126330,-0.00622408,-0.0102654,-0.0124570,-0.01242998,sell
2019-11-23,none,none,none,none,a45,a60,none,none,a150,a90,none,a60,a0,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667,-0.0053882,-0.00704467,-0.0002474,-0.0063898,-0.00744327,sell
2019-11-24,none,a120,none,none,a45,a60,a0,a0,none,none,a180,a60,a0,none,none,none,none,213.33375,222.732916666667,268.09,241.875,-0.0001384, 0.00803381, 0.0103679, 0.0069961, 0.00144701,buy
2019-11-25,none,a120,none,none,a45,none,none,a0,a120,a60,none,none,a0,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667, 0.0009970, 0.00713464, 0.0049241, 0.0050241, 0.00482931,buy
2019-11-26,none,a120,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a120,241.935,224.155833333333,270.57,243.898333333333, 0.0051005, 0.01053029, 0.0065029, 0.0077908, 0.00557101,buy
2019-11-27,none,a120,a60,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,a120,255.84375,225.03125,271.81,244.91125, 0.0060147, 0.00948645, 0.0119538, 0.0086745, 0.00744183,buy
2019-11-28,none,a120,a60,none,a45,a0,a60,none,none,none,a120,a0,a0,a60,none,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333,-0.0004746, 0.00197834, 0.0097735, 0.0019134, 0.00778685,buy
2019-11-29,none,a120,a60,none,a45,none,a60,a60,a60,a0,a120,a0,none,a60,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667,-0.0060789,-0.00140646, 0.0045173,-0.0015115, 0.00050060,sell
2019-11-30,none,a120,a60,none,a45,none,none,a60,none,a0,a90,none,none,a60,none,none,a120,295.412916666667,228.162916666667,275.528333333333,247.95,-0.0094659,-0.00796313,-0.0036504,-0.0099450,-0.00394754,sell
2019-12-01,none,a120,a60,none,a45,none,a90,none,none,none,a90,none,none,a60,none,none,a120,307.904583333333,229.338333333333,276.766666666667,248.963333333333, 0.0013925, 0.00182033, 0.0039578, 0.0015667, 0.00341270,buy
2019-12-02,none,none,a60,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,-0.0197399,-0.01574010,-0.0195095,-0.0185300,-0.01847897,sell
2019-12-03,none,none,none,none,a45,a60,a120,none,none,none,a60,a60,none,a60,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333, 0.0101093,-0.00553531, 0.0021857, 0.0022782, 0.00368648,buy
2019-12-04,none,none,none,none,a45,none,a120,none,a0,a60,none,a60,none,a60,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333, 0.0078737,-0.00524000, 0.0061194, 0.0077546, 0.00657653,buy
2019-12-05,none,none,none,none,a45,a90,none,a120,none,a60,none,none,none,a60,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,-0.0180765,-0.01663932,-0.0180765,-0.0169914,-0.01788404,sell
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,none,a90,none,a60,a60,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667, 0.0034736, 0.00649836, 0.0015738, 0.0091237, 0.00242594,buy
2019-12-07,none,none,none,none,a45,none,a150,a150,none,a90,none,a90,none,a60,a60,a0,none,19.8591666666667,237.260833333333,284.195,255.050416666667, 0.0058034, 0.00315885, 0.0067116, 0.0004759,-0.00250857,sell
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,a0,none,none,a60,a60,a0,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,-0.0002102,-0.00223473, 0.0033941,-0.0013274,-0.00135859,buy
2019-12-09,none,none,none,a150,a45,none,a180,none,a60,a120,none,a120,none,none,a60,a0,none,44.4941666666667,240.11,286.669166666667,257.08125,-0.0026314,-0.00155072, 0.0035308, 0.0027883, 0.00305330,buy
2019-12-10,none,none,a45,a150,a45,a150,none,a180,none,a120,none,none,none,none,a60,a0,none,57.1829166666667,241.556666666667,287.905,258.096666666667,-0.0074608,-0.00748085,-0.0076413,-0.0061055,-0.00096909,sell
2019-12-11,none,none,a45,a150,a45,a150,a150,a180,a90,a150,none,none,none,none,a60,a0,none,70.1425,243.018333333333,289.140833333333,259.113333333333,-0.0056174,-0.00488141,-0.0050581,-0.0021925, 0.00120050,sell
2019-12-12,none,none,a45,a150,a45,a180,a150,none,a90,a150,none,a150,none,none,none,a0,none,83.3670833333333,244.489583333333,290.376666666667,260.12875, 0.0012168,-0.00104794,-0.0007061,-0.0002268,-0.00057935,buy
2019-12-13,none,none,a45,a150,a45,a180,a120,a150,a120,none,a60,none,none,none,none,a0,none,96.8408333333333,245.97125,291.61125,261.145416666667, 0.0027513,-0.00521461,-0.0010437,-0.0047054,-0.00292750,sell
2019-12-14,none,none,a45,none,a45,none,a120,none,a120,a180,none,a180,none,none,none,a0,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,-0.0167803,-0.01755210,-0.0173962,-0.0161914,-0.01671981,sell
2019-12-15,none,none,none,none,a45,a150,none,a120,none,none,a90,none,none,none,none,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,-0.0176046,-0.01046964,-0.0198222,-0.0180971,-0.01091587,sell
2019-12-16,none,none,none,none,a45,none,a90,a120,a150,a150,none,a150,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,-0.0164171,-0.01545981,-0.0169052,-0.0189542,-0.02039705,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,-0.0060011,-0.00283106,-0.0067480,-0.0086984,-0.00321783,sell
2019-12-18,none,a90,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,a45,none,none,166.657916666667,253.48625,297.78125,266.23125, 0.0033651,-0.02142075,-0.0124802,-0.0127769,-0.01709098,sell
2019-12-19,none,a90,none,a135,a45,a90,none,none,none,none,a150,a120,none,none,a45,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333, 0.0067458, 0.01211878, 0.0118589, 0.0082184, 0.01046381,buy
2019-12-20,none,a90,a30,a135,a45,none,none,a60,a150,a90,none,none,none,none,a45,none,a90,195.015,256.53,300.247083333333,268.2675,-0.0188367,-0.02399284,-0.0078611,-0.0220776,-0.01856228,sell
2019-12-21,a30,a90,a30,a135,a45,a60,none,none,none,a90,a180,a90,a30,none,a45,none,a90,209.142916666667,258.05875,301.479166666667,269.285416666667,-0.0072155,-0.01920417,-0.0069105,-0.0095190,-0.01312402,sell
2019-12-22,a30,a90,a30,a135,a45,a60,a0,none,a120,a60,a180,none,a30,none,a45,none,a90,223.17625,259.590833333333,302.710416666667,270.305,-0.0016625,-0.00133165,-0.0004194, 0.0004293,-0.00367117,sell
2019-12-23,a30,none,a30,a135,a45,none,a0,none,none,a60,a150,a60,a30,none,a45,none,a90,237.077083333333,261.126666666667,303.94125,271.323333333333,-0.0012905, 0.00458775,-0.0026240, 0.0014622,-0.00071598,buy
2019-12-24,a30,none,a30,none,a45,none,none,none,a90,none,a150,a60,a30,none,none,none,a90,250.798333333333,262.6675,305.1725,272.3425, 0.0063261, 0.01872192, 0.0070796, 0.0061909, 0.00671469,buy
2019-12-25,a30,none,a30,none,a45,none,none,a0,a90,none,a120,none,a30,none,none,none,none,264.297083333333,264.21125,306.4025,273.3625, 0.0273205, 0.03079699, 0.0307599, 0.0221318, 0.01202091,buy
2019-12-26,a30,none,none,none,a45,a0,none,none,a60,none,a120,none,a30,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.0175088, 0.01859832, 0.0071211, 0.0177979, 0.01660112,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,none,none,a30,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.0103087, 0.01069272, 0.0045417, 0.0116390, 0.00881071,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42,-0.0028303,-0.00359753,-0.0044463,-0.0035500,-0.00714652,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44,-0.0032922,-0.01371369,-0.0060571,-0.0150427,-0.00307595,sell
2019-12-30,none,none,none,a120,none,a60,a90,a60,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,-0.0087064,-0.01118872,-0.0020670,-0.0136589,-0.00979216,sell
2019-12-31,none,none,none,a120,none,a60,none,a60,a0,none,a60,none,none,none,a30,none,none,339.918333333333,273.564166666667,313.77125,279.4775, 0.0002402,-0.00080047, 0.0020996,-0.0025364,-0.00058178,buy
2020-01-01,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,351.834583333333,275.138333333333,314.99625,280.4975, 0.0056095, 0.00619564, 0.0027797, 0.0066959, 0.00051816,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175, 0.0037199, 0.00795384, 0.0063434, 0.0090870, 0.00040352,buy
2020-01-03,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a30,none,none,15.60375,278.304166666667,317.445833333333,282.5375, 0.0062941, 0.00587382, 0.0037370, 0.0042015, 0.00148316,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a30,a30,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.0128837, 0.01602480, 0.0172647, 0.0133662, 0.00302674,buy
2020-01-05,none,none,none,none,none,a120,a150,a120,a60,none,a0,none,a45,none,a30,a30,none,39.8025,281.49125,319.892083333333,284.575,-0.0113722, 0.00299283,-0.0077527, 0.0024779,-0.00058623,sell
2020-01-06,none,a60,none,none,none,none,none,none,a60,a120,none,a90,a45,none,none,a30,none,52.2508333333333,283.094583333333,321.11375,285.595, 0.0049404, 0.01117981, 0.0131302, 0.0098174, 0.00470376,buy
2020-01-07,a45,a60,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,65.0075,284.704166666667,322.334166666667,286.613333333333, 0.0015225, 0.00230562, 0.0018280, 0.0087647,-0.00093105,sell
2020-01-08,a45,a60,none,none,none,none,none,a150,a90,a150,none,a120,a45,none,none,a30,none,78.1183333333333,286.32,323.554166666667,287.6325,-0.0016804, 0.00573186, 0.0044910, 0.0029225, 0.00303357,buy
2020-01-09,a45,a60,a0,none,none,a180,a150,none,none,a150,a60,a120,a45,none,none,a30,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,-0.0024709,-0.00224816,-0.0025548,-0.0011603,-0.00579229,sell
2020-01-10,a45,a60,a0,none,none,a180,none,a180,a120,a180,none,none,a45,none,none,a30,none,105.420833333333,289.5725,325.990416666667,289.67,-0.0035329,-0.00268449,-0.0020733, 0.0038414,-0.00648427,sell
2020-01-11,a45,none,a0,none,none,a150,a120,a180,none,a180,a90,a150,a45,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667, 0.0099099, 0.00315547, 0.0021237, 0.0050075, 0.00571965,buy
2020-01-12,a45,none,a0,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,-0.0107306,-0.00926631,-0.0087365,-0.0084152,-0.01533249,sell
2020-01-13,a45,none,a0,none,none,none,a90,a150,none,a150,a120,a180,none,none,none,none,a60,148.422083333333,294.50625,329.63875,292.72625,-0.0059835, 0.00142902, 0.0030998,-0.0092309, 0.00145290,sell
2020-01-14,none,none,a0,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333,330.851666666667,293.745, 0.0031828,-0.01338891,-0.0017131,-0.0063015, 0.01490376,sell
2020-01-15,none,a45,a0,none,none,none,none,a120,a180,a120,a150,a150,none,none,none,none,a60,177.4575,297.835,332.064166666667,294.763333333333,-0.0068758,-0.00605582,-0.0059050,-0.0054765,-0.00549478,sell
2020-01-16,none,a45,none,a90,none,a90,a60,none,a150,none,a150,a150,none,none,none,none,a60,191.81625,299.505833333333,333.27625,295.7825,-0.0056654,-0.00478040,-0.0020018,-0.0074577,-0.01330229,sell
2020-01-17,none,a45,none,a90,none,none,none,a90,a150,a90,a180,a120,none,none,none,none,a60,205.99,301.193333333333,334.48625,296.8,-0.0114750,-0.01038025,-0.0118536,-0.0108619,-0.00982173,sell
2020-01-18,none,a45,none,a90,a30,a60,none,a90,a120,none,a180,a120,none,none,none,a45,a60,219.947083333333,302.881666666667,335.695,297.81875,-0.0169253,-0.01495869,-0.0174804,-0.0153918,-0.01582846,sell
2020-01-19,none,a45,none,a90,a30,none,none,none,a120,a60,a150,none,none,none,none,a45,none,233.674583333333,304.580416666667,336.905,298.837083333333, 0.0068030,-0.00663673, 0.0005804,-0.0032084, 0.00009132,sell
2020-01-20,none,none,none,a90,a30,none,a0,a60,none,none,a150,a90,a60,none,none,a45,none,247.17125,306.284166666667,338.111666666667,299.855, 0.0150657,-0.00572975, 0.0180686, 0.0163258, 0.01732586,buy
2020-01-21,none,none,none,none,a30,none,a0,none,a90,none,none,none,a60,a90,none,a45,none,260.44625,307.994583333333,339.315,300.873333333333,-0.0058900, 0.00416133, 0.0001487, 0.0033532, 0.00184913,buy
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,a90,none,a45,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,-0.0087314,-0.00277379,-0.0077534,-0.0049576,-0.00573456,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a60,a0,none,a60,a60,a90,none,a45,none,286.366666666667,311.429166666667,341.725,302.909583333333,-0.0083403,-0.00374279,-0.0100606,-0.0032683,-0.00809652,sell
2020-01-24,a60,a30,none,none,a30,none,none,none,none,a0,a90,none,a60,a90,a0,none,none,299.028333333333,313.1525,342.925,303.927083333333,-0.0126989,-0.00591569,-0.0106063,-0.0006566,-0.01086903,sell
