Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,none,none,none,a45,none,none,a90,a180,a120,a90,a90,none,none,none,a120,a180,none,none,a135,a90,none,a150,a60,none,none,none, 0.0108760, 0.0100762, 0.0100762, 0.0029132, 0.0121678,buy
2020-12-11,none,none,none,a45,none,none,a90,none,none,none,a90,a180,none,none,a120,a180,none,none,a135,none,none,none,a60,none,none,none, 0.0139611, 0.0060674,-0.0005716, 0.0061819, 0.0144119,buy
2020-12-12,a120,a180,none,a45,none,none,a90,a150,a150,a60,a60,none,a0,a60,a120,a180,a30,none,a135,none,none,none,a60,a60,none,none,-0.0070384,-0.0063971,-0.0068212,-0.0044993,-0.0068212,sell
2020-12-13,a120,a180,none,a45,none,none,a90,none,none,none,a60,a150,a0,none,a120,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.0020685, 0.0004620,-0.0020685,-0.0034641,-0.0020685,sell
2020-12-14,a120,a180,none,none,a135,none,a90,a120,a180,none,none,none,none,a90,a120,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.0001133, 0.0091795,-0.0000442,-0.0061877,-0.0000442,sell
2020-12-15,a120,a180,a30,none,a135,none,none,none,none,none,none,a120,none,none,a120,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.0012208, 0.0014314,-0.0008625,-0.0052908,-0.0039611,sell
2020-12-16,a120,a180,a30,none,a135,none,none,a90,a150,a0,none,none,none,a120,none,none,a30,none,a135,none,none,none,none,a60,none,none,-0.0035210,-0.0019385,-0.0056544,-0.0126767,-0.0020567,sell
2020-12-17,a120,none,a30,none,a135,none,none,none,none,a0,a0,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.0027089,-0.0004814,-0.0025930, 0.0020731,-0.0019026,buy
2020-12-18,none,none,a30,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,a30,a30,none,none,none,none,none,a60,a150,none,-0.0038126,-0.0059948,-0.0098373, 0.0007818,-0.0059948,sell
2020-12-19,none,none,none,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,none,none,a135,none,none,none,a150,none, 0.0040817, 0.0001422,-0.0002022, 0.0028928, 0.0057726,buy
2020-12-20,none,none,none,a30,none,none,none,none,a90,none,none,a60,a90,a180,none,none,none,a30,none,none,a135,none,a45,none,a150,none,-0.0003157,-0.0006863,-0.0006879, 0.0030472, 0.0028600,buy
2020-12-21,none,none,none,a30,none,none,none,none,a90,a60,a60,none,none,a180,none,none,none,a30,none,none,a135,none,a45,none,a150,none, 0.0022527, 0.0030300, 0.0004825, 0.0124202, 0.0016782,buy
2020-12-22,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,a135,none,a45,none,a150,none, 0.0033216, 0.0017814, 0.0025361, 0.0034026, 0.0074572,buy
2020-12-23,none,none,none,a30,a120,none,none,a0,a60,a90,none,none,none,a150,none,none,none,a30,none,none,a135,none,a45,none,a150,none,-0.0157921,-0.0184634,-0.0184634,-0.0182196,-0.0228087,sell
2020-12-24,none,none,none,none,a120,none,none,a0,none,a90,a90,a0,none,none,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0037217,-0.0023662,-0.0042066,-0.0048320,-0.0033571,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,a120,none,none,none,a30,a120,none,a135,none,a45,none,none,none,-0.0128020,-0.0159611,-0.0149844,-0.0150110,-0.0140520,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0076087,-0.0160117,-0.0156566,-0.0076480,-0.0067297,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,a180,none,a45,none,none, 0.0000029, 0.0000029,-0.0027680, 0.0014331,-0.0000508,buy
2020-12-28,none,none,none,none,none,none,none,a60,a0,a150,none,none,a180,a90,none,none,none,none,a120,none,none,a180,none,a45,none,none,-0.0008713,-0.0015895,-0.0041138, 0.0011901,-0.0019986,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,a90, 0.0063272, 0.0067339, 0.0041956, 0.0079665, 0.0042945,buy
2020-12-30,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,none,a180,none,a45,a135,a90, 0.0042333,-0.0030566, 0.0039969,-0.0001343, 0.0047578,buy
2020-12-31,none,a150,none,none,none,a30,a120,a90,none,a180,a180,none,a150,a60,none,none,none,none,a120,none,none,a180,none,a45,a135,a90, 0.0019258, 0.0021449, 0.0019258,-0.0007962, 0.0019258,buy
2021-01-01,none,a150,none,none,none,a30,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.0092862, 0.0096801, 0.0102307, 0.0088768, 0.0082025,buy
2021-01-02,none,a150,a0,none,none,a30,a120,a120,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.0068179, 0.0073246, 0.0068179, 0.0073246, 0.0068177,buy
2021-01-03,none,a150,a0,none,none,a30,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0097624, 0.0104422, 0.0104985, 0.0097624, 0.0093808,buy
2021-01-04,none,none,a0,none,none,a30,a120,a150,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.0032650, 0.0040039, 0.0013229, 0.0084535, 0.0048658,buy
2021-01-05,none,none,a0,none,none,a30,none,a150,none,a120,a120,a150,a90,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.0014641, 0.0014641, 0.0007852, 0.0043815, 0.0067522,buy
2021-01-06,a90,none,a0,none,none,a30,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.0017584,-0.0029559, 0.0026003,-0.0027809,-0.0025161,buy
2021-01-07,a90,none,a0,a0,none,a30,none,a180,none,a90,a90,a180,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0017654,-0.0087733, 0.0046130,-0.0066431,-0.0042475,sell
2021-01-08,a90,a135,none,a0,none,a30,none,none,a150,a60,none,a180,none,a60,none,a150,none,none,none,a120,a120,none,none,a30,none,none,-0.0045986, 0.0037215, 0.0084578, 0.0041292, 0.0037215,buy
2021-01-09,a90,a135,none,a0,none,a30,none,a150,none,a60,a60,a150,none,a60,none,a150,none,none,none,a120,a120,none,none,a30,none,none,-0.0048410,-0.0050801, 0.0090150,-0.0068862,-0.0041884,sell
2021-01-10,a90,a135,none,a0,a90,a30,a135,none,a180,none,none,a150,none,a90,none,a150,a0,none,none,a120,a120,none,none,a30,none,none,-0.0066744,-0.0109701, 0.0023083,-0.0095331,-0.0087230,sell
2021-01-11,a90,a135,none,a0,a90,a30,a135,a120,a180,none,none,a120,a0,a90,none,a150,a0,none,none,a120,a120,none,none,a30,a120,none,-0.0024443,-0.0100459,-0.0025078,-0.0095807,-0.0105285,sell
2021-01-12,none,a135,none,a0,a90,a30,a135,none,a150,none,none,a120,a0,a120,none,none,a0,none,none,a120,a120,none,none,a30,a120,none,-0.0099861,-0.0099861,-0.0099861,-0.0106044,-0.0099861,sell
2021-01-13,none,none,none,none,a90,a30,a135,a90,a150,a0,a0,none,none,a120,none,none,a0,none,none,a120,a120,none,none,a30,a120,none,-0.0156743, 0.0035068, 0.0034911, 0.0035068, 0.0035068,buy
2021-01-14,none,none,none,none,a90,a30,a135,a90,a120,none,a0,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none, 0.0059281, 0.0032802, 0.0095590, 0.0056137, 0.0113797,buy
2021-01-15,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0009255,-0.0151967, 0.0012874, 0.0010490, 0.0009255,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0061643, 0.0019031, 0.0054359, 0.0055150, 0.0073553,buy
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0115740,-0.0130925,-0.0124566,-0.0130603,-0.0130925,sell
2021-01-18,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0018407,-0.0029336,-0.0013627, 0.0051093,-0.0006126,sell
2021-01-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0143221,-0.0109379,-0.0120712,-0.0112072,-0.0102820,sell
2021-01-20,none,a120,none,none,none,none,a150,none,a60,a90,a90,none,none,a150,none,a135,none,a0,none,none,none,a150,none,none,none,none, 0.0056472, 0.0029342, 0.0037785, 0.0021377, 0.0028284,buy
2021-01-21,none,a120,none,none,none,none,a150,a0,none,none,a90,a0,a120,none,none,a135,none,a0,none,none,none,a150,none,none,none,none, 0.0025739,-0.0009633,-0.0015999,-0.0044067,-0.0006458,sell
2021-01-22,none,a120,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0004177,-0.0044958,-0.0044958,-0.0058043,-0.0039289,sell
2021-01-23,none,none,a30,none,none,none,a150,none,none,a120,a120,none,none,none,none,a135,none,a0,a90,a135,none,a150,none,none,none,a120, 0.0010969,-0.0008536,-0.0012422,-0.0008536, 0.0002225,sell
2021-01-24,none,none,a30,none,none,none,a150,none,a0,none,none,none,a150,a90,none,a135,none,a0,a90,a135,none,a150,none,none,none,a120,-0.0077783,-0.0063421,-0.0060881,-0.0063421,-0.0063421,sell
2021-01-25,none,none,a30,none,none,a30,a150,none,a0,a150,a150,none,a150,a90,none,a135,none,a0,a90,a135,none,a150,a0,none,none,a120, 0.0016131, 0.0030363,-0.0019390, 0.0030363, 0.0013060,buy
2021-01-26,none,none,a30,none,none,a30,none,a60,none,none,a150,a60,none,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.0018538,-0.0005564,-0.0034340, 0.0027838,-0.0005564,buy
2021-01-27,none,none,a30,none,none,a30,none,none,none,a180,none,none,a180,a60,a90,none,none,a0,a90,a135,none,none,a0,none,none,a120,-0.0230050,-0.0084186,-0.0084186,-0.0059575,-0.0084186,sell
2021-01-28,none,none,a30,none,none,a30,none,a90,none,a180,a180,a90,none,none,a90,none,none,a0,a90,a135,none,none,a0,none,none,none,-0.0034820,-0.0020782,-0.0043609,-0.0009573,-0.0025491,sell
2021-01-29,none,none,a30,none,none,a30,none,a90,a60,a150,none,none,a150,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0122638,-0.0117731,-0.0137343,-0.0030772,-0.0120132,sell
2021-01-30,none,none,a30,none,none,a30,none,none,none,a150,a150,a120,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0134080,-0.0132801,-0.0103076,-0.0039969,-0.0131764,sell
2021-01-31,none,none,a30,none,none,a30,none,a120,a90,a120,none,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0116119,-0.0073153,-0.0073153, 0.0041670,-0.0085590,sell
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,a120,a150,a120,a0,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0067379, 0.0065534, 0.0108505, 0.0088347, 0.0055160,buy
2021-02-02,none,none,a30,none,none,none,none,a150,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,a135,none,a0,none,none,-0.0112285,-0.0118873,-0.0119376,-0.0048672,-0.0114641,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a90,a90,a180,a90,none,a90,a120,none,none,none,none,none,a135,none,a0,none,a135,-0.0115886,-0.0104273,-0.0146780,-0.0100868,-0.0104273,sell
2021-02-04,none,none,a30,none,none,none,none,a180,a150,none,a90,a180,a90,a60,a90,a120,none,none,none,none,none,a135,none,a0,a90,a135, 0.0019628,-0.0157759,-0.0157759,-0.0145235,-0.0065160,sell
2021-02-05,none,none,a30,none,none,none,a150,none,a150,a60,a60,none,a60,a60,a90,a120,none,none,none,a150,none,a135,none,a0,a90,a135,-0.0091885,-0.0098515,-0.0030995,-0.0070684,-0.0089170,sell
2021-02-06,none,none,a30,none,none,none,a150,a150,a180,none,a60,a150,a60,a90,a90,a120,none,none,none,a150,none,none,none,a0,a90,a135,-0.0061092,-0.0060500, 0.0018226, 0.0022465,-0.0060742,sell
2021-02-07,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a90,a90,a120,none,none,none,a150,none,none,none,a0,a90,a135,-0.0060037,-0.0136473,-0.0112351,-0.0056002,-0.0070088,sell
2021-02-08,a90,a120,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a0,a90,none,-0.0016677,-0.0060913,-0.0034017, 0.0030320,-0.0043072,sell
2021-02-09,a90,a120,none,none,none,none,a150,a120,a150,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,none,-0.0204322,-0.0199244,-0.0183687,-0.0202441,-0.0199244,sell
2021-02-10,a90,a120,none,none,none,none,a150,none,none,a0,a0,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0091643,-0.0098654,-0.0080538,-0.0033627,-0.0092651,sell
2021-02-11,a90,a120,none,none,none,a0,a150,a90,a120,none,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0010937, 0.0032521,-0.0005515, 0.0029941, 0.0026549,buy
2021-02-12,a90,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none, 0.0010995, 0.0058187,-0.0005383, 0.0051440, 0.0051599,buy
2021-02-13,none,a120,none,none,none,a0,none,a60,a90,none,none,a60,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none, 0.0009324, 0.0039083,-0.0030868, 0.0070423, 0.0071585,buy
2021-02-14,none,a120,none,none,none,a0,none,a60,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.0076969, 0.0064900, 0.0036627, 0.0104852, 0.0077311,buy
2021-02-15,none,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a150,none,none,a30,none,none,none,a90,a120,none,none,none,a150,-0.0137301,-0.0017448,-0.0079994,-0.0049308,-0.0022777,sell
2021-02-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,a30,none,none,none,a90,a120,none,none,none,a150,-0.0098370, 0.0026142, 0.0053504, 0.0004962, 0.0003570,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a150,-0.0123540,-0.0083170,-0.0088592,-0.0062537,-0.0069512,sell
2021-02-18,none,none,none,a0,none,none,none,a0,none,none,none,a0,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,a150,-0.0174562,-0.0135026,-0.0084585,-0.0177458,-0.0135026,sell
2021-02-19,none,none,none,a0,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0092113,-0.0092463,-0.0035417,-0.0140527,-0.0086238,sell
2021-02-20,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0107102,-0.0102287,-0.0050745,-0.0140659,-0.0102287,sell
2021-02-21,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0138146,-0.0118612,-0.0046886,-0.0139170,-0.0118612,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.0078541,-0.0071257, 0.0057685,-0.0053991,-0.0064674,sell
2021-02-23,none,none,none,a0,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0127329,-0.0013403, 0.0009686,-0.0038382,-0.0005646,sell
2021-02-24,none,none,none,a0,none,none,none,a60,none,a180,a180,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0107051,-0.0040580, 0.0001464,-0.0103788,-0.0040580,sell
2021-02-25,none,none,none,a0,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0069153,-0.0069153,-0.0092877,-0.0037926,-0.0024800,sell
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0003683, 0.0011811, 0.0001451, 0.0007250,-0.0023580,buy
2021-02-27,none,a120,none,none,none,none,a150,none,a90,none,a150,a120,a180,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0022890, 0.0025213, 0.0001313, 0.0022406, 0.0001249,buy
2021-02-28,none,a120,none,none,none,none,a150,a120,a90,a120,none,none,a150,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0008243, 0.0033185,-0.0032090, 0.0005981, 0.0008243,buy
2021-03-01,none,a120,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,a45,a30,none,a180,none,none,none,none,a60,none, 0.0041364, 0.0012266,-0.0027480,-0.0021233,-0.0027480,buy
2021-03-02,none,a120,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,a60,none,-0.0002815, 0.0034066, 0.0030770, 0.0030062, 0.0036752,buy
2021-03-03,none,a120,none,none,none,none,a150,a150,a150,none,a90,a180,a120,a60,none,a90,a45,none,none,a180,none,none,none,a30,a60,none,-0.0018587, 0.0024491,-0.0009525,-0.0009929, 0.0010261,buy
2021-03-04,none,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,a60,none,a90,a45,none,none,a180,none,none,a45,a30,a60,none,-0.0072183,-0.0044287,-0.0044287,-0.0048967,-0.0150378,sell
2021-03-05,none,a120,none,none,none,none,none,a180,a180,none,a60,a150,a90,a90,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180,-0.0144355,-0.0186689,-0.0076089,-0.0004603,-0.0159883,sell
2021-03-06,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,a45,a30,a60,a180,-0.0070032, 0.0060552,-0.0035394, 0.0019803,-0.0054254,sell
2021-03-07,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,a180,none,a90,a45,a30,none,a180,-0.0122569, 0.0006935,-0.0042025, 0.0035812,-0.0121675,sell
2021-03-08,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,a120,none,a90,none,none,none,none,none,a90,a45,none,none,a180,-0.0207580,-0.0189918,-0.0194193,-0.0185345,-0.0195576,sell
2021-03-09,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0032837,-0.0030746,-0.0066789,-0.0030746,-0.0027994,sell
2021-03-10,none,none,a30,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,a45,none,none,a90,none,none,none,a180,-0.0097974,-0.0063880,-0.0063880,-0.0033875,-0.0063880,sell
2021-03-11,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0045458,-0.0033857,-0.0059647,-0.0029292,-0.0038090,sell
2021-03-12,none,none,a30,none,none,none,none,a90,a90,none,none,a60,a0,a180,none,none,none,a45,a45,none,none,a90,none,none,none,none, 0.0005630,-0.0014959, 0.0006551, 0.0004960, 0.0004139,buy
2021-03-13,none,none,a30,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a60,a45,a45,none,none,none,none,none,a45,none,-0.0035208, 0.0058495,-0.0020252, 0.0083399, 0.0082594,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a60,a45,a45,none,none,none,none,none,a45,none, 0.0060655, 0.0060655,-0.0003722, 0.0070712, 0.0059929,buy
2021-03-15,none,none,a30,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,a60,a45,a45,none,none,none,none,a45,a45,none, 0.0086680, 0.0078868, 0.0057113, 0.0086680, 0.0077385,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,a45,none,none,none,a60,a45,a45,none, 0.0009018, 0.0015827, 0.0010796, 0.0024500, 0.0058636,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,a45,none,none,none,none,a60,a45,a45,none,-0.0055463,-0.0055463,-0.0054067,-0.0056644,-0.0109244,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none, 0.0001617, 0.0005049,-0.0013908, 0.0005049, 0.0031808,buy
2021-03-19,none,none,none,none,a60,none,none,a0,a0,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.0040105, 0.0028414, 0.0015402,-0.0042270,-0.0023758,buy
2021-03-20,a90,none,none,none,a60,none,a180,a0,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0039476, 0.0028414,-0.0006163,-0.0037874,-0.0023758,sell
2021-03-21,a90,none,none,a30,a60,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0042635,-0.0014918,-0.0051451,-0.0056130, 0.0022309,sell
