Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,3,1,0,0,2,1,0,0,5,1,1,1,9,5,1,-0.0152626, 0.0052226, 0.003110, 0.0027832,-0.00948823,sell
2019-09-07,1,2,0,0,2,0,0,0,1,1,0,0,8,10,0, 0.0176974, 0.0115804, 0.011785, 0.0113334, 0.02076323,buy
2019-09-08,2,5,0,0,1,1,0,1,0,0,5,5,5,10,5, 0.0143695, 0.0124892, 0.012489, 0.0051721, 0.04823163,buy
2019-09-09,1,3,2,0,1,0,2,1,0,2,5,5,7,10,5, 0.0050810, 0.0055279, 0.006573, 0.0021015,-0.00473986,buy
2019-09-10,0,1,3,1,0,0,2,0,0,2,7,5,2,5,5, 0.0068589,-0.0059944,-0.004910,-0.0051227,-0.00432304,sell
2019-09-11,0,0,0,3,0,2,0,1,0,1,2,2,0,0,2,-0.0170378,-0.0166431,-0.012839,-0.0179116,-0.00877335,sell
2019-09-12,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0, 0.0213848, 0.0236048, 0.023621, 0.0229349, 0.00783101,buy
2019-09-13,1,0,0,0,2,0,1,1,1,1,4,0,0,3,4,-0.0097844,-0.0016362,-0.009887,-0.0135384,-0.00537250,sell
2019-09-14,1,0,0,0,3,0,0,1,1,1,4,4,0,1,4, 0.0012151,-0.0065486, 0.000355, 0.0063597, 0.00737514,sell
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,-0.0029194, 0.0000175, 0.000022, 0.0056484,-0.00289447,sell
2019-09-16,0,1,0,2,0,1,0,0,1,5,2,0,0,1,2,-0.0158979,-0.0045987,-0.006995,-0.0001838,-0.01007890,sell
2019-09-17,0,0,2,2,0,0,1,0,0,5,5,2,2,0,2, 0.0004237,-0.0403823, 0.006747, 0.0093806,-0.00080717,buy
2019-09-18,0,2,2,2,0,0,0,1,0,2,10,2,1,5,5, 0.0135336, 0.0070031, 0.001697,-0.0015365, 0.01708760,buy
2019-09-19,0,3,1,1,0,0,0,1,0,2,5,5,1,5,5,-0.0051452, 0.0021873, 0.006520, 0.0052966, 0.00324343,buy
2019-09-20,0,1,1,0,1,0,0,0,0,4,0,5,0,5,0,-0.0019263,-0.0155754,-0.016831,-0.0167756,-0.01895456,sell
2019-09-21,0,0,0,1,1,0,0,0,3,4,1,0,1,2,1,-0.0244147,-0.0187456,-0.022245,-0.0223682,-0.02281160,sell
2019-09-22,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1, 0.0052635, 0.0029396, 0.004075, 0.0086269, 0.00036624,buy
2019-09-23,0,1,0,2,1,0,0,2,1,3,1,1,7,4,0,-0.0041482,-0.0076330, 0.019179, 0.0059401,-0.01035089,buy
2019-09-24,0,0,2,1,1,0,1,3,0,6,3,0,7,4,1, 0.0110920, 0.0098041, 0.012587,-0.0038278, 0.01036702,buy
2019-09-25,0,1,0,4,0,1,2,2,1,6,2,1,6,3,2,-0.0083252,-0.0232386,-0.001948,-0.0152422,-0.00194754,sell
2019-09-26,0,0,1,3,0,2,1,2,1,2,0,2,4,8,0,-0.0140970,-0.0078957,-0.000595, 0.0013413,-0.01062833,sell
2019-09-27,1,1,1,1,1,1,1,1,2,2,0,2,6,11,0, 0.0153499, 0.0033727, 0.003170,-0.0198796, 0.00316962,buy
2019-09-28,2,1,0,1,0,1,0,1,2,1,0,0,2,7,0,-0.0034399,-0.0091954,-0.003406,-0.0042895,-0.00156883,sell
2019-09-29,2,0,0,2,0,1,0,2,2,2,0,0,4,2,0,-0.0061723,-0.0047864,-0.001991,-0.0025409,-0.00934476,sell
2019-09-30,1,0,1,1,0,3,1,1,1,3,0,0,7,1,0, 0.0207069, 0.0149287, 0.008874, 0.0217218, 0.01496282,buy
2019-10-01,0,1,0,0,0,3,2,2,1,1,2,0,5,2,2, 0.0048881,-0.0052086,-0.007864,-0.0111578,-0.02357875,sell
2019-10-02,0,0,1,0,0,2,2,3,1,0,1,0,5,4,3,-0.0063299,-0.0058787,-0.009321,-0.0122038,-0.00912172,sell
2019-10-03,1,0,1,0,0,2,3,1,2,2,0,2,6,3,1, 0.0243107, 0.0103533, 0.015953, 0.0205000, 0.01476555,buy
2019-10-04,1,0,1,0,0,2,1,1,1,2,1,1,5,0,0,-0.0070604, 0.0027912,-0.014007, 0.0011640, 0.00121578,sell
2019-10-05,0,0,1,0,0,1,1,2,2,2,1,1,6,0,1, 0.0064913, 0.0077562,-0.013053, 0.0100146, 0.00708958,buy
2019-10-06,1,0,1,0,0,2,1,1,0,2,0,0,6,0,0, 0.0010864, 0.0025215,-0.004264, 0.0137047, 0.00722011,buy
2019-10-07,0,1,1,0,0,0,3,0,1,4,5,1,7,0,0,-0.0005958,-0.0107677,-0.012686,-0.0031856, 0.00530088,sell
2019-10-08,0,1,2,0,0,3,1,1,0,3,5,0,5,0,5, 0.0126821, 0.0250181, 0.025791, 0.0082354, 0.00638108,buy
2019-10-09,0,0,2,1,0,2,2,1,0,3,2,0,5,2,5, 0.0181029, 0.0152091, 0.008517, 0.0092912, 0.01559132,buy
2019-10-10,1,1,2,2,0,1,2,0,0,2,2,5,5,2,7,-0.0039776, 0.0025643, 0.002828, 0.0044865, 0.00261640,buy
2019-10-11,1,0,2,1,0,1,1,1,1,3,0,5,5,1,2,-0.0086647, 0.0020843, 0.000627, 0.0139744,-0.00291659,buy
2019-10-12,0,0,2,0,1,1,1,0,0,2,4,5,5,0,0,-0.0078215,-0.0013836,-0.005000,-0.0078215, 0.01171542,sell
2019-10-13,0,2,0,1,2,2,1,0,1,7,4,2,5,1,4, 0.0343909, 0.0166917, 0.001708, 0.0133958, 0.01339576,buy
2019-10-14,0,2,1,0,1,1,2,0,1,12,0,0,7,1,4, 0.0061445, 0.0061445,-0.006706, 0.0057861,-0.00166437,buy
2019-10-15,0,1,1,1,1,1,2,1,0,7,2,4,8,0,0,-0.0168196,-0.0168480,-0.016820,-0.0260342,-0.01301045,sell
2019-10-16,0,2,1,2,1,1,0,1,0,2,5,4,6,5,2, 0.0115726, 0.0088791, 0.010393, 0.0111340, 0.01039296,buy
2019-10-17,0,2,2,0,0,2,0,1,0,0,5,0,5,6,5, 0.0103520, 0.0144738, 0.011031, 0.0095615, 0.00872016,buy
2019-10-18,0,3,1,2,1,2,0,1,1,4,5,2,6,3,10,-0.0061623, 0.0161406,-0.005203,-0.0052034, 0.01152158,buy
2019-10-19,0,2,1,0,1,1,0,1,0,4,0,5,5,1,5,-0.0069896,-0.0041526,-0.004410,-0.0056959,-0.00575303,sell
2019-10-20,0,3,1,1,1,1,0,1,1,2,1,10,10,5,0, 0.0196746, 0.0154121, 0.027694, 0.0263397, 0.01722132,buy
2019-10-21,0,2,2,1,1,1,0,1,1,7,0,5,10,5,1, 0.0187315, 0.0068679, 0.010106,-0.0126846, 0.02276962,buy
2019-10-22,0,1,1,2,0,1,0,2,0,5,1,0,7,3,0, 0.0079542,-0.0027704, 0.012769, 0.0143133, 0.00795424,buy
2019-10-23,0,2,0,2,0,2,1,3,1,5,2,1,7,4,1,-0.0153990, 0.0015408,-0.006023, 0.0072900,-0.01455400,sell
2019-10-24,0,1,1,0,1,3,1,2,0,0,0,0,9,6,3, 0.0095442, 0.0126214, 0.003004, 0.0029489, 0.01343402,buy
2019-10-25,0,1,0,0,1,2,1,2,1,1,0,1,4,6,2, 0.0249076, 0.0319170, 0.030599, 0.0010804, 0.03171994,buy
2019-10-26,1,0,0,1,0,2,1,1,0,0,0,2,2,1,0, 0.0475352, 0.0331168, 0.014315, 0.0299069, 0.02726862,buy
2019-10-27,2,0,1,1,0,2,0,2,1,1,0,0,7,2,0, 0.0011704, 0.0011704, 0.001016,-0.0153042, 0.00501454,sell
2019-10-28,1,1,1,0,0,2,1,0,0,2,0,0,10,0,0,-0.0033458,-0.0044114,-0.004411,-0.0228684,-0.00213510,sell
2019-10-29,1,1,0,0,0,3,1,1,0,0,2,0,5,1,0, 0.0187377, 0.0268351, 0.006086, 0.0127043, 0.01539626,buy
2019-10-30,1,0,0,0,0,1,2,1,1,0,3,0,1,2,0, 0.0206991, 0.0224834, 0.043209, 0.0182619, 0.01323695,buy
2019-10-31,1,0,0,0,0,2,1,1,1,0,1,0,1,0,2, 0.0376762, 0.0581406, 0.018162, 0.0377403, 0.03324181,buy
2019-11-01,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1, 0.0158924, 0.0122354, 0.011094, 0.0119932, 0.01415707,buy
2019-11-02,1,0,0,0,0,1,2,2,1,0,3,2,1,0,1, 0.0218747, 0.0058952, 0.024431, 0.0134397, 0.02241449,buy
2019-11-03,1,0,0,0,0,2,3,1,0,2,2,1,2,0,0, 0.0344807, 0.0235222, 0.023522, 0.0357969, 0.02218135,buy
2019-11-04,0,1,0,0,0,3,3,0,1,2,7,0,0,2,1, 0.0151311, 0.0197717, 0.015070, 0.0146726, 0.02280181,buy
2019-11-05,0,1,0,0,0,3,2,1,1,1,7,1,0,2,0, 0.0112234, 0.0142215, 0.010123, 0.0112234, 0.02159569,buy
2019-11-06,0,1,1,0,0,2,3,0,0,0,7,0,0,4,5, 0.0179194, 0.0333838, 0.024490, 0.0098881, 0.02769962,buy
2019-11-07,1,2,0,1,0,2,2,2,1,1,4,5,0,4,5, 0.0041607,-0.0033202,-0.007061, 0.0048576, 0.00464120,buy
2019-11-08,0,1,2,1,0,2,2,1,1,1,4,10,0,3,5,-0.0155377,-0.0191590,-0.015498,-0.0099316,-0.01938954,sell
2019-11-09,1,0,1,1,0,3,2,1,0,0,2,5,0,3,2,-0.0097769,-0.0027999,-0.009777,-0.0042722,-0.00427221,sell
2019-11-10,1,1,0,2,1,2,2,1,1,5,6,2,2,2,2, 0.0276822, 0.0365771, 0.033859, 0.0302441, 0.00746289,buy
2019-11-11,1,1,1,0,0,0,2,1,0,5,2,0,7,1,0,-0.0017220,-0.0040590,-0.002538, 0.0064686,-0.00169870,sell
2019-11-12,1,2,1,2,2,0,1,2,1,7,4,4,7,6,4,-0.0222297,-0.0142232,-0.022369,-0.0155542,-0.01082661,sell
2019-11-13,1,1,1,2,0,0,1,0,1,2,4,0,6,5,0, 0.0092122, 0.0072656,-0.004308, 0.0038376,-0.00238864,buy
2019-11-14,0,1,2,3,0,0,0,0,2,0,5,2,7,7,2, 0.0101531, 0.0169730, 0.024571, 0.0265465, 0.01135782,buy
2019-11-15,0,2,1,2,1,0,1,0,1,6,5,5,6,2,2,-0.0105851,-0.0130263,-0.010140,-0.0027803,-0.00908919,sell
2019-11-16,0,3,1,0,0,1,1,0,1,2,0,5,11,0,5, 0.0039859, 0.0043229,-0.011197, 0.0051452, 0.00398587,buy
2019-11-17,0,3,1,1,1,1,1,0,2,4,1,0,16,4,5, 0.0010112,-0.0087253,-0.000755,-0.0127307, 0.00475267,sell
2019-11-18,0,0,2,1,0,1,1,0,2,7,1,1,7,0,0,-0.0121747,-0.0154035,-0.018278,-0.0241567,-0.01328242,sell
2019-11-19,0,1,1,2,0,1,1,1,1,12,1,0,2,2,1, 0.0110227, 0.0040339, 0.004535, 0.0069977, 0.02414098,buy
2019-11-20,1,1,1,0,1,1,1,2,1,7,1,1,4,5,1,-0.0067634,-0.0069661,-0.006966,-0.0072523,-0.00636097,sell
2019-11-21,1,1,0,0,1,1,3,2,1,3,2,3,4,5,1, 0.0046280,-0.0038562,-0.009522,-0.0035563,-0.00308679,sell
2019-11-22,1,0,0,0,0,2,2,1,1,3,0,2,0,0,1,-0.0198400,-0.0196558,-0.019201,-0.0192388,-0.01829270,sell
2019-11-23,1,0,0,1,0,1,2,1,1,3,0,0,2,1,2, 0.0335003, 0.0174806, 0.004768, 0.0205893,-0.00288136,buy
2019-11-24,3,1,1,0,0,1,1,1,0,3,0,0,10,0,0,-0.0048880,-0.0131873,-0.013437,-0.0127607,-0.00840487,sell
2019-11-25,2,2,0,0,0,0,2,1,0,4,0,0,10,1,0,-0.0098776,-0.0139117,-0.014636,-0.0141343,-0.01698175,sell
2019-11-26,2,1,0,0,0,2,2,0,0,2,0,0,5,2,0, 0.0268605, 0.0274989, 0.022380, 0.0211378, 0.03086096,buy
2019-11-27,1,1,0,0,0,3,3,0,1,2,2,0,6,2,0, 0.0397852, 0.0479287, 0.043307, 0.0457793, 0.03095110,buy
2019-11-28,2,1,0,0,0,3,3,2,0,2,4,2,5,0,0, 0.0036535, 0.0139631, 0.013071,-0.0028843, 0.02308124,buy
2019-11-29,1,1,0,0,0,2,1,4,0,2,2,1,6,0,0,-0.0027624,-0.0072055,-0.006163,-0.0040370,-0.00556256,sell
2019-11-30,1,1,0,0,0,2,2,3,0,0,1,1,7,1,2,-0.0130759,-0.0015740,-0.028697,-0.0259401, 0.00672636,sell
2019-12-01,0,1,0,0,0,3,2,3,1,2,2,0,7,1,1,-0.0128254,-0.0141406,-0.019751,-0.0254827,-0.02576360,sell
2019-12-02,0,0,0,0,0,3,1,2,1,2,1,1,0,1,0,-0.0237869,-0.0205086,-0.033843,-0.0447969,-0.01399303,sell
2019-12-03,0,1,0,0,0,1,1,3,0,1,6,0,0,3,0,-0.0101606, 0.0045987, 0.000647,-0.0066305, 0.00171336,buy
2019-12-04,1,1,0,0,0,1,1,3,1,0,6,0,0,4,1, 0.0135509,-0.0035024,-0.002546,-0.0035024, 0.00215881,sell
2019-12-05,0,1,1,0,0,1,0,3,1,1,6,5,0,2,0, 0.0111072, 0.0181915, 0.012749, 0.0125709, 0.00679991,buy
2019-12-06,0,1,1,1,0,2,0,2,1,1,3,5,1,0,5, 0.0212568, 0.0257878, 0.010643, 0.0213052, 0.01052520,buy
2019-12-07,0,1,1,2,0,2,0,2,1,0,3,7,1,1,5, 0.0103554, 0.0039106, 0.010446, 0.0078263, 0.00627296,buy
2019-12-08,0,1,1,1,0,2,1,2,0,5,1,2,3,0,5, 0.0093969, 0.0166934, 0.011129, 0.0033793, 0.00869116,buy
2019-12-09,0,1,1,1,1,2,0,2,0,5,4,0,2,5,2, 0.0145978, 0.0067176, 0.015855,-0.0000863,-0.00270483,buy
2019-12-10,1,1,0,1,1,2,0,1,0,2,0,4,1,5,0, 0.0105236, 0.0123404,-0.001535, 0.0130818, 0.01350626,buy
2019-12-11,1,0,1,2,2,2,0,1,1,2,2,4,2,5,4,-0.0179701, 0.0024864,-0.004529,-0.0150440,-0.01829594,sell
2019-12-12,1,0,1,2,2,2,1,0,1,4,7,0,1,4,4, 0.0124362, 0.0065579, 0.014090, 0.0037622, 0.00385521,buy
2019-12-13,1,2,1,1,1,2,1,0,0,4,10,2,5,2,0, 0.0147177, 0.0147177, 0.014718, 0.0021770, 0.02337267,buy
2019-12-14,1,2,1,1,1,1,1,0,0,0,5,5,5,6,2, 0.0185813, 0.0055864, 0.010619, 0.0059111,-0.00230093,buy
2019-12-15,1,1,2,1,0,1,1,0,0,2,0,5,5,2,5,-0.0149859,-0.0090964,-0.010212, 0.0041393,-0.00898923,sell
2019-12-16,1,2,2,2,0,1,1,0,1,5,1,5,2,4,10, 0.0156430,-0.0025035, 0.007548,-0.0025035, 0.00049125,buy
2019-12-17,0,2,1,0,0,1,0,0,0,5,0,0,0,5,5,-0.0197185, 0.0068222,-0.017769,-0.0168887,-0.00494182,sell
2019-12-18,0,1,1,0,1,1,1,1,2,0,1,1,7,10,0,-0.0018510,-0.0004100,-0.000701,-0.0082242,-0.00212668,sell
2019-12-19,0,1,0,0,0,1,2,0,3,1,2,0,3,5,1, 0.0136702, 0.0077626, 0.013670, 0.0116091, 0.00357065,buy
2019-12-20,0,0,0,1,0,2,2,1,2,0,2,1,5,1,0, 0.0185631, 0.0043445, 0.004508, 0.0068232, 0.00030885,buy
2019-12-21,0,0,1,0,0,4,2,2,2,1,0,2,8,1,1,-0.0223598,-0.0223598,-0.024426,-0.0043154,-0.02600991,sell
2019-12-22,1,1,0,0,0,5,4,2,1,3,0,2,8,1,2,-0.0001251, 0.0119006, 0.003794, 0.0189345, 0.00987966,buy
2019-12-23,1,0,0,0,0,7,2,1,0,2,0,0,2,1,0, 0.0020351, 0.0020351,-0.003448, 0.0034424,-0.00604690,sell
2019-12-24,0,0,0,0,0,6,1,0,1,0,0,0,1,2,0, 0.0009496, 0.0009496,-0.007733,-0.0010464,-0.00212529,sell
2019-12-25,2,0,0,0,0,6,0,0,1,0,0,0,1,0,0, 0.0056324, 0.0033297,-0.007697, 0.0056324, 0.01282584,buy
2019-12-26,2,0,0,0,0,3,1,1,0,0,2,0,1,0,0, 0.0051481, 0.0117524,-0.001129, 0.0110810, 0.02168175,buy
2019-12-27,1,0,0,0,0,3,0,2,0,0,1,0,1,0,0,-0.0007997, 0.0093723, 0.013876, 0.0061516, 0.00680346,buy
2019-12-28,0,0,0,0,0,4,1,1,0,0,1,0,2,0,0,-0.0054552,-0.0054552,-0.009265, 0.0072614, 0.00353187,sell
2019-12-29,0,0,0,0,0,3,3,0,0,2,0,2,0,0,2,-0.0102272,-0.0082385,-0.008121,-0.0098098,-0.01260471,sell
2019-12-30,1,0,0,0,0,1,2,2,1,3,1,1,0,0,2, 0.0214664, 0.0269222, 0.015558, 0.0177787, 0.02890214,buy
2019-12-31,2,0,0,0,0,1,1,3,0,1,0,1,0,2,1,-0.0135524,-0.0108972,-0.004443,-0.0070445,-0.01561733,sell
2020-01-01,2,1,0,0,0,1,0,1,0,0,5,0,0,1,0,-0.0058519,-0.0041730,-0.005797, 0.0011878, 0.00328858,sell
2020-01-02,1,1,0,0,0,1,0,0,3,1,5,1,0,0,1,-0.0068866, 0.0126500, 0.010218,-0.0014081,-0.00688662,buy
2020-01-03,2,0,1,0,0,2,0,0,4,1,5,1,0,1,1, 0.0137301, 0.0022823, 0.005049,-0.0098413, 0.01443936,buy
2020-01-04,2,0,0,1,0,1,1,0,1,0,2,0,2,1,0, 0.0442531, 0.0394632, 0.027919, 0.0429031, 0.02536452,buy
2020-01-05,2,3,0,1,0,2,2,1,0,7,2,5,3,0,5, 0.0040332, 0.0064763,-0.010548, 0.0164798, 0.01563175,buy
2020-01-06,1,2,3,0,0,1,1,2,0,7,0,5,2,5,10, 0.0311857, 0.0327010, 0.002470, 0.0296544, 0.03097666,buy
2020-01-07,1,0,3,1,1,1,2,1,0,4,6,5,1,5,5, 0.0195288, 0.0215097, 0.013020, 0.0226712, 0.01486600,buy
2020-01-08,1,0,0,3,0,1,2,1,1,2,2,2,2,2,2, 0.0028930, 0.0056127, 0.010895, 0.0084054, 0.01252915,buy
2020-01-09,2,0,0,2,1,1,2,1,0,6,4,0,1,2,0, 0.0070291,-0.0079685,-0.002690,-0.0058054,-0.00900544,sell
2020-01-10,2,1,1,0,4,1,2,1,0,6,7,4,6,4,4,-0.0031506, 0.0030974, 0.003097, 0.0029666,-0.00215511,buy
2020-01-11,2,1,2,1,3,0,2,0,0,4,12,4,5,4,4, 0.0078901, 0.0121768, 0.012785, 0.0089473, 0.00945235,buy
2020-01-12,2,1,0,5,0,0,1,0,0,2,7,2,2,2,2,-0.0158459,-0.0169958,-0.015846,-0.0163223,-0.02596913,sell
2020-01-13,2,0,3,3,0,0,1,0,1,5,3,2,0,7,7,-0.0172508,-0.0139939,-0.021088, 0.0034330,-0.01336565,sell
2020-01-14,2,2,3,0,1,0,0,0,1,5,1,5,4,10,5, 0.0168288, 0.0176579, 0.015099, 0.0232737, 0.02375798,buy
2020-01-15,1,3,0,0,1,0,1,0,0,0,0,5,6,5,5, 0.0293975, 0.0293975, 0.030046, 0.0352523, 0.03400569,buy
2020-01-16,1,0,0,1,0,0,1,1,1,1,1,0,4,0,0, 0.0416026, 0.0330949, 0.012993, 0.0330949, 0.01264115,buy
2020-01-17,0,0,1,1,0,0,3,0,3,0,2,1,9,3,1, 0.0082842,-0.0037523, 0.008284, 0.0038626, 0.00855661,buy
2020-01-18,0,1,1,0,0,1,2,1,1,1,0,1,12,2,0,-0.0091466,-0.0173145,-0.004762,-0.0113357,-0.01887931,sell
2020-01-19,0,1,0,0,0,0,3,2,0,2,0,0,7,3,1,-0.0071443,-0.0079577, 0.001153,-0.0119539, 0.00285486,sell
2020-01-20,1,0,0,0,0,1,3,3,0,1,0,1,0,4,3,-0.0066152,-0.0013526,-0.008207, 0.0050809,-0.00873321,sell
2020-01-21,1,0,0,0,0,3,3,1,2,1,1,2,1,2,2, 0.0073279, 0.0118274, 0.020039, 0.0143404,-0.00047531,buy
2020-01-22,1,0,0,0,0,3,1,2,1,1,2,0,0,2,0, 0.0112157, 0.0131956, 0.010558, 0.0245976, 0.01026832,buy
2020-01-23,2,0,0,0,0,3,0,3,1,1,2,0,1,0,0, 0.0013949,-0.0009601, 0.002406,-0.0010604,-0.00054661,buy
2020-01-24,3,0,0,0,0,2,2,2,1,1,4,0,2,0,0,-0.0092884,-0.0080164,-0.009032,-0.0090324,-0.01091517,sell
2020-01-25,3,0,0,0,0,4,0,3,1,1,3,0,0,0,0,-0.0048649,-0.0020134,-0.004883,-0.0020134, 0.00092518,sell
2020-01-26,2,0,0,0,0,3,1,3,1,3,3,0,0,0,0, 0.0075976, 0.0075976, 0.007286, 0.0076248, 0.00924235,buy
2020-01-27,1,0,0,0,0,2,2,2,1,3,2,0,0,2,0, 0.0304233, 0.0286689, 0.014576, 0.0314211, 0.02933247,buy
2020-01-28,2,0,0,0,0,3,1,3,2,1,3,0,0,1,2, 0.0128112, 0.0110699, 0.013881, 0.0140251, 0.01459114,buy
2020-01-29,1,0,0,0,0,1,2,1,1,0,1,2,0,1,2, 0.0345786, 0.0255545, 0.025243, 0.0229107, 0.01606667,buy
2020-01-30,1,1,0,0,0,2,1,2,2,1,6,2,0,1,1,-0.0168578, 0.0127255, 0.013249, 0.0130367, 0.00701931,buy
2020-01-31,1,1,0,0,0,2,2,2,2,2,6,1,2,2,0, 0.0123958, 0.0125405, 0.009876, 0.0100000,-0.00147961,buy
2020-02-01,0,1,1,0,0,1,2,1,2,7,6,0,2,1,1, 0.0013800, 0.0031701, 0.000165,-0.0035828, 0.00202222,buy
2020-02-02,0,2,0,1,0,0,1,2,1,7,2,0,1,6,1, 0.0195399, 0.0060602, 0.015343, 0.0205581, 0.02055808,buy
2020-02-03,0,1,2,0,0,0,1,1,1,7,0,1,0,11,0, 0.0056179, 0.0061649, 0.004820, 0.0075894, 0.00385397,buy
2020-02-04,0,1,1,1,1,0,1,1,1,4,4,0,1,6,5, 0.0217636, 0.0048840, 0.017636, 0.0042373, 0.00496448,buy
2020-02-05,0,1,1,1,1,0,1,0,1,2,4,5,1,2,5,-0.0101698,-0.0034273, 0.020716, 0.0087227,-0.02298784,sell
2020-02-06,0,2,1,1,1,0,0,0,0,4,0,5,5,0,7,-0.0066752,-0.0086625, 0.003924, 0.0035759, 0.00306543,buy
2020-02-07,0,1,2,2,2,0,1,0,0,4,2,5,10,6,2, 0.0107875, 0.0102534, 0.009434, 0.0120473, 0.01573369,buy
2020-02-08,0,0,2,3,0,0,1,0,0,2,5,2,7,2,0, 0.0010382, 0.0053755, 0.020256, 0.0026176,-0.00519635,buy
2020-02-09,0,1,1,3,1,0,1,0,0,7,5,0,2,4,4, 0.0530731, 0.0360243, 0.050036, 0.0377210, 0.02070621,buy
2020-02-10,0,1,2,0,2,0,1,0,0,10,0,4,4,7,0, 0.0204424, 0.0071511, 0.019755, 0.0191141, 0.02374166,buy
2020-02-11,0,2,0,1,1,0,2,0,1,5,1,0,4,7,4, 0.0159334, 0.0165575, 0.022998, 0.0122845, 0.01206895,buy
2020-02-12,0,0,1,1,0,0,2,0,1,1,0,2,0,2,7, 0.0408487, 0.0538189, 0.040020, 0.0387073, 0.04390262,buy
2020-02-13,0,1,1,1,0,0,2,1,2,1,1,5,2,3,7, 0.0065289,-0.0026413, 0.002804,-0.0031687, 0.01000529,buy
2020-02-14,0,1,2,0,0,0,2,1,0,0,3,10,5,0,2, 0.0245682, 0.0102450, 0.010245, 0.0142818, 0.02797719,buy
2020-02-15,0,2,0,0,0,1,2,2,1,1,2,5,5,1,3,-0.0092049,-0.0220584,-0.027758,-0.0101363,-0.01996072,sell
2020-02-16,0,0,0,0,0,1,3,0,2,2,0,1,0,2,3,-0.0369389,-0.0369389,-0.027124,-0.0352565,-0.01649739,sell
2020-02-17,0,0,0,0,0,2,2,0,2,0,0,1,1,2,2,-0.0266441,-0.0246958,-0.017754,-0.0241686,-0.02179438,sell
2020-02-18,1,0,0,0,0,1,1,1,0,0,0,0,0,0,3, 0.0116499, 0.0148538, 0.012919, 0.0046078, 0.00376751,buy
2020-02-19,1,0,0,0,0,0,2,2,0,0,0,1,1,0,4, 0.0139879, 0.0097573, 0.009757, 0.0319210, 0.01037560,buy
2020-02-20,2,0,0,0,0,3,4,1,1,1,0,2,3,2,2,-0.0131439, 0.0291700,-0.005035,-0.0050353,-0.01138995,sell
2020-02-21,0,0,0,0,0,4,3,0,1,1,0,0,2,2,2, 0.0147219, 0.0227804, 0.021798, 0.0210065, 0.01425022,buy
2020-02-22,0,0,0,0,0,4,3,0,1,1,2,0,0,2,2, 0.0145559, 0.0155372, 0.013572, 0.0142536, 0.01383902,buy
2020-02-23,2,0,0,0,0,2,4,1,1,3,1,0,0,4,2,-0.0010239, 0.0016533,-0.001705,-0.0028873,-0.02074476,sell
2020-02-24,4,0,0,0,0,1,3,2,1,2,1,0,0,4,2,-0.0006155,-0.0054176,-0.000589,-0.0026435,-0.00283803,sell
2020-02-25,2,0,0,0,0,1,2,3,1,2,1,0,0,3,2,-0.0199496,-0.0037860,-0.020836,-0.0073444,-0.01966550,sell
2020-02-26,1,0,0,0,0,3,3,1,3,3,2,0,0,3,2,-0.0208727,-0.0172443,-0.018350,-0.0220405,-0.02841635,sell
2020-02-27,1,0,0,0,0,1,4,1,3,3,1,2,0,2,4,-0.0582531,-0.0569919,-0.047018,-0.0556295,-0.05665972,sell
2020-02-28,0,1,0,0,0,0,4,2,2,2,5,1,2,2,5, 0.0052831, 0.0083588, 0.003155, 0.0158344,-0.01333527,buy
2020-02-29,0,2,0,0,0,0,2,2,1,7,5,0,1,1,3, 0.0173604, 0.0030086, 0.000469, 0.0015743, 0.00564315,buy
2020-03-01,0,2,2,0,0,0,2,1,2,12,5,1,1,6,2,-0.0058363,-0.0049451,-0.007241,-0.0061485,-0.00598873,sell
2020-03-02,0,0,2,1,0,0,2,0,3,7,2,1,0,6,3, 0.0081350, 0.0037925, 0.004541, 0.0003078, 0.01297359,buy
2020-03-03,0,0,0,2,0,0,1,0,2,2,0,0,1,2,3, 0.0421926, 0.0228267, 0.029155, 0.0272913, 0.00437673,buy
2020-03-04,0,1,0,0,1,0,2,0,0,0,6,5,0,0,2,-0.0232935,-0.0222611,-0.005724,-0.0102345,-0.03649162,sell
2020-03-05,0,2,1,0,3,0,3,0,0,4,6,5,7,4,7, 0.0033153, 0.0053401, 0.010285,-0.0046653,-0.00063570,buy
2020-03-06,0,0,2,1,1,0,3,0,0,0,2,2,7,4,7,-0.0049166, 0.0038789, 0.011001, 0.0148488, 0.01100075,buy
2020-03-07,0,0,0,5,0,0,3,0,0,2,4,0,4,2,4,-0.0036461,-0.0103340,-0.005252,-0.0076757,-0.00466724,sell
2020-03-08,0,0,3,2,1,0,3,0,0,7,7,4,2,7,2, 0.0459017, 0.0373405, 0.017787, 0.0405216, 0.01542078,buy
2020-03-09,0,3,2,0,2,0,3,0,0,10,7,0,6,10,6,-0.0432000,-0.0420523,-0.042749,-0.0427448,-0.01246295,sell
2020-03-10,0,2,0,1,1,0,3,0,0,5,2,2,2,5,6,-0.0155313, 0.0076556, 0.003790, 0.0037899, 0.00620472,buy
