Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-06,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.016693, 0.0180820, 0.0160261, 0.01353327, 0.024425,buy
2022-06-07,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.016693, 0.0180820, 0.0160261, 0.01353327, 0.024425,buy
2022-06-08,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,none,none,a0,none, 0.011460, 0.0435261, 0.0120768, 0.04909645, 0.041615,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.005058, 0.0157206,-0.0048745, 0.01965217, 0.013215,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.005058, 0.0157206,-0.0048745, 0.01965217, 0.013215,buy
2022-06-11,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.009510, 0.0083337,-0.0010722, 0.01429345, 0.004155,buy
2022-06-12,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,none,a0,none,-0.006584, 0.0324795,-0.0006570, 0.00085284, 0.025451,buy
2022-06-13,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none,-0.009808, 0.0399985,-0.0010859, 0.00012289, 0.039428,buy
2022-06-14,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none,-0.009808, 0.0399985,-0.0010859, 0.00012289, 0.039428,buy
2022-06-15,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,a0,none,none,none,a0,none,-0.009726, 0.0399985,-0.0006570,-0.00349559, 0.039428,buy
2022-06-16,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a45,a60,a0,none,a90,a30,none,none, 0.026421,-0.0154837, 0.0294419, 0.01121946, 0.027201,buy
2022-06-17,a60,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a45,a60,a0,none,a90,a30,none,none, 0.024750,-0.0226946, 0.0279130, 0.00365598, 0.027201,buy
2022-06-18,a60,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a45,a60,a0,a120,a90,a30,none,none, 0.027127,-0.0226946, 0.0290400, 0.00286495, 0.027063,buy
2022-06-19,a60,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,none,a60,none,a120,a90,a30,none,none,-0.008367,-0.0136930,-0.0074169,-0.01892472, 0.007030,sell
2022-06-20,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,a30,none,none,-0.021560,-0.0151334,-0.0140673,-0.01709618,-0.007208,sell
2022-06-21,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,a30,none,none,-0.021560,-0.0151334,-0.0140673,-0.01709618,-0.007208,sell
2022-06-22,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.026521,-0.0209267,-0.0205040,-0.02019570,-0.010518,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,a30,none,none, 0.021408,-0.0027571, 0.0223580,-0.00343311,-0.000417,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.029072, 0.0237866, 0.0271047, 0.00510639, 0.015371,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.014782, 0.0237866, 0.0271047, 0.01484698, 0.005630,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.009248, 0.0100360, 0.0151237, 0.00727691, 0.009944,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.009248, 0.0100360, 0.0151237, 0.00727691, 0.009944,buy
2022-06-28,none,none,a30,none,none,none,a30,none,none,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.018828, 0.0130371, 0.0172238, 0.00930339, 0.007277,buy
2022-06-29,none,none,a30,none,none,none,a30,none,none,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.018828, 0.0130371, 0.0172238, 0.00930339, 0.007277,buy
2022-06-30,none,none,a30,none,a120,none,a30,none,none,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.012674, 0.0144007, 0.0161620, 0.00873762, 0.011001,buy
2022-07-01,none,a90,a30,none,a120,none,none,none,none,a90,none,none,none,a135,none,a120,a60,none,none,a135,none,a30,none,a90, 0.024018, 0.0250574, 0.0253629, 0.01238717, 0.012700,buy
2022-07-02,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.007513,-0.0026884,-0.0019759,-0.00530098,-0.009003,sell
2022-07-03,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.007513,-0.0026884,-0.0019759,-0.00530098,-0.009003,sell
2022-07-04,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,none,-0.007513,-0.0026884,-0.0019759,-0.00530098,-0.009003,sell
2022-07-05,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.009617,-0.0107496, 0.0057730,-0.00788763,-0.003769,sell
2022-07-06,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a30,a30,none, 0.007215,-0.0046716, 0.0061888,-0.00142707,-0.000241,buy
2022-07-07,a90,none,a45,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a30,none,-0.004087, 0.0054963, 0.0033997, 0.01093676, 0.008901,buy
2022-07-08,a90,none,a45,none,a135,none,a45,none,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,a30,none, 0.016484, 0.0227278, 0.0152876, 0.01906417, 0.017830,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,a30,none, 0.006309, 0.0136395, 0.0063223, 0.01243866, 0.011903,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a30,none,a120,a30,a30,none, 0.006870, 0.0069072, 0.0058697, 0.00688548, 0.005475,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a135,none,a90,a30,none,a120,a30,none,none, 0.004664,-0.0031506,-0.0023964, 0.00217384, 0.002265,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,a135,none,a90,none,none,a120,none,none,none,-0.003509,-0.0050550,-0.0182054,-0.00963226, 0.001141,sell
2022-07-13,none,none,a60,none,none,a0,a60,none,none,none,none,a60,none,a150,a60,a135,none,a90,none,a150,a120,none,none,none,-0.015485,-0.0166939,-0.0213735,-0.00290665,-0.014609,sell
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,none,a120,a60,none,a150,none,a135,none,a90,none,a150,a120,none,none,none,-0.017914,-0.0135706,-0.0160272,-0.00676182,-0.019799,sell
2022-07-15,none,a120,a60,none,a150,a0,a60,none,a135,none,a120,none,none,a150,none,a135,none,a90,none,a150,a120,none,none,none,-0.009665,-0.0112504,-0.0002162, 0.00070089,-0.001634,sell
2022-07-16,none,a120,none,a180,a150,a0,none,none,a135,none,a120,none,a180,a150,none,a135,none,a90,none,a150,none,none,none,none,-0.006351,-0.0030844,-0.0026620,-0.00227953,-0.004029,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,none,a120,none,a180,a150,none,a135,none,none,none,a150,none,none,none,none,-0.001668, 0.0054763,-0.0046479,-0.00584725,-0.000920,sell
2022-07-18,none,a120,none,a180,a150,a0,none,a30,none,none,a120,none,a180,a150,none,none,none,none,a45,a150,none,none,a45,none,-0.005452,-0.0117810,-0.0105252,-0.01238552,-0.009564,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none,-0.018005, 0.0065875,-0.0107295,-0.01632051,-0.021085,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120,-0.001114, 0.0209464, 0.0152797, 0.00269399, 0.021381,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120,-0.006967,-0.0108410,-0.0115109, 0.01189295, 0.018618,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120,-0.002589, 0.0080819, 0.0031094, 0.00283123, 0.004700,buy
2022-07-23,a120,a135,none,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120,-0.007729, 0.0021997, 0.0031094, 0.00232494, 0.003499,buy
2022-07-24,a120,a135,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120,-0.012003,-0.0074963,-0.0047451,-0.00955689, 0.010943,sell
2022-07-25,a120,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.011750,-0.0110204,-0.0065056,-0.00955689, 0.007774,sell
2022-07-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.005190, 0.0029425, 0.0053764,-0.00023128, 0.009302,buy
2022-07-27,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.021572,-0.0399779,-0.0494417,-0.04092760,-0.003479,sell
2022-07-28,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.011469, 0.0125862, 0.0016336, 0.00355426, 0.002931,buy
2022-07-29,none,none,a90,none,a180,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.018078,-0.0371879,-0.0259486,-0.02762969,-0.008644,sell
2022-07-30,a135,a150,a90,none,a180,none,a90,none,none,a120,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.016258,-0.0358087,-0.0358874,-0.03160149,-0.015101,sell
2022-07-31,a135,a150,none,a150,a180,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a60,none,none,none,a60,a135, 0.012253,-0.0054415, 0.0082595, 0.02780567, 0.025580,buy
2022-08-01,a135,a150,none,a150,a180,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a135, 0.013463, 0.0083104, 0.0082595, 0.02780567, 0.025555,buy
2022-08-02,a135,a150,none,a150,a180,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a135, 0.013463, 0.0083104, 0.0082595, 0.02780567, 0.025555,buy
2022-08-03,none,a150,none,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,a150,none,a60,a135, 0.024170,-0.0001839, 0.0275912, 0.02759123, 0.022334,buy
2022-08-04,none,none,none,a150,none,none,none,none,a180,a120,a135,none,none,none,none,none,none,none,a60,none,a150,none,a60,a135, 0.023795, 0.0114989, 0.0270719, 0.01990972, 0.019910,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,a60,a135,-0.003249,-0.0205364,-0.0032487,-0.01974441,-0.019744,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.007790,-0.0015120, 0.0021306,-0.00089894,-0.009750,buy
2022-08-07,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none, 0.007744,-0.0015120, 0.0033837, 0.00035420,-0.009750,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,none,none, 0.012541, 0.0147984, 0.0101238, 0.01341677, 0.011614,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,none,none, 0.012541, 0.0147984, 0.0101238, 0.01341677, 0.011614,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a120,none,a180,none,none,none,none, 0.012314, 0.0111876, 0.0101238, 0.00980604, 0.010529,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.003709, 0.0147908, 0.0019117, 0.00173989, 0.008530,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.003828, 0.0135869,-0.0072706,-0.00624546, 0.020103,buy
2022-08-13,none,none,a120,a135,none,none,none,a45,none,a135,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.008407,-0.0027906,-0.0131471,-0.01276175, 0.004595,sell
2022-08-14,none,none,a120,none,none,none,a120,a45,none,a135,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.006317, 0.0024941, 0.0027487, 0.00327127, 0.008709,buy
2022-08-15,none,none,a120,none,none,none,a120,a45,none,a135,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.008562, 0.0057596, 0.0106470, 0.00628211, 0.008562,buy
2022-08-16,none,none,a120,none,a150,none,a120,a45,none,a135,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none, 0.006175, 0.0178205, 0.0061754, 0.00358905, 0.017820,buy
2022-08-17,none,none,a120,none,a150,none,a120,a45,none,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,none,none,none, 0.006175, 0.0139555, 0.0103461, 0.00643824, 0.017820,buy
2022-08-18,none,a180,none,none,a150,none,a120,a45,none,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,none,none,none, 0.010036, 0.0091212, 0.0082894, 0.01751056, 0.009121,buy
2022-08-19,none,a180,none,none,a150,none,a120,a45,none,none,a150,none,a150,none,none,a180,a120,a135,none,none,none,none,none,none, 0.010036, 0.0097546, 0.0058049, 0.01839232, 0.009121,buy
2022-08-20,none,a180,none,a120,a150,none,none,a45,none,none,a150,none,a150,none,none,a180,a120,a135,none,none,none,none,none,none, 0.004133, 0.0041330, 0.0041330, 0.00152295, 0.004133,buy
2022-08-21,none,a180,none,a120,a150,none,none,a45,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none, 0.002529, 0.0086585, 0.0025289, 0.00245873, 0.013705,buy
2022-08-22,none,a180,none,a120,none,none,none,a45,a150,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,-0.007248,-0.0047483, 0.0018866,-0.00564885,-0.005785,sell
2022-08-23,none,a180,none,a120,none,none,none,a45,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.004371, 0.0008716, 0.0078198,-0.00417373,-0.000671,buy
2022-08-24,none,a180,none,a120,none,a30,none,a45,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,-0.005809,-0.0024808, 0.0076524,-0.00417373, 0.001295,sell
2022-08-25,none,none,a135,a120,none,a30,none,a45,a150,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a90,none, 0.023065, 0.0168981, 0.0286536, 0.01880042, 0.027823,buy
2022-08-26,none,none,a135,none,none,a30,a135,a45,a150,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a90,none, 0.025995, 0.0307171, 0.0286540, 0.02940380, 0.032232,buy
2022-08-27,none,none,a135,none,none,a30,a135,a45,a150,a150,none,none,none,none,none,none,a135,none,a90,none,a180,none,a90,none, 0.013595, 0.0239669, 0.0335347, 0.01359452, 0.018729,buy
2022-08-28,none,none,a135,none,none,a30,a135,a45,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.013824, 0.0481097, 0.0396095, 0.01386224, 0.020875,buy
2022-08-29,a180,none,a135,none,a135,a30,a135,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,a180,none,a90,none, 0.014453, 0.0315018, 0.0463637, 0.01672180, 0.018036,buy
2022-08-30,a180,none,a135,none,a135,a30,a135,none,none,a150,none,none,none,none,none,none,a135,a150,none,a150,a180,none,none,none, 0.006352, 0.0270186, 0.0265358, 0.00931403, 0.004604,buy
2022-08-31,a180,none,a135,none,a135,none,a135,none,none,a150,none,none,a135,none,none,none,a135,a150,none,a150,a180,none,none,a180, 0.009558,-0.0067451, 0.0075816,-0.01782635, 0.010320,buy
2022-09-01,a180,none,none,none,a135,none,a135,none,none,a150,none,none,a135,none,none,none,a135,a150,none,a150,none,none,none,a180, 0.016479,-0.0119152, 0.0186804,-0.01306960, 0.015376,buy
2022-09-02,a180,none,none,none,a135,none,a135,none,none,a150,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,a180, 0.017986,-0.0013462, 0.0200310,-0.00670060, 0.024184,buy
2022-09-03,a180,none,none,none,a135,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,a180, 0.017986,-0.0013462, 0.0200310,-0.00670060, 0.021824,buy
2022-09-04,a180,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180, 0.014611,-0.0018963, 0.0154281,-0.01462932, 0.035724,buy
2022-09-05,a180,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.014611,-0.0018963, 0.0146783,-0.01638988, 0.035724,buy
2022-09-06,a180,none,none,none,a135,none,none,none,a135,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none, 0.014812,-0.0091323, 0.0138592,-0.01804857, 0.025876,buy
2022-09-07,a180,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.002720,-0.0058262,-0.0042862,-0.01227472,-0.011347,sell
2022-09-08,a180,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.004827,-0.0058262,-0.0056536,-0.01051417,-0.012714,sell
2022-09-09,a180,none,none,none,none,none,none,a30,a135,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.000910, 0.0018956,-0.0016710,-0.00437849,-0.001307,sell
2022-09-10,a180,none,none,none,none,none,none,a30,a135,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.000910, 0.0018956,-0.0016710,-0.00437849,-0.001307,sell
2022-09-11,a180,none,none,none,none,none,none,a30,a135,none,none,a120,none,a150,a120,none,a150,none,none,a135,none,none,none,none,-0.000910, 0.0018956,-0.0016710,-0.00437849,-0.001307,sell
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,a180,none,none,a150,a120,none,a150,none,none,a135,none,none,none,none,-0.027152,-0.0120824,-0.0063068,-0.00491877,-0.000737,sell
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,a180,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,-0.012001,-0.0029722,-0.0077982,-0.00874743,-0.012682,sell
2022-09-14,a180,none,none,none,a135,none,none,a30,a135,none,a180,none,none,a150,a120,a150,none,none,none,a135,none,none,none,none,-0.010345,-0.0203647,-0.0060886,-0.00874743,-0.012879,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a135,none,a180,none,none,a150,none,a150,none,none,a120,a135,none,none,none,none, 0.006296, 0.0116800, 0.0120931, 0.00354086,-0.003829,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a135,none,a180,none,a120,none,none,a150,none,none,a120,a135,none,none,none,none, 0.002163,-0.0000296, 0.0035425, 0.00198707,-0.022942,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,a135,none,a180,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,-0.042440,-0.0177888,-0.0088991,-0.01299842,-0.020675,sell
2022-09-18,a180,none,none,none,a135,none,a135,none,none,none,a180,none,a120,none,none,a150,none,none,a120,none,a150,none,a120,none,-0.041946,-0.0229851,-0.0120491,-0.01213243,-0.020675,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,a180,none,a120,none,none,a150,none,none,a120,none,a150,none,a120,none,-0.041946,-0.0229851,-0.0120491,-0.01213243,-0.020675,sell
2022-09-20,a180,none,a135,none,a135,none,a135,none,none,none,a180,a135,a120,none,none,none,none,none,a120,none,a150,none,a120,none,-0.024369, 0.0028302,-0.0103277,-0.01044186, 0.000668,sell
