Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,none,none,a60,a45,a150,a90,none,a150,a150,a120,none,none,a30,none, 0.00651394, 0.00149255, 0.0065377, 0.0108850, 0.0065139,buy
2021-07-22,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a30,none, 0.00304518, 0.00432924, 0.0034376, 0.0030452, 0.0026309,buy
2021-07-23,a180,none,none,none,a180,a60,a0,a180,a120,none,none,none,a30,none, 0.00825464, 0.00773843, 0.0072308, 0.0040900,-0.0033379,buy
2021-07-24,a180,none,none,none,none,none,none,a180,a90,a150,none,none,a30,none, 0.00795987, 0.00910366, 0.0015707, 0.0002921,-0.0056235,sell
2021-07-25,a180,none,none,none,a150,none,none,none,a90,none,none,none,a30,none, 0.00278181, 0.00353366,-0.0019114, 0.0013313,-0.0053758,buy
2021-07-26,a180,none,none,none,a150,none,none,a150,none,a180,none,none,a30,none, 0.00128482, 0.00912236, 0.0015340,-0.0008684,-0.0023605,sell
2021-07-27,a180,none,none,none,none,a0,a60,none,a60,none,none,none,a30,none, 0.01676179, 0.01583969, 0.0124991, 0.0124991, 0.0157156,buy
2021-07-28,none,none,none,none,a120,a0,a60,a120,none,a150,none,a135,a30,none, 0.01281937, 0.01403809, 0.0102849, 0.0149016, 0.0149016,buy
2021-07-29,none,a0,none,none,none,none,none,a120,none,a150,none,a135,a30,none, 0.01984964, 0.00078317,-0.0001190, 0.0144739, 0.0195282,buy
2021-07-30,none,a0,none,none,none,none,a90,none,none,none,none,a135,a30,none,-0.01314854,-0.01765595,-0.0187462,-0.0162658,-0.0115532,sell
2021-07-31,none,a0,none,none,a90,none,none,a90,a0,a120,none,a135,a30,a120,-0.01690335,-0.01640415,-0.0275280,-0.0096955,-0.0201424,sell
2021-08-01,none,a0,none,a30,none,a60,a120,none,a0,a120,none,a135,a30,a120,-0.00335511,-0.00767878,-0.0071560,-0.0034281,-0.0042042,sell
2021-08-02,none,a0,a90,a30,none,a60,a120,none,none,none,none,a135,none,a120, 0.00673623,-0.00178256, 0.0041828, 0.0068912, 0.0067017,buy
2021-08-03,none,a0,a90,a30,a60,none,none,a60,none,a90,none,none,none,a120,-0.00162197, 0.00088391, 0.0008839, 0.0022095, 0.0008839,buy
2021-08-04,none,a0,a90,a30,none,a90,a150,none,none,none,none,none,none,a120, 0.00234657, 0.00529532, 0.0001535, 0.0052953,-0.0026017,buy
2021-08-05,none,a0,a90,a30,none,none,none,none,a60,none,none,none,none,a120,-0.00937616,-0.00905801,-0.0093762,-0.0070009,-0.0093762,sell
2021-08-06,none,none,none,a30,none,a120,a180,none,a60,a60,a180,none,none,none,-0.00071952, 0.00570643,-0.0176568, 0.0022764, 0.0008988,sell
2021-08-07,a150,none,none,a30,none,none,a180,none,none,none,a180,none,none,none,-0.01078721, 0.00679477,-0.0116537,-0.0061157,-0.0098925,sell
2021-08-08,a150,none,none,a30,a0,a150,none,a0,a90,none,a180,none,none,none,-0.01241622, 0.00183647,-0.0130478,-0.0094635,-0.0115098,sell
2021-08-09,a150,none,none,a30,a0,a150,a150,none,none,none,a180,a120,none,none,-0.01286794, 0.00576098,-0.0096600, 0.0012622, 0.0015833,buy
2021-08-10,a150,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,-0.00125446, 0.00083058,-0.0019301, 0.0068785, 0.0008306,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,a0,a180,a120,none,none, 0.00006818, 0.00180485, 0.0018316,-0.0056373, 0.0065639,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none, 0.00606371, 0.00509878, 0.0050528, 0.0007747, 0.0048249,buy
2021-08-13,none,none,none,none,none,a150,a90,a60,a150,none,a180,a120,none,a135, 0.00032524, 0.00115119, 0.0015446, 0.0003252, 0.0011512,sell
2021-08-14,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,a135, 0.00472863,-0.00443159,-0.0064358,-0.0017991,-0.0068956,sell
2021-08-15,a135,none,none,none,none,a120,a60,a90,a180,a60,none,none,none,a135,-0.01465939,-0.01748188,-0.0178670,-0.0189778,-0.0170763,sell
2021-08-16,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,a135, 0.00867162,-0.00482073,-0.0042835,-0.0064672,-0.0067902,sell
2021-08-17,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,-0.00999164, 0.00623212, 0.0081817, 0.0062083, 0.0062321,buy
2021-08-18,a135,none,a120,none,a120,none,none,a120,none,a90,none,none,none,a135, 0.01541101, 0.01132279, 0.0072736, 0.0151776, 0.0151776,buy
2021-08-19,a135,none,a120,none,a120,a60,a0,a150,a120,none,none,none,none,none, 0.00789331, 0.00668275, 0.0092581, 0.0071449, 0.0081074,buy
2021-08-20,none,none,a120,none,none,a60,a0,a150,none,a120,none,none,none,none, 0.00049777, 0.00241499,-0.0076159,-0.0013738, 0.0004978,buy
2021-08-21,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,-0.00617901,-0.00716476,-0.0060040,-0.0057804,-0.0073840,sell
2021-08-22,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none, 0.01795482, 0.01862231, 0.0197676, 0.0194971, 0.0200100,buy
2021-08-23,none,none,none,none,a180,a0,none,none,a60,a150,none,none,none,none, 0.00301773, 0.00512672, 0.0025530,-0.0003852, 0.0137453,buy
2021-08-24,a120,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,-0.00592894,-0.00528461, 0.0077593,-0.0085064,-0.0032392,sell
2021-08-25,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.01512971, 0.01367460, 0.0138605, 0.0133329, 0.0090825,buy
2021-08-26,a120,none,none,none,a150,none,a90,none,none,a180,none,none,none,a150, 0.01705851, 0.01441973, 0.0066453, 0.0166441, 0.0143276,buy
2021-08-27,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.01226210, 0.01656076, 0.0186186, 0.0167114, 0.0200005,buy
2021-08-28,a120,none,a135,none,none,a60,none,none,a0,a150,none,none,none,a150, 0.00029366, 0.00816596,-0.0051486, 0.0090235,-0.0052990,sell
2021-08-29,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,a150, 0.00470889, 0.00364459, 0.0081791,-0.0007176, 0.0036443,buy
2021-08-30,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a150, 0.00835263, 0.00090421, 0.0112441, 0.0029963, 0.0009042,buy
2021-08-31,none,none,a135,none,none,a90,a150,none,none,a120,none,none,none,a150,-0.00832105,-0.00504391,-0.0003069,-0.0046427,-0.0050439,sell
2021-09-01,none,none,a135,none,a90,none,a150,a60,none,none,a150,none,none,none, 0.01058665, 0.01058665, 0.0042620, 0.0103234,-0.0034215,buy
2021-09-02,none,none,none,none,none,a120,a180,a60,a60,a90,a150,none,none,none,-0.00734486,-0.00524227,-0.0119475,-0.0076596,-0.0115601,sell
2021-09-03,none,none,none,none,a60,a120,a180,none,none,a90,a150,a90,none,none,-0.00982692,-0.00982692,-0.0097569,-0.0093103,-0.0098269,sell
2021-09-04,none,none,none,none,a60,none,none,none,a90,none,a150,a90,none,none,-0.00389802,-0.00587993,-0.0014034,-0.0032554,-0.0057012,sell
2021-09-05,none,none,none,none,none,a150,a150,none,a90,a60,a150,a90,none,none, 0.00211804, 0.00073051, 0.0077268, 0.0091325, 0.0012587,buy
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a150,a90,none,none,-0.00204350,-0.00251724, 0.0056301, 0.0047869,-0.0012772,sell
2021-09-07,none,none,none,none,none,a180,a120,a0,a120,none,none,a90,none,none,-0.00780107,-0.00943997,-0.0063232,-0.0047398,-0.0082829,sell
2021-09-08,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none, 0.00414016, 0.00747377, 0.0014741, 0.0036955,-0.0001494,buy
2021-09-09,none,none,a150,none,a0,a150,a90,none,a150,a0,none,none,none,none, 0.00825937, 0.00067640, 0.0020493,-0.0005544, 0.0043357,buy
2021-09-10,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none, 0.00716522,-0.00048904,-0.0096152, 0.0020147, 0.0021090,buy
2021-09-11,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,-0.01114094,-0.01053835,-0.0053443,-0.0105384,-0.0096250,sell
2021-09-12,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.01145215,-0.01145215, 0.0014881,-0.0114521,-0.0114521,sell
2021-09-13,none,none,a150,none,a60,a90,none,a90,a150,none,none,none,a45,none,-0.05210560,-0.05178504,-0.0447609,-0.0517850,-0.0521056,sell
2021-09-14,none,none,none,none,none,a90,none,a90,none,a60,a135,none,a45,none, 0.00199593, 0.00286240,-0.0092411, 0.0045256,-0.0075843,buy
2021-09-15,none,none,none,none,a90,a60,a0,a120,a120,a60,a135,none,a45,none,-0.01792529,-0.00585308,-0.0243484,-0.0251346,-0.0246246,sell
2021-09-16,none,none,none,none,a90,a60,a0,a120,none,a90,a135,none,a45,none,-0.01678950,-0.01114788,-0.0166189,-0.0171750,-0.0185106,sell
2021-09-17,a90,none,none,none,none,none,none,none,a90,a90,a135,none,a45,none,-0.00457769,-0.00678076,-0.0011184,-0.0015653,-0.0049272,sell
2021-09-18,a90,none,none,none,a120,none,none,a150,none,none,a135,none,a45,none,-0.00535676,-0.00912625,-0.0084404,-0.0073910,-0.0077272,sell
2021-09-19,a90,none,none,none,none,none,none,none,a60,a120,a135,none,a45,a180,-0.00353569,-0.00338338,-0.0027334, 0.0003440,-0.0034198,sell
2021-09-20,a90,none,none,none,a150,a0,a60,a180,a60,none,none,none,a45,a180,-0.01329634,-0.01000193,-0.0075591,-0.0074348,-0.0078249,sell
2021-09-21,a90,none,none,none,none,none,none,a180,none,a150,none,none,a45,a180,-0.00627403,-0.00452752,-0.0042556,-0.0054845,-0.0066124,sell
2021-09-22,a90,none,none,none,a180,none,a90,none,none,a150,none,none,a45,a180,-0.02009224,-0.01644895,-0.0150224,-0.0168558,-0.0137163,sell
2021-09-23,a90,none,none,none,a180,none,a90,a150,none,none,none,none,a45,a180,-0.00991149,-0.00991149,-0.0099115,-0.0096287,-0.0124056,sell
2021-09-24,a90,none,none,none,none,none,none,none,a0,a180,none,none,a45,a180,-0.00102741, 0.00203085, 0.0024994, 0.0045926, 0.0020308,buy
2021-09-25,a90,none,none,none,a150,a60,a120,none,a0,a180,none,none,a45,a180,-0.00951638,-0.00957662,-0.0002401,-0.0081818,-0.0089371,sell
2021-09-26,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,-0.00148395,-0.00116919,-0.0026060, 0.0006851,-0.0014839,sell
2021-09-27,a90,none,none,none,a120,a90,a150,none,none,a150,a120,none,a45,none,-0.01544583,-0.01053952,-0.0119365,-0.0014961,-0.0105395,sell
2021-09-28,a90,none,none,none,a120,a90,a150,a90,none,none,a120,none,a45,none,-0.01950291,-0.01081874,-0.0163805,-0.0043366,-0.0137133,sell
2021-09-29,a90,none,none,none,none,none,none,a90,a60,none,a120,a60,a45,none,-0.00733980,-0.00873588,-0.0069494,-0.0084110,-0.0135082,sell
2021-09-30,a90,none,none,a30,a90,a120,a180,none,none,a120,a120,a60,a45,none, 0.00080083, 0.00080083, 0.0070945,-0.0008300, 0.0090207,buy
2021-10-01,a90,none,none,a30,none,none,none,a60,a90,none,a120,a60,a45,none, 0.00102061,-0.00026082, 0.0086038, 0.0058600, 0.0050416,buy
2021-10-02,a90,none,none,a30,a60,a150,a150,none,a90,a90,a120,a60,a45,none,-0.00603174,-0.00548750, 0.0022312,-0.0040968,-0.0046265,sell
2021-10-03,a90,none,none,a30,a60,none,a150,none,none,a90,none,a60,a45,none,-0.00689006,-0.00456508, 0.0003082, 0.0018949,-0.0078521,sell
2021-10-04,a90,none,none,none,none,a180,a120,none,a120,none,none,a60,a45,none,-0.00107328,-0.00071674,-0.0005361,-0.0010428,-0.0003229,sell
2021-10-05,a90,none,none,none,none,a180,a120,none,none,a60,none,a60,a45,none,-0.00495349,-0.00615437,-0.0033977,-0.0041598,-0.0061544,sell
2021-10-06,none,none,none,none,a0,a150,none,a0,a150,none,none,none,a45,none, 0.00468585, 0.00468585, 0.0044487,-0.0016278,-0.0010768,buy
2021-10-07,none,a0,none,none,a0,a150,a90,none,none,none,none,none,a45,none,-0.00786216,-0.00786216,-0.0078622,-0.0078622,-0.0078622,sell
2021-10-08,none,a0,none,a45,none,a120,none,none,a180,none,none,none,a45,none, 0.00589383,-0.00402673,-0.0040267, 0.0063081,-0.0045169,sell
2021-10-09,none,a0,a150,a45,none,a120,a60,none,none,a0,none,none,a45,none,-0.01426976,-0.01257023,-0.0000669,-0.0125702,-0.0123449,sell
2021-10-10,none,a0,a150,a45,a60,a90,none,a60,a150,a0,none,none,a45,none, 0.00772652, 0.00772652, 0.0076492, 0.0077265, 0.0100412,buy
2021-10-11,none,a0,a150,none,none,a90,none,a60,none,none,none,none,a45,none, 0.01135874, 0.01135874, 0.0068576, 0.0113587, 0.0111555,buy
2021-10-12,none,none,a150,none,a90,none,none,a90,a120,none,none,none,a45,none, 0.00751666, 0.00751666, 0.0068262, 0.0062550, 0.0072041,buy
2021-10-13,none,none,a150,none,none,a60,a0,a90,none,none,none,a45,a45,none, 0.00998644, 0.00633982, 0.0082926, 0.0115914, 0.0115914,buy
2021-10-14,none,none,a150,none,a120,none,none,none,a90,a60,none,a45,a45,none,-0.00445613,-0.00492556,-0.0001655,-0.0001655,-0.0006422,sell
2021-10-15,none,none,a150,a60,none,none,none,a120,a90,none,none,a45,a45,none, 0.00335395, 0.00500772, 0.0079572, 0.0033540, 0.0056257,buy
2021-10-16,none,none,a150,a60,a150,none,none,none,a60,a90,none,a45,a45,none, 0.00359586, 0.00410796,-0.0004401, 0.0035959, 0.0041080,buy
2021-10-17,none,none,none,a60,a150,a0,a60,a150,a60,a90,none,a45,a45,a150, 0.00220171, 0.00226544,-0.0002382, 0.0004479, 0.0016740,buy
2021-10-18,none,none,none,a60,a180,a0,a60,a150,none,none,none,a45,a45,a150, 0.00750369, 0.00251526, 0.0072624, 0.0083612, 0.0075037,buy
2021-10-19,none,none,none,a60,a180,none,none,none,none,a120,none,none,a45,a150,-0.00190570, 0.00374989, 0.0034297, 0.0037499, 0.0068367,buy
2021-10-20,none,none,a150,none,none,none,a90,a180,none,none,none,none,a45,a150, 0.00243173, 0.00691624, 0.0083583, 0.0076607, 0.0105492,buy
2021-10-21,none,none,a150,none,a150,none,none,none,a0,a150,none,none,a45,a150,-0.00090666, 0.00036106, 0.0003611, 0.0003611, 0.0003611,sell
2021-10-22,none,none,a150,none,a150,a60,a120,none,a0,a150,none,none,a45,a150, 0.00347204, 0.00209087, 0.0033795, 0.0022950, 0.0050775,buy
2021-10-23,none,none,a150,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00796548, 0.00067339,-0.0035659, 0.0006734, 0.0006734,sell
2021-10-24,none,none,a150,none,a120,a90,none,none,none,a180,a90,none,a45,none,-0.01586205,-0.01086682,-0.0107994,-0.0142844,-0.0142843,sell
2021-10-25,none,none,a150,none,none,a90,a150,a120,none,a180,a90,none,a45,none, 0.01054128,-0.00202326,-0.0049313,-0.0020233,-0.0005837,sell
2021-10-26,none,none,a150,none,a90,none,none,a120,a60,none,a90,none,a45,none, 0.00012108, 0.00139533, 0.0011772, 0.0001211, 0.0018150,buy
2021-10-27,none,none,a150,none,a90,a120,a180,none,a60,a150,a90,a30,a45,none,-0.00769690,-0.00831806,-0.0103850,-0.0082350,-0.0097193,sell
2021-10-28,none,none,none,none,none,none,a180,a90,none,none,a90,a30,a45,none,-0.00446082,-0.00794325,-0.0076096,-0.0067437,-0.0067437,sell
2021-10-29,none,none,none,none,a60,a150,none,a90,a90,none,a90,a30,a45,none,-0.00244561,-0.00282205,-0.0069848,-0.0014800,-0.0027287,sell
2021-10-30,none,none,none,none,a60,a150,a150,none,none,a120,none,a30,a45,none, 0.00294228, 0.00294228, 0.0004850, 0.0043090, 0.0058022,buy
2021-10-31,a90,none,none,none,none,none,none,a60,a120,none,none,a30,a45,a135, 0.00204009,-0.00499926,-0.0059542,-0.0016698,-0.0049993,sell
2021-11-01,a90,none,none,a60,none,a180,a120,none,none,a90,none,a30,a45,a135, 0.00519441, 0.00199750,-0.0000199,-0.0048632,-0.0062113,buy
2021-11-02,a90,none,none,a60,none,none,none,none,a150,none,none,a30,a45,a135, 0.00530732,-0.00549790, 0.0086887, 0.0016824,-0.0110965,buy
2021-11-03,a90,none,none,a60,a0,a150,a90,none,a150,a60,none,none,a45,a135, 0.01226137, 0.01181031, 0.0158720, 0.0105540,-0.0010260,buy
2021-11-04,a90,none,none,a60,a0,none,none,a0,a180,a60,none,none,a45,a135, 0.01083796, 0.01277378, 0.0077567, 0.0044514, 0.0037412,buy
2021-11-05,none,none,none,a60,none,a120,a60,a0,a180,none,none,none,a45,a135, 0.00135703,-0.00416537,-0.0097708,-0.0004996, 0.0006292,sell
2021-11-06,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a135,-0.00482313,-0.00441031,-0.0044282,-0.0035598,-0.0086527,sell
2021-11-07,none,none,none,a60,none,a90,none,none,a150,a0,none,none,a45,none,-0.00483171, 0.00017443,-0.0080856,-0.0022584,-0.0009478,sell
2021-11-08,none,none,none,a60,a60,none,none,none,a120,a0,none,none,a45,none,-0.00266438,-0.00569707, 0.0003136,-0.0065065,-0.0053897,sell
2021-11-09,none,none,none,a60,none,a60,a0,a60,a120,none,none,none,a45,none, 0.00067611, 0.00395234, 0.0006761, 0.0007216, 0.0044164,buy
2021-11-10,none,none,none,a60,a90,none,a0,none,a90,none,none,none,a45,none,-0.02312418,-0.02606736,-0.0254489,-0.0089017,-0.0231242,sell
2021-11-11,none,none,a180,a60,none,none,none,a90,a90,none,none,none,a45,none,-0.01042802,-0.01079662,-0.0150037,-0.0021589,-0.0145381,sell
2021-11-12,none,none,a180,none,none,none,none,none,none,a60,none,none,a45,none,-0.00698126,-0.00755742, 0.0015891, 0.0093534, 0.0002091,sell
2021-11-13,none,none,a180,none,a120,a0,none,a120,a60,a60,none,none,a45,none,-0.01020596,-0.01317733, 0.0053061, 0.0118320, 0.0001188,buy
2021-11-14,none,none,a180,none,none,a0,a60,a120,none,none,none,none,a45,none,-0.01415375,-0.01430069,-0.0026778,-0.0013151,-0.0074522,sell
2021-11-15,none,none,a180,none,a150,none,none,none,none,a90,none,none,a45,a120,-0.00725842,-0.00746892, 0.0030356, 0.0074015, 0.0021713,buy
2021-11-16,none,none,a180,none,a150,none,a90,a150,none,none,none,none,a45,a120,-0.00954757,-0.00847844,-0.0060820, 0.0013148,-0.0108903,sell
2021-11-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a120,-0.00093619,-0.00093619,-0.0009362, 0.0018535,-0.0009362,buy
2021-11-18,none,none,none,none,a180,a60,a120,none,a0,a120,none,none,a45,a120,-0.00550324,-0.00541951,-0.0078957,-0.0061196,-0.0070609,sell
2021-11-19,a60,none,none,none,a180,a60,a120,a180,none,none,none,none,a45,a120, 0.00186998, 0.00180397,-0.0002097,-0.0002097,-0.0124968,sell
2021-11-20,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a120,-0.00574902, 0.00065043,-0.0005027, 0.0003768,-0.0009747,sell
2021-11-21,a60,none,none,none,a150,a90,a150,a150,none,a150,none,none,a45,a120, 0.00516412, 0.00323125, 0.0048186,-0.0013795, 0.0037907,buy
2021-11-22,a60,a0,none,a45,a150,none,none,a150,a60,none,none,none,a45,a120, 0.00140906,-0.00132730, 0.0105490,-0.0061165,-0.0013273,sell
2021-11-23,a60,a0,none,a45,none,a120,a180,none,a60,a180,none,none,a45,none,-0.00353331,-0.01046994,-0.0129195,-0.0070132,-0.0121356,sell
2021-11-24,none,a0,none,a45,a120,a120,a180,a120,none,none,none,none,a45,none, 0.00710694, 0.00243484, 0.0073855, 0.0071723, 0.0066792,buy
2021-11-25,none,a0,none,a45,none,none,none,a120,a90,a150,none,none,a45,none,-0.00776725,-0.00777417,-0.0103444,-0.0031075,-0.0093163,sell
2021-11-26,none,a0,none,a45,none,a150,a150,none,none,a150,a60,none,a45,none, 0.00271353, 0.00439573, 0.0047635, 0.0040111, 0.0024444,buy
2021-11-27,none,a0,none,a45,a90,none,none,a90,a120,none,a60,none,a45,none,-0.00213887,-0.00258751,-0.0029730,-0.0044318,-0.0040091,sell
2021-11-28,none,a0,none,a45,none,a180,a120,none,a120,a120,a60,none,a45,none,-0.00259183,-0.01300911,-0.0110651,-0.0021365,-0.0041535,sell
2021-11-29,a45,a0,none,a45,a60,none,a120,a60,none,none,a60,none,a45,none,-0.00071866,-0.00071127, 0.0012318, 0.0086488, 0.0012318,buy
2021-11-30,a45,a0,a150,none,a60,a150,a90,a60,a150,a90,a60,none,none,none,-0.00958225, 0.00043204, 0.0016472, 0.0001042, 0.0008078,buy
2021-12-01,a45,a0,a150,none,none,a150,a90,none,none,a90,a60,none,none,none, 0.00009321, 0.00059739,-0.0185124,-0.0007225, 0.0004027,sell
2021-12-02,a45,a0,a150,none,none,a120,none,none,a180,a60,a60,a0,none,none, 0.01557839, 0.00675620, 0.0150174, 0.0067154, 0.0067154,buy
2021-12-03,none,a0,a150,none,none,a120,a60,none,none,a60,a60,a0,none,none,-0.00126301,-0.00218918,-0.0009339,-0.0021892, 0.0023186,sell
2021-12-04,none,a0,none,none,a0,a90,none,a0,a150,none,a60,a0,none,none,-0.00937404,-0.00225712,-0.0020229,-0.0028748,-0.0015787,sell
2021-12-05,none,a0,none,none,none,a90,none,none,none,none,a60,a0,none,none,-0.00068916, 0.00311947, 0.0015385, 0.0031195, 0.0031195,buy
2021-12-06,none,a0,none,none,none,a60,a0,none,a120,a0,a60,a0,none,none, 0.00083102, 0.00454490, 0.0042094, 0.0042296, 0.0043955,buy
2021-12-07,none,none,none,none,none,a60,a0,none,none,a0,none,a0,none,none,-0.00402278, 0.00136219,-0.0005812, 0.0034260, 0.0048395,buy
2021-12-08,a30,none,none,a30,a60,none,none,a60,a90,none,none,a0,none,none, 0.01085875, 0.01201531, 0.0117520, 0.0121027, 0.0133580,buy
2021-12-09,a30,none,a135,a30,a60,none,none,none,none,none,none,a0,none,none, 0.00334395,-0.00377972, 0.0127536,-0.0046388,-0.0056678,sell
2021-12-10,a30,none,a135,a30,none,a0,none,a90,a60,none,none,a0,none,none, 0.01359621, 0.01359621, 0.0126825, 0.0089010, 0.0135962,buy
2021-12-11,a30,none,a135,a30,a90,a0,a60,a90,none,a60,none,a0,none,none, 0.00772202, 0.00715258, 0.0000809, 0.0076236, 0.0077220,buy
2021-12-12,a30,none,a135,a30,none,none,none,none,none,none,none,a0,none,none, 0.01286913, 0.01305555, 0.0158742, 0.0117422, 0.0128691,buy
2021-12-13,none,none,a135,none,none,none,a90,a120,none,a90,none,a0,none,none, 0.00880618, 0.01054708, 0.0027823, 0.0088062, 0.0015129,buy
2021-12-14,none,none,none,none,a120,none,a90,none,a0,a90,none,a0,a30,none,-0.00984280,-0.00984280,-0.0098428,-0.0098428,-0.0091026,sell
2021-12-15,none,none,none,none,none,a60,none,none,a0,none,none,a0,a30,none, 0.00349045, 0.00335233, 0.0047948, 0.0034904, 0.0055316,buy
2021-12-16,none,none,none,none,none,a60,a120,a150,none,a120,none,a0,a30,none, 0.00555477, 0.00836622, 0.0055548, 0.0055548,-0.0010698,buy
