Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,1,1,2,0,0,2,2,3,2,3,1,2,1,1,2,1,1,2,-0.0136778,-0.003178,-0.0038507,-0.020044,-0.0149690,sell
2020-04-12,2,1,1,2,0,0,1,2,3,2,2,2,2,1,1,2,1,1,2,-0.0044030,-0.009154, 0.0017808,-0.008576,-0.0062934,sell
2020-04-13,2,1,1,2,0,0,1,2,3,2,2,2,2,1,1,2,1,1,2,-0.0044030,-0.009154, 0.0017808,-0.008576,-0.0062934,sell
2020-04-14,2,1,1,2,0,0,0,2,4,2,2,2,2,1,0,2,1,1,3,-0.0084960,-0.008453,-0.0030182,-0.007060,-0.0064741,sell
2020-04-15,2,1,1,2,0,0,0,2,4,2,2,2,2,2,0,2,0,1,3,-0.0001093,-0.001349, 0.0023032,-0.001349,-0.0028091,sell
2020-04-16,2,1,1,2,0,0,0,3,4,2,3,2,2,2,0,2,0,1,3, 0.0037832, 0.005392, 0.0014927, 0.005392, 0.0007225,buy
2020-04-17,2,1,1,2,0,0,0,3,3,3,3,1,2,2,0,2,1,1,3, 0.0152992, 0.020224, 0.0075019, 0.019896, 0.0154858,buy
2020-04-18,1,1,1,2,0,0,0,3,3,3,3,0,2,2,0,2,1,1,3, 0.0123393, 0.016391, 0.0091156, 0.014759, 0.0076279,buy
2020-04-19,1,1,1,3,0,0,0,3,3,2,3,0,2,2,0,1,2,1,3, 0.0022344, 0.006508,-0.0023426, 0.006266, 0.0051009,buy
2020-04-20,1,1,1,3,0,0,1,3,3,1,3,0,1,2,2,1,2,1,2,-0.0072198,-0.018866,-0.0208407,-0.011966,-0.0202530,sell
2020-04-21,1,1,1,3,0,0,1,3,2,1,3,0,1,2,2,1,2,1,1,-0.0045601,-0.016633,-0.0155981,-0.009475,-0.0138129,sell
2020-04-22,1,1,1,2,0,0,2,2,2,1,2,1,1,2,2,0,2,1,1, 0.0001878,-0.007796,-0.0189878,-0.009881,-0.0061407,sell
2020-04-23,1,2,1,2,0,0,2,2,1,2,2,1,1,1,2,2,2,1,1, 0.0167758, 0.015085, 0.0164152, 0.016415, 0.0179481,buy
2020-04-24,1,2,1,2,0,0,2,2,0,4,1,1,2,1,3,2,2,1,1, 0.0226747, 0.018890, 0.0216386, 0.022789, 0.0188245,buy
2020-04-25,1,3,1,1,0,0,1,2,0,4,1,1,2,1,2,2,2,0,2, 0.0094843, 0.009484, 0.0179837, 0.012166, 0.0034218,buy
2020-04-26,1,3,1,1,0,0,1,2,1,4,2,1,2,1,2,2,2,0,2, 0.0048341, 0.000789, 0.0111938, 0.010715,-0.0020758,buy
2020-04-27,1,3,1,1,0,0,1,2,1,4,2,1,2,1,2,2,2,0,2, 0.0048341, 0.000789, 0.0111938, 0.010715,-0.0020758,buy
2020-04-28,1,3,1,1,0,0,1,3,1,3,2,1,2,1,3,1,2,0,2, 0.0069865,-0.000267, 0.0068761, 0.000055, 0.0050910,buy
2020-04-29,1,4,1,1,0,0,2,3,1,2,2,2,1,1,3,2,2,0,2, 0.0164039,-0.003543, 0.0098601, 0.002676, 0.0171938,buy
2020-04-30,1,6,1,1,0,0,2,1,1,2,2,2,2,1,2,2,3,0,1,-0.0032063,-0.031779, 0.0087709,-0.012752, 0.0027907,sell
2020-05-01,2,5,1,1,0,0,2,1,0,1,0,2,2,1,2,2,2,1,1, 0.0038039,-0.011024, 0.0039386,-0.004296,-0.0157284,sell
2020-05-02,2,4,1,1,0,0,2,1,0,1,0,1,2,1,2,1,2,1,2, 0.0038630,-0.007544, 0.0025835,-0.000466,-0.0170727,sell
2020-05-03,2,5,1,1,0,0,2,0,0,1,0,1,2,1,1,1,3,1,2,-0.0014621,-0.007746,-0.0007059,-0.002267,-0.0168088,sell
2020-05-04,2,4,1,1,0,0,2,0,0,1,0,0,2,1,1,0,3,1,3,-0.0097645,-0.010401, 0.0045629,-0.009359,-0.0072217,sell
2020-05-05,2,2,1,1,0,0,2,0,1,1,0,0,0,1,2,0,3,1,3,-0.0152160,-0.011578,-0.0092596,-0.015216,-0.0097111,sell
2020-05-06,2,2,0,1,1,0,2,1,2,1,0,1,0,0,3,1,3,1,3,-0.0070917,-0.009019,-0.0118777,-0.007092,-0.0170315,sell
2020-05-07,2,1,1,0,1,0,3,1,2,1,0,1,0,0,3,2,1,2,3, 0.0055478, 0.011185, 0.0052973, 0.006211, 0.0052973,buy
2020-05-08,2,1,2,0,1,0,3,2,2,2,0,2,1,1,3,2,1,2,3, 0.0225603, 0.005282, 0.0065313, 0.006531, 0.0065313,buy
2020-05-09,1,1,2,0,1,0,2,2,2,2,0,2,1,1,3,2,1,1,2, 0.0198828,-0.015066,-0.0060785,-0.005670,-0.0056699,sell
2020-05-10,1,0,3,0,1,0,2,2,1,2,0,2,1,1,2,2,1,1,2,-0.0217358,-0.042409,-0.0323388,-0.035901,-0.0371213,sell
2020-05-11,1,1,4,0,1,0,2,1,1,2,1,1,1,1,2,3,1,1,2,-0.0145687,-0.029426,-0.0294016,-0.025322,-0.0249358,sell
2020-05-12,1,1,3,0,1,0,2,1,1,3,2,1,1,1,2,2,1,1,2, 0.0024383,-0.004077,-0.0010924,-0.001991, 0.0024383,buy
2020-05-13,1,1,3,0,1,0,2,1,2,3,2,2,1,1,2,2,1,1,2, 0.0089136,-0.006896,-0.0084941,-0.005602,-0.0006646,sell
2020-05-14,1,1,3,1,1,0,2,1,2,3,2,2,1,1,2,3,1,1,2, 0.0052394,-0.005762,-0.0003896, 0.000224, 0.0025233,buy
2020-05-15,1,1,2,2,1,0,2,1,1,2,2,2,2,0,1,3,0,1,2, 0.0007368,-0.000596, 0.0015914, 0.004331, 0.0078833,buy
2020-05-16,1,1,2,2,1,0,2,1,1,2,2,2,2,0,1,3,0,1,2, 0.0007368,-0.000596, 0.0015914, 0.004331, 0.0078833,buy
2020-05-17,1,1,2,2,1,0,0,1,1,1,1,2,2,0,1,3,0,0,1,-0.0087708,-0.008685,-0.0012916, 0.000590,-0.0085999,sell
2020-05-18,1,2,3,3,1,0,0,0,0,1,1,0,2,1,1,3,2,0,1, 0.0360294, 0.023552, 0.0258424, 0.025842, 0.0255281,buy
2020-05-19,1,4,3,2,1,0,0,0,0,1,2,0,2,2,1,2,2,0,1,-0.0056156,-0.006322, 0.0007114, 0.000711, 0.0036661,sell
2020-05-20,1,4,2,3,1,0,0,0,0,2,2,0,2,2,2,1,3,0,1,-0.0194484,-0.004690,-0.0124765,-0.012476,-0.0111552,sell
2020-05-21,1,4,2,2,0,0,0,0,0,2,2,0,1,2,2,0,3,0,1,-0.0213609,-0.006638,-0.0162455,-0.016246,-0.0130750,sell
2020-05-22,1,4,1,2,1,0,0,0,0,2,2,0,0,2,2,1,3,0,1,-0.0104744,-0.000409,-0.0027111,-0.002711,-0.0027111,sell
2020-05-23,1,4,1,1,1,0,0,0,0,2,2,0,0,2,2,1,2,0,1,-0.0068091, 0.005060, 0.0005878, 0.000589, 0.0005878,buy
2020-05-24,1,4,1,1,2,0,0,0,0,4,3,0,1,3,2,1,2,0,1,-0.0144856,-0.009737,-0.0115972,-0.011597,-0.0103781,sell
2020-05-25,1,4,1,1,2,0,0,0,1,4,3,1,1,3,2,1,2,0,1,-0.0108016,-0.006887,-0.0094160,-0.007899,-0.0092698,sell
2020-05-26,1,2,1,2,2,0,0,0,1,3,2,1,1,2,1,2,2,0,1, 0.0173854, 0.018278, 0.0218339, 0.013830, 0.0090981,buy
2020-05-27,1,1,0,2,3,0,0,0,1,3,2,1,1,1,1,2,2,0,1, 0.0148580, 0.014425, 0.0002055, 0.008581, 0.0052200,buy
2020-05-28,1,2,0,3,2,0,0,0,1,3,2,1,2,1,2,1,2,0,1, 0.0207490, 0.020107, 0.0169564, 0.016347, 0.0164444,buy
2020-05-29,1,1,0,3,2,0,0,0,1,3,1,1,2,1,2,1,2,0,1, 0.0165334, 0.016533, 0.0064709, 0.013256, 0.0110187,buy
2020-05-30,1,1,0,3,1,0,0,0,1,3,1,1,1,2,1,1,2,0,1, 0.0185788, 0.018621, 0.0070527, 0.010393, 0.0096710,buy
2020-05-31,0,1,0,4,1,0,0,0,1,3,1,1,2,2,1,1,2,0,0, 0.0151043, 0.015012, 0.0068527, 0.011002, 0.0110016,buy
2020-06-01,1,1,0,4,1,0,0,0,1,4,1,2,2,2,1,1,2,1,0, 0.0091578, 0.009158, 0.0074322, 0.008964, 0.0076883,buy
2020-06-02,1,1,1,5,1,0,0,0,1,4,2,2,2,2,1,1,3,1,0, 0.0075193, 0.007519, 0.0075193, 0.008483, 0.0071530,buy
2020-06-03,1,1,1,6,0,0,0,0,0,5,3,1,2,2,1,2,2,1,0,-0.0003346,-0.000335,-0.0003346, 0.000794,-0.0003346,buy
2020-06-04,1,1,1,5,0,0,0,0,1,5,3,2,2,2,1,1,2,1,0, 0.0062989, 0.004710, 0.0047101, 0.007110, 0.0047101,buy
2020-06-05,1,0,1,5,0,0,0,0,1,4,2,2,2,2,0,1,2,1,0, 0.0036268, 0.003627, 0.0036268, 0.007058, 0.0036268,buy
2020-06-06,1,0,1,3,0,0,0,0,1,4,2,2,1,2,0,1,1,1,0,-0.0049031,-0.005464,-0.0049031,-0.002746,-0.0039906,sell
2020-06-07,0,0,1,3,0,0,0,0,1,4,2,2,1,1,1,1,1,0,0,-0.0056935,-0.005510,-0.0035146,-0.003308,-0.0055905,sell
2020-06-08,0,0,1,3,0,0,0,0,1,4,2,2,1,1,1,1,1,0,0,-0.0056935,-0.005510,-0.0035146,-0.003308,-0.0055905,sell
2020-06-09,0,0,1,3,0,0,0,0,1,4,2,2,1,1,1,1,1,0,0,-0.0056935,-0.005510,-0.0035146,-0.003308,-0.0055905,sell
2020-06-10,0,1,1,3,0,0,0,0,1,4,3,2,1,1,1,1,1,0,0,-0.0040479,-0.002923,-0.0039238,-0.002824,-0.0028641,sell
2020-06-11,0,1,1,2,1,0,0,0,1,4,3,2,1,1,1,2,0,0,0,-0.0128037,-0.012746,-0.0129389,-0.015233,-0.0100681,sell
2020-06-12,0,1,1,2,2,0,0,0,1,3,3,1,2,1,1,2,0,0,0,-0.0105959,-0.009577,-0.0089090,-0.012358,-0.0023506,sell
2020-06-13,0,1,1,2,2,0,1,0,1,3,3,1,2,1,1,2,0,0,1,-0.0012076,-0.003323,-0.0012076,-0.007433,-0.0020130,sell
2020-06-14,0,1,1,2,2,0,1,0,1,3,3,1,2,1,1,2,0,0,1,-0.0012076,-0.003323,-0.0012076,-0.007433,-0.0020130,sell
2020-06-15,0,1,1,2,2,0,1,0,1,2,2,1,2,1,1,2,0,0,1,-0.0065589,-0.005825,-0.0065589,-0.004365,-0.0056451,sell
2020-06-16,0,1,1,2,2,0,1,0,1,1,2,1,2,1,0,2,0,0,1, 0.0002122,-0.000418,-0.0015926,-0.000497,-0.0045716,sell
2020-06-17,0,1,1,2,3,0,1,0,1,1,2,1,2,1,0,2,1,0,1,-0.0004732,-0.000482,-0.0009406,-0.000091,-0.0035074,sell
2020-06-18,0,1,1,1,3,0,1,0,1,1,2,1,1,1,0,2,1,0,1,-0.0032935,-0.005789,-0.0071414,-0.004336,-0.0061013,sell
2020-06-19,0,1,1,1,3,0,1,0,1,1,2,1,1,1,0,2,1,0,1,-0.0032935,-0.005789,-0.0071414,-0.004336,-0.0061013,sell
2020-06-20,0,1,1,1,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.0041323,-0.000228,-0.0057320,-0.009227,-0.0037272,sell
2020-06-21,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0012705, 0.005447,-0.0017481,-0.002622,-0.0002972,buy
2020-06-22,0,1,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1, 0.0027146, 0.005196,-0.0006406,-0.000360,-0.0003062,buy
2020-06-23,0,2,1,1,1,0,2,0,1,0,1,1,0,1,1,1,1,1,1, 0.0045356, 0.002270, 0.0019404,-0.001101,-0.0011964,buy
2020-06-24,1,2,1,1,1,0,2,0,1,1,1,2,0,1,1,1,1,1,2, 0.0002601,-0.002988, 0.0010100,-0.004441,-0.0041075,sell
2020-06-25,1,2,1,1,1,0,2,0,1,1,1,2,0,1,1,1,1,1,2, 0.0002601,-0.002988, 0.0010100,-0.004441,-0.0041075,sell
2020-06-26,1,2,1,1,0,0,1,0,1,2,1,3,0,1,1,1,0,1,1,-0.0014160,-0.006663,-0.0057201,-0.017109,-0.0022237,sell
2020-06-27,2,2,1,2,0,0,1,0,1,2,1,3,1,1,1,1,0,1,2,-0.0093631,-0.011954,-0.0077560,-0.010765,-0.0004392,sell
2020-06-28,3,2,1,2,0,0,1,0,1,2,1,3,1,1,1,1,0,2,2,-0.0042387,-0.011510,-0.0087358,-0.011002, 0.0021320,sell
2020-06-29,3,2,1,2,0,0,1,0,1,2,1,3,1,1,1,1,0,2,2,-0.0042387,-0.011510,-0.0087358,-0.011002, 0.0021320,sell
2020-06-30,3,1,2,2,0,0,1,0,1,2,2,3,1,1,0,1,0,2,2,-0.0022330,-0.007282,-0.0041606,-0.004124, 0.0003425,sell
2020-07-01,3,0,2,2,0,0,1,0,2,2,2,3,1,1,0,1,0,2,2,-0.0027842,-0.006265,-0.0031563,-0.002917, 0.0001370,sell
2020-07-02,3,0,2,2,0,0,0,0,2,2,2,3,1,1,0,1,0,1,2,-0.0023801,-0.005875,-0.0044391,-0.004170,-0.0009717,sell
2020-07-03,2,0,1,2,0,0,0,0,2,2,1,3,1,1,0,1,0,1,1,-0.0029897,-0.006049,-0.0034896,-0.004433,-0.0012378,sell
2020-07-04,1,2,1,2,0,0,0,0,2,3,1,3,1,3,1,1,0,0,1, 0.0078991, 0.010802, 0.0114810, 0.009569, 0.0114339,buy
2020-07-05,1,2,1,2,0,0,0,0,2,2,1,2,1,3,1,1,0,0,1, 0.0076840, 0.013581, 0.0171649, 0.016237, 0.0138558,buy
2020-07-06,1,2,1,2,0,0,0,0,2,2,1,2,1,3,1,1,0,0,1, 0.0076840, 0.013581, 0.0171649, 0.016237, 0.0138558,buy
2020-07-07,1,2,1,2,0,0,0,0,2,2,1,2,1,3,1,1,0,0,1, 0.0076840, 0.013581, 0.0171649, 0.016237, 0.0138558,buy
2020-07-08,1,2,2,2,0,0,0,0,2,2,1,2,1,3,2,1,0,0,1, 0.0113924, 0.012429, 0.0144824, 0.012940, 0.0140214,buy
2020-07-09,1,2,1,2,0,0,0,0,2,3,1,2,1,3,2,1,0,0,1, 0.0101602, 0.012913, 0.0144724, 0.014885, 0.0139060,buy
2020-07-10,1,3,1,2,0,1,0,0,2,3,1,3,2,3,2,1,0,0,1,-0.0011859, 0.003784,-0.0029015,-0.003053,-0.0026899,sell
2020-07-11,1,3,1,2,0,2,0,0,2,3,1,3,2,3,2,2,0,0,1,-0.0014553,-0.001654,-0.0042484,-0.001982, 0.0000601,sell
2020-07-12,1,3,1,3,0,2,0,0,2,3,1,3,2,3,2,2,1,0,1,-0.0012860,-0.001498,-0.0041876,-0.001827,-0.0017647,sell
2020-07-13,1,3,1,3,0,2,0,0,2,3,1,3,2,3,2,2,1,0,1,-0.0012860,-0.001498,-0.0041876,-0.001827,-0.0017647,sell
2020-07-14,0,3,1,3,0,2,0,1,2,3,1,3,2,3,2,2,1,1,0,-0.0092151,-0.009909,-0.0103883,-0.009924,-0.0058030,sell
2020-07-15,0,3,1,3,0,2,0,1,2,3,2,3,1,3,2,2,1,1,0,-0.0084254,-0.008868,-0.0088591,-0.009166,-0.0052777,sell
2020-07-16,0,3,1,3,0,2,0,1,2,2,2,3,1,2,2,2,1,1,0,-0.0125240,-0.012675,-0.0119726,-0.011581,-0.0066566,sell
2020-07-17,0,3,0,2,0,3,0,1,2,2,2,3,1,2,1,1,2,1,0,-0.0078270,-0.007986,-0.0055551,-0.004132,-0.0052860,sell
2020-07-18,0,3,0,2,0,3,0,1,1,2,2,2,1,2,1,1,2,1,0,-0.0031635,-0.004254,-0.0027753,-0.004611,-0.0056699,sell
2020-07-19,0,2,0,2,0,2,0,1,1,2,2,1,0,2,1,1,2,1,0, 0.0079734, 0.003219, 0.0108244, 0.009163, 0.0092617,buy
2020-07-20,0,1,1,2,0,1,0,1,1,2,3,1,0,2,0,0,2,1,0, 0.0075288, 0.002548, 0.0080876, 0.016976, 0.0138693,buy
2020-07-21,0,1,1,2,0,1,0,1,1,3,3,1,0,3,0,0,2,1,0, 0.0116974, 0.007555, 0.0114765, 0.016570, 0.0158885,buy
2020-07-22,0,1,1,2,0,1,0,1,1,3,2,1,0,3,1,0,2,1,0, 0.0182535, 0.009930, 0.0181525, 0.018965, 0.0189651,buy
2020-07-23,0,1,1,2,1,1,0,1,1,3,2,1,1,3,1,0,2,1,0, 0.0153056, 0.011764, 0.0156333, 0.015921, 0.0159208,buy
2020-07-24,0,0,1,1,1,1,1,1,1,3,1,1,1,2,2,0,1,1,1, 0.0151495, 0.040065, 0.0209769, 0.020282, 0.0213046,buy
2020-07-25,0,0,1,1,1,0,1,1,1,3,1,1,1,2,2,0,0,1,1, 0.0042977, 0.035409, 0.0229447, 0.022909, 0.0254959,buy
2020-07-26,0,0,1,1,2,0,1,1,1,2,1,0,1,2,2,1,0,1,1, 0.0274479, 0.036051, 0.0269592, 0.035436, 0.0358868,buy
2020-07-27,0,1,2,1,2,0,1,1,0,2,2,1,1,1,2,1,0,1,1, 0.0292760, 0.038336, 0.0226673, 0.020758, 0.0288479,buy
2020-07-28,0,1,2,1,2,1,1,1,0,2,1,1,2,1,3,1,0,1,1, 0.0309799, 0.029084, 0.0200596, 0.005430, 0.0383354,buy
2020-07-29,0,2,2,1,2,1,1,1,0,2,1,2,2,1,3,1,0,1,1, 0.0239803, 0.021360, 0.0171870, 0.006182, 0.0280432,buy
2020-07-30,0,2,2,1,3,2,1,1,0,2,2,2,2,1,3,2,0,1,1, 0.0138544, 0.016651, 0.0142141,-0.002629, 0.0195380,buy
2020-07-31,1,2,2,2,4,2,1,1,0,2,3,2,2,1,3,2,1,1,2, 0.0170671, 0.005213, 0.0163916, 0.009706, 0.0097056,buy
2020-08-01,1,2,2,2,3,3,1,1,0,1,3,2,1,0,3,2,2,1,2, 0.0194374,-0.001551, 0.0215828, 0.011198, 0.0130373,buy
2020-08-02,1,2,2,1,3,2,1,1,0,0,3,2,0,0,1,2,2,1,2, 0.0018141,-0.002030, 0.0131270, 0.001556,-0.0013293,buy
2020-08-03,1,2,1,1,3,2,1,1,0,0,3,2,0,0,0,2,2,1,2,-0.0112770,-0.014058, 0.0002729,-0.011299,-0.0117836,sell
2020-08-04,1,2,1,1,3,1,1,1,0,0,3,1,0,1,0,1,2,1,2, 0.0026243,-0.001147, 0.0125659, 0.002147,-0.0000480,buy
2020-08-05,1,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,2,1,2, 0.0037211, 0.001425, 0.0041579, 0.000131, 0.0046536,buy
2020-08-06,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.0075353, 0.004753, 0.0077078,-0.003998, 0.0070801,buy
2020-08-07,0,2,1,1,2,0,1,1,0,0,0,1,1,1,2,0,1,1,1,-0.0028945,-0.008665,-0.0065181,-0.013998,-0.0113021,sell
2020-08-08,0,2,1,1,4,0,1,1,0,0,1,1,1,1,3,0,1,1,1,-0.0088634,-0.009635,-0.0063648,-0.015367,-0.0165185,sell
2020-08-09,0,2,1,1,4,0,1,1,0,0,1,1,1,1,3,0,1,1,1,-0.0088634,-0.009635,-0.0063648,-0.015367,-0.0165185,sell
2020-08-10,0,1,2,0,3,0,1,1,0,0,1,1,1,1,2,0,0,1,1,-0.0109853,-0.021175,-0.0069469,-0.020104,-0.0229605,sell
2020-08-11,0,1,2,0,4,0,1,1,0,0,1,1,1,1,2,1,0,1,1,-0.0202097,-0.019525,-0.0114461,-0.018946,-0.0228300,sell
2020-08-12,0,1,2,1,4,0,1,1,0,0,1,1,2,1,2,1,0,1,1,-0.0226146,-0.022948,-0.0074158,-0.020563,-0.0232841,sell
2020-08-13,1,1,2,1,5,0,0,1,0,1,1,2,2,1,3,1,0,2,0, 0.0088501, 0.003951, 0.0182821, 0.010668, 0.0118279,buy
2020-08-14,1,1,3,1,6,0,0,1,0,1,1,2,2,2,3,2,0,2,0, 0.0094318, 0.007638, 0.0180480, 0.015043, 0.0144105,buy
2020-08-15,1,1,3,2,7,0,0,1,0,1,1,3,2,2,3,2,1,2,0, 0.0182970, 0.016503, 0.0198467, 0.018297, 0.0198467,buy
2020-08-16,1,0,3,2,7,0,0,1,0,1,1,3,1,2,2,2,2,2,0, 0.0157699, 0.014470, 0.0188613, 0.017565, 0.0182867,buy
2020-08-17,1,0,3,2,5,0,0,1,0,1,1,3,0,2,1,2,2,2,0, 0.0059280, 0.008554, 0.0121352, 0.013881, 0.0059842,buy
2020-08-18,1,0,3,2,4,0,0,1,0,1,1,3,0,2,0,2,2,2,0, 0.0006900, 0.013874, 0.0071610, 0.006119,-0.0073025,buy
2020-08-19,1,0,3,2,3,0,1,1,0,1,1,2,1,2,0,1,2,2,1, 0.0196260, 0.026153, 0.0176760, 0.016522, 0.0192185,buy
2020-08-20,1,0,1,2,2,0,1,1,0,1,0,2,1,1,0,0,2,2,1,-0.0032812, 0.013500, 0.0014564, 0.016050, 0.0044297,buy
2020-08-21,1,0,1,2,1,1,1,1,0,0,1,0,2,1,0,0,1,2,1, 0.0106059, 0.002961,-0.0119027, 0.011510, 0.0137383,buy
2020-08-22,0,0,1,3,2,2,1,1,0,0,1,1,3,1,0,1,1,1,1,-0.0201584,-0.017104,-0.0176396,-0.015659,-0.0141892,sell
2020-08-23,0,0,0,5,2,2,1,1,0,0,1,1,3,1,0,1,2,1,1, 0.0267088, 0.023957, 0.0088616, 0.007237, 0.0229632,buy
2020-08-24,0,0,1,4,1,2,2,1,0,0,1,1,2,1,1,1,1,1,2,-0.0049073,-0.004035,-0.0119973, 0.009314,-0.0040351,sell
2020-08-25,0,1,1,5,1,3,2,1,0,0,3,2,2,1,1,1,1,1,2, 0.0128796, 0.013305,-0.0038806, 0.012741, 0.0133049,buy
2020-08-26,0,1,1,6,1,3,1,1,0,0,2,2,2,1,1,3,1,1,1, 0.0116712, 0.007451,-0.0062984,-0.006698, 0.0101504,buy
2020-08-27,0,1,2,5,1,3,1,1,0,0,2,2,3,1,1,2,1,1,1,-0.0040890,-0.033540, 0.0003646,-0.001115,-0.0040890,sell
2020-08-28,0,1,2,5,1,4,1,1,0,0,2,2,3,1,2,2,1,1,1, 0.0010663,-0.029993, 0.0054367, 0.003791, 0.0004520,buy
2020-08-29,0,1,2,3,1,5,1,1,0,0,2,2,3,0,2,2,1,1,1,-0.0327001,-0.050679,-0.0261646,-0.040130,-0.0235904,sell
2020-08-30,0,1,3,3,1,4,1,2,0,0,2,2,1,0,2,3,2,1,2, 0.0032826,-0.026892, 0.0078985, 0.002223, 0.0032826,buy
2020-08-31,0,1,3,4,1,4,1,2,0,1,2,2,1,2,2,3,2,1,2,-0.0058922,-0.026304,-0.0239422,-0.023941,-0.0104000,sell
2020-09-01,0,1,2,3,1,3,1,2,0,1,0,2,0,2,1,3,3,1,2, 0.0004531,-0.002428,-0.0031463,-0.003641,-0.0036409,sell
2020-09-02,0,0,2,3,2,3,1,2,0,1,0,1,0,3,1,3,3,1,2, 0.0010432,-0.001717,-0.0037666,-0.001717,-0.0035829,sell
2020-09-03,0,0,2,3,2,2,1,2,0,1,0,1,0,3,0,3,3,1,2,-0.0070201,-0.006381,-0.0047005,-0.007205,-0.0072055,sell
2020-09-04,0,0,1,2,2,1,1,2,0,1,0,1,0,3,0,0,3,1,2,-0.0076748,-0.005415,-0.0054153,-0.000566,-0.0052920,sell
2020-09-05,0,0,2,2,2,1,1,2,0,1,1,0,1,3,0,0,3,1,2, 0.0059896, 0.005891, 0.0083861, 0.005808, 0.0058076,buy
2020-09-06,0,1,1,3,3,1,1,1,0,1,2,0,2,3,1,0,2,1,1, 0.0006855, 0.004219, 0.0039981, 0.004937, 0.0006824,buy
2020-09-07,0,1,1,2,3,1,1,1,0,1,2,0,2,3,2,0,0,1,1, 0.0108352, 0.010980, 0.0269785, 0.007475, 0.0114545,buy
2020-09-08,0,1,1,2,2,2,1,1,0,1,2,1,2,2,2,0,0,1,1, 0.0217189, 0.020297, 0.0257948,-0.008681, 0.0235283,buy
2020-09-09,0,2,1,2,2,2,0,1,0,0,2,1,2,1,2,1,0,1,0, 0.0074946, 0.012017, 0.0111397, 0.004435, 0.0042635,buy
2020-09-10,0,2,3,1,2,2,0,1,0,0,2,2,2,0,2,2,0,1,0,-0.0032225,-0.025261, 0.0008524,-0.009515,-0.0026081,sell
2020-09-11,0,3,3,1,1,2,0,1,0,0,1,2,2,0,2,2,1,1,0,-0.0021394,-0.003367, 0.0080985, 0.005666, 0.0113642,buy
2020-09-12,0,3,3,1,1,2,0,1,1,0,1,2,1,1,2,2,1,1,1, 0.0113626, 0.014902, 0.0113626, 0.007277, 0.0144604,buy
2020-09-13,0,3,4,1,0,2,0,1,1,0,0,2,1,1,2,2,2,1,1, 0.0126080, 0.015918, 0.0118849, 0.011895, 0.0162487,buy
2020-09-14,0,3,3,2,0,1,0,1,1,1,1,1,1,1,2,2,2,1,1, 0.0265500, 0.026979, 0.0283062, 0.023937, 0.0287495,buy
2020-09-15,0,2,3,1,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,-0.0038976, 0.003354, 0.0044937,-0.003361,-0.0024150,sell
2020-09-16,1,2,3,1,2,0,0,1,1,1,1,1,1,2,1,1,2,1,2,-0.0220186,-0.023382,-0.0129652,-0.022019,-0.0220186,sell
2020-09-17,1,1,2,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,2,-0.0234854,-0.025335, 0.0037896,-0.023706,-0.0175315,sell
2020-09-18,1,1,2,1,3,0,0,1,1,2,1,0,2,2,1,2,1,1,2, 0.0013723, 0.008334, 0.0098614, 0.002578, 0.0013723,buy
2020-09-19,1,1,2,1,4,0,0,1,1,2,2,0,2,2,1,2,1,1,2, 0.0114768, 0.009868, 0.0013876, 0.008872, 0.0089470,buy
2020-09-20,1,0,1,0,5,0,0,2,1,3,1,0,2,1,2,1,2,1,3,-0.0054351,-0.001000,-0.0013679,-0.001574,-0.0015740,sell
2020-09-21,1,0,1,0,5,1,0,2,0,2,1,0,1,2,2,1,2,1,2, 0.0004207, 0.005404,-0.0009355,-0.006389,-0.0003810,buy
2020-09-22,1,0,0,1,5,1,0,2,0,2,1,1,1,2,1,2,1,1,2, 0.0086989, 0.010996,-0.0009911,-0.001868,-0.0018680,buy
2020-09-23,1,1,0,1,5,1,0,2,0,2,1,1,2,2,1,2,1,1,2, 0.0092018, 0.011788, 0.0030740, 0.005743, 0.0057430,buy
2020-09-24,1,1,1,1,4,1,0,2,0,2,2,1,2,1,1,2,1,1,2,-0.0133738,-0.006429,-0.0145422,-0.010132,-0.0029971,sell
2020-09-25,1,1,1,1,5,2,0,2,0,1,2,2,2,1,1,1,2,1,2,-0.0034709, 0.002240, 0.0076910,-0.004937,-0.0090259,sell
2020-09-26,1,1,2,1,4,2,0,2,0,1,2,2,1,2,1,1,2,1,2, 0.0151081, 0.017861, 0.0182245, 0.018878, 0.0158203,buy
2020-09-27,1,1,2,2,2,2,0,2,0,0,1,2,1,2,1,1,1,1,2, 0.0159267, 0.015383, 0.0156607, 0.013512, 0.0213853,buy
2020-09-28,0,2,2,2,2,1,0,1,0,0,1,2,1,1,1,2,1,0,1,-0.0093152,-0.005957,-0.0058418, 0.000168,-0.0088663,sell
