Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-02,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a45, 0.0576965, 0.0641856, 0.0581269, 0.061431,-0.0045792,buy
2021-06-03,a90,none,none,none,none,a90,a0,a60,none,a90,a120,none,none,none, 0.0114103,-0.0091959, 0.0142034,-0.016758, 0.0094392,buy
2021-06-04,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.0280117, 0.0204004, 0.0249610, 0.011423, 0.0123870,buy
2021-06-05,a90,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,-0.0027374,-0.0052740,-0.0072965,-0.003210,-0.0030024,sell
2021-06-06,a90,none,none,none,a60,none,none,a90,none,a60,none,none,none,none, 0.0560354, 0.0550234, 0.0554755, 0.055930, 0.0130155,buy
2021-06-07,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0192567, 0.0159168, 0.0146510, 0.016263,-0.0080787,buy
2021-06-08,a90,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0035106,-0.0026161,-0.0275237,-0.003536,-0.0026383,sell
2021-06-09,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0002497,-0.0011006, 0.0092275,-0.001081, 0.0004513,sell
2021-06-10,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none, 0.0014134, 0.0092101, 0.0106363, 0.012670, 0.0070452,buy
2021-06-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60, 0.0211664, 0.0469759, 0.0458549, 0.054666, 0.0398634,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,-0.0045653, 0.0178838, 0.0221954, 0.042987, 0.0223392,buy
2021-06-13,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a60, 0.0286403, 0.0335757, 0.0373637, 0.049527, 0.0445285,buy
2021-06-14,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a60,-0.0051434, 0.0178400, 0.0178400, 0.019194, 0.0185978,buy
2021-06-15,none,none,none,a30,none,a60,a150,a150,none,none,a135,none,none,none, 0.0050221,-0.0027760, 0.0122335, 0.001812, 0.0012607,sell
2021-06-16,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,-0.0345592,-0.0450180,-0.0413339,-0.035931, 0.0066376,sell
2021-06-17,none,none,none,a30,none,a90,a180,a120,a120,a60,a135,none,none,none, 0.0134011, 0.0041823, 0.0278753, 0.009029, 0.0000068,buy
2021-06-18,none,none,none,a30,a150,none,a180,a120,none,none,a135,none,none,none, 0.0158639, 0.0107544, 0.0204779, 0.009145, 0.0127064,buy
2021-06-19,none,none,none,none,none,a120,a150,none,a150,a90,none,a120,none,none, 0.0134557, 0.0549706, 0.0558363, 0.033645, 0.0141520,buy
2021-06-20,none,none,none,none,a120,none,a150,a90,none,a90,none,a120,none,none, 0.0165627, 0.0242624, 0.0555734, 0.025937, 0.0159019,buy
2021-06-21,none,none,none,none,none,a150,a120,none,a180,none,none,a120,none,none, 0.0310874, 0.0310524, 0.0445207, 0.047121, 0.0296588,buy
2021-06-22,none,none,none,none,a90,none,a120,a60,none,a120,none,a120,a180,none,-0.0288219,-0.0276986,-0.0263951,-0.018705,-0.0268610,sell
2021-06-23,none,none,none,none,none,a180,a90,none,a150,none,none,a120,a180,none,-0.0139371,-0.0281701,-0.0164319,-0.012260,-0.0118602,sell
2021-06-24,none,none,none,none,a60,none,a90,none,none,a150,none,none,a180,none,-0.0144464,-0.0167694,-0.0041695,-0.000993,-0.0101561,sell
2021-06-25,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,-0.0160178,-0.0264557,-0.0268427, 0.007159, 0.0047528,buy
2021-06-26,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,-0.0081723,-0.0284346,-0.0126081,-0.011363,-0.0006044,sell
2021-06-27,none,none,none,a45,none,a120,none,none,a90,none,a150,none,none,none,-0.0097296,-0.0081003,-0.0059731,-0.007792,-0.0120292,sell
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,-0.0067719,-0.0062017,-0.0041634,-0.004017,-0.0061589,sell
2021-06-29,none,none,none,a45,a0,none,none,none,a60,a150,a150,none,none,none, 0.0071196,-0.0066621,-0.0006403,-0.006242,-0.0107606,sell
2021-06-30,none,none,none,a45,none,a90,a0,a60,none,none,a150,none,none,none,-0.0028982, 0.0064567,-0.0149420,-0.000815,-0.0088637,sell
2021-07-01,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none, 0.0163443, 0.0163443, 0.0222759, 0.008929, 0.0163822,buy
2021-07-02,none,none,none,a45,none,a60,none,none,none,none,none,a135,none,none, 0.0046820,-0.0035265, 0.0056739,-0.001121, 0.0044606,sell
2021-07-03,none,none,none,a45,a60,none,none,a90,none,none,none,a135,none,none, 0.0100025, 0.0107716, 0.0148439, 0.008786, 0.0174860,buy
2021-07-04,a90,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,-0.0155903,-0.0158687,-0.0135545,-0.002975,-0.0189425,sell
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,-0.0242081,-0.0248610,-0.0350749,-0.024476,-0.0238999,sell
2021-07-06,a90,a150,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0198540, 0.0425461, 0.0491261, 0.048343,-0.0141094,buy
2021-07-07,a90,a150,none,none,none,none,a90,none,none,a60,none,none,none,a90, 0.0066409, 0.0203719, 0.0064572, 0.007211,-0.0001396,buy
2021-07-08,a90,a150,none,none,a120,a0,a90,a150,none,none,none,none,none,a90,-0.0062381,-0.0000563,-0.0054459,-0.004966,-0.0078928,sell
2021-07-09,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,a90, 0.0097270, 0.0023356, 0.0037549, 0.052800,-0.0052357,buy
2021-07-10,none,a150,a45,none,none,none,a120,a180,none,none,none,none,none,a90,-0.0001431,-0.0075496,-0.0012945, 0.005742,-0.0044310,sell
2021-07-11,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.0270267, 0.0246784,-0.0191777,-0.018305,-0.0075637,sell
2021-07-12,none,none,a45,none,none,none,a150,a150,a90,a0,none,none,none,none,-0.0113056, 0.0312119, 0.0152205, 0.032128, 0.0096223,buy
2021-07-13,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,-0.0249171, 0.0286075, 0.0083844, 0.008842, 0.0083685,buy
2021-07-14,none,none,none,a45,none,none,a180,none,a120,none,none,a150,none,none, 0.0058764, 0.0242864, 0.0139641, 0.014898,-0.0015762,buy
2021-07-15,none,none,none,a45,a150,a90,a180,a120,none,none,none,a150,none,none,-0.0162792, 0.0106644, 0.0473814,-0.012993,-0.0013960,sell
2021-07-16,none,none,none,a45,none,a90,none,none,a150,none,none,a150,a150,none,-0.0525766,-0.0243100,-0.0391166,-0.034928,-0.0071451,sell
2021-07-17,none,none,none,a45,a120,none,a150,a90,none,a60,none,a150,a150,none,-0.0184854, 0.0162363, 0.0111077,-0.021326, 0.0146776,buy
2021-07-18,none,none,none,a45,none,a120,none,none,a180,none,none,none,a150,none,-0.0122180,-0.0059195,-0.0193943, 0.014819,-0.0013921,sell
2021-07-19,none,none,a60,a45,a90,none,a120,a60,none,a90,none,none,a150,none, 0.0386007, 0.0384405, 0.0568453, 0.051327, 0.0474070,buy
2021-07-20,none,none,a60,a45,a90,a150,none,none,a150,none,none,none,none,none,-0.0235471,-0.0010266,-0.0230052,-0.024867,-0.0135986,sell
2021-07-21,none,none,a60,a45,a60,a150,a90,none,a150,a120,a180,none,none,none, 0.0129645,-0.0029847, 0.0267035,-0.002985,-0.0051551,sell
2021-07-22,none,none,none,none,a60,none,none,none,a120,a120,a180,none,none,none, 0.0350430, 0.0200877, 0.0275978, 0.020088, 0.0168367,buy
2021-07-23,a120,none,none,none,none,a180,a60,a0,a120,none,a180,none,none,none, 0.0180937, 0.0510305, 0.0540839, 0.059892, 0.0510663,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a90,a150,a180,none,none,none,-0.0237689, 0.0225164,-0.0219331,-0.026039,-0.0085128,sell
2021-07-25,a120,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0221966, 0.0256470,-0.0190060,-0.030725,-0.0019148,sell
2021-07-26,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.0238161, 0.0223817, 0.0270931, 0.022684, 0.0028701,buy
2021-07-27,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none, 0.0121970,-0.0035256, 0.0222280, 0.039644, 0.0211922,buy
2021-07-28,none,none,none,none,none,a120,a0,a60,none,a150,none,none,a135,none,-0.0023833,-0.0201436,-0.0069682, 0.009541,-0.0174204,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,-0.0127273,-0.0107426,-0.0191927,-0.018706,-0.0095843,sell
2021-07-30,a135,none,none,none,a60,none,none,a90,none,none,none,none,a135,none, 0.0182575, 0.0148238, 0.0131691, 0.013449, 0.0177927,buy
2021-07-31,a135,none,none,none,none,a90,none,none,a0,a120,none,none,a135,none,-0.0278459,-0.0538242,-0.0073703,-0.027556,-0.0187409,sell
2021-08-01,a135,none,none,none,none,none,a60,a120,a0,a120,none,none,a135,a120, 0.0273908,-0.0225974, 0.0324380, 0.027327, 0.0401281,buy
2021-08-02,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,a120,-0.0251254,-0.0226706,-0.0211889,-0.017636, 0.0049991,sell
2021-08-03,none,none,a90,a30,none,a60,none,none,none,a90,none,none,none,a120,-0.0343110,-0.0240830,-0.0305030,-0.032247,-0.0266414,sell
2021-08-04,none,none,a90,a30,a120,none,a90,a150,none,none,none,none,none,a120,-0.0105414,-0.0052781,-0.0095166,-0.039071,-0.0019312,sell
2021-08-05,none,none,a90,a30,none,none,none,none,a60,none,none,none,none,none,-0.0407266,-0.0481713,-0.0342152,-0.039177,-0.0355084,sell
2021-08-06,none,none,none,a30,none,none,a120,a180,a60,a60,none,none,none,none, 0.0298914, 0.0200143, 0.0288327, 0.033430, 0.0435597,buy
2021-08-07,a150,none,none,a30,a150,none,none,a180,none,none,none,none,none,none, 0.0108693, 0.0111402, 0.0092843, 0.009283, 0.0112052,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a90,none,none,a180,none,none,-0.0046111, 0.0206993,-0.0003026,-0.003387,-0.0005946,buy
2021-08-09,a150,a150,none,none,a180,a0,a150,a150,none,none,none,a180,none,none,-0.0155599, 0.0161006,-0.0079708,-0.006920,-0.0134192,sell
2021-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a180,a120,none, 0.0115625, 0.0154286, 0.0157878, 0.014886, 0.0092171,buy
2021-08-11,none,none,none,none,a150,none,a180,a120,none,a0,none,a180,a120,none,-0.0061057,-0.0029406,-0.0231524,-0.006497, 0.0066661,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none, 0.0302332, 0.0233097, 0.0103733, 0.031721, 0.0168038,buy
2021-08-13,none,none,none,none,a120,none,a150,a90,a150,none,a150,none,a120,none, 0.0073398,-0.0040613, 0.0039635,-0.001272, 0.0015166,sell
2021-08-14,none,none,none,none,a120,a60,none,none,a180,none,a150,none,none,a135, 0.0111704, 0.0123129, 0.0117781, 0.011170, 0.0138502,buy
2021-08-15,none,none,none,none,a90,none,a120,a60,a180,none,a150,none,none,a135,-0.0006051, 0.0048406, 0.0107272, 0.003288, 0.0017859,buy
2021-08-16,none,a135,none,none,a90,a90,none,none,none,a60,none,none,none,a135, 0.0269455, 0.0266775, 0.0274741, 0.030760, 0.0266977,buy
2021-08-17,none,a135,none,none,a60,none,a90,none,a150,none,none,none,none,a135,-0.0026743,-0.0027727,-0.0022161, 0.000641, 0.0205383,buy
2021-08-18,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0092584, 0.0107365, 0.0157166, 0.008771, 0.0502722,buy
2021-08-19,none,none,a120,none,none,a120,a60,a0,a120,none,none,none,none,none, 0.0063503, 0.0157205, 0.0002400, 0.027375, 0.0151081,buy
2021-08-20,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,-0.0229840,-0.0060997,-0.0060909, 0.032189, 0.0117338,buy
2021-08-21,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,-0.0644393,-0.0600451,-0.0591374,-0.032539,-0.0522291,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0078222,-0.0072335, 0.0235606,-0.003891, 0.0054979,buy
2021-08-23,a180,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,-0.0072096,-0.0055812,-0.0093467,-0.008282,-0.0078097,sell
2021-08-24,a180,none,none,none,none,a180,a0,a60,none,none,a135,none,none,none,-0.0161317,-0.0046866,-0.0069948,-0.003076,-0.0050036,sell
2021-08-25,a180,a120,none,none,none,none,none,none,none,a180,a135,none,none,none,-0.0209367,-0.0097130,-0.0064043,-0.009713,-0.0048376,sell
2021-08-26,a180,a120,none,none,a60,a150,none,a90,none,none,a135,none,none,none,-0.0204883,-0.0139604,-0.0068937,-0.006722,-0.0083911,sell
2021-08-27,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a150, 0.0142918, 0.0087283, 0.0142918, 0.011285, 0.0093876,buy
2021-08-28,none,none,a135,none,none,none,a60,none,a0,a150,none,none,none,a150, 0.0281076, 0.0312023, 0.0281076, 0.014870, 0.0299156,buy
2021-08-29,none,none,a135,none,a90,a120,a60,a120,none,none,none,none,none,a150, 0.0123487, 0.0134238, 0.0103601,-0.000929, 0.0077110,buy
2021-08-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.0287804, 0.0273556, 0.0280259, 0.017550, 0.0232623,buy
2021-08-31,none,none,a135,none,a120,none,a90,a150,none,a120,none,none,none,none, 0.0163534, 0.0097000, 0.0284215, 0.020885,-0.0124731,buy
2021-09-01,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0372384, 0.0426346, 0.0528929, 0.034149,-0.0152491,buy
2021-09-02,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,-0.0236687,-0.0189347,-0.0170838,-0.016943,-0.0125674,sell
2021-09-03,none,none,none,none,a150,none,a120,a180,none,a90,none,a150,none,none, 0.0095491, 0.0103656, 0.0157919,-0.003401, 0.0232548,buy
2021-09-04,none,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,-0.0009634, 0.0225896,-0.0253191, 0.007409, 0.0159812,buy
2021-09-05,none,none,none,none,a180,none,a150,a150,none,a60,a120,a150,a90,none,-0.0370787,-0.0305002,-0.0309542,-0.028178,-0.0269567,sell
2021-09-06,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,-0.0192039, 0.0118038,-0.0245681,-0.018926, 0.0130810,buy
2021-09-07,none,none,none,none,a150,none,a180,a120,a120,none,a120,none,a90,none, 0.0332784, 0.0461861, 0.0255898, 0.019589, 0.0467610,buy
2021-09-08,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,-0.0176100,-0.0188661,-0.0257172,-0.021933,-0.0226603,sell
2021-09-09,none,none,a150,none,a120,a0,a150,a90,a150,none,none,none,none,none,-0.0372949,-0.0369296,-0.0353587,-0.036091,-0.0364242,sell
2021-09-10,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,-0.0166270,-0.0094963,-0.0165388,-0.009496,-0.0107164,sell
2021-09-11,none,none,a150,none,a90,none,a120,a60,a180,none,none,none,none,none,-0.0331707,-0.0330935,-0.0320429,-0.035301,-0.0393908,sell
2021-09-12,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.0040369,-0.0040369,-0.0111758,-0.003787,-0.0182000,sell
2021-09-13,none,none,none,none,a60,a60,a90,none,a150,none,none,none,none,none,-0.0120477,-0.0129957,-0.0131391,-0.033309,-0.0140819,sell
2021-09-14,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,-0.0018245,-0.0006816, 0.0023432,-0.010548,-0.0018245,buy
2021-09-15,a150,none,none,none,none,a90,a60,none,a120,none,none,a135,none,none, 0.0099596, 0.0210382, 0.0101147, 0.014927, 0.0095616,buy
2021-09-16,a150,none,none,none,none,a90,a60,a0,none,none,none,a135,none,none, 0.0051009, 0.0011048,-0.0015027, 0.003464, 0.0097627,buy
2021-09-17,a150,none,none,none,none,none,none,none,a90,a90,none,a135,none,none, 0.0128599, 0.0130548, 0.0071561, 0.007694, 0.0067394,buy
2021-09-18,a150,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,-0.0353489, 0.0007659,-0.0147706,-0.007590,-0.0085839,sell
2021-09-19,a150,a90,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0024842, 0.0011974, 0.0112961,-0.000162, 0.0024842,sell
2021-09-20,a150,a90,none,none,none,a150,a0,a60,a60,none,none,none,none,none,-0.0031141,-0.0031141, 0.0065063,-0.003234,-0.0032479,sell
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0054709, 0.0026001, 0.0006634,-0.001186,-0.0005968,sell
2021-09-22,none,a90,none,none,a60,a180,none,a90,none,a150,none,none,none,a180, 0.0032047, 0.0139967, 0.0158124, 0.012850, 0.0141903,buy
2021-09-23,none,a90,none,none,a60,a180,none,a90,none,none,none,none,none,a180,-0.0039230, 0.0151318, 0.0169084, 0.013244, 0.0151491,buy
2021-09-24,none,a90,none,none,none,none,none,none,a0,a180,none,none,none,a180,-0.0034703,-0.0067801,-0.0037197,-0.003734,-0.0067297,sell
2021-09-25,none,a90,none,none,a90,a150,a60,a120,none,a180,none,none,none,a180,-0.0046171,-0.0012787, 0.0156174, 0.000532, 0.0108350,buy
2021-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116036, 0.0191055, 0.0231959, 0.023740, 0.0266402,buy
2021-09-27,none,a90,none,none,a120,none,a90,a150,none,a150,none,a120,none,none, 0.0404832, 0.0386618, 0.0271223, 0.030173, 0.0342099,buy
2021-09-28,none,a90,none,none,a120,a120,a90,a150,none,none,none,a120,none,none, 0.0350812, 0.0348314, 0.0392358, 0.023044, 0.0335621,buy
2021-09-29,none,a90,none,none,none,none,none,none,a60,none,a90,a120,none,none, 0.0332748, 0.0468295, 0.0499883, 0.036138, 0.0287305,buy
2021-09-30,none,a90,none,a30,a150,a90,a120,a180,none,a120,a90,a120,a60,none,-0.0067680, 0.0289224, 0.0144372, 0.031452, 0.0274944,buy
2021-10-01,none,a90,none,a30,none,none,none,none,none,none,a90,a120,a60,none, 0.0018670, 0.0220926, 0.0267629, 0.011408, 0.0018079,buy
2021-10-02,none,a90,none,a30,a180,a60,a150,a150,a90,a90,a90,none,a60,none, 0.0009436, 0.0099089, 0.0101227,-0.005166, 0.0099845,buy
2021-10-03,a150,a90,none,a30,none,a60,none,a150,none,a90,none,none,a60,none, 0.0037943, 0.0054443, 0.0069659, 0.005444, 0.0058292,buy
2021-10-04,a150,a90,none,none,a150,none,a180,none,a120,none,none,none,a60,none, 0.0021073, 0.0037006, 0.0117976, 0.002107,-0.0064189,sell
2021-10-05,a150,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,-0.0115373,-0.0064240,-0.0064691,-0.006433,-0.0074977,sell
2021-10-06,a150,none,none,none,a120,a0,a150,none,a150,none,none,none,none,none,-0.0287450,-0.0156088,-0.0220959,-0.022350,-0.0248924,sell
2021-10-07,a150,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,-0.0053036,-0.0034268,-0.0007304,-0.001145,-0.0027538,sell
2021-10-08,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,-0.0365738,-0.0249782,-0.0323292,-0.036679,-0.0361905,sell
2021-10-09,none,none,none,a45,a90,none,a120,a60,none,a0,none,none,none,none, 0.0097352,-0.0087980, 0.0101623,-0.022989, 0.0081681,buy
2021-10-10,none,none,a150,a45,none,a60,a90,none,a150,none,none,none,none,none,-0.0628210,-0.0628210,-0.0468191,-0.064144,-0.0463662,sell
2021-10-11,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.0224501,-0.0224501,-0.0089740,-0.032822,-0.0105818,sell
2021-10-12,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,-0.0094897,-0.0035676,-0.0032700,-0.007882,-0.0054069,sell
2021-10-13,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none, 0.0122518, 0.0099274,-0.0018683, 0.010318, 0.0053130,buy
2021-10-14,none,none,a150,none,none,a120,none,none,a90,a60,none,none,a45,none, 0.0132054, 0.0138969, 0.0108928,-0.004480, 0.0119799,buy
2021-10-15,none,none,none,a60,a0,none,none,none,a90,none,none,none,a45,none, 0.0438000, 0.0442262, 0.0487545, 0.050505,-0.0012379,buy
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,none,a45,none, 0.0330254, 0.0502655, 0.0367571, 0.037728, 0.0131873,buy
2021-10-17,none,none,none,a60,none,a150,a0,a60,a60,a90,none,none,a45,none, 0.0369522, 0.0381601, 0.0359030, 0.032480, 0.0205351,buy
2021-10-18,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150, 0.0343643, 0.0293110, 0.0343643, 0.025118, 0.0312103,buy
2021-10-19,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150, 0.0316727, 0.0227392, 0.0227392, 0.021893, 0.0200888,buy
2021-10-20,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150, 0.0277587, 0.0275789, 0.0274554, 0.021098, 0.0240673,buy
2021-10-21,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a150, 0.0180229, 0.0147668, 0.0104026, 0.008967, 0.0005021,buy
2021-10-22,none,none,a150,none,a90,none,a60,a120,a0,a150,none,none,none,none, 0.0111025, 0.0137734,-0.0257395, 0.027554, 0.0067714,buy
2021-10-23,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0054474,-0.0054474,-0.0107149,-0.005541,-0.0037382,sell
2021-10-24,none,none,a150,none,none,a120,a90,none,none,a180,none,none,none,none,-0.0178709,-0.0190665,-0.0104379,-0.016778, 0.0052066,sell
2021-10-25,none,none,a150,none,a120,none,a90,a150,none,a180,none,a90,none,none,-0.0191238,-0.0216500,-0.0021346,-0.032196,-0.0022466,sell
2021-10-26,none,none,a150,none,none,none,none,none,a60,none,a60,a90,none,none,-0.0143878,-0.0298320,-0.0142243,-0.016715,-0.0268394,sell
2021-10-27,none,none,none,none,a150,a90,a120,a180,a60,a150,a60,a90,none,none, 0.0069831,-0.0065617, 0.0049759, 0.002992, 0.0020509,sell
2021-10-28,none,none,none,none,none,none,none,a180,none,none,a60,a90,a30,none,-0.0122026,-0.0122398,-0.0190918,-0.008000,-0.0133454,sell
