Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,1.27,-0.012660,-0.006770, 0.000395,-0.020538, 0.006297,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,1.16, 0.019810, 0.017832, 0.021460, 0.005185, 0.031984,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,1.05,-0.004328,-0.006494,-0.013899,-0.013899,-0.009544,sell
2020-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0.87,1.65,-0.021178,-0.051813,-0.008707,-0.018169,-0.019956,sell
2020-07-04,0,1,0,0,1,0,0,0,0,0,0.51,0,0,1.84,2.6,-0.004668,-0.012363, 0.007355,-0.002893, 0.015585,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0,0.71,0,0,2.97,3,-0.011266,-0.027847,-0.005718,-0.009262, 0.007212,sell
2020-07-06,0,1,0,0,1,0,0,1,0.87,0,1.02,0,0,2.26,2.14, 0.018042, 0.023759, 0.033281, 0.032100, 0.036908,buy
2020-07-07,0,1,0,0,1,0,0,1,2.04,0,1.5,0,0,1.1,1.34, 0.030719, 0.027819, 0.033814, 0.028016, 0.027196,buy
2020-07-08,0,1,0,0,1,0,0,1,2.97,0,2.26,0,0,0.55,0.85, 0.021056, 0.027528, 0.029590, 0.024251, 0.026067,buy
2020-07-09,0,1,0,0,0,0,0,1,1.97,0,3,0,0,0,0.54,-0.001413, 0.002337,-0.003750, 0.002788,-0.001481,sell
2020-07-10,1,1,0,0,0,0,1,1,1.47,0.62,2.56,0,0,0,0,-0.004306,-0.026977, 0.001721,-0.022540,-0.013354,sell
2020-07-11,1,1,0,0,0,0,1,1,1.05,1.47,1.61,0,0,0,0, 0.012120,-0.007263, 0.026071, 0.016067, 0.019066,buy
2020-07-12,1,1,0,0,0,0,1,0,0.55,2.97,1,0,0,0,0, 0.026196, 0.004420, 0.025101, 0.014338, 0.040599,buy
2020-07-13,1,1,0,1,0,0,1,0,0.55,2.49,1.21,0,0,0,0, 0.015146, 0.021861, 0.011540, 0.025981,-0.038359,buy
2020-07-14,1,0,0,1,0,0,1,0,0.54,1.05,1.44,0,0,0,0, 0.000054,-0.012729,-0.012855, 0.000054,-0.009816,sell
2020-07-15,0,1,0,1,0,0,1,0,0.53,0,2.97,0.65,0,0,0,-0.010581,-0.041127, 0.000841, 0.002864,-0.013772,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,2.51,1.21,0,0,0,-0.031517,-0.021601,-0.015182,-0.015728,-0.040640,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,1.06,2.28,0,0,0, 0.011231, 0.007601,-0.020878, 0.012084,-0.023240,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.053563,-0.042227,-0.010693,-0.010116,-0.041666,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,3.24,0,0,0, 0.023871, 0.024686,-0.003449, 0.023871,-0.015911,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,3.98,0.55,0,0,-0.002163, 0.002244, 0.005307,-0.001389,-0.018816,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,3.36,0.68,0,0, 0.011310, 0.002244, 0.005751, 0.011310,-0.005343,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,1.13,0.84,0,0, 0.042185, 0.043777, 0.095657, 0.064260, 0.062734,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0, 0.012051, 0.000621, 0.008598, 0.008598, 0.012809,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1.22,0,0, 0.018124, 0.002754, 0.013912, 0.013912, 0.018475,buy
2020-07-25,0,0,0,0,0,1,0,2,0.73,0.84,0,0,1.46,0,0,-0.112034,-0.005079,-0.020097,-0.010771,-0.017860,buy
2020-07-26,0,1,0,0,0,1,0,2,1.46,2.68,0,0,1.7,0,0,-0.047760, 0.008394, 0.014959, 0.014706, 0.018310,buy
2020-07-27,0,1,0,0,0,1,0,2,2.97,5.27,0,0,1.97,0,0,-0.002970,-0.019151,-0.036238, 0.016605,-0.019348,sell
2020-07-28,0,1,1,0,0,1,0,2,2.79,5.46,0.61,0,2.26,0,0, 0.018067, 0.003449,-0.040730, 0.027024, 0.005789,buy
2020-07-29,1,1,1,0,0,1,0,2,1.19,3.73,1.29,0,2.53,0,0,-0.004687, 0.007905,-0.010428, 0.011895, 0.007996,sell
2020-07-30,1,1,1,0,1,1,0,1,0,4.2,2.74,0,2.84,0,0.67,-0.005169, 0.001567,-0.000685,-0.001532, 0.004007,sell
2020-07-31,1,0,1,1,2,1,0,0,0,2.18,4.39,0,3,0.71,0.96, 0.001386,-0.008142,-0.037627,-0.004014,-0.007937,buy
2020-08-01,0,0,1,1,2,1,0,0,0,0,4.44,0,2.84,1.52,2.08, 0.020285, 0.020647,-0.019151, 0.020647, 0.005354,buy
2020-08-02,0,0,2,2,2,1,0,0,0,0,1.97,1.22,2.58,2.95,4.29,-0.010712,-0.004391,-0.012726,-0.033038, 0.029355,sell
2020-08-03,0,0,1,1,2,1,0,0,0,0,0,4.32,2.38,2.58,5.9, 0.004784,-0.009558,-0.010790,-0.074761,-0.030346,buy
2020-08-04,0,0,1,1,2,1,0,0,0,0,0,5.42,2.22,1.11,4.07,-0.012154, 0.005806,-0.007312,-0.038486,-0.038276,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,2.82,2.06,0,2.01, 0.024639, 0.011162, 0.006739, 0.008729, 0.009499,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0.52,0,1.19,1.96,0,1.33, 0.009373, 0.047416, 0.012943, 0.008406, 0.012335,sell
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,0,0,1.85,0,0.88,-0.033568,-0.007171, 0.009525,-0.053173,-0.035349,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,0,0,1.79,0,0.58,-0.005778, 0.005073, 0.034404,-0.026288,-0.004814,sell
2020-08-09,0,0,0,0,0,1,0,0,0,0,0,0,1.73,0,0, 0.029816, 0.041124, 0.032374, 0.033122, 0.032100,buy
2020-08-10,0,0,1,0,0,1,0,0,0,0.71,0,0,1.68,0,0,-0.003860, 0.023151, 0.030722, 0.003870, 0.004187,buy
2020-08-11,0,0,1,0,0,1,0,0,0,1.7,0,0,1.64,0,0,-0.020015, 0.033567, 0.033259,-0.011875,-0.012784,sell
2020-08-12,0,0,1,0,0,1,0,0,0,2.95,0,0,1.62,0,0,-0.026136, 0.037623, 0.044229, 0.013070, 0.017337,buy
2020-08-13,1,0,2,0,0,1,0,0,0.67,2.12,0.83,0,1.61,0,0,-0.014346,-0.032224,-0.009482,-0.015996,-0.018240,sell
2020-08-14,1,0,3,0,0,1,0,0,1.18,2.73,1.99,0,1.62,0,0, 0.027999, 0.017845, 0.032010, 0.020647, 0.025032,buy
2020-08-15,1,0,3,0,0,2,0,0,2.08,2.95,3.95,0,2.26,1.14,0, 0.022399, 0.020694, 0.016027, 0.005332, 0.021611,buy
2020-08-16,2,0,3,0,0,2,0,0,4.99,0.71,4.74,0,3.28,2.89,0, 0.006360, 0.031137, 0.000399,-0.007287, 0.010649,buy
2020-08-17,2,0,4,0,0,2,0,0,5.28,0,2.13,2.38,4.67,3,0,-0.014285, 0.018342,-0.015196, 0.011868,-0.012025,buy
2020-08-18,2,0,2,0,0,2,0,0,2.22,0,0,5.43,3.88,1.21,0,-0.005073, 0.036370, 0.000360, 0.002403, 0.006632,sell
2020-08-19,1,0,2,0,0,1,0,0,0.71,0,0,3.95,2.65,0,0, 0.046316, 0.037667, 0.030598, 0.041123, 0.052224,buy
2020-08-20,0,0,1,0,0,1,0,0,0,0,0,1.39,1.89,0,0,-0.003824, 0.021032, 0.021840,-0.003824,-0.003824,buy
2020-08-21,0,0,1,0,1,1,0,0,0,0,0,0.56,1.96,0,1.38, 0.037314, 0.058682, 0.037119, 0.034005, 0.026570,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,0,2.06,0,3, 0.017019,-0.017373,-0.020065,-0.019167,-0.024382,sell
2020-08-23,0,1,0,0,1,1,0,0,0,0,2.16,0,2.16,0,1.65,-0.015067, 0.005837,-0.005025,-0.020347,-0.015259,sell
2020-08-24,0,3,0,0,0,1,0,0,0.52,0,2.89,0.54,2.3,0,0, 0.005080, 0.019294, 0.013140, 0.047566, 0.071402,buy
2020-08-25,0,3,0,0,0,1,0,0,2.24,0,0.71,2.95,2.44,0,0,-0.047239,-0.040621,-0.009625, 0.011317,-0.046143,sell
2020-08-26,1,2,0,0,0,1,0,0,2.95,1.24,0,2.84,2.6,0,0,-0.011996,-0.012312,-0.036370,-0.011740,-0.017229,sell
2020-08-27,1,2,0,0,0,1,0,0,0.88,2.97,0,0.53,2.79,0,0, 0.006166, 0.027332, 0.001554,-0.009430, 0.018070,buy
2020-08-28,1,1,0,1,1,1,0,0,0,2.7,1.3,0,3,0,0.77,-0.000787, 0.039795,-0.005062,-0.010265,-0.009289,sell
2020-08-29,1,1,0,2,1,1,0,0,0,1.85,3.24,0,3,0,1.25, 0.049410, 0.050948, 0.054864, 0.054318, 0.052252,buy
2020-08-30,0,1,0,2,1,1,0,0,0,2.95,5.95,0,2.79,0,2.01, 0.019808, 0.001983, 0.020444, 0.015978, 0.031451,buy
2020-08-31,1,2,0,3,1,2,0,0,0,2.12,5.71,1.16,2.56,0,3.51, 0.054728, 0.047762, 0.058298, 0.068256, 0.025082,buy
2020-09-01,1,2,0,2,1,2,1,0,0,0,4.68,2.99,2.36,0.65,4.31, 0.002033,-0.015213,-0.008789,-0.008789,-0.004825,buy
2020-09-02,2,2,0,1,1,2,1,1,1.43,0,1.29,7.68,2.16,1.13,4.63,-0.031271,-0.005882,-0.013360,-0.018527,-0.013736,sell
2020-09-03,1,2,1,1,1,2,1,1,4.6,0,0,7.59,1.97,1.9,2.81,-0.034760,-0.024959,-0.027375,-0.023559,-0.023559,sell
2020-09-04,1,2,1,1,1,2,1,1,8.64,0,0,2.9,1.79,2.97,1.24,-0.036164,-0.052974,-0.048708,-0.011918,-0.018706,sell
2020-09-05,0,1,1,0,0,1,1,1,6.34,0,0,0,1.62,2.79,0,-0.010668,-0.059748,-0.039513,-0.013826, 0.045064,sell
2020-09-06,0,1,0,0,0,1,1,1,2.13,0,0,0,1.46,1.74,0, 0.029172, 0.030144, 0.053663, 0.045572, 0.055375,buy
2020-09-07,0,1,0,0,0,1,1,0,0.63,0,0,0,1.32,1.1,0, 0.038359, 0.027013, 0.026846, 0.026846, 0.015378,buy
2020-09-08,0,1,0,0,0,1,1,0,0,0.64,0,0,1.18,0.71,0, 0.030045, 0.027518, 0.025775, 0.025757, 0.023533,buy
2020-09-09,0,1,0,1,0,1,0,0,0,2.3,0,0,1.06,0,0, 0.001475, 0.020222,-0.054629,-0.015939,-0.017684,buy
2020-09-10,0,1,0,1,0,1,0,0,0,4.33,0,0,0.95,0,0,-0.015959, 0.002704,-0.059256,-0.021270,-0.059027,sell
2020-09-11,0,1,0,1,0,1,0,0,0,4.75,0,0,0.85,0,0,-0.018658,-0.000297,-0.061947,-0.020040,-0.052126,sell
2020-09-12,1,1,0,1,0,1,0,0,0,3.27,0.51,0,0.75,0,0, 0.011372, 0.024079,-0.033095, 0.011372,-0.006554,buy
2020-09-13,1,0,0,1,0,1,1,0,0,1.08,1.24,0,0.66,0,0.53, 0.002689,-0.007854,-0.015700, 0.002689,-0.005957,buy
2020-09-14,1,0,0,0,0,1,1,0,0,0,2.97,0,0.59,0,1.31, 0.088272, 0.069585, 0.021723, 0.084224, 0.031615,buy
2020-09-15,2,0,0,0,0,1,1,0,0,0,2.92,0.54,0.52,0,2.97, 0.027746, 0.007622,-0.012275, 0.007622, 0.017365,sell
2020-09-16,2,0,0,0,0,0,1,0,0,0,1.21,1.3,0,0,2.7, 0.029864, 0.050100, 0.032412, 0.029913, 0.032792,buy
2020-09-17,2,0,1,0,0,0,1,0,0,1,0.5,2.95,0,0,1.13,-0.034383,-0.028726,-0.027710, 0.005117,-0.001991,sell
2020-09-18,1,0,2,0,0,0,0,0,1.17,3,0,2.74,0,0,0,-0.002188,-0.020689,-0.013939,-0.020162,-0.021565,sell
2020-09-19,1,0,2,0,0,0,0,1,3,2.47,0.67,1.13,0,0,0.6,-0.100057,-0.015062,-0.021203,-0.021203,-0.086517,sell
2020-09-20,0,0,2,0,0,0,0,1,2.77,0.72,2.2,0,0,0,1.15, 0.004493,-0.004700,-0.000239, 0.004057, 0.032678,buy
2020-09-21,0,0,2,0,0,0,0,2,1,0.58,2.95,0.55,0,0,2.16, 0.024559, 0.020830, 0.010745, 0.010745, 0.023327,buy
2020-09-22,0,0,1,0,0,0,0,2,0,1.65,1.21,1.74,0,0,2.97,-0.079869,-0.053017,-0.100852,-0.097921,-0.057223,sell
2020-09-23,0,0,1,1,0,0,0,1,1.59,2.97,0,2.95,0,0,2.12,-0.014771,-0.039472,-0.012394,-0.013163, 0.021823,sell
2020-09-24,0,0,2,1,0,1,0,1,2.97,1.84,0.69,1.61,0,0,1.78, 0.045958, 0.045976,-0.010156, 0.043394, 0.045086,buy
2020-09-25,0,0,2,1,0,1,0,1,1.5,0.65,1.94,0.54,0,0,1.68, 0.027566, 0.025804,-0.030809, 0.023867, 0.025541,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,2.97,0,0,0,1.8,-0.014166,-0.039772,-0.036834, 0.002961,-0.041924,sell
2020-09-27,1,0,2,0,0,1,0,0,0.77,0,1.61,1.2,0,0,3, 0.001554,-0.024065,-0.075008,-0.043896,-0.072359,sell
2020-09-28,1,0,2,0,0,1,0,0,2.7,0,0.57,2.95,0,0,2.95, 0.040574, 0.009591, 0.009591, 0.014598, 0.008366,buy
2020-09-29,1,1,1,0,0,1,0,0,3,1.05,0,2.58,0,0,1.77,-0.004590, 0.022751,-0.005673,-0.003760,-0.004828,buy
2020-09-30,1,1,1,0,0,1,0,0,0.89,2.7,0,0.92,0,0,1.07, 0.019178,-0.002893,-0.025135,-0.007156,-0.028187,buy
2020-10-01,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.64, 0.024979, 0.032343, 0.044533, 0.032366, 0.010769,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0,0,-0.005610,-0.017337, 0.046079,-0.005990, 0.018613,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0,0,0, 0.011873, 0.000417, 0.049451, 0.006753, 0.025837,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.021057, 0.016060, 0.068878, 0.030352, 0.054306,buy
2020-10-08,0,2,0,0,0,0,0,0,1.85,0,2.2,0,0,0,0, 0.078829, 0.064455, 0.064455, 0.057294, 0.057294,buy
2020-10-09,0,2,1,0,0,0,0,0,2.95,0.65,3,0,0,0,0,-0.020486,-0.020987,-0.017743,-0.016386,-0.014881,sell
2020-10-10,0,3,1,0,0,0,1,0,1.21,1.61,1.37,1.29,0,0.71,0, 0.064106, 0.069668, 0.070329, 0.058405, 0.059177,buy
2020-10-11,0,1,1,0,0,0,1,0,0,2.95,0,2.95,0,1.58,0,-0.030236,-0.014156, 0.043141, 0.006660,-0.058716,sell
2020-10-12,0,1,1,1,0,0,1,0,0.92,2.18,0,2.36,0,2.95,0, 0.005823,-0.008325,-0.006314,-0.014951,-0.006321,buy
2020-10-13,0,1,1,1,0,0,1,1,2.95,0.88,0.82,0.84,0,2.26,0, 0.030643, 0.010990, 0.017273,-0.022154, 0.019666,buy
2020-10-14,0,0,0,1,0,0,1,1,2.92,0,1.99,0,0,0.83,0, 0.024961, 0.028218,-0.009822, 0.040970, 0.016445,buy
2020-10-15,0,0,0,1,0,0,0,1,0.91,0,2.97,0,0,0,0,-0.020263, 0.019988,-0.007556, 0.026214, 0.015505,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,1.82,0.75,0,0,0,-0.039410,-0.028436,-0.006173,-0.069826, 0.009496,sell
2020-10-17,0,0,1,1,0,0,0,2,0.5,1.47,0.75,1.76,0,0,0,-0.044331,-0.044474,-0.056564,-0.049100,-0.037363,sell
2020-10-18,0,0,1,1,0,0,0,1,1.92,2.97,0,3,0,0,0,-0.016672, 0.006499, 0.024786,-0.007370, 0.006699,sell
2020-10-19,0,0,1,1,0,0,0,1,3,1.97,0,2.1,0,0,0, 0.051110, 0.058103, 0.027720, 0.036850, 0.047579,buy
2020-10-20,1,0,1,1,0,1,1,1,1.17,0.66,1.11,0.88,0,0.52,0.81,-0.027689,-0.034579,-0.032391,-0.027478,-0.032354,sell
2020-10-21,1,0,0,0,0,1,1,0,0,0,2.95,0,0,2.89,1.39,-0.007500,-0.022412,-0.013956,-0.004358,-0.017451,sell
2020-10-22,2,0,0,0,0,1,1,0,0,0,2.7,0.52,0,2.24,2.4,-0.021998,-0.024988,-0.007928, 0.000979,-0.007928,sell
2020-10-23,2,1,0,0,0,0,1,0,0,0.75,0.93,1.46,0,0,2.95, 0.011961, 0.017691, 0.031190, 0.038541, 0.039068,buy
2020-10-24,1,2,0,0,0,0,1,0,0,3.04,0,2.95,0.59,0,2.1, 0.062897, 0.056903, 0.017227, 0.081812, 0.054693,buy
2020-10-25,1,2,0,0,0,0,2,0,0,4.89,0,2.1,2.89,0,2.28, 0.046179, 0.060937,-0.047200, 0.052694, 0.067555,buy
2020-10-26,1,2,0,0,0,0,2,0,0,4.2,0,0.74,1.87,0,3.65, 0.058841, 0.052101, 0.038602, 0.060465, 0.055654,buy
2020-10-27,0,1,0,0,1,0,1,0,0,1.8,0,0,0,2.38,1.9,-0.007167,-0.048099, 0.000666,-0.007167,-0.000099,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0.73,0,0,0,2.89,0.85, 0.002632,-0.000231,-0.000483,-0.009790,-0.018250,buy
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0.52,0,0,1.79,-0.022582, 0.004253, 0.001428, 0.006960, 0.033535,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,1.12,0,0,2.95,-0.003042, 0.000098,-0.031754,-0.003042, 0.016035,buy
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,2.06,0,0,2.32,-0.081110,-0.097877,-0.081971,-0.097259,-0.007868,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1.08,-0.111621,-0.089680,-0.063239,-0.054763,-0.082729,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,2.79,0,0,0.5,-0.079375,-0.066929,-0.043674,-0.078732,-0.072767,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,2.14,0,0,0,-0.041996, 0.070676,-0.025696,-0.048866,-0.019449,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,2.08,0,0,0,-0.041996, 0.070676,-0.045699,-0.051764,-0.017683,sell
2020-11-05,0,0,1,0,0,0,0,1,0.67,0,0,2.6,0,0,0,-0.007247,-0.031441,-0.005727,-0.014514,-0.018743,sell
2020-11-06,0,0,1,0,0,0,0,1,1.79,0,0,3,0,0,0,-0.014160,-0.033126,-0.003633,-0.008394,-0.017567,sell
2020-11-07,0,0,1,0,0,0,0,1,2.97,0,0,2.34,0,0,0, 0.006463,-0.010574, 0.017338,-0.018272,-0.025731,buy
2020-11-08,1,0,1,1,0,0,0,1,3.14,0.96,0,1.42,0,0,0, 0.035020, 0.027574, 0.001682, 0.017656, 0.004244,buy
2020-11-09,1,0,1,1,0,0,0,1,3.67,2.38,0,0.77,0,0,0, 0.046673, 0.008967,-0.003897, 0.032477,-0.031405,sell
2020-11-10,1,0,1,1,0,0,0,0,2.06,3.9,0,0,0,0,0,-0.015372,-0.030157,-0.061772,-0.018531,-0.015672,sell
2020-11-11,1,0,1,1,1,0,0,0,0.66,4.29,0,0,0.58,0,0,-0.017069,-0.017399,-0.057756,-0.029572,-0.014695,sell
2020-11-12,1,1,1,0,1,0,1,0,0,4.8,0.58,0,0.71,0,0,-0.026480,-0.035394,-0.029220,-0.034284,-0.034284,sell
2020-11-13,0,1,1,0,1,0,1,0,0,4.02,1.41,0,0.86,0,0,-0.031726,-0.031946, 0.003014,-0.027211,-0.026517,sell
2020-11-14,0,1,0,0,1,1,1,1,0,2.26,4.16,0,1.06,0,0.69,-0.047302,-0.032619,-0.019231,-0.020112,-0.072528,sell
2020-11-15,0,1,0,0,1,1,1,1,0,0.71,5.53,0,1.29,0,1.54,-0.018584,-0.014929,-0.017901,-0.010250,-0.079302,sell
2020-11-16,0,0,0,0,1,1,2,1,0,0,3.54,0,1.56,0,3.66,-0.073965,-0.074783,-0.050793,-0.068479,-0.080000,sell
2020-11-17,0,0,0,0,1,1,2,2,0,0,0.84,1.61,1.92,0,4.3,-0.090358,-0.025361,-0.025361,-0.025361,-0.018317,sell
2020-11-18,0,0,0,0,1,1,2,1,0,0,0,4.02,2.34,0,4.08,-0.000532, 0.059020, 0.082035, 0.065680, 0.063278,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,5.92,2.84,0,2.34, 0.017856, 0.038338, 0.053420, 0.035354, 0.035354,buy
2020-11-20,0,1,0,0,1,0,2,1,0.82,0,0,3.42,3,0,0.66,-0.062503,-0.042460,-0.033204,-0.033204,-0.042460,sell
2020-11-21,0,1,1,0,1,0,1,1,3.21,0,0,1.35,2.56,0,0, 0.019063, 0.018296, 0.013434, 0.024971, 0.005515,buy
2020-11-22,1,2,1,0,1,0,0,0,5.92,1.39,0,0,2.08,0,0,-0.046215,-0.034082,-0.051892,-0.043618,-0.052652,sell
2020-11-23,1,2,1,0,1,0,0,0,3.89,4.69,0,0,1.7,0,0,-0.003390,-0.023543,-0.010238, 0.023518,-0.008221,sell
2020-11-24,1,2,1,0,1,0,0,0,1.47,5.92,0,0,1.39,0,0,-0.015849,-0.017930,-0.015263,-0.014556,-0.026089,sell
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,0,0,1.14,0,0, 0.020483, 0.017353, 0.036518,-0.009328, 0.020483,buy
2020-11-26,0,0,0,0,1,0,1,0,0,0,1.55,0,0.92,0,0,-0.084489,-0.055154,-0.048014,-0.048126,-0.048014,sell
2020-11-27,0,0,0,0,1,0,1,0,0,0,2.95,0,0.76,0,0,-0.034010,-0.039800,-0.049054,-0.042686,-0.039844,sell
2020-11-28,0,0,0,0,1,1,1,0,0,0,2.6,0,0.62,0,0, 0.071882, 0.032618,-0.034545,-0.003670,-0.026204,sell
2020-11-29,0,0,0,0,1,1,1,0,0,0,2.87,1.01,0.5,0,0, 0.068687, 0.052178, 0.032339, 0.025042, 0.019331,buy
2020-11-30,0,0,0,0,0,1,2,0,0,0,2.97,3,0,0,0.59, 0.082951, 0.105056, 0.067426, 0.077365, 0.083621,buy
2020-12-01,0,0,0,0,0,1,2,0,0,0,1.25,2.3,0,0,1.39,-0.077532,-0.096412, 0.003813,-0.055890,-0.087886,sell
2020-12-02,0,1,0,0,0,1,2,0,1.59,0,0.52,0.62,0,0,2.95,-0.033916,-0.041700,-0.032804,-0.041700,-0.041700,sell
2020-12-03,0,1,0,0,0,1,1,0,2.97,0,0,0.84,0,0,2.65,-0.044322,-0.046875,-0.048404,-0.041787,-0.046491,sell
2020-12-04,1,1,1,0,0,1,1,1,2.57,0.76,0,1.9,0,0,2.04,-0.020344,-0.004916, 0.010596,-0.000289, 0.002356,buy
2020-12-05,1,1,1,0,0,2,0,1,2.76,2.28,0.53,2.97,0,0,1.79, 0.018382, 0.013957, 0.014081, 0.010133, 0.012604,buy
2020-12-06,1,0,1,0,0,2,0,1,2.95,3,2.06,2.01,0,0,2.97,-0.021439,-0.030984,-0.020493,-0.004383,-0.026926,sell
2020-12-07,1,0,1,0,0,2,0,2,1.59,1.8,2.92,0.89,0,0,2.49,-0.034179,-0.034179, 0.009218,-0.043922, 0.009218,sell
2020-12-08,1,0,1,0,0,1,1,2,1.34,1.38,1.62,0,0,0,1.26, 0.014744, 0.024278, 0.021306,-0.026411, 0.055976,buy
2020-12-09,1,0,0,0,0,1,1,2,1.31,2.97,1.68,0.75,0,0,0.65,-0.061392,-0.048968,-0.057114,-0.061437,-0.040895,sell
2020-12-10,1,0,0,0,0,1,1,2,2.49,2.56,3,2.77,0,0,0.58,-0.059638,-0.028126,-0.076662,-0.060189,-0.030925,sell
2020-12-11,1,0,0,0,0,1,1,2,3,1.03,1.73,2.92,0,0,1.87,-0.052730,-0.041917,-0.039229,-0.052160,-0.051364,sell
2020-12-12,1,0,0,0,0,1,1,2,1.87,1.44,0.59,0.83,0,0,2.95,-0.027856,-0.027610,-0.030286,-0.028539, 0.019564,sell
2020-12-13,2,0,0,0,1,0,1,2,1.76,2.92,1,0.6,0,0,1.41,-0.015078, 0.005578,-0.016395,-0.048559,-0.001722,sell
2020-12-14,2,0,0,0,1,0,1,1,2.87,1.47,2.42,1.67,0,0,0,-0.028150,-0.004808,-0.019405,-0.033639,-0.017253,sell
2020-12-15,1,0,0,0,2,0,1,0,2.95,0,3.68,3,0,0,0,-0.026613,-0.027251,-0.021713,-0.005547, 0.004996,sell
2020-12-16,1,0,0,0,2,0,1,0,1.22,0,4.4,1.87,0.61,0,0, 0.009971, 0.023458, 0.026434, 0.007398, 0.005349,buy
2020-12-17,0,0,0,0,2,0,1,0,0,0,3.56,0.68,1,0,0, 0.053183, 0.036957, 0.022338, 0.019554,-0.004548,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0.74,0,1.67,0,0,-0.016590,-0.000394, 0.008642, 0.005985, 0.008642,sell
2020-12-19,0,0,0,0,2,0,0,0,0,0,0,1.17,2.74,0,0, 0.051060, 0.037119, 0.044853, 0.049879, 0.043440,buy
2020-12-20,0,1,0,0,2,0,0,0,0.92,0,0,3.46,2.97,0,0, 0.079905, 0.012597, 0.008225, 0.051925, 0.024964,sell
2020-12-21,0,1,0,0,2,1,0,0,2.03,0,1.21,5.92,1.94,0,0,-0.113945,-0.111806,-0.084433,-0.117981,-0.115313,sell
2020-12-22,0,1,0,0,2,1,0,0,3,0,3,3.89,1.18,0,0,-0.037074,-0.037017,-0.064999,-0.032684,-0.028480,sell
2020-12-23,0,1,0,0,1,1,0,0,1.97,0,2.4,1.24,0.71,0,0, 0.062046, 0.066538, 0.066665, 0.058031, 0.057045,buy
2020-12-24,0,1,0,0,1,1,0,0,0.92,0,0.81,0.55,0,0,0,-0.036740, 0.024601, 0.034351, 0.026588, 0.014512,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0.52,0,0,0,-0.028312,-0.039856,-0.039273,-0.039707,-0.029058,sell
2020-12-27,0,0,0,0,0,1,0,0,0,0,0,1.44,0,0,0,-0.023539,-0.030497,-0.027791,-0.027791,-0.023655,sell
2020-12-28,0,0,0,0,0,1,0,1,0,0.59,0,2.97,0,0,0, 0.006335, 0.017591, 0.009964, 0.011860, 0.004121,buy
2020-12-29,0,0,0,0,0,1,0,1,0,1.77,0,2.16,0,0,0, 0.027803, 0.028029, 0.027891, 0.028400, 0.030488,buy
2020-12-30,0,0,0,0,0,1,0,2,0,2.97,0,0.78,0,0,1.36,-0.105195,-0.077022,-0.078717,-0.103069,-0.064589,sell
2020-12-31,0,0,0,0,0,0,1,2,0,3.05,0,0,0,0,2.97,-0.079914,-0.109890,-0.080445,-0.083216,-0.080445,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,0,0,0,3.6,-0.060068,-0.077528,-0.039473,-0.039473,-0.037903,sell
