Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-07,0,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.8328,1,0.6959,0.81921,0.617286,buy
2020-10-08,0,2,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1.0000,1,0.8903,0.89680,0.905825,buy
2020-10-09,0,2,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,1,1,0,1,0.9493,1,0.5949,0.92242,0.839603,buy
2020-10-10,0,1,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1.0000,1,0.9338,0.96359,1.000000,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9058,1,0.7821,0.77040,0.984456,buy
2020-10-12,0,1,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.5344,0,0.3983,0.32792,0.304082,sell
2020-10-13,1,0,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.3120,0,0.2965,0.26655,0.312045,sell
2020-10-14,1,0,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.3041,0,0.3041,0.32148,0.610491,sell
2020-10-15,0,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,1,0,0,0.5949,0,0.3120,0.49127,0.398258,sell
2020-10-16,1,2,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0.5163,1,0.5443,0.57499,0.516316,buy
2020-10-17,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.6173,0,0.4656,0.45326,0.703499,sell
2020-10-18,1,0,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.6524,0,0.2379,0.33978,0.782131,sell
2020-10-19,0,1,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,0.8328,1,0.9058,0.86038,0.905825,buy
2020-10-20,0,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.6680,1,0.7821,0.67852,0.703499,buy
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,0.0507,0,0.0662,0.07758,0.144853,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0.8396,1,0.4557,0.52822,0.499228,buy
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.6959,1,0.3320,0.43113,0.382714,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0.8328,1,0.6524,0.89733,0.848352,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,0.5443,1,0.5598,0.55647,0.559814,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.2614,0,0.2179,0.41369,0.167192,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.1672,0,0.2179,0.22960,0.261367,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.2379,0,0.2534,0.26167,0.347580,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.4402,0,0.3041,0.70836,0.738633,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.7977,1,0.5598,0.59396,0.652420,buy
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.6173,1,0.7466,0.60529,0.667964,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0.9493,0,1.0000,0.49180,0.949323,buy
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0.7115,1,0.3983,0.54674,0.347580,buy
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.7821,1,0.7821,0.74531,0.782131,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0.7115,0,0.3983,0.33978,0.890281,sell
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0.0000,1,0.0662,0.26655,0.594948,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0.4402,0,0.3895,0.22960,0.405052,sell
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.1097,0,0.1672,0.62380,0.167192,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0.9338,1,0.9493,0.92242,0.855147,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,0.1604,0,0.0662,0.15094,0.109719,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0.8903,1,0.4656,0.69717,0.695918,buy
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.8484,1,0.7621,0.73833,0.711462,buy
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.1516,0,0.1516,0.15202,0.167192,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.0507,0,0.2379,0.06626,0.094175,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.2534,0,0.1516,0.16335,0.253405,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.0507,0,0.0155,0.06626,0.015544,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.8903,1,0.8328,0.83054,0.890281,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.0000,0,0.0942,0.06626,0.094175,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.2534,0,0.1672,0.10267,0.500772,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.4501,0,0.2379,0.23658,0.450095,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.3041,0,0.2534,0.27299,0.288538,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.7977,0,0.4557,0.37620,0.382714,sell
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.6524,1,0.8328,0.60529,0.949323,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.7386,0,0.5344,0.51689,0.534362,sell
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.1097,1,0.5008,0.52005,0.544270,buy
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.4051,1,0.4051,0.41369,0.440186,buy
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.5344,0,0.5598,0.55647,0.594948,sell
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.5949,1,0.7115,0.58631,0.797675,buy
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.6880,1,0.8396,0.63078,0.839603,buy
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.0507,0,0.0662,0.07758,0.050677,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.4992,0,0.8396,0.54674,0.890281,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.8903,1,0.6959,0.66075,0.652420,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.5443,1,0.2534,0.50873,0.703499,buy
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.6105,1,0.5163,0.51952,0.516316,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.4051,1,0.4051,0.38860,0.253405,sell
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.6524,1,0.7115,0.72701,0.440186,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.4992,0,0.3983,0.33925,0.398258,sell
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0.2614,0,0.3320,0.60529,0.245823,sell
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.8396,0,0.2534,0.33978,0.389509,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0.8396,1,0.8903,0.89733,0.687955,buy
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.6880,1,0.5443,0.64210,0.544270,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.0155,0,0.0942,0.06626,0.094175,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.9338,1,0.9845,0.79412,0.933779,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.2614,0,0.7542,0.07758,0.288538,sell
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.5499,1,0.7621,0.40604,0.848352,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.3041,0,0.5163,0.10267,0.500772,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.8328,1,0.9493,0.89680,0.905825,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.3120,0,0.3983,0.36922,0.398258,sell
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.6173,1,0.8396,0.74477,0.782131,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.9058,1,0.9058,0.70849,1.000000,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.6017,1,0.6017,0.45326,0.601742,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.4051,0,0.7115,0.49127,0.304082,sell
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.8484,0,0.4992,0.59448,0.549905,sell
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.8328,1,0.8903,0.98867,0.890281,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.4402,0,0.2179,0.36487,0.245823,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.9493,1,0.9058,0.92242,0.905825,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.8396,1,0.8551,0.84906,0.703499,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.7466,1,0.7621,0.70849,0.711462,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.7386,1,0.8328,0.89680,0.754177,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0.7542,1,0.7977,0.88547,0.610491,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.3895,1,0.7466,0.48048,0.695918,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.4501,1,0.1516,0.55755,0.465638,buy
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.0507,0,0.0662,0.10267,0.217869,sell
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.5008,1,0.4656,0.03641,0.465638,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.8328,1,0.8484,0.69717,0.797675,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.9845,1,1.0000,0.86038,1.000000,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.1672,0,0.1672,0.00000,0.151648,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.0507,0,0.0507,0.01133,0.066221,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.6524,1,0.3476,0.63513,0.559814,buy
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.4992,0,0.4992,0.49127,0.499228,sell
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.0155,0,0.0000,0.03641,0.000000,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.7466,0,0.3827,0.83665,0.652420,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.8328,1,0.5949,0.66022,0.754177,buy
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.7466,1,0.7621,0.77475,0.762139,buy
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.3476,0,0.4051,0.45486,0.455730,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.6105,1,0.7621,0.62273,1.000000,buy
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.2379,0,0.3895,0.32846,0.332036,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.0942,0,0.0155,0.16335,0.109719,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.0155,0,0.0662,0.11400,0.066221,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4051,0,0.2885,0.33978,0.440186,sell
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0662,0,0.5443,0.22525,0.465638,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.2179,0,0.0662,0.07758,0.066221,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.9338,1,0.9338,0.92242,0.933779,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.3983,0,0.2179,0.26602,0.455730,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.3041,0,0.2885,0.29151,0.544270,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.4051,0,0.3320,0.06626,0.167192,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.6680,1,0.6680,0.36487,0.594948,buy
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.5163,1,0.6105,0.57499,0.516316,buy
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.4557,1,0.3983,0.49127,0.549905,buy
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.1097,0,0.3476,0.29151,0.304082,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.2965,0,0.4837,0.48048,0.261367,sell
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0.8551,1,0.8551,0.62380,0.738633,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0.7115,0,0.7115,0.16946,0.711462,sell
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0.8903,1,0.9058,0.51689,0.905825,buy
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0.9493,1,1.0000,0.77475,0.667964,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0.9493,1,0.3983,0.44245,0.746595,buy
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0.6173,0,0.6105,0.72701,0.610491,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.2965,0,0.3120,0.36922,0.312045,sell
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,0.6959,1,0.8551,0.78172,0.617286,buy
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.8903,1,0.9845,0.86038,0.832808,buy
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.8328,1,0.7542,0.73345,0.544270,buy
2021-02-09,4,1,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.8396,1,0.8551,0.73345,0.667964,buy
2021-02-10,6,1,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.6959,1,0.6959,0.69717,0.695918,buy
2021-02-11,7,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.6173,1,0.6173,0.45486,0.667964,buy
2021-02-12,4,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.2885,0,0.2885,0.33978,0.050677,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.3827,0,0.7466,0.43113,0.534362,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0.2179,0,0.1604,0.33925,0.312045,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0.2179,0,0.2885,0.25469,0.746595,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0.2614,1,0.3320,0.45486,0.347580,sell
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0.1097,0,0.0942,0.44194,0.000000,sell
2021-02-18,4,4,0,0,0,0,2,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0.5008,1,0.7542,0.67852,0.594948,buy
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0.1516,0,0.2379,0.44194,0.015544,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0.6173,1,0.3320,0.43113,0.332036,sell
2021-02-21,2,2,2,3,1,0,2,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.1672,0,0.1672,0.30283,0.000000,sell
