Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,0,3,0,0,2,0,1,1,1,0,0,0,0,0,3,3,3,3,3,6,0,0,0,0,0,0,3, 0.00126719, 0.0051293, 0.0047266, 0.00443835, 0.00118101,buy
2019-09-14,0,2,0,0,2,0,1,1,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,-0.00951912, 0.0047980, 0.0039573, 0.00618876, 0.00130602,buy
2019-09-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,-0.00558567,-0.0076098, 0.0062674,-0.00529959,-0.00350764,sell
2019-09-16,0,1,1,3,0,0,1,0,1,0,0,0,0,3,0,6,3,3,3,0,3,0,0,0,0,0,0, 0.00087519, 0.0005125, 0.0017766, 0.00326535, 0.00146650,buy
2019-09-17,1,0,2,3,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0,-0.00338891, 0.0002023,-0.0008263,-0.00316043,-0.00338891,sell
2019-09-18,1,1,2,3,0,0,0,2,0,3,0,0,0,3,0,3,6,3,3,3,0,0,0,0,0,3,0,-0.00177283,-0.0017148, 0.0015457,-0.00167304, 0.00056420,sell
2019-09-19,1,2,0,2,0,0,1,1,0,3,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,3,0,-0.00240030, 0.0013000, 0.0037850,-0.00508332,-0.00330646,sell
2019-09-20,1,0,1,1,1,2,1,1,1,3,0,3,0,0,3,3,0,6,0,3,3,0,0,0,0,3,0, 0.00316537, 0.0011498, 0.0034807, 0.00322106, 0.00322106,buy
2019-09-21,0,0,1,1,1,2,1,2,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.01111642, 0.0111164, 0.0109153, 0.01111642, 0.00942859,buy
2019-09-22,1,0,2,1,0,1,1,3,2,3,0,3,0,0,3,3,0,3,3,3,6,3,0,0,0,0,3, 0.00038678, 0.0024882,-0.0002649,-0.00106364, 0.00248819,buy
2019-09-23,1,0,3,1,0,0,1,3,2,3,0,3,0,0,3,6,3,3,0,0,3,3,0,3,0,0,3,-0.00947541,-0.0097195,-0.0072085,-0.00990493,-0.00971949,sell
2019-09-24,0,0,2,0,0,0,1,4,3,0,0,3,0,0,0,3,6,0,3,3,3,3,0,3,0,0,3, 0.01231353, 0.0054456, 0.0059405,-0.00312679, 0.01312636,buy
2019-09-25,0,1,1,0,0,2,2,1,2,0,0,0,0,0,0,3,6,3,3,3,0,3,0,3,0,0,3,-0.00230588,-0.0016126,-0.0016126,-0.00372076,-0.00242218,sell
2019-09-26,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,-0.00431784,-0.0032702,-0.0032759,-0.00262731,-0.00055818,sell
2019-09-27,1,1,2,0,0,0,0,2,2,0,0,0,0,0,0,3,3,3,0,6,0,3,0,3,0,0,3, 0.00723785,-0.0016390, 0.0046317,-0.00367789, 0.00723785,buy
2019-09-28,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,3,0,0,0,0,0,0, 0.00680586, 0.0019253, 0.0056966, 0.00321088, 0.00658649,buy
2019-09-29,1,0,1,1,0,1,0,1,1,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.00877470,-0.0049738,-0.0087747,-0.00296652,-0.00583177,sell
2019-09-30,0,0,0,2,1,3,2,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.00344876,-0.0021138,-0.0032426,-0.00344876,-0.00513810,sell
2019-10-01,0,1,0,1,1,3,3,0,0,3,3,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.00846930,-0.0074367,-0.0083683,-0.00924515,-0.00846930,sell
2019-10-02,0,0,1,2,1,1,2,2,0,3,3,0,0,0,3,0,3,3,6,3,3,0,0,0,0,0,0,-0.00111098, 0.0008065,-0.0046743, 0.00278308, 0.00086478,buy
2019-10-03,1,0,1,3,0,1,1,1,0,3,3,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,0,-0.00852681,-0.0074637,-0.0008595,-0.00719610,-0.00789118,sell
2019-10-04,0,1,1,2,1,1,1,0,1,3,3,0,0,3,0,0,3,0,0,6,3,0,0,0,0,0,3, 0.00304127, 0.0030413, 0.0030413,-0.00292303, 0.00304127,buy
2019-10-05,0,1,1,1,2,2,1,0,2,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.00824623, 0.0136881, 0.0078586, 0.00687879, 0.00824623,buy
2019-10-06,0,1,0,1,2,2,0,0,0,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,3, 0.00406575,-0.0041599,-0.0041463,-0.00387234,-0.00392795,sell
2019-10-07,0,2,0,1,1,0,2,0,1,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,3,-0.00069881, 0.0007543,-0.0015502, 0.00155784,-0.00200252,sell
2019-10-08,0,1,1,2,1,1,1,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3,-0.01450627,-0.0065283,-0.0112409,-0.01124086,-0.01599657,sell
2019-10-09,0,0,2,1,2,1,1,1,1,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0, 0.00876208, 0.0089481, 0.0083414, 0.00559954, 0.00358349,buy
2019-10-10,0,2,1,2,2,1,1,1,1,0,0,3,0,3,0,3,3,3,6,3,0,3,3,0,0,3,0, 0.00864190, 0.0102040, 0.0102741, 0.00786883, 0.00919132,buy
2019-10-11,0,1,0,1,1,1,2,1,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0, 0.00259256, 0.0030847, 0.0031117, 0.00292488, 0.00155210,buy
2019-10-12,0,1,0,0,2,2,2,1,0,0,0,3,0,0,0,0,3,0,0,3,6,3,3,0,0,3,0,-0.00118743,-0.0009752, 0.0025650,-0.00118743,-0.00118743,sell
2019-10-13,0,2,0,0,3,1,2,0,1,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,-0.00131179,-0.0002999, 0.0007478,-0.00054447,-0.00062818,sell
2019-10-14,1,1,1,0,2,2,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,-0.00023856, 0.0019405, 0.0007477, 0.00016302, 0.00000305,sell
2019-10-15,1,1,1,1,1,2,0,1,0,3,0,3,0,0,0,3,3,3,0,3,0,0,3,0,0,3,0, 0.00150239, 0.0047565, 0.0058991, 0.00514647, 0.00772585,buy
2019-10-16,1,1,1,2,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0, 0.00080437, 0.0017577, 0.0009384, 0.01049475,-0.00559646,buy
2019-10-17,1,2,1,0,0,4,1,0,0,3,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,0, 0.00175734,-0.0009160, 0.0015880, 0.00175734, 0.00236674,buy
2019-10-18,0,3,1,0,1,4,1,0,0,3,0,0,0,0,0,3,3,3,6,3,3,0,3,3,0,0,0, 0.00521184, 0.0071818, 0.0085259, 0.00547209, 0.00547209,buy
2019-10-19,0,2,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,-0.00882804, 0.0049511,-0.0064339,-0.00556853,-0.00106214,sell
2019-10-20,1,1,0,1,1,1,1,1,1,3,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.00267862,-0.0004891,-0.0004891,-0.00005684, 0.00004364,sell
2019-10-21,0,0,1,1,1,1,0,1,2,3,0,0,0,0,3,6,0,0,3,3,3,0,0,0,0,0,0, 0.00371966, 0.0082243, 0.0042974, 0.00755538, 0.00570781,buy
2019-10-22,0,0,1,0,1,2,0,1,1,3,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00293334, 0.0032512, 0.0046693, 0.00466929,-0.00019682,buy
2019-10-23,0,2,1,0,1,2,2,1,1,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.01202138, 0.0107592, 0.0107205, 0.01075917, 0.01075917,buy
2019-10-24,0,1,2,0,1,3,1,2,0,3,0,3,0,0,3,0,3,3,6,6,0,3,0,0,0,0,0, 0.00393391, 0.0024411, 0.0039339, 0.00194776, 0.00371821,buy
2019-10-25,0,1,2,0,2,2,1,0,1,0,0,3,0,0,3,3,0,0,6,3,3,3,0,0,0,0,3, 0.01308794, 0.0170719, 0.0113289, 0.01525528, 0.00479582,buy
2019-10-26,1,0,2,1,2,2,0,0,1,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3, 0.01833905, 0.0185801, 0.0145030, 0.01843886, 0.01521382,buy
2019-10-27,2,0,2,1,3,1,0,1,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3, 0.01281779, 0.0134241, 0.0083065, 0.01281779, 0.00798428,buy
2019-10-28,1,1,2,0,3,2,1,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.01442178, 0.0144218, 0.0097424, 0.01442178, 0.01183664,buy
2019-10-29,0,0,3,0,3,3,1,0,0,0,0,3,0,0,3,3,6,3,0,0,3,3,0,3,0,0,3, 0.00789930, 0.0078993, 0.0050219, 0.00896085, 0.00789930,buy
2019-10-30,0,0,2,2,1,2,1,1,0,0,0,3,0,0,0,0,6,3,3,3,0,3,0,3,0,0,3, 0.00394676, 0.0039468, 0.0065180, 0.00394676, 0.00394676,buy
2019-10-31,1,0,3,1,0,0,1,1,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.00286608,-0.0008244,-0.0062595,-0.00625953,-0.00706569,sell
2019-11-01,0,1,3,0,1,1,0,1,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,-0.00042849, 0.0161189, 0.0109233, 0.01020312, 0.01020312,buy
2019-11-02,0,1,1,1,1,2,1,1,1,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.00255789, 0.0024089, 0.0022774, 0.00198593, 0.00163221,buy
2019-11-03,0,1,1,1,0,2,1,0,1,3,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,-0.00357975,-0.0024074,-0.0022270,-0.00269439, 0.00049139,sell
2019-11-04,0,1,1,2,0,1,2,0,2,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0, 0.01431451, 0.0045691, 0.0041346, 0.00718559, 0.01620673,buy
2019-11-05,0,1,2,1,0,1,1,1,1,3,0,3,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0, 0.00233071, 0.0034439, 0.0031120, 0.00344393, 0.00722161,buy
2019-11-06,0,2,2,1,1,2,1,1,0,3,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,-0.00117873,-0.0001029, 0.0025307,-0.00092767,-0.00107684,sell
2019-11-07,0,2,1,2,1,2,2,1,0,3,3,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0, 0.00158303, 0.0015978, 0.0021113, 0.00159779, 0.00158303,buy
2019-11-08,0,0,2,2,1,2,2,0,1,0,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0, 0.00038499, 0.0003850,-0.0003047,-0.00057796,-0.00030469,buy
2019-11-09,1,0,0,2,1,3,2,0,1,0,3,0,3,0,3,0,0,3,3,3,6,0,3,3,0,0,0,-0.00936856,-0.0100414,-0.0108785,-0.01087849,-0.00922215,sell
2019-11-10,1,1,0,2,2,2,1,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0,0,-0.01060743,-0.0110847,-0.0106344,-0.01035024,-0.01008030,sell
2019-11-11,2,1,1,1,1,0,1,1,0,0,0,0,3,0,3,6,0,3,0,3,0,0,3,3,0,0,0,-0.00591880,-0.0157132, 0.0003245, 0.00153996,-0.00003994,sell
2019-11-12,2,0,1,2,2,0,2,1,0,0,0,0,3,0,3,3,3,6,3,0,3,0,3,3,0,0,0, 0.00064217, 0.0020499, 0.0006422, 0.00037693, 0.00120164,buy
2019-11-13,1,0,0,2,1,1,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.00696762,-0.0066078,-0.0080159,-0.00449145,-0.00556716,sell
2019-11-14,0,0,2,2,1,2,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.00529370,-0.0018385,-0.0010828,-0.00283313,-0.00223645,sell
2019-11-15,0,1,1,2,1,1,3,1,0,3,0,0,0,0,0,3,3,0,3,6,6,0,0,0,0,3,3, 0.00561821, 0.0012689, 0.0036999, 0.00447956, 0.00384392,buy
2019-11-16,1,1,2,1,0,0,2,2,0,3,0,3,0,0,0,0,0,3,3,3,6,0,0,0,0,3,3, 0.00633658, 0.0042956, 0.0031941, 0.00633311, 0.00270610,buy
2019-11-17,0,2,1,2,0,0,1,1,1,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,3, 0.00539182, 0.0056643, 0.0058902, 0.00133742, 0.00072494,buy
2019-11-18,0,1,2,2,0,1,0,0,2,0,0,3,0,0,0,6,3,3,0,3,0,0,0,0,0,3,3, 0.00033785, 0.0002538, 0.0008552, 0.00113784, 0.00588027,sell
2019-11-19,0,1,2,0,0,0,1,1,2,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.00520806,-0.0015512,-0.0073879,-0.00183833,-0.00452802,sell
2019-11-20,0,3,0,0,0,0,0,2,1,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00302412, 0.0041320,-0.0065512,-0.00277588,-0.00426588,buy
2019-11-21,0,2,1,0,0,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.00093835, 0.0023906,-0.0011145,-0.00093835,-0.00093835,buy
2019-11-22,0,1,1,1,0,1,0,1,2,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.00114284, 0.0011198,-0.0056415, 0.00134564, 0.00113602,buy
2019-11-23,0,1,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.00296275, 0.0032022, 0.0033604, 0.00320219,-0.00347789,buy
2019-11-24,1,2,1,0,2,1,0,1,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.00712242, 0.0100764, 0.0046902, 0.00777757, 0.00382652,buy
2019-11-25,1,2,2,0,2,0,1,0,0,0,0,3,0,0,3,3,0,6,0,0,3,3,0,0,0,0,3, 0.00860195, 0.0071610, 0.0086019, 0.00751964, 0.00701959,buy
2019-11-26,2,1,2,2,1,2,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,0,0,0,3,3, 0.00880484, 0.0049977, 0.0088048, 0.00623419, 0.00520613,buy
2019-11-27,1,1,2,2,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,3, 0.00254497,-0.0029153, 0.0025450,-0.00247798,-0.00104726,sell
2019-11-28,2,2,2,0,1,2,1,2,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,3,3,3,-0.00065170,-0.0022043,-0.0026164,-0.00261642,-0.00341029,sell
2019-11-29,2,3,0,0,2,2,1,2,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,-0.00080708, 0.0002954,-0.0027658,-0.00225675,-0.00159267,sell
2019-11-30,1,1,0,0,2,1,2,1,1,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,-0.00285529,-0.0035024,-0.0069425,-0.00431727,-0.00487177,sell
2019-12-01,1,1,0,1,2,2,1,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0, 0.00090582,-0.0037105,-0.0014017, 0.00123272,-0.00207651,sell
2019-12-02,1,0,1,0,1,1,2,1,1,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0, 0.00998442,-0.0026008,-0.0072973,-0.00383906,-0.00595308,sell
2019-12-03,1,2,2,0,1,1,1,3,0,3,0,3,0,0,0,3,3,6,0,3,0,3,3,3,3,0,0, 0.00311685, 0.0051227, 0.0071049, 0.00793143, 0.00712286,buy
2019-12-04,1,2,1,0,1,1,2,3,1,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0, 0.00102558, 0.0043990, 0.0017253, 0.00439904,-0.00020166,buy
2019-12-05,1,1,2,0,1,2,3,1,0,3,0,3,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3, 0.00912564, 0.0031401, 0.0035257, 0.00316528, 0.00212938,buy
2019-12-06,0,2,1,1,1,3,2,1,2,3,0,3,0,0,0,3,3,3,3,3,6,0,3,3,3,0,3, 0.00875264, 0.0150162, 0.0153942, 0.01589996, 0.01501624,buy
2019-12-07,0,2,1,1,0,2,0,1,0,0,0,3,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3, 0.00215332, 0.0025232, 0.0025232, 0.00237781, 0.00689860,buy
2019-12-08,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,3, 0.00864025, 0.0086402, 0.0082432, 0.00868383, 0.00979969,buy
2019-12-09,1,2,0,2,1,1,0,1,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3, 0.00012008, 0.0001201,-0.0011148,-0.00114360,-0.00208700,buy
2019-12-10,0,0,1,1,0,2,1,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,3,0,0, 0.00135515, 0.0017167, 0.0021486,-0.00079166, 0.00221801,buy
2019-12-11,0,0,0,3,1,4,1,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,3,0,0, 0.01089582, 0.0114212, 0.0136949, 0.00470057, 0.01069832,buy
2019-12-12,0,0,1,2,1,1,2,0,0,0,0,0,0,3,0,0,6,0,3,3,3,0,0,0,3,0,0, 0.00230214, 0.0031074, 0.0012605,-0.00409509, 0.00230214,buy
2019-12-13,1,1,1,2,1,1,1,2,0,0,0,3,0,3,0,3,6,3,0,3,6,0,0,0,3,0,0, 0.00247934,-0.0021454, 0.0051428, 0.00421061, 0.00575181,buy
2019-12-14,0,1,0,2,1,2,0,1,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,3,0,0, 0.00502701, 0.0089991, 0.0046816, 0.00842019, 0.00919541,buy
2019-12-15,0,0,1,2,0,3,0,0,2,3,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.01236323,-0.0128970,-0.0040261,-0.01225992,-0.01372460,sell
2019-12-16,0,1,2,3,0,3,1,0,2,3,0,3,0,0,3,6,3,6,6,0,3,0,0,0,3,0,0,-0.00799273,-0.0086579,-0.0027668,-0.00626644,-0.00922929,sell
2019-12-17,0,2,1,2,0,2,1,1,0,3,0,3,0,0,3,3,0,6,3,3,0,0,0,0,3,0,0, 0.00030312, 0.0042020, 0.0042020, 0.00420203, 0.01157880,buy
2019-12-18,0,2,1,1,0,2,0,2,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.00540474, 0.0065410, 0.0048410, 0.00737514, 0.00245212,buy
2019-12-19,0,0,2,2,0,2,1,0,2,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.00395364,-0.0041441,-0.0080604,-0.00755537,-0.00731323,sell
2019-12-20,0,0,1,1,0,3,1,0,3,3,0,0,0,3,0,3,6,3,0,0,3,0,0,0,3,3,0,-0.00110807,-0.0001869,-0.0068767, 0.00085455,-0.00117014,sell
2019-12-21,0,1,1,0,1,3,0,1,1,0,3,0,0,3,0,0,3,3,3,3,0,0,0,0,3,3,0, 0.01041409, 0.0037291, 0.0044850, 0.01210730, 0.01443193,buy
2019-12-22,1,1,1,0,2,2,1,1,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0, 0.00665799,-0.0004081,-0.0024488, 0.00824153, 0.00224525,buy
2019-12-23,1,0,2,1,0,3,1,0,1,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.00554564, 0.0042921, 0.0060121, 0.00433411, 0.00658391,buy
2019-12-24,0,0,1,4,0,4,0,0,1,0,3,0,0,0,0,3,0,3,3,6,3,0,0,3,3,3,0, 0.00438833, 0.0040255, 0.0040255, 0.00465922, 0.00404337,buy
2019-12-25,1,1,3,1,0,4,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,0,0,3,3,0,0,-0.00802743, 0.0013398, 0.0009804,-0.00080528,-0.00148471,buy
2019-12-26,2,2,1,1,1,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00240691,-0.0029519,-0.0029412,-0.00241494,-0.00359092,sell
2019-12-27,1,1,1,1,0,1,0,1,1,0,3,0,0,0,3,3,3,0,0,0,3,0,0,3,0,0,3, 0.00031616, 0.0023701, 0.0031592, 0.00277848, 0.00042656,buy
2019-12-28,0,0,1,2,0,2,0,1,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,-0.00464872,-0.0074577,-0.0076232,-0.00818816,-0.00747717,sell
2019-12-29,0,1,2,2,0,2,1,0,2,0,0,0,0,3,3,3,0,6,6,0,3,0,0,3,0,0,3, 0.00664857, 0.0077445, 0.0133763, 0.00444479, 0.01104954,buy
2019-12-30,0,1,1,0,0,0,2,1,2,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.00047697,-0.0008623, 0.0043289, 0.00062593, 0.00580932,sell
2019-12-31,0,2,0,0,1,0,2,4,1,0,0,3,0,3,0,6,0,3,3,6,3,0,0,0,0,0,3,-0.00026465, 0.0015341, 0.0041815,-0.00044285,-0.00091898,sell
2020-01-01,0,2,0,0,1,1,2,1,1,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,0,3,-0.00287228,-0.0005641,-0.0027128,-0.00165942,-0.00173775,sell
2020-01-02,0,1,0,0,1,3,1,0,2,0,0,3,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0, 0.00701145, 0.0080619, 0.0080619, 0.00701145, 0.00926376,buy
2020-01-03,1,0,1,0,1,2,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.00212221,-0.0079842,-0.0002378, 0.00226673, 0.00226673,buy
2020-01-04,2,1,0,1,1,1,0,0,1,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0,0,0, 0.00601038, 0.0024007, 0.0041186, 0.00598017, 0.00926886,buy
2020-01-05,3,2,1,1,1,1,0,1,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,-0.00455053,-0.0073636,-0.0081885,-0.00919997,-0.00951216,sell
2020-01-06,2,3,2,0,0,1,1,0,0,0,0,0,3,0,3,3,0,3,6,0,3,3,0,3,0,0,0,-0.00997280,-0.0124937,-0.0099728,-0.01286514,-0.00542573,sell
2020-01-07,1,1,3,0,1,4,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.00284541,-0.0128399,-0.0093071,-0.00147064,-0.00284541,sell
2020-01-08,2,0,1,2,0,2,3,0,0,3,3,0,3,0,0,3,0,0,3,3,6,3,0,3,0,0,0,-0.00046476,-0.0007907,-0.0005428,-0.00046476, 0.00209018,sell
2020-01-09,3,0,1,1,0,0,2,1,0,3,3,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0,-0.00154851,-0.0012294, 0.0028867,-0.00061095,-0.00212941,sell
2020-01-10,3,0,2,0,2,0,1,1,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.00092536, 0.0038349, 0.0006135, 0.00061349, 0.00152339,buy
2020-01-11,2,1,1,0,2,1,1,0,1,3,3,0,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0, 0.00082794,-0.0042467,-0.0048215,-0.00462850,-0.00222228,sell
2020-01-12,2,1,0,2,0,1,2,0,1,3,3,0,3,0,0,3,3,6,3,0,3,0,0,0,0,0,0,-0.01454541,-0.0138362,-0.0117650,-0.01446054,-0.01494616,sell
2020-01-13,2,1,2,2,0,0,2,2,1,3,3,0,3,0,0,6,3,6,6,3,0,0,0,0,0,3,0,-0.00253543,-0.0009602, 0.0005586, 0.00150799,-0.00263558,sell
2020-01-14,2,1,3,0,0,0,0,2,1,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00312850,-0.0002651, 0.0037051,-0.00709157, 0.00108421,buy
2020-01-15,2,2,2,1,0,0,0,1,0,3,0,0,3,0,0,3,0,0,3,6,3,0,0,0,0,3,0,-0.00211491,-0.0021024,-0.0021085,-0.00468776,-0.00144435,sell
2020-01-16,1,0,0,2,0,0,0,2,2,0,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,0, 0.00050924, 0.0049165,-0.0011584,-0.00058822, 0.00153129,buy
2020-01-17,0,1,0,0,1,0,1,1,3,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,3,0, 0.00062326,-0.0017558,-0.0140348,-0.00236340,-0.01094765,buy
2020-01-18,0,2,0,0,2,1,0,1,1,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,3,0,-0.00325717,-0.0027047,-0.0111964,-0.00251164,-0.00270470,sell
2020-01-19,0,1,1,2,1,0,1,2,1,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0, 0.00829867, 0.0112558, 0.0131012, 0.01418279, 0.01400322,buy
2020-01-20,1,1,0,4,0,0,3,1,1,0,0,3,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0, 0.01164409, 0.0110090, 0.0063630, 0.01058384, 0.01090519,buy
2020-01-21,1,1,2,2,0,1,2,0,1,0,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,-0.00063620,-0.0049939,-0.0048383,-0.00102770,-0.00286047,sell
2020-01-22,0,2,1,1,1,2,1,2,1,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,-0.00603550,-0.0041505,-0.0076990,-0.00567181,-0.00769898,sell
2020-01-23,0,1,0,0,1,1,1,2,2,0,3,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,3,-0.00762379,-0.0005142,-0.0010039,-0.00127527,-0.00793451,sell
2020-01-24,2,0,0,1,0,0,2,2,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,-0.00933913,-0.0073584,-0.0083784,-0.00616784,-0.00766917,sell
2020-01-25,1,0,0,1,0,0,1,3,4,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,-0.00852978,-0.0012373,-0.0016024,-0.00472134,-0.00690847,sell
2020-01-26,0,0,1,0,0,1,2,3,2,0,3,0,0,0,3,3,3,3,0,0,0,3,3,0,0,3,3,-0.00026422, 0.0058189, 0.0144817, 0.00644163,-0.00590943,buy
2020-01-27,0,1,1,0,0,2,3,3,2,0,3,3,0,0,3,6,0,3,3,3,0,3,3,0,0,3,3, 0.00428186, 0.0042172, 0.0049019, 0.00488488,-0.00177368,buy
2020-01-28,0,0,1,0,0,0,4,3,2,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,-0.00009186, 0.0004436,-0.0022642,-0.00114036,-0.00432149,buy
2020-01-29,0,0,1,0,0,1,3,1,2,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,-0.00230011,-0.0024387,-0.0025507,-0.00388441,-0.00184994,sell
