Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,1,1,0,1,0,5,1,1,0,2.57,2.7,5.64,2.44,2.6,0,2.95,3.83,-0.00092205,-0.00090915,-0.000922046,-0.00085080,-0.00092205,sell
2022-01-02,1,1,1,1,0,3,1,1,0,7.07,1.21,6.61,0,2.72,2.38,0,0, 0.00113627, 0.00308110, 0.003608669, 0.00308110, 0.00343421,buy
2022-01-03,2,2,1,0,0,3,1,0,0,6.82,0,4.25,2.49,0,0,2.97,2.62,-0.00695033,-0.00590092,-0.005900921,-0.00100227,-0.00151079,sell
2022-01-04,2,1,0,0,0,3,1,0,0,3.48,2.47,0.85,0,2.6,2.49,0,2.38,-0.00015656, 0.00049868,-0.001235423, 0.00387340, 0.00073633,buy
2022-01-05,0,0,0,0,0,3,1,1,1,0,0,2.95,2.49,0,2.25,2.97,2.49, 0.00178764, 0.00338347, 0.001094141, 0.00084964, 0.00089644,buy
2022-01-06,1,0,0,0,0,2,3,0,1,2.92,2.84,1.8,2.34,3,2.4,2.4,0,-0.00059290,-0.00222745,-0.002403738,-0.00125778, 0.00151405,sell
2022-01-07,1,0,0,0,0,1,2,3,1,0,2.77,0,2.49,2.17,3.2,2.53,0.62, 0.00014864,-0.00002039, 0.000144106, 0.00123315,-0.00317877,sell
2022-01-08,1,0,0,0,0,1,2,3,1,3.45,2.53,2.82,1.37,2.77,2.7,0,2.51, 0.00016057, 0.00222749, 0.002143339, 0.00005490, 0.00010695,buy
2022-01-09,1,0,0,0,0,0,3,1,2,4.45,0,2.82,0,2.44,5.72,2.97,0,-0.00004586,-0.00008131,-0.000073038,-0.00000726,-0.00016151,buy
2022-01-10,1,1,0,0,0,1,1,1,1,5.71,0,2.82,2.51,0,0.74,0,2.84, 0.00211582,-0.00000295, 0.000526908, 0.00084995, 0.00010920,buy
2022-01-11,0,1,1,0,0,0,1,0,2,2.87,2.58,0,0,2.87,0,1.46,2.49,-0.00161854,-0.00167821,-0.001618539,-0.00119461,-0.00283519,sell
2022-01-12,1,3,1,0,0,0,1,0,0,1.39,0,1.31,2.58,0,2.62,2.44,1.02, 0.00103954, 0.00176862, 0.001768618,-0.00225563, 0.00135733,buy
2022-01-13,1,1,4,1,0,0,1,0,1,3.21,1.8,3.37,0.71,0,2.72,2.47,2.65,-0.00378460,-0.00386426,-0.004057261,-0.00368778,-0.00232851,sell
2022-01-14,0,2,3,1,0,1,0,0,0,0,2.82,0.82,2.65,3.11,0.82,2.7,0, 0.00204308, 0.00204308, 0.001988943, 0.00696695,-0.00260650,buy
2022-01-15,0,1,3,2,1,2,0,0,0,2.4,2.53,3.86,2.84,3.83,2.82,0,2.77,-0.00457210, 0.00113966,-0.003940894,-0.00443892,-0.00157420,sell
2022-01-16,0,1,1,2,2,1,1,0,0,2.44,2.74,4.54,0,4.55,0,2.79,0.92, 0.00228428, 0.00200016, 0.002274928, 0.00198731, 0.00508146,buy
2022-01-17,0,0,2,0,3,1,0,1,0,2.84,0,3.75,2.82,3,2.14,0.69,0, 0.00596258, 0.00634532, 0.006855207, 0.00463402,-0.00031968,buy
2022-01-18,0,0,1,2,3,1,0,1,0,2.67,2.56,5.53,0.82,2.74,2.77,0,2.56,-0.00055144,-0.00227750,-0.003555955,-0.00142972,-0.00034712,sell
2022-01-19,0,0,2,1,2,1,0,0,0,0,0.58,2.32,0,4.3,0,2.7,2.97, 0.00174329, 0.00428064, 0.004416852, 0.00745169, 0.00827353,buy
2022-01-20,0,1,2,3,1,3,0,0,1,3.63,0.67,4.45,2.38,1.06,2.97,2.62,3.02,-0.00394868,-0.00234446,-0.005371371,-0.00404377,-0.00423167,sell
2022-01-21,0,2,3,2,1,3,0,0,0,4.17,2.87,1.29,2.92,3.55,2.62,2.58,5.74, 0.00459177, 0.00443025, 0.004523165, 0.00446369, 0.00443025,buy
2022-01-22,1,2,4,0,0,2,0,0,0,3,2.44,3.9,2.84,2.92,2.23,0,1.87,-0.00375872,-0.00407760,-0.002132571,-0.00438321,-0.00213257,sell
2022-01-23,1,3,3,1,0,1,0,0,2,3.49,2.67,3.47,0,2.18,5.49,2.51,2.79, 0.00737684, 0.00781506, 0.008194692, 0.00834376, 0.00953044,buy
2022-01-24,1,1,3,1,0,0,0,0,1,2.82,0,3.11,2.77,2.42,0.94,0,0, 0.00299150, 0.00365475, 0.001924509, 0.00324882, 0.00384387,buy
2022-01-25,0,2,1,1,0,0,0,2,3,2.97,2.74,3.96,1.19,0,2.58,2.08,2.47,-0.00459959,-0.00329951,-0.001353542, 0.00060163,-0.00040208,sell
2022-01-26,0,1,1,0,0,0,2,2,1,0,0,1.92,0.57,2.58,0,3.52,2.72, 0.00032022, 0.00187223, 0.000273173,-0.00017049, 0.00018609,buy
2022-01-27,1,1,1,0,1,2,1,3,1,2.95,2.3,5.88,3.84,0,2.7,3.32,2.49, 0.00024659, 0.00562934, 0.005147113,-0.00101521, 0.00407305,buy
2022-01-28,2,1,1,0,0,2,3,2,0,0,2.74,3.12,5.04,2.49,3.07,2.79,1.96, 0.00206032, 0.00247155, 0.003071847, 0.00357786, 0.00277506,buy
2022-01-29,3,1,1,1,0,4,2,1,0,2.92,2.92,4.65,5.92,2.38,4.16,0,1.93, 0.00458507, 0.00256725, 0.002004003, 0.00077539, 0.00172471,buy
2022-01-30,4,1,2,0,0,3,1,0,0,2.53,0,3.91,1.64,2.89,5.14,2.79,4.17,-0.00115003,-0.00105593,-0.000068141,-0.00142886,-0.00089010,sell
2022-01-31,4,1,1,0,0,2,0,0,0,2.47,2.36,3.14,3.47,0,2.95,0,2.38,-0.00137202,-0.00273463,-0.003005798,-0.00300580,-0.00129751,sell
2022-02-01,4,0,1,0,0,5,0,0,0,0.73,0.56,0.78,0.55,2.97,4.05,2.95,5.5,-0.00286269,-0.00231109,-0.000629687,-0.00220699,-0.00060033,sell
2022-02-02,2,0,1,0,0,3,3,0,1,2.44,2.87,3.43,2.92,0,0.62,2.87,5.18,-0.00362294,-0.00579538,-0.003403429,-0.00418880,-0.00413733,sell
2022-02-03,2,0,1,0,0,2,3,2,0,3.72,2.97,1.19,2.47,2.84,2.82,2.4,4.43,-0.00055398,-0.00076247,-0.000762474,-0.00104928,-0.00563981,sell
2022-02-04,1,0,1,0,0,0,3,3,0,0.96,2.89,4.29,2.56,2.47,2.47,0,1.43, 0.00123651, 0.00471204, 0.004749632, 0.00140134,-0.00001155,buy
2022-02-05,1,0,1,0,0,1,2,2,2,3.76,0,5,0,2.53,2.65,2.92,3.64, 0.00106249,-0.00716338,-0.000290129, 0.00271657, 0.00114580,buy
2022-02-06,1,0,1,0,0,1,2,2,2,3.58,2.62,5.49,2.56,0.54,1.42,0,0.88,-0.00076965, 0.00024085,-0.004201308,-0.00323414,-0.00323414,sell
2022-02-07,2,1,1,0,0,0,1,1,0,3.94,0,3,0.52,0,0,1.94,0.73,-0.00449618, 0.00052081, 0.000528439,-0.00346348, 0.00128905,buy
2022-02-08,2,4,1,0,0,0,1,0,2,0.88,0.91,2.88,0.77,2.97,2.82,3,3.22, 0.00621341, 0.00614763, 0.006213407, 0.00643169, 0.00621341,buy
2022-02-09,3,3,3,0,0,0,1,0,0,0.71,2.77,5.24,3.96,0,0,2.97,3.33,-0.00285749,-0.00947120,-0.008297861,-0.00957017,-0.00961376,sell
2022-02-10,1,2,3,2,0,0,1,0,1,3.01,2.77,2.95,4.66,2.6,0,2.51,2.92, 0.00459685, 0.00451875, 0.004456358, 0.00447241,-0.00014777,buy
2022-02-11,1,3,1,2,0,1,0,0,0,0,2.79,6.64,5.92,0.61,2.58,0,0, 0.00043212,-0.00098685,-0.000940872,-0.00021651,-0.00266210,sell
2022-02-12,1,2,2,0,0,1,1,0,0,2.49,0,4.16,2.32,3.35,2.53,0,0, 0.00124876, 0.00201456, 0.001248757, 0.00120318, 0.00129404,buy
2022-02-13,1,1,1,2,2,1,1,0,0,0.79,0,3.96,1.19,3.18,0.81,2.7,2.53, 0.00175784, 0.00198702, 0.003961642, 0.00396164, 0.00232280,buy
2022-02-14,1,1,1,1,2,1,0,1,0,2.97,2.49,3.23,3.42,1.03,2.82,0,0, 0.00114486, 0.00147892, 0.001174398, 0.00147065, 0.00206758,buy
2022-02-15,0,0,0,3,1,1,0,0,0,2.77,0,0,0,4.05,0,2.95,2.56, 0.00027899, 0.00026605,-0.001366521,-0.00073374,-0.00083148,sell
2022-02-16,0,0,1,3,2,1,0,0,1,0,1.54,2.74,2.84,2.93,2.92,1.38,2.24,-0.00118364,-0.00147471,-0.001210263,-0.00121026,-0.00139092,sell
2022-02-17,1,0,3,1,1,1,0,0,0,2.42,2.42,0,2.82,2.97,0,2.6,3.2, 0.00866529, 0.00885461, 0.009167259, 0.00909694, 0.00866979,buy
2022-02-18,1,4,1,1,0,1,0,0,0,0,2.58,2.58,2.56,5.25,0,2.7,2.98,-0.00059560,-0.00059560,-0.000595604,-0.00011704,-0.00059560,sell
2022-02-19,1,3,2,2,0,1,0,0,0,1.2,2.62,2.3,2.16,4.17,2.7,0,0.63, 0.00254271, 0.00315357, 0.002678064, 0.00254271, 0.00187209,buy
2022-02-20,1,1,2,1,0,1,0,0,2,2.82,0,2.72,0,3.67,2.77,2.44,3.2, 0.00236754, 0.00413561, 0.001572591, 0.00415600, 0.00198998,buy
2022-02-21,1,1,1,1,0,1,0,0,2,2.97,2.42,2.6,2.97,0.61,2.4,0,0.85, 0.00673781,-0.00003231, 0.003367143, 0.00329430,-0.00001228,buy
2022-02-22,1,1,0,0,0,0,1,2,2,2.67,1.47,0,0,2.82,0.65,2.87,2.74,-0.00080488, 0.00223296,-0.001305629,-0.00130563,-0.00202566,sell
2022-02-23,1,0,0,0,1,0,2,3,1,0,0,2.74,2.44,0,3.25,2.14,4.07,-0.00217067, 0.00143333,-0.002136516,-0.00588568,-0.00261104,sell
2022-02-24,1,0,0,0,0,1,4,2,2,3.22,2.6,0,2.82,2.62,2.55,2.84,4.29, 0.00245170, 0.00245170, 0.002656883, 0.00159958,-0.00061635,buy
2022-02-25,1,0,0,1,0,4,3,1,0,1.77,2.7,2.58,2.36,3.2,1.34,3,4.55, 0.00096467, 0.00142364, 0.000731279, 0.00285696, 0.00027465,buy
2022-02-26,1,0,1,0,0,3,2,2,0,5.57,2.89,2.7,0,3.47,4.47,0,2.4,-0.00159093, 0.00292070, 0.002748345, 0.00417769, 0.00449240,buy
2022-02-27,4,2,0,0,0,2,3,0,0,4.61,0,3.26,2.74,2.34,4.87,2.84,5.56,-0.00007162, 0.00139730, 0.001766902,-0.00055925, 0.00141925,buy
2022-02-28,3,1,0,0,0,3,1,0,0,3.17,2.74,1.39,0,0.61,5.44,0,2.84,-0.00503838,-0.00537587,-0.000629104,-0.00473315,-0.00638196,sell
2022-03-01,5,1,0,0,0,3,1,0,1,0,1.25,5.62,3.6,4.26,2.92,2.67,4.76,-0.00086652,-0.00046460, 0.002948681,-0.00056382, 0.00246347,buy
2022-03-02,5,1,0,0,0,0,4,0,0,2.44,0,2.87,4.43,2.92,5.47,2.49,4.29, 0.00498720,-0.00081452,-0.000723738, 0.00603460,-0.00073232,buy
2022-03-03,4,1,0,0,0,2,2,4,0,1.55,3,3.97,5.89,4.57,2.6,2.67,4.02, 0.00056477, 0.00036514, 0.000332503, 0.00216431, 0.00193778,buy
2022-03-04,3,1,0,0,0,0,5,2,0,1.29,2.7,3.55,3.17,3.17,2.26,0.82,0.9, 0.00642782, 0.00794323, 0.003271000, 0.00738798, 0.00745481,buy
2022-03-05,2,0,0,0,0,3,3,2,0,4.89,2.77,2.04,1.2,2.92,4.86,0,0.65, 0.00008775, 0.00165516, 0.001655158, 0.00234821, 0.00300908,buy
2022-03-06,1,0,0,0,0,1,4,1,4,5.59,0.52,3.99,3.54,0,4.17,2.87,2.7,-0.00263328,-0.00179513,-0.003008355,-0.00280205,-0.00280205,sell
2022-03-07,0,0,0,0,0,2,2,2,2,5.03,0,2.97,1.03,2.92,4.46,0,0.56,-0.00189026,-0.00264408,-0.003146678,-0.00055120,-0.00234093,sell
2022-03-08,1,3,0,0,0,2,2,0,3,1.27,2.92,4.11,5.46,1.19,1.38,2.49,4.01, 0.00454235, 0.00512762, 0.005127619, 0.00512762, 0.00481369,buy
2022-03-09,0,1,2,0,0,2,2,0,1,1.22,0,0,4.96,0,1.25,2.4,4.82, 0.00167781, 0.00167781, 0.003815921, 0.00286648, 0.00147072,buy
2022-03-10,0,1,3,0,0,3,1,0,2,2.87,0,2.95,1.3,2.74,3.87,2.65,5.13, 0.00056297, 0.00031210, 0.003171479, 0.00048546,-0.00009264,buy
2022-03-11,0,1,1,3,0,2,1,0,0,0,3,1.97,2.53,2.44,1.06,2.62,3.84,-0.00082486,-0.00067363, 0.002111054,-0.00129831, 0.00016718,buy
2022-03-12,0,1,1,1,0,1,2,0,0,2.84,2.92,2.65,0,1.94,0.98,0.84,0, 0.00062476,-0.00139466, 0.003284735, 0.00055714, 0.00055714,buy
2022-03-13,0,1,2,1,2,1,1,1,0,2.44,1.99,2.82,2.67,2.97,3.76,1.56,2.42, 0.00008800,-0.00133527,-0.002002058, 0.00186747,-0.00295451,sell
2022-03-14,0,0,2,1,2,1,1,0,0,2.36,2.89,0,0,0,3.8,5.92,1.56,-0.00102439,-0.00197414,-0.001073777,-0.00129946,-0.00135481,sell
2022-03-15,0,0,0,3,1,1,1,0,1,2.95,0,2.72,0.92,2.92,3.82,3,0, 0.00174894, 0.00013142, 0.000065006,-0.00026522, 0.00055465,buy
2022-03-16,0,0,0,4,1,1,2,0,1,0,0.79,0.65,2.94,0,1.34,4.35,3,-0.00348165,-0.00361975,-0.002626703,-0.00339937,-0.00477314,sell
2022-03-17,0,0,2,2,2,1,2,0,0,2.62,2.82,0,5.27,2.62,0.79,2.86,2.44,-0.00230148, 0.00022562,-0.000060062, 0.00134774, 0.00025802,sell
2022-03-18,0,3,2,0,1,0,2,0,0,0,0,2.42,5.71,2.47,3.39,2.53,2.77,-0.00308246,-0.00399268,-0.004044079,-0.00502169,-0.00404408,sell
2022-03-19,1,2,2,2,0,0,2,0,0,3.11,2.6,2.74,0.73,2.7,0.76,2.82,0, 0.00002459, 0.00013676, 0.000024595,-0.00123172, 0.00092123,buy
2022-03-20,1,1,2,2,0,0,2,0,2,4.91,2.97,2.67,2.51,2.97,3.42,0,2.44,-0.00145524,-0.00381425,-0.001396772,-0.00094299,-0.00094299,sell
2022-03-21,1,2,3,0,0,1,2,0,2,5.75,1.4,0,0,1.18,3.19,2.42,5.21, 0.00339232, 0.00237526, 0.004673690, 0.00339232, 0.00378606,buy
2022-03-22,1,3,0,0,1,1,2,1,1,3.86,2.47,2.89,3,5.69,3.59,0,2.97, 0.00105650, 0.00342824, 0.001675574, 0.00270827, 0.00033056,buy
2022-03-23,0,1,0,0,0,1,3,3,0,0,0,0.77,2.32,1.55,2.5,2.38,4.06,-0.00209618,-0.00135194,-0.002096182,-0.00074120,-0.00209618,sell
2022-03-24,0,0,0,1,0,2,2,3,2,3.58,2.97,5.48,3,2.79,0.79,2.34,2.6, 0.00274249, 0.00232942, 0.001999971, 0.00226048,-0.00038310,buy
2022-03-25,0,0,1,0,0,2,3,2,1,1.16,0,4.91,1.33,2.67,3.32,2.84,2.44,-0.00071446,-0.00030033,-0.003228642,-0.00133037,-0.00026638,sell
2022-03-26,2,1,0,0,0,3,1,3,0,5.06,2.04,2.34,5.84,3.02,0.84,2.51,0, 0.00352270, 0.00109970,-0.000103717, 0.00174061,-0.00060517,buy
2022-03-27,3,0,0,0,0,1,2,3,0,5.74,2.79,0,2.28,1.47,3.31,0,2.42, 0.00223994,-0.00225977,-0.002644458,-0.00226351, 0.00326624,sell
2022-03-28,3,0,0,0,0,3,3,0,1,4.8,2.56,2.62,0.76,5.67,3.46,2.74,0,-0.00303512, 0.00262834, 0.000336572, 0.00023261, 0.00023592,buy
2022-03-29,1,0,0,0,0,5,2,0,1,0.9,2.84,0.54,2.53,3.21,3.39,0,2.89,-0.00059564,-0.00013436, 0.000437500,-0.00124776,-0.00076116,sell
2022-03-30,2,0,0,0,0,3,5,1,1,2.44,0,3.06,2.87,6.94,1.55,3.17,2.34,-0.00240786,-0.00175321,-0.002272580,-0.00088182,-0.00234830,sell
2022-03-31,1,0,0,0,0,1,6,3,1,0,0.68,7.34,2.47,5.07,1.06,2.97,3.9,-0.00136333,-0.00217869,-0.000999251,-0.00099925,-0.00190127,sell
2022-04-01,3,0,0,0,0,1,6,3,1,1.2,2.51,7.87,0,1.97,4.81,5.81,5.36, 0.00020522,-0.00123604, 0.000273881,-0.00203354,-0.00123604,sell
2022-04-02,1,0,0,0,0,3,3,3,2,2.92,0,4.42,3.74,2.89,4.16,5.3,1.36,-0.00124040,-0.00130874,-0.001944587,-0.00380880,-0.00206159,sell
2022-04-03,1,0,0,0,0,3,3,0,1,2.79,2.82,0,2.44,0,6.83,1.16,2.87,-0.00039708,-0.00039708, 0.001331751,-0.00032382,-0.00022030,buy
2022-04-04,2,1,0,0,0,2,1,1,2,2.4,1.31,2.6,4.89,2.95,2.5,0.92,0, 0.00138604, 0.00481370, 0.001717630, 0.00410894, 0.00554262,buy
2022-04-05,0,1,0,0,0,1,3,0,1,0,2.58,0,4.38,0,4.2,2.87,0,-0.00020398, 0.00202131, 0.003392425, 0.00202131, 0.00202131,buy
2022-04-06,0,2,1,0,0,2,1,3,1,2.41,2.95,0,3.49,2.68,4.1,0,2.53, 0.00452875, 0.00308210, 0.005241826, 0.00524183, 0.00531265,buy
2022-04-07,0,2,1,1,0,3,1,2,1,5.57,1.42,4.09,2.49,5.41,1.76,2.62,2.87,-0.00824454,-0.00829221,-0.006844448,-0.01014004,-0.00926698,sell
2022-04-08,0,1,1,1,0,2,2,1,0,1.65,0,5.39,0,4.19,1.9,0.69,2.47,-0.00310204,-0.00295587,-0.004093849,-0.00310204,-0.00404057,sell
2022-04-09,0,1,1,1,1,1,1,1,3,2.53,2.56,3.44,2.65,2.51,4.82,2.7,0,-0.00366402,-0.00274415,-0.003116062, 0.00223728,-0.00233437,sell
2022-04-10,0,0,1,1,1,0,1,0,2,2.92,2.42,0,5.95,0,2.3,2.56,0, 0.00418430, 0.00145110, 0.001765098, 0.00176892, 0.00411548,buy
2022-04-11,0,1,1,1,2,0,1,0,1,1.37,0,0,0.93,1.29,5.53,0,2.62, 0.00050868, 0.00286421, 0.000686702, 0.00279923, 0.00061890,buy
2022-04-12,0,2,0,2,1,0,1,0,1,2.4,2.89,2.84,2.53,2.79,4.75,0,0, 0.00189984, 0.00186743, 0.001724094, 0.00130096, 0.00228810,buy
2022-04-13,0,1,2,1,1,0,1,0,0,0,0.86,0,2.7,0,5.47,2.47,2.56,-0.00252709,-0.00198211,-0.002074369,-0.00339610,-0.00252709,sell
2022-04-14,0,2,2,2,1,0,2,0,0,3.36,2.65,2.72,2.74,2.49,5.84,0,2.51, 0.00252614, 0.00137793, 0.002396086, 0.00300587, 0.00239609,buy
2022-04-15,0,1,3,2,0,0,2,1,0,2.87,2.74,2.32,0,2.7,2.6,3.49,2.31, 0.00144292, 0.00241992, 0.004424467, 0.00189821, 0.00261467,buy
2022-04-16,0,2,1,2,1,0,3,1,1,5.57,0,2.79,3.92,2.84,5.23,3.99,2.67,-0.00020001, 0.00111691,-0.000815005, 0.00122163, 0.00122163,buy
2022-04-17,0,1,1,0,1,0,3,1,1,3.19,2.62,0,3.71,0,2.08,5.61,0, 0.00026075, 0.00076958, 0.000546818, 0.00068876, 0.00091442,buy
2022-04-18,0,2,0,1,2,0,2,2,2,2.42,1.64,2.87,4.81,2.32,3.24,4.7,2.7,-0.00197343, 0.00638524, 0.004038627, 0.00503543, 0.00416552,buy
2022-04-19,0,0,0,1,0,0,3,2,1,0,0,0,5.28,0,4.03,1.73,1.12,-0.00186428,-0.00172741,-0.002177058,-0.00186428,-0.00015133,sell
2022-04-20,0,0,1,2,0,2,2,3,3,2.89,2.95,2.36,3.31,2.56,4.35,3.41,6.42, 0.00173096, 0.00275597, 0.003829337, 0.00269512, 0.00301464,buy
2022-04-21,0,1,2,0,0,2,3,1,2,0.59,2.95,2.53,2.3,2.47,3.9,0.62,6.58, 0.00070801, 0.00196703, 0.000037917, 0.00109851, 0.00204718,buy
2022-04-22,1,2,0,0,0,3,1,2,1,1.8,2.7,2.88,0,2.6,1.14,2.62,5.98,-0.00169086,-0.00094752,-0.002173445,-0.00252055,-0.00142969,sell
2022-04-23,2,0,0,0,0,1,3,1,2,3.61,0,1.9,2.82,1.46,3.92,2.51,3,-0.00145137, 0.00065816,-0.001489752,-0.00033855,-0.00182146,sell
2022-04-24,3,0,0,0,0,2,2,0,3,2.97,1.47,5.66,0,5.25,0.88,2.42,4.16, 0.00274527, 0.00206947, 0.000541881, 0.00274527, 0.00310283,buy
2022-04-25,2,0,0,0,0,4,1,3,3,3.38,2.44,4.08,2.65,4.98,3.59,0,0.91,-0.00001043, 0.00110789, 0.000254072, 0.00207438, 0.00025407,buy
2022-04-26,0,1,0,0,0,2,3,2,1,2.4,0,2.92,3.07,2.51,1.79,0,2.62,-0.00878948,-0.00633812,-0.008957668,-0.00671294,-0.00127780,sell
2022-04-27,2,1,0,0,0,3,2,5,0,5.81,2.47,5.47,4.26,5.57,3.36,2.77,2.14, 0.00388221, 0.00388221, 0.003688542, 0.00388221, 0.00386155,buy
2022-04-28,1,1,0,0,0,2,5,2,0,2.22,2.72,3.25,3,4.74,3.33,0,2.42,-0.00261961,-0.00258783,-0.000179298,-0.00081225,-0.00260801,sell
2022-04-29,1,1,0,0,0,5,0,4,1,5.15,1.59,2.38,5.09,3.33,0,2.97,2.44, 0.00428511, 0.00071061, 0.000508124, 0.00098782, 0.00050812,buy
2022-04-30,2,1,0,0,0,1,2,1,1,4,2.47,0,3.65,0,2.47,0.97,0, 0.00220702,-0.00414630,-0.005580024,-0.00528630, 0.00258929,sell
2022-05-01,3,0,0,0,0,0,2,1,2,5.25,0,2.74,2.95,2.36,0.68,2.67,2.87, 0.00712634, 0.00111269, 0.001148190, 0.00628107, 0.00711647,buy
2022-05-02,3,1,0,0,0,0,0,3,2,3.8,2.89,0.84,4.71,2.47,0,2.74,0.54, 0.00043434, 0.00038788, 0.000770437, 0.00025949, 0.00023159,buy
2022-05-03,1,0,1,0,0,1,0,2,0,0.52,0,0,3.54,0,2.87,0.75,0, 0.00075332, 0.00076913, 0.000737410, 0.00073741, 0.00068533,buy
2022-05-04,0,2,0,1,0,1,1,1,1,2.56,0,2.87,2.72,2.82,2.87,1.32,2.92, 0.00481410, 0.00590502, 0.004678779, 0.00479477, 0.00590502,buy
2022-05-05,0,0,2,1,0,1,2,1,2,0.7,2.49,2.77,0.57,2.51,1.29,5.39,2.62, 0.00051799, 0.00088581, 0.001394107, 0.00052522,-0.00319365,sell
2022-05-06,0,0,0,2,0,0,1,3,0,0,2.95,2.44,0,1.3,2.95,3,1.48, 0.00112211, 0.00374837, 0.003940767,-0.00455543,-0.00047474,buy
2022-05-07,0,2,0,2,1,0,1,3,0,2.49,2.97,1.59,3,2.89,0,3.75,2.58,-0.00306644, 0.00796250, 0.003664007, 0.00685603, 0.00288692,buy
2022-05-08,0,1,1,0,0,0,1,2,1,2.79,0.79,1.82,0,0,1.7,3.76,0,-0.00076256,-0.00074835,-0.000665617,-0.00087891,-0.00204370,sell
2022-05-09,0,0,1,2,2,0,2,0,2,2.4,0,5.76,2.79,3.44,2.58,2.65,2.87, 0.00138289, 0.00037781,-0.001275546, 0.00096454, 0.00203661,buy
2022-05-10,0,0,1,2,0,0,3,0,1,1.51,2.77,1.62,1.43,2.38,0,2.62,0.93, 0.00307791, 0.00335721, 0.003062299, 0.00297603, 0.00285730,buy
2022-05-11,0,2,1,2,0,0,3,0,0,0,0,3.26,2.42,5.72,2.95,0,4.14,-0.00287427,-0.00275432,-0.002437721, 0.00129400, 0.00105182,sell
2022-05-12,0,2,3,2,1,0,2,0,0,2.95,2.84,2.97,2.97,3.93,2.87,0,5.5, 0.00174085, 0.00174085, 0.003137266, 0.00321706,-0.00036615,buy
2022-05-13,0,1,3,2,1,0,1,0,0,0,2.49,2.79,0,3.61,3,2.74,5.15, 0.00394422, 0.00398794, 0.003734522, 0.00394422, 0.00120635,buy
2022-05-14,0,2,0,4,0,0,1,0,1,2.56,2.32,0.98,2.82,2.82,1.84,0,3.61, 0.00558237, 0.00727186, 0.005582369, 0.00509779, 0.00011668,buy
2022-05-15,0,0,1,1,1,0,0,0,0,2.79,0,2.3,0,0,0,2.87,0,-0.00041343,-0.00010021,-0.000100213,-0.00104454,-0.00010021,sell
2022-05-16,0,1,1,0,3,0,1,1,2,2.36,2.51,2.28,2.32,2.47,2.65,3.04,2.87,-0.00132807,-0.00126975,-0.001329919,-0.00042886,-0.00132992,sell
2022-05-17,0,1,0,1,0,0,2,1,0,0.79,0,2.1,2.4,0,0,4.76,0, 0.00120535, 0.00065831, 0.001470011, 0.00200917, 0.00481277,buy
2022-05-18,0,0,1,3,0,1,1,3,1,3.94,2.97,4.5,2.47,2.97,2.72,2.92,2.74,-0.00014146,-0.00014276,-0.000141457, 0.00167374,-0.00036351,buy
2022-05-19,0,1,3,0,0,0,3,1,1,2.79,2.36,4.25,0,2.7,2.56,3.76,2.82, 0.00359343, 0.00375209, 0.003284318, 0.00335715,-0.00035442,buy
2022-05-20,2,3,0,0,0,3,0,2,0,5.81,2.72,4.14,2.42,2.56,3.91,0,2.97,-0.00297598, 0.00110762, 0.000675580, 0.00138366, 0.00182948,buy
2022-05-21,1,0,0,0,0,1,1,2,2,4.01,0,3.57,0,0,2.95,0.52,0.91, 0.00033460, 0.00059116, 0.001007851, 0.00167346, 0.00151752,buy
2022-05-22,3,1,0,0,0,3,0,3,4,3.36,2.7,5.36,3.47,3.2,4.92,2.56,4.88,-0.00340692,-0.00340692,-0.000586318,-0.00298692,-0.00329931,sell
2022-05-23,1,1,0,0,0,1,2,1,1,0,0,0.84,3.69,1.79,0.58,2.62,3, 0.00204172, 0.00611852, 0.004397981, 0.00617904, 0.00044329,buy
2022-05-24,1,1,0,0,0,3,0,4,1,0.58,2.77,2.84,4.66,5.62,0,2.87,4.93, 0.00083340, 0.00150587,-0.000949399,-0.00056565, 0.00171617,buy
2022-05-25,1,1,0,0,0,2,4,2,2,2.42,2.6,2.44,3.75,4.21,2.95,0.77,2.68,-0.00268269,-0.00140742,-0.000191353,-0.00176683,-0.00323530,sell
2022-05-26,1,1,0,0,0,3,3,2,1,0,2.22,2.56,5.05,3.46,2.51,3.53,2.47, 0.00362528, 0.00519586, 0.003920942, 0.00385179, 0.00507674,buy
2022-05-27,1,1,0,0,0,4,0,3,2,2.77,2.65,0,7.4,0.78,2.92,5.48,3.55,-0.00109618,-0.00107441, 0.005717959,-0.00063251,-0.00172992,sell
2022-05-28,1,1,0,0,0,1,1,1,2,2.95,0,1.3,2.68,0.56,0,0.6,1.42, 0.00049841,-0.00003406, 0.001331234, 0.00149497, 0.00073824,buy
2022-05-29,2,2,0,0,0,2,0,2,3,2.35,2.67,2.79,3.7,3.57,0,2.7,5.6,-0.00184174,-0.00268749,-0.001058094,-0.00261921,-0.00184174,sell
2022-05-30,1,1,1,0,0,2,0,2,2,4.16,0,0,3.44,0.97,2.44,0.66,3.32, 0.00105459, 0.00013902,-0.001375082,-0.00117667,-0.00175635,sell
2022-05-31,0,2,1,1,0,3,1,1,1,2.97,2.6,2.65,1.77,3.97,0,2.65,1.21, 0.00165021, 0.00156883, 0.002505273, 0.00238001, 0.00250527,buy
