Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0024903, 0.0035811,-0.00308289, 0.0067212, 0.01786835,buy
2021-01-22,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0099211, 0.0138135,-0.00313143, 0.0183962, 0.01951216,buy
2021-01-23,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0099211, 0.0138135,-0.00313143, 0.0183962, 0.01951216,buy
2021-01-24,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0099211, 0.0138135,-0.00313143, 0.0183962, 0.01951216,buy
2021-01-25,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0046369,-0.0039456,-0.00364818,-0.0045721,-0.00532825,sell
2021-01-26,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0008559, 0.0008416,-0.00027665, 0.0018549, 0.00167855,buy
2021-01-27,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0001174, 0.0022566,-0.00115854,-0.0004234,-0.00375800,sell
2021-01-28,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0080005, 0.0084764, 0.00992813, 0.0051297, 0.00950373,buy
2021-01-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0101909, 0.0047571, 0.00786733, 0.0067136, 0.00837698,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0131598, 0.0109945, 0.01634653, 0.0127504, 0.00523702,buy
2021-01-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026518, 0.0040915, 0.00326345, 0.0059904, 0.00301123,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0055504, 0.0089163, 0.00859770, 0.0007383, 0.00574720,buy
2021-02-02,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0013037,-0.0014885,-0.00395832, 0.0011173, 0.00527654,buy
2021-02-03,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0013037,-0.0014885,-0.00395832, 0.0011173, 0.00527654,buy
2021-02-04,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0047915,-0.0019944,-0.00172226, 0.0097294,-0.00338879,buy
2021-02-05,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0047915,-0.0019944,-0.00172226, 0.0097294,-0.00338879,buy
2021-02-06,2,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0056125,-0.0074333,-0.00533289, 0.0039350,-0.01481513,sell
2021-02-07,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0053175,-0.0053040,-0.00483072, 0.0013992,-0.00427184,sell
2021-02-08,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0053175,-0.0053040,-0.00483072, 0.0013992,-0.00427184,sell
2021-02-09,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0048590, 0.0074219, 0.00601669, 0.0061208, 0.00469167,buy
2021-02-10,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0044912, 0.0036910,-0.00639520,-0.0059231,-0.00841801,buy
2021-02-11,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0162023, 0.0145719, 0.01714986, 0.0162023, 0.01721560,buy
2021-02-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006756, 0.0002905, 0.00066811, 0.0006681,-0.00437738,sell
2021-02-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047279,-0.0050836,-0.00498014,-0.0028488,-0.01041671,sell
2021-02-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047279,-0.0050836,-0.00498014,-0.0028488,-0.01041671,sell
2021-02-15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047279,-0.0050836,-0.00498014,-0.0028488,-0.01041671,sell
2021-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047439,-0.0030812,-0.00335253,-0.0056769,-0.00298496,sell
2021-02-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024303, 0.0029784, 0.00243032, 0.0026077, 0.00297838,buy
2021-02-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0001667, 0.0024769, 0.00324782,-0.0019566, 0.00107992,buy
2021-02-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034956, 0.0068636, 0.00151195, 0.0015119, 0.00223589,buy
2021-02-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034956, 0.0068636, 0.00151195, 0.0015119, 0.00223589,buy
2021-02-21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034956, 0.0068636, 0.00151195, 0.0015119, 0.00223589,buy
2021-02-22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034956, 0.0068636, 0.00151195, 0.0015119, 0.00223589,buy
2021-02-23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034956, 0.0068636, 0.00151195, 0.0015119, 0.00223589,buy
2021-02-24,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001151,-0.0012289,-0.00425345,-0.0011141,-0.00161759,sell
2021-02-25,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0043673, 0.0007705, 0.00147405, 0.0009791,-0.00005423,buy
2021-02-26,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033858, 0.0008497, 0.00085195,-0.0016718, 0.00091803,sell
2021-02-27,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033858, 0.0008497, 0.00085195,-0.0016718, 0.00091803,sell
2021-02-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033858, 0.0008497, 0.00085195,-0.0016718, 0.00091803,sell
2021-03-01,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0080729,-0.0150020,-0.00570538,-0.0080843,-0.00537197,sell
2021-03-02,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0003087, 0.0038702, 0.00221076, 0.0008202, 0.00023478,buy
2021-03-03,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0050992, 0.0153671, 0.02103941, 0.0200497, 0.02073679,buy
2021-03-04,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0050992, 0.0153671, 0.02103941, 0.0200497, 0.02073679,buy
2021-03-05,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0000513, 0.0173403, 0.01696693, 0.0171527, 0.01798348,buy
2021-03-06,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0063575,-0.0077929,-0.00956680,-0.0112493,-0.00892367,sell
2021-03-07,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0063575,-0.0077929,-0.00956680,-0.0112493,-0.00892367,sell
2021-03-08,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0050449, 0.0012880,-0.00252217, 0.0009689, 0.00170074,buy
2021-03-09,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0050449, 0.0012880,-0.00252217, 0.0009689, 0.00170074,buy
2021-03-10,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0129138,-0.0070971,-0.00981613,-0.0083583,-0.00618310,sell
2021-03-11,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0031829,-0.0019675,-0.00357767,-0.0029800,-0.00169061,sell
2021-03-12,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0031829,-0.0019675,-0.00357767,-0.0029800,-0.00169061,sell
2021-03-13,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0011651,-0.0025092,-0.00095421,-0.0017101,-0.00039749,sell
2021-03-14,3,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0015032, 0.0014329,-0.00150151, 0.0015400,-0.00148004,buy
2021-03-15,3,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0015032, 0.0014329,-0.00150151, 0.0015400,-0.00148004,buy
2021-03-16,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0112842, 0.0043887, 0.01000844, 0.0087099, 0.00982640,buy
2021-03-17,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0112842, 0.0043887, 0.01000844, 0.0087099, 0.00982640,buy
2021-03-18,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0059073, 0.0042577, 0.00366118, 0.0006766, 0.00381320,buy
2021-03-19,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0059073, 0.0042577, 0.00366118, 0.0006766, 0.00381320,buy
2021-03-20,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0015564, 0.0023283, 0.00370065,-0.0011269, 0.00353150,buy
2021-03-21,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0022678,-0.0002277,-0.00897267,-0.0026152,-0.00257590,sell
2021-03-22,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071207, 0.0025652,-0.00607683,-0.0055750,-0.00619686,sell
2021-03-23,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0058336,-0.0028474, 0.00285148,-0.0038264,-0.00363028,sell
2021-03-24,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0058336,-0.0028474, 0.00285148,-0.0038264,-0.00363028,sell
2021-03-25,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0053181,-0.0063050,-0.01281593,-0.0008487,-0.00982903,sell
2021-03-26,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0008788,-0.0018687, 0.00107974, 0.0015446, 0.00343355,buy
2021-03-27,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0003024, 0.0002578, 0.00119633, 0.0004135, 0.00252230,buy
2021-03-28,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0003024, 0.0002578, 0.00119633, 0.0004135, 0.00252230,buy
2021-03-29,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0023724, 0.0001223,-0.00165648,-0.0004922,-0.00127014,sell
2021-03-30,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0140010,-0.0107983,-0.01543347,-0.0185514,-0.01342062,sell
2021-03-31,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0140010,-0.0107983,-0.01543347,-0.0185514,-0.01342062,sell
2021-04-01,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083880, 0.0045026,-0.00625240,-0.0056862,-0.00894217,sell
2021-04-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041846, 0.0055300, 0.00738566,-0.0009021, 0.00805482,buy
2021-04-03,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041846, 0.0055300, 0.00738566,-0.0009021, 0.00805482,buy
2021-04-04,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041846, 0.0055300, 0.00738566,-0.0009021, 0.00805482,buy
2021-04-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0059926,-0.0059875,-0.00578517,-0.0049743,-0.00555055,sell
2021-04-06,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0041181, 0.0031586, 0.00334073, 0.0050226, 0.00334073,buy
2021-04-07,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0032586, 0.0028549, 0.00710447, 0.0036515, 0.00330988,buy
2021-04-08,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0059384, 0.0033323, 0.00288840, 0.0077612, 0.00162638,buy
2021-04-09,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0059384, 0.0033323, 0.00288840, 0.0077612, 0.00162638,buy
2021-04-10,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0120691, 0.0044337,-0.00797007, 0.0075098,-0.01586949,buy
2021-04-11,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003286, 0.0031205,-0.00032857, 0.0001081,-0.00081383,buy
2021-04-12,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0156095,-0.0084230,-0.00657591,-0.0079184,-0.00842303,sell
2021-04-13,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0036500,-0.0010384, 0.00070486,-0.0033780,-0.00169709,sell
2021-04-14,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0045469, 0.0030883, 0.00399086, 0.0028025, 0.00059995,buy
2021-04-15,1,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0145625,-0.0095312, 0.00085060,-0.0024422,-0.01526701,sell
2021-04-16,1,0,1,0,0,3,2,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0165209,-0.0192399,-0.01948384,-0.0176937,-0.01933665,sell
2021-04-17,1,0,1,0,0,3,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0071327,-0.0054057,-0.00601203,-0.0130710,-0.00611322,sell
2021-04-18,1,0,0,0,0,3,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019341, 0.0026112, 0.00165792, 0.0018313, 0.00215796,buy
2021-04-19,1,1,0,0,0,3,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0039137, 0.0046636, 0.00245743, 0.0052824, 0.01011980,buy
2021-04-20,1,1,0,0,0,4,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0088172, 0.0101315, 0.00178223, 0.0105814, 0.01045960,buy
2021-04-21,2,1,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0015587,-0.0018305,-0.00186868, 0.0060850,-0.00490851,sell
2021-04-22,2,2,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0085234,-0.0085344,-0.00557371, 0.0155545,-0.00664074,sell
2021-04-23,1,2,0,0,0,3,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0042926, 0.0021019, 0.00587062, 0.0051620, 0.00353225,buy
2021-04-24,1,2,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0020819, 0.0008344,-0.00014062,-0.0009132, 0.00089901,sell
2021-04-25,1,3,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0035846, 0.0036400, 0.00305303, 0.0047802, 0.00359743,buy
2021-04-26,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0123326,-0.0118569,-0.01349716,-0.0117775,-0.00672034,sell
2021-04-27,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0123326,-0.0118569,-0.01349716,-0.0117775,-0.00672034,sell
2021-04-28,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0088041,-0.0121881,-0.00895112,-0.0097114, 0.00490685,sell
2021-04-29,1,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0012925, 0.0012925,-0.00195337, 0.0029888, 0.00477146,buy
2021-04-30,1,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0012925, 0.0012925,-0.00195337, 0.0029888, 0.00477146,buy
2021-05-01,0,4,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0007518,-0.0028192,-0.00594090, 0.0002246,-0.00331614,sell
2021-05-02,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0004250, 0.0003021, 0.00058608, 0.0007395, 0.00187708,sell
2021-05-03,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0004250, 0.0003021, 0.00058608, 0.0007395, 0.00187708,sell
2021-05-04,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0001569, 0.0003127, 0.00031273,-0.0001358, 0.00054822,sell
2021-05-05,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0024769, 0.0044102, 0.00431105, 0.0041521, 0.00541932,buy
2021-05-06,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033411, 0.0051118, 0.00511184, 0.0038835, 0.00644694,buy
2021-05-07,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033411, 0.0051118, 0.00511184, 0.0038835, 0.00644694,buy
2021-05-08,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0033952, 0.0041205, 0.00381331, 0.0028350, 0.00359031,buy
2021-05-09,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0090445, 0.0037511,-0.00789397,-0.0076669, 0.00040405,sell
2021-05-10,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005478, 0.0017992,-0.00261957, 0.0007192,-0.00116181,sell
2021-05-11,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005478, 0.0017992,-0.00261957, 0.0007192,-0.00116181,sell
2021-05-12,1,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0000147, 0.0052962,-0.00054556, 0.0053400, 0.00101593,buy
2021-05-13,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0062974, 0.0009096, 0.00193550, 0.0033205, 0.00304738,buy
2021-05-14,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0062974, 0.0009096, 0.00193550, 0.0033205, 0.00304738,buy
2021-05-15,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0030912,-0.0041392,-0.00402879,-0.0040838,-0.00405693,sell
2021-05-16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0030912,-0.0041392,-0.00402879,-0.0040838,-0.00405693,sell
2021-05-17,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0032094, 0.0005260,-0.00555173,-0.0051539,-0.00478104,sell
2021-05-18,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0032094, 0.0005260,-0.00555173,-0.0051539,-0.00478104,sell
2021-05-19,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0032094, 0.0005260,-0.00555173,-0.0051539,-0.00478104,sell
2021-05-20,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0032094, 0.0005260,-0.00555173,-0.0051539,-0.00478104,sell
2021-05-21,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0115153, 0.0090992, 0.00983851, 0.0085937, 0.00875321,buy
2021-05-22,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027871,-0.0070359,-0.00575240,-0.0057851,-0.00527438,sell
2021-05-23,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000844,-0.0062031,-0.01181023, 0.0003228, 0.00315392,sell
2021-05-24,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004268,-0.0002678,-0.00123257,-0.0008260,-0.00235097,sell
2021-05-25,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027901,-0.0024293,-0.00229348,-0.0028085,-0.00243506,sell
2021-05-26,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027901,-0.0024293,-0.00229348,-0.0028085,-0.00243506,sell
2021-05-27,1,0,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0079376, 0.0080630, 0.00874290, 0.0079504, 0.00593790,buy
2021-05-28,2,0,2,2,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0077772, 0.0052779, 0.00597554, 0.0055911, 0.00547613,buy
2021-05-29,2,0,3,2,0,0,3,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0013338, 0.0062156,-0.00027053, 0.0000407,-0.00464781,buy
2021-05-30,2,0,3,2,0,0,3,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0013338, 0.0062156,-0.00027053, 0.0000407,-0.00464781,buy
2021-05-31,2,0,3,2,0,0,3,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0013338, 0.0062156,-0.00027053, 0.0000407,-0.00464781,buy
2021-06-01,2,0,3,2,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0019609, 0.0038080,-0.00065874, 0.0006468,-0.00106961,buy
2021-06-02,1,0,2,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0030705, 0.0172330, 0.00817691, 0.0064904, 0.00649035,buy
2021-06-03,1,0,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0037322, 0.0041402, 0.00395668, 0.0039926, 0.00350686,buy
2021-06-04,1,1,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0010492, 0.0014089,-0.00245835,-0.0028634,-0.00225257,sell
2021-06-05,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0048122, 0.0046046, 0.00480496, 0.0050655, 0.00625483,buy
2021-06-06,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0084891, 0.0019059, 0.00184199, 0.0031589, 0.00499442,buy
2021-06-07,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0084891, 0.0019059, 0.00184199, 0.0031589, 0.00499442,buy
2021-06-08,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0040649, 0.0053487, 0.00595220, 0.0053903, 0.00345763,buy
2021-06-09,1,1,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0002312, 0.0031686,-0.00212807, 0.0014636,-0.00107881,buy
2021-06-10,1,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0002463,-0.0001387,-0.00096343, 0.0014999, 0.00064824,sell
2021-06-11,1,0,0,1,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0037658, 0.0038017,-0.00104703, 0.0046599,-0.00045673,buy
2021-06-12,1,0,0,1,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0037658, 0.0038017,-0.00104703, 0.0046599,-0.00045673,buy
2021-06-13,1,0,0,2,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0021823, 0.0020679, 0.00288816, 0.0039119, 0.00280181,buy
2021-06-14,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0033925,-0.0016469, 0.00259344, 0.0006095, 0.00076965,buy
