Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,1,0,1,2,0,1,1,0,2,0.85,1.89,0.65,1.15, 0.014796, 0.0213799, 0.026209, 0.025470, 0.026186,buy
2020-08-10,1,0,0,2,0,1,1,0,2,1.67,2.53,0.92,1.12, 0.003536, 0.0142507, 0.014251, 0.011925, 0.018002,buy
2020-08-11,1,0,0,3,0,1,1,0,2,2.08,3.48,1.38,1.09,-0.013146,-0.0089976,-0.013248,-0.009595,-0.006247,sell
2020-08-12,1,0,0,4,0,1,1,0,2,1.2,3.28,2.03,1.08,-0.016734,-0.0213454,-0.011139,-0.015137,-0.015941,sell
2020-08-13,1,0,0,5,0,1,1,0,1,1.13,2.24,2.55,1.13, 0.005476, 0.0069062, 0.025989, 0.006693,-0.016324,sell
2020-08-14,1,0,1,6,0,1,1,0,1,2.08,2.22,3.03,1.24, 0.024028, 0.0238454, 0.027861, 0.023632,-0.009525,buy
2020-08-15,1,0,1,6,0,1,1,0,1,0.8,2.5,3.81,1.5, 0.018357, 0.0052293, 0.025392, 0.000250,-0.009894,sell
2020-08-16,0,0,1,5,0,1,1,0,1,0.11,0.81,4.03,2.18, 0.006795,-0.0115701, 0.011364,-0.012565,-0.008020,sell
2020-08-17,0,0,1,3,0,0,1,0,1,0,0.32,2.06,3.11, 0.007631, 0.0012860,-0.001141, 0.005123, 0.004168,buy
2020-08-18,0,0,1,2,0,0,1,0,1,0,0.36,0.84,2.59, 0.009914,-0.0042413, 0.003434, 0.007922, 0.009914,buy
2020-08-19,0,0,2,1,0,0,1,0,1,0.09,0.54,0.46,1.76,-0.000533,-0.0006900, 0.000210, 0.001075, 0.001652,sell
2020-08-20,0,0,2,0,0,0,1,0,1,0.53,0.82,0.28,1.49,-0.002129,-0.0021287,-0.002129,-0.002966,-0.006562,sell
2020-08-21,0,0,3,0,0,0,1,0,1,2.03,1.24,0.22,1.39, 0.007163, 0.0116393, 0.008033,-0.000690, 0.007284,buy
2020-08-22,0,0,4,0,1,0,1,0,1,1.43,1.86,0.43,1.38, 0.012063, 0.0134170, 0.011807, 0.001952, 0.012071,buy
2020-08-23,0,0,4,0,1,0,1,0,1,0.9,1.98,1.58,1.44, 0.004593, 0.0065216, 0.006731,-0.001246, 0.004800,buy
2020-08-24,0,1,3,0,1,0,1,0,1,1.8,1.52,2.04,1.53, 0.010960, 0.0061407, 0.012145,-0.001195, 0.004957,buy
2020-08-25,0,1,3,0,1,0,1,0,1,3.96,1.25,0.57,1.63, 0.001178,-0.0006330, 0.002090,-0.002845, 0.000863,sell
2020-08-26,0,1,4,0,2,0,1,0,1,3.41,1.45,0.31,1.73, 0.001767, 0.0029090, 0.001767,-0.003969, 0.003197,buy
2020-08-27,1,2,3,0,2,0,1,0,1,1.54,2.39,0.41,1.86,-0.016513,-0.0108849,-0.014524,-0.015426,-0.008140,sell
2020-08-28,1,2,3,0,3,0,1,0,0,1.35,2.18,0.88,2,-0.017673,-0.0116856,-0.017166,-0.015361,-0.011847,sell
2020-08-29,1,2,3,0,3,0,1,0,0,2.24,1.41,2.16,2,-0.010690,-0.0049779,-0.009604,-0.006373,-0.005159,sell
2020-08-30,1,3,2,0,2,0,1,0,0,1.1,2.34,4.16,1.86,-0.005411,-0.0011870,-0.007543,-0.005986,-0.004913,sell
2020-08-31,1,3,2,0,2,0,1,0,0,0.33,1.59,3.81,1.7,-0.001593, 0.0053002,-0.001867, 0.001576, 0.000274,buy
2020-09-01,1,1,1,0,2,0,1,0,0,0.15,0.3,3.11,1.57, 0.013661, 0.0142248, 0.015591, 0.013900, 0.002805,buy
2020-09-02,1,1,1,0,2,0,1,0,0,0.17,0.06,1.32,1.44, 0.008877, 0.0089715, 0.012817, 0.008877, 0.008301,buy
2020-09-03,1,1,1,0,1,0,1,0,0,0.19,0,0.37,1.32, 0.002007, 0.0051674, 0.014111, 0.001755, 0.002325,buy
2020-09-04,1,0,0,0,0,0,1,0,0,0.21,0,0,1.19, 0.008228,-0.0022699,-0.002270,-0.002509, 0.005682,sell
2020-09-05,1,1,0,0,0,0,1,0,0,0.3,0,0,1.08, 0.003026,-0.0111358,-0.006618,-0.012772,-0.005199,sell
2020-09-06,2,1,1,0,0,0,1,0,0,0.61,0.06,0,0.97,-0.009847,-0.0093223,-0.008141,-0.010669,-0.010318,sell
2020-09-07,2,1,1,0,1,0,1,0,0,1.47,0.22,0,0.88, 0.004788, 0.0055543, 0.001516, 0.008110, 0.003932,buy
2020-09-08,2,1,1,0,1,0,1,0,0,3.33,0.57,0,0.78, 0.005531, 0.0028628, 0.004768, 0.005885, 0.015639,buy
2020-09-09,3,1,1,0,1,0,1,0,0,3.43,1.53,0.12,0.7, 0.001973,-0.0012095, 0.001974,-0.015884,-0.012148,buy
2020-09-10,3,2,1,0,1,0,1,0,0,2.04,2.88,0.54,0.63,-0.006278,-0.0128720, 0.000409, 0.006948,-0.003870,sell
2020-09-11,3,2,1,1,1,0,1,0,0,1.03,3.16,2.02,0.56, 0.005484, 0.0022650, 0.001420, 0.026356, 0.007100,sell
2020-09-12,2,2,1,1,1,0,1,0,0,0.62,2.19,2.32,0.5, 0.011602, 0.0114398, 0.011816, 0.013293, 0.011816,buy
2020-09-13,2,2,1,1,1,0,1,0,0,0.5,0.88,1.36,0.44, 0.011081, 0.0100780, 0.007786, 0.011308, 0.010214,buy
2020-09-14,2,1,1,1,1,0,1,0,1,0.54,0.35,2.12,0.39, 0.013269,-0.0187518, 0.005972,-0.039474, 0.008123,buy
2020-09-15,1,1,0,1,1,0,1,0,1,0.84,0.12,1.95,0.35, 0.005771,-0.0188412,-0.019020,-0.031633,-0.021677,sell
2020-09-16,1,1,0,3,0,0,1,0,1,1.75,0.26,0.81,0.3, 0.005839, 0.0058392, 0.002870,-0.002570,-0.003210,sell
2020-09-17,1,1,0,3,0,0,1,0,1,2.76,0.78,0.34,0.26, 0.028695, 0.0267795,-0.000043, 0.023805, 0.015353,buy
2020-09-18,1,1,0,4,0,0,1,0,2,2.16,2.16,0.27,0.23,-0.022545,-0.0157612,-0.022768,-0.023647,-0.016665,sell
2020-09-19,1,1,0,4,0,0,1,0,2,1.96,1.88,0.51,0.2,-0.013255,-0.0118575,-0.015581,-0.013707,-0.013756,sell
2020-09-20,1,0,0,5,0,0,1,0,2,2.68,0.98,1.46,0.18, 0.003058, 0.0188581, 0.001122, 0.012207,-0.004833,sell
2020-09-21,1,0,0,5,0,0,1,0,1,3.92,1.08,1.96,0.15, 0.028202, 0.0438702, 0.032493, 0.029314, 0.005604,buy
2020-09-22,1,0,0,5,0,0,1,0,1,3.63,1.91,0.87,0.13, 0.019088, 0.0232298, 0.023618, 0.017578,-0.003111,buy
2020-09-23,2,0,0,6,0,0,1,0,1,2.08,3.16,0.48,0.12,-0.005377,-0.0033062, 0.004113,-0.006100,-0.034456,buy
2020-09-24,2,0,0,6,0,0,1,0,2,1.39,2.99,0.69,0.1,-0.003800,-0.0038379, 0.002415,-0.003225,-0.037163,buy
2020-09-25,1,0,0,6,0,0,1,0,1,1.27,2.41,1.49,0.09, 0.005942, 0.0060846, 0.023506, 0.004571,-0.015152,sell
2020-09-26,1,0,0,5,0,0,1,0,1,1.79,1.65,2.25,0.08,-0.003946, 0.0168299, 0.006188,-0.003946,-0.004172,sell
2020-09-27,1,0,1,4,0,0,1,0,1,2.25,1.12,1.45,0.06, 0.012089, 0.0187970, 0.016398, 0.014057, 0.000524,buy
2020-09-28,2,0,1,4,0,0,0,0,1,1.42,0.96,1.03,0,-0.030806,-0.0307291, 0.003678,-0.030943,-0.030806,sell
2020-09-29,2,0,1,4,0,0,0,0,1,0.68,1.16,1.15,0,-0.032433,-0.0348847, 0.003543,-0.034383,-0.032163,sell
2020-09-30,2,0,1,3,0,0,0,0,1,0.34,2.12,1.69,0,-0.023050,-0.0264387,-0.009206,-0.023355,-0.023418,sell
2020-10-01,2,0,1,3,0,0,0,0,1,0.18,2.21,3.04,0,-0.024515,-0.0379374,-0.026150,-0.036817,-0.025391,sell
2020-10-02,1,0,2,3,0,0,0,0,1,0.21,1.01,4.06,0,-0.002542,-0.0091467,-0.001790,-0.008936,-0.027192,buy
2020-10-03,1,0,2,2,0,0,0,0,1,0.39,0.47,3.45,0, 0.008084,-0.0027942, 0.010560, 0.009328,-0.005552,buy
2020-10-04,1,0,2,2,0,0,0,0,1,1.04,0.23,2.56,0,-0.019761,-0.0396069,-0.006522,-0.019490,-0.020740,sell
2020-10-05,1,0,3,1,0,0,0,0,1,2,0.08,2.07,0, 0.008818, 0.0114045, 0.005672, 0.003570, 0.003570,buy
2020-10-06,1,0,2,1,0,0,0,0,1,1.39,0,1.97,0, 0.023270, 0.0229294, 0.019388, 0.023270, 0.021686,buy
2020-10-07,0,0,2,2,0,0,0,0,2,0.63,0.07,2.32,0,-0.003646,-0.0026660, 0.013275,-0.034608,-0.002281,sell
2020-10-08,0,0,2,2,0,1,0,0,2,0.44,0.24,3.52,0, 0.031979, 0.0308084, 0.029269, 0.019848, 0.022434,buy
2020-10-09,0,0,2,2,0,1,0,0,3,0.69,0.52,4.26,0, 0.020466, 0.0223931, 0.022808, 0.014000, 0.012512,buy
2020-10-10,0,0,1,2,0,1,0,0,3,1.32,1.18,2.86,0,-0.002741, 0.0045125,-0.008045,-0.007602,-0.011602,sell
2020-10-11,0,0,1,2,0,1,0,0,4,2.1,2.1,1.86,0,-0.012663,-0.0126630,-0.036297,-0.006961,-0.039814,sell
2020-10-12,0,0,1,2,0,1,0,0,4,1.61,1.64,1.42,0,-0.011380,-0.0145504,-0.036654,-0.010910,-0.036654,sell
2020-10-13,0,0,0,2,0,1,0,0,4,0.92,0.83,1.35,0,-0.025284,-0.0282582,-0.036614,-0.025284,-0.035861,sell
2020-10-14,0,0,0,1,0,1,0,0,4,0.7,0.56,1.88,0,-0.005228,-0.0053982,-0.007852,-0.008463,-0.005398,sell
2020-10-15,0,1,0,1,1,1,0,0,4,0.81,0.62,2.4,0,-0.016096,-0.0160961,-0.013251,-0.016096,-0.016096,sell
2020-10-16,0,1,0,0,1,1,0,0,4,1.13,0.86,1.52,0,-0.025039,-0.0253306,-0.020601,-0.024394,-0.026450,sell
2020-10-17,0,1,0,0,1,1,0,0,3,1.79,1.67,0.74,0,-0.007902, 0.0032278, 0.003228,-0.008111, 0.003228,buy
2020-10-18,0,2,0,0,1,1,0,0,3,3.22,2.86,0.48,0, 0.000641,-0.0018325, 0.004577,-0.003279, 0.000315,sell
2020-10-19,0,2,0,0,1,1,0,0,3,3.94,2.45,0.48,0, 0.001737,-0.0009268, 0.003425,-0.004657, 0.001279,sell
2020-10-20,0,2,0,0,1,1,0,0,2,2.54,1.88,0.84,0,-0.009535,-0.0090354,-0.006419,-0.011815,-0.006506,sell
2020-10-21,0,2,1,0,1,1,0,0,2,1.45,2.03,2.04,0, 0.000497, 0.0010863, 0.000858, 0.000342, 0.000858,buy
2020-10-22,0,2,2,0,0,1,0,0,2,0.89,2.24,1.86,0, 0.012683, 0.0127603, 0.011770, 0.012490, 0.013774,buy
2020-10-23,0,2,2,0,0,1,0,0,1,0.59,2.46,0.62,0, 0.019732, 0.0282382, 0.020761, 0.014783, 0.017179,buy
2020-10-24,0,1,2,0,0,1,0,0,1,0.37,3.42,0.22,0.39,-0.011439,-0.0114841,-0.011224,-0.009563,-0.013914,sell
2020-10-25,0,1,3,0,0,1,0,0,1,0.33,4.38,0.07,1.93,-0.018934,-0.0248152,-0.025345,-0.008323,-0.024147,sell
2020-10-26,0,0,3,0,0,1,0,0,1,0.27,3.71,0,1.25,-0.015411,-0.0062559,-0.001404,-0.000420,-0.018375,buy
2020-10-27,0,0,3,0,0,1,0,0,1,0.24,2.24,0,0.17, 0.017373, 0.0156525, 0.012049, 0.026960, 0.005833,buy
2020-10-28,0,0,3,0,0,1,0,0,1,0.22,1.21,0,0, 0.027709, 0.0299290, 0.026125, 0.027709, 0.051900,buy
2020-10-29,0,0,2,0,0,1,0,0,1,0.22,0.73,0,0, 0.024767, 0.0218553, 0.027037, 0.024767, 0.048855,buy
2020-10-30,0,0,2,0,0,1,0,0,0,0.19,0.53,0,0, 0.047954, 0.0448273, 0.048483, 0.047954, 0.046252,buy
2020-10-31,1,0,1,0,0,1,0,0,1,0.33,0.38,0.06,0, 0.016152, 0.0202141, 0.018929, 0.025513, 0.017455,buy
2020-11-01,2,0,2,0,0,1,0,0,1,0.55,0.33,0.23,0, 0.013399, 0.0134937, 0.019130, 0.013052, 0.022538,buy
2020-11-02,2,0,2,0,0,2,0,0,1,1.04,0.29,0.42,0.07, 0.007594, 0.0082429, 0.008612, 0.007594, 0.009458,buy
2020-11-03,2,0,2,0,0,2,0,0,1,2.24,0.26,0.87,0.08, 0.003185, 0.0030849,-0.001195, 0.003185, 0.003404,sell
2020-11-04,2,0,2,0,0,2,0,0,1,2.48,0.23,2.07,0.1, 0.008761, 0.0083236, 0.008324, 0.010713, 0.006677,buy
2020-11-05,2,0,2,0,0,2,0,0,1,1.41,0.21,2.33,0.12, 0.017273, 0.0164565, 0.011025, 0.020285, 0.014854,buy
2020-11-06,2,1,2,0,0,2,0,0,1,1.02,0.29,1.16,0.14, 0.012911, 0.0172685, 0.014069, 0.017428, 0.013570,buy
2020-11-07,2,1,2,0,0,2,0,0,0,0.98,0.44,0.71,0.18, 0.006609, 0.0191755, 0.021386, 0.019829, 0.016686,buy
2020-11-08,1,1,2,1,0,2,0,0,0,1.01,0.87,0.7,0.21, 0.043812, 0.0373462, 0.039435, 0.038457, 0.033717,buy
2020-11-09,0,1,2,1,0,2,0,0,0,1.19,1.95,0.82,0.26, 0.048154, 0.0453850, 0.043848, 0.019758, 0.015413,buy
2020-11-10,0,1,3,1,0,2,0,2,0,1.5,2.87,1.17,0.32,-0.000091, 0.0115707, 0.008411, 0.006989, 0.008620,buy
2020-11-11,0,1,3,1,0,2,0,2,0,1.84,3.3,1.62,0.39, 0.000382, 0.0145947, 0.012935, 0.011876, 0.012703,buy
2020-11-12,0,1,3,1,0,2,0,2,2,2.42,3.33,2.42,0.47, 0.040583, 0.0161232, 0.026424, 0.012527,-0.005277,buy
2020-11-13,0,1,3,1,0,2,0,2,2,3.04,2.98,3.21,0.57, 0.022152,-0.0097550,-0.007346,-0.013621,-0.007642,sell
2020-11-14,0,1,3,1,0,2,0,2,2,4.07,1.94,4.29,0.7,-0.010104,-0.0109036,-0.012499,-0.010562,-0.011504,sell
2020-11-15,0,0,3,1,0,2,0,2,2,5.06,0.69,4.82,0.86, 0.003459, 0.0024500, 0.003338, 0.002422,-0.003420,sell
2020-11-16,0,0,3,0,0,2,0,2,2,4.36,0.29,3.22,1.04, 0.002022,-0.0004609, 0.005805, 0.000111,-0.000022,sell
2020-11-17,0,0,2,0,0,2,0,2,2,2.62,0.16,1.51,1.28, 0.008336,-0.0156468, 0.006162, 0.004841, 0.004609,buy
2020-11-18,0,0,2,0,0,2,0,2,2,1.61,0.17,0.81,1.56,-0.010357,-0.0288614,-0.001549,-0.021487,-0.017977,sell
2020-11-19,0,0,2,0,0,2,0,1,2,1.14,0.18,0.44,1.9,-0.003735,-0.0142320, 0.005077,-0.004417,-0.006932,sell
2020-11-20,0,0,3,0,0,2,0,0,1,0.83,0.25,0.29,2,-0.001380, 0.0032049,-0.001380,-0.011248,-0.000412,buy
2020-11-21,0,1,3,0,0,2,0,0,0,0.67,0.49,0.23,1.7,-0.017268,-0.0005693,-0.017268,-0.023050,-0.017809,sell
2020-11-22,0,1,3,0,0,2,0,0,0,0.61,1.15,0.17,1.39,-0.022903, 0.0108497,-0.033869,-0.032597,-0.022903,sell
2020-11-23,1,1,3,0,0,2,0,0,0,0.53,3.51,0.13,1.13,-0.015431,-0.0149407,-0.023096,-0.005248,-0.012460,sell
2020-11-24,1,1,3,0,0,2,0,1,0,0.48,4.55,0.17,0.93,-0.012158,-0.0050570,-0.014092,-0.002956,-0.009187,sell
2020-11-25,1,1,3,0,0,2,1,1,0,0.43,2.55,0.41,0.76, 0.009429, 0.0143722, 0.010321, 0.009132, 0.021887,buy
2020-11-26,1,1,3,0,0,2,1,2,0,0.54,2.78,1.23,0.62, 0.006771, 0.0223856, 0.025311, 0.025033, 0.025249,buy
2020-11-27,1,0,2,0,0,2,1,2,0,0.84,2.46,2.29,0.51, 0.001242, 0.0129203, 0.006897, 0.009573, 0.010796,buy
2020-11-28,1,0,1,0,0,2,2,2,0,2.04,1.31,1.73,0.41,-0.004464,-0.0067679,-0.005042,-0.000879,-0.000475,buy
2020-11-29,1,0,1,0,0,2,2,2,0,2.44,0.94,2.15,0.34, 0.026148, 0.0261482, 0.026148, 0.018222, 0.024464,buy
2020-11-30,1,0,1,0,0,2,2,2,0,1.31,0.87,2.04,0.27, 0.012623, 0.0087048, 0.012623, 0.015480, 0.003708,buy
2020-12-01,0,0,1,0,0,2,2,1,0,1.19,0.88,0.83,0.22, 0.005731,-0.0185610,-0.005908,-0.014684,-0.023277,sell
2020-12-02,1,0,1,0,0,2,2,1,0,1.82,1.17,0.35,0.18,-0.018380,-0.0191543,-0.014201,-0.020648,-0.014655,sell
2020-12-03,1,1,1,0,1,2,2,0,0,2.21,1.94,0.14,0.15,-0.008013,-0.0004563,-0.014967,-0.013945,-0.017975,sell
2020-12-04,1,1,1,0,1,2,3,0,0,1.42,3.78,0.15,0.12,-0.022462, 0.0300108,-0.017020,-0.018174,-0.000304,buy
2020-12-05,1,1,1,0,1,2,2,0,1,0.78,5.64,0.35,0.1, 0.013619, 0.0204569,-0.001157, 0.004403, 0.012547,buy
2020-12-06,1,1,1,0,1,2,2,0,1,0.47,4.85,1.38,0.08, 0.011792, 0.0257793, 0.006542, 0.005999, 0.010170,buy
2020-12-07,1,1,1,0,1,2,3,1,1,0.45,3.07,2.08,0.07,-0.003247, 0.0005824,-0.003374,-0.002750, 0.000074,sell
2020-12-08,0,1,1,0,1,1,3,1,1,0.71,2.64,1.08,0, 0.002722,-0.0025031, 0.002722, 0.008669,-0.020784,buy
2020-12-09,0,1,1,0,1,1,2,1,1,1.74,3.29,1.3,0,-0.018330,-0.0182062,-0.018502, 0.001307,-0.015369,sell
2020-12-10,0,0,1,0,1,1,1,1,3,2.1,2.83,2.06,0,-0.028936,-0.0118165,-0.000724,-0.014832,-0.011080,sell
2020-12-11,0,0,1,0,1,2,1,2,3,0.99,1.89,1.34,0,-0.000832, 0.0048588, 0.005276,-0.003711, 0.004111,sell
2020-12-12,0,0,1,0,1,2,1,2,3,0.69,2.16,0.76,0.06,-0.011406,-0.0114064,-0.008045,-0.017429,-0.012155,sell
2020-12-13,0,0,1,0,1,2,1,2,3,1.06,2.98,0.92,0.09,-0.003162,-0.0031616,-0.001321,-0.009663,-0.007097,sell
2020-12-14,0,0,1,0,1,3,0,1,2,2.13,1.94,1.89,0.15, 0.007473, 0.0053435,-0.003451, 0.003075,-0.006394,buy
2020-12-15,0,0,1,0,1,3,0,1,2,1.91,1.29,2.66,0.25, 0.000491,-0.0028052,-0.001872,-0.012394,-0.002320,buy
2020-12-16,1,0,1,0,1,4,0,1,2,0.89,1.31,3.21,0.41,-0.022439,-0.0234330,-0.018725,-0.029874,-0.018725,sell
2020-12-17,1,0,1,0,1,4,0,1,1,0.53,1.56,2.73,0.67, 0.000669, 0.0048721,-0.001436, 0.001632,-0.012909,buy
2020-12-18,1,0,1,0,1,5,0,1,1,0.61,2.23,1.14,1.11, 0.000546,-0.0001002, 0.000103,-0.008019,-0.000227,buy
2020-12-19,1,0,1,0,1,5,1,0,1,1.07,3.79,0.92,1.83,-0.022340,-0.0208597,-0.018108,-0.019373,-0.020203,sell
2020-12-20,1,0,1,0,1,2,1,0,1,2.64,3.81,1.14,1.98, 0.004345, 0.0042494,-0.000154, 0.006222, 0.004411,buy
2020-12-21,1,0,1,0,1,2,1,0,1,4.07,2.53,2,1.29, 0.015960, 0.0134167, 0.013768, 0.015960, 0.015960,buy
2020-12-22,1,0,1,0,1,2,1,0,1,2.8,1.84,3.61,0.78, 0.013515, 0.0135146, 0.034878, 0.014981, 0.008421,buy
2020-12-23,1,0,1,0,1,2,1,0,1,1.31,1.48,3.6,0.47, 0.039293, 0.0335348, 0.042399, 0.027950, 0.028583,buy
2020-12-24,0,0,1,0,1,2,1,0,1,0.67,1.21,2.31,0.28, 0.006659, 0.0039428,-0.000708,-0.001549, 0.010597,sell
2020-12-25,0,0,1,0,1,1,2,0,1,0.47,1.06,1.46,0.17, 0.029225, 0.0311190, 0.021419, 0.003499, 0.026252,buy
2020-12-26,0,0,1,0,1,1,2,0,1,0.49,0.92,0.98,0.1,-0.001513,-0.0077631,-0.012179,-0.011270,-0.010032,sell
2020-12-27,0,0,1,0,1,0,1,0,2,0.7,0.94,0.67,0.06, 0.004223,-0.0235996,-0.004425, 0.003980,-0.011224,sell
2020-12-28,0,0,1,0,1,0,1,0,2,1.48,1.09,0.48,0, 0.035925,-0.0432047,-0.014429,-0.014366,-0.045237,sell
2020-12-29,0,0,1,0,1,0,1,0,2,2.17,1.81,0.34,0, 0.032029,-0.0366701, 0.000342,-0.006071,-0.040650,sell
2020-12-30,0,0,1,0,1,0,1,1,2,1.42,2.77,0.24,0, 0.035437, 0.0354754, 0.033025, 0.028265, 0.028309,buy
2020-12-31,0,0,1,0,1,1,1,1,2,0.72,2.53,0.24,0, 0.011442, 0.0120117, 0.013417, 0.002263, 0.011160,buy
2021-01-01,0,1,1,0,1,1,1,1,2,0.45,2.76,0.38,0, 0.034631, 0.0306796, 0.036200, 0.027670, 0.030325,buy
2021-01-02,0,1,1,0,1,1,1,1,2,0.37,1.47,0.82,0,-0.012426,-0.0185414,-0.011855,-0.015916,-0.012426,sell
2021-01-03,0,1,1,0,1,1,0,1,1,0.32,0.59,2.29,0,-0.010966,-0.0110596,-0.007504,-0.014189,-0.009186,sell
2021-01-04,0,1,1,0,1,1,0,1,0,0.36,0.41,3.81,0,-0.003000,-0.0029465, 0.009540,-0.000311, 0.000610,sell
2021-01-05,0,1,1,0,1,1,0,1,0,0.4,0.49,2.83,0,-0.006638,-0.0050204, 0.001664,-0.005194,-0.002735,sell
2021-01-06,0,1,1,0,1,1,1,1,0,0.46,0.79,0.83,0,-0.022385,-0.0141335, 0.000533,-0.015776,-0.011232,sell
2021-01-07,0,1,1,0,1,1,1,1,1,0.58,1.43,0.3,0, 0.016861, 0.0173942, 0.017903, 0.015331, 0.014498,buy
2021-01-08,0,1,1,0,1,0,2,1,1,0.72,2.57,0.09,0, 0.024140, 0.0181925, 0.018055, 0.033875,-0.001079,buy
2021-01-09,0,1,1,0,1,1,2,1,1,1.1,2.7,0.09,0, 0.009426, 0.0306560, 0.011737, 0.022493,-0.016757,buy
2021-01-10,0,1,1,0,1,1,2,1,1,1.97,3.27,0.18,0, 0.010404, 0.0266029, 0.000943, 0.002242, 0.019672,buy
2021-01-11,0,1,1,0,1,1,2,1,1,3.73,2.47,0.3,0, 0.013747, 0.0199426, 0.009355, 0.026429, 0.026429,buy
2021-01-12,0,1,1,0,1,1,2,1,1,4.44,1.57,0.58,0, 0.021350, 0.0213296, 0.007442, 0.026485, 0.026485,buy
2021-01-13,0,1,1,0,1,1,2,0,1,3.88,1.63,1.24,0, 0.020618, 0.0181369, 0.011456, 0.011799, 0.012150,buy
2021-01-14,1,1,1,0,1,1,1,0,1,2.83,2.21,2.12,0,-0.010831,-0.0010633, 0.003227,-0.020795, 0.001974,buy
2021-01-15,1,1,1,0,1,1,1,0,1,2.56,2.14,1.6,0,-0.011658,-0.0086877,-0.000945,-0.036400,-0.002197,sell
2021-01-16,1,1,1,0,1,1,1,0,1,2.59,1.49,0.83,0, 0.017510, 0.0056077, 0.013310, 0.009333, 0.017322,buy
2021-01-17,1,1,1,0,1,2,1,0,1,2.39,1.11,0.56,0, 0.018674,-0.0419307,-0.022981,-0.025386, 0.005044,sell
2021-01-18,1,1,1,0,1,1,1,0,1,2.15,0.99,0.54,0,-0.008091,-0.0076286,-0.012244,-0.014691,-0.007823,sell
2021-01-19,1,1,1,0,1,1,2,0,1,2.07,1.44,0.61,0,-0.018972,-0.0319496,-0.030359,-0.044314,-0.018194,sell
2021-01-20,1,1,1,0,1,1,2,1,1,2.08,2.72,0.87,0,-0.031406, 0.0174031,-0.020679,-0.024686,-0.012017,sell
2021-01-21,1,1,1,0,1,1,2,1,1,2.21,2.54,1.28,0,-0.044877,-0.0317255,-0.044460,-0.035287,-0.014509,sell
2021-01-22,1,1,1,0,1,2,2,1,1,2.45,2.56,2.01,0,-0.011634,-0.0077791,-0.006243,-0.012348,-0.010867,sell
2021-01-23,1,1,1,0,1,2,2,1,1,2.55,4.45,2.36,0,-0.010125,-0.0093181,-0.002518,-0.019345,-0.016755,buy
2021-01-24,1,1,1,0,1,2,1,1,1,2.19,3.71,2.12,0,-0.036429,-0.0314935,-0.008714,-0.028679,-0.034012,sell
2021-01-25,1,1,1,0,1,1,1,1,1,1.86,1.54,2.42,0,-0.008191, 0.0118567, 0.006142,-0.000998, 0.006142,buy
2021-01-26,1,1,1,0,1,1,1,1,1,1.71,0.79,2.95,0, 0.009339, 0.0083018, 0.007410,-0.003752, 0.008302,buy
2021-01-27,1,1,1,0,1,1,1,1,1,1.9,0.53,2.96,0, 0.010602, 0.0070459, 0.006008, 0.000484, 0.006194,buy
2021-01-28,1,1,1,0,1,1,0,0,1,2.61,0.38,3.3,0,-0.006332,-0.0078547,-0.007061, 0.006486,-0.008907,sell
2021-01-29,1,0,1,0,1,1,0,0,1,2.56,0.42,2.29,0,-0.003712,-0.0023427,-0.004245, 0.014601,-0.003591,sell
2021-01-30,1,0,1,0,1,1,0,0,1,1.49,0.47,1.21,0,-0.022323,-0.0219682,-0.021928,-0.006211,-0.019698,sell
2021-01-31,1,0,1,0,1,1,0,0,1,0.87,0.53,0.97,0,-0.014114,-0.0151503,-0.012840,-0.012659,-0.009142,sell
2021-02-01,0,0,0,0,1,1,1,0,1,0.48,0.66,1.02,0, 0.001666,-0.0039880, 0.005579, 0.003119,-0.021120,buy
2021-02-02,0,0,0,0,1,1,1,0,1,0.3,0.87,1.66,0,-0.016999,-0.0058571, 0.001331, 0.004793,-0.006827,buy
2021-02-03,0,0,0,0,1,1,1,0,1,0.2,1.34,1.98,0,-0.014073, 0.0115409, 0.010790, 0.010660, 0.010269,buy
2021-02-04,0,0,0,0,1,2,1,0,1,0.1,2.72,1.22,0, 0.030634, 0.0185998, 0.020245, 0.018776, 0.022140,buy
2021-02-05,0,0,0,0,1,3,1,0,1,0.07,3.39,0.56,0, 0.002925,-0.0119450, 0.020767, 0.004920,-0.006921,sell
2021-02-06,0,0,0,0,1,3,1,1,1,0.06,3.01,0.23,0.09, 0.017765, 0.0136745, 0.016509, 0.009446, 0.009591,buy
2021-02-07,0,0,0,0,1,3,1,1,0,0.07,4.25,0.08,0.59, 0.010033, 0.0052466, 0.016088, 0.006386, 0.008178,buy
2021-02-08,0,0,0,0,1,2,1,1,0,0.18,5.85,0,1.96,-0.000610,-0.0038370,-0.005172,-0.004520,-0.006035,sell
2021-02-09,0,0,0,0,1,2,0,1,0,0.44,5.13,0,0.87, 0.008567,-0.0004355, 0.004393, 0.003481,-0.001335,buy
2021-02-10,0,0,0,0,1,3,0,1,0,1.09,3.48,0.13,0.12, 0.020894, 0.0115242, 0.023386, 0.007381, 0.007381,buy
2021-02-11,0,0,0,0,1,3,0,1,0,2.09,2.78,0.3,0, 0.018478, 0.0068671, 0.021110, 0.019481, 0.015117,buy
2021-02-12,0,0,0,0,1,3,0,1,0,1.7,2.68,0.74,0, 0.014738, 0.0096107, 0.021936, 0.010936, 0.010936,buy
