Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,0.62,2.49,6.23,0,0,1.1,0.9,0.1,1.09,2.49,3.62,0.9,2.24,0,0,1.68, 0.0107313, 0.011057, 0.0101866,-0.042588, 0.010187,buy
2020-09-26,2.01,3.3,5.75,0.21,0,1.8,1.95,0.12,2.01,3.51,2.49,1.95,3.38,0,0,2.1,-0.0632701,-0.062040,-0.0658472,-0.063861,-0.065847,sell
2020-09-27,2.95,1.86,3.55,0.53,0,3,3.62,0.15,2.95,2.39,1.52,3.62,2.18,0,0,3,-0.0760906,-0.099943,-0.1158480,-0.057818,-0.115848,sell
2020-09-28,1.39,1.64,2.21,1.31,0,2.95,2.79,0.19,1.39,2.55,1.43,2.79,1.37,0,0,2.95,-0.0151118,-0.004302,-0.0128545,-0.030685,-0.014733,sell
2020-09-29,0.47,2.24,1.58,3.17,0,1.77,1.72,0.24,0.67,4.16,1.75,1.72,1.12,0,0,1.77,-0.0008536,-0.019846,-0.0351578,-0.007568,-0.022508,sell
2020-09-30,0.13,4.47,1.73,3.26,0,1.07,1.57,0.3,0.61,4.42,3.17,1.57,1.56,0,0,1.2, 0.0025448, 0.001633,-0.0138615,-0.006356, 0.000138,sell
2020-10-01,0.24,5.67,2.57,2.96,0,0.64,1.76,0.39,1.89,4.17,3.32,1.76,2.21,0,0,0.88, 0.0599880, 0.059553, 0.0378561, 0.047718, 0.050184,buy
2020-10-02,0.44,4.56,3.88,3.39,0,0.38,2.33,0.5,2.97,4.46,1.53,2.58,3.12,0,0,0.82, 0.0826666, 0.048312, 0.0725465, 0.082667, 0.072547,buy
2020-10-03,0.81,3.56,5.38,1.47,0,0.23,3.13,0.65,1.66,4.62,0.56,3.7,3.65,0,0,1.04, 0.0594912, 0.061285, 0.0305914, 0.064066, 0.031946,buy
2020-10-04,1.52,3.49,5.36,0.48,0,0,4.28,0.85,0.98,4.48,0.25,5.54,3.21,0,0,1.52, 0.0285087, 0.059147, 0.0311361, 0.067996, 0.029951,buy
2020-10-05,2.84,4.9,3.48,0,0,0,5.62,1.11,1.29,2.83,0,8.24,2.75,0,0,2.84, 0.0357154, 0.056767, 0.0371719, 0.081312, 0.035715,buy
2020-10-06,3,6.85,2.44,0,0,0,5.69,1.44,2.95,1.95,0,8.66,2.86,0,0,3, 0.0782464, 0.113547, 0.0751696, 0.117864, 0.075170,buy
2020-10-07,1.62,5.5,2.63,0,0,0,4.61,1.92,2.6,2.29,0,6.18,3.48,0,0.11,1.62, 0.0828442, 0.135588, 0.0826931, 0.135075, 0.081720,buy
2020-10-08,0.86,4.43,4.02,0,0,0,3.54,2.53,1.02,3.49,0.27,4.26,5.29,0,0.19,0.86, 0.0528293, 0.062074, 0.0492867, 0.058533, 0.035642,buy
2020-10-09,0.46,3.93,3.07,0,0.13,0,2.86,3,0.4,2.03,0.78,3.04,6.39,0,0.35,0.46, 0.0062002, 0.006755,-0.0280460,-0.011731, 0.006292,buy
2020-10-10,0.24,1.7,2.56,0,0.17,0,2.59,2.65,0,0.68,1.78,2.21,4.29,0,0.71,0.24,-0.0124759, 0.017716, 0.0008166, 0.022319,-0.009110,sell
2020-10-11,0,0.7,3.18,0,0.21,0,3,2.11,0,0.23,3.16,1.64,2.59,0,1.58,0,-0.0464814,-0.014295,-0.0210653,-0.018994,-0.024191,sell
2020-10-12,0.2,0,2.18,0,0.28,0,4.02,1.82,0,0,2.46,1.27,1.82,0,2.95,0,-0.0032632, 0.037752, 0.0311734, 0.037778, 0.048591,buy
2020-10-13,0.51,0,0.88,0,0.37,0,2.92,1.94,0,0,1.25,1.17,1.94,0,2.26,0,-0.0450250, 0.038219, 0.0448900, 0.008264, 0.036806,buy
2020-10-14,1.3,0,0.36,0,0.47,0,1.35,2.82,0,0,0.83,1.82,2.82,0,0.83,0, 0.0866529, 0.082346, 0.0533906, 0.046511, 0.046511,buy
2020-10-15,2.95,0.13,0,0,0.61,0,0.68,3.59,0,0,0.61,3.49,3.59,0,0.27,0,-0.0473472,-0.016273, 0.0068156,-0.006166,-0.024925,sell
2020-10-16,2.65,0.17,0,0.5,0.79,0,0.32,2.29,0,0,1.29,3.14,2.29,0,0,0, 0.0124413, 0.019944, 0.0226032, 0.017414, 0.017414,buy
2020-10-17,1.03,0.24,0,1.47,1.03,0,0.42,1.11,0,0,2.5,1.53,1.11,0,0,0.16, 0.0302425,-0.007543, 0.0000408, 0.002477,-0.007543,buy
2020-10-18,0.84,0.4,0,2.97,1.32,0,0.27,0.58,0.3,0,4.29,0.81,0.71,0,0,0.27,-0.0031317, 0.023849,-0.0031317,-0.016175, 0.072612,sell
2020-10-19,1.11,0.75,0.2,1.97,1.7,0,0.47,0.32,0.73,0.2,3.67,1.07,0.38,0,0,0.47, 0.0284195,-0.009413, 0.0176830,-0.009413, 0.009560,buy
2020-10-20,2.85,1.56,0.43,0.66,2.16,0.52,0.81,0.99,1.74,0.43,2.82,2.55,1.11,0,0.52,0.81, 0.0466200, 0.025406, 0.0265476, 0.023358, 0.025845,buy
2020-10-21,5.95,2.95,1.03,0.22,2.72,2.89,1.39,2.97,3,1.03,2.94,5.92,2.95,0,2.89,1.39,-0.0292753,-0.043491,-0.0201690,-0.029542,-0.029542,sell
2020-10-22,4.76,2.93,2.7,0,2.97,2.24,2.4,2.84,2.06,2.7,3.36,5.2,2.7,0,2.24,2.58,-0.0238911,-0.029043,-0.0122174,-0.018489,-0.017783,sell
2020-10-23,1.81,2.31,3.06,0,2.62,0.28,2.95,0.92,0.99,2.95,3.69,1.83,0.93,0,0.28,3.28,-0.0967104,-0.013865, 0.0133746,-0.100828,-0.076340,sell
2020-10-24,0.69,3.94,1.47,0,2.1,0,2.34,0.3,0.7,1.14,5.14,0.63,0.32,0.59,0,2.91, 0.0645944, 0.051779, 0.0612166, 0.017534, 0.043087,buy
2020-10-25,0,5.88,1.52,0,1.7,0,2.28,0,0.93,0.59,6.59,0,0,2.89,0,3.27, 0.0145032, 0.016000, 0.0040624, 0.047687, 0.018891,buy
2020-10-26,0.32,6.08,3.1,0,1.85,0.12,3.65,0,3.04,0.5,5.58,0.15,0,1.87,0.28,5.57, 0.0648364, 0.069729, 0.0337993, 0.058267, 0.066705,buy
2020-10-27,0.98,5.52,4.25,0,3.92,0.16,2.3,0,4.14,1.25,3.36,0.38,0,0.25,2.38,5.62, 0.0570979, 0.067739, 0.0614150, 0.070348, 0.064636,buy
2020-10-28,2.72,4.7,4.26,0,4.69,0.2,0.7,0,4.09,3.09,1.68,0.97,0,0,2.89,4.55,-0.1002958,-0.111999,-0.0485255,-0.102074,-0.116233,sell
2020-10-29,2.92,4.56,3.36,0,3.03,0.26,0,0,3.6,2.94,1.09,2.47,0,0,0.45,3.58, 0.0597339, 0.061235, 0.0544448, 0.063805, 0.062517,buy
2020-10-30,1.3,4.04,1.38,0.37,3.62,0.32,0,0,1.62,1.75,0.67,2.97,0,0,0,4.02, 0.0073988,-0.015271, 0.0066618, 0.002018, 0.005107,buy
2020-10-31,0.6,2.02,0.85,1.14,2.9,0.41,0,0,1.01,1.99,0.58,1.37,0,0,0,2.97, 0.0276805, 0.046562,-0.0144995, 0.028558, 0.039201,buy
2020-11-01,0.32,1.05,0.6,3,1.58,0.5,0,0.13,0.82,3.6,0.5,0.54,0.24,0,0,1.48,-0.0061415,-0.017981,-0.0521264,-0.012748, 0.030094,sell
2020-11-02,0,0.61,0.85,2.47,0.94,0.62,0,0.16,0.62,3.32,0.44,0.21,0.31,0,0,0.75, 0.0336687, 0.033669, 0.0424110,-0.016845, 0.023297,buy
2020-11-03,0.09,0.2,1.22,0.82,0.75,0.77,0,0.17,0.77,2.04,0.39,0.09,0.37,0.12,0,0.24, 0.0797150, 0.051763, 0.0506265, 0.056405, 0.083626,buy
2020-11-04,0,0.28,1.73,0.27,0.49,0.93,0,0.17,0.93,2,0.34,0,0.45,0.15,0,0, 0.1104518, 0.040360, 0.0355410, 0.112509, 0.125275,buy
2020-11-05,0.17,0.38,2.44,0,0.49,1.14,0,0,1.31,2.44,0.31,0,0.38,0.18,0,0, 0.0784271, 0.057220, 0.0103049, 0.085582, 0.102903,buy
2020-11-06,0.23,0.78,3,0,0.51,1.37,0,0,1.88,3,0.29,0,0.5,0.22,0,0,-0.0344487, 0.059587,-0.0021467, 0.021174,-0.020005,sell
2020-11-07,0.75,1.44,2.56,0,0.52,1.64,0,0,2.76,2.56,0.65,0,0.68,0.26,0,0,-0.0023073, 0.041929, 0.0118354, 0.037595, 0.019744,buy
2020-11-08,1.6,3.09,1.82,0,0.56,1.94,0,0,4.62,1.95,1.2,0,0.92,0.32,0,0,-0.0299027,-0.039289,-0.0392892,-0.039289,-0.038699,sell
2020-11-09,3.63,4.47,1.73,0,0.62,2.3,0,0,6.47,1.62,2.92,0.12,1.23,0.39,0,0,-0.0388309,-0.036777,-0.0392990,-0.036684,-0.042614,sell
2020-11-10,5.67,4.22,2.16,0,0.69,2.67,0,0,6.96,1.73,4.29,0.31,1.65,0.47,0,0,-0.0366820,-0.034628,-0.0346277,-0.025058,-0.034705,sell
2020-11-11,4.44,5.28,4.27,0,0.79,3,0.24,0,6.57,2.69,4.95,0.79,2.44,0.58,0,0,-0.0155950,-0.012408,-0.0155950,-0.012592,-0.008218,sell
2020-11-12,2.46,7.37,5.65,0,0.92,3.01,0.58,0,4.48,3.63,5.01,2.52,3.5,0.71,0,0.14, 0.0795653, 0.079081, 0.0794076, 0.050571, 0.079288,buy
2020-11-13,2.32,7.92,4.88,0,1.07,2.8,1.41,0.4,3.06,2.59,4.47,4.7,4.81,0.86,0,0.31, 0.1018611, 0.099212, 0.1050324, 0.084910, 0.098278,buy
2020-11-14,3.13,5.95,4.01,0,1.27,2.87,2.97,1.19,2.39,2.69,2.81,5.31,6.44,1.06,0,0.69, 0.1005079, 0.095673, 0.0906036, 0.083483, 0.095763,buy
2020-11-15,1.82,5.22,3.59,0,1.51,3.46,2.82,2.97,1.92,3.22,0.93,4.99,7.24,1.29,0,1.8, 0.0743249, 0.045127, 0.0220585, 0.047014, 0.006986,buy
2020-11-16,0.58,4.49,1.69,0,1.78,4.71,1.73,2.47,1.71,1.44,0.44,3.8,4.84,1.56,0,3.66, 0.0955645, 0.014107, 0.0900206, 0.096942, 0.034713,buy
2020-11-17,0,1.92,0.41,0,2.15,4.08,2.18,0.84,1.52,0.41,0.23,0.94,2.26,1.92,0,4.3, 0.0653632,-0.019506, 0.0727566, 0.064949,-0.019215,buy
2020-11-18,0,1.01,0,0,2.59,2.51,2.95,0.28,1.38,0,0.25,0.26,1.03,2.34,0,4.08, 0.1492345, 0.142753, 0.0574351, 0.130610, 0.150604,buy
2020-11-19,0,0.58,0,0,3.11,1.75,1.84,0.14,1.39,0,0.27,0,0.58,2.84,0,2.34,-0.0150892,-0.018227,-0.0702014, 0.038164,-0.007034,sell
2020-11-20,0.34,0.53,0,0,3.29,1.37,0.66,0.29,1.78,0,0.38,0,0.44,3,0,0.88,-0.0104277,-0.011015,-0.0443719,-0.000706,-0.044372,sell
2020-11-21,1.01,0.62,0,0,2.87,1.07,0.24,0.61,2.55,0,0.73,0,0.34,2.56,0,0.24, 0.0085645, 0.004374,-0.0163994, 0.023297,-0.018119,sell
2020-11-22,2.76,1.09,0,0,2.43,0.98,0,1.26,4.44,0,1.74,0,0.26,2.08,0,0,-0.0433738,-0.047862,-0.0134885,-0.045328,-0.037758,sell
2020-11-23,5.35,3.11,0.63,0,2.09,0.92,0,2.62,6.51,1,5.08,0.43,0,1.7,0,0, 0.0067919, 0.006792, 0.0070570, 0.007597, 0.005925,buy
2020-11-24,4.99,5.15,2.11,0,1.83,0.87,0,2.97,5.38,3.28,6.36,1.51,0,1.39,0,0,-0.0215576,-0.022868,-0.0232392,-0.020688,-0.006549,sell
2020-11-25,2.85,6.35,5.92,0,1.64,0.82,0.4,1.61,3.04,7.17,2.63,5.21,0.4,1.14,0,0,-0.0291642,-0.014886,-0.0230829,-0.012266,-0.034335,sell
2020-11-26,3.49,4.78,4.67,0,1.5,0.99,1.55,0.77,1.8,6.57,1.21,5.5,1.75,0.92,0,0, 0.0127604, 0.001715,-0.0064208,-0.028028, 0.002016,buy
2020-11-27,2.74,1.56,1.41,0,1.43,1.26,2.95,0.37,1.13,3.8,0.67,1.81,3.45,0.76,0,0.1,-0.0445619,-0.040888,-0.0411361,-0.041136,-0.041950,sell
2020-11-28,1.11,0.38,0.33,0,1.41,1.92,1.5,0,0.73,1.34,0.79,0.47,2.6,0.62,0,0.1, 0.0126502, 0.026288, 0.0006474, 0.012650, 0.012650,buy
2020-11-29,0.44,0,0.11,0,1.43,3.58,0.72,0,0.71,0.44,0.93,0.11,3.23,0.5,0,0.36,-0.0300013,-0.043397,-0.0340529,-0.030001,-0.050729,sell
2020-11-30,0,0,0.12,0,1.52,3.67,0.73,0,0.7,0,1.11,0.14,2.97,0.41,0,0.71,-0.0296239,-0.100443,-0.0487448,-0.041525,-0.088317,sell
2020-12-01,0,0,0.13,0,1.65,1.94,1.56,0.13,0.69,0,1.32,0.17,1.25,0.33,0,1.65,-0.0428059,-0.006158,-0.0038070, 0.007640,-0.003807,sell
2020-12-02,0,0,0.14,0,1.88,1.2,3.17,0.61,1.04,0,1.61,0.22,0.52,0.27,0,3.34, 0.0408902, 0.039890, 0.0173589, 0.031411, 0.039890,buy
2020-12-03,0.92,0,0.15,0,2.19,0.9,2.94,1.68,1.88,0.67,2.22,0.29,0.22,0.22,0,3.28,-0.0604711,-0.021753,-0.0453336,-0.087456,-0.061556,sell
2020-12-04,3.48,0,0.15,0.12,2.44,0.69,1.49,3.89,3.66,2.72,3.32,0.37,0,0,0,2.19, 0.0474249, 0.023411, 0.0415191, 0.055481, 0.002793,buy
2020-12-05,5.23,0.45,0.51,0.15,3,1.23,0.95,3.99,2.9,3.4,5.43,0.84,0.53,0,0,2.41, 0.0394145, 0.062890, 0.0657397, 0.042963, 0.021318,buy
2020-12-06,3.77,1.39,1.32,0.19,2.95,2.77,0.64,3.88,1.39,2.16,6.37,1.81,2.06,0,0,3.12, 0.0398993, 0.022632, 0.0303725, 0.034456, 0.017265,buy
2020-12-07,1.24,2.95,3.1,0.34,2.34,3.64,1.04,3.26,0.93,2.95,4.38,3.9,3.11,0,0,2.64, 0.0857543, 0.075417, 0.0810854, 0.080011, 0.081036,buy
2020-12-08,0.41,2.01,2.32,0.57,1.87,1.8,1.71,2.64,0.75,2.01,3.97,3.72,1.62,0,0,1.26, 0.0530208, 0.041783, 0.0591296, 0.074985, 0.044307,buy
2020-12-09,0,0.66,0.73,1.04,1.46,1.04,3.2,3.8,0.77,0.66,4.81,2.91,1.95,0,0,0.83, 0.0056278, 0.027740, 0.0244851, 0.083261, 0.006065,buy
2020-12-10,0,0.22,0.23,2.2,1.15,0.79,5.08,3.47,0.79,0.22,4.18,4.04,3,0,0,0.91, 0.0659095, 0.079153, 0.0843975, 0.080899, 0.057040,buy
2020-12-11,0,0,0,3.55,1.05,0.83,4.57,3.5,0.83,0,2.85,5.94,2.01,0,0,1.87, 0.0534141, 0.062585, 0.0605122, 0.027396, 0.055291,buy
2020-12-12,0,0,0,2.98,1.1,0.87,3.59,5.11,0.87,0,3.25,5.43,1.15,0,0,2.95, 0.0657478, 0.050043, 0.0982904, 0.010931, 0.065271,buy
2020-12-13,0,0,0,3.01,1.52,0.92,2.24,4.72,0.92,0,4.3,4.6,1.18,0.14,0,1.41, 0.0312858, 0.011412, 0.0634392,-0.011478, 0.022991,buy
2020-12-14,0,0,0,4.26,3,0.97,1.62,2.41,0.97,0,2.92,5.1,2.84,0.23,0,0.43, 0.1084730, 0.113346, 0.1156964, 0.143789, 0.027984,buy
2020-12-15,0,0,0,2.69,3.98,1.02,1.16,1.03,1.02,0,1.94,2.93,3.99,0.37,0,0, 0.0337979,-0.025622, 0.0286453, 0.057386,-0.026432,buy
2020-12-16,0,0,0,1.85,4.62,1.09,0.82,0.85,1.09,0,1.74,1.59,4.81,0.61,0,0,-0.1174493,-0.133393,-0.1516677,-0.036612,-0.106850,sell
2020-12-17,0.46,0,0,1.84,3.56,1.17,0.58,1.1,1.17,0.46,1.84,1.14,4.1,1,0,0,-0.0467987,-0.061757,-0.1217839,-0.016594,-0.064344,sell
2020-12-18,1.39,0,0,2.2,0.99,1.25,0.4,1.43,1.25,1.39,2.2,1.11,1.71,1.67,0,0, 0.0003833, 0.002392, 0.0023918, 0.018682, 0.008483,buy
2020-12-19,2.95,0,0,2.6,0,1.34,0.28,2.04,1.53,2.95,2.6,1.16,0.97,2.74,0,0,-0.0246597,-0.014834,-0.0036819,-0.029646,-0.016518,sell
2020-12-20,2.01,0,0,3,0,1.86,0,2.88,1.91,2.01,3,1.12,1.71,2.97,0,0,-0.0232383,-0.015780,-0.0124945,-0.014161,-0.019993,sell
2020-12-21,0.66,0,0,2.89,0,2.79,0,4.24,2.65,0.66,2.89,1.38,3,1.94,0,0,-0.0094998, 0.029678,-0.0051813,-0.018575, 0.007858,sell
2020-12-22,0.22,0,0,2.47,0,4.71,0,7.27,4.24,0.83,2.47,1.71,5.42,1.18,0,0, 0.0362963, 0.035113, 0.0421393, 0.023848, 0.002194,buy
2020-12-23,0,0,0,2.12,0,4.27,0,10.94,4.84,2.85,2.12,2.12,5.4,0.71,0,0, 0.0257988, 0.023866, 0.0130037, 0.041696,-0.001328,buy
2020-12-24,0,0,0,1.82,0,2.85,0,10.57,3.51,3.85,1.82,2.6,3.46,0.42,0,0, 0.0172976, 0.043776, 0.0330650, 0.014335, 0.019746,buy
2020-12-25,0,0,0,1.59,0,2.51,0.42,8.53,3.28,2.99,1.59,3,2.19,0.25,0,0,-0.0152872,-0.001912, 0.0019325,-0.034450,-0.005317,sell
2020-12-26,0,0,0,1.38,0,2.47,1.34,7.44,4.08,2.95,1.38,2.84,1.38,0,0,0, 0.0091549, 0.009573, 0.0090934,-0.018397, 0.012457,buy
2020-12-27,0,0,0,1.21,0,2.72,2.95,5.14,5.67,1.62,1.41,2.32,1,0,0,0,-0.0115637, 0.035920,-0.0145849, 0.014904, 0.014790,buy
2020-12-28,0,0,0,1.41,0,3,2.14,4.07,5.14,0.66,1.65,2.27,0.71,0,0,0.19,-0.0349541,-0.025508,-0.0263144,-0.030195,-0.025357,sell
2020-12-29,0,0,0,2.05,0.14,3,0.9,4.66,3.9,0.27,2.71,2.72,0.51,0,0.14,0.5,-0.0438454,-0.037184,-0.0523779,-0.039424,-0.039163,sell
2020-12-30,0,0,0.23,3.79,0.19,2.7,0.87,6.02,3.23,0,4.15,4.51,0.36,0,0.19,1.36, 0.0232687, 0.010795, 0.0742599,-0.014678, 0.021344,buy
2020-12-31,0.33,0,1.02,3.15,0.37,2.42,2.43,5.96,3.41,0,3.8,4.55,0.35,0,0.27,3.3, 0.0682511, 0.031090, 0.0839046, 0.040062, 0.068251,buy
2021-01-01,1.24,0,2.95,1.43,0.67,2.16,4.82,3.85,4.03,0,4.16,4.66,0.29,0,0.38,3.6,-0.0197267,-0.050157, 0.0216762,-0.027620,-0.019727,sell
2021-01-02,3.05,0,1.87,0.85,1.4,1.94,4.41,1.69,4.94,0,2.02,2.93,0.97,0,0.53,3.82,-0.0841552,-0.083134,-0.0550107,-0.069329,-0.058779,sell
2021-01-03,1.87,0,0.41,0.56,3.34,1.74,2.84,1.01,4.25,0,0.89,1.11,3.34,0,0.74,2.08, 0.0387120, 0.114562, 0.0776633, 0.101067, 0.114562,buy
2021-01-04,0.57,0,0.1,0.51,4,1.55,1.33,0.6,2.88,0,0.51,0.7,5.73,0,1.05,0.46, 0.0172415, 0.009772, 0.0070041,-0.004536,-0.057984,buy
2021-01-05,0.12,0,0.25,0.47,2.61,1.65,0.97,0.52,2.36,0,0.73,0.77,4.25,0,1.48,0,-0.0047718,-0.013994, 0.0048539, 0.040341,-0.003617,buy
2021-01-06,0.12,0,0.66,0.44,2.46,2.34,1.02,0.45,2.47,0,1.2,1.24,1.25,0,2.08,0, 0.0561570,-0.010599,-0.0139649,-0.006304,-0.013965,sell
2021-01-07,0.33,0,1.73,0.41,2.95,4.24,1.76,0.39,4.07,0,2.14,2.32,0.13,0,2.95,0.2,-0.0582621,-0.082249,-0.0816393,-0.079275,-0.079533,sell
2021-01-08,0.61,0.27,2.97,0.39,3,4.7,2.97,0.35,3.88,0,3.86,3.91,0.14,0,3,0.47,-0.0034609,-0.042789, 0.0030805, 0.006622, 0.005299,sell
2021-01-09,1.22,1.24,1.92,0.37,2.22,3.68,2.56,0.31,1.8,0.34,4.06,3.98,0.14,0,2.12,1.08, 0.0625788, 0.069471, 0.0745024, 0.090586, 0.085038,buy
2021-01-10,2.68,3.43,0.74,0.35,1.66,5.47,1.95,0.65,1.05,1.52,4.9,4.81,0.15,0,1.51,2.99, 0.0334294, 0.049346, 0.0414842, 0.049346, 0.053103,buy
2021-01-11,3.15,3.39,0.29,0.34,1.3,4.94,3.31,1.35,0.66,4.24,3.7,3.37,0.45,0,1.08,4.87,-0.0061035,-0.000761, 0.0007111,-0.006672,-0.004794,sell
2021-01-12,1.62,3.45,0,0.33,1.11,4.52,2.03,3.19,0.58,5.33,2.17,2.66,0.86,0,0.78,4.58,-0.0089048, 0.003601,-0.0542001,-0.089306,-0.078957,sell
2021-01-13,0.77,1.35,0,0.32,1.06,5.51,0.49,2.62,0.5,3.61,2.33,3,1.86,0,0.56,1.97, 0.0631127, 0.013561, 0.0567403, 0.006578, 0.006543,buy
2021-01-14,0.41,0.6,0,0.32,1.16,6.05,0,0.88,0.45,1.63,3.32,2.6,3.1,0,0.41,0.86, 0.0063162,-0.006511, 0.0952154, 0.005867, 0.003103,buy
2021-01-15,0.15,0.48,0,0.31,1.45,4.89,0,0.29,0.39,1.43,3.2,1.61,2.25,0,0.31,0.48,-0.0008535,-0.013531, 0.0595763,-0.000853, 0.000521,buy
2021-01-16,0.15,0.73,0,0.31,2.08,3.24,0,0,0.45,1.73,2.23,0.98,1.02,0,0.24,0.73,-0.0351093,-0.032222,-0.0091804,-0.048075,-0.018929,sell
2021-01-17,0.22,1.12,0,0.31,2.94,2.14,0,0,0.61,2.62,1.56,0.82,0.36,0,0,1.12, 0.0244588, 0.024459, 0.0229749,-0.001591, 0.010245,buy
2021-01-18,0.83,1.73,0,0.32,4.18,1.46,0,0,1.12,2.97,1.5,1.2,0,0,0,1.73, 0.0304878, 0.031271, 0.0108237, 0.002002, 0.016457,buy
2021-01-19,2.95,2.98,0,0.33,5.63,1.58,0,0,2.63,2.51,2.17,3.44,0,0,0,2.72, 0.0723681, 0.101206, 0.0935243, 0.119000, 0.101206,buy
2021-01-20,2.82,3.67,0.79,0.34,7.41,1.85,0.31,0,3.49,2.36,4.06,3.85,0,0,0,3.43, 0.0591617, 0.082411, 0.0817877, 0.030854, 0.084882,buy
2021-01-21,0.82,3.79,2.5,0.35,4.83,4.19,0.8,0,2.64,3.72,3.81,3.71,0,0,0,3.4,-0.0058166, 0.106567, 0.0253365, 0.030723, 0.018205,buy
2021-01-22,0.39,4.43,5.92,0.37,2.2,5.51,2.42,0,2.77,3.93,3.69,6.17,0,0,0.11,4.57, 0.0338966, 0.019959, 0.0327155, 0.035236, 0.068825,buy
2021-01-23,0.45,3.16,4.48,0.39,1.56,6.11,5.87,0,4.46,2.35,6.58,4.22,0.41,0,0.13,3.87, 0.0259138, 0.025914, 0.0347277, 0.051823, 0.025914,buy
2021-01-24,1.43,2.38,1.53,0.41,1.39,5.97,7.43,0,5.94,2.67,5.46,1.46,0.97,0,0.16,3.88,-0.0106681,-0.015841, 0.0136290, 0.036253, 0.008588,sell
2021-01-25,2.95,3.51,0.56,0.44,2.24,3.43,5.67,0,4.27,2.95,2.32,0.52,2.01,0,0.23,6.5,-0.0233165,-0.096387, 0.0063668,-0.087287,-0.015835,sell
2021-01-26,1.87,2.95,0,0.48,3.35,1.76,2.96,0.11,2.16,1.84,1.2,0.11,3.43,0,0.38,4.82, 0.0209353, 0.024516,-0.0153114, 0.005506, 0.023225,buy
2021-01-27,0.59,1.14,0,0.52,3.12,0.73,1.15,0.11,1.11,0.77,0.52,0.11,3.79,0,0.7,1.73,-0.0280130,-0.031889,-0.0434343,-0.022912,-0.014198,sell
2021-01-28,0,0.43,0,0.57,3.02,0.4,0.32,0.12,0.4,0.32,0.57,0.12,4.48,0,1.51,0.43,-0.0497607,-0.067612,-0.0138808,-0.006536,-0.013881,sell
2021-01-29,0,0,0,0.63,4.05,0.23,0,0.12,0.23,0,0.63,0.12,3.2,0,2.95,0, 0.0679457, 0.066434, 0.0471536, 0.077689, 0.077920,buy
2021-01-30,0,0,0,0.7,3.22,0,0,0.12,0,0,0.7,0.12,1.65,0,2.28,0,-0.0369530, 0.012642, 0.0034458,-0.010604, 0.013051,sell
2021-01-31,0,0.2,0,0.79,1.88,0,0,0.13,0,0,0.79,0.33,1.35,0,0.77,0,-0.0471345,-0.013954,-0.0491663,-0.038827,-0.027875,sell
2021-02-01,0,0.66,0,0.88,1.92,0.1,0,0.13,0.18,0,0.98,0.79,1.52,0,0.22,0,-0.0290512,-0.026231,-0.0370094,-0.026231,-0.037009,sell
2021-02-02,0.25,2.12,0,1,2.88,0.29,0,0.14,0.39,0,1.29,2.51,2.49,0,0,0, 0.0122654, 0.018037,-0.0304761, 0.012948, 0.013216,buy
2021-02-03,0.65,3.28,0,1.15,4.18,0.97,0.2,0.15,0.99,0.3,2.02,3.97,2.97,0,0,0.33,-0.0074023,-0.011956,-0.0077711,-0.015761, 0.017490,sell
2021-02-04,1.67,2.41,0,1.33,5.34,2.79,0.57,0.16,2.92,0.8,4.09,3.48,1.84,0,0,1.14, 0.1054216, 0.107548, 0.0141658, 0.115752, 0.083193,buy
2021-02-05,2.95,3.37,0.49,1.54,5.04,3.53,1.7,0.17,2.95,2.28,5.1,4.16,0.84,0,0,3.46,-0.0103255,-0.012978, 0.0147745, 0.026300,-0.012978,sell
2021-02-06,1.99,2.18,1.26,1.8,3.82,3.15,2.95,0.18,1.11,4.75,4.42,3.27,0.34,0.13,0,3.44,-0.0067912, 0.004067,-0.0394269,-0.027870,-0.039427,sell
2021-02-07,0.77,0.63,3.31,2.12,5.81,4.44,1.91,0.2,0.73,5.3,6.38,2.84,0,0.89,0,3.94, 0.0652823, 0.046521,-0.0156895, 0.054584, 0.040908,buy
2021-02-08,0.79,0,6,2.51,8.87,4.41,0.87,0.22,1.09,3.91,8.66,3.78,0,2.95,0,6.23, 0.0503090, 0.038350,-0.0455432,-0.014343, 0.021522,buy
2021-02-09,1.14,0,4.05,3,7.01,6,0.44,0.24,2.36,3.64,7.71,3.68,0,1.3,0,4.49, 0.0444440, 0.019290,-0.0357708, 0.062220,-0.020932,sell
2021-02-10,2.75,0,1.54,2.97,3.45,5.93,0.7,0.27,3.08,2.96,5.21,3.78,0.19,0,0,2.39, 0.0415771, 0.011475,-0.0164454, 0.032982,-0.013229,sell
2021-02-11,4.56,0,0.41,2.49,2.17,3.01,1.12,0.3,1.88,1.33,4.18,4.19,0.46,0,0.19,2.02, 0.0068572,-0.023877, 0.0013291, 0.007132,-0.001848,buy
2021-02-12,5.14,0,0,2.04,2.01,1.77,1.77,0.34,1.29,0.83,3.81,3.06,1.11,0,1.46,2.97,-0.0430478,-0.016856,-0.0010387,-0.039328, 0.021377,sell
2021-02-13,4.74,0,0.15,1.68,3.58,1.49,2.82,0.38,1.52,0.58,4.5,2.65,2.65,0,2.95,2.94, 0.0095536, 0.003565, 0.0096617, 0.000363, 0.000968,buy
