Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a150,none,none,none,-0.001476530,-0.00311181,-0.0041426,-0.00109233,-0.00119286,sell
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,-0.002862212,-0.00244823,-0.0008730,-0.00239652,-0.00647541,sell
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.004548036,-0.00347945,-0.0051911,-0.00347945,-0.00631606,sell
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.003771851,-0.00212798,-0.0021619,-0.00257203,-0.00080121,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.000096618, 0.00009789,-0.0003921, 0.00283084, 0.00069885,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.002692741, 0.00367810, 0.0010257, 0.00269274, 0.00258729,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003374490, 0.00336135, 0.0031376, 0.00327587, 0.00275330,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.003374490, 0.00355352, 0.0031261, 0.00327587, 0.00270716,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.004250061, 0.00421641, 0.0042164, 0.00421641, 0.00273188,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.003816481, 0.00381648, 0.0038165, 0.00342683,-0.00028915,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60, 0.000758327, 0.00141499, 0.0019805, 0.00029669, 0.00086840,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,a60,-0.001211510, 0.00032157, 0.0003216,-0.00109775, 0.00017246,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,none,a60,a60,-0.001228664, 0.00021045,-0.0005171,-0.00057442,-0.00236688,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a60,a60,-0.001537092, 0.00021183,-0.0004196,-0.00065063,-0.00243913,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.000888891,-0.00007912, 0.0002647,-0.00014754, 0.00007256,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.001132465,-0.00096970, 0.0001473, 0.00008817,-0.00020759,sell
2019-07-01,a135,a0,a135,none,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a60,a60,-0.002405739,-0.00118125,-0.0026961,-0.00269607,-0.00268499,sell
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a60,-0.002880276,-0.00048729,-0.0027143,-0.00271431,-0.00273455,sell
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.001575407,-0.00049432,-0.0014078,-0.00140781,-0.00155182,sell
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,-0.001602935,-0.00048729,-0.0015375,-0.00139748,-0.00153231,sell
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,none,a90,a150,none,none,none,none,a180,none,a60,-0.001678983,-0.00083810,-0.0017165,-0.00155386,-0.00178857,sell
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a0,none,a180,none,none,-0.001781213,-0.00213438,-0.0022358,-0.00146264,-0.00226251,sell
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,none,a120,a150,none,none,a0,none,a180,none,none,-0.001136619,-0.00161027,-0.0019261,-0.00080567,-0.00161509,sell
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,a0,none,a180,none,none,-0.001171690,-0.00218227,-0.0020135,-0.00047665,-0.00246611,sell
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,none,a150,a150,none,a120,a0,none,a180,none,none,-0.001610640,-0.00134735,-0.0023529,-0.00037966,-0.00169292,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,none,a150,none,a120,a0,a180,a180,none,none, 0.001894967, 0.00073089, 0.0010308, 0.00014565, 0.00101423,buy
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a0,a180,a180,none,none, 0.001793773, 0.00184707, 0.0015039,-0.00002649, 0.00144964,buy
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,a120,a0,a180,a180,none,none, 0.000424173, 0.00066445, 0.0014107,-0.00040238, 0.00042049,buy
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,a150,none,none,a120,a0,a180,a180,none,none, 0.000472278,-0.00064192,-0.0014182,-0.00047783,-0.00088116,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,none, 0.001390164, 0.00136896, 0.0007176,-0.00042318, 0.00139016,buy
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a120,none,none,none,none,a180,none,none,none, 0.000038424, 0.00058319,-0.0004495, 0.00011058, 0.00026017,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,none,none,none,none,a180,none,none,none,-0.000987769, 0.00016891,-0.0015762,-0.00107523,-0.00098777,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.001508925,-0.00113607,-0.0012800,-0.00189119,-0.00150892,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,none, 0.000158070, 0.00000324,-0.0001745,-0.00154879, 0.00000324,sell
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.000608905, 0.00060890, 0.0005609, 0.00166469, 0.00055690,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,-0.000747970,-0.00080353,-0.0013037, 0.00116526,-0.00068643,sell
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none, 0.000299048,-0.00084704,-0.0012738, 0.00033811,-0.00021544,sell
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,-0.000565136,-0.00070944,-0.0011057,-0.00038184,-0.00112595,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.002411024,-0.00259624,-0.0027069,-0.00221952,-0.00297885,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,-0.000755884,-0.00229832,-0.0028605,-0.00294101,-0.00293163,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,none,-0.000002025,-0.00096751,-0.0009726,-0.00093706,-0.00023012,sell
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,none,a90,none,-0.001568265,-0.00112830,-0.0014082,-0.00122072,-0.00117153,sell
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a90,none, 0.001080033, 0.00039322,-0.0007978, 0.00025291, 0.00012790,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.000801608, 0.00008599,-0.0022866,-0.00095360,-0.00101465,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,a90,none, 0.000592913, 0.00049398,-0.0018151,-0.00027140,-0.00027140,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,a60,none,a60,none,none,none,none,none,none,a90,none, 0.000644260, 0.00108051,-0.0003873, 0.00067585,-0.00001228,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,a90,none, 0.001045937, 0.00244129, 0.0013567, 0.00137134, 0.00137134,buy
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a0,a90,none,none,none,none,none,none,a90,none,-0.003188344, 0.00245267,-0.0029628,-0.00323348,-0.00323348,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,-0.000331665, 0.00184031,-0.0035752,-0.00077500,-0.00077500,buy
2019-08-03,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.002593798, 0.00322035, 0.0035438, 0.00303098, 0.00357026,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.003106616, 0.00328527, 0.0032512, 0.00292217, 0.00303070,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,a120,none,none,a30,none,a150,none,none, 0.004166522, 0.00471440, 0.0041855, 0.00133267, 0.00498602,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,a30,none,a150,none,none, 0.005627985, 0.00485221, 0.0056280, 0.00049073, 0.00485221,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,none,a30,none,a150,none,none, 0.000377078, 0.00037708, 0.0003771,-0.00080924, 0.00046934,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a180,a120,none,a150,a30,none,a150,none,none,-0.000411979,-0.00057794,-0.0003602,-0.00041198,-0.00041198,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a120,none,a120,none,a150,a30,none,a150,none,none,-0.000650307,-0.00069370,-0.0004542,-0.00067860,-0.00065031,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a120,a150,a120,none,a150,a30,none,a150,none,none,-0.000383883, 0.00012889,-0.0003839, 0.00042637, 0.00012889,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,a150,a30,a150,none,none,a90, 0.000282562, 0.00010366,-0.0006625,-0.00009345, 0.00010366,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,none,a150,none,a150,none,none,a90, 0.000460043, 0.00089263,-0.0000894, 0.00004604, 0.00046004,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a150,none,none,a90,-0.000044198,-0.00004420,-0.0010741,-0.00022062,-0.00004420,buy
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,-0.001137654,-0.00190284,-0.0023689,-0.00272092,-0.00190284,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a150,none,none,a90,-0.000792633,-0.00192190,-0.0019680,-0.00253840,-0.00188409,sell
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,-0.002652194,-0.00218582,-0.0030677,-0.00320953,-0.00298919,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,a150,none,none,a90,-0.001564325,-0.00156432,-0.0015643,-0.00066013,-0.00169749,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a60,none,a150,none,a150,a60,none,none,none,none,none,none,none,a90, 0.003449571, 0.00324507, 0.0029231, 0.00283859, 0.00325789,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a90,-0.000864984,-0.00075302,-0.0007059,-0.00068374,-0.00044959,sell
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,none,a120,none,none,none,none,a45,none,a135,none,none,-0.000882303,-0.00082729,-0.0003983,-0.00039825, 0.00042746,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,none,none,a0,none,a45,none,a135,none,none,-0.000408519,-0.00092617, 0.0003030, 0.00024939, 0.00031711,buy
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,a0,none,a0,none,a0,none,a45,none,a135,none,none,-0.000765666,-0.00076567,-0.0002179,-0.00021795,-0.00006821,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a90,a0,none,a0,none,a45,none,a135,none,none,-0.001201205,-0.00045020, 0.0002038, 0.00020376, 0.00004477,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,a90,none,none,a0,none,a45,none,a135,none,none,-0.001338478,-0.00018828,-0.0023661,-0.00183055,-0.00176738,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,a150,none,a60,none,none,none,none,a0,none,a45,none,a135,none,none, 0.002385838, 0.00063272, 0.0015147, 0.00083862, 0.00490126,buy
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,a60,none,none,a0,none,a45,a135,none,none,none, 0.004045696,-0.00036353, 0.0013958, 0.00183508, 0.00398621,buy
2019-08-27,none,none,none,a45,none,a135,none,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,none,a60,none,a0,none,none,a135,none,a120,none,-0.002163554,-0.00178074,-0.0021810,-0.00075687,-0.00168194,sell
2019-08-28,none,none,none,a45,none,a135,none,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,a120,none,-0.001461323,-0.00161238,-0.0013855,-0.00075687,-0.00162422,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,none,a90,none,a0,none,none,a135,none,a120,none,-0.001361396,-0.00108662,-0.0013496,-0.00092882,-0.00112627,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,a90,a0,a0,a180,a60,none,a120,a0,a120,a0,none,none,a0,none,none,a135,none,a120,none,-0.002281848,-0.00222084,-0.0022818,-0.00197678,-0.00185342,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,none,a180,a60,a120,a120,none,none,a0,a120,none,a0,none,none,a135,none,a120,none,-0.003341350,-0.00197697,-0.0029368,-0.00325630,-0.00138864,sell
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,none,a90,none,a150,none,none,none,a0,none,none,a135,none,a120,none,-0.002925948, 0.00154485,-0.0018623,-0.00196571, 0.00009556,sell
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,none,a150,none,a0,none,none,none,none,a120,none,-0.003164308,-0.00057392,-0.0028931,-0.00326150,-0.00061803,sell
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a120,none,a60,a60,a180,a60,none,none,a0,none,none,none,a120,none,none,-0.002884680,-0.00349335,-0.0028847,-0.00106397,-0.00339857,sell
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,none,a0,none,a60,none,a120,none,none, 0.002464461, 0.00235051, 0.0024530, 0.00208373, 0.00244801,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a180,a90,a0,none,a60,none,a120,none,none, 0.003014841, 0.00301484, 0.0030323, 0.00342838, 0.00292932,buy
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,a0,none,a0,a90,a90,a90,a150,none,none,a90,none,a90,a150,a90,a0,a180,a60,none,a120,none,none, 0.001457335, 0.00145734, 0.0015058, 0.00097732, 0.00097732,buy
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,a60,none,a120,none,none, 0.001099389, 0.00051327, 0.0014025, 0.00095092, 0.00036480,buy
2019-09-08,none,none,a180,none,a120,none,a0,a135,a0,none,none,a120,a120,a60,a180,a0,a0,a120,a120,none,none,a90,a0,a180,a60,none,a120,none,none,-0.000590536,-0.00058562,-0.0002540,-0.00059054,-0.00073574,sell
2019-09-09,none,none,a180,none,a120,none,none,a135,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,a120,a90,a0,a180,a60,none,a120,none,none, 0.000080067, 0.00004558, 0.0007090, 0.00008007, 0.00008007,buy
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,a150,none,none,none,a90,none,none,a90,a0,a180,a60,a120,none,none,none, 0.000387244, 0.00009697,-0.0000368, 0.00009697, 0.00083452,buy
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,a150,none,none,a150,none,a150,a90,a90,a0,a180,none,a120,none,a135,none, 0.001567867, 0.00156787, 0.0010279, 0.00256011, 0.00093699,buy
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a60,a150,a90,a90,a0,a180,none,a120,none,a135,none,-0.000397169,-0.00041929,-0.0003777, 0.00183709,-0.00133586,sell
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a180,a60,none,none,none,a0,a180,none,a120,none,a135,none, 0.001090452, 0.00087612, 0.0010905, 0.00094939,-0.00129365,buy
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,a180,none,a180,a60,none,a0,a180,none,a120,none,a135,none, 0.001443609, 0.00123684, 0.0012368,-0.00006387,-0.00228299,buy
2019-09-15,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,none,a180,none,none,none,none,none,a120,none,a135,none, 0.000348487, 0.00034849, 0.0003485, 0.00060726, 0.00070341,buy
