Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,none,none,a90,a90,none,none,none,none,a150,a150,a150,a150,none,none,a180,a120,a120,none,none,none,none,a45,145.710416666667,173.08,-0.0003653,-0.0115174, 0.025615, 0.004704, 0.010663,buy
2020-09-16,none,none,a90,a90,a150,none,none,none,a120,a180,none,none,none,none,none,a120,a120,none,none,none,none,a45,160.3625,174.055, 0.0244111,-0.0323571, 0.017704, 0.036439, 0.011796,buy
2020-09-17,none,none,a90,a90,a150,none,none,none,a120,a180,a120,a120,a0,none,none,a120,a120,none,none,none,none,a45,175.329583333333,175.03125, 0.0153933,-0.0127765, 0.023171, 0.021598, 0.019788,buy
2020-09-18,none,none,a90,a90,a150,none,none,none,a90,a150,none,none,none,none,none,a120,a120,none,none,none,none,a45,190.46,176.007083333333,-0.0113340,-0.0150479,-0.006967, 0.016059,-0.004750,sell
2020-09-19,none,none,a90,a90,a150,a90,none,none,a90,a150,a90,a90,none,none,none,none,a120,a150,none,none,none,a45,205.578333333333,176.984583333333,-0.0111952,-0.0154658,-0.006571,-0.030055,-0.005916,sell
2020-09-20,none,none,a90,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,a120,a150,a150,none,none,a45,220.522083333333,177.962083333333,-0.0497400,-0.0105032,-0.051235,-0.069015,-0.067395,sell
2020-09-21,none,none,a90,none,a150,a90,a90,none,a60,a120,a60,a60,a60,none,none,none,none,a150,a150,none,none,a45,235.1675,178.939583333333, 0.0321881, 0.0128211, 0.023995,-0.014864, 0.020970,sell
2020-09-22,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,249.44125,179.917916666667, 0.0037994, 0.0036012, 0.015706, 0.015610, 0.018505,buy
2020-09-23,none,none,a90,none,none,a90,a90,none,none,a90,none,none,a90,none,none,none,none,a150,a150,a150,none,none,263.319166666667,180.896666666667,-0.0097050,-0.0221029,-0.007903,-0.011754, 0.018121,sell
2020-09-24,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a150,a150,none,none,276.817916666667,181.875833333333, 0.0490573, 0.0475702, 0.055885, 0.052129, 0.050620,buy
2020-09-25,none,none,a90,none,none,none,a90,none,a0,a60,a0,a0,none,none,none,none,none,none,a150,a150,none,none,289.977083333333,182.855833333333, 0.0366660, 0.0391866, 0.041224, 0.025993, 0.048242,buy
2020-09-26,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a150,a150,none,302.845,183.83625, 0.0246365, 0.0136766, 0.044059, 0.024154, 0.010859,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,315.4725,184.817083333333, 0.0268900, 0.0319334, 0.034667, 0.033545, 0.039288,buy
2020-09-28,none,none,a90,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,327.905416666667,185.798333333333, 0.0012734,-0.0419573,-0.035058,-0.038557,-0.039454,sell
2020-09-29,none,a90,a90,none,a135,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,340.177083333333,186.779583333333,-0.0182781,-0.0193854, 0.034038, 0.032507, 0.026405,sell
2020-09-30,none,a90,a90,none,a135,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a150,none,352.320416666667,187.762083333333,-0.0194123,-0.0213797, 0.004079, 0.003172, 0.000403,sell
2020-10-01,none,a90,a90,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,49.3545833333333,188.744583333333,-0.0080743,-0.0078393, 0.004944, 0.006013, 0.005952,buy
2020-10-02,none,a90,a90,none,a135,none,none,none,a90,none,a90,none,a180,none,none,none,none,a135,none,none,none,none,16.2958333333333,189.728333333333, 0.0072825,-0.0025944, 0.018765, 0.006593, 0.001948,buy
2020-10-03,none,a90,a90,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,28.16875,190.711666666667, 0.0309096, 0.0311624, 0.056659, 0.036369, 0.041959,buy
2020-10-04,none,a90,a90,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,-0.0013207,-0.0017175, 0.021315, 0.014099, 0.008443,buy
2020-10-05,none,a90,a90,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125, 0.0078284, 0.0297057, 0.044121, 0.020162,-0.003616,buy
2020-10-06,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,63.7000000000001,193.6675, 0.0172453, 0.0057709, 0.028504, 0.014942, 0.007616,buy
2020-10-07,none,a90,a90,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,a135,none,a135,none,none,75.6758333333334,194.65375, 0.0192198, 0.0148803, 0.028516, 0.016049, 0.009159,buy
2020-10-08,none,a90,a90,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,a135,none,a135,none,none,87.8304166666667,195.640416666667, 0.0306371, 0.0139271, 0.032807, 0.058919, 0.046343,buy
2020-10-09,none,a90,a90,none,none,none,none,none,a180,a120,none,none,a90,a90,a150,none,none,none,none,a135,a135,none,100.2425,196.62875, 0.0463701, 0.0615689, 0.061521, 0.034648, 0.060119,buy
2020-10-10,none,a90,none,none,none,none,none,none,a180,a120,a180,a180,a90,a90,a150,none,none,none,none,a135,a135,none,112.994166666667,197.616666666667, 0.0379909, 0.0665675, 0.042511, 0.078918, 0.064129,buy
2020-10-11,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,a135,none,126.162083333333,198.605833333333,-0.0212402, 0.0108065,-0.006554,-0.024140, 0.011942,sell
2020-10-12,a30,a90,none,none,none,none,none,none,a150,a150,a150,a150,a60,a90,a150,a90,none,none,none,none,a135,none,139.801666666667,199.595,-0.0198630,-0.0141770,-0.014309,-0.016254, 0.012780,sell
2020-10-13,a30,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,a135,none,153.939583333333,200.585,-0.0028327,-0.0100387,-0.002086,-0.006283, 0.028968,buy
2020-10-14,a30,a90,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a90,none,none,none,none,a135,none,168.547916666667,201.57625,-0.0189049,-0.0132799,-0.025404,-0.026344, 0.002220,sell
2020-10-15,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a180,none,none,none,183.54,202.5675, 0.0122620,-0.0049370, 0.013910, 0.035792, 0.040847,buy
2020-10-16,a30,a90,none,none,none,none,none,none,a90,a150,a90,a90,a0,none,none,a90,a90,a120,a180,none,none,none,198.7775,203.559583333333, 0.0001662,-0.0120899,-0.002101,-0.001457, 0.031578,buy
2020-10-17,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a120,a180,none,none,none,214.079583333333,204.5525, 0.0000552,-0.0085270, 0.001610, 0.007996, 0.021425,buy
2020-10-18,a30,a90,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,a90,a90,a120,a180,none,none,none,229.260416666667,205.545416666667,-0.0115989,-0.0327897,-0.016030, 0.015706,-0.006882,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a180,a120,none,none,244.1625,206.539166666667,-0.0132240,-0.0117404,-0.016700, 0.002542,-0.005256,sell
2020-10-20,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,a120,a180,a120,none,none,258.675416666667,207.53375, 0.0944673, 0.1028843, 0.108466, 0.080583, 0.118118,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a120,none,none,272.742916666667,208.5275, 0.0202213, 0.0280073, 0.021213, 0.013406, 0.023565,buy
2020-10-22,a30,none,none,none,a135,none,none,none,a0,a60,a0,a0,none,none,none,none,none,a120,none,a120,a120,none,286.361666666667,209.52375,-0.0399069,-0.0532020,-0.026872,-0.013886, 0.004612,sell
2020-10-23,a30,none,none,none,a135,none,none,none,a0,none,a0,a0,a90,none,a135,none,none,none,none,a120,a120,none,299.562916666667,210.51875, 0.0107293,-0.0203722, 0.010839, 0.026943, 0.019124,buy
2020-10-24,a30,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,312.400833333333,211.515, 0.0222608, 0.0208008, 0.022779, 0.019679, 0.030814,buy
2020-10-25,a30,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,324.940416666667,212.511666666667, 0.0229068, 0.0366235, 0.034061, 0.023478, 0.031391,buy
2020-10-26,a30,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,337.24375,213.50875, 0.0256126, 0.0351823, 0.033982, 0.023478, 0.031391,buy
2020-10-27,a30,none,none,none,a135,none,none,a0,a60,a0,a60,a60,none,none,a135,none,none,none,none,none,a120,none,349.369583333333,214.505833333333,-0.0293935,-0.0195243, 0.003576,-0.004908,-0.006553,sell
2020-10-28,a30,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a135,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.0172832, 0.0224042, 0.018797,-0.000072,-0.000575,sell
2020-10-29,a30,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,a135,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.0172978, 0.0247076, 0.015854, 0.000490, 0.014850,buy
2020-10-30,a30,none,none,none,none,none,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.0520306, 0.0462067, 0.048483, 0.055082, 0.046371,buy
2020-10-31,a30,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0250679, 0.0230056, 0.032631, 0.032494, 0.025384,buy
2020-11-01,a30,none,none,none,none,none,a90,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667, 0.0083507, 0.0533302, 0.060074, 0.066434, 0.077855,buy
2020-11-02,a30,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.0072174, 0.0192394, 0.019210, 0.009938, 0.019304,buy
2020-11-03,a30,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667, 0.0009011, 0.0180012, 0.032281, 0.016621, 0.008249,buy
2020-11-04,a30,none,none,none,none,none,a90,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0454054, 0.0902661, 0.089368, 0.051955, 0.105246,buy
2020-11-05,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333, 0.0101466, 0.0203007, 0.022810, 0.020811, 0.026538,buy
2020-11-06,a30,none,none,none,none,none,a90,none,a180,a120,a180,a180,a120,none,none,none,none,none,none,none,none,a30,109.512916666667,224.509583333333, 0.0041295, 0.0311941, 0.025802, 0.070874, 0.088266,buy
2020-11-07,a30,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,a30,122.266666666667,225.5125, 0.0147145, 0.0431510, 0.046733, 0.062263, 0.082311,buy
2020-11-08,a30,none,none,none,none,none,a90,none,a150,a150,a150,none,a90,none,a120,none,none,none,none,none,none,a30,135.37125,226.517083333333, 0.0024252,-0.0177004, 0.004337, 0.023984, 0.015803,buy
2020-11-09,a30,none,none,none,none,none,a90,none,a150,none,a150,a150,none,none,a120,none,none,none,a150,none,none,a30,148.875,227.52125,-0.0127335,-0.0225860,-0.010980, 0.013551, 0.011760,sell
2020-11-10,a30,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,a120,none,none,none,a150,none,none,a30,162.812916666667,228.52625,-0.0262373,-0.0293310,-0.008552,-0.036043,-0.014543,sell
2020-11-11,a30,none,none,none,a135,none,none,none,a120,a180,a120,a120,a60,a60,a120,a60,none,none,a150,none,none,a30,177.182083333333,229.531666666667,-0.0008373,-0.0066709,-0.019138,-0.013262,-0.006544,sell
2020-11-12,a30,none,none,none,a135,none,none,none,none,a150,none,none,none,a60,a120,a60,none,none,a150,none,none,a30,191.932916666667,230.538333333333, 0.0075326, 0.0330753, 0.019833, 0.017310, 0.020595,buy
2020-11-13,a30,none,none,none,a135,none,none,none,a90,a150,a90,a90,none,a60,a120,a60,none,a90,a150,a90,none,a30,206.96875,231.545,-0.0890615,-0.0426951, 0.000993,-0.046929,-0.010506,sell
2020-11-14,a30,none,none,none,a135,none,none,none,none,a120,none,none,a0,a60,none,a60,none,a90,a150,a90,none,a30,222.14625,232.552083333333,-0.0362081,-0.0059422, 0.004603,-0.000475, 0.004192,sell
2020-11-15,a30,none,none,none,a135,none,none,none,a60,a120,a60,a60,a0,a60,none,a60,none,a90,none,a90,none,a30,237.304583333333,233.559166666667,-0.0127372,-0.0308987,-0.033718,-0.032130,-0.048310,sell
2020-11-16,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,none,a60,a60,a90,none,a90,a90,a30,252.276666666667,234.5675,-0.0060852,-0.0215922, 0.007507,-0.024894,-0.014701,sell
2020-11-17,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,a90,none,a90,a90,a30,266.93125,235.577083333333, 0.0259608,-0.0265889, 0.033642, 0.002268, 0.013695,buy
2020-11-18,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,a90,a90,a30,281.17875,236.585, 0.0392505, 0.0337917, 0.039174, 0.041480, 0.052220,buy
2020-11-19,a30,none,none,none,none,none,none,none,a0,a60,a0,a0,a60,none,none,none,a60,a90,none,none,a90,a30,294.973333333333,237.595, 0.0355018, 0.0399296, 0.042421, 0.043008, 0.045126,buy
2020-11-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,308.320416666667,238.604583333333, 0.0233097, 0.0321573, 0.032873, 0.032380, 0.037895,buy
2020-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a90,a30,321.253333333333,239.614166666667, 0.0203782, 0.0343908, 0.027767, 0.037934, 0.019822,buy
2020-11-22,a30,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a90,a30,333.833333333333,240.624583333333, 0.0365322, 0.0444957, 0.042247, 0.047395, 0.028378,buy
2020-11-23,a30,none,none,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a135,none,none,a30,346.126666666667,241.635416666667, 0.0206636, 0.0288987, 0.019747, 0.033741, 0.005898,buy
2020-11-24,a30,none,none,none,a120,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,a135,none,none,a30,238.207083333333,242.64625, 0.0264378, 0.0252470, 0.026609, 0.042509, 0.005371,buy
2020-11-25,a30,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,10.145,243.657083333333,-0.0031758,-0.0019754, 0.002148, 0.007045, 0.008367,sell
2020-11-26,a30,none,none,a60,a120,a60,none,none,a90,none,a90,a90,none,none,none,none,none,none,a135,none,none,a30,22.0025,244.66875, 0.0187781, 0.0194531, 0.024064, 0.021179, 0.052222,buy
2020-11-27,a30,none,none,a60,none,a60,none,none,a90,none,none,a90,a150,none,none,a45,none,none,none,none,none,a30,33.83875,245.680833333333, 0.0053565,-0.0014838, 0.003026,-0.000327, 0.029932,buy
2020-11-28,a30,none,none,a60,none,a60,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,45.69875,246.692916666667,-0.0374575,-0.0264002,-0.021287,-0.029387,-0.005941,sell
2020-11-29,a30,none,none,a60,none,a60,a60,none,a120,none,a120,a120,none,a45,none,a45,none,none,none,none,none,a30,57.62625,247.705416666667,-0.0197066,-0.0304740,-0.021297,-0.011789, 0.016150,sell
2020-11-30,a30,none,none,a60,none,none,a60,none,none,a90,none,none,a180,a45,none,a45,none,none,none,none,none,a30,69.6483333333334,248.718333333333, 0.0177515,-0.0326084,-0.041193, 0.039679, 0.049685,buy
2020-12-01,a30,none,none,a60,none,none,a60,none,a150,a90,a150,a150,none,a45,none,a45,none,none,none,none,none,a30,81.7991666666667,249.73125,-0.0495810,-0.0441720,-0.042006,-0.015334,-0.029623,sell
2020-12-02,a30,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a45,none,a45,a45,none,none,none,none,a30,94.10125,250.745416666667, 0.0016501, 0.0075477, 0.007191, 0.001213, 0.034077,buy
2020-12-03,a30,none,none,none,none,none,none,none,none,a120,a180,none,a150,a45,none,a45,a45,none,a120,none,none,a30,106.58375,251.759166666667, 0.0027849, 0.0230734, 0.017758,-0.024667, 0.025524,buy
2020-12-04,a30,none,none,none,none,none,none,none,a180,none,a180,a180,none,a45,none,none,a45,none,a120,none,none,none,119.275,252.773333333333,-0.0187588,-0.0175073,-0.013007, 0.013870, 0.045012,sell
2020-12-05,a30,none,none,none,none,a45,none,none,none,a150,none,none,a120,a45,none,none,a45,none,a120,none,none,none,132.202083333333,253.787916666667,-0.0084940, 0.0131835,-0.005898, 0.016711, 0.025457,buy
2020-12-06,a30,none,none,none,none,a45,none,none,a150,a150,a150,a150,none,a45,a90,none,a45,none,a120,none,none,none,145.397916666667,254.802916666667,-0.0648236,-0.0557696,-0.052421,-0.028712,-0.091437,sell
2020-12-07,a30,none,none,a45,none,a45,none,none,none,a180,none,none,a90,a45,a90,none,a45,none,a120,none,none,none,158.8875,255.817916666667,-0.0314128,-0.0475258,-0.028379,-0.023022,-0.063758,sell
2020-12-08,a30,none,none,a45,none,a45,none,none,a120,a180,a120,a120,a90,none,a90,none,a45,none,a120,a60,none,none,172.687083333333,256.834166666667,-0.0768894,-0.0781888,-0.071987,-0.059384,-0.118680,sell
2020-12-09,a30,none,none,a45,none,a45,a45,none,a120,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,186.800833333333,257.85,-0.0926360,-0.1021834,-0.096384,-0.101456,-0.119233,sell
2020-12-10,a30,none,none,a45,none,none,a45,none,a90,a150,a90,a90,a60,none,a90,none,none,none,none,a60,none,none,201.2025,258.86625,-0.0610931,-0.0695070,-0.060209,-0.053134,-0.091373,sell
2020-12-11,a30,none,none,a45,a90,none,a45,none,a90,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,215.84,259.883333333333,-0.0571685,-0.0633331,-0.059217,-0.048920,-0.089873,sell
2020-12-12,a30,none,none,a45,a90,none,a45,a0,a60,a120,a60,a60,none,none,a90,a30,none,a60,none,a60,a60,none,230.630833333333,260.900416666667,-0.0285412,-0.0240182,-0.029003,-0.015426,-0.063336,sell
2020-12-13,a30,none,none,none,a90,none,a45,a0,a60,none,none,a60,none,none,none,a30,none,a60,none,none,a60,none,245.4625,261.917083333333,-0.0223154,-0.0527091,-0.030714,-0.022808,-0.027980,sell
2020-12-14,a30,a90,none,none,a90,none,none,a0,none,a90,none,none,a0,none,none,a30,none,a60,none,none,a60,none,260.213333333333,262.935,-0.0228243,-0.0262320,-0.025009, 0.025312,-0.029126,sell
2020-12-15,a30,a90,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,274.759166666667,263.9525,-0.0147845,-0.0186402,-0.018407,-0.013356,-0.013595,sell
2020-12-16,a30,a90,none,none,none,a30,none,a0,a0,a60,a0,none,none,none,none,a30,none,a60,none,none,a60,none,289,264.970416666667,-0.0317661,-0.0160734, 0.006473, 0.015434,-0.028231,sell
2020-12-17,none,a90,none,none,none,a30,none,a0,a0,none,a0,a0,none,none,none,a30,none,a60,none,none,a60,none,302.867083333333,265.98875,-0.0248513,-0.0066595,-0.013802,-0.001160,-0.022295,sell
2020-12-18,none,a90,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,a30,a30,none,none,none,a60,none,316.3225,267.007083333333,-0.1105941,-0.0369065,-0.037403, 0.007795,-0.070152,sell
2020-12-19,none,a90,none,a30,none,none,a30,a0,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,329.369583333333,268.025,-0.0175104, 0.0267674,-0.034589, 0.042973, 0.044595,sell
2020-12-20,none,a90,none,a30,none,none,a30,a0,none,a0,none,none,none,a30,none,none,a30,none,none,a45,none,none,342.043333333333,269.04375,-0.0378818, 0.0227214, 0.004643, 0.030201, 0.028391,sell
