Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01093766, 0.00420455, 0.0060839, 0.0142155, 0.0116724,buy
2019-08-27,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.01060475, 0.00805430,-0.0014046, 0.0044748, 0.0013166,buy
2019-08-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01208829,-0.00117097,-0.0102511,-0.0009647,-0.0009586,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01216655,-0.00103218,-0.0075475,-0.0065512,-0.0063039,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00792165,-0.01008165,-0.0071923,-0.0080650,-0.0107404,sell
2019-08-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00335927, 0.00041917,-0.0007199,-0.0058755,-0.0100536,sell
2019-09-01,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00265270, 0.00702138, 0.0054327, 0.0024149, 0.0001017,buy
2019-09-02,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00981126, 0.00781692, 0.0078848, 0.0070687,-0.0039994,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00994169, 0.00369716, 0.0023955, 0.0074040,-0.0027201,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.01147716, 0.00353787, 0.0020332, 0.0024476,-0.0022889,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.01191270, 0.00140718,-0.0047796, 0.0007939,-0.0111800,sell
2019-09-06,3,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00296516,-0.00148440,-0.0044804,-0.0057896,-0.0095697,sell
2019-09-07,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00040964, 0.00110622,-0.0124725,-0.0047637, 0.0037001,sell
2019-09-08,3,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00903658,-0.00491468, 0.0002423,-0.0055098, 0.0001145,sell
2019-09-09,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00888108,-0.00707764,-0.0078455,-0.0088991,-0.0057284,sell
2019-09-10,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00935610,-0.00807413,-0.0121049,-0.0082406,-0.0066217,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00879445, 0.01155960, 0.0048328,-0.0031891, 0.0058371,buy
2019-09-12,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00879445, 0.01155960, 0.0048328,-0.0031891, 0.0058371,buy
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00147313, 0.00594273,-0.0013759,-0.0057274,-0.0008008,sell
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00391706,-0.00226796,-0.0026763,-0.0079875,-0.0039445,sell
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00237634, 0.00630728, 0.0120147, 0.0057707, 0.0046766,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00621102,-0.00286043, 0.0016354,-0.0016774, 0.0013328,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00621102,-0.00286043, 0.0016354,-0.0016774, 0.0013328,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00590742,-0.00054498, 0.0063176, 0.0072651, 0.0064884,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00590742,-0.00054498, 0.0063176, 0.0072651, 0.0064884,buy
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00727134,-0.00314342,-0.0020363, 0.0065987, 0.0050495,buy
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01260959,-0.00520639,-0.0052318, 0.0016913, 0.0118846,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01260959,-0.00520639,-0.0052318, 0.0016913, 0.0118846,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00860439, 0.01336992, 0.0116172, 0.0087563, 0.0156841,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00408618, 0.00434793, 0.0058809, 0.0023102, 0.0062040,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00274074,-0.00509584,-0.0013884,-0.0013206, 0.0021126,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00324760, 0.00070210,-0.0056420,-0.0044269, 0.0009275,sell
2019-09-27,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00930892,-0.00803327,-0.0061722,-0.0083406,-0.0082342,sell
2019-09-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00772222,-0.00489074, 0.0022742,-0.0027102,-0.0031626,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00173172, 0.00374996, 0.0023658, 0.0060332,-0.0037600,buy
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00109986,-0.00189637, 0.0044215, 0.0071608,-0.0034477,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01150790,-0.00591270,-0.0042330, 0.0031320,-0.0139856,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01150790,-0.00591270,-0.0042330, 0.0031320,-0.0139856,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00333862,-0.00164640, 0.0092586, 0.0088945,-0.0022088,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00775514, 0.00327945, 0.0075924, 0.0028045,-0.0043112,buy
2019-10-05,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00702496, 0.00665402, 0.0108813, 0.0022982,-0.0058142,buy
2019-10-06,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00536226,-0.00825967,-0.0100914,-0.0095274,-0.0068463,sell
2019-10-07,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00536226,-0.00825967,-0.0100914,-0.0095274,-0.0068463,sell
2019-10-08,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01053317,-0.01137423,-0.0102440,-0.0098667,-0.0039302,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01053317,-0.01137423,-0.0102440,-0.0098667,-0.0039302,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00128671, 0.00251603, 0.0040867, 0.0009172, 0.0014606,buy
2019-10-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.00394222, 0.00301766, 0.0104402,-0.0004949, 0.0037104,buy
2019-10-12,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00039352, 0.00239716,-0.0023293,-0.0051032,-0.0057033,sell
2019-10-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00235555, 0.00648356,-0.0029941,-0.0022206,-0.0026529,sell
2019-10-14,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00058080,-0.00179553,-0.0001171,-0.0031136,-0.0033186,sell
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00241935,-0.00158551, 0.0045640, 0.0018804, 0.0039320,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00241935,-0.00158551, 0.0045640, 0.0018804, 0.0039320,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00878976, 0.00512739, 0.0053728, 0.0097381, 0.0071672,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00095135, 0.00695053,-0.0029832,-0.0107460,-0.0018679,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00095135, 0.00695053,-0.0029832,-0.0107460,-0.0018679,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00720417,-0.00568150,-0.0116928,-0.0091386,-0.0072107,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00871021,-0.00963424,-0.0115713,-0.0129411,-0.0085919,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00998244,-0.01291052,-0.0152039,-0.0138115,-0.0148018,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00729564,-0.00517631, 0.0003310, 0.0000982, 0.0073088,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.01124425,-0.00346842,-0.0138508,-0.0083130,-0.0074410,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.01124425,-0.00346842,-0.0138508,-0.0083130,-0.0074410,sell
2019-10-26,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00689774,-0.00760555,-0.0115012,-0.0102760,-0.0039728,sell
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00012494, 0.00655842,-0.0016055, 0.0014978,-0.0079537,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212495, 0.01109468, 0.0020332, 0.0122130,-0.0044881,buy
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01209450, 0.01014331, 0.0101945, 0.0127783, 0.0042819,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01083497, 0.00560693, 0.0136662, 0.0140748,-0.0020949,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00590748,-0.00491912, 0.0050608, 0.0091149,-0.0008390,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00590748,-0.00491912, 0.0050608, 0.0091149,-0.0008390,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00833952,-0.01165649, 0.0015726,-0.0067299,-0.0077006,sell
2019-11-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00833952,-0.01165649, 0.0015726,-0.0067299,-0.0077006,sell
2019-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00395824,-0.00748147,-0.0054261,-0.0055755,-0.0043324,sell
2019-11-05,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00708978,-0.01111841,-0.0055944,-0.0131599,-0.0070898,sell
2019-11-06,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00261519, 0.00186949, 0.0048021, 0.0001733,-0.0093023,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00957389, 0.00028244,-0.0004875, 0.0026354,-0.0117509,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00636601, 0.00347145, 0.0018995, 0.0085797,-0.0110409,buy
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00010328, 0.00112254,-0.0007558,-0.0013153, 0.0023225,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00285063,-0.00448665,-0.0052955, 0.0047229, 0.0025866,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00817350,-0.00881462,-0.0035819, 0.0027542,-0.0064869,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00644840,-0.01170387,-0.0031708,-0.0119046,-0.0068737,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00378967, 0.00170297, 0.0065772, 0.0091732, 0.0065017,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00026741,-0.00346650, 0.0016020, 0.0038187, 0.0017684,buy
2019-11-15,1,0,1,0,2,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00195759,-0.00404924, 0.0015297, 0.0005414, 0.0007330,sell
2019-11-16,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00094222, 0.00216048,-0.0000793, 0.0031888, 0.0043657,buy
2019-11-17,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00616903, 0.00307599, 0.0071457, 0.0064252, 0.0003561,buy
2019-11-18,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00616903, 0.00307599, 0.0071457, 0.0064252, 0.0003561,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00258193, 0.00918718, 0.0025844, 0.0051137,-0.0032823,buy
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00258193, 0.00918718, 0.0025844, 0.0051137,-0.0032823,buy
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00943698,-0.00727785,-0.0118184,-0.0116085,-0.0125283,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00174604, 0.00108619, 0.0020514,-0.0113052,-0.0014500,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00657270, 0.00333402,-0.0045819,-0.0091435,-0.0062244,sell
2019-11-24,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00657270, 0.00333402,-0.0045819,-0.0091435,-0.0062244,sell
2019-11-25,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00071311, 0.00387228, 0.0012272,-0.0101148,-0.0031956,sell
2019-11-26,1,1,0,1,1,4,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00216718, 0.00300052,-0.0012007,-0.0012941,-0.0052347,buy
2019-11-27,1,1,0,1,1,4,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00070526, 0.00096473, 0.0037790, 0.0017307,-0.0047801,buy
2019-11-28,1,1,0,1,1,3,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00120169,-0.00213657, 0.0004214, 0.0028507,-0.0080172,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00316616,-0.00584482, 0.0013580,-0.0149493,-0.0029947,sell
2019-11-30,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00259966,-0.00788502, 0.0060047, 0.0017578, 0.0035714,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00028563,-0.00133475,-0.0046259,-0.0025475, 0.0033953,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00028563,-0.00133475,-0.0046259,-0.0025475, 0.0033953,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00049152,-0.00198210,-0.0024158,-0.0013616, 0.0040236,buy
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00316750, 0.00069753, 0.0028720, 0.0033364, 0.0056802,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00663294, 0.00308261, 0.0025844, 0.0055082, 0.0140646,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00433467,-0.00515216, 0.0042839,-0.0026085, 0.0131255,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00011517,-0.00219677,-0.0005580,-0.0041026, 0.0033565,sell
2019-12-08,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00538673,-0.00023627,-0.0026702,-0.0011831, 0.0037561,buy
2019-12-09,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00150523,-0.00419488,-0.0077319, 0.0000342, 0.0005100,sell
2019-12-10,0,0,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00665410,-0.00863642,-0.0073458,-0.0090800,-0.0038978,sell
2019-12-11,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02121465,-0.01196306,-0.0173495,-0.0171544,-0.0250100,sell
2019-12-12,0,0,0,0,3,3,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00365464, 0.00213834,-0.0007098, 0.0047404, 0.0037706,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00369573,-0.00220904, 0.0008461, 0.0064579, 0.0043468,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00190387, 0.00009497, 0.0041470, 0.0051683,-0.0025040,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00190387, 0.00009497, 0.0041470, 0.0051683,-0.0025040,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00548316,-0.00921039,-0.0069028, 0.0189400,-0.0092440,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00003378,-0.01133189,-0.0076885,-0.0034254,-0.0074850,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00337341,-0.00209533,-0.0064366,-0.0012253,-0.0039747,sell
2019-12-19,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00026035,-0.00881890,-0.0039107,-0.0098257,-0.0042941,sell
2019-12-20,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00441090,-0.01126406,-0.0051982,-0.0057575,-0.0082306,sell
2019-12-21,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00050358,-0.00082840,-0.0024706, 0.0123385, 0.0005062,sell
2019-12-22,0,0,0,0,4,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00326722, 0.01005880,-0.0023590, 0.0004886, 0.0004484,buy
2019-12-23,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00484696, 0.00615745, 0.0070040, 0.0059908, 0.0044125,buy
2019-12-24,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00484696, 0.00615745, 0.0070040, 0.0059908, 0.0044125,buy
2019-12-25,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00152906, 0.00497060, 0.0017026, 0.0020496, 0.0049883,buy
2019-12-26,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00339693,-0.00583624,-0.0030827, 0.0000443,-0.0016571,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00069159,-0.00645136, 0.0066947, 0.0015321, 0.0008312,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01176123, 0.00701720, 0.0086067, 0.0131447, 0.0050145,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00040061,-0.00201778, 0.0030409, 0.0029555, 0.0000747,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00040061,-0.00201778, 0.0030409, 0.0029555, 0.0000747,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00126243, 0.00394391, 0.0055281, 0.0043136,-0.0048038,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01124381,-0.00529247,-0.0001970, 0.0111326,-0.0049735,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01124381,-0.00529247,-0.0001970, 0.0111326,-0.0049735,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01124381,-0.00529247,-0.0001970, 0.0111326,-0.0049735,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00087334, 0.00927528, 0.0065229, 0.0150275, 0.0000808,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00235355, 0.00492059, 0.0044650, 0.0029526,-0.0008406,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00499495, 0.00574575,-0.0014407, 0.0045904, 0.0053353,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00185701, 0.00516280, 0.0002597, 0.0046744, 0.0015564,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00093164, 0.00759360, 0.0062374, 0.0041774, 0.0041830,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00093164, 0.00759360, 0.0062374, 0.0041774, 0.0041830,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00539875,-0.00673972, 0.0027060,-0.0103745,-0.0101054,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.01060163, 0.00873181, 0.0084969, 0.0106193, 0.0118013,buy
