Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-04,0.51,5.39,0.28,0,0.89,2.02,2.25,0,2.44,4.7,2.72,2.72,0, 0.016351,-0.0016226,-0.003039, 0.0161393, 0.013249,buy
2022-01-05,0,3.83,0.47,0,0.4,3.52,3,0,4.14,4.01,2.78,1.51,0, 0.015253, 0.0241600, 0.000995, 0.0263521, 0.039747,buy
2022-01-06,0,1.81,0.79,0,0,5.97,2.51,0.14,5.62,2.89,3,0.92,0, 0.020296,-0.0238860,-0.031434,-0.0284720,-0.006375,sell
2022-01-07,0,0.91,1.34,0,0,5.37,1.62,0.26,4.72,2.88,2.53,0.57,0,-0.019008,-0.0204344,-0.014261,-0.0355458,-0.026788,sell
2022-01-08,0,0.35,2.26,0,0,2.93,1.25,0.68,2.91,3.47,1.76,0.54,0,-0.039301,-0.0550548, 0.004339,-0.0285006,-0.021783,sell
2022-01-09,0,0.21,3,0,0,1.72,1.52,1.29,2.94,4.22,1.2,0.6,0, 0.030844,-0.0215956, 0.034812,-0.0139814,-0.021709,buy
2022-01-10,0,0.13,2.3,0,0,1.08,2.8,2.38,4.73,3.68,0.92,0.71,0, 0.062815, 0.0579939, 0.038553, 0.0685962, 0.042003,buy
2022-01-11,0,0.21,1.37,0,0.1,0.57,2.95,4.11,5.92,2.87,0.82,1.14,0, 0.021990,-0.0078433, 0.027604, 0.0208263, 0.021688,buy
2022-01-12,0,0.33,0.81,0,0.19,0.39,1.41,4.41,4.23,2.46,0.77,1.59,0, 0.023003, 0.0391433,-0.002190, 0.0301674, 0.016980,buy
2022-01-13,0,0.67,0.48,0,0.34,0.27,0.58,3.41,2.1,2.39,0.81,2.03,0,-0.031808,-0.0077049,-0.047078,-0.0105234,-0.046257,sell
2022-01-14,0,1.08,0.29,0,0.62,0,0.24,2.76,1.06,2.55,0.82,2.2,0,-0.028437,-0.0221439,-0.034218,-0.0203114,-0.044077,sell
2022-01-15,0.21,1.76,0,0,1.11,0,0,2.34,0.44,2.98,1.11,2.4,0, 0.024119,-0.0223547,-0.032201, 0.0072694,-0.034752,sell
2022-01-16,0.7,2.83,0,0,1.9,0.11,0,1.85,0.35,4.03,1.9,2.7,0,-0.008514,-0.0583393, 0.094241, 0.0289619, 0.095714,buy
2022-01-17,1.66,4.51,0.15,0,3,0.3,0,1.13,0.18,6.02,3.12,3.14,0,-0.034301,-0.0558631, 0.041075,-0.0608051, 0.022311,sell
2022-01-18,3.28,5.94,0.29,0,2.74,0.58,0,0.67,0.37,8.03,2.95,3.97,0, 0.080235,-0.0857030,-0.015903,-0.0394243,-0.070392,sell
2022-01-19,2.79,4.9,0.58,0,1.68,1.24,0,0.34,0.87,7.18,2.05,3.39,0, 0.032195,-0.0643450,-0.048759,-0.0643450,-0.048318,sell
2022-01-20,1.53,3.05,1.17,0,1.06,2.92,0,0,2.3,5.9,1.68,1.99,0,-0.010006,-0.0252453, 0.032489,-0.0249551, 0.012791,sell
2022-01-21,1.21,2,2.32,0,0.68,4.04,0,0,2.97,6.27,1.75,1.58,0,-0.007719,-0.0182749, 0.023196,-0.0066635,-0.015597,buy
2022-01-22,1.13,1.38,3,0,0.47,3.29,0,0,1.45,6.54,2.31,1.5,0, 0.033199, 0.0893359, 0.057999, 0.0448552, 0.066303,buy
2022-01-23,1.41,0.82,1.89,0,0.33,3.8,0,0,0.8,5.5,3.33,1.41,0, 0.112541, 0.1114502, 0.072795, 0.1121244, 0.106208,buy
2022-01-24,1.83,0.7,0.94,0,0.23,3.74,0,0,0.95,4.64,3.02,1.83,0, 0.140914, 0.0865034, 0.096033, 0.1409138, 0.111043,buy
2022-01-25,2.67,0.61,0.47,0,0,3.92,0,0,2.3,4.46,1.62,2.16,0, 0.115496, 0.0756135, 0.113040, 0.1154960, 0.129861,buy
2022-01-26,3.89,0.55,0.24,0,0,3.9,0,0,2.95,4.74,0.95,2.52,0, 0.091096, 0.0808100, 0.097775, 0.0873716, 0.088653,buy
2022-01-27,5.88,0.52,0,0,0,2.11,0,0.23,1.56,5.82,0.55,3.11,0,-0.037685, 0.1335688, 0.030416,-0.0373037,-0.008405,buy
2022-01-28,5.87,0.52,0,0,0,0.97,0,0.57,0.65,5.16,0.32,3.84,0,-0.008620, 0.1120974, 0.069612,-0.0081201,-0.006673,buy
2022-01-29,4.94,0.73,0,0,0,0.27,0,1.39,0.27,3.72,0,5.14,0, 0.042434, 0.0439397, 0.018419, 0.0077385, 0.024576,buy
2022-01-30,5.11,0.92,0,0,0,0,0,2.95,0,3.11,0,7.45,0, 0.043658, 0.0805195, 0.035551, 0.0345820, 0.042458,buy
2022-01-31,5.75,1.2,0,0,0,0,0,2.56,0,2.93,0.14,7.95,0, 0.006571, 0.0768191, 0.014582, 0.0310648, 0.032507,buy
2022-02-01,5.32,1.66,0,0,0,0,0.17,1.04,0.17,3.09,0.31,6.12,0, 0.004398, 0.0496427,-0.020256,-0.0002896, 0.001909,buy
2022-02-02,3.83,2.41,0,0,0.11,0,0.21,0.43,0.21,3.44,0.81,4.26,0,-0.038929,-0.0175472,-0.017829,-0.0555851,-0.056573,sell
2022-02-03,3.08,3.66,0,0,0.15,0,0.23,0,0.23,4.54,1.69,3.08,0,-0.045386,-0.0603583,-0.055029,-0.0642597,-0.047755,sell
2022-02-04,2.7,4.52,0,0,0.22,0,0.24,0,0.24,5.43,3.22,2.54,0, 0.018215,-0.0609310, 0.029850, 0.0351042, 0.030619,buy
2022-02-05,2.46,4.31,0,0,0.4,0,0.23,0,0.23,5.15,2.93,2.26,0, 0.007752,-0.0795101, 0.004869, 0.0289790, 0.005683,buy
2022-02-06,2.6,4.31,0,0,0.56,0,0.21,0,0.21,5.11,1.71,2.34,0,-0.058952,-0.0896402,-0.089891,-0.0898905,-0.092648,sell
2022-02-07,3.11,4.27,0,0,1.09,0,0,0,0.32,5.1,1.28,2.73,0,-0.053414,-0.1219800,-0.121980,-0.1219800,-0.120721,sell
2022-02-08,4.19,3.77,0,0,1.84,0,0,0,0.77,4.75,1.3,3.59,0, 0.052898,-0.1091440, 0.007981, 0.0079813,-0.106785,buy
2022-02-09,3.82,3.88,0,0,3.34,0,0,0,1.84,5.23,1.5,2.79,0, 0.043046,-0.1176229, 0.003792, 0.0060256,-0.112980,buy
2022-02-10,3.46,4.05,0,0,5.07,0,0,0,2.95,6.21,2.12,1.56,0,-0.008539, 0.0299086,-0.004818, 0.0322042,-0.109183,buy
2022-02-11,3.83,2.79,0,0,5.09,0,0,0,1.97,5.96,3.12,0.88,0, 0.079099, 0.0124983, 0.080895, 0.0912746, 0.021641,buy
2022-02-12,2.71,1.49,0,0,4.6,0,0,0.2,0.82,4.05,3.78,0.35,0, 0.005624, 0.0254354, 0.005377,-0.0097393,-0.011852,buy
2022-02-13,1.12,0.78,0,0,3.91,0,0,0.51,0.34,2.41,3.57,0,0, 0.020203, 0.0304870,-0.013093, 0.0239993,-0.035621,sell
2022-02-14,0.51,0.26,0,0,3.52,0,0.11,1.32,0.11,2.09,3.52,0,0, 0.025574, 0.0260323, 0.006507, 0.0362155,-0.009674,buy
2022-02-15,0.22,0,0,0,4.11,0,0.17,2.97,0.17,3.19,4.11,0,0,-0.039280,-0.0419804,-0.037851,-0.0106394,-0.040536,sell
2022-02-16,0,0,0,0,5.57,0,0.25,2.56,0.25,2.56,5.57,0,0,-0.028743,-0.0249132,-0.028743,-0.0195247,-0.023973,sell
2022-02-17,0,0,0,0,6.54,0,0.39,0.98,0.39,0.98,6.54,0,0,-0.014301,-0.0318852,-0.001546,-0.0922619,-0.023674,sell
2022-02-18,0,0,0,0,5.03,0.22,0.84,0.38,1.06,0.38,5.03,0,0, 0.047499, 0.0251420, 0.011310,-0.0213113, 0.011161,buy
2022-02-19,0,0,0,0,3.1,0.56,1.35,0,1.91,0,3.1,0,0, 0.035570, 0.0048038,-0.053034, 0.0253821,-0.049669,sell
2022-02-20,0,0,0,0,1.91,1.51,2.17,0,3.68,0,1.91,0,0,-0.021225,-0.0188427,-0.017903, 0.0204603,-0.012782,sell
2022-02-21,0,0,0,0,1.01,2.97,3.58,0,6.55,0,1.01,0,0,-0.044581,-0.0350854,-0.006011, 0.0008741,-0.049606,sell
2022-02-22,0,0,0,0,0.6,2.04,5.82,0.29,7.86,0,0.6,0.29,0,-0.022947, 0.0255621, 0.046263, 0.0504947, 0.026047,buy
2022-02-23,0,0,0,0,0.22,0.72,7.73,0.85,8.45,0,0.22,0.85,0,-0.046425, 0.0164324, 0.023690, 0.0192466,-0.005593,buy
2022-02-24,0.27,0,0,0,0,0.25,7.54,2.58,7.79,0.27,0,2.58,0,-0.059688, 0.0165351, 0.054212, 0.0142436, 0.004261,sell
2022-02-25,0.65,0,0,0,0,0,5.07,2.95,5.07,0.65,0,2.95,0,-0.055334,-0.0274182,-0.003314,-0.0753727,-0.075373,sell
2022-02-26,1.23,0,0,0,0,0,3.04,1.09,2.86,1.23,0,1.27,0, 0.035720, 0.0321287, 0.032129, 0.0235316, 0.032129,buy
2022-02-27,2.36,0,0,0,0,0,2.05,0.34,1.62,2.36,0.13,0.77,0,-0.005955, 0.0024449, 0.011576,-0.0059555, 0.009063,buy
2022-02-28,4.58,0,0,0,0,0,1.93,0,0.91,4.58,0.41,1.02,0,-0.026930,-0.0087634,-0.008039,-0.0277856,-0.030850,sell
2022-03-01,7.67,0,0,0,0,0,2.64,0,0.24,7.67,1.29,2.4,0,-0.042664, 0.0810498, 0.041262,-0.0368606,-0.008367,buy
2022-03-02,7.58,0,0,0,0,0,2.97,0,0,7.58,2.92,2.97,0,-0.012969, 0.1003703, 0.112414,-0.0261675, 0.003842,sell
2022-03-03,5.27,0,0,0,0.66,0,1.52,0,0.66,5.27,2.1,1.52,0,-0.032819, 0.0336107, 0.018943,-0.0328193,-0.034485,sell
2022-03-04,3.07,0,0,0,2.32,0,0.64,0,2.32,3.07,0.64,0.64,0,-0.055724,-0.0594710,-0.054250,-0.0401059,-0.056140,sell
2022-03-05,1.72,0,0,0,2.97,0,0.27,0.35,2.97,2.07,0,0.27,0,-0.008193, 0.0036620,-0.008960,-0.0094165,-0.016556,sell
2022-03-06,0.75,0,0,0,1.21,0,0,1.39,1.02,2.14,0.19,0,0,-0.023178,-0.0771428,-0.007073,-0.0168539,-0.026206,sell
2022-03-07,0.47,0,0,0,0.69,0,0,2.97,0.28,3.44,0.41,0,0,-0.022886,-0.0233006,-0.031745,-0.0228858,-0.033767,sell
2022-03-08,0.29,0,0,0,0.91,0,0,1.51,0,1.8,0.91,0,0,-0.004930,-0.0341846, 0.013934, 0.0139339, 0.028378,buy
2022-03-09,0,0,0,0,2.01,0,0,0.36,0.15,0.36,2.01,0,0,-0.018775,-0.0194697,-0.005665, 0.0068887,-0.055153,sell
2022-03-10,0,0,0,0,3.22,0,0,0,0.34,0,2.97,0,0.25,-0.004900,-0.0015140,-0.028280, 0.0217331,-0.039168,sell
2022-03-11,0,0,0,0,2.43,0.4,0,0,1.21,0,1.97,0,0.46,-0.034792,-0.0397548,-0.047134, 0.0257253,-0.030574,sell
2022-03-12,0,0,0,0,1.73,0.84,0,0,2.74,0,0.89,0,0.84, 0.046771, 0.0203708, 0.038258, 0.0076734, 0.058854,buy
2022-03-13,0,0,0,0,1.96,1.77,0.36,0,4.74,0.36,0.4,0,1.56, 0.024351, 0.0283195, 0.019162, 0.0148361, 0.031893,buy
2022-03-14,0,0,0,0,2.92,4.07,0.92,0,5.75,0.92,0,0.26,2.92,-0.031074,-0.0150596,-0.023755, 0.0048511,-0.009544,sell
2022-03-15,0,0,0,0,3,5.11,2.66,0.16,5.32,2.36,0,1.07,3,-0.001140, 0.0173792, 0.017890, 0.0131361, 0.017198,buy
2022-03-16,0,0,0,0,1.67,5.72,4.28,0.38,4.65,2.95,0,3.24,1.56,-0.040808,-0.0199359,-0.005252, 0.0189663,-0.024022,sell
2022-03-17,0,0,0,0,0.95,6.49,4.41,0.99,3.52,1.46,0,7.04,0.82, 0.025805, 0.0127777, 0.018957, 0.0236881, 0.020343,buy
2022-03-18,0,0,0,0,0.6,4.41,2.01,2.22,1.79,0.57,0,6.45,0.43, 0.003404,-0.0019738,-0.002601,-0.0042369,-0.014694,sell
2022-03-19,0,0,0,0,0.43,1.95,0.54,3.45,0.82,0.22,0,5.11,0.22,-0.010199,-0.0180765,-0.019647,-0.0274898,-0.031950,sell
2022-03-20,0,0,0,0,0.53,1.07,0,2.83,0.59,0,0.26,3.58,0,-0.037199,-0.0419569,-0.046949,-0.0349369,-0.046949,sell
2022-03-21,0,0,0,0,1.52,0.67,0,2.52,0.46,0,1.18,3.07,0,-0.041948,-0.0476291,-0.055728,-0.0429281,-0.057321,sell
2022-03-22,0,0,0,0,3.38,0.33,0,3.33,1.19,0,2.95,3.76,0,-0.033245,-0.0250016,-0.036298,-0.0407596,-0.050783,sell
2022-03-23,0,0,0,0,2.1,0.8,0.77,2.77,3.44,0.77,1.76,3.42,0, 0.018872, 0.0470483,-0.012222, 0.0221701, 0.000483,buy
2022-03-24,0,0,0,0,1.03,1.68,2.95,1.46,2.68,2.95,0.8,2.66,0, 0.012368, 0.0145367, 0.007477, 0.0128046, 0.009117,buy
2022-03-25,0,0,0,0,0.9,4.6,1.99,0.78,1.43,1.99,1.31,4.21,0,-0.028157,-0.0300107,-0.027412,-0.0281333,-0.006697,sell
2022-03-26,0,0,0,0,1.28,6.73,0.35,0.42,1.64,0.35,2.94,4.49,0, 0.001976,-0.0088944, 0.028578, 0.0263576, 0.025405,buy
2022-03-27,0,0,0,0,1.78,6.05,0,0.22,2.49,0.26,4.44,2.33,0,-0.005091,-0.0003019, 0.028240, 0.0305909, 0.035344,buy
2022-03-28,0,0,0,0,2.63,5.46,0,0.2,3.71,0.86,4.78,1.89,0,-0.028285,-0.0054846,-0.013076, 0.0001371,-0.005767,sell
2022-03-29,0,0,0,0,4.41,6.15,0,0.54,4.63,2.24,3.98,2.57,0.24,-0.040992,-0.0296259,-0.025004,-0.0070849,-0.022241,sell
2022-03-30,0,0,0,0,6.23,9.03,0,1.56,4.89,4.66,4.54,3.4,0.57,-0.041269,-0.0360612,-0.038347,-0.0265908,-0.019037,sell
2022-03-31,0,0,0,0,5.5,8.75,0,3.17,3.25,6.67,3.13,3.78,1.32,-0.018802, 0.0181411,-0.001325,-0.0145120, 0.001888,sell
2022-04-01,0,0,0,0,5.25,8.01,0,2.55,1.83,5.94,0.91,4.63,2.97,-0.048052,-0.0168705,-0.068945,-0.0515890,-0.051565,sell
2022-04-02,0,0,0,0,8.19,4.51,0,1.36,1.19,2.05,0.85,8.05,2.77,-0.030859, 0.0653699,-0.029410,-0.0290245,-0.033044,sell
2022-04-03,0,0,0,0,6.56,1.61,0,1.09,0.91,0.51,1.54,6.68,1.16,-0.057613,-0.0116227,-0.051600,-0.0539844,-0.056617,sell
2022-04-04,0,0,0,0,3.32,0.79,0,1.22,1.17,0.4,2.79,3.28,0.48, 0.056293, 0.0529717, 0.045531, 0.0467137, 0.054418,buy
2022-04-05,0,0,0,0,2.88,0.22,0,2,1.86,0.84,2.97,2.4,0,-0.019840,-0.0025611,-0.074057,-0.0155750,-0.021932,sell
2022-04-06,0,0,0,0,4.13,0,1.09,3.35,3.34,1.93,2.82,2.21,0,-0.050329,-0.0486015,-0.070397,-0.0463288,-0.065831,sell
2022-04-07,0,0,0,0,6.91,0,2.92,5.27,5.09,4.34,3.87,2.75,0, 0.051846, 0.0518456, 0.049884, 0.0547130, 0.052195,buy
2022-04-08,0,0,0,0,7.69,0,1.42,5.44,4.37,5.44,1.95,3.32,0, 0.058086, 0.0446910, 0.046423, 0.0622053, 0.056758,buy
2022-04-09,0,0,0,0,2.54,0,0.48,3.97,1.36,2.11,0.77,3.04,0,-0.043204,-0.0285145,-0.035239,-0.0299724,-0.035745,sell
2022-04-10,0,0,0,0,0.64,0,0.58,2.58,0.64,0.59,0.58,1.99,0,-0.055855,-0.0544048,-0.068127,-0.0573085,-0.064349,sell
2022-04-11,0,0,0,0,1.19,0,1.29,1.72,0.75,0.73,1.29,1.43,0,-0.003711,-0.0046557,-0.010717,-0.0037105,-0.012500,sell
2022-04-12,0,0,0,0,2.36,0,2.87,1.02,1.25,1.11,2.87,1.02,0,-0.015963, 0.0113331,-0.000208, 0.0153355,-0.017845,sell
2022-04-13,0,0,0,0,5.66,0,3.14,0.74,2.89,2.77,2.97,0.74,0.17, 0.056035, 0.0080308, 0.036414, 0.0644034, 0.054565,buy
2022-04-14,0,0,0,0,6,0.93,1.72,0.53,3.93,3,1.36,0.53,0.36, 0.015112, 0.0027118, 0.002898, 0.0184902,-0.000460,buy
2022-04-15,0,0,0,0,2.53,2.89,1.69,0.39,4.18,1.24,0.61,0.72,0.75,-0.041107,-0.0331990,-0.046591,-0.0238736,-0.048034,sell
2022-04-16,0,0,0,0,1.05,1.65,2.62,0.28,2.2,0.5,0.27,1.55,1.5, 0.042014, 0.0285092, 0.046062, 0.0345799, 0.017497,buy
2022-04-17,0,0,0,0,0.24,0.32,5.02,0,0.56,0,0,4.24,2.84,-0.001258, 0.0187304, 0.018730,-0.0027200,-0.001564,buy
2022-04-18,0,0,0,0,0,0,5.97,0,0,0,0,5.94,3,-0.048111,-0.0323695,-0.026934,-0.0466083,-0.046575,sell
2022-04-19,0.13,0,0,0,0.11,0,3.28,0,0,0.11,0.13,2.44,1.73, 0.075533, 0.0391802, 0.081460, 0.0707110, 0.024503,buy
2022-04-20,0.17,0,0,0,0.16,0,1.62,0.1,0.1,0.16,0.17,0.61,1.01, 0.048217, 0.0462598, 0.045265, 0.0445700, 0.043525,buy
2022-04-21,0.22,0,0,0,0.23,0,0.86,0.13,0.13,0.23,0.22,0.24,0.62, 0.044419, 0.0444190, 0.045304, 0.0544763, 0.044419,buy
2022-04-22,0.29,0,0,0,0.34,0,0.69,0.61,0.45,0.84,0.72,0,0.42,-0.006704, 0.0086511, 0.019809, 0.0195586, 0.026919,buy
2022-04-23,0.39,0,0,0,0.5,0,1.23,1.71,1.18,2.4,1.85,0,0.3, 0.024736, 0.0098452,-0.000843, 0.0260399, 0.018873,buy
2022-04-24,0.51,0,0,0,1.02,0,3.58,3.44,3.48,4.2,3.76,0,0.22,-0.005426,-0.0160707,-0.014321, 0.0326036,-0.006352,sell
2022-04-25,0.68,0,0,0,1.84,0,3.97,2.51,3.76,3.74,3.38,0,0, 0.053181,-0.0034611, 0.041992, 0.0632312, 0.047693,buy
2022-04-26,0.91,0,0,0,3.62,0.26,3.84,1.54,3.25,5.21,3.58,0,0, 0.036428, 0.0340611, 0.037422, 0.0683633, 0.048483,buy
2022-04-27,1.22,0,0,0,5.52,0.6,2.9,1.52,4.92,5.39,4.63,0,0, 0.027851, 0.0384812, 0.032548, 0.0524950, 0.030149,buy
2022-04-28,1.64,0,0,0,4.94,1.38,1.05,1.82,5.26,4.47,3.69,0,0.16,-0.041774, 0.0108699,-0.005734, 0.0299674, 0.005420,sell
2022-04-29,2.22,0,0,0,3.45,3.27,0.66,2.56,5.84,3.69,3.27,0.46,0.19, 0.020585,-0.0070475,-0.009186,-0.0091863,-0.018371,sell
2022-04-30,2.97,0,0,0,2.32,3.51,0.54,3.61,5.74,2.99,3.73,1.09,0.24, 0.027216, 0.0122866,-0.000989,-0.0007497, 0.008823,buy
2022-05-01,2.97,0,0,0,1.65,3.25,0.88,4.87,4.66,3.03,3.63,2.84,0.32, 0.033657, 0.0307453, 0.032586, 0.0145818, 0.028449,buy
2022-05-02,2.22,0,0,0,1.45,3.47,1.52,5.56,3.99,3.52,3.08,4.47,0.47,-0.037042, 0.0173320, 0.030065,-0.0071912,-0.013070,buy
2022-05-03,1.64,0,0,0,1.46,1.81,2.69,5.03,3.2,3.51,2.79,4.53,0.75,-0.022974,-0.0186188, 0.031024,-0.0193121,-0.022974,sell
2022-05-04,1.2,0,0,0,1.61,0.61,4.32,3.66,2.71,2.56,2.71,5.87,1.32, 0.000303,-0.0193100, 0.018524,-0.0266006,-0.021495,sell
2022-05-05,0.88,0,0,0,1.94,0.35,4.89,2.56,2.76,1.74,2.87,5.74,2.47,-0.013427, 0.0035783, 0.005082,-0.0086280,-0.013427,buy
2022-05-06,0.65,0,0,0,2.3,0.37,4.31,1.81,3.05,1.27,3.27,3.18,3,-0.078415,-0.0558898, 0.009488,-0.0181171,-0.078415,sell
2022-05-07,0.47,0,0,0,2.97,0.84,2.46,1.27,3.51,1.35,3.47,1.67,1.76, 0.028671, 0.0170392, 0.012140, 0.0181188, 0.009843,buy
2022-05-08,0.34,0,0,0,2.89,2.45,1.17,0.9,3.28,2.33,3.25,1.02,0.79,-0.010994, 0.0508437, 0.010847, 0.0283964, 0.010655,buy
2022-05-09,0.25,0,0,0,2.18,4.26,0.33,0.64,2.46,3.47,3.09,0.41,0.33, 0.052488, 0.0007758, 0.006515, 0.0551437, 0.057645,buy
2022-05-10,0,0,0,0,1.64,4.56,0.18,0.25,1.64,2.41,3.89,0.56,0, 0.010924,-0.0103614,-0.001538, 0.0050818, 0.079472,buy
2022-05-11,0,0,0,0,1.24,4.27,0.49,0,1.36,1.81,4.11,0.76,0, 0.012087,-0.0123031,-0.005713, 0.0035206, 0.076181,buy
2022-05-12,0,0,0,0,1.07,2.38,1.05,0.29,1.21,2.99,2.51,1.18,0, 0.090642,-0.0093337, 0.061204, 0.0928627, 0.030737,buy
2022-05-13,0,0,0,0,1.27,1.92,2.2,0.66,1.53,4.53,2.03,1.79,0,-0.014786,-0.0195295,-0.014786,-0.0077870,-0.016758,sell
2022-05-14,0,0,0,0,1.88,1.94,4.45,1.52,2.37,4.56,2.4,2.92,0, 0.005915,-0.0276251,-0.015427,-0.0272510,-0.014194,sell
2022-05-15,0,0,0,0,3.71,2.65,5.69,2.97,4.05,3.36,4.06,5.27,0, 0.015361, 0.0370679, 0.039710, 0.0369009, 0.026729,buy
2022-05-16,0,0,0,0,4.56,3.54,3.86,2.51,4.14,1.59,4.11,5.92,0.57, 0.049581, 0.0438135, 0.051127, 0.0372581, 0.031761,buy
2022-05-17,0,0,0,0,3.91,4.86,1.76,1.1,3.79,0.65,3.78,3.67,2.42,-0.010196,-0.0066225, 0.007959,-0.0220031,-0.003288,sell
2022-05-18,0,0,0,0,3.56,4.69,0.79,0.47,3.44,0.45,3.44,2.23,2.92,-0.022830,-0.0230678,-0.011735,-0.0170055,-0.018478,sell
2022-05-19,0,0,0,0,2.29,2.09,0,0.21,1.87,0.4,2.1,1.3,0.79,-0.049967,-0.0551917,-0.049622,-0.0457600,-0.028048,sell
2022-05-20,0,0,0,0,2.16,1.06,0,0,0.98,1.17,0.99,1.06,0,-0.032115,-0.0488665,-0.042815, 0.0111163,-0.048758,sell
2022-05-21,0,0,0,0,3.73,0.91,0.23,0,0.75,2.97,0.75,0.91,0, 0.016112,-0.0023499,-0.031782, 0.0244441,-0.045298,sell
2022-05-22,0,0,0,0,3.42,0.88,0.64,0,0.93,2.49,0.91,0.88,0,-0.011180,-0.0170681,-0.031521, 0.0202002,-0.039933,sell
2022-05-23,0,0,0,0,2.68,1.23,1.79,0,1.84,0.99,1.79,1.08,0,-0.036642,-0.0349798,-0.039758,-0.0006372,-0.015708,sell
2022-05-24,0,0,0,0,3.4,1.79,2.97,0.1,2.95,0.5,3.07,1.57,0.17,-0.023972,-0.0664141,-0.037871,-0.0606080,-0.026495,sell
2022-05-25,0,0,0,0,2.47,2.78,1.9,0.17,1.86,0.34,1.91,2.44,0.77,-0.090930,-0.0816973,-0.025798,-0.0745636,-0.079981,sell
2022-05-26,0,0,0,0,3.57,3.49,0.87,0.26,0.85,0.52,0.88,2.97,2.97,-0.027145,-0.0586846,-0.037144,-0.0587433,-0.010852,sell
2022-05-27,0,0,0,0,2.73,2.75,0.6,0.39,0.6,0.79,0.61,1.96,2.51, 0.032908, 0.0128712, 0.025572, 0.0187846, 0.028580,buy
2022-05-28,0,0,0,0,0.6,2.26,0.55,0.56,0.55,1.2,0.56,1.06,0.6, 0.019216, 0.0225459, 0.036812, 0.0192158, 0.022259,buy
2022-05-29,0,0,0,0,0,2.63,0.75,0.75,0.75,2.06,0.75,0.57,0, 0.078350, 0.0783499, 0.050568, 0.0648034, 0.057525,buy
2022-05-30,0,0.11,0,0,0,3.55,0.97,0.97,0.97,3.24,1.08,0.31,0, 0.008699, 0.0210185,-0.057871, 0.0031006,-0.038965,sell
2022-05-31,0,0.16,0,0,0,3.9,1.18,1.18,1.18,3.9,1.34,0,0,-0.051585,-0.0328868,-0.085979,-0.0505118,-0.051055,sell
2022-06-01,0,0.23,0,0,0,3.9,1.33,1.33,1.33,3.9,1.56,0,0,-0.065377,-0.0294173,-0.082509,-0.0669962,-0.047401,sell
2022-06-02,0,0.33,0,0,0,4.45,1.44,1.42,1.44,4.33,1.87,0,0,-0.072637,-0.0399758,-0.087198,-0.0731275,-0.052148,sell
2022-06-03,0,0.48,0,0,0.19,3.7,1.46,1.42,1.7,3.22,2.14,0.19,0,-0.046432, 0.0029352,-0.052158,-0.0405104,-0.008040,sell
2022-06-04,0,0.71,0,0,0.42,2.89,1.44,1.41,2.12,1.75,2.58,0.42,0, 0.040201, 0.0500193, 0.052668,-0.0862380, 0.022522,buy
2022-06-05,0,1.04,0,0,0.93,3.74,1.36,1.3,3.26,0.95,3.23,0.93,0,-0.015489,-0.0114423, 0.002650,-0.0196230, 0.022259,sell
2022-06-06,0,1.51,0,0,2.1,5.19,1.19,1.13,4.14,0.53,4.35,2.1,0, 0.011992, 0.0108471, 0.003817, 0.0161748, 0.007297,buy
2022-06-07,0,2.22,0,0,2.95,4.58,0.97,0.91,2.58,0,6.1,2.95,0,-0.000802,-0.0561291,-0.044073,-0.0517034,-0.056113,sell
2022-06-08,0,2.97,0,0,2.05,3.22,0.74,0.69,1.31,0.21,6.31,1.99,0, 0.020659,-0.0036337, 0.000809,-0.0043604, 0.010419,sell
2022-06-09,0,2.7,0,0,1.34,1.37,0.53,0.49,0.53,0.52,4.56,1.22,0,-0.028278,-0.0110229,-0.021270,-0.0120864,-0.011023,sell
2022-06-10,0,1.82,0,0,1.63,0.7,0.36,0.32,0.36,1.26,2.84,1.47,0,-0.042689,-0.0423612,-0.042460,-0.0428008,-0.040583,sell
2022-06-11,0,1.23,0,0,3.12,0.36,0.22,0,0.22,3,1.59,3.09,0, 0.052503, 0.0415889, 0.048598, 0.0485030, 0.048442,buy
2022-06-12,0,0.83,0,0,3,0,0,0.14,0.14,3.01,0.83,3.1,0, 0.047224, 0.0352510, 0.046139, 0.0513849, 0.048626,buy
2022-06-13,0.39,0.56,0,0,1.54,0,0,0.33,0.33,1.84,0.95,1.46,0,-0.055962,-0.0710935,-0.072043, 0.0573772,-0.049130,sell
2022-06-14,0.94,0.38,0,0,1.22,0,0,0.77,0.77,2.62,1.32,1.14,0,-0.037720,-0.0411917,-0.081197, 0.0158099,-0.037720,sell
2022-06-15,2.24,0.25,0,0,1.39,0,0.21,1.79,1.89,2.97,2.49,1.5,0, 0.101071, 0.0349161, 0.096869, 0.1202156, 0.071412,buy
2022-06-16,2.97,0,0,0,2.63,0,0.44,3.34,3.26,1.42,3.34,2.68,0,-0.015120,-0.0154050,-0.000705,-0.0034541,-0.000705,sell
2022-06-17,1.62,0,0,0,3.18,0,1.06,3.17,2.92,0.65,2.71,3.19,0, 0.006995,-0.0075829,-0.007996,-0.0305315,-0.012426,sell
2022-06-18,0.68,0,0,0,2.31,0,2.71,3.81,3.29,0.42,3.6,2.2,0, 0.063006,-0.0167526, 0.063021, 0.0578061, 0.053783,buy
