Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a30,-0.0069462,-0.006268,-0.022985,-0.014286,-0.0589375,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30,-0.0229904, 0.008280, 0.006217, 0.027015, 0.0044882,sell
2020-02-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30,-0.0229904, 0.008280, 0.006217, 0.027015, 0.0044882,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,-0.1038434,-0.012077,-0.002196,-0.012331,-0.0206697,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.0854492,-0.056295,-0.059436,-0.080818,-0.0808183,sell
2020-02-16,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.0854492,-0.056295,-0.059436,-0.080818,-0.0808183,sell
2020-02-17,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0159354,-0.041372,-0.048474,-0.048334,-0.0526876,sell
2020-02-18,none,none,none,a45,none,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0117815,-0.007748,-0.008583,-0.010053,-0.0111286,sell
2020-02-19,none,none,none,a45,none,none,a45,a60,none,none,a30,a60,none,none,none,none,none,a45,none,-0.0542368,-0.049044,-0.049044,-0.010053,-0.0524242,sell
2020-02-20,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0319894,-0.038548, 0.013129, 0.019058,-0.0560914,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0319894,-0.038548, 0.013129, 0.019058,-0.0560914,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0319894,-0.038548, 0.013129, 0.019058,-0.0560914,sell
2020-02-23,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0319894,-0.038548, 0.013129, 0.019058,-0.0560914,sell
2020-02-24,a60,none,a45,none,a0,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0605635,-0.067617,-0.058048,-0.034545,-0.0711192,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.0605534,-0.059872,-0.062765,-0.037782,-0.0758358,sell
2020-02-26,a60,none,a45,none,a0,a60,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none,-0.1021922,-0.102192,-0.057229,-0.089247,-0.1021922,sell
2020-02-27,a60,none,none,none,a0,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0806264,-0.079447, 0.021124,-0.080292,-0.0806264,sell
2020-02-28,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0595539,-0.064345, 0.019875,-0.038857,-0.0595539,sell
2020-02-29,none,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.0215216, 0.007330, 0.031002, 0.020980, 0.0185056,buy
2020-03-01,none,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.0215216, 0.007330, 0.031002, 0.020980, 0.0185056,buy
2020-03-02,none,none,none,a30,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0279366, 0.031271, 0.045771, 0.043082, 0.0432763,buy
2020-03-03,none,none,none,a30,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0517840, 0.050436, 0.051784, 0.052331, 0.0523310,buy
2020-03-04,a45,none,none,a30,none,none,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.0475515, 0.050213, 0.048460, 0.048460, 0.0484596,buy
2020-03-05,a45,none,none,a30,none,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0, 0.0537563, 0.045774, 0.058648, 0.055727, 0.0586481,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0, 0.0371950,-0.007834, 0.017056, 0.038595, 0.0420867,buy
2020-03-07,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0855764,-0.026035,-0.058078,-0.026035,-0.0855764,sell
2020-03-08,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0855764,-0.026035,-0.058078,-0.026035,-0.0855764,sell
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0855764,-0.026035,-0.058078,-0.026035,-0.0855764,sell
2020-03-10,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0855764,-0.026035,-0.058078,-0.026035,-0.0855764,sell
2020-03-11,a45,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.0923955,-0.115642,-0.026035,-0.097307,-0.0927022,sell
2020-03-12,none,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.3255247,-0.230136,-0.263243,-0.260496,-0.3252601,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.2474815,-0.106867,-0.241326,-0.163443,-0.3226151,sell
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.2474815,-0.106867,-0.241326,-0.163443,-0.3226151,sell
2020-03-15,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.2474815,-0.106867,-0.241326,-0.163443,-0.3226151,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0751304,-0.108212, 0.002253,-0.081880,-0.1218786,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0751304,-0.108212, 0.002253,-0.081880,-0.1218786,sell
2020-03-18,none,none,none,a30,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0015764,-0.003023, 0.090794, 0.078140, 0.0781401,buy
2020-03-19,none,none,none,a30,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0015764,-0.003023, 0.090794, 0.078140, 0.0781401,buy
2020-03-20,none,none,none,a30,a30,a60,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0945509,-0.089967,-0.051347,-0.094551,-0.0640008,sell
2020-03-21,none,none,none,none,a30,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0664100,-0.026680,-0.083115,-0.066410,-0.0664100,sell
2020-03-22,none,none,none,none,a30,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0664100,-0.026680,-0.083115,-0.066410,-0.0664100,sell
2020-03-23,none,none,none,none,a30,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.0071943, 0.024710,-0.083782, 0.007063, 0.0071943,buy
2020-03-24,none,none,a45,none,a30,a60,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.0393279, 0.030820, 0.027129, 0.008196, 0.0393455,buy
2020-03-25,none,none,a45,none,a30,a60,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.0393279, 0.030820, 0.027129, 0.008196, 0.0393455,buy
2020-03-26,none,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,a60,a120,none,a45,none, 0.0164710, 0.023516, 0.033631, 0.013571, 0.0442287,buy
2020-03-27,a45,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0372285,-0.022461,-0.047526,-0.039428,-0.0372285,sell
2020-03-28,a45,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0372285,-0.022461,-0.047526,-0.039428,-0.0372285,sell
2020-03-29,a45,none,a45,a45,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0260376,-0.034255,-0.052575,-0.055377,-0.0553769,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0163404, 0.042019, 0.042001,-0.009832,-0.0092953,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0308948, 0.032323, 0.032438, 0.000093,-0.0001165,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0044718, 0.001561, 0.000789, 0.000879,-0.0026804,sell
2020-04-02,a45,a0,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0444792, 0.033147, 0.044487, 0.052998, 0.0444792,buy
2020-04-03,a45,a0,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0444792, 0.033147, 0.044487, 0.052998, 0.0444792,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0520158, 0.037527, 0.051322, 0.051562, 0.0466401,buy
2020-04-05,a45,a0,a60,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none,-0.0250845, 0.000140,-0.025085, 0.003196, 0.0020362,sell
2020-04-06,a45,a0,a60,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.0295351, 0.038242,-0.029535, 0.037502, 0.0462946,buy
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.0302319,-0.021504,-0.036356,-0.022322,-0.0215036,sell
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.0302319,-0.021504,-0.036356,-0.022322,-0.0215036,sell
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0294628,-0.017431,-0.032796,-0.049930,-0.0297650,sell
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0244494,-0.064462,-0.056409,-0.071324,-0.0644617,sell
2020-04-11,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30, 0.0075068,-0.012277, 0.020782,-0.069214, 0.0207817,buy
2020-04-12,none,none,none,a60,none,a30,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0291372,-0.034683, 0.021781, 0.053496, 0.0217812,buy
2020-04-13,none,none,none,a60,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0359521,-0.031134,-0.021079, 0.067331,-0.0225912,sell
2020-04-14,none,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0374489, 0.014070, 0.014315, 0.067331, 0.0113238,buy
2020-04-15,none,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0083447,-0.015123,-0.014879, 0.068902,-0.0324382,sell
2020-04-16,a60,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0462243, 0.038526, 0.038526, 0.058475,-0.0324382,buy
2020-04-17,a60,none,none,none,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0455370, 0.061786, 0.046649, 0.056708,-0.0345399,buy
2020-04-18,a60,none,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.0211669, 0.033049, 0.016947, 0.019611,-0.0474285,buy
2020-04-19,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.0224884, 0.007990,-0.011508,-0.011508,-0.0427545,sell
2020-04-20,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none,-0.0200294, 0.005690,-0.042725,-0.042894,-0.0432770,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none, 0.0265981, 0.017732,-0.002199, 0.020270, 0.0205521,buy
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.0384590, 0.025351, 0.013386, 0.035251, 0.0384590,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.0380990, 0.027175, 0.024662, 0.032683, 0.0375946,buy
2020-04-24,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.0327764, 0.027175, 0.027175, 0.029964, 0.0303552,buy
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0267551, 0.021217, 0.021217, 0.023730, 0.0267424,buy
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.0267551, 0.018122, 0.021902, 0.019890, 0.0230430,buy
2020-04-27,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.0253232, 0.023863, 0.029819, 0.027373, 0.0199124,buy
2020-04-28,none,a45,none,a90,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0281871, 0.024210, 0.024210, 0.023327, 0.0242104,buy
2020-04-29,none,a45,none,a90,none,a0,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0525130, 0.048536, 0.047653, 0.047653, 0.0485362,buy
2020-04-30,none,a45,none,a90,none,a0,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.0596197, 0.059620, 0.060287, 0.060287, 0.0602866,buy
2020-05-01,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.0540463, 0.054046, 0.049202, 0.039466, 0.0492018,buy
2020-05-02,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.0040970, 0.003897,-0.005697, 0.006348,-0.0144987,sell
2020-05-03,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0434075,-0.042586,-0.042161,-0.010199,-0.0427764,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0464911,-0.044815,-0.044763,-0.010199,-0.0469464,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0464911,-0.044815,-0.044763,-0.010199,-0.0469464,sell
2020-05-06,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0189692, 0.017366, 0.018016, 0.026246, 0.0189692,buy
2020-05-07,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0264069, 0.024804, 0.037905, 0.039482, 0.0264069,buy
2020-05-08,none,a60,a120,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0216731, 0.024530, 0.029240, 0.029240, 0.0154245,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0558643,-0.056236,-0.054438,-0.056816,-0.0826944,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0558643,-0.056236,-0.054438,-0.056816,-0.0826944,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0267805,-0.021840,-0.036656,-0.026780,-0.0267805,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0157606, 0.015761, 0.007846, 0.015761, 0.0157606,buy
2020-05-13,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0271601, 0.027160, 0.022300, 0.023553, 0.0271601,buy
2020-05-14,none,none,none,a120,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0373516, 0.033775, 0.014687,-0.011646, 0.0161571,buy
2020-05-15,none,none,a135,none,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0332599, 0.033260,-0.010482,-0.011782,-0.0086163,buy
2020-05-16,none,none,a135,none,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0349476, 0.032963, 0.023212, 0.017243, 0.0202345,buy
2020-05-17,none,none,a135,none,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0349476, 0.032963, 0.023212, 0.017243, 0.0202345,buy
2020-05-18,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0336383, 0.033638, 0.026161, 0.028621, 0.0334159,buy
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0088259, 0.008826, 0.007971, 0.008149, 0.0088259,buy
2020-05-20,none,a90,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0283584,-0.026492,-0.028358,-0.028181,-0.0283584,sell
2020-05-21,none,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0276786,-0.027679,-0.027679,-0.027501,-0.0276786,sell
2020-05-22,none,a90,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0037487, 0.003749, 0.007495, 0.007632, 0.0037487,buy
2020-05-23,none,a90,a150,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0185592,-0.017547,-0.010753,-0.000743,-0.0175465,sell
2020-05-24,none,a90,a150,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0164947,-0.019603,-0.016275, 0.009293,-0.0196032,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0019654, 0.000492,-0.002442, 0.008945, 0.0004921,buy
2020-05-26,none,none,a150,none,none,a45,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.0040100,-0.014190,-0.012238,-0.007234,-0.0141903,sell
2020-05-27,none,none,a150,a150,none,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.0196059, 0.025031, 0.014471, 0.008093, 0.0204580,buy
2020-05-28,none,none,none,a150,none,none,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0292357, 0.029288, 0.018528, 0.006093, 0.0240228,buy
2020-05-29,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0128634, 0.019714,-0.019866,-0.010047, 0.0111523,sell
2020-05-30,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0128634, 0.019714,-0.019866,-0.010047, 0.0111523,sell
2020-05-31,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none,-0.0296698,-0.011035,-0.031785,-0.032404,-0.0333856,sell
2020-06-01,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.0193388, 0.024153, 0.005705,-0.033183,-0.0389161,sell
2020-06-02,none,none,none,none,none,a60,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.0125258, 0.012526,-0.029633, 0.000377,-0.0365579,sell
2020-06-03,none,none,none,none,none,a60,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.0131198, 0.012614, 0.001031, 0.012614, 0.0027988,buy
2020-06-04,none,none,none,none,none,a60,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.0030917,-0.003598,-0.008872,-0.003598, 0.0124621,sell
2020-06-05,none,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.0119002, 0.010494, 0.010494, 0.009551, 0.0138190,buy
2020-06-06,none,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30, 0.0068415,-0.000942,-0.000942, 0.001224,-0.0007905,sell
2020-06-07,none,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.0068415,-0.017363,-0.017363,-0.015196,-0.0173627,sell
2020-06-08,none,none,none,none,none,a60,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0080689,-0.015343,-0.015343,-0.015856,-0.0153428,sell
2020-06-09,none,none,none,none,none,a60,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0080689,-0.015343,-0.015343,-0.015856,-0.0153428,sell
2020-06-10,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.0421838,-0.029321,-0.010589,-0.025270,-0.0274981,sell
2020-06-11,none,none,none,none,none,none,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30,-0.0311509,-0.043840, 0.012649,-0.035906,-0.0357816,sell
2020-06-12,none,none,none,none,none,none,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.0031491,-0.018215, 0.009300, 0.002338, 0.0121441,buy
2020-06-13,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.0061796,-0.009798,-0.008151, 0.004028, 0.0058241,buy
2020-06-14,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.0061796,-0.009798,-0.008151, 0.004028, 0.0058241,buy
