Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,a150,none,none,none,none,none,none,none,a0,none,a90,a150,none,a120,a135,none,none,a135,none,a90,none,none,-0.489172,-0.65874,-0.47652,-0.58520,-0.72539,sell
2021-09-18,a150,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,a135,none,a90,a45,none,-0.247482,-0.52245,-0.34787,-0.53849,-0.69561,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none, 0.118493, 0.57005,-0.02240,-0.06688, 0.05746,sell
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,a135,none,none,none,none,a45,none,-0.328006,-0.17241,-0.50396,-0.49813,-0.28668,sell
2021-09-21,a150,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.041411,-0.03442,-0.04300,-0.09081,-0.03703,sell
2021-09-22,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.077989, 0.14501, 0.03910, 0.21292, 0.30179,buy
2021-09-23,none,a90,none,none,none,a60,none,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.073167, 0.10513, 0.14565,-0.14949, 0.11268,sell
2021-09-24,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a45,a180,-0.248464, 0.41035,-0.33842,-0.23191,-0.28795,sell
2021-09-25,none,a90,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.480581, 0.51642, 0.45261, 0.50622, 0.49945,buy
2021-09-26,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.300926,-0.34444,-0.05821,-0.27492,-0.04722,sell
2021-09-27,none,a90,none,none,none,a120,a90,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.429820, 0.39890, 0.15440, 0.38892, 0.29309,buy
2021-09-28,none,a90,none,none,none,a120,a90,a150,none,a90,none,a135,none,none,a120,none,none,a120,none,none,a45,none, 0.256164, 0.18238, 0.20565, 0.02612, 0.24528,buy
2021-09-29,none,a90,none,none,none,none,none,none,a150,a90,a60,a135,none,none,a120,none,a90,a120,none,none,a45,none, 0.144204, 0.01427, 0.21099, 0.14216, 0.14358,buy
2021-09-30,none,a90,none,none,none,a150,a120,a180,none,none,none,a135,none,none,a120,none,a90,a120,a60,none,a45,none,-0.089087,-0.10101,-0.02188,-0.00709,-0.07981,sell
2021-10-01,none,a90,none,none,none,none,none,none,a180,a60,none,a135,none,none,a120,none,a90,a120,a60,none,a45,none,-0.044193,-0.08673,-0.21026,-0.01944,-0.08953,sell
2021-10-02,none,a90,none,none,none,a180,a150,a150,none,none,a90,a135,none,none,none,none,a90,none,a60,none,a45,none, 0.000474, 0.01036,-0.14600,-0.25455,-0.12926,sell
2021-10-03,a150,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.216714, 0.23796, 0.14762, 0.05318, 0.26846,buy
2021-10-04,a150,a90,none,none,none,a150,a180,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a45,none, 0.365298, 0.36602, 0.33277, 0.32367, 0.36530,buy
2021-10-05,a150,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.492515, 0.47228, 0.48206, 0.47606, 0.13377,buy
2021-10-06,a150,none,none,none,none,a120,a150,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.340675,-0.16308, 0.01706,-0.15387,-0.24414,sell
2021-10-07,a150,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.238520, 0.03659, 0.08897, 0.03661,-0.18954,buy
2021-10-08,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a45,none, 0.258038, 0.25744, 0.30003, 0.31977,-0.25690,buy
2021-10-09,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.339178, 0.33825, 0.29666, 0.36892, 0.34131,buy
2021-10-10,none,none,none,a0,a150,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.692434, 0.60420, 0.49372, 0.69450, 0.50791,buy
2021-10-11,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.016777, 0.34499, 0.21367, 0.63021, 0.37660,buy
2021-10-12,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a45,none, 0.198218, 0.31368, 0.27648, 0.27104, 0.25624,buy
2021-10-13,none,none,none,none,a150,none,a60,a0,none,a90,none,a120,a150,none,none,none,none,none,none,a60,a45,none,-0.146467, 0.39487, 0.20912, 0.44888, 0.33042,buy
2021-10-14,none,none,none,none,a150,none,none,none,a0,none,a90,a120,a150,none,none,none,none,none,a45,a60,a45,none, 0.266091, 0.36881, 0.06772, 0.24227,-0.05671,buy
2021-10-15,none,none,none,none,none,a0,none,none,none,a120,a90,a120,a150,a90,none,none,none,none,a45,a60,a45,none, 0.318216, 0.49720, 0.43495, 0.41031, 0.27761,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,a45,none, 0.138592, 0.22285, 0.20591, 0.26754, 0.11943,buy
2021-10-17,none,none,none,none,none,none,a0,a60,none,a150,a60,a120,none,a90,none,none,none,none,a45,none,a45,none, 0.010941,-0.02977, 0.01627,-0.01541, 0.12482,buy
2021-10-18,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,none,a45,a150, 0.498455, 0.39260, 0.59865, 0.46270, 0.58627,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,a150, 0.570573, 0.54185, 0.56813, 0.46705, 0.60116,buy
2021-10-20,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.515034, 0.31546, 0.89820, 0.70498, 0.89941,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,a150, 0.478505, 0.29990, 0.70921, 0.47916, 0.69026,buy
2021-10-22,none,none,none,none,a150,a90,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.326270, 0.66587, 0.52222, 0.80275, 0.77017,buy
2021-10-23,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.287326,-0.75057,-0.27853,-0.17463,-0.25047,sell
2021-10-24,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.276073,-0.07530,-0.53005,-0.30072,-0.33725,sell
2021-10-25,none,none,none,none,a150,a120,a90,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.353553, 0.15998,-0.05521,-0.36548,-0.27757,sell
2021-10-26,none,none,none,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,a60,a90,none,a45,a45,none,-0.048997,-0.17955,-0.25422,-0.29137,-0.32089,sell
2021-10-27,none,none,none,none,none,a150,a120,a180,none,none,a60,none,a135,none,none,none,a60,a90,none,a45,a45,none, 0.181006, 0.44090, 0.23803, 0.38833, 0.07739,buy
2021-10-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a135,none,a90,none,a60,a90,a30,a45,a45,none,-0.426437,-0.41515,-0.45858,-0.43559,-0.32677,sell
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,a90,none,a135,none,a90,none,a60,a90,a30,a45,a45,none,-0.425861,-0.40347,-0.45907,-0.36808,-0.14181,sell
2021-10-30,a150,none,none,none,none,a180,a150,a150,none,none,none,none,a135,none,a90,none,a60,none,a30,a45,a45,none,-0.222825,-0.30721,-0.32712,-0.25045,-0.11624,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,none,none,a30,none,a45,none, 0.621949, 0.63933, 0.61262, 0.64664, 0.61864,buy
2021-11-01,a150,a90,none,none,none,a150,a180,a120,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,a135, 0.136191,-0.32395,-0.01429, 0.16411,-0.07399,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,-0.149138, 0.19108,-0.17851,-0.26280,-0.25980,sell
2021-11-03,none,a90,none,none,none,a120,a150,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135,-0.383846, 0.05116,-0.26967,-0.20732,-0.16522,sell
2021-11-04,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,-0.210477, 0.03924,-0.27832, 0.01211, 0.00823,buy
2021-11-05,none,none,none,none,none,a90,a120,a60,none,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,-0.105881, 0.12519,-0.06830,-0.02504,-0.03097,sell
2021-11-06,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.379197,-0.49708,-0.23887,-0.04349, 0.20399,sell
2021-11-07,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.230741, 0.25717, 0.10390, 0.23460, 0.23074,buy
2021-11-08,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.541340, 0.58621, 0.44886, 0.43272, 0.47820,buy
2021-11-09,a135,none,a90,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.213254,-0.08868, 0.19925, 0.03926, 0.19925,buy
2021-11-10,a135,none,a90,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a45,none, 0.061018, 0.13982, 0.52547,-0.01409, 0.63738,buy
2021-11-11,none,none,a90,none,none,a0,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,a45,none, 0.009166,-0.02700, 0.37755,-0.00102, 0.54831,buy
2021-11-12,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,a45,none,-0.117362, 0.18434, 0.12383,-0.58450, 0.02290,buy
2021-11-13,none,none,none,none,a180,none,a0,none,none,a120,a60,a90,a120,none,none,none,a45,none,none,a30,a45,none,-0.442107,-0.40023,-0.48929,-0.13177,-0.41740,sell
2021-11-14,none,none,none,none,a180,none,a0,a60,none,a120,none,a90,a120,a60,none,none,a45,none,none,a30,a45,none,-1.139409,-0.64673,-0.64323,-1.03399,-0.74760,sell
2021-11-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a45,none,none,a30,a45,none, 0.045181, 0.28066, 0.38965, 0.15838, 0.31754,buy
2021-11-16,none,none,none,none,none,a60,none,a90,none,a150,none,a90,none,a60,none,none,a45,none,none,a30,a45,a120,-0.027778, 0.08275, 0.10739, 0.12783,-0.09086,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,none,a0,a90,none,a60,none,none,a45,none,none,none,a45,a120, 0.093975, 0.26658, 0.01933,-0.09766, 0.23199,buy
2021-11-18,a120,none,none,none,none,a90,a60,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a45,a120, 0.030772, 0.03628, 0.10650, 0.15140,-0.00190,buy
2021-11-19,a120,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.154748, 0.10527,-0.15900, 0.03477,-0.29143,sell
2021-11-20,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.259960,-0.21674, 0.41960, 0.27547, 0.81812,buy
2021-11-21,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.095299, 0.43006,-0.12767,-0.00806, 0.23705,buy
2021-11-22,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.173151, 0.18365, 0.01900, 0.33447, 0.08012,buy
2021-11-23,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.789751, 0.74049, 0.81482, 0.78975, 0.78975,buy
2021-11-24,none,none,none,none,none,a150,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.118652,-0.00949, 0.19985,-0.00546, 0.07102,buy
2021-11-25,none,none,none,a0,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.023755, 0.19722, 0.07021, 0.06434, 0.09152,buy
2021-11-26,none,none,none,a0,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.450181, 0.00439, 0.00987, 0.05466, 0.02809,sell
2021-11-27,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.345431, 0.34242, 0.40344, 0.26568, 0.43413,buy
2021-11-28,none,none,none,a0,none,a150,a180,a120,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none, 0.109176, 0.25807, 0.10349, 0.09119, 0.15339,buy
2021-11-29,none,a45,a60,a0,none,a150,none,a120,a120,a60,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.700102, 0.10927, 0.07955, 0.05797, 0.07447,sell
2021-11-30,none,a45,a60,a0,a150,none,a150,none,a120,a60,a150,none,none,a45,a60,none,none,a60,none,none,none,none, 0.468922, 0.58651, 0.77881, 0.53680, 0.72496,buy
2021-12-01,none,a45,a60,a0,a150,a120,none,a90,none,none,none,none,none,a45,a60,a150,none,a60,none,none,none,none,-0.387814, 0.25632, 0.16337, 0.03007, 0.00377,sell
2021-12-02,none,a45,none,a0,a150,none,a120,none,a90,none,a180,none,none,a45,a60,a150,none,a60,none,none,none,none, 0.677742, 0.79233, 0.79321, 0.76092, 0.46221,buy
2021-12-03,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,a45,a60,a150,none,a60,none,none,none,none,-0.293513, 0.01189,-0.19685,-0.39623,-0.45503,sell
2021-12-04,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,a45,none,a150,none,a60,none,none,none,none, 0.283510, 0.27005, 0.16813, 0.10123, 0.21365,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.063821, 0.11404, 0.12222, 0.07070,-0.05720,buy
2021-12-06,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.205811, 0.27492, 0.45642, 0.19609, 0.13160,buy
2021-12-07,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.110180, 0.14165, 0.19587, 0.03583, 0.00678,buy
2021-12-08,a90,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.777784, 0.69679, 0.84478, 0.67450, 0.03191,buy
2021-12-09,none,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.199471, 0.51176, 0.51176, 0.12536, 0.12664,buy
2021-12-10,none,a30,a45,none,a135,none,none,none,none,a90,a60,none,a90,none,none,none,a30,none,a0,none,none,none,-0.594441,-0.26270,-0.34544,-0.50727,-0.45921,sell
2021-12-11,none,a30,a45,none,a135,none,a0,a60,none,a90,none,none,a90,none,none,none,a30,none,a0,none,none,none,-0.581558,-0.19608,-0.27815,-0.50375,-0.45399,sell
2021-12-12,none,a30,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,-0.375000,-0.26149,-0.34115,-0.48679,-0.31286,sell
2021-12-13,none,none,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,none,a30,none,a0,none,none,none, 0.280748, 0.28775,-0.04845,-0.35358, 0.33373,buy
2021-12-14,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a45,none,a30,none,a0,none,none,none,-0.249057,-0.22495,-0.16363,-0.23188,-0.23678,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a30,a45,none,a30,none,a0,none,none,none,-0.277414, 0.13670,-0.30128,-0.43023,-0.57506,sell
2021-12-16,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,a30,a45,a135,a30,none,a0,none,a30,none,-0.247436,-0.04498,-0.39037,-0.41741,-0.47032,sell
2021-12-17,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none,-0.008853, 0.10217, 0.26216, 0.31483, 0.10242,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none,-0.053397,-0.05152, 0.20356, 0.22537, 0.24079,buy
2021-12-19,none,none,a30,none,a120,a120,none,a150,none,a180,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none,-0.131020,-0.24239,-0.26547,-0.22819,-0.28769,sell
2021-12-20,none,none,a30,none,a120,none,a120,none,a150,none,a60,a60,none,none,none,none,a30,none,a0,none,a30,none, 0.022171, 0.10177,-0.01644,-0.08922, 0.16778,sell
2021-12-21,none,none,a30,none,a120,a150,a120,a180,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.084760, 0.57714, 0.73786, 0.58031, 0.64809,buy
2021-12-22,none,none,none,none,a120,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none, 0.047184, 0.07180, 0.07033,-0.00778, 0.05358,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.323047,-0.01774, 0.14953,-0.26191, 0.17003,buy
2021-12-24,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.426734, 0.50160, 0.44790, 0.42310, 0.31414,buy
2021-12-25,a60,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.252615, 0.27328, 0.41443, 0.23503, 0.12817,buy
2021-12-26,a60,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.582144, 0.53382, 0.56894, 0.46093, 0.55193,buy
2021-12-27,a60,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.384450, 0.53910, 0.53110, 0.41060, 0.37707,buy
2021-12-28,a60,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.070064, 0.07626, 0.10097, 0.06926,-0.13301,sell
2021-12-29,none,a0,none,none,none,a120,none,none,a90,a60,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.631899, 0.63339, 0.81953, 0.68810, 0.16667,buy
2021-12-30,none,a0,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.140148,-0.14732,-0.04636,-0.10018,-0.13192,sell
2021-12-31,none,a0,none,none,none,a90,none,none,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,-0.200676,-0.10495,-0.18014,-0.23330,-0.04365,sell
2022-01-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.021220, 0.20533,-0.00606,-0.03151,-0.00587,sell
2022-01-02,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a30,a120,none,a60,none,none,none,none, 0.047631, 0.16170, 0.02841, 0.02841, 0.00690,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,-0.210765, 0.00080,-0.21910,-0.22825, 0.00509,sell
2022-01-04,none,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,-0.735193, 0.22561,-0.23187,-0.22123,-0.24039,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.066616,-0.10399,-0.26128,-0.04590, 0.12478,buy
2022-01-06,a45,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none, 0.020350,-0.32498,-0.32115,-0.08161, 0.04474,sell
2022-01-07,a45,none,none,none,none,none,a0,a60,none,a60,none,a45,none,none,none,none,none,a60,none,none,a0,none, 0.277637, 0.20391,-0.09834, 0.09896, 0.21077,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a45,a60,none,none,a0,none, 0.110485,-0.27498,-0.05454,-0.21468, 0.10799,sell
2022-01-09,a45,none,none,none,none,none,none,none,a60,a90,none,a45,a60,none,none,none,a45,none,none,none,a0,none,-0.161485, 0.45719,-0.21228,-0.20253, 0.38597,sell
2022-01-10,none,none,none,none,a90,a60,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,-0.291597,-0.16671,-0.57578,-0.28813,-0.00901,sell
