Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144, 0.0015036, 0.0010348, 0.0014207, 0.00212449, 0.00130091,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817, 0.0042133, 0.0028974, 0.0040815, 0.00431577, 0.00483269,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757, 0.0021530, 0.0018454, 0.0027178, 0.00201836, 0.00201569,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022,-0.0024292,-0.0024170,-0.0028902,-0.00290241,-0.00181206,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253,-0.0037913,-0.0038563,-0.0024633,-0.00367411, 0.00001142,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.0180224374013565,0.248208102337765,0.624757160484104, 0.0004132,-0.0008372, 0.0017177, 0.00171621, 0.00093168,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.015694094896842,0.244446388096477,0.624868735396813, 0.0015683, 0.0016621, 0.0006741, 0.00020309,-0.00226417,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.0135292695758507,0.240716071311098,0.624985232732142, 0.0009063, 0.0000699, 0.0008033, 0.00064443,-0.00070444,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.0115190746349301,0.237018647098576,0.625111574912709, 0.0007730, 0.0000381, 0.0009921, 0.00089565, 0.00061066,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.0096706195168423,0.233352620341963,0.625246121130976,-0.0013839,-0.0024563,-0.0009041, 0.00006116,-0.00087781,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.00798390422158714,0.229721728833629,0.625388871386942,-0.0014173,-0.0021079,-0.0017293,-0.00065113, 0.00091945,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.00646070610985514,0.226121487222731,0.625541466488147, 0.0008022,-0.0008050,-0.0002971, 0.00043539,-0.00047274,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.00510013650130106,0.222559371094007,0.625702265627051,-0.0011303,-0.0017814,-0.0017847,-0.00120750,-0.00027588,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654, 0.0023030, 0.0029645, 0.0017626, 0.00154136, 0.00245218,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497, 0.0012111, 0.0008296, 0.0017603, 0.00183845,-0.00003387,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578, 0.0022322, 0.0021774, 0.0018219, 0.00180486, 0.00246213,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474, 0.0028534, 0.0025341, 0.0025867, 0.00253410, 0.00276546,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968,-0.0002248, 0.0006400, 0.0021479, 0.00201801,-0.00230336,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859,-0.0052939,-0.0067075,-0.0029837,-0.00587263,-0.00653681,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117,-0.0003873,-0.0026235,-0.0005113,-0.00102452,-0.00021368,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695,-0.0011320,-0.0010930,-0.0003275,-0.00188947,-0.00098069,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431, 0.0043447, 0.0033354, 0.0040618, 0.00365133, 0.00345509,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947, 0.0025096,-0.0001336, 0.0009883, 0.00052496, 0.00213332,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082,-0.0000912,-0.0005815,-0.0003396,-0.00419282, 0.00051716,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457, 0.0039281, 0.0024910, 0.0038528, 0.00485029, 0.00431214,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899, 0.0051281, 0.0021994, 0.0038070, 0.00402762, 0.00408307,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763, 0.0048376, 0.0029624, 0.0043304, 0.00501195, 0.00529093,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.00460514154900542,0.173639892112361,0.629128271770234, 0.0028206, 0.0031442, 0.0022821, 0.00379541, 0.00383499,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.00590705825477402,0.170708715335714,0.629420335512326, 0.0019584, 0.0017342, 0.0022214, 0.00215344, 0.00173345,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.00737249214406577,0.167821644509034,0.629722244099656, 0.0037504, 0.0029266, 0.0030190, 0.00307391, 0.00300343,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.00900233189722592,0.164978679632321,0.630027434302066, 0.0048732, 0.0039034, 0.0042696, 0.00481438, 0.00558402,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.010794800153564,0.162183558497946,0.630345750964795, 0.0021841, 0.0015307, 0.0010794, 0.00125655, 0.00166264,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.0127552289951514,0.159433290872012,0.630668990050143, 0.0026661, 0.0024741, 0.0050820, 0.00464134, 0.00549235,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.0148685108561191,0.156729371871468,0.63100207398073, 0.0060773, 0.0030159, 0.0070893, 0.00661906, 0.00340430,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.01714530990061,0.154075539288683,0.631340080333937, 0.0066450, 0.0095631, 0.0077271, 0.00559852, 0.00392649,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.0195820714072431,0.151461327305022,0.631686290724843, 0.0046531, 0.0026571, 0.0030310, 0.00241346,-0.00235864,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.0221796840563637,0.148907667557756,0.632039064345909, 0.0046492, 0.0049094, 0.0040479, 0.00308115, 0.00106716,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.0249301497248646,0.146395123526562,0.632401682812213,-0.0025288,-0.0041011,-0.0031174,-0.00265250,-0.00055103,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.0278388004948172,0.143931918354654,0.632769223701137,-0.0024937,-0.0023527,-0.0029685,-0.00237449, 0.00097053,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.0309011929644955,0.141518799600505,0.63314168701268,-0.0014495,-0.0012288,-0.0012272,-0.00291336,-0.00160371,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003,-0.0013084,-0.0014392,-0.0012691,-0.00326757,-0.00050293,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944,-0.0038267,-0.0022031,-0.0038043,-0.00371726, 0.00023167,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506,-0.0011157,-0.0004435,-0.0010080, 0.00079876, 0.00051764,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226, 0.0003903,-0.0000124, 0.0000268, 0.00128938, 0.00032218,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106, 0.0010656, 0.0001987,-0.0004874, 0.00216132, 0.00103970,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685,-0.0069002,-0.0009985,-0.0045402,-0.00726814, 0.00032531,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.0041459, 0.0020997, 0.0019959, 0.00268062, 0.00222909,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204,0.636375718673703,-0.0007321,-0.0014175,-0.0007669,-0.00183331,-0.00045994,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268,0.63681053267176, 0.0019004, 0.0011275, 0.0015422, 0.00119485, 0.00229093,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462,0.637248628284897, 0.0016279, 0.0015930, 0.0017060, 0.00131554, 0.00131661,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733,0.637694927935733, 0.0010433,-0.0007417, 0.0004981, 0.00052876,-0.00008828,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608,0.638144509201649,-0.0002558, 0.0026355, 0.0025369, 0.00176223, 0.00017113,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509,0.638597372082644, 0.0020119, 0.0020460, 0.0040431, 0.00451953, 0.00185135,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,0.639068283846578,-0.0002991, 0.0024791, 0.0023067, 0.00158954, 0.00052404,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.0941805656272662,0.111601509470071,0.639521146727573, 0.0020187, 0.0026746, 0.0024790, 0.00038831, 0.00243303,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.0994699910421022,0.110047335402575,0.639993699299047, 0.0015645, 0.0018683, 0.0027574, 0.00145076, 0.00180961,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.10488205434458,0.108549228220631,0.640482659945919, 0.0039520, 0.0057210, 0.0059606, 0.00210813, 0.00448024,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.110414089493666,0.107109430599662,0.640958494132472,-0.0016433,-0.0005588, 0.0032118, 0.00242746, 0.00006674,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.116059875726941,0.105725699864243,0.641449095586884, 0.0003635, 0.0003140, 0.0009217,-0.00000425, 0.00128752,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.408454375657346,0.121822079085441,0.104408501833013,0.641938056233756, 0.0007090, 0.0008353, 0.0011211, 0.00092289, 0.00158575,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.417816644301793,0.127696256167442,0.103139147544121,0.642436861725867,-0.0020031,-0.0040179,-0.0012721,-0.00300854,-0.00202401,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.42721215802899,0.133682406972941,0.10193333572552,0.642937308025518,-0.0025059,-0.0028013,-0.0018920,-0.00244795,-0.00298198,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.436631849998187,0.139772533378834,0.100788076143316,0.643442676747788,-0.0033382, 0.0001940,-0.0025446,-0.00218637,-0.00298468,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.446075720209384,0.145971078786845,0.0996988834466632,0.643952967892678,-0.0038283,-0.0051800,-0.0002360,-0.00304621,-0.00382581,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.455537724102081,0.152270045073867,0.0986732332203025,0.644468181460188,-0.0024502,-0.0006772, 0.0049021,-0.00078998,-0.00209726,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156,0.644986676642777, 0.0021642, 0.0030616, 0.0056663, 0.00229630, 0.00196102,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507,0.645508453440445, 0.0027387, 0.0029119, 0.0039986, 0.00257936, 0.00113452,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298,0.646038434275813, 0.0002145,-0.0007963, 0.0008555, 0.00033806,-0.00133081,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047,0.646566774303641,-0.0016636,-0.0035116,-0.0001038,-0.00177069,-0.00175686,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,0.647100036754089,-0.0035748,-0.0063251,-0.0034739,-0.00164008,-0.00758114,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,0.647639862434696,-0.0022507,-0.0023740, 0.0016116,-0.00029697,-0.00385019,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792,0.648178047307763,-0.0015272,-0.0027994, 0.0008974,-0.00063292,-0.00221485,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,0.64871951379591, 0.0004766,-0.0010955, 0.0010639, 0.00067456, 0.00031766,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.649265902706676,-0.0000393,-0.0018769, 0.0011168, 0.00098240, 0.00001351,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.649815573232522, 0.0006702,-0.0036703,-0.0018182,-0.00052999, 0.00061650,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.650366884565908, 0.0024094, 0.0044956, 0.0041037, 0.00242949, 0.00260434,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.650923118321913,-0.0021310,-0.0011610,-0.0004878,-0.00205664,-0.00132325,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.651480992885459,-0.0005604,-0.0006836,-0.0010542,-0.00012705,-0.00076909,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.652040508256544, 0.0059959, 0.0085687, 0.0077542, 0.00782602, 0.00588873,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.652603305242708, 0.0020889, 0.0052261, 0.0049291, 0.00509376, 0.00161497,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.653166102228873, 0.0020510, 0.0051086, 0.0054710, 0.00544713, 0.00187967,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.653733821637657, 0.0032495, 0.0074781, 0.0071464, 0.00654213, 0.00362381,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.654301541046442, 0.0003516, 0.0027919, 0.0045650, 0.00089133,-0.00273003,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.654875823685385, 0.0021563, 0.0015749, 0.0029205,-0.00605640,-0.00016417,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.655443543094169, 0.0017277, 0.0019990, 0.0016077,-0.00397962, 0.00163602,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.656017825733113,-0.0010825,-0.0011310,-0.0018454,-0.00383979,-0.00160024,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.656593749179596, 0.0002741, 0.0005937, 0.0007481,-0.00064426,-0.00172499,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.65716803181854, 0.0016043, 0.0021518, 0.0013839, 0.00172411,-0.00226832,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.657745596072563, 0.0004631,-0.0000286, 0.0017928,-0.00117607,-0.00401621,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.658321519519047,-0.0055479,-0.0058897, 0.0009706,-0.00493401,-0.00765006,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.65890236538815,-0.0017392,-0.0015467,-0.0021914,-0.00167516,-0.00224383,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.659479929642173, 0.0063134, 0.0036759, 0.0016437,-0.00230700, 0.00159595,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.660062416318815, 0.0036282, 0.0052859, 0.0077394, 0.00314580, 0.00748980,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.660641621380379, 0.0031435, 0.0017751, 0.0067088, 0.00235164, 0.00412452,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.661222467249482, 0.0081741, 0.0061805, 0.0064343, 0.00602977, 0.00822251,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.661803313118584, 0.0067640, 0.0065457, 0.0064734, 0.00583214, 0.00692975,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.662384158987687, 0.0016674, 0.0023089, 0.0041412, 0.00340027, 0.00440231,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.662960082434171,-0.0035557,-0.0016419,-0.0035393,-0.00360338,-0.00304867,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.663539287495734,-0.0014442,-0.0013648,-0.0017027,-0.00172991,-0.00133951,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.664121774172377,-0.0052994,-0.0000652,-0.0068249,-0.00725060,-0.00727973,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.66470097923394,-0.0046765,-0.0022517,-0.0038815,-0.00319877,-0.00467647,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.665280184295503,-0.0045462,-0.0042052,-0.0046486,-0.00465187,-0.00476817,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.665857748549526,-0.0047705,-0.0034690,-0.0066917,-0.01011201,-0.00866585,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.66643367199601,-0.0047647,-0.0030000,-0.0085944,-0.00949256,-0.00674133,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.667011236250033,-0.0018962,-0.0007585,-0.0024288,-0.00450860,-0.00207568,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.667587159696516, 0.0035285, 0.0051991, 0.0024304, 0.00121281, 0.00517152,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.66816144233546, 0.0002120, 0.0028975, 0.0009237,-0.00720570,-0.00562895,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.668734084166864,-0.0064477,-0.0031854,-0.0064800,-0.01043527,-0.01005258,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.669303444383188,-0.0023659, 0.0035473,-0.0031176,-0.00758171,-0.00596708,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.669871163791972, 0.0049464, 0.0074345, 0.0037572, 0.00213933, 0.00371622,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.670437242393216, 0.0047885, 0.0048858, 0.0044369, 0.00332190, 0.00443279,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.671004961802001, 0.0006067, 0.0038286, 0.0010074, 0.00102170, 0.00193861,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.671567758788165,-0.0056482,-0.0037213,-0.0056175,-0.00590038,-0.00691170,sell
