Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-03,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.030181,-0.033540,-0.0318885,-0.045520,-0.0155952,sell
2022-07-04,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.030181,-0.033540,-0.0318885,-0.045520,-0.0155952,sell
2022-07-05,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.032215, 0.023759, 0.0563505, 0.023356,-0.0135733,buy
2022-07-06,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.046667,-0.046667,-0.0206960,-0.037250, 0.0154319,sell
2022-07-07,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,a30, 0.077318, 0.006399, 0.1489539, 0.147655, 0.1030966,buy
2022-07-08,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,a30, 0.077318, 0.006399, 0.1489539, 0.146580, 0.1030966,buy
2022-07-09,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,-0.013433,-0.011745,-0.0016759,-0.008592, 0.0114370,sell
2022-07-10,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a30,-0.004015,-0.008592,-0.0050528,-0.012895, 0.0114370,sell
2022-07-11,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,a120,a30,none,-0.012669,-0.010893, 0.0134987, 0.002720, 0.0408895,sell
2022-07-12,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a120,none,none,-0.055699, 0.004652,-0.0546858, 0.020524,-0.0598536,sell
2022-07-13,none,none,none,a0,a60,none,none,none,none,a150,a60,none,a90,a150,a120,none,none,-0.044916, 0.019577,-0.0497888, 0.002444,-0.0497422,sell
2022-07-14,none,none,none,a0,a60,none,none,a120,none,a150,none,none,a90,a150,a120,none,none, 0.012518, 0.023665, 0.0220641, 0.016490, 0.0185983,buy
2022-07-15,a120,none,a150,a0,a60,none,none,a120,none,a150,none,none,a90,a150,a120,none,none,-0.025827, 0.016519,-0.0164208,-0.007129,-0.0027563,sell
2022-07-16,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,a90,a150,none,none,none, 0.095876, 0.016561, 0.0183900, 0.019120, 0.0022175,buy
2022-07-17,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,none,a150,none,none,none, 0.095876, 0.016561, 0.0165608, 0.019120, 0.0022175,buy
2022-07-18,a120,a180,a150,a0,none,a30,none,a120,a180,a150,none,none,none,a150,none,none,a45, 0.095876, 0.018390, 0.0166981, 0.019120,-0.0020749,buy
2022-07-19,none,a180,none,a0,none,a30,none,a120,a180,a150,none,none,none,none,none,none,a45, 0.049473,-0.023183,-0.0182868,-0.008126,-0.0093599,sell
2022-07-20,none,a180,none,a0,none,a30,none,a120,a180,none,none,none,none,none,none,none,a45,-0.001729,-0.088246,-0.0308058,-0.117537,-0.1109122,sell
2022-07-21,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,a45,-0.072386,-0.133754,-0.1228297,-0.132558,-0.1137792,sell
2022-07-22,none,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,a135,none,a45, 0.205005, 0.097078, 0.1538994, 0.094796, 0.0366949,buy
2022-07-23,a135,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,a135,none,a45, 0.117468, 0.037831, 0.0972979, 0.058255,-0.0510923,buy
2022-07-24,a135,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,a135,none,none, 0.298975, 0.295706, 0.2989753, 0.279602, 0.4451061,buy
2022-07-25,a135,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none, 0.298975, 0.295706, 0.2989753, 0.278407, 0.4716535,buy
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.223675, 0.295413, 0.2155838, 0.299888, 0.2658434,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.096714, 0.107449, 0.1008336, 0.126657, 0.0927061,buy
2022-07-28,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.085177, 0.088723, 0.0127361, 0.082782, 0.0010860,buy
2022-07-29,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.147431,-0.036982, 0.0156888, 0.144259, 0.1258235,buy
2022-07-30,a150,none,a180,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.024944, 0.011870, 0.0118701, 0.093836,-0.0159973,buy
2022-07-31,a150,a150,a180,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.045322, 0.046079, 0.0489219, 0.021242, 0.0938909,buy
2022-08-01,a150,a150,a180,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.045322, 0.046079, 0.0489219, 0.021242, 0.0938909,buy
2022-08-02,a150,a150,a180,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.045322, 0.046079, 0.0489219, 0.021242, 0.0938909,buy
2022-08-03,a150,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,a60, 0.008561, 0.048227,-0.0636133,-0.066011,-0.0380739,sell
2022-08-04,none,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,a60,-0.027670, 0.056944,-0.0663609,-0.063185,-0.0166544,sell
2022-08-05,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,a60,-0.006224,-0.028523,-0.0085908,-0.010722, 0.0009440,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.033572,-0.046743,-0.0436216,-0.025190,-0.0341147,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.029869,-0.042990,-0.0436216,-0.013952,-0.0279134,sell
2022-08-08,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none, 0.029782, 0.027059, 0.0270817,-0.061439, 0.0300994,buy
2022-08-09,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none, 0.060637, 0.060243, 0.0456207, 0.005963, 0.0630011,buy
2022-08-10,none,a135,none,none,none,none,none,none,none,a180,a90,none,a120,a180,none,none,none, 0.061815, 0.060243, 0.0456207, 0.004764, 0.0618025,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none, 0.024935, 0.066182, 0.0905769, 0.143257, 0.0151177,buy
2022-08-12,none,a135,none,none,none,a45,none,none,none,a180,a90,none,none,a180,none,none,none,-0.086102,-0.074884,-0.0199586,-0.022611,-0.0736940,sell
2022-08-13,none,a135,none,none,none,a45,a135,none,none,a180,a90,none,none,none,none,none,none,-0.060691,-0.018277,-0.0127606,-0.028629,-0.0207785,sell
2022-08-14,none,none,none,none,a120,a45,a135,a150,none,a180,a90,none,none,none,none,none,none, 0.029788, 0.030414, 0.0192893, 0.029788, 0.0162602,buy
2022-08-15,none,none,none,none,a120,a45,a135,a150,none,a180,none,none,none,none,none,none,none, 0.029788, 0.034674, 0.0192893, 0.032507, 0.0382695,buy
2022-08-16,none,none,a150,none,a120,a45,a135,a150,a150,a180,none,a120,none,none,none,none,none, 0.009644, 0.012205, 0.0422318, 0.009644, 0.0096435,buy
2022-08-17,none,none,a150,none,a120,a45,a135,a150,a150,a180,none,a120,a135,none,none,none,none, 0.009644, 0.012205, 0.0422318, 0.009644, 0.0096435,buy
2022-08-18,a180,none,a150,none,a120,a45,a135,a150,a150,a180,none,a120,a135,none,none,none,none,-0.016617, 0.009084, 0.0697582,-0.013966, 0.0015133,sell
2022-08-19,a180,none,a150,none,a120,a45,none,a150,a150,none,none,a120,a135,none,none,none,none,-0.020540, 0.000174, 0.0569677,-0.013966,-0.0176429,sell
2022-08-20,a180,a120,a150,none,none,a45,none,a150,a150,none,none,a120,a135,none,none,none,none,-0.044691, 0.033306, 0.0433507, 0.021280,-0.0201867,sell
2022-08-21,a180,a120,a150,none,none,a45,none,none,a150,none,none,none,a135,none,none,none,none,-0.052247, 0.033227, 0.0486223, 0.015004,-0.0159207,buy
2022-08-22,a180,a120,none,none,none,a45,none,none,a150,none,none,none,a135,none,none,none,none,-0.052247, 0.034528, 0.0516750, 0.015004,-0.0159207,buy
2022-08-23,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.054231, 0.071144, 0.0512876, 0.034629,-0.0060627,buy
2022-08-24,a180,a120,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.052936, 0.072439, 0.0448680, 0.034629, 0.0094396,buy
2022-08-25,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,none,a180,none,a90, 0.019557, 0.028395, 0.0057817, 0.049341, 0.0064485,buy
2022-08-26,none,none,none,a30,a135,a45,none,none,none,none,none,none,none,none,a180,none,a90, 0.011710, 0.006410, 0.0171084, 0.087784, 0.0064101,buy
2022-08-27,none,none,none,a30,a135,a45,a150,none,none,none,none,a135,none,none,a180,none,a90, 0.086714, 0.086714, 0.0240370, 0.116518, 0.0501616,buy
2022-08-28,none,none,none,a30,a135,a45,a150,none,none,none,none,a135,none,none,a180,none,a90, 0.086714, 0.086714, 0.0240370, 0.116518, 0.0501616,buy
2022-08-29,none,none,a135,a30,a135,none,a150,none,none,none,none,a135,a150,none,a180,none,a90,-0.039586,-0.020859,-0.0591847,-0.049767,-0.0424614,sell
2022-08-30,none,none,a135,a30,a135,none,a150,none,none,none,none,a135,a150,a150,a180,none,none,-0.045458,-0.052154,-0.0642342,-0.055016,-0.0550302,sell
2022-08-31,none,none,a135,none,a135,none,a150,none,a135,none,none,a135,a150,a150,a180,none,none,-0.062991,-0.064914,-0.0559835,-0.065975,-0.0857054,sell
2022-09-01,none,none,a135,none,a135,none,a150,none,a135,none,none,a135,a150,a150,none,none,none,-0.049050,-0.053215,-0.0358600,-0.045525,-0.0427315,sell
2022-09-02,none,none,a135,none,a135,none,a150,none,a135,none,none,none,a150,a150,none,none,none,-0.049050,-0.053353,-0.0358600,-0.045315,-0.0427315,sell
2022-09-03,none,none,a135,none,a135,none,none,none,a135,none,none,none,a150,a150,none,none,none,-0.049050,-0.053215,-0.0358600,-0.045315,-0.0427315,sell
2022-09-04,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.005088,-0.063735,-0.0050876, 0.046984,-0.0212733,sell
2022-09-05,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.005088,-0.063945,-0.0051905, 0.046984,-0.0212733,sell
2022-09-06,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.005088,-0.063945,-0.0051905, 0.046984,-0.0212733,sell
2022-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.005088, 0.012008,-0.0050876, 0.067580, 0.0471928,buy
2022-09-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.005088,-0.036246,-0.0050876, 0.049296, 0.0471928,sell
2022-09-09,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,-0.014304,-0.020805,-0.0208048, 0.021601,-0.0210916,sell
2022-09-10,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,-0.014304,-0.020805,-0.0208048, 0.021601,-0.0210916,sell
2022-09-11,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,a135,none,none,none,-0.014304,-0.020805,-0.0208048, 0.021601,-0.0210916,sell
2022-09-12,none,none,none,none,none,a30,none,a180,none,a150,a120,a150,none,a135,none,none,none,-0.011773,-0.018516,-0.0185159, 0.025294,-0.0190245,sell
2022-09-13,none,none,none,none,none,a30,none,a180,none,a150,a120,none,none,a135,none,none,none,-0.010765,-0.018516,-0.0201496, 0.025294,-0.0190245,sell
2022-09-14,none,none,a135,none,none,a30,none,a180,none,a150,a120,none,none,a135,none,none,none,-0.016893,-0.017968,-0.0200388, 0.016651,-0.0287930,sell
2022-09-15,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,-0.014892,-0.019205,-0.0208048, 0.023735,-0.0251013,sell
2022-09-16,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,a135,none,none,none,-0.058408,-0.057278,-0.0576884,-0.047090,-0.0546493,sell
2022-09-17,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,none,none,none,a120,-0.058408,-0.057278,-0.0577322,-0.047090,-0.0546493,sell
2022-09-18,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,none,a150,none,a120,-0.058408,-0.057322,-0.0577322,-0.047090,-0.0546493,sell
2022-09-19,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,none,a150,none,a120,-0.058408,-0.057322,-0.0577322,-0.047090,-0.0546493,sell
2022-09-20,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,none,a150,none,a120,-0.058408,-0.057322,-0.0577322,-0.047090,-0.0546493,sell
2022-09-21,none,none,a135,a0,a135,none,none,none,a120,none,none,none,a180,none,a150,none,a120, 0.023077, 0.020143, 0.0230770,-0.003151, 0.0300204,buy
2022-09-22,none,none,a135,a0,a135,none,none,none,a120,none,none,none,a180,none,a150,none,a120, 0.023077, 0.020143, 0.0230770,-0.003151, 0.0300204,buy
2022-09-23,none,none,none,a0,none,none,a180,none,none,none,a135,none,a180,a120,a150,none,none,-0.054134,-0.060659,-0.0723144,-0.065792,-0.0630968,sell
2022-09-24,none,a120,none,a0,none,a0,a180,none,none,a135,a135,none,a180,a120,none,none,none,-0.073111,-0.052850,-0.0840412,-0.066907,-0.0718113,sell
2022-09-25,a180,a120,none,a0,none,a0,a180,none,none,a135,a135,none,a180,a120,none,none,none,-0.093300, 0.019811, 0.0073474,-0.052103,-0.0154482,sell
2022-09-26,a180,a120,none,none,none,a0,a180,none,none,a135,a135,none,a180,a120,none,none,none,-0.089735, 0.032740, 0.0203140,-0.047872, 0.0532700,buy
2022-09-27,a180,a120,none,none,none,a0,a180,none,none,a135,a135,none,a180,a120,none,none,none,-0.089735, 0.032740, 0.0203140,-0.047872, 0.0532700,buy
2022-09-28,a180,a120,none,none,none,a0,a180,none,none,a135,a135,a180,none,a120,none,none,none,-0.075326,-0.045860,-0.0088874,-0.046727,-0.0495261,sell
2022-09-29,a180,a120,none,none,none,none,a180,none,none,a135,a135,a180,none,none,none,none,a135,-0.063488,-0.036050, 0.0107707,-0.049956,-0.0404044,sell
2022-09-30,a180,a120,none,none,none,none,a180,none,none,a135,none,a180,none,none,a135,none,a135,-0.049471,-0.035727, 0.0163076,-0.029162,-0.0348675,sell
2022-10-01,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.049471,-0.035727, 0.0132548,-0.029162,-0.0348675,sell
2022-10-02,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.049471,-0.035727, 0.0132548,-0.029162,-0.0348675,sell
2022-10-03,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.049471,-0.035727, 0.0132548,-0.029162,-0.0348675,sell
2022-10-04,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.049471,-0.035727, 0.0132548,-0.029162,-0.0348675,sell
2022-10-05,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051182, 0.074193, 0.0507104, 0.034629, 0.0090454,buy
2022-10-06,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051182, 0.074193, 0.0507104, 0.034629, 0.0090454,buy
2022-10-07,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.029528, 0.072364, 0.0741932,-0.018927, 0.0628703,buy
2022-10-08,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.016906, 0.070405, 0.0705844,-0.024412, 0.0600743,buy
2022-10-09,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,-0.006396,-0.063828,-0.0051905, 0.046233,-0.0238943,sell
2022-10-10,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,-0.006396,-0.063828,-0.0051905, 0.046233,-0.0238943,sell
2022-10-11,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,a0,a150,-0.065461,-0.065461,-0.0520508, 0.118419,-0.0993688,sell
2022-10-12,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,a0,a150,-0.065461,-0.065461,-0.0520508, 0.118419,-0.0993688,sell
2022-10-13,none,none,a135,none,a135,none,none,a150,none,a120,a150,none,none,none,a120,a0,a150,-0.069901,-0.072059,-0.0434743, 0.118281,-0.0993688,sell
2022-10-14,none,none,a135,none,a135,none,none,a150,none,a120,a150,none,none,none,a120,a0,a150,-0.069901,-0.072059,-0.0434743, 0.118281,-0.0993688,sell
2022-10-15,none,none,a135,none,a135,none,none,a150,none,a120,none,none,a150,none,a120,a0,a150, 0.043912, 0.040020, 0.0407277,-0.013494, 0.0446905,buy
2022-10-16,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a120,a0,a150, 0.014602, 0.032974, 0.0207794, 0.040863, 0.0329743,buy
2022-10-17,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,a0,none,-0.015295, 0.047649, 0.0209393,-0.015295, 0.0442198,buy
2022-10-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,a0,none,-0.015295, 0.047649, 0.0209393,-0.015295, 0.0442198,buy
2022-10-19,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,a0,none,-0.015295, 0.047649, 0.0209393,-0.015295, 0.0442198,buy
2022-10-20,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a90,none,a0,none,-0.033108,-0.084289,-0.0693191,-0.084289,-0.0096478,sell
2022-10-21,none,none,a120,none,a150,none,a150,none,a90,none,none,a150,none,a90,none,a0,none,-0.084253,-0.121702,-0.1109132,-0.127920,-0.0931802,sell
2022-10-22,none,none,a120,none,a150,none,a150,none,a90,none,none,a150,none,a90,none,a0,none,-0.084253,-0.121702,-0.1109132,-0.127920,-0.0931802,sell
2022-10-23,a150,none,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.114807,-0.106098,-0.0312547,-0.101209,-0.0848447,sell
2022-10-24,a150,none,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.114807,-0.106098,-0.0312547,-0.101209,-0.0848447,sell
2022-10-25,a150,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.016783, 0.052195, 0.0471126, 0.033156, 0.0331556,buy
2022-10-26,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.000711, 0.050408, 0.0385188, 0.007155, 0.0331556,buy
2022-10-27,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.001471, 0.043976, 0.1170392, 0.000377, 0.0120152,buy
2022-10-28,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.012577,-0.012706, 0.0007365,-0.020650,-0.0113910,sell
2022-10-29,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.012577,-0.012706, 0.0007365,-0.020650,-0.0113910,sell
2022-10-30,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none, 0.033953, 0.022026, 0.0773366,-0.024595, 0.0220259,buy
2022-10-31,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none, 0.033953, 0.022026, 0.0773366,-0.024595, 0.0220259,buy
2022-11-01,a135,none,none,none,none,none,none,a135,none,none,none,a135,a135,none,none,a0,none, 0.038505, 0.040663, 0.0164007, 0.047189, 0.0222756,buy
2022-11-02,a135,none,none,a0,none,none,none,a135,none,none,none,a135,none,none,none,a0,a180, 0.033051, 0.046398, 0.0112524, 0.049475, 0.0341598,buy
2022-11-03,a135,none,none,a0,none,none,a135,a135,none,none,none,a135,none,none,none,a0,a180, 0.028376, 0.033627, 0.0091799, 0.029046, 0.0392176,buy
2022-11-04,a135,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,a90,a0,a180, 0.035311, 0.039638, 0.0166054, 0.040350, 0.0348692,buy
2022-11-05,a135,none,none,a0,none,none,a135,none,none,none,a180,a135,none,none,a90,a0,a180, 0.029322, 0.012852,-0.0769085,-0.054348, 0.0160452,buy
2022-11-06,none,none,none,a0,a180,none,a135,none,none,none,a180,a135,none,none,a90,a0,a180, 0.028748, 0.027534, 0.0013362, 0.030033, 0.0281002,buy
2022-11-07,none,none,none,a0,a180,none,a135,none,none,none,a180,none,none,none,a90,a0,a180, 0.018137, 0.010380, 0.0141426, 0.003000, 0.0168115,buy
2022-11-08,none,none,a90,a0,a180,none,a135,none,none,a90,a180,none,a120,none,a90,none,a180, 0.069279, 0.079646, 0.0980664,-0.100630, 0.0796463,buy
2022-11-09,none,none,a90,a0,a180,a0,a135,none,none,a90,a180,none,a120,none,a90,none,a180, 0.069399, 0.079646, 0.0980664,-0.101140, 0.0796463,buy
2022-11-10,a120,none,a90,a0,a180,a0,none,none,none,a90,a180,none,a120,none,none,none,none, 0.040433,-0.001055, 0.0264005,-0.050161,-0.0020745,sell
2022-11-11,a120,none,a90,a0,a180,a0,none,none,none,a90,a180,none,a120,a60,none,none,none, 0.036898, 0.013694, 0.0263297,-0.047446,-0.0020745,buy
2022-11-12,a120,none,a90,a0,none,a0,none,a120,none,a90,a180,none,a120,a60,none,none,none, 0.024779,-0.043008, 0.0112804,-0.054142,-0.0384980,sell
2022-11-13,a120,a60,none,a0,none,a0,none,a120,none,a90,a180,a120,none,a60,none,none,none, 0.123850, 0.133185, 0.1253946, 0.133421, 0.1052466,buy
