Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,2,2,0,0,0,0,0,4,4,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0143269,-0.0024578,-0.0124111,-0.00454679,-0.0074990,sell
2021-11-29,2,2,0,0,2,0,0,4,4,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0248035, 0.0095822, 0.0225229, 0.02749784, 0.0120229,buy
2021-11-30,2,2,0,0,2,0,0,4,4,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0248035, 0.0095822, 0.0225229, 0.02749784, 0.0120229,buy
2021-12-01,2,2,0,0,2,0,0,3,4,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0095222, 0.0172013, 0.0083684, 0.03488708, 0.0044261,buy
2021-12-02,3,1,0,0,2,0,0,3,4,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1, 0.0176315, 0.0054422, 0.0193969, 0.01719187, 0.0124131,buy
2021-12-03,2,1,0,0,2,0,1,3,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0092138, 0.0092138, 0.0092138, 0.00364845, 0.0092138,buy
2021-12-04,2,0,0,0,2,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.0018679,-0.0004068,-0.0004068, 0.00537275, 0.0014912,buy
2021-12-05,2,0,0,0,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.0082381, 0.0036391, 0.0047884, 0.00592473, 0.0065505,buy
2021-12-06,2,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.0031916, 0.0018744,-0.0039866, 0.00073629,-0.0028798,sell
2021-12-07,1,0,0,0,1,0,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0056564, 0.0038867, 0.0056564, 0.00559272, 0.0045095,buy
2021-12-08,1,0,0,0,0,0,3,2,2,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.0204570, 0.0189874, 0.0184783, 0.01035575, 0.0163240,buy
2021-12-09,1,1,0,1,0,0,4,2,3,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.0173586, 0.0155114, 0.0124316, 0.00500967, 0.0117221,buy
2021-12-10,1,1,0,1,0,0,4,2,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0038764, 0.0075587, 0.0020513, 0.00102542, 0.0129318,buy
2021-12-11,1,1,0,1,0,0,4,2,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0199717,-0.0126634,-0.0199717,-0.01739970,-0.0064625,sell
2021-12-12,1,1,0,1,0,0,4,3,2,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0162238, 0.0101836, 0.0039378, 0.00656913, 0.0095955,buy
2021-12-13,1,1,0,1,0,0,5,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0167379, 0.0056208,-0.0086596, 0.00354669, 0.0056442,buy
2021-12-14,1,1,0,1,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.0074435, 0.0060240, 0.0023504, 0.00899303, 0.0051063,buy
2021-12-15,1,1,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0162511,-0.0159104,-0.0162511,-0.01180871,-0.0126004,sell
2021-12-16,1,1,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0162511,-0.0159104,-0.0162511,-0.01180871,-0.0126004,sell
2021-12-17,1,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0202909, 0.0025336,-0.0104388,-0.01794008,-0.0179401,sell
2021-12-18,1,1,1,1,0,0,4,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0093361, 0.0163343, 0.0188835, 0.00849447, 0.0120942,buy
2021-12-19,1,1,1,1,0,0,3,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0027257, 0.0348528, 0.0219587, 0.03465049, 0.0224983,buy
2021-12-20,1,1,1,1,0,0,3,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0027257, 0.0348528, 0.0219587, 0.03465049, 0.0224983,buy
2021-12-21,1,1,1,1,0,0,3,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0027257, 0.0348528, 0.0219587, 0.03465049, 0.0224983,buy
2021-12-22,1,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0007917,-0.0005949, 0.0036834,-0.00057773,-0.0005949,buy
2021-12-23,1,1,1,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0006997, 0.0045071, 0.0043207, 0.00426769, 0.0069815,buy
2021-12-24,1,1,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0218638, 0.0150167, 0.0136834, 0.00723363, 0.0099685,buy
2021-12-25,1,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0022085, 0.0008156,-0.0043315,-0.01252967,-0.0025776,sell
2021-12-26,1,1,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0269573,-0.0240070,-0.0272064,-0.02672456,-0.0272064,sell
2021-12-27,3,1,0,0,0,0,3,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0045071,-0.0013972, 0.0000592, 0.00627761, 0.0011007,buy
2021-12-28,3,1,1,0,0,0,3,2,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0124330, 0.0157692, 0.0107574, 0.01131629, 0.0069859,buy
2021-12-29,3,2,1,0,0,0,4,2,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0192825, 0.0021769,-0.0081640, 0.00713184,-0.0086407,buy
2021-12-30,3,2,1,0,0,0,5,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0159122, 0.0238003, 0.0074704, 0.00911656,-0.0088428,buy
2021-12-31,3,1,1,0,0,0,5,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0159958, 0.0160885, 0.0109847,-0.00724560,-0.0089575,buy
2022-01-01,2,1,1,0,0,0,5,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0023755, 0.0010926, 0.0023243,-0.02960476,-0.0273629,sell
2022-01-02,2,1,1,0,0,0,4,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0043008,-0.0062751,-0.0066691,-0.01793413,-0.0022053,sell
2022-01-03,1,1,1,0,0,0,4,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0225297,-0.0372290,-0.0353108,-0.03754628,-0.0354980,sell
2022-01-04,0,0,1,0,0,0,3,3,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0243485,-0.0222678,-0.0234589,-0.02422671,-0.0234253,sell
2022-01-05,0,0,1,0,0,0,4,3,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0103638,-0.0102550,-0.0055286,-0.00474841,-0.0088770,sell
2022-01-06,0,0,0,0,0,0,4,4,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0190815,-0.0363414,-0.0190484,-0.01908148,-0.0190815,sell
2022-01-07,0,0,0,0,0,0,2,4,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0019791, 0.0012934, 0.0002444,-0.00021368,-0.0033668,sell
2022-01-08,0,0,0,0,0,0,2,4,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0067595,-0.0062055,-0.0089148,-0.00729119,-0.0062758,sell
2022-01-09,0,0,0,0,0,0,2,4,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0067595,-0.0062055,-0.0089148,-0.00729119,-0.0062758,sell
2022-01-10,1,0,0,0,0,0,2,3,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0145028, 0.0042376,-0.0150808,-0.01513530,-0.0145668,sell
2022-01-11,1,0,0,0,0,0,3,4,2,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0021746,-0.0012405,-0.0012514,-0.00584895,-0.0042216,sell
2022-01-12,2,0,0,0,0,0,2,4,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0008892,-0.0013752, 0.0002463,-0.00385096,-0.0000653,sell
2022-01-13,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0187105,-0.0115652,-0.0212398,-0.01569220,-0.0197936,sell
2022-01-14,2,1,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0044984, 0.0063070,-0.0057473,-0.00392976,-0.0023139,sell
2022-01-15,2,1,1,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0087845, 0.0087992,-0.0019021,-0.00267605,-0.0067479,buy
2022-01-16,2,1,1,0,0,0,2,3,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0364026,-0.0191066,-0.0440862,-0.03464134,-0.0376620,sell
2022-01-17,2,1,1,0,0,0,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0355054,-0.0153992,-0.0436042,-0.03487443,-0.0342457,sell
2022-01-18,1,1,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0104782,-0.0037406,-0.0298167,-0.02718011,-0.0345313,sell
2022-01-19,1,1,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0061724, 0.0042491,-0.0006905,-0.00034288,-0.0057186,buy
2022-01-20,1,1,1,0,0,0,5,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0103810, 0.0125575, 0.0021519, 0.00581774, 0.0056226,buy
2022-01-21,0,1,1,0,0,0,6,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0042884, 0.0131332, 0.0137403, 0.00644241, 0.0055833,buy
2022-01-22,0,0,1,0,0,0,6,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0033733, 0.0005426, 0.0009724,-0.00044960,-0.0007821,sell
2022-01-23,0,0,1,0,0,0,6,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0139730,-0.0082751,-0.0065935,-0.00827515,-0.0104927,sell
2022-01-24,0,1,1,0,0,0,5,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0151609,-0.0189798, 0.0015616, 0.00028387,-0.0173214,sell
2022-01-25,2,1,1,0,0,0,4,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0192577, 0.0199265, 0.0211382, 0.02028742, 0.0111726,buy
2022-01-26,2,1,1,0,0,0,4,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0073594, 0.0106287, 0.0131642, 0.01215310,-0.0038786,buy
2022-01-27,2,1,1,0,0,0,4,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0073594, 0.0106287, 0.0131642, 0.01215310,-0.0038786,buy
2022-01-28,2,1,1,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.0157828, 0.0141902, 0.0190797, 0.01452607,-0.0082662,buy
2022-01-29,2,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0055725, 0.0149288, 0.0110976, 0.01151693,-0.0049992,buy
2022-01-30,2,1,1,0,0,0,2,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0065287, 0.0107134, 0.0051952, 0.01001141,-0.0062458,buy
2022-01-31,3,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0060755,-0.0060755,-0.0084389,-0.00409157,-0.0060755,sell
2022-02-01,3,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0015696, 0.0027001,-0.0147225, 0.00270005, 0.0088802,buy
2022-02-02,3,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0015696, 0.0027001,-0.0147225, 0.00270005, 0.0088802,buy
2022-02-03,3,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0015696, 0.0027001,-0.0147225, 0.00270005, 0.0088802,buy
2022-02-04,4,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0221923, 0.0012336, 0.0190611,-0.00148328, 0.0190611,buy
2022-02-05,4,1,1,0,0,0,2,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0263552, 0.0115231, 0.0267682, 0.01074671, 0.0267682,buy
2022-02-06,4,1,1,0,0,0,3,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.0369495, 0.0110199, 0.0290570, 0.01867692, 0.0265422,buy
2022-02-07,4,1,1,0,0,0,2,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0260594, 0.0070716, 0.0155971, 0.00678318, 0.0145794,buy
2022-02-08,4,1,1,0,0,0,2,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0260594, 0.0070716, 0.0155971, 0.00678318, 0.0145794,buy
2022-02-09,4,1,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0212144, 0.0051888, 0.0167272, 0.00514160, 0.0158347,buy
2022-02-10,3,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0269299, 0.0106071, 0.0166419, 0.01556635, 0.0139220,buy
2022-02-11,3,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0269299, 0.0106071, 0.0166419, 0.01556635, 0.0139220,buy
2022-02-12,3,1,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0218105,-0.0032235, 0.0166954, 0.01109368, 0.0091941,buy
2022-02-13,3,1,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0218105,-0.0032235, 0.0166954, 0.01109368, 0.0091941,buy
2022-02-14,3,1,0,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0162388,-0.0117557,-0.0021306,-0.00711668,-0.0048895,sell
2022-02-15,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0158610,-0.0053642, 0.0012991, 0.00170556, 0.0109980,buy
2022-02-16,3,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0219320,-0.0061043, 0.0168140, 0.01269645, 0.0214490,buy
2022-02-17,2,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0136689, 0.0100772, 0.0136497, 0.01927367, 0.0149087,buy
2022-02-18,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.0114559,-0.0012381, 0.0077785, 0.00763245, 0.0067910,buy
2022-02-19,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.0114559,-0.0012381, 0.0077785, 0.00763245, 0.0067910,buy
2022-02-20,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0118384,-0.0008556, 0.0095647, 0.00026136, 0.0002972,buy
2022-02-21,2,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0214674,-0.0217346,-0.0310628, 0.00132668,-0.0155456,sell
2022-02-22,2,0,0,0,0,0,2,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0252371,-0.0176045,-0.0176800,-0.01364199,-0.0167456,sell
2022-02-23,2,0,0,0,0,0,2,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0252371,-0.0176045,-0.0176800,-0.01364199,-0.0167456,sell
2022-02-24,2,0,0,0,0,0,2,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0252371,-0.0176045,-0.0176800,-0.01364199,-0.0167456,sell
2022-02-25,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0253989,-0.0171530,-0.0167595,-0.01758416,-0.0160423,sell
2022-02-26,3,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0111924,-0.0121987,-0.0106326,-0.00918999,-0.0106326,sell
2022-02-27,4,1,0,0,0,0,1,4,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0109257, 0.0002023,-0.0056969,-0.00808433,-0.0029891,sell
2022-02-28,5,1,0,0,0,0,1,4,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0144755,-0.0157966,-0.0191919,-0.01510834,-0.0170378,sell
2022-03-01,5,1,0,0,0,0,1,4,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0024684, 0.0104069,-0.0177729,-0.00038839, 0.0003730,sell
2022-03-02,5,1,0,0,0,0,2,4,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0078823,-0.0273199,-0.0258925,-0.02307687,-0.0250547,sell
2022-03-03,5,1,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0121590, 0.0037599,-0.0130405,-0.01323861,-0.0067386,sell
2022-03-04,5,1,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0121590, 0.0037599,-0.0130405,-0.01323861,-0.0067386,sell
2022-03-05,5,1,0,0,0,0,2,4,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0032844, 0.0136313,-0.0085042,-0.00812590, 0.0001485,sell
2022-03-06,4,1,0,0,0,0,4,4,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.0033411, 0.0114526, 0.0090493, 0.01331365,-0.0015313,buy
2022-03-07,4,1,0,0,0,0,4,4,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0017267, 0.0126150, 0.0147582, 0.01588584, 0.0092678,buy
2022-03-08,4,1,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0145786, 0.0028623, 0.0009911, 0.00800349, 0.0020535,buy
2022-03-09,4,1,0,0,0,0,5,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0164814, 0.0138342, 0.0053664, 0.01805831, 0.0083212,buy
2022-03-10,4,0,0,0,0,0,5,3,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0095482, 0.0012862, 0.0071354, 0.00106112,-0.0006303,buy
2022-03-11,2,0,0,0,0,0,5,3,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.0114422, 0.0037699, 0.0104626, 0.00825831, 0.0096942,buy
2022-03-12,2,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.0162398, 0.0150510, 0.0153756, 0.01835760, 0.0162398,buy
2022-03-13,2,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0122148, 0.0052374, 0.0130423, 0.01221024, 0.0176819,buy
2022-03-14,2,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0043901, 0.0002887, 0.0054895, 0.00299937, 0.0031856,buy
2022-03-15,2,0,0,0,0,0,2,4,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0028038, 0.0073284, 0.0144197, 0.01081271, 0.0100956,buy
2022-03-16,2,0,0,0,0,0,2,4,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0028038, 0.0073284, 0.0144197, 0.01081271, 0.0100956,buy
2022-03-17,2,0,0,0,0,0,2,4,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0028038, 0.0073284, 0.0144197, 0.01081271, 0.0100956,buy
2022-03-18,2,0,0,0,0,0,1,4,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0087765, 0.0108675, 0.0129899, 0.00576539, 0.0044151,buy
2022-03-19,2,0,0,0,0,0,1,5,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0130157, 0.0197628, 0.0149623, 0.01528453, 0.0147949,buy
2022-03-20,2,0,0,0,0,0,2,3,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0042473,-0.0031951,-0.0031951, 0.00128903, 0.0056154,buy
2022-03-21,3,0,0,0,0,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0185149, 0.0190354, 0.0169629, 0.00984684, 0.0116528,buy
2022-03-22,3,0,0,0,0,0,2,3,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0160823, 0.0195747, 0.0201576,-0.01162768, 0.0237382,buy
2022-03-23,3,0,0,0,0,0,2,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0033306,-0.0041495,-0.0028677,-0.00653081, 0.0039617,sell
2022-03-24,3,0,0,0,0,0,2,4,2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0002370,-0.0000594, 0.0002370,-0.00767210,-0.0000594,sell
2022-03-25,3,0,0,0,0,0,1,4,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0084940,-0.0088180,-0.0078542,-0.00849400,-0.0054626,sell
2022-03-26,1,0,0,0,0,0,2,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0141911, 0.0056251, 0.0147082, 0.00820970, 0.0153837,buy
2022-03-27,1,0,0,0,0,0,2,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0141911, 0.0056251, 0.0147082, 0.00820970, 0.0153837,buy
2022-03-28,1,0,0,0,0,0,2,5,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0078470, 0.0052089, 0.0226519, 0.00177714, 0.0140342,buy
2022-03-29,1,0,0,0,0,0,3,4,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0141011, 0.0158956, 0.0170944, 0.00180917, 0.0152717,buy
2022-03-30,1,0,0,0,0,0,3,4,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0141011, 0.0158956, 0.0170944, 0.00180917, 0.0152717,buy
2022-03-31,1,0,0,0,0,0,5,4,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0335516, 0.0319642, 0.0417396, 0.03982850, 0.0353726,buy
2022-04-01,1,0,0,0,0,0,5,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0026439, 0.0201035, 0.0090340, 0.02009053, 0.0219239,buy
2022-04-02,1,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0004782, 0.0201996, 0.0290451, 0.02925606, 0.0222226,buy
