Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-17,4.11,0.71,2.97,4.42,0,1.27,2.95,3.22,2.27,5.04,1.76,2.97,0,4.49,0.17,0,2.95, 0.001357227,-0.0002255,-0.00335406,-0.00335406,-0.0032997,sell
2021-10-18,2.91,1.44,1.65,5.64,0,0,0,2.41,4.16,2.67,2.99,1.65,0,2.41,0.17,0,0,-0.005104434, 0.0009331, 0.00405589, 0.00047333, 0.0004089,sell
2021-10-19,3.79,2.95,0,4.35,0,0,0,0.82,5.54,2.58,2.97,0,0,0.82,0,0,0,-0.008269662,-0.0073837,-0.00328025,-0.00730425,-0.0072569,sell
2021-10-20,2.93,3.01,0,2.16,0,0,0,1.47,4.17,2.16,1.77,0,0,1.47,0,0,0,-0.001185971,-0.0029742,-0.00218678,-0.00297421,-0.0030301,sell
2021-10-21,1.92,0.36,0,1.55,0,0,0,2.65,2.28,1.55,0,0,0,2.65,0,0,0,-0.005926773,-0.0040825,-0.00968608,-0.00388943,-0.0040825,sell
2021-10-22,2.97,0.71,0.13,0,0,0,0,2.97,3.68,0,0,0,0.13,2.97,0,0,0,-0.005134398,-0.0028402,-0.00653961,-0.00269882,-0.0009858,sell
2021-10-23,2.5,1.39,0.34,0,0,0,0,2.02,3.75,0,0,0.31,0.34,1.85,0,0,0,-0.005199813,-0.0023585,-0.00843642,-0.00326460,-0.0007826,sell
2021-10-24,0.22,2.77,0.88,0,0,0.14,0,0.43,2.77,0,0,0.65,0.88,0,0.14,0,0,-0.001047611, 0.0010807,-0.00129277,-0.00212911,-0.0017825,buy
2021-10-25,0.37,3.29,2.24,0,0,0.35,0.25,1.11,2.97,0,0.25,1.68,2.36,0,0.35,0,0,-0.005765231, 0.0062829,-0.00621624, 0.00158904,-0.0066374,sell
2021-10-26,0.6,2.44,2.95,0,0,0.83,0.6,3.02,1.59,0,0.73,3.84,3.3,0,0.98,0,0, 0.001506581, 0.0026232, 0.00650917, 0.00579851, 0.0041072,buy
2021-10-27,0.98,2.33,1.52,0,0.26,2.01,1.44,3.56,0,0,1.64,5.22,2.61,0.26,2.37,0,0,-0.001392623, 0.0077735, 0.00204102, 0.00204102,-0.0001066,buy
2021-10-28,1.59,5.92,0.3,0,0.62,3,2.97,2.42,0,0,3.29,6.11,2.95,0.62,3.85,0,0,-0.007555718,-0.0087346,-0.00728040,-0.00868569,-0.0066688,sell
2021-10-29,2.81,5.22,1.42,0,1.5,1.82,2.53,2.53,0,0.25,3.22,6.45,2.56,1.5,3.85,0,0,-0.003289880,-0.0061147,-0.00586595,-0.00432934,-0.0043293,sell
2021-10-30,3.65,0.14,4.13,0,3,0.54,0.25,3.74,0.24,0.78,1.42,5.95,0.3,3.15,2.97,0.54,0.1, 0.008114504, 0.0041585, 0.00812860, 0.00918900, 0.0087304,buy
2021-10-31,4.34,0.43,5.21,0,2.4,0.55,0.39,3.45,0.85,1.85,3.48,4.42,0.58,3.08,1.8,0.55,0.16, 0.006398639, 0.0033325, 0.00477178, 0.00682617, 0.0068262,buy
2021-11-01,4.23,1.21,5.9,0,0,0.56,0.61,3.51,2.65,3.35,4.81,1.26,1.11,2.04,0,0.56,0.24, 0.004204158, 0.0094849, 0.00879814, 0.00692505, 0.0066591,buy
2021-11-02,0,3.81,7.19,0,0,0.57,0.99,5.79,5.95,2.8,2.84,0.15,2.1,3.54,0,0.57,0.4, 0.014102684, 0.0137640, 0.01264263, 0.01159840, 0.0125631,buy
2021-11-03,0,3.75,4.65,0,0,0.59,1.6,4.31,4.04,1.11,2.97,0.28,2.97,2.28,0,0.59,0.66, 0.005610667, 0.0104830, 0.00980371, 0.00472705, 0.0052597,buy
2021-11-04,0,2.35,2.38,0,0,0.61,2.66,2.04,0,1.84,2.04,0.51,2.38,1.51,0,0.61,1.15,-0.000068177,-0.0017243,-0.00056044,-0.00903785,-0.0030826,buy
2021-11-05,0,3.94,0.83,0,0,0.64,4.37,1.5,0,3,1.32,0.94,0.83,2.38,0.18,0.64,1.99,-0.003683547,-0.0042954,-0.00437078,-0.00534859,-0.0053486,sell
2021-11-06,0,4.61,2.66,0,0,0.67,6,0.32,0,2.87,0,1.74,2.66,3,0.32,0.67,3,-0.004225151,-0.0055880,-0.00431060, 0.00125249,-0.0033266,sell
2021-11-07,0,5.07,6.05,0,0,0.71,4.79,0.56,0,1.86,0,3.34,5.92,2.32,0.56,0.71,2.47,-0.005582927,-0.0081201,-0.00183052,-0.00415431,-0.0051435,sell
2021-11-08,0,4.33,4.8,0,0,0.77,2.82,1.24,0.25,0.24,0,4.33,4.31,1.46,1.24,0.77,1.36, 0.001011697,-0.0034283, 0.00714391,-0.00345465,-0.0003842,sell
2021-11-09,0.25,4.39,2.84,0,0.14,0.82,0,2.76,0.88,0.72,0,4.64,1.24,0,2.9,0.82,0, 0.003219727,-0.0028977, 0.00146978, 0.00643515, 0.0051557,buy
2021-11-10,0.63,1.25,4.93,0,0.31,1.09,0,5.94,2.89,2.04,0.18,1.88,0,0,6.25,0.91,0, 0.002321699,-0.0033280,-0.00307807,-0.00411890,-0.0001265,sell
2021-11-11,1.55,0,10.43,0,0.65,1.37,0,5.28,5.85,4.78,0.5,1.55,0,0,5.61,0.99,0, 0.002616172,-0.0001799,-0.00523881,-0.00199174,-0.0005146,buy
2021-11-12,2.97,0.17,8.41,0,1.37,1.89,0,2.42,3.8,5.23,1.06,2.97,0,0,3.05,1.12,0,-0.001122075, 0.0047744, 0.00250164,-0.00511820, 0.0065823,sell
2021-11-13,2.26,0.42,6.73,0.13,2.84,2.8,0.23,1.65,3.78,4.37,2.2,2.26,0.13,0.23,2.84,1.25,0, 0.009049860, 0.0095952, 0.00347155, 0.00407122, 0.0084754,buy
2021-11-14,0,1.05,4.53,0.23,2.97,4.39,0.55,3.69,2.97,4.83,4.44,0,0.23,0.55,2.97,1.42,0,-0.003107206, 0.0052989,-0.00249526,-0.00422852,-0.0025429,sell
2021-11-15,0,2.65,1.47,0.38,1.5,4.44,1.33,5.97,1.47,5.62,5.82,0,0.38,1.33,1.5,1.62,0,-0.000919548,-0.0056537,-0.00575891,-0.00579934,-0.0060303,sell
2021-11-16,0.26,2.97,0,0.65,0,3.33,3,4.41,0,4.76,4.05,0.26,0.65,3,0,1.9,0,-0.006563502,-0.0034524,-0.00345242,-0.00289111,-0.0032431,sell
2021-11-17,1.12,1.3,0,1.11,0,2.22,2.7,0,0,1.3,0,1.12,1.11,2.7,0,2.22,0,-0.002499106,-0.0017151,-0.00217840,-0.00103580,-0.0040287,sell
2021-11-18,2.95,0,0,1.87,0,2.65,0,0,0,0,0,2.95,1.87,0,0,2.65,0, 0.006463403, 0.0084291, 0.00868448, 0.00355145, 0.0079045,buy
2021-11-19,1.82,0.95,0,2.97,0,3,0.4,0.76,0,0.95,0.76,1.82,2.97,0.4,0,3,0,-0.002974628,-0.0108998,-0.00760715,-0.01205159,-0.0069981,sell
2021-11-20,0,3.15,0,3,0,2.82,1.65,2.89,0,2.97,2.89,0,3.18,1.65,0,2.82,0,-0.006868708,-0.0037644,-0.00677736, 0.00239854,-0.0033830,sell
2021-11-21,0,2.5,0,2.24,0,2.42,2.97,2.95,0,2.12,2.95,0,2.62,2.97,0,2.3,0.12,-0.006509725,-0.0000138,-0.00145723, 0.00581737, 0.0007000,sell
2021-11-22,0,0.77,0,1.55,0,2.11,1.27,0,0,0,0,0,2.32,1.27,0,1.85,0.26,-0.004832475,-0.0062664,-0.00483247,-0.00663529,-0.0048337,sell
2021-11-23,0,1.56,0,2.95,0,2.02,0,0,0,0,0,0,4.51,0,0,1.68,0.55,-0.007708382,-0.0096177,-0.00927516,-0.00980936,-0.0092441,sell
2021-11-24,0.17,2.97,0,3.65,0,1.19,0,0,0.26,0,0,0.17,6.36,0,0,0.36,1.19,-0.006869026,-0.0062813,-0.00646317,-0.00706957,-0.0064758,sell
2021-11-25,0.44,3,0,3.74,0,2.6,0.31,0,0.97,0.12,0,0.5,5.77,0,0.13,0.59,2.6,-0.005780169,-0.0059070,-0.00606028,-0.00654390,-0.0069462,sell
2021-11-26,0.88,1.85,0,4.78,0,2.95,0.53,0,3.57,0.29,0,0.92,3.06,0,0.2,0.98,2.95,-0.003843284,-0.0068476,-0.00664766,-0.00656396,-0.0077822,sell
2021-11-27,1.82,0.91,0,5.97,0,1.62,1.13,0,6.88,0.72,0,1.69,0,0.1,0.54,1.61,1.52,-0.004265201, 0.0004618, 0.00320959,-0.00235872, 0.0004391,sell
2021-11-28,3.82,2.01,0,2.14,0,0.36,2.57,0,4.15,1.78,0,3.1,0,0.36,1.51,2.67,0,-0.007551241,-0.0068087,-0.00755124,-0.00887241,-0.0065519,sell
2021-11-29,7.94,3.19,0,0,0,1.42,5.7,0,2.97,5.16,0,4.84,0,1.42,3.86,2.97,0,-0.002577795,-0.0034274,-0.00471698,-0.00048605,-0.0058788,sell
2021-11-30,9.64,2.43,0,0,0,4.28,10.02,0,2.03,7.72,0,5.29,0,4.39,6.94,1.99,0, 0.001074531, 0.0053025,-0.00243475, 0.00103910,-0.0031669,buy
2021-12-01,5.69,0.76,0,0,0,6.31,7.46,0.14,0,5.2,0.14,4.04,0,6.51,4.47,0,0,-0.005994901,-0.0046725,-0.00120822, 0.00135714,-0.0012545,sell
2021-12-02,2.97,1.43,0,0,0,3.96,5.67,0.22,0,4.4,0.22,1.67,0,4.33,3.63,0,0, 0.011056657, 0.0085332, 0.01210363, 0.01049237, 0.0062084,buy
2021-12-03,2.28,2.67,0,0,0,2.88,3.63,0.36,0,4.95,0.36,0,0,3.75,2.97,0,0, 0.009907229, 0.0046950, 0.00934706, 0.00495256, 0.0106605,buy
2021-12-04,1.39,2.97,0,0,0.16,2.49,3.72,0.6,0,4.36,0.76,0,0,4.02,2.51,0,0, 0.004022921, 0.0015382, 0.00402292, 0.00153819,-0.0025624,buy
2021-12-05,0,1.74,0,0,0.22,3,3.87,1.27,0,1.74,1.2,0.29,0,5.69,1.67,0,0,-0.004017409,-0.0062115,-0.00292920,-0.00417806,-0.0062063,sell
2021-12-06,0,0,0,0,0.29,2.24,2.97,2.75,0,0,1.87,1.17,0,5.92,0,0,0,-0.010615163,-0.0106488,-0.00820564,-0.00799748,-0.0059982,sell
2021-12-07,0,0,0,0,0.55,1.42,2.22,5.55,0,0,2.94,2.97,0,4.65,0,0,0.19,-0.003567256,-0.0116259,-0.01026729,-0.01309613,-0.0115048,sell
2021-12-08,0,0,0,0,1.26,0.45,0,4.92,0,0,3.42,1.95,0,1.68,0.45,0,0.55,-0.001157566,-0.0093089,-0.00663864,-0.00563410,-0.0091651,sell
2021-12-09,0,0,0,0.19,3.18,1.67,0,2.48,0,0,2.65,0.38,0.19,2.92,1.67,0,1.61,-0.004108003,-0.0112686,-0.00670887,-0.00797050,-0.0129207,sell
2021-12-10,0,0,0,0.37,6.58,2.97,1.02,2.22,0,0,2.96,0.92,0.37,5.48,2.97,0,2.97,-0.005393379,-0.0072784,-0.00104713,-0.00539338,-0.0077248,sell
2021-12-11,0,0,0,0.97,4.64,1.37,2.92,2.28,0.25,0,3.65,2.28,0.72,5.09,1.37,0,1.79,-0.000845167,-0.0007005, 0.00012135,-0.00041367,-0.0006595,sell
2021-12-12,0,0,0.86,1.95,0.8,0,2.36,2.95,0.81,0,3.16,2.95,2,2.79,0,0,0, 0.002819051,-0.0000466, 0.00203728, 0.00045134, 0.0050115,buy
2021-12-13,0,0,3.83,3.97,1.13,0.22,0,1.55,2.46,0,0.85,1.55,5.34,2.45,0.22,0.11,0,-0.002795398,-0.0027027, 0.00121859,-0.00271809,-0.0027954,sell
2021-12-14,0,0,5.94,5.76,1.51,0.5,0,0,5.76,0,0.88,0,5.94,2.3,0.5,0.22,0, 0.006898332, 0.0047836, 0.01234676, 0.00689833, 0.0051775,buy
2021-12-15,0,0,1.44,4.64,2.34,1.15,0.14,0,4.44,0,1.02,0,1.64,2.6,1.15,0.48,0,-0.001423511,-0.0000893, 0.00192130,-0.00003719, 0.0033580,sell
2021-12-16,0,0,0,1.41,3.45,2.62,0.3,0,1.41,0,0.3,0,0,3.84,2.62,1.07,0,-0.006803926,-0.0061998,-0.00659943,-0.00619979,-0.0061998,sell
2021-12-17,0.1,0,0,0,5.42,3,0.64,0.73,0,0.6,0.64,0.13,0.1,4.29,3,2.47,0,-0.007242250,-0.0044487,-0.00169160,-0.00579396,-0.0105949,sell
2021-12-18,0.11,0,0.21,0,4.83,1.46,1.34,2.63,0,2.42,1.34,0.21,0.32,2.8,1.83,2.95,0,-0.006220160,-0.0022614,-0.00647023,-0.00612312,-0.0052273,sell
2021-12-19,0.21,0,1.06,0,2.83,0,2.84,3.28,0.61,2.95,2.84,0.33,0.66,1.32,1.36,1.47,0,-0.002465076,-0.0000049,-0.00515687,-0.00528586, 0.0014203,sell
2021-12-20,0.41,0,2.89,0,2.95,0.45,2.95,0.54,1.59,0.18,3.4,0.54,1.53,1.41,2.95,0,0,-0.002095023,-0.0014750,-0.00160138,-0.00162144,-0.0016214,sell
2021-12-21,0.58,0.94,5.92,0,1.68,1.52,1.44,0.86,3.6,0.34,2.96,0.86,3.5,1.55,1.68,0,0,-0.000757688,-0.0008940,-0.00265858,-0.00180021,-0.0015988,buy
2021-12-22,0.77,4.21,4.38,0,0,3,0,1.37,4.51,0.64,3,1.37,4.21,1.79,0,0,0,-0.003045308, 0.0005986,-0.00150619, 0.01085562,-0.0026435,sell
2021-12-23,1.32,5.97,0,0,0,1.77,0.11,2.2,3.13,1.19,1.61,2.2,2.97,2.28,0.11,0,0,-0.000209150, 0.0042140, 0.00242977, 0.00416983,-0.0032696,buy
2021-12-24,2.22,0,0,0,0,0.3,0.41,3,0,2.22,0,3.21,0,2.92,0.2,0,0,-0.012551635,-0.0200522,-0.00340869,-0.01255164,-0.0104842,sell
2021-12-25,2.97,0,0,0,0,0.54,1.19,2.51,0,2.97,0,3.36,0,3.54,0.34,0,0,-0.014073822,-0.0199141,-0.00493611,-0.01368061,-0.0117755,sell
2021-12-26,2.1,0,0,0,0.09,0.98,3.5,1.77,0,2.29,0,4.5,0,3.72,0.58,0,0,-0.012641442,-0.0138108,-0.01272018,-0.01239961,-0.0119697,sell
2021-12-27,0,0,0,0,0.14,1.79,3.59,0.48,0,0.48,0,2.6,0,3.9,0.99,0,0.25,-0.002392968,-0.0004037,-0.00767770,-0.00189343,-0.0029810,sell
2021-12-28,0,0,0,0,0.22,3.08,1.7,1.18,0,1.18,0,0,0,5.07,1.81,0,1.34,-0.001235111,-0.0068676,-0.00319147,-0.00231270,-0.0102269,sell
2021-12-29,0,0,0,0,0.51,2.84,3.04,2.92,0,2.92,0,0.12,0,4.68,3.26,0,2.92,-0.000263621,-0.0053418, 0.00035054,-0.00038784,-0.0046809,sell
2021-12-30,0.7,0,0,0,0.92,1.7,3.15,3,0.48,3,0,0.18,0.22,4.97,3.59,0,0, 0.007847189, 0.0079336, 0.00793363, 0.00820172, 0.0081765,buy
2021-12-31,2.74,0.18,0,0,2.05,0.36,2.04,0,2.07,0,0.35,0.28,0.85,2.27,2.97,0,0,-0.004091531,-0.0082377,-0.01079140,-0.00712380,-0.0101463,sell
2022-01-01,5.97,0.7,0,0,4.26,0.52,0.45,0,3.49,0,1.03,0.45,3.18,1.31,2.44,0,0, 0.008678232, 0.0057529, 0.00620373, 0.00688824, 0.0066438,buy
2022-01-02,2.72,1.86,0,0,7.95,0.76,0.73,0,1.31,0,2.92,0.73,3.27,2.06,3.73,0,0,-0.004542471,-0.0032346, 0.01097164,-0.00454247,-0.0050071,sell
2022-01-03,0,4.41,0.17,0,7.95,1.42,1.21,0,2.97,0,3.27,1.21,1.61,2.97,3.13,0,0,-0.009988407, 0.0012093, 0.00405465,-0.00027335,-0.0009955,buy
2022-01-04,0,5.44,0.28,0,2.72,2.64,2.04,0,2.49,0,0.62,2.44,3.23,2.72,1.62,0,0, 0.002436699,-0.0046849,-0.00410057, 0.00089637, 0.0022796,sell
2022-01-05,0,2.32,0.47,0,1.74,4.81,3.09,0,0,0.09,1.29,4.14,2.79,1.74,2.38,0,0,-0.004680682,-0.0043489,-0.00357190,-0.00197889, 0.0027482,sell
2022-01-06,0,0,0.79,0,0,8.79,2.76,0.14,0,0.25,2.82,5.62,0.79,0,3,0.15,0, 0.001125541,-0.0002637,-0.00069207, 0.00081109, 0.0012174,buy
2022-01-07,0,0,1.34,0,0,8.71,2.34,0.26,0,0.61,3.45,4.72,1.34,0,2.53,0.62,0, 0.000165720,-0.0006478,-0.00114972,-0.00064778,-0.0002668,buy
2022-01-08,0,0,2.26,0,0,4.05,1.95,0.49,0,1.37,2.44,0.92,2.26,0,1.76,2.7,0,-0.012468023,-0.0109424,-0.00422939,-0.01469135,-0.0111126,sell
2022-01-09,0,0,3,0,0,1.48,4.02,0.9,0,2.77,1.68,1.95,3,0,0,2.95,0, 0.001129188,-0.0015935, 0.00594566, 0.00245233,-0.0003824,buy
2022-01-10,0,0.13,2.3,0,0,2.97,5.77,1.67,0,2.97,3.24,4.2,2.43,0,0.1,0,0,-0.002099707,-0.0037743,-0.00607882,-0.00115856,-0.0078181,sell
2022-01-11,0,0.21,1.37,0,0.1,2.87,5.08,2.97,0,1.77,3.23,5.92,1.58,0,0.25,0,0,-0.002550647,-0.0033740,-0.00776488,-0.00311570,-0.0058118,sell
2022-01-12,0,0.48,0,0,0.19,1.39,1.89,2.82,0.15,0,1.87,4.23,0.33,0,0.38,0,0,-0.007011544, 0.0017205,-0.00525911,-0.00525911,-0.0042726,sell
2022-01-13,0,0.77,0,0,0.34,0,0.64,1.52,0.24,0,0.64,1.52,0.53,0.29,0.54,0,0,-0.004680313,-0.0044525,-0.00505468,-0.00398710,-0.0002702,sell
2022-01-14,0.17,1.22,0,0,0.78,0,0.85,0,0.57,0,0.85,0,0.82,0.86,0.82,0,0,-0.007122924,-0.0063182,-0.00631817,-0.00590545,-0.0046395,sell
2022-01-15,0.63,1.9,0,0,1.4,0,2.01,0,1.06,0.89,1.12,0,1.47,1.97,1.11,0,0, 0.007828582, 0.0077337, 0.00773366, 0.00782858, 0.0044234,buy
2022-01-16,1.59,2.89,0,0,2.43,0.11,2.78,0,2.04,1.3,1.48,0.11,2.44,3.53,1.9,0,0, 0.009419544, 0.0043055, 0.01131073, 0.00987978,-0.0021739,buy
2022-01-17,3.97,4.27,0.41,0,3.98,0.3,4.18,0,4.34,2.22,1.96,0.18,4.31,3.14,3.12,0,0, 0.002385367, 0.0061338,-0.00769406, 0.00560188, 0.0040047,buy
2022-01-18,5.9,5.31,0.77,0,4.56,0.58,5.58,0,5.77,3,2.58,0.37,6.21,1.82,2.95,0,0,-0.001706464,-0.0003644,-0.00319511,-0.00067365,-0.0012667,sell
2022-01-19,3.73,5.29,1.47,0,4.86,1.24,4.96,0,5.27,1.96,3.21,0.87,5.22,2.97,2.05,0,0,-0.000999585,-0.0004793,-0.00203703,-0.00003922,-0.0009463,sell
2022-01-20,0,4.31,2.81,0,3.26,2.92,2.62,0.12,4.24,0.12,3.28,2.3,2.88,2.6,0.62,0,0, 0.001396105, 0.0030026,-0.00081727,-0.00015845,-0.0022387,buy
2022-01-21,0,3.09,5.32,0,3.91,4.04,1.99,0.33,4.8,0.33,4.49,2.97,3.61,1.41,1.07,0.15,0,-0.008963681,-0.0067431,-0.00847261,-0.00642106,-0.0091288,sell
2022-01-22,0,1.3,5.95,0,3.4,3.29,1.51,0.47,4.25,0.47,4.91,1.45,3,0,1.84,1.14,0,-0.008254066,-0.0087947,-0.01098971,-0.00852695,-0.0094922,sell
2022-01-23,0,0,3.5,0,0.81,3.39,0,0.68,1.61,0.68,0.81,0.39,1.89,0,3,2.87,0,-0.003246364,-0.0032464, 0.00360178,-0.00277063,-0.0091082,sell
2022-01-24,0.18,0,0,0,1.64,3.74,0,0.97,0.18,0.97,1.64,0.95,0,0,2.79,0,0,-0.010423428,-0.0099093,-0.00993872,-0.00625776,-0.0099387,sell
2022-01-25,1.1,0,0,0,2.97,3.92,0.19,1.38,0.59,1.57,2.97,2.3,0.51,0.14,1.62,0,0,-0.007955037,-0.0090321,-0.00903212,-0.00794245,-0.0090419,sell
2022-01-26,3.14,0,0,0,2.62,2.95,0.45,1.98,1.77,2.43,2.62,2.95,1.37,0.4,0,0,0, 0.006922984, 0.0060759, 0.00729948, 0.00196762,-0.0011943,buy
2022-01-27,5.97,0,0,0,1.48,1.56,1.08,2.87,2.97,3.95,1.3,1.56,3,1.07,0,0.18,0, 0.005678196, 0.0060339, 0.00101159, 0.00119614,-0.0006132,buy
2022-01-28,4.37,0,0,0,0.47,0,2.76,3.54,1.77,6.14,0.16,0,2.6,2.51,0,0.47,0,-0.000194943,-0.0071096,-0.00634485,-0.00773244,-0.0050174,sell
2022-01-29,0,0.73,0,0,1.16,0,3.25,2.98,0,5.98,0.25,0,0.73,2.97,0,1.16,0,-0.005511350,-0.0057700,-0.00527382,-0.00774127,-0.0076366,sell
2022-01-30,0,0.92,0,0,2.74,0,1.78,2.12,0,3.51,0.39,0,0.92,1.64,0,2.74,0,-0.004005933,-0.0022023,-0.00206870,-0.00386107,-0.0015776,sell
2022-01-31,0,1.2,0,0,2.95,0.23,0.6,0.1,0,0.1,0.83,0,1.2,0,0.14,2.95,0, 0.001673095, 0.0016643, 0.00122277, 0.00142840, 0.0018210,buy
2022-02-01,0,1.66,0,0,1.38,0.4,1.2,0.18,0,0.18,1.43,0.17,1.66,0,0.31,1.38,0, 0.008272433,-0.0003511, 0.00243715, 0.00325399, 0.0034964,buy
2022-02-02,0,2.69,0,0,0.11,0.6,1.78,0.33,0.28,0.33,2.17,0.21,2.41,0,0.81,0,0, 0.000409269, 0.0032962, 0.00116888, 0.00026954, 0.0021965,buy
2022-02-03,0,3.96,0,0,0.15,0.8,2.61,0.61,0.3,0.61,3.18,0.23,3.66,0,1.69,0,0, 0.003396641, 0.0005415,-0.00026903,-0.00935737,-0.0058418,buy
2022-02-04,0.16,4.85,0,0,0.22,0.96,3.31,1.13,0.33,1.13,4.03,0.24,4.68,0,3.22,0,0,-0.005318532,-0.0028731,-0.00542918,-0.00577672,-0.0102636,sell
2022-02-05,0.2,4.68,0,0,0.4,1.02,2.49,2.1,0.37,2.1,3.51,0,4.51,0.31,2.93,0,0,-0.009096936,-0.0042039,-0.00676295,-0.00639254,-0.0119506,sell
2022-02-06,0.26,4.73,0,0,0.56,1.02,1.58,3,0.42,3,2.6,0,4.57,0.38,0.56,0,0,-0.008670803,-0.0092596,-0.00950260,-0.00800207,-0.0105677,sell
2022-02-07,0.38,4,0,0,1.09,0,0,2.26,0.5,2.26,0,0.32,3.88,0.52,0.77,0,0, 0.001014326,-0.0012159,-0.00062902,-0.00035836,-0.0012947,buy
2022-02-08,0.6,4.01,0,0,1.84,0,0,0,0.71,0,0,0.77,3.9,0.77,1.07,0,0, 0.003785042, 0.0037850, 0.00490906, 0.00331719, 0.0038548,buy
2022-02-09,1.03,4.52,0,0,3.34,0.14,0,0,0.92,0.14,0,1.84,4.63,1.22,1.5,0,0, 0.001106984,-0.0003491,-0.00768312, 0.00049253, 0.0011070,buy
2022-02-10,2.04,4.24,0,0,5.07,0.33,0,0,1.38,0.33,0,2.95,4.9,2.08,2.12,0,0,-0.013628877,-0.0108312,-0.00907375,-0.00105139,-0.0092213,sell
2022-02-11,3.17,3.81,0,0,5.09,0.78,0,0,1.93,0.78,0,1.97,5.05,3,3.12,0,0,-0.007070459, 0.0017019, 0.00360274, 0.01035969, 0.0007528,buy
2022-02-12,2.74,2.42,0,0,3.97,1.84,0,0.2,2.8,1.84,0,0,2.56,2.51,3.78,0,0,-0.006626521,-0.0068083,-0.00575145,-0.00568441,-0.0138967,sell
2022-02-13,0.68,3.48,0,0,4.11,2.95,0,0.51,4.16,2.95,0,0,0.51,0.45,3.57,0.09,0,-0.007497593,-0.0061838,-0.00226414,-0.01334979,-0.0028830,sell
2022-02-14,1.27,5.13,0,0,4.7,1.99,0.11,1.32,6.4,1.99,0,0.11,1.32,1.08,3.52,0.1,0, 0.000137562,-0.0032377,-0.00616641,-0.00719247, 0.0000269,sell
2022-02-15,2.49,5.94,0,0,5.6,0,0.17,2.97,8.43,0,0,0.17,2.97,2.58,2.91,0.11,0,-0.002630749,-0.0027484,-0.00285255,-0.00343301,-0.0019558,sell
2022-02-16,2.97,4.64,0,0,7.8,0.1,0.25,2.74,7.79,0,0,0.25,2.56,2.97,4.72,0.21,0, 0.004360313,-0.0016468, 0.00081493, 0.00114923, 0.0043603,buy
2022-02-17,1.73,3.04,0,0,7.46,0.14,0.39,0.38,5.15,0,0,0.39,0,1.41,5.94,0.25,0,-0.001169851,-0.0027628,-0.00324600,-0.00725617,-0.0040307,sell
2022-02-18,0,0,0,0,4.61,0.42,0.84,0.77,0.77,0,0,1.06,0,0,4.61,0.2,0, 0.009618088, 0.0096485, 0.00987757, 0.00698431, 0.0057627,buy
2022-02-19,0,0,0,0,1.59,0.83,1.35,1.59,1.59,0,0,1.91,0,0,1.59,0.27,0, 0.007772739, 0.0059397, 0.00601995, 0.00601995, 0.0037824,buy
2022-02-20,0,0,0,0,0,1.88,2.17,2.95,2.95,0,0,3.68,0,0,0,0.37,0, 0.002832639, 0.0053969, 0.00033594, 0.00400744,-0.0003327,buy
2022-02-21,0,0,0,0,0,3.47,3.86,2.7,2.7,0.28,0,6.55,0,0,0,0.5,0,-0.003152109, 0.0001731,-0.00366802,-0.00005622,-0.0044376,sell
2022-02-22,0,0,0,0,0,2.69,6.61,1.33,1.33,0.79,0,7.86,0,0,0,0.65,0,-0.002432024, 0.0004138,-0.00147390, 0.00176588,-0.0030806,sell
2022-02-23,0,0,0,0,0.28,0.85,10.01,0,0,2.28,0.28,7.73,0,0,0,0.85,0, 0.001010736, 0.0020187, 0.00291147, 0.00744947,-0.0000060,buy
2022-02-24,0.27,0,0,0,0.69,1.08,10.51,0,0,2.97,0.69,7.54,0.27,0,0,1.08,0, 0.001245324, 0.0019176,-0.00025072, 0.00794813, 0.0005028,sell
2022-02-25,0.65,0,0,0,1.96,1.34,6.34,0,0,1.46,1.77,5.07,0.65,0.09,0,1.34,0, 0.004745237, 0.0015604, 0.00266686, 0.00526418, 0.0020975,buy
2022-02-26,1.23,0,0,0,3.43,1.78,1.29,0,0,0.46,3.07,1.29,1.23,0.31,0,1.68,0, 0.003123841, 0.0081595, 0.00485541, 0.00236280, 0.0021264,buy
2022-02-27,2.36,0,0,0,2.94,2.43,0,0,0,1.07,2.13,0,2.36,0.89,0.13,2.03,0,-0.002894228, 0.0066541, 0.00916303,-0.00209677,-0.0008050,sell
2022-02-28,4.58,0,0,0,2.51,3.33,0,0,0,2.51,0.65,0,4.58,1.7,0.41,2.47,0,-0.015550090,-0.0039685,-0.00397139,-0.00416369,-0.0043378,sell
2022-03-01,7.67,0,0,0,3,4.51,0,0,0,3,1.03,0,7.67,3.32,1.29,2.92,0, 0.009894048, 0.0082192, 0.00939728, 0.00654108, 0.0074143,buy
2022-03-02,7.58,0,0,0,1.48,6.18,0,0,0,1.48,1.72,0,7.58,6.7,2.92,3,0, 0.001884766,-0.0016484,-0.00166361,-0.00216202,-0.0015269,buy
2022-03-03,4.29,0,0,0,0.66,7.52,0,0,0,0,2.91,0.66,4.29,10.04,2.1,2.6,0,-0.003963806, 0.0030933, 0.00195402, 0.00202515,-0.0006844,buy
2022-03-04,1.99,0,0,0,2.32,7.31,0,0,0,0.13,5.01,2.32,1.99,7.97,0,2.26,0,-0.002712129, 0.0028971,-0.00219431,-0.00188626, 0.0034964,buy
