Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,none,a90,none,a30,a60,a150,a60,none,none,none,none,none,a120,none,240.149166666667,289.4225, 0.0195534, 0.00496, 0.017797, 0.006310, 0.0137190,buy
2021-01-10,a0,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,254.5025,290.440833333333,-0.0035719,-0.03931,-0.056011,-0.035507, 0.0058834,sell
2021-01-11,a0,none,none,a30,none,a120,none,none,a0,none,none,a30,a120,none,268.80875,291.46, 0.0737412, 0.07008, 0.087671, 0.068135, 0.0777052,buy
2021-01-12,a0,none,none,a30,none,none,none,none,none,none,none,a30,a120,none,282.990416666667,292.48, 0.0621665, 0.05450, 0.094542, 0.065263, 0.0653622,buy
2021-01-13,a0,none,none,a30,none,a90,none,a0,none,none,none,a30,none,none,296.973333333333,293.5, 0.0893405, 0.07423, 0.100873, 0.084925, 0.0827852,buy
2021-01-14,none,none,none,none,a0,a90,a0,none,none,none,none,a30,none,none,310.687083333333,294.5175, 0.0871579, 0.06959, 0.087914, 0.073240, 0.0851316,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,324.079166666667,295.5375, 0.0830828, 0.06643, 0.088226, 0.075760, 0.0870490,buy
2021-01-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,337.1275,296.555833333333,-0.0382223,-0.03440,-0.044707,-0.034231,-0.0384108,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,-0.0590683,-0.05563,-0.046428,-0.047048,-0.0364086,sell
2021-01-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.0034671, 0.00100, 0.008230,-0.025796, 0.0191806,buy
2021-01-19,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,14.36875,299.61125,-0.1046756,-0.09953,-0.090920,-0.079783,-0.0768359,sell
2021-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0854544,-0.06272,-0.078085,-0.079974,-0.0628934,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,38.1666666666667,301.646666666667,-0.0495556,-0.05057,-0.055300,-0.062563,-0.0503837,sell
2021-01-22,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,-0.0540544,-0.01788,-0.040474,-0.061741,-0.0646265,sell
2021-01-23,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,61.88875,303.681666666667, 0.0142162, 0.02772,-0.002670,-0.003454, 0.0043397,sell
2021-01-24,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,73.9325,304.698333333333,-0.0176140,-0.01283,-0.022810,-0.026486,-0.0259513,sell
2021-01-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,86.1970833333333,305.715416666667,-0.0126486,-0.04169,-0.055698,-0.043698,-0.0495568,sell
2021-01-26,none,none,none,none,a150,a60,none,a150,none,a0,none,none,none,none,98.7391666666667,306.73125, 0.0145415, 0.00025, 0.043537, 0.059548, 0.0080015,buy
2021-01-27,none,none,none,a30,none,none,a150,none,a180,a0,none,none,none,none,111.594583333333,307.7475,-0.0319458,-0.05228,-0.008127,-0.016477,-0.0453397,sell
2021-01-28,none,none,none,a30,a180,a90,none,a180,none,a0,a90,none,none,none,124.770416666667,308.76375,-0.0442561,-0.02285, 0.004384,-0.020575,-0.0513264,sell
2021-01-29,none,none,none,a30,none,a90,a180,none,a150,a0,a90,none,none,none,138.254583333333,309.77875,-0.0503758,-0.10914,-0.075780,-0.085110,-0.1064267,sell
2021-01-30,none,none,none,a30,a150,none,a180,none,a150,a0,a90,none,none,none,152.004166666667,310.794166666667,-0.0672167,-0.10194,-0.089887,-0.071023,-0.0901225,sell
2021-01-31,none,none,none,a30,a150,a120,none,a150,none,a0,a90,none,none,none,165.959166666667,311.809166666667,-0.0736121,-0.07714,-0.077779,-0.077342,-0.0982630,sell
2021-02-01,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,180.05,312.824166666667,-0.0409739,-0.08203,-0.081999,-0.085507,-0.0948418,sell
2021-02-02,none,none,none,none,a120,a150,none,a120,none,none,a90,none,none,none,194.209166666667,313.838333333333,-0.0493996,-0.10233,-0.088506,-0.075534,-0.0887917,sell
2021-02-03,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,208.3825,314.853333333333,-0.0031258,-0.03215,-0.035933,-0.035158,-0.0499840,sell
2021-02-04,none,none,none,none,a90,a180,none,a90,none,none,a90,none,none,none,222.524583333333,315.866666666667,-0.0202097,-0.03454,-0.034056, 0.027786,-0.0927321,sell
2021-02-05,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,236.615833333333,316.88125,-0.0458227,-0.08291,-0.073990,-0.093272,-0.0982595,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,250.639166666667,317.894583333333, 0.0264892,-0.00771, 0.029134, 0.006514, 0.0186182,buy
2021-02-07,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,264.582916666667,318.9075,-0.0045784, 0.01297,-0.001385, 0.015507,-0.0303398,sell
2021-02-08,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,278.425416666667,319.92125, 0.0362309, 0.04281, 0.030853, 0.044703, 0.0631368,buy
2021-02-09,none,a90,a0,none,none,a120,none,none,none,none,none,a0,none,none,292.148333333333,320.934166666667,-0.0136451,-0.02528,-0.022205,-0.020675,-0.0055386,sell
2021-02-10,none,a90,none,none,a0,none,none,none,a0,none,none,a0,none,none,305.715,321.946666666667, 0.0168397, 0.01149, 0.016800,-0.023978, 0.0129368,buy
2021-02-11,none,a90,none,none,a0,a90,a0,a0,a0,none,none,a0,none,none,319.085,322.95875, 0.0146171,-0.01385, 0.006750,-0.037227, 0.0150007,buy
2021-02-12,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333, 0.0023045,-0.00681,-0.001561,-0.009155, 0.0125123,sell
2021-02-13,a0,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,345.100416666667,324.982083333333, 0.0204928, 0.01913, 0.039805, 0.020623,-0.0080352,buy
2021-02-14,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.0297352, 0.02915, 0.016651,-0.002219, 0.0373839,buy
2021-02-15,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,10.0533333333333,327.00375,-0.0608037,-0.01496,-0.048013,-0.041577,-0.0511575,sell
2021-02-16,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,22.1708333333333,328.013333333333,-0.0465461,-0.04519,-0.033784,-0.046546,-0.0465461,sell
2021-02-17,a0,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,34.1108333333333,329.022916666667, 0.0520919, 0.07381, 0.056536, 0.075891, 0.0705056,buy
2021-02-18,none,none,none,none,a90,a0,a90,none,a90,none,none,none,a90,none,45.9458333333333,330.0325, 0.0420782, 0.06048, 0.020227, 0.060380, 0.0654951,buy
2021-02-19,none,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,57.7554166666667,331.040833333333, 0.0234674, 0.04914, 0.017827, 0.050220, 0.0457574,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,69.6308333333333,332.049166666667, 0.0358807, 0.05672, 0.036805, 0.050749, 0.0543385,buy
2021-02-21,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,81.6645833333334,333.057083333333, 0.0206725, 0.05002, 0.022306, 0.039924, 0.0435264,buy
2021-02-22,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,93.9445833333333,334.063333333333, 0.0127134, 0.02728, 0.011815, 0.031517, 0.0263916,buy
2021-02-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,106.547083333333,335.070416666667,-0.0059658, 0.00690, 0.021512,-0.013493, 0.0128283,buy
2021-02-24,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,119.53375,336.07625,-0.0033739, 0.03182,-0.027614, 0.005529, 0.0199318,sell
2021-02-25,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,132.929166666667,337.081666666667, 0.0254277, 0.02101,-0.011731,-0.013444, 0.0099920,sell
2021-02-26,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,146.729583333333,338.087083333333,-0.0094918,-0.00130,-0.014787,-0.005286, 0.0028195,sell
2021-02-27,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,160.879166666667,339.09125, 0.0193815, 0.02869, 0.041927, 0.017373, 0.0309473,buy
2021-02-28,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,175.292916666667,340.095416666667, 0.0024510,-0.02683,-0.018486,-0.013959,-0.0094176,sell
2021-03-01,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,189.8575,341.099166666667, 0.0148594,-0.02339,-0.028546,-0.031403,-0.0352510,sell
2021-03-02,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,204.453333333333,342.101666666667, 0.0084268, 0.00017, 0.008819,-0.000336, 0.0100334,buy
2021-03-03,a0,none,none,none,a90,none,a90,a120,a120,none,none,none,none,none,218.974583333333,343.104166666667,-0.0251308,-0.01575, 0.008348,-0.025439, 0.0407823,buy
2021-03-04,a0,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,233.344583333333,344.107083333333, 0.0911360, 0.12228, 0.096556, 0.038303, 0.0296461,buy
2021-03-05,a0,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,247.515416666667,345.10875,-0.0173271, 0.00277,-0.008550,-0.030918,-0.0105237,sell
2021-03-06,a0,none,none,none,a60,none,a60,a90,none,a30,none,none,none,none,261.470416666667,346.11, 0.0128798, 0.01231, 0.013179, 0.010597, 0.0083672,buy
2021-03-07,a0,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,275.212083333333,347.11125, 0.0306723, 0.05187, 0.049751, 0.052799, 0.0471191,buy
2021-03-08,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,288.753333333333,348.111666666667,-0.0136896,-0.00047, 0.006163,-0.013089, 0.0076843,sell
2021-03-09,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,302.104583333333,349.111666666667, 0.0115512, 0.05036, 0.048199, 0.046798, 0.0183236,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,315.272916666667,350.111666666667,-0.0089429, 0.03025, 0.039123, 0.006393,-0.0000018,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,a30,none,a30,none,none,328.2575,351.110416666667, 0.0557302, 0.03988, 0.071856, 0.057094, 0.0600595,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,341.052083333333,352.109166666667, 0.0896412, 0.07327, 0.091673, 0.080281, 0.0856136,buy
2021-03-13,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,353.649583333333,353.107083333333, 0.0983590, 0.07327, 0.102179, 0.083126, 0.0955463,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,6.04458333333333,354.104583333333, 0.0856004, 0.06934, 0.094722, 0.084586, 0.0822393,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,18.24625,355.101666666667, 0.0261737, 0.02375, 0.013161, 0.007046, 0.0196694,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.2741666666667,356.097916666667,-0.0517873,-0.00791,-0.051591,-0.032004,-0.0461015,sell
2021-03-18,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,53.96875,358.089166666667,-0.0312623,-0.03295,-0.031686,-0.031195,-0.0332127,sell
2021-03-19,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a0,65.7579166666667,359.08375,-0.0073066, 0.12481, 0.178346,-0.021809, 0.0183205,buy
2021-03-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,77.60875,150.0775,-0.0017902, 0.03949, 0.008661,-0.005032, 0.0120622,buy
2021-03-21,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,a0,89.61,1.07125, 0.0113761, 0.03784, 0.002032,-0.036452, 0.0116161,buy
2021-03-22,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,101.85375,2.06375, 0.0020983, 0.00318,-0.002706, 0.014185, 0.0198785,buy
2021-03-23,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333, 0.0385403, 0.09586, 0.046468, 0.049835, 0.0829414,buy
2021-03-24,none,a90,none,none,none,a60,a150,a120,a120,none,none,none,none,a0,127.4075,4.04708333333333,-0.0188731,-0.01514,-0.000075,-0.030771,-0.0127498,sell
2021-03-25,none,a90,none,none,a180,none,a150,none,none,a45,none,a45,none,a0,140.843333333333,5.03791666666667,-0.0848746, 0.08501, 0.083176, 0.101936, 0.0758919,buy
2021-03-26,none,a90,none,none,none,a90,none,a150,a150,a45,none,a45,none,a0,154.750833333333,6.02875,-0.0131748,-0.01730,-0.036888,-0.026842,-0.0189841,sell
2021-03-27,none,none,none,none,a150,a90,a180,none,none,a45,none,a45,none,a0,169.093333333333,7.0175,-0.0936800,-0.08413,-0.084911,-0.085334,-0.0968786,sell
2021-03-28,none,none,none,none,none,none,none,a180,a180,a45,none,a45,none,a0,183.79125,8.00666666666667,-0.1018780,-0.06027,-0.085489,-0.090872,-0.0702693,sell
2021-03-29,a30,none,none,none,a120,a120,a150,none,none,a45,none,a45,none,a0,198.71375,8.995,-0.0934465,-0.10738,-0.090442,-0.016463,-0.0918543,sell
2021-03-30,a30,none,none,none,none,none,none,a150,a150,a45,none,none,none,a0,213.71125,9.9825, 0.0070674,-0.01692, 0.004584, 0.005125,-0.0147232,buy
2021-03-31,a30,none,none,none,a90,a150,a120,a150,a150,none,none,none,none,a0,228.63125,10.9704166666667,-0.0392754,-0.03677,-0.041940,-0.037630,-0.0631902,sell
2021-04-01,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a0,243.352083333333,11.9575, 0.0818112, 0.09398, 0.052308, 0.093910, 0.0818167,buy
2021-04-02,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,a0,257.78875,12.9429166666667,-0.0510486,-0.01178,-0.029515,-0.042996,-0.0213101,sell
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a0,271.896666666667,13.9291666666667, 0.0530364, 0.07444, 0.109942, 0.131414, 0.0621948,buy
2021-04-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,a60,none,285.669166666667,14.9141666666667,-0.0494002,-0.04601,-0.042661,-0.054581,-0.0541488,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,-0.0531391,-0.00504,-0.049553,-0.006335,-0.0479798,sell
2021-04-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,312.29125,16.88375,-0.0934847,-0.06783,-0.064648,-0.064144,-0.0641436,sell
2021-04-07,none,none,none,none,a0,a120,none,a60,a60,none,none,none,a60,none,325.204583333333,17.8679166666667,-0.0869765,-0.06305,-0.063011,-0.064402,-0.0886349,sell
2021-04-08,a45,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,337.895,18.8508333333333, 0.0115980, 0.04278, 0.071959, 0.054648, 0.0226947,buy
2021-04-09,a45,none,none,none,none,a90,none,none,none,none,a60,a60,a60,none,350.388333333333,19.8333333333333, 0.0262425, 0.04500, 0.058571, 0.057597, 0.0135108,buy
2021-04-10,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,107.707916666667,20.81625,-0.0317043,-0.02614,-0.014096,-0.007382,-0.0436911,sell
2021-04-11,none,none,none,none,none,none,a0,a0,none,none,a60,a60,none,none,14.8695833333333,21.7979166666667, 0.0104476, 0.02725, 0.060464, 0.051373, 0.0581576,buy
2021-04-12,none,none,none,none,a60,a60,none,a0,a0,none,a60,a60,none,none,26.8920833333333,22.7791666666667,-0.0474213,-0.00218,-0.004457, 0.005138,-0.0058166,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,38.8041666666667,23.7595833333333,-0.0342060,-0.06951,-0.062809,-0.060508,-0.0762159,sell
2021-04-14,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,50.6304166666667,24.74,-0.0264565,-0.04951,-0.051986,-0.026962, 0.0166813,sell
2021-04-15,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,62.4129166666666,25.7191666666667,-0.0264565,-0.04859,-0.051980,-0.025594, 0.0166813,sell
2021-04-16,a60,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,74.20375,26.6979166666667, 0.0058931,-0.05304,-0.035636,-0.041976,-0.0431949,sell
2021-04-17,a60,a60,a0,none,a120,a0,a60,a60,none,a60,a60,none,none,none,86.065,27.67625,-0.0057711,-0.08081, 0.004330,-0.078030,-0.0237576,sell
2021-04-18,a60,a60,a0,none,none,none,none,none,a60,a60,a60,none,none,none,98.06875,28.6545833333333, 0.0126840,-0.04559,-0.032591,-0.033740,-0.0263620,sell
2021-04-19,none,a60,a0,none,a150,none,none,none,none,none,a60,none,none,none,110.294166666667,29.6316666666667, 0.0059859,-0.02071,-0.044475,-0.011034,-0.0060423,sell
2021-04-20,none,none,a0,none,a150,none,a90,a90,a90,none,none,none,none,none,122.825416666667,30.6070833333333,-0.0479106,-0.04217,-0.032178,-0.040614,-0.0317099,sell
2021-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.7375,31.5841666666667,-0.0176899,-0.02845,-0.036595,-0.024829,-0.0154403,sell
2021-04-22,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,149.0925,32.5591666666667, 0.0366078, 0.03196, 0.008218, 0.021644, 0.0126167,buy
2021-04-23,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,162.92375,33.5341666666667, 0.0557724, 0.04136, 0.009592, 0.023578, 0.0413615,buy
2021-04-24,none,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.0119944,-0.01252,-0.011349,-0.040767,-0.0272351,sell
2021-04-25,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,191.945,35.4816666666667,-0.0359955, 0.01242,-0.041523, 0.000613, 0.0275004,sell
2021-04-26,none,a45,none,a0,a120,a120,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333, 0.0429773, 0.06689, 0.021272, 0.036798, 0.0358317,buy
2021-04-27,none,a45,none,a0,none,none,a180,a180,a180,none,none,none,a45,none,222.16,37.42625, 0.1179953, 0.00419,-0.010974,-0.034827,-0.0112820,sell
2021-04-28,none,a45,none,a0,a90,a150,a180,none,none,none,none,none,a45,none,237.34375,38.3983333333333, 0.1389184, 0.08830, 0.085827,-0.014549, 0.0706813,buy
2021-04-29,none,a45,none,none,none,a150,none,a150,a150,none,none,none,a45,none,252.36625,39.3704166666667, 0.0904482, 0.10634, 0.104102, 0.071553, 0.0126009,buy
2021-04-30,none,none,none,none,a60,a180,a150,none,a150,none,none,none,a45,none,267.099583333333,40.3416666666667, 0.0340895, 0.03820, 0.050731, 0.036073, 0.0477432,buy
2021-05-01,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,281.460833333333,41.3120833333333, 0.0610316, 0.09148, 0.080768, 0.093162, 0.0453058,buy
2021-05-02,a90,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,295.415416666667,42.2820833333333, 0.0201623,-0.00373, 0.014372, 0.051143,-0.0001583,buy
2021-05-03,a90,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,308.96125,43.2516666666667, 0.0586185, 0.11978, 0.096360, 0.130312, 0.0379197,buy
2021-05-04,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,-0.0268371,-0.01512,-0.024672,-0.009655,-0.0218778,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,334.952083333333,45.19, 0.0863660, 0.09273, 0.087435, 0.041816, 0.0192805,buy
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,347.49375,46.1595833333333,-0.0135549,-0.02971,-0.043394,-0.021398,-0.0298655,sell
2021-05-07,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,179.802916666667,47.1275,-0.0166344,-0.01906,-0.035159,-0.014736,-0.0279976,sell
2021-05-08,none,a30,none,none,none,a90,a60,none,none,none,none,a90,none,none,11.92625,48.0945833333333,-0.0201321,-0.02228,-0.036295,-0.032412,-0.0244601,sell
