Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,0,2,1,3,2,-0.012188,-0.019759,-0.0270779,-0.019929,-0.0173358,sell
2020-06-28,1,3,1,2,1,1,1,0,2,2,2,2,1,2,3,3,1, 0.003724,-0.002786,-0.0035112, 0.003107, 0.0033337,sell
2020-06-29,1,3,0,3,1,0,1,0,2,2,2,2,1,2,3,2,1, 0.015598, 0.015942, 0.0131436, 0.022587, 0.0192927,buy
2020-06-30,1,1,2,3,2,1,3,0,2,0,1,3,1,1,3,4,2,-0.018872,-0.011602,-0.0278881,-0.011768,-0.0141298,sell
2020-07-01,1,0,1,5,0,0,3,0,5,0,2,3,1,2,3,3,1,-0.004774, 0.005963,-0.0054983,-0.001132,-0.0005017,sell
2020-07-02,1,0,1,3,3,1,2,2,3,0,2,2,1,2,3,4,2, 0.007092, 0.009247, 0.0032200, 0.007073, 0.0111174,buy
2020-07-03,1,1,0,3,2,0,4,0,3,0,2,2,0,2,2,5,1,-0.000512, 0.010456, 0.0060752, 0.006704, 0.0075507,buy
2020-07-04,0,1,1,3,1,2,4,0,3,2,2,4,1,2,1,5,2,-0.020983,-0.014492,-0.0192495,-0.015952,-0.0094635,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,1,5,3,-0.005245,-0.006559,-0.0146693,-0.009553,-0.0054021,sell
2020-07-06,2,2,1,3,1,0,2,0,3,2,2,4,1,2,0,4,3, 0.017063, 0.009818, 0.0111011, 0.007491, 0.0098992,buy
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,1,3,2, 0.005770, 0.005218, 0.0062084, 0.002863, 0.0095333,buy
2020-07-08,0,2,1,4,0,0,5,1,2,1,2,5,2,2,1,2,2,-0.000419, 0.004048, 0.0065450, 0.006595, 0.0089145,buy
2020-07-09,0,1,2,3,0,0,3,2,2,2,2,4,1,2,2,2,2, 0.010835, 0.010065, 0.0139177, 0.002215, 0.0079185,buy
2020-07-10,0,2,1,2,0,1,2,1,3,1,3,3,1,2,1,2,1,-0.019699,-0.023083,-0.0263621,-0.020463,-0.0237376,sell
2020-07-11,1,2,0,2,0,2,3,1,3,2,2,4,1,3,1,3,2,-0.006542,-0.013512,-0.0145234,-0.011164,-0.0096473,sell
2020-07-12,1,2,0,2,0,2,2,0,2,5,3,4,1,3,2,2,1,-0.012480,-0.018320,-0.0183958,-0.018339,-0.0170739,sell
2020-07-13,0,2,0,2,0,2,1,1,2,4,4,3,1,3,1,1,1,-0.018927,-0.017035,-0.0272852,-0.016600,-0.0256044,sell
2020-07-14,1,3,0,2,0,2,3,1,2,1,3,4,1,3,1,2,1,-0.003151,-0.010345,-0.0143386,-0.011910,-0.0099969,sell
2020-07-15,0,1,2,1,0,2,2,3,2,1,2,4,1,3,2,1,1,-0.002415,-0.007975,-0.0032451,-0.004545,-0.0018221,sell
2020-07-16,1,1,1,3,0,2,3,3,4,0,2,4,1,4,3,3,1, 0.002491, 0.004141,-0.0052394,-0.007384, 0.0007318,sell
2020-07-17,1,1,0,2,2,2,3,3,3,0,3,3,1,3,2,4,1, 0.000801, 0.009776, 0.0035358, 0.001551, 0.0050297,buy
2020-07-18,1,1,0,0,2,2,2,2,2,0,2,2,1,2,2,3,0, 0.005455, 0.013039, 0.0073947, 0.011283, 0.0089784,buy
2020-07-19,1,1,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,-0.020330,-0.008770,-0.0154093,-0.001084,-0.0102698,sell
2020-07-20,1,2,0,0,0,2,1,2,2,0,1,3,0,1,2,1,2, 0.000532,-0.014651, 0.0046726, 0.006132, 0.0090114,buy
2020-07-21,1,1,1,0,0,0,1,2,3,2,0,4,1,0,2,2,2,-0.002733,-0.012266,-0.0034778,-0.002472,-0.0032974,sell
2020-07-22,0,2,1,1,2,0,1,2,3,1,1,5,1,1,2,2,1, 0.014649, 0.017571, 0.0130950, 0.016107, 0.0197709,buy
2020-07-23,0,1,1,3,2,0,1,2,3,2,2,5,1,1,3,2,1, 0.012810, 0.012016, 0.0083043, 0.011898, 0.0166732,buy
2020-07-24,0,1,2,1,2,0,0,2,3,2,2,3,1,1,2,2,2, 0.017133, 0.010998, 0.0185623, 0.007841, 0.0106820,buy
2020-07-25,0,3,0,1,2,1,0,1,3,2,2,3,1,1,2,3,1,-0.000281,-0.005120,-0.0017598, 0.003112,-0.0001343,buy
2020-07-26,0,2,1,0,3,1,0,1,2,4,2,3,2,3,1,2,1,-0.000464, 0.001093,-0.0061580, 0.000426,-0.0025982,sell
2020-07-27,0,1,0,1,2,1,0,1,0,2,1,1,1,1,2,1,1, 0.000768,-0.005319,-0.0021418, 0.002783,-0.0030890,buy
2020-07-28,0,1,1,0,4,2,1,2,2,1,3,2,1,2,2,2,2, 0.011903,-0.000211, 0.0097284, 0.011150, 0.0136050,buy
2020-07-29,0,0,1,2,3,1,1,4,1,2,3,2,1,3,2,3,1,-0.000435,-0.001638, 0.0034751, 0.000292,-0.0027465,buy
2020-07-30,0,0,2,2,4,3,3,3,0,2,3,2,1,4,3,4,2,-0.009113,-0.006407,-0.0053191,-0.002510,-0.0045071,sell
2020-07-31,0,1,0,2,4,3,3,2,0,2,3,2,1,3,3,3,2,-0.000586,-0.005684,-0.0082872, 0.000120, 0.0025752,sell
2020-08-01,2,1,1,0,2,2,1,2,0,2,2,2,0,3,2,3,1,-0.015815,-0.017163,-0.0119866,-0.016226,-0.0159907,sell
2020-08-02,2,1,0,0,2,2,1,2,0,2,1,1,1,3,1,3,2,-0.013150,-0.010547,-0.0170501,-0.010837,-0.0108687,sell
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,0,2,2,3,2,-0.020796,-0.024154,-0.0227785,-0.014011,-0.0190414,sell
2020-08-04,0,1,1,0,2,1,3,2,1,1,1,2,1,2,2,2,2, 0.010643, 0.005888, 0.0079682, 0.009307, 0.0139539,buy
2020-08-05,0,1,1,0,2,0,1,5,1,1,1,2,1,1,2,3,2, 0.026259, 0.016154, 0.0193809, 0.008517, 0.0230530,buy
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.015012, 0.014479, 0.0105204, 0.007914, 0.0175325,buy
2020-08-07,0,1,1,1,1,0,1,3,2,1,2,2,1,1,2,2,1, 0.007172, 0.002340, 0.0116363, 0.008697, 0.0054577,buy
2020-08-08,0,1,2,0,1,0,1,1,0,2,2,1,1,0,2,2,0, 0.037577, 0.011173, 0.0209109, 0.022355, 0.0209260,buy
2020-08-09,1,3,1,0,1,0,0,1,1,3,3,2,1,1,2,1,1, 0.014689, 0.003614, 0.0166981, 0.009429, 0.0150279,buy
2020-08-10,1,4,1,0,1,0,0,1,1,2,2,1,2,1,2,2,1, 0.032288, 0.020424, 0.0317534, 0.023042, 0.0264446,buy
2020-08-11,1,1,3,0,2,0,1,2,0,3,2,2,1,2,2,3,1, 0.015029, 0.010529, 0.0106134, 0.000356, 0.0111839,buy
2020-08-12,0,1,2,2,3,0,2,2,0,2,3,3,0,3,2,2,1, 0.014683, 0.016460, 0.0212525, 0.017117, 0.0166221,buy
2020-08-13,1,1,1,2,4,0,2,3,1,0,4,2,1,2,2,2,2, 0.009423, 0.005926,-0.0011537, 0.012720, 0.0142441,buy
2020-08-14,1,2,2,0,6,0,0,3,4,0,3,3,1,3,3,4,1, 0.031238, 0.038261, 0.0399167, 0.043950, 0.0196666,buy
2020-08-15,2,2,2,0,4,0,0,4,2,0,2,2,1,2,3,4,2, 0.028615, 0.032445, 0.0301812, 0.031168, 0.0258745,buy
2020-08-16,1,2,2,0,3,2,2,2,2,1,2,3,1,3,3,4,1, 0.003895, 0.005880, 0.0006858, 0.006867,-0.0008271,buy
2020-08-17,1,3,2,0,2,1,3,2,1,2,0,4,1,3,3,4,2, 0.012616, 0.012497, 0.0127436, 0.010272, 0.0240170,buy
2020-08-18,3,4,3,0,4,0,1,3,1,1,1,4,1,3,3,5,3, 0.019788, 0.018860, 0.0232356, 0.017932, 0.0179268,buy
2020-08-19,3,2,4,4,2,0,0,3,2,0,2,4,1,3,3,4,3, 0.019886, 0.022973, 0.0133861, 0.012123, 0.0231424,buy
2020-08-20,1,1,4,4,1,0,0,2,2,0,2,3,0,2,2,4,2, 0.021722, 0.022277, 0.0168656, 0.008889, 0.0246653,buy
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,2,1,2,3,3,1, 0.002444,-0.001155,-0.0052810, 0.001179,-0.0009135,buy
2020-08-22,0,2,1,3,1,2,0,3,1,3,5,2,1,3,2,2,1,-0.012185,-0.016110,-0.0146174,-0.011061,-0.0221240,sell
2020-08-23,0,1,1,4,0,3,0,2,2,1,3,2,2,2,2,2,1,-0.020680,-0.022191,-0.0215245,-0.020834,-0.0231730,sell
2020-08-24,0,0,2,3,0,2,0,1,3,0,3,1,1,2,1,2,1,-0.025588,-0.029632,-0.0230133,-0.023678,-0.0223409,sell
2020-08-25,0,0,1,4,1,1,0,3,1,1,3,2,0,3,2,1,1,-0.003752, 0.003857, 0.0035392, 0.006856,-0.0076092,buy
2020-08-26,0,1,1,6,2,2,2,3,0,2,4,2,1,5,3,2,2, 0.010200, 0.010050, 0.0161551, 0.011177, 0.0064835,buy
2020-08-27,0,2,4,4,1,2,2,1,0,0,4,2,1,3,3,2,1,-0.006503,-0.019325,-0.0147211,-0.013059,-0.0161584,sell
2020-08-28,1,1,4,3,0,2,0,1,0,0,4,2,1,2,2,1,0, 0.008190,-0.000469, 0.0076140, 0.003902, 0.0062141,buy
2020-08-29,2,2,3,3,0,3,0,1,1,1,4,2,1,3,2,2,2, 0.001914,-0.016003,-0.0092788,-0.016298,-0.0072433,sell
2020-08-30,0,1,3,2,1,1,0,1,1,2,1,1,1,3,2,3,1,-0.020358,-0.014632,-0.0190797,-0.013671,-0.0187922,sell
2020-08-31,0,0,3,3,2,1,2,1,2,2,2,3,1,4,1,3,2,-0.020343,-0.017934,-0.0179999,-0.020265,-0.0258448,sell
2020-09-01,0,0,2,4,2,2,1,3,3,1,1,3,1,5,2,3,3, 0.001257,-0.009106,-0.0090515,-0.014712,-0.0014136,sell
2020-09-02,0,0,2,4,1,2,0,3,4,1,1,4,0,5,2,3,2, 0.014025, 0.009344, 0.0063879, 0.002863, 0.0100853,buy
2020-09-03,0,0,3,3,1,2,1,2,3,1,1,4,1,4,1,3,2,-0.020904,-0.017285,-0.0261980,-0.024927,-0.0216557,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,0,2,3,2, 0.007499, 0.002552, 0.0065049, 0.011914, 0.0262812,buy
2020-09-05,1,1,2,3,2,0,1,1,1,3,2,4,0,1,3,3,2, 0.002017,-0.001329, 0.0012139, 0.000993, 0.0126026,buy
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2,-0.000126,-0.007268,-0.0009683,-0.007308, 0.0026609,sell
2020-09-07,1,2,4,2,1,0,0,1,1,1,3,3,1,2,2,1,1, 0.005645, 0.007362, 0.0115332, 0.004663, 0.0099548,buy
2020-09-08,0,2,4,3,0,0,1,1,2,1,4,3,1,1,3,0,2,-0.000391,-0.004112,-0.0023391,-0.006783,-0.0046354,buy
2020-09-09,0,3,2,3,1,0,2,2,2,0,3,3,1,2,2,2,2, 0.007699, 0.000415,-0.0063754,-0.002606, 0.0014373,sell
2020-09-10,0,3,2,0,3,0,1,4,2,1,3,2,1,3,2,3,2, 0.022977, 0.021907, 0.0274068, 0.024906, 0.0226367,buy
2020-09-11,0,3,2,0,2,0,1,2,3,1,2,1,2,3,1,3,2, 0.012636, 0.011761, 0.0156085, 0.010402,-0.0020855,buy
2020-09-12,0,2,2,0,1,2,1,1,3,2,2,1,1,3,2,3,2,-0.006543,-0.016500,-0.0174940,-0.008960,-0.0126508,sell
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,0,3,3,3,1,-0.016329,-0.017517,-0.0113522,-0.010757,-0.0133401,sell
2020-09-14,1,3,1,1,2,0,0,2,1,3,2,2,1,2,2,4,1, 0.000077,-0.002636,-0.0027805,-0.006735, 0.0032627,buy
2020-09-15,0,2,2,2,3,0,1,2,0,2,3,2,1,2,2,4,0, 0.011386, 0.003061, 0.0049089, 0.006849,-0.0027012,buy
2020-09-16,0,1,3,4,1,0,2,2,0,2,3,3,2,2,1,3,1, 0.000620,-0.011027,-0.0071430,-0.015916,-0.0147496,sell
2020-09-17,1,2,3,2,2,0,1,2,0,2,3,3,1,2,2,3,1, 0.008045, 0.004661, 0.0056031, 0.002116, 0.0072243,buy
2020-09-18,1,3,1,1,3,0,0,1,1,4,4,2,1,3,1,3,1, 0.003667, 0.000234,-0.0046794,-0.000174, 0.0073963,sell
2020-09-19,1,1,1,1,2,1,1,1,0,5,3,3,1,3,2,2,0,-0.013597,-0.011562,-0.0146115,-0.014181,-0.0102961,sell
2020-09-20,0,0,0,1,2,1,0,2,1,3,3,1,0,1,2,2,1,-0.029083,-0.024633,-0.0257415,-0.019851,-0.0250410,sell
2020-09-21,0,1,0,1,3,1,1,2,3,2,3,3,1,2,2,1,2, 0.005514,-0.003720, 0.0083850, 0.000437, 0.0090031,buy
2020-09-22,0,1,1,1,4,1,1,4,1,1,3,3,1,3,2,1,2, 0.021845, 0.017450, 0.0233722, 0.019118, 0.0286837,buy
2020-09-23,0,2,2,1,3,1,2,1,1,2,3,3,1,3,2,2,1, 0.016902, 0.007036, 0.0112520, 0.011792, 0.0119889,buy
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,0,2,3,2,1, 0.017824, 0.019108, 0.0253562, 0.022443, 0.0333883,buy
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,1,2,2,3,1,-0.005222,-0.007479, 0.0001618,-0.008876, 0.0107203,sell
2020-09-26,0,4,2,0,1,1,0,1,0,3,1,3,2,1,2,3,0, 0.004359, 0.002482, 0.0029020, 0.008969, 0.0033646,buy
2020-09-27,0,3,1,1,1,2,2,1,0,1,2,2,1,2,2,2,1, 0.011675, 0.004042, 0.0011713, 0.013806, 0.0145969,buy
2020-09-28,0,3,2,1,3,1,1,2,1,0,2,2,1,4,2,2,1, 0.007277, 0.008018, 0.0051885, 0.009862, 0.0104116,buy
2020-09-29,0,3,2,1,3,0,0,3,2,0,3,2,2,3,1,3,0,-0.003946, 0.009014, 0.0139143, 0.005396,-0.0188768,buy
2020-09-30,0,3,1,1,2,0,1,1,2,0,2,2,1,2,0,3,1,-0.004450,-0.001481,-0.0033330,-0.001861,-0.0064621,sell
2020-10-01,0,2,1,1,3,1,2,1,0,0,1,2,1,1,1,3,2, 0.002165,-0.000508,-0.0063410, 0.001087, 0.0093481,buy
2020-10-02,1,1,0,2,1,2,1,0,0,2,2,1,0,2,1,3,1,-0.031576,-0.031442,-0.0343190,-0.030449,-0.0291596,sell
2020-10-03,1,3,1,1,1,2,0,0,0,1,2,1,1,3,0,2,1,-0.013915,-0.021023,-0.0245785,-0.014689,-0.0090405,sell
2020-10-04,1,4,2,1,2,2,0,0,0,0,3,0,1,2,1,3,2, 0.004313,-0.004648,-0.0063461,-0.007418, 0.0130935,sell
2020-10-05,0,2,2,3,2,1,1,0,0,0,2,1,0,3,2,2,1,-0.004565,-0.005809,-0.0086176, 0.001660,-0.0016982,sell
2020-10-06,0,1,0,6,2,1,1,1,0,1,2,2,1,3,1,3,1,-0.011927,-0.013836,-0.0165496,-0.011524,-0.0116208,sell
2020-10-07,0,0,2,5,3,1,1,2,2,1,3,3,2,3,1,4,1,-0.010752,-0.008760,-0.0059286,-0.012522,-0.0224037,sell
2020-10-08,0,1,1,4,2,1,0,1,3,1,3,2,1,2,1,3,2, 0.000348,-0.015191,-0.0109067,-0.009989,-0.0053995,sell
2020-10-09,0,1,2,3,0,2,0,0,3,2,3,1,1,1,2,3,2,-0.014346,-0.025820,-0.0289654,-0.023423,-0.0250237,sell
2020-10-10,0,1,1,2,0,4,0,1,1,3,2,3,1,2,1,2,2,-0.041841,-0.044932,-0.0557090,-0.026875,-0.0512856,sell
2020-10-11,0,2,1,2,0,2,1,0,1,4,1,3,2,2,0,3,2,-0.032297,-0.031347,-0.0404790,-0.010257,-0.0319779,sell
2020-10-12,0,1,2,1,2,2,1,0,2,4,2,2,1,3,1,4,2,-0.026474,-0.027658,-0.0326435,-0.019009,-0.0350204,sell
2020-10-13,1,0,2,3,0,2,0,1,2,2,2,2,1,2,1,3,2,-0.031016,-0.034467,-0.0424799,-0.033682,-0.0342051,sell
2020-10-14,1,0,4,2,1,2,1,1,2,2,2,2,2,3,1,4,2,-0.024665,-0.011722,-0.0231186,-0.016807,-0.0285463,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,3,1,2,3,0,3,1,-0.022971,-0.020792,-0.0292245,-0.008103,-0.0198216,sell
2020-10-16,1,1,1,0,2,3,2,0,0,4,3,3,1,3,1,2,1,-0.020523,-0.024787,-0.0286541,-0.020393,-0.0268262,sell
2020-10-17,2,0,1,0,1,3,0,1,0,1,1,2,1,1,1,2,1, 0.001639, 0.006695,-0.0013380, 0.012760, 0.0076678,buy
2020-10-18,1,0,2,0,2,2,1,0,3,1,2,2,1,3,1,2,1,-0.020642,-0.021007,-0.0261116,-0.014574,-0.0205793,sell
2020-10-19,0,0,2,2,2,1,2,3,0,1,2,2,1,3,2,3,0, 0.002105, 0.002936, 0.0013298, 0.001927,-0.0036667,buy
2020-10-20,0,0,3,2,2,1,3,3,1,1,2,2,2,2,2,4,2,-0.003629,-0.003673,-0.0082953,-0.024096,-0.0165597,sell
2020-10-21,0,2,3,2,1,1,1,2,2,0,1,2,2,2,1,4,2,-0.018886,-0.011306,-0.0213930,-0.024413,-0.0244091,sell
2020-10-22,2,1,4,1,0,1,0,1,1,1,2,1,1,2,0,4,2, 0.000869, 0.007964, 0.0033826, 0.003030, 0.0018073,buy
2020-10-23,2,1,3,1,0,1,0,1,0,3,2,0,1,2,1,4,2, 0.002911, 0.008238, 0.0005816, 0.000078, 0.0045955,sell
2020-10-24,1,2,1,2,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.001096,-0.002932,-0.0075142, 0.006132,-0.0032751,buy
2020-10-25,1,2,3,1,1,0,2,1,1,0,1,2,2,2,3,1,1, 0.004978, 0.005286, 0.0087920, 0.002558, 0.0009849,buy
2020-10-26,1,0,2,2,1,0,1,3,1,0,1,1,2,1,2,2,2,-0.007465,-0.009062,-0.0121467,-0.016409,-0.0157769,sell
2020-10-27,1,0,0,2,0,1,2,1,2,0,1,1,1,1,2,2,1,-0.015071,-0.004662,-0.0073056, 0.001680,-0.0061405,buy
2020-10-28,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,3,2,-0.003580,-0.007345,-0.0014237,-0.002866,-0.0030208,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,0,1,1,2,1,-0.008895,-0.012241,-0.0031840,-0.000597,-0.0033653,sell
2020-10-30,1,1,0,0,1,2,0,0,0,2,2,1,1,1,0,1,1,-0.019881,-0.023586,-0.0252892,-0.014222,-0.0152991,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,0,2,1,3,1,-0.010371,-0.016960,-0.0175946,-0.016444,-0.0074411,sell
2020-11-01,0,2,2,1,2,1,1,0,0,1,2,1,1,3,0,2,1,-0.014604,-0.016692,-0.0202461,-0.011643,-0.0098781,sell
2020-11-02,0,2,3,2,2,1,2,1,0,1,3,1,1,4,1,3,1,-0.016222,-0.013169,-0.0137751,-0.007757,-0.0155527,sell
2020-11-03,0,2,1,3,4,1,2,0,1,1,3,2,1,3,2,3,1, 0.013007, 0.001684, 0.0033442, 0.017837, 0.0051202,buy
2020-11-04,0,3,1,1,4,1,1,1,1,1,2,2,1,3,2,3,1, 0.017305, 0.013850, 0.0123343, 0.021238, 0.0156306,buy
2020-11-05,0,3,1,1,2,0,1,0,1,3,1,2,1,2,3,2,1, 0.037276, 0.036351, 0.0400144, 0.038561, 0.0389021,buy
2020-11-06,0,4,1,0,2,3,1,0,0,4,2,4,2,3,2,1,1, 0.016261, 0.012002, 0.0129827, 0.019693, 0.0224155,buy
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,1,2,2,2,0, 0.026603, 0.023458, 0.0251551, 0.032615, 0.0337083,buy
2020-11-08,0,2,1,0,3,1,1,0,1,2,1,3,0,2,2,2,1, 0.022806, 0.011318, 0.0222111, 0.021752, 0.0250947,buy
2020-11-09,0,1,1,3,3,1,1,1,1,0,2,3,1,2,1,2,1, 0.003743, 0.000945,-0.0029894, 0.002544,-0.0006856,buy
2020-11-10,0,0,3,3,2,1,2,1,3,0,3,3,1,3,2,2,1,-0.008237,-0.011164,-0.0131308,-0.013020,-0.0193592,sell
2020-11-11,0,0,2,1,1,1,3,1,3,0,2,2,1,2,3,1,1,-0.011134,-0.014659,-0.0195325,-0.019677,-0.0135124,sell
2020-11-12,1,2,0,0,1,2,3,1,2,4,4,2,1,4,3,1,1,-0.003768,-0.014557,-0.0094573,-0.017560,-0.0159873,sell
2020-11-13,2,0,0,0,0,1,2,0,2,4,3,0,1,3,2,1,1,-0.002919, 0.002622,-0.0060728, 0.001190,-0.0068754,sell
2020-11-14,2,0,0,0,1,2,2,0,4,2,3,1,1,3,2,2,1,-0.009236,-0.012469,-0.0110084,-0.016981,-0.0110690,sell
2020-11-15,1,0,0,1,1,1,3,3,4,2,4,1,1,4,2,2,2,-0.003574,-0.005351,-0.0016408,-0.007525, 0.0004822,sell
2020-11-16,0,0,1,1,1,1,3,4,2,2,3,1,2,4,1,3,1,-0.013021,-0.005823,-0.0127652,-0.005472,-0.0094963,sell
2020-11-17,0,1,0,1,0,1,4,1,3,2,3,1,1,3,2,2,1,-0.000885, 0.001687,-0.0009359, 0.001859, 0.0008588,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,0,-0.025102,-0.020802,-0.0297476,-0.010194,-0.0278755,sell
2020-11-19,2,1,0,1,1,1,1,0,2,4,3,3,0,2,2,2,1,-0.027154,-0.034851,-0.0325666,-0.032437,-0.0329176,sell
2020-11-20,0,1,0,1,1,1,1,0,2,4,1,3,1,0,2,2,2,-0.002831,-0.011796,-0.0057888, 0.003638,-0.0053540,sell
2020-11-21,0,2,1,1,1,0,3,1,1,2,1,4,2,1,2,0,2, 0.017253, 0.010229, 0.0323084, 0.024442, 0.0199219,buy
2020-11-22,0,1,1,1,1,0,2,3,1,1,2,3,1,1,2,1,1, 0.014893, 0.011910, 0.0210638, 0.017637, 0.0183589,buy
2020-11-23,0,1,1,2,1,0,2,3,3,0,2,3,1,2,2,2,1, 0.001162, 0.010115, 0.0019876, 0.002507, 0.0013746,buy
2020-11-24,0,0,1,2,2,1,2,1,3,0,1,2,1,2,2,3,1,-0.008188, 0.002442,-0.0116534,-0.002434,-0.0100740,sell
2020-11-25,1,0,1,3,3,1,2,1,1,0,0,3,1,2,3,3,1, 0.009204, 0.014143,-0.0018223, 0.015897, 0.0160831,buy
2020-11-26,1,0,0,2,2,1,1,1,2,2,2,2,1,3,2,2,0,-0.008638, 0.008203,-0.0036178, 0.006978,-0.0037607,sell
2020-11-27,1,2,0,1,2,2,1,1,2,1,3,1,0,3,2,3,1,-0.015713,-0.023665,-0.0207660,-0.016733,-0.0161639,sell
2020-11-28,1,2,1,0,2,2,2,2,2,0,3,1,0,4,2,3,1,-0.014707,-0.021139,-0.0185416,-0.009943,-0.0140052,sell
2020-11-29,0,0,2,0,1,2,1,3,2,0,3,1,1,3,1,2,0,-0.015603,-0.012918,-0.0059243,-0.001551,-0.0017885,sell
2020-11-30,0,0,0,3,2,2,2,3,3,0,3,3,0,3,2,3,1, 0.016832, 0.015418, 0.0126280, 0.015065, 0.0134991,buy
2020-12-01,0,0,0,2,4,0,1,3,2,0,3,2,1,2,1,2,1, 0.012045, 0.014870, 0.0204627, 0.015487, 0.0082357,buy
2020-12-02,0,0,0,2,5,0,1,2,2,0,3,2,1,1,2,2,1, 0.015600, 0.012730, 0.0165792, 0.017734, 0.0051608,buy
2020-12-03,0,0,1,2,3,1,1,2,1,1,1,3,1,2,2,2,1, 0.015288, 0.011736, 0.0071947, 0.012315, 0.0126812,buy
2020-12-04,0,2,1,2,2,2,1,3,0,1,2,3,1,3,2,2,1, 0.013401, 0.009862, 0.0084049, 0.015470, 0.0186580,buy
2020-12-05,0,2,4,1,2,0,1,2,0,2,1,4,1,1,2,3,2, 0.019933, 0.022346, 0.0257332, 0.006344, 0.0260996,buy
2020-12-06,0,3,2,2,4,0,1,2,0,1,2,5,1,2,2,2,1, 0.036187, 0.040496, 0.0359983, 0.038361, 0.0441942,buy
2020-12-07,0,1,2,3,3,0,1,3,1,2,3,4,1,3,3,2,0, 0.024512, 0.028550, 0.0265122, 0.026989, 0.0195151,buy
2020-12-08,0,0,3,2,3,0,0,3,2,1,4,3,0,3,1,2,1, 0.016542, 0.019190, 0.0281350, 0.024957, 0.0182090,buy
2020-12-09,0,2,2,1,3,0,0,3,2,0,3,2,1,3,0,3,1, 0.001056, 0.012882, 0.0157044, 0.013106,-0.0017631,buy
2020-12-10,0,2,1,1,1,1,1,2,3,2,3,3,2,3,1,1,1,-0.011056,-0.008589,-0.0067401,-0.009635,-0.0137067,sell
2020-12-11,0,0,1,1,0,1,2,3,2,1,3,1,2,2,1,2,0,-0.004428,-0.004873,-0.0012022, 0.005004, 0.0033040,buy
2020-12-12,2,0,2,1,1,0,3,1,4,0,3,3,1,3,2,1,1,-0.005705,-0.007941,-0.0199664,-0.015508,-0.0149152,sell
2020-12-13,2,0,2,3,1,0,1,3,3,0,4,3,0,3,1,3,1, 0.009583, 0.017937, 0.0120215, 0.014012, 0.0095760,buy
2020-12-14,3,0,3,3,0,0,5,1,1,0,3,3,1,3,2,3,1,-0.013236,-0.001345,-0.0147972,-0.013664,-0.0168010,sell
2020-12-15,1,1,3,2,0,0,4,1,1,0,2,3,0,2,1,3,2,-0.008562,-0.000424,-0.0027772,-0.011295,-0.0112061,sell
2020-12-16,3,1,2,2,0,0,5,1,1,1,3,3,1,3,2,3,1,-0.006481,-0.001866,-0.0089393,-0.009559,-0.0145472,sell
2020-12-17,3,1,2,3,0,0,5,2,2,1,3,3,2,3,3,4,1,-0.001799, 0.006173, 0.0004107,-0.000458,-0.0003988,buy
2020-12-18,1,0,1,2,1,0,5,2,2,1,3,3,1,3,2,3,0, 0.010765, 0.019659, 0.0030031, 0.002249, 0.0072233,buy
2020-12-19,1,0,0,1,1,0,6,3,4,1,3,3,1,5,2,2,1, 0.013154, 0.014414, 0.0080254, 0.005056, 0.0053508,buy
2020-12-20,1,1,0,1,1,0,2,5,1,1,3,2,0,2,1,3,2, 0.004154, 0.005901, 0.0032178, 0.000768, 0.0143103,buy
2020-12-21,1,1,0,1,1,0,3,3,2,2,4,2,1,2,2,2,1, 0.000400,-0.001599,-0.0005343, 0.003056, 0.0079419,buy
2020-12-22,1,2,2,1,1,0,3,1,1,2,3,1,2,1,3,3,1, 0.023709, 0.007363, 0.0100021, 0.011997, 0.0061291,buy
2020-12-23,2,2,2,2,1,0,2,1,0,1,2,2,1,2,2,2,2,-0.000592, 0.000333,-0.0002852,-0.002137, 0.0014201,buy
2020-12-24,3,1,4,2,1,0,2,1,0,2,3,2,1,3,2,4,1,-0.001619, 0.012152, 0.0083088, 0.009026, 0.0041747,buy
2020-12-25,2,3,4,2,1,0,1,2,0,0,3,2,1,2,3,3,1,-0.007627,-0.004086,-0.0005047,-0.005716,-0.0017573,sell
