Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-09,none,a135,none,none,none,a90,none,none,none,a120,none,none,a120,a180,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.0017753,-0.007967, 0.021188,-0.014409, 0.004503,sell
2022-08-10,none,a135,none,none,none,none,a60,a0,none,a120,a180,none,a120,a180,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.0022502,-0.003866, 0.027224,-0.013439,-0.003222,sell
2022-08-11,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,a180,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.0204418,-0.021798,-0.007909,-0.038838,-0.012915,sell
2022-08-12,none,a135,none,none,a45,none,none,none,a0,a90,a150,none,none,a180,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0056154, 0.019166, 0.019122, 0.003105, 0.015549,buy
2022-08-13,none,a135,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0422284, 0.029934, 0.029934, 0.050646, 0.022868,buy
2022-08-14,none,none,none,a120,a45,none,a0,a60,none,a60,a120,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67, 0.0093457,-0.051057,-0.000554,-0.003920,-0.043390,sell
2022-08-15,none,none,none,a120,a45,a0,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0002547,-0.055818,-0.006970, 0.003687,-0.050945,buy
2022-08-16,none,none,a150,a120,a45,none,none,a90,a60,none,none,a120,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59, 0.0002005,-0.005970, 0.001955, 0.024531,-0.013471,buy
2022-08-17,none,none,a150,a120,a45,none,none,a90,none,none,a90,a120,a135,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667, 0.0093419,-0.030942, 0.009976, 0.007590,-0.036292,buy
2022-08-18,a180,none,a150,a120,a45,none,a60,none,a90,a0,none,a120,a135,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,-0.0156634,-0.028292,-0.005252, 0.003143,-0.022279,sell
2022-08-19,a180,none,a150,a120,a45,a60,a60,a120,a90,none,none,a120,a135,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.0234729,-0.021763,-0.026628,-0.029986,-0.039152,sell
2022-08-20,a180,a120,a150,none,a45,a60,none,none,none,none,a60,a120,a135,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.0037788,-0.017666, 0.001050,-0.000468,-0.002388,sell
2022-08-21,a180,a120,a150,none,a45,none,a90,a150,a120,none,none,none,a135,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,-0.0156405,-0.029138,-0.019777,-0.014625,-0.018201,sell
2022-08-22,a180,a120,none,none,a45,a90,none,none,none,none,none,none,a135,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,-0.0041844,-0.017144,-0.001585,-0.009503,-0.006527,sell
2022-08-23,a180,a120,none,none,a45,none,a120,a180,a150,a60,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,-0.0118463,-0.017667,-0.014870,-0.008335,-0.012622,sell
2022-08-24,a180,a120,none,none,a45,a120,a120,a180,a150,none,none,none,none,none,none,a90,119.180416666667,178.345833333333,135.58125,151.294583333333,-0.0143721,-0.006441,-0.018277,-0.004047,-0.010746,sell
2022-08-25,none,a120,none,none,a45,a120,none,none,none,a90,a0,none,none,none,a180,a90,131.211666666667,179.413333333333,136.81125,152.26, 0.0235448, 0.024164, 0.034688,-0.000281, 0.023431,buy
2022-08-26,none,none,none,a135,a45,none,a150,a150,a180,a90,a0,none,none,none,a180,a90,143.389583333333,180.44125,138.0425,153.224166666667, 0.0178066, 0.038514, 0.022092, 0.023364, 0.021929,buy
2022-08-27,none,none,none,a135,a45,a150,none,none,none,none,none,a135,none,none,a180,a90,155.731666666667,181.425833333333,139.274166666667,154.19, 0.0193214, 0.034247, 0.024722, 0.013190, 0.011981,buy
2022-08-28,none,none,none,a135,a45,none,a180,a120,a150,a120,none,a135,none,none,a180,a90,168.246666666667,182.365,140.506666666667,155.15625,-0.0193242,-0.002183, 0.000905,-0.037605,-0.003281,sell
2022-08-29,none,none,a135,a135,none,a180,a180,a120,none,none,none,a135,a150,none,a180,a90,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.0677722,-0.055300,-0.073774,-0.063262,-0.050805,sell
2022-08-30,none,none,a135,a135,none,a180,none,none,a120,a150,none,a135,a150,a150,a180,none,193.817083333333,184.0975,142.972083333333,157.09,-0.0126570,-0.001735,-0.022072,-0.009472,-0.033175,sell
2022-08-31,none,none,a135,a135,none,none,a150,a90,a120,a150,a60,a135,a150,a150,a180,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.0591107,-0.036290,-0.051127,-0.045103,-0.033565,sell
2022-09-01,none,none,a135,a135,none,a150,none,none,none,a180,none,a135,a150,a150,none,none,220.155833333333,185.617083333333,145.44,159.022916666667, 0.0128827,-0.004367, 0.005476, 0.001967,-0.011806,buy
2022-09-02,none,none,a135,a135,none,none,a120,a60,a90,a180,a90,none,a150,a150,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667, 0.0192549, 0.000154,-0.001638,-0.004060,-0.016535,sell
2022-09-03,none,none,a135,a135,none,a120,none,none,none,none,none,none,a150,a150,none,none,247.39625,186.89125,147.91,160.96, 0.0202651,-0.003380, 0.009523,-0.000203,-0.012898,buy
2022-09-04,none,none,a135,none,none,none,a90,none,a60,a150,a120,none,none,a150,none,none,261.39875,187.425833333333,149.14625,161.92875,-0.0683196,-0.066127,-0.045242,-0.070423,-0.067558,sell
2022-09-05,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.0182913, 0.027708,-0.003023,-0.034383, 0.019001,sell
2022-09-06,none,none,a135,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333, 0.0265988, 0.032024, 0.015547, 0.012092, 0.013961,buy
2022-09-07,none,none,none,none,none,a60,none,a0,none,none,a150,a150,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.0181845, 0.058433,-0.010997,-0.024690,-0.013697,sell
2022-09-08,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333, 0.0370437, 0.049593, 0.004395, 0.001043, 0.035617,buy
2022-09-09,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,-0.0150123,-0.028662,-0.035319,-0.028135,-0.031195,sell
2022-09-10,none,none,none,none,a30,none,a0,a60,none,a60,none,a150,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.0159536,-0.022344,-0.004815, 0.030570,-0.028219,sell
2022-09-11,none,none,none,none,a30,a0,a0,a60,none,none,a150,a150,none,a135,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,-0.0113569, 0.011759,-0.018598,-0.015128,-0.040142,sell
2022-09-12,none,none,none,none,a30,none,none,none,a60,none,a150,a150,none,a135,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.0151394,-0.031844,-0.030956,-0.018187,-0.034505,sell
2022-09-13,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,-0.0328700,-0.015561,-0.040078,-0.039576,-0.042939,sell
2022-09-14,none,none,a135,none,a30,none,none,none,a90,a0,a120,none,none,a135,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,-0.0552336,-0.015090,-0.039814,-0.055731,-0.063894,sell
2022-09-15,none,none,a135,none,none,none,a60,a120,a90,a0,none,none,none,a135,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333, 0.0812563, 0.061678, 0.079716, 0.046226, 0.062022,buy
2022-09-16,none,none,a135,a135,none,a60,none,none,none,none,a90,none,none,a135,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,-0.0447903,-0.001189,-0.029281,-0.050730,-0.049411,sell
2022-09-17,none,none,a135,a135,none,none,a90,a150,a120,none,a90,none,none,none,none,a120,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,-0.0229813,-0.025251,-0.018009,-0.017863,-0.022084,sell
2022-09-18,none,none,a135,a135,none,a90,a90,a150,none,none,none,none,none,none,a150,a120,91.7358333333333,185.155833333333,166.49625,175.537916666667,-0.0127602,-0.012917,-0.007282,-0.013143, 0.000586,sell
2022-09-19,none,none,a135,a135,none,none,none,none,a150,a60,a60,none,none,none,a150,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,-0.0394834,-0.051688,-0.041438,-0.020762,-0.046343,sell
2022-09-20,none,none,a135,a135,none,none,a120,a180,a150,a60,a60,none,none,none,a150,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,-0.0723397,-0.047423,-0.052546,-0.055244,-0.049740,sell
2022-09-21,none,none,a135,a135,none,a120,none,none,none,none,none,none,a180,none,a150,a120,127.437916666667,182.185,170.226666666667,178.46875,-0.0030363,-0.013528,-0.016235, 0.002641, 0.013370,sell
2022-09-22,none,none,a135,a135,none,none,a150,a150,a180,a90,none,none,a180,none,a150,a120,139.5575,181.107916666667,171.47125,179.447083333333,-0.0425009,-0.021077,-0.030761,-0.029008,-0.027499,sell
2022-09-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,a180,a120,a150,none,151.87625,180.02625,172.715416666667,180.425416666667,-0.0228050,-0.029850,-0.021187,-0.030900,-0.024454,sell
2022-09-24,none,a120,none,none,a0,none,a180,none,a150,a120,none,none,a180,a120,none,none,164.420833333333,178.968333333333,173.960833333333,181.405, 0.0198205, 0.009670, 0.017710,-0.003073, 0.012434,buy
2022-09-25,a180,a120,none,none,a0,a180,a180,a120,a150,a120,a0,none,a180,a120,none,none,177.203333333333,177.962083333333,175.20625,182.385,-0.0154059,-0.016717, 0.007131,-0.012899,-0.000904,sell
2022-09-26,a180,a120,none,none,a0,a180,none,none,a120,a150,none,none,a180,a120,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667, 0.0304596, 0.007441, 0.021531, 0.015719, 0.021503,buy
2022-09-27,a180,a120,none,none,a0,none,a150,a90,a120,a150,none,none,a180,a120,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625, 0.0149719, 0.019001, 0.018486, 0.025274, 0.016272,buy
2022-09-28,a180,a120,none,none,a0,a150,none,none,none,none,none,a180,none,a120,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,-0.0154748,-0.019269,-0.006435,-0.009703,-0.010100,sell
2022-09-29,a180,a120,none,none,none,none,a120,a60,a90,a180,none,a180,none,none,none,a135,230.515,174.92625,180.191666666667,186.309583333333, 0.0055983, 0.000390, 0.009351, 0.005959,-0.004052,buy
2022-09-30,a180,a120,none,none,none,a120,none,a60,none,none,a60,a180,none,none,a135,a135,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.0116153,-0.014839, 0.005752, 0.002432,-0.003594,buy
2022-10-01,a180,a120,none,none,none,none,a90,none,a60,a150,none,a180,none,none,a135,a135,258.224166666667,174.276666666667,182.685833333333,188.275, 0.0202455, 0.020988, 0.039090, 0.021750,-0.002874,buy
2022-10-02,a180,a120,none,none,none,a90,a90,none,none,none,a90,a180,none,none,a135,a135,272.28,174.206666666667,183.934166666667,189.259166666667, 0.0163068, 0.009001, 0.027384, 0.011091,-0.002144,buy
2022-10-03,a180,a120,none,none,none,none,a60,a0,none,a120,none,a180,none,none,a135,a135,286.445833333333,174.310416666667,185.182083333333,190.2425, 0.0023370, 0.016728, 0.017181, 0.000667,-0.012226,buy
2022-10-04,a180,a120,none,none,none,a60,a60,a0,none,none,a120,a180,none,none,a135,a135,300.691666666667,174.586666666667,186.43,191.2275, 0.0023820,-0.005478, 0.009014,-0.001455,-0.010192,sell
2022-10-05,a180,a120,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,-0.0099282,-0.011557,-0.005697,-0.008817,-0.002150,sell
2022-10-06,a180,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,-0.0058227,-0.008710,-0.002845,-0.004110,-0.000957,sell
2022-10-07,a180,a120,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667, 0.0060782, 0.001113, 0.009297, 0.003696,-0.000911,buy
2022-10-08,a180,a120,none,none,none,a0,a0,a60,none,a60,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333, 0.0020866,-0.001122, 0.009697, 0.001838, 0.007327,buy
2022-10-09,none,a120,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.0089433,-0.009732,-0.020597,-0.018824,-0.035796,sell
2022-10-10,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,-0.0024809, 0.003605,-0.023441,-0.022674,-0.036040,sell
2022-10-11,none,none,a135,a135,none,none,none,none,none,a0,a150,none,none,none,a120,a150,37.8795833333333,180.607916666667,195.172916666667,198.132083333333, 0.0150706, 0.020059, 0.004026, 0.023604, 0.014505,buy
2022-10-12,none,none,a135,a135,none,none,a60,a120,a90,a0,a150,none,none,none,a120,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,-0.0307431, 0.025194, 0.006513, 0.020119,-0.025958,sell
2022-10-13,none,none,a135,a135,none,a60,none,a120,none,none,none,none,none,none,a120,a150,63.2916666666667,183.2975,197.673333333333,200.11,-0.0332687,-0.030687,-0.038016,-0.046184,-0.051934,sell
2022-10-14,none,none,a135,a135,none,none,a90,none,a120,none,a120,none,none,none,a120,a150,75.5804166666667,184.74625,198.92375,201.1,-0.0049080,-0.006827,-0.025578,-0.037537,-0.025752,sell
2022-10-15,none,none,a135,a135,none,a90,a90,a150,none,none,a120,none,a150,none,a120,a150,87.6575,186.247916666667,200.175,202.090833333333,-0.0029744, 0.004625,-0.001534,-0.035485,-0.048222,sell
2022-10-16,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a120,a150,99.59625,187.79625,201.425833333333,203.082083333333, 0.0539182, 0.032574, 0.003598, 0.038236,-0.003542,buy
2022-10-17,none,none,none,none,none,none,a120,a180,a150,a60,a90,none,a150,a90,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375, 0.0057338,-0.000545, 0.002583,-0.040377, 0.006687,buy
2022-10-18,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a90,none,none,123.356666666667,190.995,203.92875,205.065833333333, 0.0340820, 0.045407, 0.045101, 0.044737, 0.053568,buy
2022-10-19,none,none,none,none,none,none,a150,none,a180,a90,none,none,a150,a90,none,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667, 0.0076954, 0.019282, 0.001901,-0.001421, 0.019109,buy
2022-10-20,none,none,none,a150,none,a150,a150,a150,a180,none,a60,none,a150,a90,none,none,147.491666666667,194.289583333333,206.4325,207.052916666667, 0.0032594,-0.001447, 0.016135,-0.016273, 0.001076,buy
2022-10-21,none,none,a120,a150,none,none,none,none,a150,a120,none,a150,none,a90,none,none,159.872916666667,195.96,207.684583333333,208.046666666667, 0.0090868,-0.010752, 0.027523, 0.019834, 0.014458,buy
2022-10-22,none,none,a120,a150,none,a180,a180,a120,a150,a120,none,a150,none,a90,none,none,172.537916666667,197.640416666667,208.9375,209.0425, 0.0394065, 0.035256, 0.059452, 0.054334, 0.067420,buy
2022-10-23,a150,none,a120,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,185.512916666667,199.32625,210.189583333333,210.037083333333, 0.0503693, 0.052135, 0.053510, 0.053853, 0.042190,buy
2022-10-24,a150,none,a120,a150,none,none,a150,a90,a120,a150,none,a150,none,none,none,none,198.807916666667,201.016666666667,211.4425,211.034166666667, 0.0012132, 0.026435,-0.011185, 0.076436, 0.013955,sell
2022-10-25,a150,a90,none,none,none,a150,a150,a90,none,none,a0,a150,none,none,none,none,212.406666666667,202.707916666667,212.695,212.03, 0.0445444, 0.015319,-0.003106, 0.002332, 0.008515,buy
2022-10-26,a150,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,226.275416666667,204.3975,213.948333333333,213.0275,-0.0189786,-0.012334,-0.031780,-0.021193,-0.018765,sell
2022-10-27,a150,a90,none,none,none,a120,a120,a60,none,none,none,none,a135,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667, 0.0106457, 0.008920, 0.005507, 0.006106, 0.006457,buy
2022-10-28,none,a90,none,none,none,none,a90,none,a60,a150,none,none,a135,none,none,none,254.58375,207.77125,216.455,215.02375,-0.0353183,-0.034984,-0.021122,-0.031045,-0.011369,sell
2022-10-29,none,a90,none,none,none,a90,a90,none,none,none,a60,none,a135,none,none,none,268.892916666667,209.45125,217.708333333333,216.0225,-0.0149806,-0.015481, 0.000287,-0.008223,-0.006250,sell
2022-10-30,none,none,none,none,none,none,a60,none,none,a120,a60,none,a135,none,none,none,283.21625,211.125,218.961666666667,217.021666666667, 0.0366739, 0.064568, 0.060268, 0.056136, 0.050786,buy
2022-10-31,none,none,none,none,none,a60,a60,a0,none,none,none,none,a135,none,none,none,297.4975,212.7925,220.215,218.021666666667, 0.0020348, 0.027627, 0.010434,-0.008587, 0.013389,sell
2022-11-01,a135,none,none,none,none,none,none,none,a0,a90,a90,a135,a135,none,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667, 0.0335238, 0.022741, 0.048578, 0.009143, 0.055781,buy
2022-11-02,a135,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,none,a180,325.758333333333,216.11125,222.7225,220.021666666667, 0.0409967, 0.037591, 0.055539, 0.025934, 0.038357,buy
2022-11-03,a135,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,a180,339.674166666667,217.76,223.97625,221.022916666667,-0.0011419,-0.007734, 0.011960,-0.013036,-0.014009,sell
2022-11-04,a135,none,none,none,none,a0,a0,a60,none,a60,a120,a135,none,none,a90,a180,353.412083333333,219.401666666667,225.23,222.024166666667, 0.0270262,-0.033109,-0.050126,-0.016775,-0.025330,sell
2022-11-05,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a90,a180,6.95291666666667,221.037083333333,226.48375,223.02625, 0.0415225,-0.004243,-0.025581,-0.037717,-0.005286,sell
2022-11-06,none,none,none,a180,none,none,none,a90,a60,none,a150,a135,none,none,a90,a180,20.2816666666667,222.665416666667,227.7375,224.02875,-0.0322436,-0.050188,-0.006707,-0.038642,-0.001806,sell
2022-11-07,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,a180,33.3816666666667,224.287083333333,228.991666666667,225.030833333333, 0.0008033, 0.011547, 0.016131,-0.005875,-0.007425,sell
2022-11-08,none,none,a90,a180,none,none,a60,none,a90,a0,a180,none,a120,none,a90,a180,46.2525,225.902083333333,230.245416666667,226.034583333333, 0.0208764, 0.018327, 0.027558, 0.016890, 0.011514,buy
2022-11-09,none,none,a90,a180,a0,a60,a60,a120,none,none,a180,none,a120,none,a90,a180,58.8879166666667,227.51125,231.499583333333,227.038333333333, 0.0545952, 0.037519, 0.044658, 0.040854, 0.026578,buy
2022-11-10,a120,none,a90,a180,a0,none,none,none,a120,none,none,none,a120,none,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333, 0.0065215,-0.000192, 0.019216, 0.004953, 0.015775,buy
2022-11-11,a120,none,a90,a180,a0,a90,a90,a150,a120,none,a150,none,a120,a60,none,none,83.515,230.710416666667,234.007916666667,229.047083333333, 0.0008112,-0.007205,-0.003394,-0.005298,-0.007925,sell
2022-11-12,a120,none,a90,none,a0,a90,none,none,none,none,none,none,a120,a60,none,none,95.56375,232.301666666667,235.262083333333,230.052083333333, 0.0150862,-0.009834, 0.011133,-0.001945,-0.015870,buy
2022-11-13,a120,a60,none,none,a0,none,a120,a180,a150,a60,none,a120,none,a60,none,none,107.4925,233.887083333333,236.516666666667,231.058333333333,-0.0045070,-0.005675, 0.011323,-0.002799,-0.005376,sell
