Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,-0.00969457, 0.039344, 0.0314593, 0.023753, 0.02056520,buy
2021-09-16,none,none,none,none,a120,a0,none,none,a120,a135,none,none,a90,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725, 0.00708064, 0.030580, 0.0216035, 0.048439, 0.03952668,buy
2021-09-17,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,-0.00037291, 0.011922, 0.0218578, 0.014307, 0.00647974,buy
2021-09-18,none,none,none,none,none,none,none,none,a120,none,none,none,a90,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,-0.00444858, 0.008208, 0.0183150, 0.010327, 0.00382516,buy
2021-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625, 0.02213271, 0.031803, 0.0566131, 0.030591, 0.03189805,buy
2021-09-20,none,none,a90,none,none,a60,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,-0.04916319,-0.049874,-0.0521739,-0.027312,-0.04650816,sell
2021-09-21,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,-0.04299364,-0.046494,-0.0442195,-0.020255,-0.03667600,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,-0.04770990,-0.045589,-0.0480008,-0.008086,-0.02155199,sell
2021-09-23,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,-0.03259956,-0.045583,-0.0434119,-0.010212,-0.02071697,sell
2021-09-24,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.01391364,-0.027176,-0.0066408, 0.004779,-0.03799673,sell
2021-09-25,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,-0.01513976,-0.043349,-0.0156739,-0.014493,-0.03770216,sell
2021-09-26,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.01927688,-0.007791,-0.0084416,-0.010015,-0.03097840,sell
2021-09-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.01835094,-0.005328,-0.0066715,-0.009421,-0.03151348,sell
2021-09-28,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,-0.02937799,-0.031866,-0.0403841,-0.002946,-0.03252818,sell
2021-09-29,none,none,a90,none,a90,none,a150,none,none,a120,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333, 0.00834316,-0.008778,-0.0207748,-0.010783, 0.01796208,sell
2021-09-30,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,-0.02011636,-0.020852,-0.0435135,-0.008989,-0.02420965,sell
2021-10-01,none,none,a90,none,a60,none,a180,none,none,none,none,a60,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,-0.03932161,-0.033235,-0.0241475,-0.016798,-0.03203639,sell
2021-10-02,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,-0.03890211,-0.048388,-0.0212254,-0.007897,-0.03074498,sell
2021-10-03,none,none,a90,none,none,a150,a150,none,none,none,none,a60,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,-0.03908873,-0.047731,-0.0154102,-0.007555,-0.03121664,sell
2021-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.01282892,-0.010272, 0.0138294, 0.030282, 0.01500360,buy
2021-10-05,none,none,none,none,none,a120,a120,a0,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.01240134, 0.014477, 0.0110288, 0.031432, 0.01557630,buy
2021-10-06,none,none,none,none,a0,none,a120,a0,none,none,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.00737518,-0.003641,-0.0030497, 0.027659,-0.00082568,sell
2021-10-07,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667, 0.02607575, 0.013218, 0.0288905, 0.030616, 0.01625860,buy
2021-10-08,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,-0.00375837,-0.023456,-0.0058749, 0.039296,-0.01526214,sell
2021-10-09,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,-0.02342973,-0.024899,-0.0248803,-0.029469,-0.03136370,sell
2021-10-10,none,a0,none,none,a60,none,a60,a0,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.00630670,-0.004491,-0.0079506, 0.005610,-0.00623867,sell
2021-10-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09, 0.01241086, 0.005965, 0.0028498,-0.000906, 0.01030132,buy
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,none,a60,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,-0.01748940, 0.002630,-0.0103152,-0.006495,-0.00961260,sell
2021-10-13,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,-0.01423281, 0.003547,-0.0073833,-0.005833,-0.00863270,sell
2021-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,a60,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,-0.02750563,-0.012771,-0.0149703,-0.022303,-0.02521912,sell
2021-10-15,none,none,none,none,a120,none,none,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666, 0.04952327, 0.057772, 0.0570145, 0.068976, 0.06369295,buy
2021-10-16,none,none,none,none,none,none,none,none,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666, 0.00173456, 0.009782, 0.0171097, 0.009452, 0.00632191,buy
2021-10-17,none,none,none,none,a150,a60,none,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333, 0.01699986,-0.008485, 0.0089141,-0.001317,-0.00613878,sell
2021-10-18,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,-0.02020885,-0.024515,-0.0261550,-0.016157,-0.02128105,sell
2021-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,-0.08787326,-0.062758,-0.0712952,-0.081239,-0.08591377,sell
2021-10-20,none,none,none,none,a180,a90,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,-0.01129023,-0.001434, 0.0103571, 0.000514,-0.01632216,sell
2021-10-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,-0.00165268, 0.001428, 0.0247274, 0.007418,-0.00685586,buy
2021-10-22,none,none,none,none,a150,a120,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,-0.00670279,-0.014814,-0.0011504,-0.009069,-0.01069455,sell
2021-10-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334, 0.01592079,-0.001771, 0.0266185, 0.006925,-0.00034430,buy
2021-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,-0.02333013,-0.026101,-0.0057534,-0.029347,-0.02934679,sell
2021-10-25,none,none,none,none,a120,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.02029565,-0.020970,-0.0220543,-0.029936,-0.01960211,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,-0.01048937,-0.008062,-0.0156603, 0.009603,-0.00411462,sell
2021-10-27,none,none,none,none,none,a180,none,none,none,none,none,none,a45,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334, 0.02001625, 0.019274, 0.0161124, 0.016746, 0.01961396,buy
2021-10-28,none,none,none,none,a90,a180,a180,none,none,none,none,none,a45,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667, 0.01681533, 0.008207, 0.0033116, 0.003405, 0.00317290,buy
2021-10-29,none,none,none,none,none,none,a180,none,none,a90,none,a30,a45,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.01650918,-0.000695,-0.0027024,-0.013436,-0.01745832,sell
2021-10-30,none,none,none,none,a60,a150,none,none,none,a90,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.00381176,-0.064857,-0.0750547,-0.066135,-0.06545154,sell
2021-10-31,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,-0.01137438,-0.025370,-0.0307431,-0.028773,-0.03170987,sell
2021-11-01,none,none,a90,none,none,a120,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,-0.01451550,-0.035609,-0.0149543,-0.026811,-0.02550724,sell
2021-11-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,-0.02066735,-0.034011,-0.0214219,-0.027013,-0.02567509,sell
2021-11-03,none,none,a90,none,none,a90,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,-0.03723518,-0.034742,-0.0375952,-0.026811,-0.02514053,sell
2021-11-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333, 0.04826036, 0.043318, 0.0594063, 0.062659, 0.05779943,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875, 0.01135012, 0.005744, 0.0029061,-0.009280,-0.01535555,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625, 0.00435571, 0.040031, 0.0048665, 0.014643, 0.01245153,buy
2021-11-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,-0.02651470,-0.016424,-0.0139824,-0.016968,-0.01603370,sell
2021-11-09,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.01576790,-0.005198,-0.0077511, 0.006451,-0.00728915,buy
2021-11-10,a90,a0,none,a90,a90,none,a0,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475, 0.00034545,-0.004897,-0.0068075, 0.000468,-0.00950707,sell
2021-11-11,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,-0.00064026, 0.004978, 0.0035420, 0.015803,-0.01189260,buy
2021-11-12,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,-0.00847821,-0.012910,-0.0048400,-0.028642,-0.02323726,sell
2021-11-13,none,none,none,none,a120,none,none,none,none,none,none,none,a30,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.01061149,-0.010027,-0.0220746,-0.028133,-0.00821197,sell
2021-11-14,none,none,none,none,none,a60,none,none,none,none,none,none,a30,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,-0.02122811,-0.037947,-0.0474056,-0.047350,-0.01650998,sell
2021-11-15,none,none,none,none,a150,none,a60,none,a60,none,none,none,a30,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333, 0.05578643, 0.046419, 0.0409880, 0.040394, 0.04503367,buy
2021-11-16,none,none,none,none,none,a90,none,none,a60,none,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,-0.01630232,-0.002941, 0.0043693,-0.011361, 0.00092843,buy
2021-11-17,none,none,none,none,none,none,a90,none,a60,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375, 0.00905785, 0.011676, 0.0192420,-0.001041, 0.00941001,buy
2021-11-18,none,none,none,none,a180,none,none,none,none,none,none,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,-0.02673789,-0.022091,-0.0291009,-0.032894,-0.00771415,sell
2021-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,-0.00549613,-0.006962,-0.0082970,-0.011600,-0.00201764,sell
2021-11-20,none,none,a60,none,a150,none,a120,none,none,none,a60,none,none,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,-0.00174131,-0.013054,-0.0006822,-0.008249,-0.00571703,sell
2021-11-21,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,-0.01763828,-0.020015,-0.0020324,-0.019658,-0.01775435,sell
2021-11-22,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,-0.01352400,-0.014176,-0.0063665,-0.015479,-0.01223354,sell
2021-11-23,none,none,none,none,a120,none,none,none,none,none,a60,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,-0.03589611,-0.041631, 0.0033984,-0.044651,-0.04934876,sell
2021-11-24,none,none,none,none,none,a180,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.04116751,-0.055859, 0.0271893,-0.049433,-0.06469910,sell
2021-11-25,none,none,none,none,none,none,a180,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,-0.02408126,-0.024818, 0.0114793,-0.028246,-0.02664653,sell
2021-11-26,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,-0.01428142,-0.025499, 0.0216015,-0.052969,-0.03406853,sell
2021-11-27,none,none,none,none,none,none,a150,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,-0.02897940,-0.032058, 0.0124967,-0.025590,-0.03646127,sell
2021-11-28,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,-0.03689585,-0.052218, 0.0296047,-0.042351,-0.05975077,sell
2021-11-29,none,none,none,a60,none,a120,a120,none,none,a60,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,-0.01336328,-0.009113,-0.0115991,-0.020748, 0.01158549,sell
2021-11-30,none,none,a45,a60,none,none,a120,none,none,a60,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667, 0.01353410,-0.020154, 0.0029424,-0.027326, 0.00951507,sell
2021-12-01,none,none,a45,none,none,a90,none,none,a45,a60,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,-0.00494515, 0.040016, 0.0344285, 0.010416, 0.03095942,buy
2021-12-02,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333, 0.02405536, 0.018521, 0.0285088, 0.005769, 0.01767055,buy
2021-12-03,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125, 0.01631682, 0.016317, 0.0181529, 0.016317, 0.00336457,buy
2021-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,-0.05124425,-0.039921,-0.0841626,-0.058513,-0.07277697,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,-0.03075489,-0.017074,-0.0379411,-0.009882,-0.03531099,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,-0.03084628,-0.017074,-0.0378543,-0.009404,-0.03531099,sell
