Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,2,3,3,0,1,0,3,2,0,6,6,6,6,6,6,6, 0.0203926, 0.0203926,-0.0028852, 0.0211848, 0.002287,buy
2021-11-29,2,2,2,0,1,0,5,3,0,9,6,6,9,3,3,9,-0.0092109, 0.0161210, 0.0161210, 0.0093838, 0.016038,buy
2021-11-30,2,0,2,2,0,1,5,3,2,6,9,6,9,6,3,12, 0.0525276, 0.0519728, 0.0046431, 0.0390389, 0.052528,buy
2021-12-01,2,0,1,2,0,2,4,1,2,6,6,6,6,3,3,12, 0.0211869, 0.0158291, 0.0116071, 0.0058492, 0.005849,buy
2021-12-02,2,0,1,1,1,2,2,2,0,3,6,3,6,6,3,6,-0.0228674,-0.0270539,-0.0319981,-0.0228674,-0.026870,sell
2021-12-03,4,0,1,1,1,0,2,3,0,6,6,6,3,3,6,6,-0.0441410,-0.0415232,-0.0412518,-0.0238260,-0.023826,sell
2021-12-04,4,0,0,1,0,2,3,1,0,0,6,6,6,3,6,6, 0.0388483, 0.0266220, 0.0432804, 0.0388984, 0.045815,buy
2021-12-05,1,0,1,1,0,3,2,1,0,3,9,6,0,3,3,3,-0.0114727,-0.0112333,-0.0117507,-0.0112333,-0.011233,sell
2021-12-06,2,1,1,0,0,2,2,1,0,3,6,3,3,3,3,6, 0.0127422, 0.0178984, 0.0198444, 0.0204796, 0.017898,buy
2021-12-07,3,1,0,0,0,0,3,2,0,3,6,6,3,0,3,6, 0.0174689, 0.0101992, 0.0025395, 0.0180405, 0.006809,buy
2021-12-08,1,0,0,0,0,2,1,3,1,0,3,6,3,3,3,6,-0.0206573,-0.0362188, 0.0107613, 0.0113231, 0.016961,buy
2021-12-09,1,0,1,0,0,4,1,1,2,3,6,9,0,3,6,3,-0.0017403,-0.0332524,-0.0089691,-0.0017403,-0.004669,sell
2021-12-10,1,0,1,0,0,3,3,2,3,3,6,9,3,6,6,6, 0.0165381, 0.0179255, 0.0126387, 0.0192517, 0.016431,buy
2021-12-11,1,1,1,0,0,3,1,3,1,3,6,9,3,6,6,0, 0.0344610, 0.0290093, 0.0344610, 0.0008095, 0.029009,buy
2021-12-12,1,2,2,1,0,4,0,1,0,6,9,6,0,6,3,3, 0.0169468, 0.0190833, 0.0259020, 0.0169468, 0.014448,buy
2021-12-13,1,2,2,1,0,2,1,0,2,6,6,6,3,6,3,3,-0.0321020,-0.0226860,-0.0263695,-0.0345207,-0.042584,sell
2021-12-14,1,0,2,2,0,3,0,0,2,6,6,6,6,0,3,3, 0.0219561, 0.0235740, 0.0232697, 0.0219561, 0.027845,buy
2021-12-15,2,0,1,2,0,2,0,0,0,3,3,3,6,3,0,3, 0.0085803, 0.0477714, 0.0398225, 0.0085803, 0.016408,buy
2021-12-16,2,2,0,2,1,2,0,0,0,6,6,6,6,0,3,0, 0.0315231, 0.0492935, 0.0599467, 0.0492935, 0.049294,buy
2021-12-17,2,0,2,0,1,3,0,0,0,3,6,6,3,3,3,0,-0.0208304,-0.0083026,-0.0341506,-0.0354381,-0.034151,sell
2021-12-18,1,0,2,2,2,2,1,0,0,0,0,9,6,6,6,3, 0.0488584, 0.0471720, 0.0488584, 0.0462039, 0.050625,buy
2021-12-19,1,1,0,3,1,2,1,0,0,3,3,6,6,6,3,0,-0.0222736,-0.0076985, 0.0666989, 0.0719760, 0.040362,buy
2021-12-20,1,1,1,2,0,1,1,1,0,3,6,3,3,6,0,3,-0.0247982,-0.0247982,-0.0247982,-0.0247982,-0.030292,sell
2021-12-21,1,1,2,2,2,1,0,1,0,6,3,6,6,3,3,3, 0.0165953, 0.0213783, 0.0394030, 0.0318621, 0.039403,buy
2021-12-22,1,2,2,1,0,0,0,1,1,6,3,3,3,6,0,3, 0.0022903, 0.0028181, 0.0013339, 0.0018575,-0.019924,sell
2021-12-23,1,1,2,2,0,0,0,0,1,3,0,6,3,3,3,3, 0.0058712, 0.0058712, 0.0058712, 0.0058712,-0.013655,sell
2021-12-24,1,1,1,2,0,0,1,0,2,6,6,6,3,0,3,0, 0.0281242, 0.0161032, 0.0214956, 0.0293668, 0.003380,buy
2021-12-25,1,1,2,0,0,1,1,0,2,0,6,6,0,3,3,6,-0.0114155,-0.0114155,-0.0358922,-0.0114155, 0.027337,sell
2021-12-26,1,3,1,0,0,1,1,0,2,3,3,6,3,3,3,6, 0.0243834, 0.0243834, 0.0243834, 0.0148476, 0.024383,buy
2021-12-27,2,0,1,1,0,2,1,1,1,3,6,3,3,3,3,6, 0.0016053, 0.0057389, 0.0307248, 0.0329899, 0.023063,buy
2021-12-28,3,0,0,1,0,2,3,1,2,3,9,9,0,0,6,9, 0.0010370, 0.0001580, 0.0274091,-0.0098096, 0.000158,sell
2021-12-29,3,0,0,1,1,3,3,1,0,3,9,6,3,3,3,9,-0.0052311,-0.0088011,-0.0058394,-0.0087861, 0.021640,sell
2021-12-30,3,1,0,0,1,3,3,2,0,6,6,9,3,0,6,9,-0.0353938,-0.0287339,-0.0287339,-0.0269341,-0.026934,sell
2021-12-31,4,1,0,1,1,3,3,0,0,6,6,9,3,3,6,6, 0.0169876, 0.0046230, 0.0176558, 0.0150895, 0.016391,buy
2022-01-01,4,1,1,1,0,3,1,0,0,6,6,9,0,3,3,6,-0.0123380,-0.0096051, 0.0165118, 0.0137144,-0.027038,buy
2022-01-02,1,2,1,1,0,2,1,0,0,9,6,0,3,3,0,3,-0.0023211, 0.0410419, 0.0388322,-0.0173528, 0.032983,buy
2022-01-03,2,2,1,0,0,2,2,0,0,9,9,3,0,0,3,3, 0.0235663, 0.0206413, 0.0235663, 0.0297831, 0.037752,buy
2022-01-04,0,1,0,0,0,1,3,1,1,3,9,0,3,3,0,3, 0.0080459, 0.0030789, 0.0125457, 0.0125457, 0.002154,buy
2022-01-05,0,0,0,0,0,3,2,2,1,3,6,3,6,0,3,3, 0.0199393, 0.0222121, 0.0378551, 0.0117906, 0.022212,buy
2022-01-06,0,0,0,0,0,1,3,2,1,3,3,3,3,3,3,3, 0.0111375,-0.0036900, 0.0111375,-0.0041694, 0.023061,buy
2022-01-07,1,0,0,0,0,1,2,5,2,3,6,6,6,6,3,3, 0.0096166,-0.0078569,-0.0023828,-0.0058702,-0.004388,sell
2022-01-08,1,0,0,0,0,2,1,2,1,3,3,3,3,6,0,3,-0.0559043,-0.0573380,-0.0395875,-0.0634983,-0.047913,sell
2022-01-09,1,1,0,0,0,2,1,0,3,3,6,0,6,6,3,0,-0.0292894,-0.0309714,-0.0264784,-0.0163027,-0.029289,sell
2022-01-10,1,2,1,0,0,2,0,0,3,3,9,3,6,3,0,3,-0.0098391,-0.0401152, 0.0476281,-0.0006708,-0.008642,buy
2022-01-11,1,1,2,0,0,1,0,0,1,0,6,0,0,6,3,3,-0.0118424,-0.0120241, 0.0083042,-0.0046763,-0.011842,buy
2022-01-12,1,3,1,2,0,0,0,0,1,3,3,3,3,3,3,6, 0.0033601, 0.0033601,-0.0000039, 0.0033601,-0.003345,sell
2022-01-13,1,1,4,1,0,1,1,0,1,6,3,6,3,6,3,3,-0.0354977,-0.0340453,-0.0557704,-0.0596130,-0.065887,sell
2022-01-14,0,0,3,1,1,1,1,0,1,3,6,3,3,6,3,0, 0.0210139, 0.0003485,-0.0038274,-0.0038274,-0.003827,sell
2022-01-15,0,0,1,2,2,1,2,0,1,6,6,3,3,6,0,3, 0.0195754, 0.0072395, 0.0097658, 0.0097658, 0.008397,buy
2022-01-16,0,0,1,0,2,0,2,1,1,6,3,0,0,6,3,3, 0.0081609, 0.0077734,-0.0075841,-0.0218322, 0.011259,sell
2022-01-17,0,1,1,1,3,0,2,1,1,9,6,3,3,6,3,0, 0.0260091,-0.0071679,-0.0083636,-0.0045449,-0.007834,sell
2022-01-18,0,1,2,2,2,0,1,1,2,6,9,3,3,9,0,3, 0.0257020, 0.0246707, 0.0047888, 0.0257020, 0.031689,buy
2022-01-19,0,1,3,1,0,1,1,0,2,3,6,0,0,9,3,6,-0.0234995,-0.0178478,-0.0178478,-0.0178478,-0.021758,sell
2022-01-20,0,3,3,2,0,1,0,0,1,6,3,3,3,3,3,9,-0.0366311, 0.0052904,-0.0366311,-0.0057297,-0.031954,sell
2022-01-21,0,4,3,0,0,1,0,0,0,3,0,3,3,6,3,6,-0.0496869,-0.0093448,-0.0596823,-0.0654107,-0.060775,sell
2022-01-22,1,4,3,0,0,1,0,0,1,6,3,3,9,6,0,3, 0.0004213, 0.0081907, 0.0058778,-0.0201066,-0.060945,sell
2022-01-23,1,3,2,1,0,1,0,0,3,9,3,0,6,6,3,6,-0.0528209,-0.0404462,-0.0528209,-0.0479885,-0.021194,sell
2022-01-24,1,1,2,1,0,1,0,0,2,9,3,3,3,3,3,0,-0.0292908,-0.0402023,-0.0381810,-0.0381810, 0.010040,sell
2022-01-25,0,2,1,1,1,1,0,3,2,9,6,3,3,6,3,3, 0.0164138, 0.0162870,-0.0133279, 0.0230956, 0.013118,buy
2022-01-26,2,2,1,0,1,1,3,2,0,6,6,6,0,6,6,6,-0.0080659,-0.0019943,-0.0043276,-0.0065629, 0.009761,buy
2022-01-27,2,2,1,1,1,4,3,2,0,9,6,9,3,6,6,9, 0.0275907, 0.0246938, 0.0082668, 0.0279657, 0.021028,buy
2022-01-28,2,2,2,1,0,3,2,1,0,6,0,6,9,9,3,6, 0.0061221, 0.0630574, 0.0061221, 0.0061221, 0.032886,buy
2022-01-29,5,3,2,1,0,3,1,0,0,9,3,6,9,9,3,6,-0.0033334, 0.0011782, 0.0063346,-0.0292740, 0.002171,buy
2022-01-30,4,3,2,0,0,2,0,0,0,9,0,3,6,6,3,6,-0.0184707,-0.0120598, 0.0195213,-0.0152769,-0.018471,sell
2022-01-31,3,2,1,0,0,3,0,0,1,6,3,6,3,6,0,6, 0.0135147, 0.0409188, 0.0157418, 0.0120189, 0.012019,buy
2022-02-01,3,1,1,0,0,3,1,0,1,3,3,3,6,6,3,6, 0.0455622, 0.0505427, 0.0374944, 0.0505427, 0.050543,buy
2022-02-02,2,1,1,0,0,2,3,1,1,6,6,6,3,3,3,6, 0.0041867, 0.0061847, 0.0061847, 0.0070589, 0.007241,buy
2022-02-03,2,1,1,0,0,2,1,4,0,3,3,6,6,6,3,6, 0.0010444,-0.0413450, 0.0048021,-0.0165581,-0.013798,sell
2022-02-04,2,1,1,0,0,0,2,2,0,6,0,6,3,6,0,3, 0.0289103, 0.0240455, 0.0251930, 0.0270895, 0.027469,buy
2022-02-05,2,1,1,0,0,1,1,1,3,6,3,3,3,6,3,6,-0.0023794,-0.0055014,-0.0419148,-0.0396793, 0.054234,sell
2022-02-06,3,1,1,0,0,1,0,1,1,6,3,6,3,3,0,3,-0.0417045,-0.0508020,-0.0395681,-0.0601848,-0.000697,sell
2022-02-07,4,4,1,0,0,1,0,0,0,6,6,3,0,6,3,6,-0.0077982, 0.0007832, 0.0234905,-0.0099287,-0.006888,sell
2022-02-08,4,5,2,0,0,0,0,0,1,3,9,6,3,6,3,6, 0.0042676,-0.0061961, 0.0070883, 0.0081456, 0.001537,buy
2022-02-09,4,2,4,0,0,0,0,0,0,6,6,6,0,3,3,6,-0.0173555,-0.0155368, 0.0122422,-0.0171577,-0.017158,sell
2022-02-10,3,1,2,3,0,1,0,0,0,3,6,6,0,6,3,6,-0.0351569, 0.0042197, 0.0014738,-0.0040355, 0.014828,buy
2022-02-11,3,3,1,2,0,1,1,0,0,9,3,6,3,6,0,6,-0.0215180,-0.0094656,-0.0036087,-0.0246203,-0.024620,sell
2022-02-12,3,1,2,1,1,1,0,1,0,9,6,6,3,3,0,3, 0.0298736, 0.0166665, 0.0223614, 0.0020136, 0.008104,buy
2022-02-13,3,1,2,1,3,0,1,1,0,9,6,3,6,3,3,6, 0.0240704, 0.0192739, 0.0192739, 0.0143498, 0.015151,buy
2022-02-14,3,1,1,1,1,0,0,1,0,9,3,6,3,0,0,3,-0.0213516,-0.0088740, 0.0095808,-0.0009543,-0.003552,sell
2022-02-15,3,1,1,3,0,0,0,0,1,6,6,3,0,3,3,6, 0.0109848, 0.0061304, 0.0061304, 0.0017482, 0.006200,sell
2022-02-16,2,1,4,4,1,0,0,0,1,9,9,3,3,0,6,9,-0.0064234, 0.0018423,-0.0002015, 0.0018036, 0.003781,buy
2022-02-17,2,2,5,0,0,0,0,0,1,9,6,3,0,3,3,6,-0.0041570,-0.0115795,-0.0027975,-0.0115795,-0.018256,sell
2022-02-18,2,5,3,1,0,0,0,0,0,6,6,6,3,3,3,6,-0.0016559,-0.0016559,-0.0210223,-0.0144319,-0.036808,sell
2022-02-19,2,3,2,2,0,0,1,0,0,9,3,3,6,6,0,3,-0.0192741,-0.0239112,-0.0609960,-0.0616665,-0.050342,sell
2022-02-20,2,0,3,1,0,0,1,0,3,6,6,0,6,3,3,6, 0.0003633,-0.0082709,-0.0036924,-0.0492429, 0.023353,buy
2022-02-21,2,1,1,1,0,0,1,0,1,6,3,3,6,0,0,3,-0.0396211,-0.0183573,-0.0133089,-0.0252582, 0.000447,sell
2022-02-22,2,0,1,0,1,0,1,3,1,3,6,0,3,6,3,6,-0.0054899,-0.0070632,-0.0098858,-0.0190433,-0.006036,sell
2022-02-23,2,0,0,0,1,0,4,4,2,3,9,3,6,3,6,9, 0.0526712, 0.0526712, 0.0138676, 0.0526712, 0.051904,buy
2022-02-24,2,0,0,1,0,1,5,0,2,0,6,3,6,6,6,6, 0.0127048,-0.0001122, 0.0129554, 0.0129554,-0.000690,buy
2022-02-25,2,0,1,1,0,4,1,0,1,3,6,3,3,6,3,6,-0.0143618,-0.0025683,-0.0028258,-0.0227432,-0.003191,sell
2022-02-26,2,1,1,1,0,0,1,1,1,6,3,0,6,6,0,3, 0.0087852, 0.0125162, 0.0001037,-0.0000390, 0.010283,buy
2022-02-27,7,1,1,0,0,0,2,0,1,6,6,6,6,3,3,6, 0.0560001, 0.0530895, 0.0530895, 0.0427682, 0.061596,buy
2022-02-28,3,1,0,0,0,1,1,0,1,3,3,3,6,3,0,3, 0.0524951, 0.0596575,-0.0126785, 0.0445487, 0.044549,buy
2022-03-01,3,0,0,0,0,4,1,0,0,0,6,6,3,0,3,6,-0.0119585, 0.0173806, 0.0165775, 0.0165775, 0.005078,buy
2022-03-02,4,0,0,0,0,0,5,1,1,3,6,6,6,3,3,6, 0.0108000, 0.0146984, 0.0108000, 0.0108000, 0.020776,buy
2022-03-03,3,0,0,0,0,0,3,4,0,0,6,9,3,3,3,6, 0.0129648, 0.0115618, 0.0064620, 0.0111819, 0.014299,buy
2022-03-04,3,0,0,0,0,2,2,5,0,3,6,6,6,6,3,6, 0.0123542,-0.0063150, 0.0132443,-0.0118097,-0.003089,sell
2022-03-05,3,0,0,0,0,2,2,0,2,3,3,6,6,3,0,6, 0.0202908, 0.0513160,-0.0045934, 0.0147358, 0.020291,buy
2022-03-06,3,0,0,0,0,3,2,0,4,3,6,9,6,0,3,9, 0.0579729, 0.0524340, 0.0542510, 0.0178035, 0.052434,buy
2022-03-07,4,0,0,0,0,3,1,1,0,3,3,6,6,3,0,6, 0.0572499, 0.0573353, 0.0151056, 0.0507732, 0.057310,buy
2022-03-08,2,4,0,0,0,2,1,0,0,0,6,6,3,0,3,9, 0.0178772, 0.0195624, 0.0089034, 0.0087327, 0.018199,buy
2022-03-09,2,2,2,0,0,4,1,0,0,3,9,6,3,3,3,6, 0.0216784, 0.0183343, 0.0222831, 0.0133261, 0.022283,buy
2022-03-10,1,1,4,1,0,5,2,0,1,3,9,9,6,6,6,6,-0.0001716, 0.0049204,-0.0047777, 0.0129784, 0.027077,buy
2022-03-11,1,1,0,4,0,4,2,0,0,6,9,3,3,3,6,6, 0.0385945, 0.0289525, 0.0274641, 0.0008833, 0.037106,buy
2022-03-12,1,2,0,0,0,4,2,1,1,12,6,0,6,3,3,3, 0.0116155, 0.0135609, 0.0131787, 0.0092539, 0.009811,buy
2022-03-13,1,2,0,0,2,2,2,0,1,9,6,3,6,0,3,3, 0.0041547, 0.0023669, 0.0023669, 0.0023669, 0.002367,buy
2022-03-14,1,1,1,0,3,2,1,1,2,9,9,0,6,3,6,3,-0.0084446,-0.0084446,-0.0084446, 0.0382149,-0.005759,buy
2022-03-15,1,1,0,2,0,2,1,1,2,6,6,3,6,6,3,0,-0.0427633,-0.0215539,-0.0428288,-0.0493888,-0.024430,sell
2022-03-16,1,2,0,5,0,2,2,1,3,9,9,6,6,9,6,3,-0.0390211,-0.0382419,-0.0363749,-0.0382419,-0.035267,sell
2022-03-17,1,2,4,2,0,1,2,1,3,9,9,6,3,9,9,3,-0.0156930,-0.0156127,-0.0244310,-0.0161510,-0.022768,sell
2022-03-18,1,5,3,0,1,1,2,1,1,6,9,6,6,9,6,3, 0.0654710, 0.0654710, 0.0231804, 0.0677644, 0.027565,buy
2022-03-19,1,4,0,1,0,1,3,1,1,6,6,3,3,9,6,3, 0.0024584, 0.0521180,-0.0144475, 0.0337291, 0.042394,buy
2022-03-20,1,0,1,1,0,0,2,0,3,3,3,3,6,3,0,6,-0.0267295,-0.0444440,-0.0101097,-0.0101097,-0.043895,sell
2022-03-21,1,0,1,1,1,0,2,0,4,3,6,0,6,6,3,6,-0.0041330,-0.0210772,-0.0215735,-0.0210772,-0.004133,sell
2022-03-22,1,1,1,0,0,0,2,1,1,0,3,3,9,3,0,3, 0.0101873, 0.0192398, 0.0192398, 0.0212642, 0.007896,buy
2022-03-23,0,1,0,1,1,0,3,3,0,3,3,3,6,3,3,6, 0.0001863,-0.0106214,-0.0021020,-0.0007296,-0.002102,sell
2022-03-24,0,0,1,0,0,1,6,2,0,0,3,6,3,6,6,6, 0.0243581, 0.0120124, 0.0226680, 0.0243581, 0.024358,buy
2022-03-25,0,1,0,1,0,3,5,1,1,3,9,6,6,6,3,3,-0.0082717,-0.0068191, 0.0029361,-0.0082717,-0.009719,sell
2022-03-26,1,1,1,0,0,2,3,1,0,3,6,6,3,6,3,0, 0.0009180, 0.0117976, 0.0117976, 0.0117976, 0.011798,buy
2022-03-27,2,1,1,0,0,0,3,2,1,6,3,6,6,6,0,3, 0.0296509, 0.0071656, 0.0084880, 0.0341391,-0.023806,buy
2022-03-28,2,1,0,0,0,1,3,1,1,3,6,6,6,3,3,0, 0.0028298, 0.0055209,-0.0003086, 0.0093511, 0.005521,buy
2022-03-29,0,0,0,0,0,3,4,1,1,3,3,6,6,3,3,3, 0.0229554, 0.0024616, 0.0229554,-0.0064750, 0.005020,buy
2022-03-30,0,0,0,0,0,4,5,2,1,3,6,3,6,3,6,9,-0.0234204,-0.0277316,-0.0181364,-0.0488070,-0.052003,sell
2022-03-31,1,0,0,0,0,1,6,3,0,0,3,3,6,3,9,9, 0.0043091, 0.0028191, 0.0203294, 0.0037972, 0.013923,buy
2022-04-01,2,0,0,0,0,3,3,5,0,6,3,3,9,6,6,6, 0.0151991,-0.0073046, 0.0014063,-0.0439162,-0.041177,sell
2022-04-02,1,0,0,0,0,2,3,4,1,6,3,6,6,3,6,3, 0.0050739, 0.0072280,-0.0014020, 0.0004955,-0.001402,sell
2022-04-03,2,0,0,0,0,4,2,2,1,6,0,3,9,6,3,6, 0.0017886, 0.0022264, 0.0017886,-0.0101853, 0.011897,buy
2022-04-04,1,1,0,0,0,4,3,1,2,6,3,6,12,3,6,0, 0.0299197, 0.0266185, 0.0270594,-0.0111387, 0.022215,buy
2022-04-05,1,2,0,0,0,1,2,1,1,3,0,6,9,0,3,3, 0.0476885, 0.0319545, 0.0128505, 0.0017108, 0.021522,buy
2022-04-06,1,2,1,0,0,2,1,2,0,3,6,6,6,3,0,3,-0.0045903, 0.0259416, 0.0229281, 0.0259416, 0.025049,buy
2022-04-07,0,2,1,1,0,1,2,1,0,0,6,6,3,3,3,3,-0.0122723, 0.0060543, 0.0280442, 0.0052247,-0.004960,sell
2022-04-08,0,1,1,1,0,1,1,2,1,3,6,3,3,3,3,3,-0.0358747,-0.0311228,-0.0330200,-0.0287583,-0.006148,sell
2022-04-09,0,0,1,2,1,1,1,2,2,3,6,6,6,3,3,3,-0.0059378,-0.0053862,-0.0053862,-0.0053862,-0.006559,sell
2022-04-10,0,0,0,2,1,0,3,1,1,6,6,6,3,0,3,0,-0.0240568, 0.0214947,-0.0123684, 0.0115314,-0.028110,sell
2022-04-11,0,1,0,0,1,0,2,2,2,6,3,3,6,3,0,3, 0.0139353, 0.0041058, 0.0025425, 0.0043792, 0.003415,buy
2022-04-12,0,1,0,1,1,0,2,0,0,3,3,3,6,0,0,0, 0.0581562, 0.0677629, 0.0608862, 0.0209801, 0.057122,buy
2022-04-13,0,1,2,1,1,0,2,0,1,6,0,3,6,3,3,3,-0.0071123,-0.0071123,-0.0070382,-0.0070382, 0.039517,buy
2022-04-14,0,1,2,3,0,0,1,1,1,3,3,3,6,3,3,6, 0.0372042, 0.0269484, 0.0212924, 0.0282822, 0.026948,buy
2022-04-15,0,1,2,3,0,0,2,2,0,0,6,3,3,6,6,6,-0.0055553,-0.0262309,-0.0241283,-0.0268816,-0.026231,sell
2022-04-16,1,3,2,1,1,0,2,2,1,3,6,6,6,9,6,3,-0.0035669,-0.0012136,-0.0089089,-0.0012136,-0.003567,sell
2022-04-17,1,2,2,0,2,0,2,2,1,3,3,6,6,9,9,0,-0.0091740,-0.0132961,-0.0288073,-0.0096375,-0.013159,sell
2022-04-18,1,1,0,2,1,0,2,3,2,3,0,6,6,9,6,6, 0.0503524, 0.0488612, 0.0482640, 0.0503524, 0.055746,buy
2022-04-19,1,0,1,2,0,1,3,3,2,0,3,9,9,9,3,6, 0.0070888,-0.0160586,-0.0057514,-0.0031683,-0.011653,sell
2022-04-20,0,0,2,1,1,3,3,3,2,6,0,9,6,9,6,9,-0.0140681,-0.0182526,-0.0297830,-0.0185909,-0.016831,sell
2022-04-21,0,2,1,0,0,3,2,3,2,6,3,3,6,9,3,9, 0.0520076, 0.0432751, 0.0432751, 0.0497399, 0.043275,buy
2022-04-22,1,1,0,1,0,3,2,2,2,9,3,3,3,3,6,9,-0.0068452,-0.0047039,-0.0018655, 0.0121927,-0.004704,buy
2022-04-23,1,0,1,0,0,3,2,1,3,9,3,3,6,0,6,6, 0.0565255, 0.0629945, 0.0627651,-0.0009332, 0.047383,buy
2022-04-24,1,1,0,0,0,3,1,1,2,9,0,0,3,3,6,6,-0.0306139,-0.0256113,-0.0412578,-0.0382230,-0.030614,sell
2022-04-25,1,2,0,0,0,4,1,1,1,9,3,6,6,0,3,3,-0.0023416,-0.0000438, 0.0330778,-0.0123975,-0.003672,sell
2022-04-26,2,1,0,0,0,2,3,2,2,6,3,6,9,3,3,6, 0.0254064, 0.0182175, 0.0191762, 0.0251038, 0.019176,buy
2022-04-27,1,1,0,0,0,2,4,1,2,6,0,6,6,3,3,9,-0.0061891,-0.0229540,-0.0195579,-0.0055639,-0.005971,sell
2022-04-28,0,1,0,0,0,3,2,1,1,3,3,6,6,3,0,3,-0.0046190, 0.0309984, 0.0216008, 0.0227452, 0.018702,buy
2022-04-29,0,1,0,0,0,2,3,3,2,6,3,9,3,6,3,3, 0.0166977, 0.0120813, 0.0142394, 0.0064185, 0.015364,buy
2022-04-30,2,1,0,0,0,1,4,3,1,3,3,9,6,6,9,0, 0.0302888,-0.0070813, 0.0281108, 0.0314926, 0.028111,buy
2022-05-01,2,1,0,0,0,1,3,3,1,3,3,6,6,6,6,3, 0.0269140, 0.0079594, 0.0079594, 0.0473242, 0.009816,buy
2022-05-02,0,1,0,0,0,1,2,3,1,3,0,6,3,3,6,3,-0.0051482,-0.0096963, 0.0015904,-0.0036537, 0.002912,buy
2022-05-03,0,0,1,0,0,2,2,2,1,0,3,6,6,6,3,0, 0.0221528, 0.0260198, 0.0260198,-0.0088353, 0.007368,buy
2022-05-04,1,1,0,1,0,0,4,2,1,3,0,6,6,6,6,3, 0.0234967, 0.0685307, 0.0278296, 0.0429384, 0.015928,buy
2022-05-05,0,0,1,1,0,0,3,1,1,0,0,3,3,6,6,3, 0.0011098, 0.0138160, 0.0118711, 0.0118711, 0.004566,buy
2022-05-06,0,1,0,1,0,1,0,3,0,3,3,0,3,3,3,3,-0.0055575,-0.0067383,-0.0018222,-0.0117077, 0.029058,sell
2022-05-07,0,1,1,1,1,1,0,1,0,3,3,3,0,0,6,3, 0.0220071, 0.0027382, 0.0055717, 0.0027713,-0.002209,sell
2022-05-08,0,1,0,1,0,0,2,1,2,3,3,0,3,3,6,3,-0.0126631,-0.0453479,-0.0413362,-0.0126631,-0.036498,sell
2022-05-09,0,0,1,2,1,0,1,2,1,3,3,3,3,0,6,6, 0.0131394, 0.0073946,-0.0326631,-0.0018377, 0.010923,sell
2022-05-10,0,1,1,2,0,0,1,1,0,3,0,6,0,3,3,3, 0.0170212, 0.0282069, 0.0282069, 0.0494692, 0.019431,buy
2022-05-11,0,3,1,1,1,0,1,0,1,3,3,6,3,3,0,6, 0.0184703, 0.0170618, 0.0197515, 0.0229907,-0.011674,buy
2022-05-12,0,1,3,1,1,0,1,0,1,3,0,3,3,3,3,9, 0.0112133, 0.0208533, 0.0197174, 0.0203608, 0.028016,buy
2022-05-13,0,0,2,3,1,1,1,0,0,0,3,0,6,6,3,6,-0.0036100,-0.0213286,-0.0044551,-0.0026577,-0.002942,sell
2022-05-14,0,2,1,2,0,1,1,0,1,3,6,3,3,3,0,6,-0.0216122,-0.0216122,-0.0202966,-0.0202966,-0.021642,sell
2022-05-15,0,1,2,1,1,1,1,0,0,3,6,0,0,6,3,3, 0.0032155, 0.0032155,-0.0134920,-0.0134920,-0.018410,sell
2022-05-16,0,1,1,1,1,2,2,1,1,6,3,3,3,3,6,6, 0.0417566, 0.0480444, 0.0442855, 0.0624913, 0.045415,buy
2022-05-17,0,1,0,1,0,2,2,0,1,3,3,3,0,6,6,0,-0.0246465, 0.0134921, 0.0000376,-0.0242539, 0.001056,sell
2022-05-18,0,0,1,1,1,3,1,1,1,6,3,3,3,6,3,3, 0.0121337,-0.0161413,-0.0223359,-0.0286386,-0.028410,sell
2022-05-19,1,1,1,0,0,1,2,0,1,3,0,0,6,3,6,3, 0.0253782, 0.0246071, 0.0306174, 0.0253782, 0.038131,buy
2022-05-20,2,2,0,1,0,2,0,1,2,6,3,6,6,0,3,6, 0.0110462, 0.0117369,-0.0069559,-0.0122426, 0.015677,sell
2022-05-21,1,1,1,0,0,1,1,2,2,6,6,3,3,3,3,3,-0.0558821,-0.0370053,-0.0464815,-0.0472367,-0.025833,sell
2022-05-22,2,2,0,0,0,3,0,2,2,6,6,6,6,0,3,6, 0.0062675, 0.0062675, 0.0075683, 0.0055403, 0.020735,buy
2022-05-23,1,2,0,0,0,0,2,2,2,3,3,6,6,3,3,3, 0.0546031, 0.0660491, 0.0687643, 0.0687643, 0.008261,buy
2022-05-24,1,1,0,0,0,2,1,3,2,0,6,9,0,6,3,6, 0.0237856, 0.0307649, 0.0172097, 0.0248133, 0.024273,buy
2022-05-25,1,1,0,0,0,3,2,3,3,3,6,9,3,6,3,9, 0.0201435, 0.0224854, 0.0160042, 0.0188776, 0.017987,buy
2022-05-26,1,1,0,0,0,2,2,2,3,0,3,9,3,3,6,9, 0.0002963, 0.0002963, 0.0110416, 0.0003929, 0.015159,buy
2022-05-27,1,1,0,0,0,4,0,3,3,3,6,9,3,0,6,9,-0.0374524,-0.0480706,-0.0325975,-0.0322790,-0.031104,sell
2022-05-28,1,1,0,0,0,3,2,1,1,3,6,6,3,3,3,3,-0.0182196,-0.0150532,-0.0219490,-0.0182196,-0.008049,sell
