Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-09,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,280.434583333333,136.88,-0.0201550,-0.02359671,-0.0176114,-0.030214,-0.0357505,sell
2022-08-10,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,295.445416666667,137.84,-0.0356776,-0.02965539,-0.0295797,-0.002524,-0.0171585,sell
2022-08-11,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,-0.0007097,-0.00578969,-0.0047066,-0.008276, 0.0006171,buy
2022-08-12,none,none,none,a45,none,a90,none,a0,a90,a150,none,none,none,none,325.510833333333,139.75,-0.0068348, 0.00269836,-0.0086388, 0.003245,-0.0114236,sell
2022-08-13,none,none,none,a45,none,none,a180,none,a60,a150,none,none,none,none,340.241666666667,140.71, 0.0147148, 0.00793681, 0.0141349,-0.003102, 0.0054071,buy
2022-08-14,none,none,a120,a45,none,a60,a180,none,a60,a120,none,none,none,none,309.591666666667,141.67,-0.0372596,-0.00741234,-0.0493220,-0.039367,-0.0540474,sell
2022-08-15,none,none,a120,a45,a0,none,a150,none,none,a120,none,none,none,none,8.48416666666667,142.63,-0.0217482,-0.02075616,-0.0437497,-0.007140,-0.0681427,sell
2022-08-16,none,a150,a120,a45,none,none,a150,a60,none,none,a120,none,none,none,21.8995833333333,143.59,-0.0181789,-0.01116519,-0.0193860,-0.015369,-0.0204405,sell
2022-08-17,none,a150,a120,a45,none,none,none,none,none,a90,a120,none,none,none,34.8641666666667,144.554166666667,-0.0138986,-0.00986208,-0.0162720,-0.020771,-0.0226833,sell
2022-08-18,none,a150,a120,a45,none,none,a120,a90,a0,none,a120,none,none,none,47.4325,145.52,-0.0082223,-0.00692918,-0.0182499,-0.018861,-0.0270684,sell
2022-08-19,none,a150,a120,a45,a60,a0,a120,a90,none,none,a120,none,none,none,59.6866666666667,146.48,-0.0196274,-0.01558948,-0.0181016,-0.023539,-0.0194394,sell
2022-08-20,none,a150,none,a45,a60,none,none,none,none,a60,a120,none,none,none,71.7120833333334,147.44,-0.0034034,-0.00403015,-0.0084912,-0.002872,-0.0125825,sell
2022-08-21,none,a150,none,a45,none,none,a90,a120,none,none,none,none,none,none,83.5983333333333,148.400416666667,-0.0033285,-0.00332804, 0.0371619, 0.036718, 0.0279390,buy
2022-08-22,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,-0.0162958,-0.01912576,-0.0167885,-0.017069,-0.0276898,sell
2022-08-23,none,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,107.267916666667,150.33, 0.0082282,-0.00319064,-0.0001952,-0.006480,-0.0088930,buy
2022-08-24,none,none,none,a45,a120,a60,a60,a150,none,none,none,none,none,a90,119.180416666667,151.294583333333, 0.0176228, 0.01690313, 0.0078011, 0.010816, 0.0162376,buy
2022-08-25,none,none,none,a45,a120,a60,none,none,a90,a0,none,none,a180,a90,131.211666666667,152.26, 0.0288001, 0.03042445, 0.0255646, 0.025066, 0.0241396,buy
2022-08-26,a120,none,a135,a45,none,none,none,a180,a90,a0,none,none,a180,a90,143.389583333333,153.224166666667, 0.0175278, 0.02007523, 0.0125986, 0.019262, 0.0116413,buy
2022-08-27,a120,none,a135,a45,a150,a90,none,none,none,none,a135,none,a180,a90,155.731666666667,154.19, 0.0167915, 0.01626625, 0.0104204, 0.017090, 0.0141429,buy
2022-08-28,a120,none,a135,a45,none,none,none,a150,a120,none,a135,none,a180,a90,168.246666666667,155.15625, 0.0159782, 0.02909318, 0.0164776, 0.019559, 0.0123301,buy
2022-08-29,a120,a135,a135,none,a180,a120,a0,none,none,none,a135,none,a180,a90,180.94125,156.120833333333, 0.0014743,-0.00427747,-0.0008345, 0.012454, 0.0171306,buy
2022-08-30,a120,a135,a135,none,a180,a120,a0,a120,a150,none,a135,none,a180,none,193.817083333333,157.09, 0.0051476,-0.00014958, 0.0004254, 0.009940, 0.0140414,buy
2022-08-31,a120,a135,a135,none,none,none,none,a120,a150,a60,a135,none,a180,none,206.884583333333,158.05625, 0.0061027, 0.00018893,-0.0030211, 0.010417, 0.0130344,buy
2022-09-01,a120,a135,a135,none,a150,a150,none,none,a180,none,a135,none,none,none,220.155833333333,159.022916666667, 0.0203388, 0.02783772, 0.0233195, 0.030562, 0.0212918,buy
2022-09-02,a120,a135,a135,none,none,none,none,a90,a180,a90,none,none,none,none,233.652916666667,159.990416666667, 0.0106253, 0.03372459, 0.0293708, 0.025054, 0.0185789,buy
2022-09-03,a120,a135,a135,none,a120,a180,a60,none,none,none,none,none,none,none,247.39625,160.96, 0.0027288, 0.00684671, 0.0212314, 0.006233,-0.0223366,buy
2022-09-04,a120,a135,none,none,none,none,none,a60,a150,a120,none,none,none,none,261.39875,161.92875, 0.0224738, 0.02222265, 0.0309141, 0.016744, 0.0126009,buy
2022-09-05,a120,a135,none,none,a90,a150,a90,none,none,a120,none,none,none,none,275.658333333333,162.8975, 0.0169336, 0.02282266, 0.0134684, 0.013718, 0.0029617,buy
2022-09-06,a120,a135,none,none,none,none,none,none,a120,none,none,none,none,none,290.141666666667,163.867083333333, 0.0185529, 0.03181104, 0.0290070, 0.028643, 0.0287523,buy
2022-09-07,a120,none,none,none,a60,a120,a120,none,none,a150,a150,none,none,none,304.7825,164.836666666667, 0.0141994, 0.00138963, 0.0000880, 0.011173,-0.0057790,buy
2022-09-08,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,319.485,165.807083333333, 0.0256690, 0.03338033, 0.0310837, 0.031806, 0.0226482,buy
2022-09-09,a120,none,none,a30,none,a90,a150,none,none,a180,a150,none,none,none,334.125416666667,166.7775, 0.0220267, 0.01534433, 0.0209443, 0.016709, 0.0158971,buy
2022-09-10,a120,none,none,a30,none,a90,a150,none,a60,none,a150,none,none,none,348.580416666667,167.748333333333, 0.0129113, 0.01085632, 0.0308877, 0.009115, 0.0032373,buy
2022-09-11,a120,none,none,a30,a0,a60,a180,none,none,a150,a150,none,none,none,107.739583333333,168.720833333333, 0.0055895, 0.00421954, 0.0112131, 0.020801,-0.0097319,buy
2022-09-12,none,none,none,a30,none,a60,a180,a60,none,a150,a150,a90,none,none,16.5241666666667,169.693333333333, 0.0301397, 0.02472499, 0.0170736, 0.008404, 0.0024646,buy
2022-09-13,none,none,none,a30,none,none,a150,none,none,none,none,a90,none,none,29.8991666666667,170.665416666667, 0.0052685,-0.01789813,-0.0182969, 0.002506,-0.0271133,sell
2022-09-14,none,a135,none,a30,none,none,a150,a90,a0,a120,none,a90,none,none,42.8679166666667,171.638333333333,-0.0072102,-0.01426964,-0.0096427,-0.007063,-0.0086604,sell
2022-09-15,none,a135,none,none,none,none,none,a90,a0,none,none,a90,none,none,55.4658333333333,172.613333333333, 0.0130409,-0.00263623,-0.0154041, 0.009873,-0.0001748,buy
2022-09-16,none,a135,a135,none,a60,a0,a120,none,none,a90,none,a90,none,none,67.7579166666667,173.586666666667,-0.0166962,-0.01888737,-0.0206049,-0.004436,-0.0178096,sell
2022-09-17,none,a135,a135,none,none,a0,none,a120,none,a90,none,a90,none,a120,79.8204166666667,174.563333333333,-0.0062149,-0.01173603,-0.0460978,-0.040490, 0.0002303,sell
2022-09-18,none,a135,a135,none,a90,none,a90,none,none,none,none,a90,a150,a120,91.7358333333333,175.537916666667,-0.0343985,-0.01825041,-0.0396504,-0.035943,-0.0459197,sell
2022-09-19,none,a135,a135,none,none,none,none,a150,a60,a60,none,a90,a150,a120,103.591666666667,176.514583333333, 0.0003382, 0.01323648,-0.0064654,-0.001076, 0.0220906,buy
2022-09-20,none,a135,a135,none,none,none,a60,a150,a60,a60,none,a90,a150,a120,115.467916666667,177.491666666667,-0.0041994,-0.00405668,-0.0142772,-0.007258, 0.0046537,sell
2022-09-21,none,a135,a135,none,a120,none,a60,none,none,none,none,none,a150,a120,127.437916666667,178.46875,-0.0357556,-0.03424914,-0.0208131,-0.036561,-0.0322649,sell
2022-09-22,none,a135,a135,none,none,a60,none,a180,a90,none,none,none,a150,a120,139.5575,179.447083333333,-0.0122349,-0.00220109,-0.0237183,-0.006773,-0.0089171,sell
2022-09-23,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,151.87625,180.425416666667, 0.0151746, 0.00584118,-0.0177134, 0.009529,-0.0164466,buy
2022-09-24,none,none,none,a0,none,a90,none,a150,a120,none,none,none,none,none,164.420833333333,181.405,-0.0243227,-0.02229323,-0.0190158,-0.017736,-0.0224697,sell
2022-09-25,none,none,none,a0,a180,none,a0,a150,a120,a0,none,none,none,none,177.203333333333,182.385,-0.0041284,-0.02531652, 0.0095244,-0.034802,-0.0084258,sell
2022-09-26,none,none,none,a0,a180,a120,none,a120,a150,none,none,none,none,none,190.21875,183.365416666667, 0.0263931, 0.01913858, 0.0256027, 0.017678, 0.0230060,buy
2022-09-27,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,203.456666666667,184.34625, 0.0140461, 0.01392982, 0.0104332, 0.012819, 0.0229210,buy
2022-09-28,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,216.895416666667,185.327916666667, 0.0332845, 0.03655501, 0.0396005, 0.046767, 0.0383863,buy
2022-09-29,none,none,none,none,none,a150,a60,a90,a180,none,a180,none,none,a135,230.515,186.309583333333, 0.0296449, 0.03536391, 0.0348968, 0.025547, 0.0342513,buy
2022-09-30,none,none,none,none,a120,none,a60,none,none,a60,a180,none,a135,a135,244.297916666667,187.292083333333, 0.0480319, 0.00587314, 0.0479078, 0.046838, 0.0481067,buy
2022-10-01,none,none,none,none,none,a180,a90,a60,a150,none,a180,none,a135,a135,258.224166666667,188.275, 0.0372753, 0.03388573, 0.0318047, 0.028121, 0.0366719,buy
2022-10-02,none,none,none,none,a90,none,a90,none,none,a90,a180,none,a135,a135,272.28,189.259166666667, 0.0362037, 0.02434540, 0.0381484, 0.036741, 0.0252861,buy
2022-10-03,none,none,none,none,none,a150,a120,none,a120,none,a180,none,a135,a135,286.445833333333,190.2425, 0.0471609, 0.06581475, 0.0676216, 0.069269, 0.0589820,buy
2022-10-04,none,none,none,none,a60,a150,a120,none,none,a120,a180,none,a135,a135,300.691666666667,191.2275, 0.0286787, 0.02626202, 0.0239759, 0.022070, 0.0269999,buy
2022-10-05,none,none,none,none,none,a120,none,a0,a90,a120,none,none,none,none,314.974166666667,192.211666666667, 0.0169738, 0.02055191, 0.0171113, 0.016314, 0.0234115,buy
2022-10-06,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,329.23625,193.197916666667,-0.0237198,-0.01702679,-0.0280028, 0.011766, 0.0281132,sell
2022-10-07,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,343.409166666667,194.182916666667, 0.0135041, 0.01584728, 0.0204936, 0.005981, 0.0183230,buy
2022-10-08,none,none,none,none,a0,a90,a180,none,a60,none,none,none,none,none,237.42,195.169583333333, 0.0288264, 0.03178978, 0.0333582, 0.020109, 0.0309006,buy
2022-10-09,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,11.2004166666667,196.156666666667, 0.0220486, 0.02087342, 0.0115772, 0.030582, 0.0005360,buy
2022-10-10,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,24.6966666666667,197.144166666667, 0.0232630, 0.02328040, 0.0085774, 0.029060, 0.0002149,buy
2022-10-11,none,a135,a135,none,none,none,a150,none,a0,a150,none,none,a120,a150,37.8795833333333,198.132083333333, 0.0082680, 0.01174440, 0.0151585,-0.001998, 0.0099062,buy
2022-10-12,none,a135,a135,none,none,none,none,a90,a0,a150,none,none,a120,a150,50.7379166666667,199.120833333333, 0.0410279, 0.03449050, 0.0332475, 0.014226, 0.0278748,buy
2022-10-13,none,a135,a135,none,a60,none,a120,none,none,none,none,none,a120,a150,63.2916666666667,200.11, 0.0034290, 0.00287342, 0.0018839,-0.006746, 0.0063821,buy
2022-10-14,none,a135,a135,none,none,a0,none,a120,none,a120,none,none,a120,a150,75.5804166666667,201.1, 0.0273966, 0.03434856, 0.0269393, 0.013876, 0.0315513,buy
2022-10-15,none,a135,a135,none,a90,a0,none,none,none,a120,none,none,a120,a150,87.6575,202.090833333333,-0.0005369, 0.00265254,-0.0111311, 0.001437, 0.0069329,buy
2022-10-16,none,none,none,none,a90,none,a90,none,a60,none,none,a120,a120,a150,99.59625,203.082083333333,-0.0008883,-0.01001075,-0.0171071,-0.019041,-0.0121403,sell
2022-10-17,none,none,none,none,none,none,none,a150,a60,a90,none,a120,none,none,111.468333333333,204.07375, 0.0239803, 0.02022122, 0.0256226, 0.028455, 0.0231145,buy
2022-10-18,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,123.356666666667,205.065833333333, 0.0166668, 0.01970086, 0.0240320, 0.018804, 0.0236280,buy
2022-10-19,none,none,none,none,none,none,a60,a180,a90,none,none,a120,none,none,135.339166666667,206.059166666667, 0.0155850, 0.02551845, 0.0234677, 0.019134, 0.0223109,buy
2022-10-20,none,none,a150,none,a150,a60,none,a180,none,a60,none,a120,none,none,147.491666666667,207.052916666667, 0.0459709, 0.04290505, 0.0582158, 0.029948, 0.0258628,buy
2022-10-21,none,a120,a150,none,none,none,none,a150,a120,none,a150,a120,none,none,159.872916666667,208.046666666667, 0.0401194, 0.03472513, 0.0407015, 0.029332, 0.0121379,buy
2022-10-22,none,a120,a150,none,a180,a90,none,a150,a120,none,a150,none,none,none,172.537916666667,209.0425, 0.0179376, 0.01019532, 0.0102787,-0.000428,-0.0013794,buy
2022-10-23,none,a120,a150,none,a180,none,none,none,none,none,a150,none,none,none,185.512916666667,210.037083333333, 0.0300619, 0.03098654, 0.0290644, 0.001197, 0.0041780,buy
2022-10-24,none,a120,a150,none,none,a120,a0,a120,a150,none,a150,none,none,none,198.807916666667,211.034166666667, 0.0062099, 0.00864575, 0.0114981, 0.022728, 0.0011462,buy
2022-10-25,a120,none,none,none,a150,a120,a0,none,none,a0,a150,none,none,none,212.406666666667,212.03, 0.0206728, 0.01499002, 0.0182358, 0.023389, 0.0126002,buy
2022-10-26,a120,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,226.275416666667,213.0275, 0.0099733, 0.01746699, 0.0128841, 0.013189, 0.0035356,buy
2022-10-27,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667, 0.0150851, 0.01122675, 0.0162786, 0.016149, 0.0070845,buy
2022-10-28,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,254.58375,215.02375, 0.0171472, 0.01760860, 0.0182053, 0.013887, 0.0102013,buy
2022-10-29,none,none,none,none,a90,a180,a60,none,none,a60,none,a135,none,none,268.892916666667,216.0225,-0.0110052,-0.00819774,-0.0176888,-0.006805,-0.0066394,sell
2022-10-30,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,283.21625,217.021666666667, 0.0117462,-0.01169012,-0.0159365,-0.004334,-0.0010654,sell
2022-10-31,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,297.4975,218.021666666667,-0.0129195,-0.01258507,-0.0159895,-0.008550, 0.0023347,sell
2022-11-01,none,none,none,none,none,none,a90,a0,a90,a90,a135,a135,none,none,311.690416666667,219.021666666667, 0.0255578,-0.00884116,-0.0085221,-0.011249, 0.0010180,sell
2022-11-02,none,none,none,none,none,a120,none,a0,a90,none,a135,a135,none,a180,325.758333333333,220.021666666667, 0.0164779,-0.00539840, 0.0077347,-0.003086, 0.0047505,buy
2022-11-03,a135,none,none,none,none,none,a120,none,a60,a120,a135,a135,none,a180,339.674166666667,221.022916666667,-0.0030125,-0.00976111,-0.0042673, 0.000813,-0.0015432,sell
2022-11-04,a135,none,none,none,a0,a90,none,none,a60,a120,a135,none,a90,a180,353.412083333333,222.024166666667,-0.0123164,-0.03162955,-0.0116218,-0.009005,-0.0140855,sell
2022-11-05,a135,none,none,none,a0,none,a150,none,none,none,a135,none,a90,a180,6.95291666666667,223.02625,-0.0131597,-0.02290110,-0.0123635,-0.007347,-0.0086161,sell
2022-11-06,a135,none,a180,none,none,a60,a150,a60,none,a150,a135,none,a90,a180,20.2816666666667,224.02875,-0.0089048,-0.01834295,-0.0105829,-0.004903,-0.0076917,sell
2022-11-07,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,a180,33.3816666666667,225.030833333333, 0.0162708, 0.00723307, 0.0053666,-0.018985, 0.0096862,buy
2022-11-08,none,a90,a180,none,none,none,a180,a90,a0,a180,none,none,a90,a180,46.2525,226.034583333333, 0.0127255, 0.00909471, 0.0099824, 0.002441, 0.0079505,buy
2022-11-09,none,a90,a180,a0,a60,none,none,none,none,a180,none,a150,a90,a180,58.8879166666667,227.038333333333,-0.0107872,-0.01345413,-0.0116842,-0.011369, 0.0010095,sell
2022-11-10,none,a90,a180,a0,none,none,a150,a120,none,none,none,a150,none,none,71.3020833333334,228.042083333333, 0.0228545, 0.00870586, 0.0294694, 0.018092, 0.0151317,buy
2022-11-11,none,a90,a180,a0,a90,a0,a150,a120,none,a150,none,a150,none,none,83.515,229.047083333333, 0.0153854, 0.00534621, 0.0218631, 0.015237, 0.0135900,buy
2022-11-12,a150,a90,none,a0,a90,none,none,none,none,none,none,a150,none,none,95.56375,230.052083333333, 0.0044342,-0.00445717,-0.0024207,-0.007809, 0.0009810,buy
2022-11-13,a150,none,none,a0,none,none,a120,a150,a60,none,a120,a150,none,none,107.4925,231.058333333333, 0.0104560, 0.00712191, 0.0156973, 0.011660, 0.0007307,buy
2022-11-14,a150,none,none,a0,a120,none,a120,none,none,a120,a120,none,none,none,119.360833333333,232.064583333333,-0.0137512,-0.00928824,-0.0025715,-0.007281,-0.0069680,sell
2022-11-15,a150,none,none,a0,none,none,none,a180,a90,none,a120,none,none,none,131.235,233.070833333333,-0.0026538,-0.00211049, 0.0011898,-0.000184,-0.0029307,sell
2022-11-16,none,none,none,a0,a150,a60,a90,a180,a90,a90,a120,none,none,none,143.189166666667,234.079166666667, 0.0167294, 0.02554144, 0.0197840, 0.018263, 0.0202195,buy
2022-11-17,none,none,none,a0,a150,none,a90,none,none,a90,a120,none,none,none,155.303333333333,235.087083333333, 0.0345753, 0.05093195, 0.0031483, 0.031526, 0.0138517,buy
2022-11-18,none,none,none,a0,none,a90,none,a150,a120,none,none,none,none,none,167.650833333333,236.095,-0.0125533,-0.00868880,-0.0071267,-0.009535,-0.0104497,sell
2022-11-19,none,none,none,a0,a180,a90,a60,none,none,a60,none,none,none,none,180.30375,237.103333333333, 0.0159084, 0.01154622, 0.0158138, 0.002132, 0.0036251,buy
2022-11-20,none,none,none,a0,none,a120,a60,a120,a150,a60,none,none,none,none,193.32,238.112916666667, 0.0110276, 0.00572169,-0.0040559,-0.001164,-0.0003115,buy
2022-11-21,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,none,206.734583333333,239.122916666667, 0.0219631, 0.02453228, 0.0065409, 0.023774, 0.0238042,buy
2022-11-22,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,220.555833333333,240.133333333333, 0.0047438,-0.02809149,-0.0099425,-0.012934,-0.0107108,sell
2022-11-23,none,none,none,a0,a120,a150,none,a90,a180,none,none,none,none,none,234.74875,241.14375, 0.0122359, 0.00529901, 0.0117819, 0.005963, 0.0097017,buy
2022-11-24,none,none,none,a0,none,none,a0,none,a150,a0,none,none,none,none,249.252083333333,242.155,-0.0346447,-0.03754980,-0.0358015,-0.032982,-0.0413411,sell
2022-11-25,none,none,a150,a0,a90,a180,none,a60,a150,none,none,none,none,none,263.96125,243.16625,-0.0165306,-0.01048556,-0.0211973,-0.041344,-0.0227428,sell
2022-11-26,none,none,a150,a0,a90,none,none,none,a120,none,none,none,none,a150,278.75625,244.178333333333,-0.0096142,-0.00726588, 0.0010686,-0.024801,-0.0106640,sell
2022-11-27,a180,none,a150,a0,a60,a150,none,none,a120,none,none,none,none,a150,293.509583333333,245.190833333333,-0.0088598,-0.00652943, 0.0073303, 0.001978,-0.0045793,buy
2022-11-28,a180,a60,a150,a0,a60,none,a60,none,a90,a60,none,a180,none,a150,308.109583333333,246.203333333333,-0.0227923,-0.01838594,-0.0479179, 0.001540, 0.0076363,sell
2022-11-29,a180,a60,a150,a0,none,a120,a60,a0,a90,a60,none,a180,a60,a150,322.47125,247.215416666667,-0.0184726,-0.01857411,-0.0268607, 0.004718, 0.0034289,sell
2022-11-30,a180,a60,none,a0,none,none,none,none,a60,none,none,a180,a60,a150,336.547083333333,248.22875,-0.0509996,-0.04470606,-0.0494918,-0.007091, 0.0111946,sell
2022-12-01,a180,a60,none,a0,a0,a90,a90,none,a60,a90,none,a180,a60,a150,350.315416666667,249.2425,-0.0423345,-0.04017569,-0.0424350,-0.004875, 0.0168805,sell
2022-12-02,none,a60,none,a0,a0,none,none,none,none,none,none,a180,a60,none,78.7854166666667,250.255416666667,-0.0437185,-0.04604501,-0.0472934,-0.011926, 0.0139097,sell
2022-12-03,none,none,none,a0,none,a60,a120,a60,none,a120,none,a180,a60,none,16.9779166666667,251.269166666667,-0.0323464,-0.03847674,-0.0372456,-0.006439, 0.0204903,sell
2022-12-04,none,none,none,a0,none,none,a120,none,none,a120,none,none,a60,none,29.9204166666667,252.283333333333,-0.0264558,-0.02322136,-0.0258963,-0.022125,-0.0185647,sell
2022-12-05,none,none,a135,a0,none,none,none,a90,a0,none,none,none,none,none,42.6458333333333,253.2975, 0.0171275, 0.03178147, 0.0125665, 0.017061, 0.0205235,buy
2022-12-06,none,none,a135,a0,a60,none,a150,a90,a0,a150,none,none,none,none,55.17875,254.312083333333,-0.0140662,-0.00373556,-0.0245479,-0.023419, 0.0043645,sell
2022-12-07,none,none,a135,none,a60,a0,a150,none,none,none,a90,none,none,none,67.5425,255.326666666667,-0.0095945, 0.01074975, 0.0136590, 0.000240, 0.0116112,buy
2022-12-08,none,a45,a135,none,none,a0,none,a120,none,a180,a90,none,none,a135,79.7583333333333,256.342083333333, 0.0517838, 0.06374690, 0.0535241, 0.064197, 0.0666667,buy
