Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005, 0.00385072, 0.00207149, 0.00299895, 0.00318779, 0.00386492,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238, 0.00258864, 0.00453046, 0.00037822, 0.00294103, 0.00552944,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,-0.00171216,-0.00043790,-0.00137397,-0.00192291,-0.00262505,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,-0.00114323,-0.00136248, 0.00618289,-0.00298781,-0.00148556,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913, 0.00668483,-0.00104979, 0.00538578, 0.00048440, 0.00343158,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835, 0.00329785, 0.00171950, 0.00144307, 0.00114486, 0.00095324,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,-0.00089060, 0.00119610, 0.00130289, 0.00133599,-0.00094436,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,-0.00121946, 0.01058699, 0.01046500, 0.01256795, 0.01122199,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206, 0.00130519,-0.00168731,-0.00070240, 0.00058160, 0.00236927,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,-0.00345524,-0.00227170,-0.00403371,-0.00333933,-0.00448970,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.00613935,-0.00490598,-0.00933345,-0.01118589,-0.00884039,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,-0.00620177,-0.00615984,-0.00597293,-0.00657537,-0.00468934,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.00132835, 0.00070770,-0.00076935, 0.00318332, 0.00187187,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941, 0.00133114,-0.00116357,-0.00216013,-0.00348231, 0.00688260,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,-0.00345708, 0.00670643, 0.00623053, 0.00024760, 0.00530078,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405, 0.00106646, 0.00987930, 0.00558470, 0.00134986, 0.00721686,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,-0.00051723, 0.00326835, 0.00018712, 0.00172590, 0.00203180,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.00262033, 0.00016981,-0.00027981, 0.00279222, 0.00128833,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,-0.00122414,-0.00435437,-0.00135856, 0.00215758,-0.00476710,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.00202367,-0.00354240,-0.00306074,-0.00223418,-0.00349423,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965, 0.00490773, 0.01023443, 0.00962986, 0.00900136, 0.01015772,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,-0.00331843, 0.00009685,-0.00225851, 0.00325647,-0.00689358,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172, 0.00849209, 0.00846867, 0.00547708, 0.00620894, 0.00571457,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.00418913, 0.00227050, 0.00910357, 0.00523311, 0.00199690,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,-0.00026691,-0.00062593, 0.00026205,-0.00073245, 0.00056324,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742, 0.00324509, 0.00176914, 0.00304941, 0.00177873,-0.00060308,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667, 0.00246171, 0.00012431,-0.00207691, 0.00010261,-0.00235332,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688, 0.00242715, 0.00904043, 0.00830552, 0.00845157, 0.00800379,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,-0.00067766, 0.00089122, 0.00173563,-0.00020533, 0.00056909,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648, 0.00558318, 0.01155668, 0.01093169, 0.01139481, 0.01119757,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819, 0.00482600, 0.00816063, 0.00646825, 0.00586758, 0.00562366,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,-0.00237304,-0.00034107, 0.00155625, 0.00172624, 0.00101154,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,-0.00861402,-0.00641468,-0.00545781,-0.00663276, 0.00111451,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,-0.00019664,-0.00434369,-0.00059240, 0.00578758,-0.00750769,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.00088272,-0.00283688,-0.00301002, 0.00141192,-0.00173181,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,-0.00375440,-0.00509415,-0.00471741,-0.00772724,-0.00491328,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.00254895, 0.00522399, 0.00287844, 0.00981806, 0.00490693,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,-0.00428882,-0.00472997,-0.00472378,-0.00001133,-0.00374761,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839, 0.00036474,-0.00874330,-0.00867622, 0.00124145, 0.00298445,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241, 0.00189084, 0.00570729, 0.00241643, 0.00510973, 0.00012533,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938, 0.00635613, 0.00515436, 0.00578262, 0.00493149, 0.00339963,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756, 0.00250357, 0.00294137, 0.00180625, 0.00413976, 0.00380814,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527, 0.00510464, 0.00609187, 0.00729573, 0.00655096, 0.00673443,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055, 0.01709242, 0.01224183, 0.00156629, 0.01301912, 0.01010983,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532, 0.00188072, 0.00037203, 0.00194360, 0.00191608, 0.00274415,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613, 0.01158923, 0.01195045, 0.01150029, 0.01189293, 0.01148721,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,-0.00464613,-0.00607099, 0.00208489,-0.01053979,-0.00518231,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894, 0.00289605, 0.00391688, 0.00764861, 0.00415557, 0.00368688,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,-0.00172000,-0.00666661,-0.00498590,-0.00186122,-0.00484639,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797, 0.00135850,-0.00542750,-0.00698628,-0.00605946,-0.00062996,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589, 0.00070519, 0.00200680, 0.00187150, 0.00210255, 0.00002465,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301, 0.00354603, 0.00395220,-0.00785959,-0.01084841,-0.00852053,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,-0.00317276, 0.00100577,-0.00475504,-0.00472523,-0.00861933,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361, 0.00750599, 0.00420219,-0.00356709,-0.00061978,-0.01030331,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071, 0.00458970,-0.00523750,-0.00683990,-0.00744196, 0.00262667,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,-0.00127923,-0.00275932,-0.00145170,-0.00047240,-0.00217669,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973, 0.00161795, 0.00290178, 0.00153581, 0.00186946, 0.00164968,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591, 0.00549946, 0.00355912, 0.00370908, 0.00570899, 0.00362763,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829, 0.01190385, 0.01090812, 0.01186103, 0.01143314, 0.00909445,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,-0.00566113,-0.00421760,-0.00051939,-0.00368966,-0.00750864,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,-0.00465688,-0.00391960, 0.00830623,-0.00293661,-0.00319986,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,-0.00021971, 0.00113859, 0.00426639, 0.00197246,-0.00226263,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338, 0.00586272,-0.00577126,-0.00431762, 0.00490625, 0.00499486,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,-0.00349615,-0.00377719, 0.00174263,-0.00043008,-0.00130292,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,-0.00086344,-0.00874927,-0.00703521,-0.00779252,-0.00042764,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,-0.00032261, 0.00092873, 0.00159639, 0.00111522, 0.00001756,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538, 0.00150651, 0.00102521,-0.00056811, 0.00010634, 0.00115536,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369, 0.00337766, 0.00586412, 0.00278892, 0.00213906, 0.00498943,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,-0.00279391, 0.00231669,-0.00102490,-0.00235998, 0.00156873,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,-0.00382064,-0.00262145,-0.00182829,-0.00430974,-0.00192548,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536, 0.01180234, 0.01219462, 0.00951792, 0.01297977, 0.01218381,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895, 0.00468169, 0.00532308, 0.00535632, 0.00575242, 0.00538609,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.00444017, 0.00656852, 0.00613929, 0.00220214, 0.00913820,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823, 0.00792824, 0.00911592, 0.00653400, 0.00782317, 0.00737010,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469, 0.00149976, 0.00170602, 0.00099705, 0.00151836, 0.00514405,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,-0.00466656,-0.01423564,-0.01237804,-0.00420479,-0.00903692,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894, 0.00040191, 0.00026344,-0.00079060, 0.00020018, 0.00083835,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899, 0.00184854, 0.00451237, 0.00355113, 0.00550268, 0.00421291,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.00011240,-0.00791096,-0.00401610, 0.00399207,-0.00224635,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,-0.00049944,-0.00047472,-0.00041906, 0.00013074, 0.00414816,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,-0.00179969, 0.00008059,-0.00150670, 0.00188174,-0.00010116,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.00659827, 0.00498918, 0.00785497, 0.00763858, 0.00777856,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386, 0.00516619,-0.00069414,-0.00098301,-0.00108382, 0.00595859,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,-0.00231431, 0.00165010,-0.00099623,-0.00243637, 0.00074392,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,-0.00531263,-0.00371071,-0.00561049,-0.00766337,-0.00152314,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.00055808, 0.00842209, 0.00693068, 0.00777856, 0.00831881,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.00200213, 0.00423478, 0.00475090, 0.00461482, 0.00357901,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943, 0.00009458, 0.00281575,-0.00052408, 0.00160873, 0.00234889,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,-0.00369544, 0.00433934, 0.00476121,-0.00024604, 0.00546411,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.01672358, 0.01481755, 0.01450456, 0.01798231, 0.01476519,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.01210034, 0.01348609, 0.01017738, 0.01054970, 0.01306862,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,-0.00146276,-0.00244330,-0.00477936, 0.00198757,-0.00041038,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896, 0.00255078,-0.00075930, 0.00624397,-0.00366688, 0.00241264,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286, 0.00310491,-0.00161160, 0.00346402,-0.00565740, 0.00148678,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638, 0.00058060, 0.00223142,-0.00042750,-0.00101480, 0.00097863,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972, 0.00292267, 0.00415743, 0.00724279,-0.00440397, 0.00426665,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965, 0.00144782, 0.00069248, 0.00309382, 0.00298763, 0.00166130,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245, 0.00041019, 0.00313690, 0.00319387, 0.00370824, 0.00393034,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,-0.00029145, 0.00177203,-0.00191425,-0.00066822,-0.00191563,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,-0.00067144,-0.00049578, 0.00005579,-0.00010052,-0.00036976,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,-0.00789037, 0.00425545,-0.00829263,-0.00605951, 0.00378530,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,-0.00335593, 0.00356504,-0.00443413,-0.00250089, 0.00378639,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,-0.00408354, 0.00146124,-0.00643295,-0.01197677,-0.00437680,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,-0.00478855, 0.00266947,-0.00330286,-0.00253089,-0.00184538,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776, 0.00672413, 0.00512846, 0.00350107, 0.00176060, 0.00227509,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.00893663, 0.00914683, 0.00152123, 0.00895014, 0.00932796,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397, 0.00345754, 0.00406815, 0.00209237, 0.00117518, 0.00045768,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998, 0.00618826, 0.00453049, 0.00453357, 0.00015829, 0.00305047,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,-0.00785123,-0.00619244,-0.00668957,-0.00577463,-0.00158141,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933, 0.00537946, 0.00334558, 0.00365469, 0.00251441, 0.00444005,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,-0.00114261,-0.00064769,-0.00098744,-0.00049420,-0.00048213,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609, 0.00450837, 0.00285586, 0.00030936, 0.00156385, 0.00093907,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,-0.00502045,-0.00340367,-0.00333061,-0.00321794,-0.00354948,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,-0.00602166,-0.00495449,-0.00520442,-0.00556304,-0.00583110,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,-0.00065570,-0.00013550,-0.00148842,-0.00080474,-0.00093090,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,-0.00088611,-0.00054369,-0.00035476,-0.00048996,-0.00088764,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.00202770, 0.00245664, 0.00170553, 0.00245664, 0.00190803,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849, 0.00250526, 0.00093511, 0.00181811, 0.00094855, 0.00021194,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484, 0.00010763,-0.00026235,-0.00026269,-0.00046613, 0.00036559,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288, 0.00056512, 0.00579145, 0.00402496, 0.00541071, 0.00498821,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,-0.00270965,-0.00410106, 0.00137352,-0.00007537,-0.00174568,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,-0.00346771,-0.00902426,-0.00191725,-0.00640271,-0.00939485,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.00395695,-0.00060587,-0.00376290, 0.00057680,-0.00628322,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706, 0.00053550,-0.00243175,-0.00103611,-0.00430623,-0.00402307,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381, 0.00023795,-0.00752592,-0.00847697,-0.00663252,-0.00661212,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,-0.00275891,-0.00193365,-0.00170210, 0.00352121,-0.00158794,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,-0.00125421, 0.00004229,-0.00002665, 0.00328368,-0.00014995,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,-0.00533488,-0.00446560,-0.00808015,-0.00606211,-0.00355614,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,-0.00167336,-0.00055259,-0.00655825,-0.00613297,-0.00560807,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861, 0.00609235, 0.00789133, 0.00776106, 0.00852645, 0.00976882,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,-0.00598355,-0.00702758,-0.00576924,-0.01247888,-0.00501488,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246, 0.00406118, 0.00293026, 0.00734678, 0.00404640, 0.00646671,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429, 0.00009348, 0.00312861, 0.00038159, 0.00167445, 0.00369690,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745, 0.00507003, 0.01007048, 0.01106186, 0.00861620, 0.00994216,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975, 0.00029443, 0.00147389,-0.00438024, 0.00025110, 0.00179313,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278, 0.00468335, 0.00439432, 0.00693285, 0.00677829, 0.00615345,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535, 0.00056168,-0.00200326, 0.00552414,-0.00001520,-0.00045801,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046, 0.00134988, 0.00120472, 0.00392340, 0.00234950, 0.00195350,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,-0.00140527,-0.00442988,-0.00214956,-0.00238156,-0.00036133,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288, 0.00249185, 0.00057903, 0.00419248,-0.00025778, 0.00117695,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043, 0.00510818, 0.00466252, 0.00400778, 0.00671413, 0.00629966,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916, 0.00344756, 0.00515800, 0.00595395, 0.00278013,-0.00011298,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,-0.00011303, 0.00012357, 0.00134486, 0.00425122,-0.00036479,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846, 0.00299104, 0.00389000, 0.00462188, 0.00753852, 0.00356867,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847, 0.00069524, 0.00109412, 0.00074651, 0.00229001, 0.00074651,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281, 0.00010413, 0.00013511,-0.00145539, 0.00319106,-0.00055168,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432, 0.00202613, 0.00187094, 0.00108378, 0.00191529, 0.00207795,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,-0.00510631,-0.00486948,-0.00037717,-0.00037383,-0.00451791,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,-0.00196615, 0.00433654, 0.00218925, 0.00230257, 0.00201315,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704, 0.00314283, 0.00405289, 0.00214564, 0.00276470,-0.00206260,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728, 0.00250482,-0.00200473,-0.00072627,-0.00160622,-0.00326361,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,-0.00652326,-0.00030379, 0.00011678, 0.00017913,-0.00117888,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,-0.00038778,-0.00072463,-0.00049692,-0.00137484,-0.00033680,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,-0.00520469,-0.01170601,-0.01268185,-0.01467979,-0.01285548,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385, 0.00043566,-0.00372608,-0.00233337, 0.00018994, 0.00016218,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789, 0.00127026, 0.00227651,-0.00351562, 0.00156052, 0.00219638,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,-0.00056230, 0.00257901,-0.00077021,-0.00693286, 0.00445978,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677, 0.00192832, 0.00367230, 0.00184999,-0.00096593, 0.00103820,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,-0.00045302,-0.00307484, 0.00114462,-0.00339846, 0.00227465,sell
