Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,none,a90,none,a150,none,none,a0,none,none,a45,none,a0,none,none,none,none,a30,a90,none,a150,none,none,none,-0.00417619, 0.00744352, 0.00768402,-0.00405573,-0.0038435,sell
2021-05-29,none,a30,a90,none,a150,none,none,a0,none,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,a135,none,none,-0.00634538, 0.00695588, 0.00695588,-0.00648959,-0.0062289,sell
2021-05-30,none,a30,a90,none,a150,none,none,a0,none,none,a45,none,a0,a135,none,a90,none,none,a90,none,a150,a135,none,none,-0.00887374, 0.00722941, 0.00722941,-0.00888535,-0.0088737,sell
2021-05-31,none,a30,a90,none,a150,none,none,a0,none,none,a45,none,a0,a135,a120,a90,none,none,none,none,a150,a135,none,none,-0.00612454,-0.00236882,-0.00097766,-0.00512130,-0.0069604,sell
2021-06-01,none,a30,a90,none,a150,none,none,a0,none,none,a45,none,a0,a135,a120,a90,a120,none,none,none,a150,a135,none,none, 0.00112134, 0.00188399, 0.00324566,-0.00392807,-0.0070034,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a45,none,a0,a135,a120,a90,a120,none,none,none,a150,a135,none,none, 0.00130505, 0.00303066, 0.00386204, 0.00130505,-0.0069993,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a45,none,a0,a135,a120,a90,a120,none,none,none,none,a135,none,none, 0.00258366, 0.00303066, 0.00289806, 0.00367599,-0.0027062,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,a0,a135,a120,a90,a120,none,none,none,none,none,none,none,-0.00553722,-0.00490593,-0.00490593,-0.00543259,-0.0025949,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none, 0.00293354, 0.00306315, 0.00148255, 0.00166039, 0.0006354,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none, 0.00197795, 0.00306315, 0.00236094, 0.00181387, 0.0006242,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00110767, 0.00235181, 0.00272882,-0.00011464,-0.0002773,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00171302,-0.00136668, 0.00096292,-0.00019668,-0.0007851,sell
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00218597,-0.00011244,-0.00022618,-0.00235350, 0.0002115,sell
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00684306,-0.00339444,-0.00339444,-0.00373710,-0.0030091,sell
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.00684306,-0.00339444,-0.00339444,-0.00373710,-0.0030091,sell
2021-06-12,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00349016, 0.00513031, 0.00551685, 0.00626525, 0.0053879,buy
2021-06-13,none,a45,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60, 0.00476862, 0.00622673, 0.00605797, 0.00644344, 0.0060580,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,none,a150,none,a60,-0.00062273, 0.00296548, 0.00339927, 0.00404786, 0.0044741,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a90,none,a150,none,none,a135,none,none,none,none,a150,none,a60, 0.00362834, 0.00375985, 0.00363652, 0.00442607, 0.0051279,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,none,none,a90,none,a150,a135,none,a135,none,none,none,none,none,none,a60, 0.00506388, 0.00668159, 0.00611700, 0.00821526, 0.0066722,buy
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,none,a150,a135,none,a135,none,none,none,none,none,none,a60, 0.00506388, 0.00668159, 0.00611700, 0.00821526, 0.0066722,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,a150,a135,none,a135,none,none,none,none,none,none,a60, 0.00569252, 0.00435846,-0.00017665, 0.00521867, 0.0056491,buy
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,a135,none,a120,none,none,none,none,a60, 0.00483605, 0.00404445,-0.00027544, 0.00496369, 0.0040659,buy
2021-06-20,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a135,none,none,none,a120,a45,a180,none,none,a60, 0.00283352,-0.00277800,-0.00151178,-0.00335272,-0.0026391,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,a120,a45,a180,none,none,none, 0.00074400, 0.00258643, 0.00116542, 0.00172631, 0.0030979,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a120,a45,a180,none,none,none, 0.00137264, 0.00169724, 0.00135595, 0.00131809, 0.0024668,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00053031, 0.00126272, 0.00103913, 0.00085490, 0.0029009,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00053031, 0.00126272, 0.00103913, 0.00085490, 0.0029009,buy
2021-06-25,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00199619,-0.00172886,-0.00077617,-0.00077617,-0.0005604,sell
2021-06-26,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.00440282,-0.00301105, 0.00129685, 0.00129685, 0.0001790,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,none,none,-0.00469977,-0.00317435, 0.00061068, 0.00061068, 0.0005340,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.00501179,-0.00320842, 0.00060981, 0.00039693, 0.0005531,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.00499222,-0.00320842,-0.00110625,-0.00080156,-0.0036448,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.00499222,-0.00320842,-0.00110625,-0.00080156,-0.0036448,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a150,none,a150,none,a135,none,none,none,none,a45,-0.00144609, 0.00018209, 0.00214651, 0.00202666,-0.0014461,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a150,none,none,none,a135,a60,none,none,none,a45, 0.00600536, 0.00680493, 0.00570561, 0.00474411, 0.0060054,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a90,none,a30,none,a30,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.00052461, 0.00258952, 0.00193131,-0.00108384,-0.0009877,buy
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a30,none,none,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.00132828, 0.00402413, 0.00093749, 0.00001096,-0.0005710,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a135,a30,none,none,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.00132828, 0.00402413, 0.00093749, 0.00001096,-0.0005710,buy
2021-07-06,none,none,a90,none,a150,none,none,a45,a90,a135,a30,none,none,none,a150,none,none,a0,a135,a60,none,a180,none,a45,-0.00253644, 0.00030335,-0.00167049,-0.00170029,-0.0016873,sell
2021-07-07,none,none,a90,none,a150,a135,none,a45,a90,a135,a30,none,none,none,none,none,none,a0,none,a60,none,a180,a30,a45, 0.00334138, 0.00434663, 0.00217269, 0.00491080, 0.0043466,buy
2021-07-08,none,none,a90,none,a150,a135,none,none,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,a45, 0.00481198, 0.00264694, 0.00229127, 0.00568381, 0.0028234,buy
2021-07-09,none,none,none,none,a150,a135,none,none,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,none, 0.00342377, 0.00112491,-0.00013205, 0.00523988, 0.0007026,buy
2021-07-10,a120,none,none,none,a150,a135,none,a45,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,none, 0.00338559, 0.00354494,-0.00009512, 0.00616523, 0.0035449,buy
2021-07-11,a120,none,none,none,none,a135,none,a45,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00032185, 0.00173416, 0.00088964, 0.00779660, 0.0017342,buy
2021-07-12,a120,a45,none,none,none,none,none,a45,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,a30,none, 0.00035563, 0.00293876, 0.00004305, 0.00469587, 0.0029388,buy
2021-07-13,a120,a45,none,none,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,a30,none, 0.00030264, 0.00496259,-0.00248653, 0.00228067, 0.0018969,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,a30,none, 0.00030264, 0.00496259,-0.00248653, 0.00228067, 0.0018969,buy
2021-07-15,none,a45,none,a30,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.00486571, 0.00630608, 0.00202888, 0.00343465, 0.0020257,buy
2021-07-16,none,a45,none,a30,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.00486571, 0.00630608, 0.00202888, 0.00343465, 0.0020257,buy
2021-07-17,none,a45,none,a30,none,a150,none,a45,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.00293720, 0.00630608, 0.00213356, 0.00343465, 0.0020257,buy
2021-07-18,none,a45,none,a30,none,a150,none,a45,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none, 0.00486571, 0.00630608, 0.00213356, 0.00297315, 0.0039543,buy
2021-07-19,a135,none,none,none,none,a150,none,a45,none,none,none,none,none,a180,none,a60,a180,a0,none,none,a150,none,a30,a30, 0.00255611, 0.00035397, 0.00285868, 0.00281711, 0.0027518,buy
2021-07-20,a135,none,none,none,none,a150,none,a45,none,a150,none,none,none,a180,none,a60,a180,a0,none,none,a150,none,a30,a30, 0.00039084,-0.00670756,-0.00627313, 0.00561531, 0.0062656,buy
2021-07-21,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30,a30, 0.00039084,-0.00623199,-0.00627313, 0.00532980, 0.0065119,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30,a30, 0.00039084,-0.00623199,-0.00627313, 0.00532980, 0.0065119,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30, 0.00145460,-0.00174364, 0.00145460, 0.00091493, 0.0009149,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30, 0.00145460,-0.00174364, 0.00145460, 0.00091493, 0.0009149,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30, 0.00145460,-0.00198083, 0.00145460, 0.00120045, 0.0009149,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a30, 0.00066915, 0.00059321, 0.00165692, 0.00081315, 0.0010467,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,none,a30,a30, 0.00079319,-0.00092804,-0.00007759,-0.00264356,-0.0008478,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a150,a30,none, 0.00308797, 0.00340681, 0.00307082, 0.00379416, 0.0029611,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,a60,none,none,a135,a60,none,a180,a60,none,none,none,a90,a135,a150,a30,none, 0.00648525, 0.00249403, 0.00204363, 0.00649096, 0.0071238,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,a60,none,none,a135,a60,none,a180,a60,none,none,none,a90,a135,a150,a30,none, 0.00699746, 0.00335272, 0.00142846, 0.00058338, 0.0043607,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,a60,none,none,a135,a60,none,a180,a60,none,none,none,none,a135,a150,a30,none,-0.00608625,-0.00412413,-0.00969238,-0.00529648,-0.0067876,sell
2021-08-01,none,none,a135,a60,none,a180,a0,a30,a60,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a30,none,-0.00520537,-0.00428708,-0.00962223,-0.00569802,-0.0055883,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a30,none,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,none,-0.00609859,-0.00412413,-0.00913777,-0.00529648,-0.0067876,sell
2021-08-03,none,none,none,none,none,a180,a0,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00520849,-0.00486791,-0.00505459,-0.00627167,-0.0016610,sell
2021-08-04,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00288208,-0.00567055,-0.00579249,-0.00568558,-0.0043070,sell
2021-08-05,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00288208,-0.00567055,-0.00579249,-0.00568558,-0.0043070,sell
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.00470467,-0.00481017,-0.00505789,-0.00510950,-0.0044169,sell
2021-08-07,none,none,a150,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00470467,-0.00340723,-0.00410583,-0.00436578,-0.0030935,sell
2021-08-08,none,none,a150,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00470467,-0.00340723,-0.00410583,-0.00436578,-0.0030935,sell
2021-08-09,a180,none,a150,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.00262910,-0.00230351,-0.00234195,-0.00234195,-0.0023419,sell
2021-08-10,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.00615777,-0.00351225,-0.00433850,-0.00544780,-0.0040795,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.00330927,-0.00206468,-0.00433850,-0.00382521,-0.0026319,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a135,none,none,-0.00064645,-0.00014293, 0.00283143,-0.00225105,-0.0002169,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a135,none,none,-0.00064645,-0.00014293, 0.00283143,-0.00225105,-0.0002169,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,none,none,none, 0.00102461, 0.00054228, 0.00024032, 0.00099621, 0.0005257,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00104967,-0.00298671,-0.00286173,-0.00298671,-0.0029867,sell
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,a180,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00213333,-0.00303621,-0.00469106,-0.00303621,-0.0021209,sell
2021-08-17,none,a0,none,a90,a135,a150,none,none,a30,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00516020,-0.00147025,-0.00236397,-0.00110767,-0.0024884,sell
2021-08-18,none,a0,none,none,a135,a150,none,none,a30,a180,none,a150,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00259400,-0.00127129,-0.00465161,-0.00071928,-0.0010819,sell
2021-08-19,none,a0,none,none,a135,none,none,none,a30,a180,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,none, 0.00779882, 0.00645935,-0.00494035, 0.00497204, 0.0070352,buy
2021-08-20,none,a0,none,none,none,none,none,none,a30,a180,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,none, 0.00740897, 0.00755797,-0.00276611, 0.00763989, 0.0075580,buy
2021-08-21,none,a0,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none, 0.00533687, 0.00565571,-0.00257697, 0.00547332, 0.0057030,buy
2021-08-22,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none, 0.00706260, 0.00823612, 0.00518983, 0.00721801, 0.0070626,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none, 0.00850581, 0.00814587, 0.00457882, 0.00836689, 0.0077286,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none, 0.00119950, 0.00119950, 0.00097910, 0.00653285, 0.0010954,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,-0.00025072,-0.00041701,-0.00175262, 0.00535073, 0.0005464,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,none, 0.00123409, 0.00111588,-0.00000385, 0.00698527, 0.0012341,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,none, 0.00123409, 0.00111588,-0.00000385, 0.00698527, 0.0012341,buy
2021-08-28,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a45,a135,none,none,none,none,none,none,a0, 0.00632646, 0.00670459, 0.00347722, 0.00648062, 0.0062596,buy
2021-08-29,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a150,a45,none,none,none,none,none,none,none,a0,-0.00206780,-0.00287603,-0.00287603,-0.00524965, 0.0002641,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a150,a45,none,a30,none,none,none,none,none,a0,-0.00016038,-0.00078746,-0.00078746, 0.00156520,-0.0000278,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a150,none,none,a30,none,a135,none,none,none,a0,-0.00016038,-0.00047610, 0.00068299, 0.00219342,-0.0000278,buy
2021-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,a150,none,none,a30,a150,a135,none,none,none,a0,-0.00016038,-0.00078746, 0.00099435, 0.00294327,-0.0000278,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,a135,none,none,none,a0,-0.00206780,-0.00287603,-0.00287603,-0.00300193,-0.0012064,sell
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,a135,a90,none,none,a0,-0.00206780,-0.00126710,-0.00287603,-0.00332865,-0.0012064,sell
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,a120,a30,a150,a135,a90,none,none,a0,-0.00131437,-0.00002225,-0.00303177,-0.00121345, 0.0012681,sell
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.00086552, 0.00184075, 0.00022514, 0.00140161, 0.0007006,buy
