Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0275550,-0.0239601,-0.0209924,-0.0211207,-0.0042430,sell
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0302427,-0.0272299,-0.0299871,-0.0286089,-0.0148501,sell
2022-06-26,none,none,a135,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0237255,-0.0216191,-0.0153421,-0.0204908,-0.0000905,sell
2022-06-27,none,none,none,none,none,none,a60,a0,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,-0.0088674,-0.0012854,-0.0034564, 0.0009704,-0.0078531,sell
2022-06-28,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,-0.0313506,-0.0139173,-0.0158591, 0.0051502,-0.0309104,sell
2022-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none, 0.0100918, 0.0085645, 0.0068071, 0.0074673, 0.0088270,buy
2022-06-30,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,a135,a60,none,none,none,none,-0.0004200,-0.0005770, 0.0006483,-0.0039567, 0.0009466,buy
2022-07-01,none,a90,none,a120,none,a120,none,none,none,a180,none,a60,a90,none,none,none,a135,none,none,none,none,none, 0.0008713, 0.0035061,-0.0175915,-0.0194499, 0.0046765,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,a135,none, 0.0101807, 0.0102074,-0.0024204, 0.0024679, 0.0126527,buy
2022-07-03,a60,a90,a150,a120,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,a135,none,a45,none,a135,none,-0.0129427,-0.0145532,-0.0137057,-0.0173662,-0.0137808,sell
2022-07-04,a60,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,none,-0.0045322,-0.0052245,-0.0042166, 0.0008647,-0.0042166,sell
2022-07-05,a60,none,a150,none,none,none,a150,a90,a180,a120,a150,none,none,none,none,none,none,none,a45,none,a135,none,-0.0102560,-0.0126811,-0.0072658,-0.0046229,-0.0074749,sell
2022-07-06,a60,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0014645,-0.0105220, 0.0035849, 0.0047303,-0.0015658,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,none,none,none, 0.0015971,-0.0158107, 0.0024313, 0.0019391,-0.0047452,buy
2022-07-08,none,none,none,a135,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0054428,-0.0037219,-0.0028499, 0.0025291, 0.0041820,buy
2022-07-09,none,none,none,a135,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,-0.0013479, 0.0014537, 0.0018821, 0.0010811, 0.0054058,buy
2022-07-10,none,none,none,a135,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0082932,-0.0020274, 0.0015767, 0.0018212,-0.0005982,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a120, 0.0205499, 0.0120900, 0.0141433, 0.0143885, 0.0085831,buy
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,a60,a180,none,none,none,none,none,none,none,a90,none,a120,-0.0021421,-0.0021562, 0.0208858,-0.0056661,-0.0023688,sell
2022-07-13,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0195171,-0.0194202,-0.0146520,-0.0194566,-0.0194202,sell
2022-07-14,none,none,none,none,none,a60,a90,none,a60,a0,none,a150,none,none,none,none,a150,none,none,a90,a150,a120,-0.0155749,-0.0128497,-0.0074280,-0.0161113,-0.0160589,sell
2022-07-15,none,none,none,a150,none,a60,none,a150,none,none,a0,none,none,none,a120,none,a150,none,none,a90,a150,none,-0.0011576,-0.0012088,-0.0000326,-0.0217680,-0.0076597,buy
2022-07-16,none,a120,none,a150,none,none,a60,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a150,none,-0.0044716, 0.0042064, 0.0007678,-0.0018206,-0.0011469,sell
2022-07-17,none,a120,a180,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,-0.0093084,-0.0076438,-0.0088457,-0.0017673,-0.0055673,sell
2022-07-18,none,a120,a180,none,none,a0,none,a120,a0,a60,none,a90,none,none,a120,a180,a150,none,none,none,none,none,-0.0005889,-0.0104468,-0.0098440, 0.0012454,-0.0091504,sell
2022-07-19,none,none,a180,none,a30,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.0050453,-0.0058418,-0.0051742,-0.0020872,-0.0046491,sell
2022-07-20,none,none,none,none,a30,none,none,a90,none,a90,a60,a60,none,none,a120,a180,none,none,none,none,none,none, 0.0104604, 0.0073113, 0.0090148, 0.0116227, 0.0015858,buy
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0035974, 0.0050543, 0.0105807, 0.0120470,-0.0060108,buy
2022-07-22,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0008371, 0.0035648, 0.0008032, 0.0001507,-0.0130820,buy
2022-07-23,none,a135,none,none,a30,a60,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0172296,-0.0039981,-0.0172296,-0.0149778,-0.0220581,sell
2022-07-24,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0157663, 0.0031510,-0.0164710,-0.0077529,-0.0024672,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a90,none,none,none,a135,-0.0395512,-0.0193387,-0.0357802,-0.0201823,-0.0349857,sell
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,-0.0120668,-0.0102172,-0.0077384, 0.0037411,-0.0073299,sell
2022-07-27,a90,none,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0104295,-0.0089367,-0.0074935, 0.0035087,-0.0084871,sell
2022-07-28,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113065,-0.0019321,-0.0035590,-0.0013239,-0.0023772,sell
2022-07-29,none,none,none,none,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0182429,-0.0154520,-0.0157128,-0.0157841,-0.0186515,sell
2022-07-30,none,none,none,a180,none,none,none,a0,a150,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.0064396, 0.0076521, 0.0160774, 0.0189750, 0.0191623,buy
2022-07-31,none,a150,none,a180,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0268710, 0.0114340, 0.0139645, 0.0120447, 0.0120827,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a180,a120,a150,a60,a120,none,a135,none,none,none,a60,none,none,none, 0.0137726, 0.0117170, 0.0083844, 0.0128152, 0.0118245,buy
2022-08-02,none,a150,a150,none,none,a180,none,none,none,a120,none,none,a120,none,a135,none,none,none,a60,none,none,none,-0.0093226,-0.0100962,-0.0064941,-0.0043742,-0.0059197,sell
2022-08-03,none,none,a150,none,none,a180,a150,none,none,none,a120,a90,a120,none,a135,none,none,none,a60,none,none,none,-0.0057489,-0.0012404,-0.0081065,-0.0061659,-0.0088557,sell
2022-08-04,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a135,none,none,none,a60,none,none,a150,-0.0105120,-0.0101909,-0.0085965,-0.0071124, 0.0001251,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0140729, 0.0030168, 0.0183560, 0.0162935, 0.0160742,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a60,a90,a120,none,none,none,none,none,none,a60,a120,none,a150, 0.0076035, 0.0054458, 0.0064896, 0.0073765, 0.0096191,buy
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,-0.0162086,-0.0046300,-0.0073227,-0.0159860,-0.0057176,sell
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,a120,a180,none,-0.0039607, 0.0067321,-0.0022044,-0.0123519,-0.0023109,buy
2022-08-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.0169480,-0.0034943,-0.0017498,-0.0169394, 0.0004218,buy
2022-08-10,none,none,a135,none,none,none,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a180,none,-0.0306261,-0.0298611,-0.0308974,-0.0302076,-0.0046104,sell
2022-08-11,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127770,-0.0128357,-0.0162192,-0.0121661,-0.0002989,sell
2022-08-12,none,none,a135,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,-0.0216824,-0.0070816,-0.0049823,-0.0226369,-0.0011582,buy
2022-08-13,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.0213697,-0.0072098,-0.0205628,-0.0208354,-0.0005403,sell
2022-08-14,none,none,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,a180,none,none,none,none,none,-0.0024134, 0.0048298,-0.0020947,-0.0034377,-0.0029784,buy
2022-08-15,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none, 0.0037682, 0.0040388, 0.0010840, 0.0017607, 0.0030730,buy
2022-08-16,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,a150,none,a180,a120,none,none,none,none,-0.0026908,-0.0030998,-0.0062107,-0.0090350,-0.0107053,sell
2022-08-17,none,none,none,a150,none,none,none,none,none,a90,none,a90,a135,none,a150,a150,none,a120,none,none,none,none,-0.0160995,-0.0046159,-0.0053635,-0.0168743,-0.0116732,sell
2022-08-18,none,none,none,a150,a45,none,none,a120,a60,none,a90,none,a135,none,a150,a150,none,a120,none,a135,none,none,-0.0169440,-0.0133809,-0.0190029,-0.0160692,-0.0146274,sell
2022-08-19,none,a180,none,a150,a45,none,a0,a120,a60,a120,none,none,none,none,a150,a150,none,a120,none,a135,none,none,-0.0162616,-0.0215199,-0.0199203,-0.0186753,-0.0216836,sell
2022-08-20,none,a180,none,a150,a45,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,-0.0110397,-0.0160409,-0.0159197,-0.0178067,-0.0176949,sell
2022-08-21,none,a180,a120,none,a45,none,none,a90,a90,a150,a120,none,none,none,none,a150,none,none,none,a135,none,none, 0.0007829,-0.0044302,-0.0066151,-0.0069416,-0.0125706,sell
2022-08-22,none,a180,a120,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0073740,-0.0144804,-0.0150816,-0.0148398,-0.0130250,sell
2022-08-23,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0317137, 0.0066101,-0.0049783, 0.0006946, 0.0129066,sell
2022-08-24,none,none,a120,none,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0176784, 0.0170773, 0.0032065, 0.0091530, 0.0276265,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0060614,-0.0039794,-0.0065874,-0.0054656,-0.0071923,sell
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.0057013, 0.0006850,-0.0040825, 0.0097848,-0.0108080,sell
2022-08-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.0058474,-0.0136667,-0.0004869,-0.0109541,-0.0085533,sell
2022-08-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.0012786,-0.0140301, 0.0017841,-0.0113879,-0.0009580,buy
2022-08-29,a120,none,none,none,none,a180,a120,a0,a180,a120,none,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.0038033,-0.0079407,-0.0005539,-0.0045398, 0.0009892,sell
2022-08-30,a120,none,none,a135,none,a180,none,none,none,none,a120,none,a150,a90,none,none,none,a135,none,a150,none,a180, 0.0071585,-0.0065826,-0.0005376,-0.0072934, 0.0043832,buy
2022-08-31,a120,none,none,a135,none,none,none,none,a150,a90,a120,a60,a150,a90,none,none,none,a135,none,a150,a150,none,-0.0021546,-0.0102589,-0.0096219,-0.0078632,-0.0089699,sell
2022-09-01,a120,none,none,a135,none,a150,a150,none,none,none,none,none,a150,a90,none,a135,none,none,none,a150,a150,none, 0.0013921, 0.0041163, 0.0044617, 0.0043368, 0.0026988,buy
2022-09-02,a120,none,none,a135,none,none,none,none,a120,a60,a90,a90,none,none,none,a135,none,none,none,a150,a150,none,-0.0059273,-0.0159801,-0.0130342,-0.0098737, 0.0032785,sell
2022-09-03,a120,none,none,a135,none,a120,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none, 0.0018509, 0.0002470, 0.0033752, 0.0054821, 0.0079525,buy
2022-09-04,a120,none,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,none, 0.0064622,-0.0014244,-0.0002544, 0.0009087, 0.0007668,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.0098561, 0.0077491, 0.0083954, 0.0079614, 0.0042358,buy
2022-09-06,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073469, 0.0007165, 0.0009838, 0.0041413, 0.0032195,buy
2022-09-07,a120,none,none,none,none,a60,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0006041, 0.0034815, 0.0064039,-0.0026747, 0.0095411,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0001172, 0.0096898, 0.0040783, 0.0050305, 0.0090549,buy
2022-09-09,a120,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none, 0.0105830, 0.0088108, 0.0089837,-0.0023955, 0.0046076,buy
2022-09-10,none,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.0031824,-0.0032925,-0.0051112,-0.0099067,-0.0015423,sell
2022-09-11,none,none,none,none,a30,a0,none,a180,a0,a60,none,a150,none,none,none,none,a150,a150,none,none,none,none,-0.0052932,-0.0105348,-0.0092902,-0.0131555,-0.0106036,sell
2022-09-12,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,none,none,none,a150,none,none,none,a135,none,-0.0055506,-0.0046451,-0.0056892,-0.0105075,-0.0056892,sell
2022-09-13,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.0037989,-0.0026370,-0.0018929,-0.0125790,-0.0018929,buy
2022-09-14,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a180,none,a150,none,a90,none,a135,none,-0.0013887,-0.0043203,-0.0005527,-0.0061289,-0.0026711,buy
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a180,none,none,none,a90,none,a135,none,-0.0066863,-0.0113001,-0.0006474,-0.0047324,-0.0048172,sell
2022-09-16,none,none,none,a135,none,a60,a0,a120,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,-0.0053982,-0.0114619,-0.0008306, 0.0014203, 0.0012738,sell
2022-09-17,none,none,none,a135,none,none,a0,none,a90,a150,a120,a90,none,none,a180,a120,none,none,a90,none,none,none,-0.0123753,-0.0140601,-0.0120714,-0.0136216,-0.0128338,sell
2022-09-18,none,none,none,a135,none,a90,none,a90,none,a150,none,none,none,none,a180,a120,none,none,a90,none,none,none, 0.0002906,-0.0074548,-0.0005658,-0.0003499, 0.0005110,sell
2022-09-19,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a150,-0.0031291,-0.0068748,-0.0022518, 0.0095473, 0.0034688,sell
2022-09-20,none,none,none,a135,none,none,none,a60,a120,a180,a150,a60,none,none,none,a120,none,none,none,none,none,a150, 0.0109216,-0.0087660,-0.0116856,-0.0043654,-0.0082969,sell
2022-09-21,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0025575,-0.0029717,-0.0026156, 0.0016705, 0.0016976,buy
2022-09-22,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,a180,none,a150, 0.0106252, 0.0091852, 0.0053894, 0.0113162, 0.0076370,buy
2022-09-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0104758, 0.0055650, 0.0040036, 0.0072594, 0.0016894,buy
2022-09-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,-0.0095101,-0.0049527,-0.0085233,-0.0006667,-0.0074182,sell
2022-09-25,none,none,a120,none,a0,a180,none,a0,a180,a120,a150,a0,a180,none,none,none,a135,none,none,a180,a120,none, 0.0078457,-0.0090727,-0.0045079,-0.0041925,-0.0078011,sell
2022-09-26,none,none,a120,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a120,none, 0.0196887,-0.0047698,-0.0088769,-0.0129844,-0.0014985,sell
2022-09-27,none,none,a120,none,a0,none,a120,none,a150,a90,a120,none,a180,none,none,none,a135,none,none,none,a120,none, 0.0214527, 0.0181509, 0.0156415,-0.0097151, 0.0079508,buy
2022-09-28,none,a180,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none, 0.0138126,-0.0081420,-0.0097136,-0.0192028,-0.0107002,sell
2022-09-29,none,a180,a120,none,none,none,a150,a60,a120,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0012897,-0.0078676,-0.0098691,-0.0036310,-0.0085705,sell
2022-09-30,none,a180,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,a135,-0.0052057,-0.0028461,-0.0059504, 0.0089690,-0.0039773,sell
2022-10-01,none,a180,a120,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,-0.0051661, 0.0047636,-0.0009764,-0.0008416,-0.0035080,sell
2022-10-02,none,a180,a120,none,none,a90,none,a90,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,-0.0059677,-0.0023866,-0.0039390, 0.0100448,-0.0008660,sell
2022-10-03,none,a180,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.0055923,-0.0018371,-0.0125624, 0.0009840,-0.0083086,sell
2022-10-04,none,a180,a120,none,none,a60,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0080008,-0.0181348,-0.0189547,-0.0122476,-0.0178117,sell
2022-10-05,none,a180,a120,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0106179,-0.0149926,-0.0155287,-0.0136470,-0.0111382,sell
2022-10-06,none,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088222,-0.0153591,-0.0158702,-0.0145761,-0.0110136,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0098092,-0.0150874,-0.0153792,-0.0102104,-0.0085720,sell
2022-10-08,none,none,a120,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062867,-0.0062034,-0.0060668,-0.0073977,-0.0177000,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0200422,-0.0041801,-0.0052293,-0.0019854, 0.0097227,sell
2022-10-10,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0079845,-0.0027709,-0.0025382, 0.0001306,-0.0016862,sell
2022-10-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0051524,-0.0007950,-0.0027558, 0.0047524,-0.0030789,buy
2022-10-12,none,none,none,a135,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a120,none,none,none,none,a120, 0.0055095,-0.0029919, 0.0065541, 0.0085378, 0.0033315,buy
2022-10-13,none,none,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.0050297,-0.0002988, 0.0055605, 0.0060950, 0.0052341,buy
