Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,0,1,2,0,0,2,2,1,2,1,2,1,1,2,1,1,0,2,-0.012666,-0.0062390, 0.01502843,-0.010697,-0.0121048,sell
2020-04-12,2,0,1,2,0,0,3,2,1,2,2,2,1,1,2,1,2,0,2,-0.010172,-0.0052695,-0.01384877,-0.004399,-0.0089048,sell
2020-04-13,2,0,1,2,0,0,3,2,1,2,2,2,1,1,2,1,2,0,2,-0.010172,-0.0052695,-0.01384877,-0.004399,-0.0089048,sell
2020-04-14,2,0,1,2,0,0,2,2,3,2,2,2,1,0,2,1,2,1,3, 0.011228, 0.0064875, 0.00131813,-0.001630, 0.0025523,buy
2020-04-15,2,0,1,2,0,0,2,2,4,2,2,2,2,0,2,1,2,1,3, 0.018534, 0.0071634, 0.00429765, 0.002698, 0.0030055,buy
2020-04-16,2,0,1,2,0,0,1,2,4,2,2,2,2,0,2,1,1,1,3, 0.018955, 0.0155853, 0.01541951, 0.004821, 0.0120485,buy
2020-04-17,2,0,1,2,0,0,1,2,3,2,1,2,2,0,2,1,1,1,3, 0.024858, 0.0209087, 0.02199593, 0.005401, 0.0173720,buy
2020-04-18,1,0,1,2,0,0,0,2,3,2,0,2,2,0,2,1,0,1,3, 0.023774, 0.0297380, 0.02965368, 0.025719, 0.0254247,buy
2020-04-19,1,0,1,2,0,0,0,2,3,1,0,2,2,0,1,1,0,1,3, 0.018479, 0.0251083, 0.01980123, 0.014127, 0.0173006,buy
2020-04-20,1,0,1,2,0,0,1,2,3,0,0,1,2,2,1,1,0,1,2,-0.012773,-0.0032526,-0.01297004,-0.010161,-0.0122580,sell
2020-04-21,1,0,1,2,0,0,1,2,2,0,0,1,2,2,1,1,0,1,1,-0.011139,-0.0007924,-0.00880010,-0.010709,-0.0111391,sell
2020-04-22,2,0,1,1,0,0,2,2,1,0,1,1,2,2,0,1,1,0,1, 0.005143, 0.0202079, 0.01811682, 0.024500, 0.0070679,buy
2020-04-23,2,1,1,1,0,0,2,2,0,1,1,1,1,2,2,1,1,0,1, 0.032539, 0.0450366, 0.03467327, 0.045037, 0.0513934,buy
2020-04-24,2,1,1,1,0,0,2,2,0,3,1,2,1,3,2,1,1,0,1, 0.050640, 0.0471353, 0.02807426, 0.051081, 0.0473750,buy
2020-04-25,2,2,1,0,0,0,1,2,0,3,1,2,1,2,2,0,1,0,2, 0.016852, 0.0198015, 0.00895184, 0.016852, 0.0131887,buy
2020-04-26,2,2,1,0,0,0,1,3,0,3,1,2,1,2,2,0,1,1,2, 0.031591, 0.0296469, 0.02964693, 0.031591, 0.0239172,buy
2020-04-27,2,2,1,0,0,0,1,4,0,3,1,2,1,2,2,0,2,1,2, 0.031355, 0.0304758, 0.02817992, 0.031355, 0.0223240,buy
2020-04-28,2,2,1,0,0,0,1,5,0,2,1,2,1,3,1,0,2,1,2, 0.027389, 0.0320000, 0.03085966, 0.027389, 0.0203062,buy
2020-04-29,3,3,1,0,0,0,2,5,0,1,2,1,1,3,2,0,3,1,2, 0.025968, 0.0315252, 0.02289011, 0.025968, 0.0259675,buy
2020-04-30,3,4,1,0,0,0,2,3,0,1,2,2,1,2,2,0,3,1,1, 0.016027, 0.0110345, 0.01172414, 0.016027, 0.0160271,buy
2020-05-01,3,4,1,0,0,0,2,3,0,1,2,2,1,2,2,1,2,1,1, 0.003001, 0.0013946,-0.00312833, 0.003001, 0.0030011,buy
2020-05-02,3,3,1,0,0,0,2,2,0,1,1,2,1,2,1,1,2,0,2,-0.002983,-0.0021539,-0.02230238,-0.014637,-0.0035438,sell
2020-05-03,3,3,1,0,0,0,2,1,0,1,1,2,1,1,1,1,2,0,2,-0.015573,-0.0155732,-0.02848363,-0.014767,-0.0148334,sell
2020-05-04,2,2,1,0,0,0,2,1,0,1,0,2,1,1,0,1,1,0,3,-0.023231,-0.0218015,-0.02493308,-0.023831,-0.0190769,sell
2020-05-05,2,0,1,0,0,0,3,1,1,1,0,0,1,2,0,1,1,1,3,-0.000443, 0.0058134, 0.00503525, 0.000286, 0.0089017,buy
2020-05-06,2,0,0,0,1,0,3,2,2,1,1,0,0,3,1,1,1,1,3,-0.000131, 0.0136445, 0.00186573,-0.000489, 0.0033438,buy
2020-05-07,2,0,1,0,1,0,4,2,2,1,1,0,0,3,2,2,1,1,3, 0.011639, 0.0103898, 0.01029356, 0.011252, 0.0108210,buy
2020-05-08,2,0,2,0,1,0,4,3,2,2,2,1,1,3,2,2,1,1,3, 0.013882, 0.0193338, 0.01454902, 0.014549, 0.0093120,buy
2020-05-09,1,0,2,0,1,0,3,3,2,2,2,1,1,3,2,1,1,1,2, 0.008055, 0.0167750, 0.00543145, 0.005431, 0.0024230,buy
2020-05-10,1,0,2,0,1,0,2,3,1,2,2,1,1,2,2,1,1,0,2,-0.011879, 0.0138789,-0.01265712,-0.009024,-0.0174332,sell
2020-05-11,1,0,3,0,1,0,2,2,1,2,1,1,1,2,3,1,1,0,2,-0.009783,-0.0086544,-0.00978285, 0.003596,-0.0132055,sell
2020-05-12,1,0,2,0,1,0,2,2,1,2,1,1,1,2,2,1,1,0,2,-0.000521,-0.0008658,-0.00052103, 0.006136,-0.0039330,buy
2020-05-13,1,0,2,0,1,0,3,2,2,2,2,1,1,2,2,1,2,0,2, 0.007119, 0.0086071, 0.00662946, 0.009220,-0.0079421,buy
2020-05-14,1,0,2,1,1,0,3,2,2,2,2,1,1,2,3,1,2,0,2,-0.000909, 0.0025155, 0.00143061, 0.002511,-0.0130683,buy
2020-05-15,1,0,2,2,1,0,3,2,1,1,2,2,0,1,3,1,2,0,2,-0.004319,-0.0037476,-0.00443242,-0.001072,-0.0011070,sell
2020-05-16,1,0,2,2,1,0,3,2,1,1,2,2,0,1,3,1,2,0,2,-0.004319,-0.0037476,-0.00443242,-0.001072,-0.0011070,sell
2020-05-17,1,0,2,2,1,0,1,2,1,1,2,2,0,1,3,0,2,0,1,-0.001684,-0.0015811, 0.00440026, 0.012864, 0.0017569,buy
2020-05-18,1,1,2,2,1,0,0,1,0,1,0,2,1,1,3,0,1,0,1, 0.021985, 0.0260325, 0.01711388, 0.016309, 0.0017930,buy
2020-05-19,1,2,2,1,1,0,0,1,0,1,0,2,2,1,2,0,1,0,1, 0.011662, 0.0267185, 0.01013219,-0.002384, 0.0005075,buy
2020-05-20,2,2,1,1,1,0,0,1,0,2,0,2,2,2,1,0,1,1,1,-0.006815, 0.0070913,-0.00681512,-0.008828,-0.0117219,sell
2020-05-21,2,2,1,0,0,0,0,2,0,2,0,1,2,2,0,0,2,1,1,-0.013257,-0.0109142,-0.01295292,-0.017012,-0.0186541,sell
2020-05-22,2,2,0,0,1,0,0,2,0,2,0,0,2,2,1,0,2,1,1,-0.002813,-0.0015905,-0.00281342, 0.001491,-0.0073773,sell
2020-05-23,2,2,0,0,1,0,0,2,0,2,0,0,2,2,1,0,2,1,1,-0.002813,-0.0015905,-0.00281342, 0.001491,-0.0073773,sell
2020-05-24,2,2,0,0,2,0,1,2,0,3,0,1,3,2,1,0,3,1,1,-0.010393,-0.0103935,-0.00921004, 0.010932,-0.0122405,sell
2020-05-25,1,2,0,0,2,0,1,1,1,3,1,1,3,2,1,0,2,0,1,-0.018343,-0.0091711,-0.02529407,-0.017046,-0.0199262,sell
2020-05-26,1,1,0,1,2,0,1,1,1,2,1,1,2,1,2,0,2,0,1,-0.004657, 0.0048170, 0.00744333,-0.002310, 0.0074759,buy
2020-05-27,1,0,0,1,2,0,1,0,1,2,1,1,1,1,2,0,1,0,1, 0.003157, 0.0078677, 0.00552770,-0.005522, 0.0082332,buy
2020-05-28,1,1,0,2,1,0,1,0,1,2,1,2,1,2,1,0,1,0,1, 0.061808, 0.0833129, 0.02388498, 0.072312, 0.0701143,buy
2020-05-29,1,1,0,2,1,0,1,0,1,2,1,2,1,2,1,0,1,0,1, 0.061808, 0.0833129, 0.02388498, 0.072312, 0.0701143,buy
2020-05-30,1,1,0,2,0,0,1,0,1,2,1,1,2,1,1,0,1,0,1, 0.065988, 0.0805078, 0.02068133, 0.078568, 0.0652165,buy
2020-05-31,0,1,0,3,0,0,1,0,1,2,1,2,2,1,1,0,1,0,0, 0.078547, 0.0811665, 0.05160540, 0.085029, 0.0778771,buy
2020-06-01,1,1,0,3,0,0,1,0,2,3,2,2,2,1,1,1,2,0,0, 0.021162, 0.0258233, 0.03127856, 0.029354, 0.0197620,buy
2020-06-02,1,1,0,3,0,0,1,0,2,3,2,2,2,1,1,1,2,0,0, 0.021162, 0.0258233, 0.03127856, 0.029354, 0.0197620,buy
2020-06-03,1,1,0,4,0,0,0,0,1,3,1,2,2,1,2,1,1,0,0, 0.048742, 0.0519963, 0.03706681, 0.062282, 0.0421029,buy
2020-06-04,1,1,0,3,0,0,0,0,2,3,2,2,2,1,1,1,1,0,0, 0.045278, 0.0420208, 0.04142997, 0.056924, 0.0411049,buy
2020-06-05,1,0,0,3,0,0,2,0,2,3,2,2,2,0,1,1,2,1,0,-0.002671,-0.0027331,-0.00501372,-0.002442,-0.0015632,sell
2020-06-06,1,0,0,2,0,0,2,0,2,3,2,1,2,0,1,1,2,1,0,-0.007847,-0.0066648,-0.00711091,-0.006870,-0.0078253,sell
2020-06-07,0,0,0,2,0,0,2,0,2,3,2,1,1,1,1,0,2,1,0,-0.012705,-0.0090991,-0.00931712,-0.008410,-0.0126505,sell
2020-06-08,0,0,0,2,0,0,2,0,2,3,2,1,1,1,1,0,2,1,0,-0.012705,-0.0090991,-0.00931712,-0.008410,-0.0126505,sell
2020-06-09,0,0,0,2,0,0,2,0,2,3,2,1,1,1,1,0,2,1,0,-0.012705,-0.0090991,-0.00931712,-0.008410,-0.0126505,sell
2020-06-10,0,0,0,2,0,0,2,1,2,3,2,1,1,1,1,0,3,1,0,-0.017065,-0.0158319,-0.01427327,-0.014589,-0.0181696,sell
2020-06-11,0,0,0,2,1,0,2,1,2,3,2,1,1,1,2,0,3,1,0,-0.024819,-0.0222931,-0.02271585,-0.023477,-0.0243581,sell
2020-06-12,0,0,0,2,2,0,1,1,1,2,1,2,1,1,2,0,2,0,0,-0.004975,-0.0066559,-0.00819435,-0.007165,-0.0070650,sell
2020-06-13,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,0,2,0,1, 0.002967, 0.0009411,-0.00800842, 0.000445,-0.0063069,sell
2020-06-14,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,0,2,0,1, 0.002967, 0.0009411,-0.00800842, 0.000445,-0.0063069,sell
2020-06-15,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,0,2,0,1, 0.002967, 0.0009411,-0.00800842, 0.000445,-0.0063069,sell
2020-06-16,0,0,0,2,2,0,2,1,1,1,1,2,1,0,2,0,2,0,1, 0.004397, 0.0183156, 0.00037266, 0.014588, 0.0148742,buy
2020-06-17,0,0,0,2,2,0,2,1,1,1,1,2,1,0,2,0,2,0,1, 0.004397, 0.0183156, 0.00037266, 0.014588, 0.0148742,buy
2020-06-18,0,0,0,1,2,0,2,1,1,1,1,1,1,0,2,0,2,0,1, 0.012904, 0.0112112, 0.00552644, 0.001116, 0.0121519,buy
2020-06-19,0,0,0,1,2,0,2,1,1,1,1,1,1,0,2,0,2,0,1, 0.012904, 0.0112112, 0.00552644, 0.001116, 0.0121519,buy
2020-06-20,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,-0.006362,-0.0078402, 0.00250893,-0.006552, 0.0031331,sell
2020-06-21,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1, 0.005925, 0.0051598, 0.01311517, 0.005794, 0.0136099,buy
2020-06-22,0,1,0,1,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1, 0.003901, 0.0038498, 0.00994448, 0.009870, 0.0099445,buy
2020-06-23,0,2,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1,0,1, 0.003858, 0.0037587, 0.01080824, 0.011675, 0.0118587,buy
2020-06-24,1,2,0,1,0,0,2,0,2,1,2,0,1,1,1,1,1,0,2, 0.004949,-0.0049851, 0.00121588, 0.001021, 0.0025590,buy
2020-06-25,1,2,0,1,0,0,2,0,2,1,2,0,1,1,1,1,1,0,2, 0.004949,-0.0049851, 0.00121588, 0.001021, 0.0025590,buy
2020-06-26,1,2,0,1,0,0,1,0,3,2,3,0,1,1,1,1,2,0,1,-0.005325,-0.0092569,-0.01183917,-0.008951,-0.0027888,sell
2020-06-27,2,2,0,2,0,0,1,0,3,2,3,1,1,1,1,1,2,0,2,-0.004083,-0.0052203,-0.01205097,-0.003175,-0.0031889,sell
2020-06-28,3,2,0,2,0,0,1,0,3,2,3,1,1,1,1,2,2,0,2, 0.015063, 0.0110498,-0.00426767, 0.004980, 0.0028717,buy
2020-06-29,3,2,0,2,0,0,1,0,3,2,3,1,1,1,1,2,2,0,2, 0.015063, 0.0110498,-0.00426767, 0.004980, 0.0028717,buy
2020-06-30,3,1,0,2,0,0,3,0,3,2,3,1,1,0,1,2,3,1,2, 0.047039, 0.0325716, 0.00728909, 0.034029, 0.0209325,buy
2020-07-01,3,0,0,2,0,0,3,0,4,2,3,1,1,0,1,2,3,1,2, 0.047682, 0.0420608, 0.00838239, 0.044113, 0.0207962,buy
2020-07-02,3,0,0,2,0,0,2,0,4,2,3,1,1,0,1,1,3,1,2, 0.036823, 0.0378305, 0.00774214, 0.038140, 0.0274589,buy
2020-07-03,2,0,0,2,0,0,2,0,4,2,3,1,1,0,1,1,3,1,1, 0.029142, 0.0372133, 0.00572580, 0.037509, 0.0212698,buy
2020-07-04,1,2,0,2,0,0,2,0,4,3,3,1,3,1,1,0,3,1,1, 0.019058, 0.0322110, 0.03803207, 0.035024, 0.0442431,buy
2020-07-05,1,2,0,2,0,0,2,0,4,2,2,1,3,1,1,0,3,1,1, 0.020426, 0.0321366, 0.03899938, 0.033812, 0.0505304,buy
2020-07-06,1,2,0,2,0,0,2,0,3,2,2,1,3,1,1,0,2,1,1, 0.032304, 0.0466608, 0.05323525, 0.046907, 0.0665604,buy
2020-07-07,1,2,0,2,0,0,2,0,3,2,2,1,3,1,1,0,2,1,1, 0.032304, 0.0466608, 0.05323525, 0.046907, 0.0665604,buy
2020-07-08,1,2,1,2,0,0,2,0,3,2,2,1,3,2,1,0,2,1,1, 0.032334, 0.0726007, 0.06278899, 0.066799, 0.0646814,buy
2020-07-09,1,2,1,2,0,0,2,0,2,2,2,1,3,2,1,0,1,1,1, 0.021050, 0.0680885, 0.03866965, 0.042156, 0.0421559,buy
2020-07-10,1,3,1,2,0,1,2,0,2,2,3,2,3,2,1,0,1,1,1,-0.010304, 0.0467095, 0.00137375, 0.001374, 0.0013737,buy
2020-07-11,1,3,1,2,0,2,2,0,2,2,3,2,3,2,2,0,1,1,1, 0.002950, 0.0265602, 0.00137331, 0.003585, 0.0021940,buy
2020-07-12,1,3,1,2,0,2,1,0,2,2,3,2,3,2,2,0,1,0,1, 0.017160, 0.0151819, 0.01327919, 0.017160, 0.0143616,buy
2020-07-13,1,3,1,2,0,2,1,0,2,2,3,2,3,2,2,0,1,0,1, 0.017160, 0.0151819, 0.01327919, 0.017160, 0.0143616,buy
2020-07-14,0,3,1,2,0,2,1,1,2,2,3,2,3,2,2,1,1,0,0, 0.011537, 0.0141112, 0.00814237, 0.012172, 0.0157246,buy
2020-07-15,0,3,1,1,0,2,1,1,2,2,3,1,3,2,2,1,1,0,0, 0.008234, 0.0053600, 0.00063318, 0.007761, 0.0131073,buy
2020-07-16,0,3,1,1,0,2,1,1,3,1,3,1,2,2,2,1,2,0,0,-0.006064,-0.0093048,-0.01381696,-0.008804, 0.0042392,sell
2020-07-17,0,3,0,0,0,2,1,1,3,1,3,1,2,1,1,1,2,0,0,-0.010829,-0.0142787,-0.01615060,-0.014678,-0.0083650,sell
2020-07-18,0,3,0,0,0,2,1,1,2,1,2,1,2,1,1,1,2,0,0,-0.014200,-0.0135317,-0.01759046,-0.015510,-0.0099277,sell
2020-07-19,0,2,0,0,0,1,1,1,2,1,1,0,2,1,1,1,2,0,0,-0.009098,-0.0055225,-0.00716402,-0.007164,-0.0002149,sell
2020-07-20,0,1,0,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0,0, 0.011451,-0.0017677, 0.00945952, 0.011468, 0.0092400,buy
2020-07-21,0,1,0,0,0,0,0,1,2,2,1,0,3,0,0,1,1,0,0, 0.021544, 0.0034817, 0.00940296, 0.009403, 0.0094764,buy
2020-07-22,0,1,0,0,0,0,0,1,2,3,1,0,3,1,0,1,1,0,0, 0.036630, 0.0107359, 0.01830350, 0.019661, 0.0177472,buy
2020-07-23,0,1,0,0,1,0,0,1,2,3,1,1,3,1,0,1,1,0,0, 0.035324, 0.0121669, 0.01671786, 0.016854, 0.0188708,buy
2020-07-24,0,0,0,1,1,0,1,1,2,3,1,1,2,2,0,1,1,0,1, 0.057928, 0.0243451, 0.03079483, 0.048259, 0.0492444,buy
2020-07-25,0,0,0,1,1,0,1,1,2,3,1,1,2,2,0,1,1,0,1, 0.057928, 0.0243451, 0.03079483, 0.048259, 0.0492444,buy
2020-07-26,0,0,0,1,2,0,1,1,2,2,0,1,2,2,1,1,1,0,1, 0.055635, 0.0194901, 0.04810521, 0.047321, 0.0475526,buy
2020-07-27,0,0,1,1,2,0,1,1,0,2,1,1,1,2,1,1,0,0,1,-0.003024,-0.0058352,-0.01200402,-0.012837,-0.0167338,sell
2020-07-28,0,0,2,1,2,1,2,2,0,2,1,2,1,3,1,1,1,1,1,-0.007268,-0.0117159,-0.01398165,-0.001682,-0.0259644,sell
2020-07-29,0,1,2,1,2,1,2,2,0,3,2,2,1,3,1,1,2,1,1,-0.014138, 0.0010828, 0.00029301, 0.004749,-0.0117905,sell
2020-07-30,0,1,2,1,2,2,2,2,0,3,2,2,1,3,2,1,2,1,1,-0.014651,-0.0047465,-0.00790364, 0.000077,-0.0201162,sell
2020-07-31,1,1,2,1,2,2,2,2,0,3,2,2,1,3,2,1,2,1,2,-0.008024, 0.0109137, 0.00027953, 0.002436,-0.0128406,buy
2020-08-01,1,1,2,1,1,2,2,2,0,2,2,1,0,3,2,1,2,1,2,-0.017465, 0.0037160,-0.00916117, 0.001416,-0.0201204,sell
2020-08-02,1,1,2,0,1,1,2,2,0,1,2,0,0,1,2,1,2,1,2, 0.001213, 0.0106302,-0.00134993, 0.000365, 0.0016356,buy
2020-08-03,1,1,1,0,1,1,2,2,0,1,2,0,0,0,2,1,2,1,2,-0.012825,-0.0052497,-0.01320379,-0.012374,-0.0053974,sell
2020-08-04,1,1,1,0,1,0,2,2,0,1,1,0,1,0,1,1,2,1,2, 0.009932, 0.0119769, 0.01104389, 0.002944, 0.0180104,buy
2020-08-05,1,1,1,1,0,0,2,2,0,1,1,0,1,1,0,1,2,1,2, 0.019082, 0.0162623, 0.01626229, 0.015097, 0.0190823,buy
2020-08-06,0,1,0,1,0,0,2,2,0,1,0,0,1,1,0,1,2,1,1, 0.008374, 0.0077652, 0.00506804, 0.004627, 0.0089559,buy
2020-08-07,0,2,1,1,1,0,1,2,0,0,1,1,1,2,0,1,1,0,1, 0.001987,-0.0002031, 0.00073578, 0.010185, 0.0010676,buy
2020-08-08,0,2,1,1,2,0,1,1,0,1,1,1,1,3,0,1,1,0,1, 0.004297, 0.0005254, 0.00760617, 0.005219, 0.0040547,buy
2020-08-09,0,2,1,1,2,0,1,1,0,1,1,1,1,3,0,1,1,0,1, 0.004297, 0.0005254, 0.00760617, 0.005219, 0.0040547,buy
2020-08-10,0,1,2,0,2,0,1,1,0,1,1,1,1,2,0,1,1,0,1,-0.009559,-0.0093260,-0.00959145,-0.001308,-0.0015632,sell
2020-08-11,0,2,2,0,3,0,1,1,0,1,1,1,1,2,1,1,2,0,1,-0.023774,-0.0291620,-0.01508602,-0.020231,-0.0191122,sell
2020-08-12,0,2,1,1,4,0,1,1,0,1,1,2,1,2,1,1,2,0,1,-0.026487,-0.0274407,-0.01978020,-0.020982,-0.0204959,sell
2020-08-13,1,2,1,1,5,0,0,2,0,1,2,2,1,3,1,2,1,1,0, 0.008162,-0.0021936, 0.01008934, 0.010781, 0.0104083,buy
2020-08-14,1,3,2,1,6,0,0,2,1,1,2,2,2,3,2,2,3,1,0,-0.007036,-0.0097930,-0.00139805, 0.000452, 0.0004520,sell
2020-08-15,1,3,2,2,6,0,0,2,1,1,3,2,2,3,2,2,3,1,0,-0.016749,-0.0130843,-0.01155339,-0.009454,-0.0092367,sell
2020-08-16,1,2,2,2,5,0,0,2,1,1,3,1,2,2,2,2,3,1,0,-0.015704,-0.0081478,-0.00840114,-0.006856,-0.0065668,sell
2020-08-17,1,2,2,2,3,0,0,2,1,1,3,0,2,1,2,2,3,1,0,-0.003916,-0.0018676,-0.00416672,-0.008025,-0.0047759,sell
2020-08-18,1,2,2,2,2,0,0,2,1,1,3,0,2,0,2,2,3,1,0, 0.004006, 0.0050169, 0.00220466,-0.023688, 0.0081005,buy
2020-08-19,1,1,2,2,1,0,1,2,1,1,2,1,2,0,1,2,2,1,1, 0.053174, 0.0227078, 0.05145238, 0.039573, 0.0367035,buy
2020-08-20,1,1,1,2,0,0,1,2,1,1,2,1,1,0,0,2,2,1,1, 0.014775, 0.0106283, 0.01121590, 0.021197, 0.0132420,buy
2020-08-21,1,0,1,2,0,0,1,2,1,0,0,2,1,0,0,2,1,1,1,-0.015015,-0.0103564,-0.00601989,-0.001845,-0.0015775,sell
2020-08-22,0,0,1,3,1,1,1,1,1,0,1,3,1,0,1,1,1,0,1,-0.025647,-0.0195881,-0.01232687,-0.024614,-0.0280976,sell
2020-08-23,0,0,1,4,1,1,1,1,0,0,1,3,1,0,1,1,1,0,1, 0.014077, 0.0161412, 0.01787489, 0.002914, 0.0044100,buy
2020-08-24,0,0,2,3,1,1,2,1,0,0,1,2,1,1,1,1,1,0,2,-0.007803, 0.0000594, 0.01363013, 0.000081, 0.0045928,buy
2020-08-25,0,1,2,3,1,1,2,1,0,0,2,2,1,1,1,1,1,0,2, 0.041241, 0.0185074, 0.02651704, 0.031639, 0.0175463,buy
2020-08-26,0,1,2,4,1,2,1,1,0,0,2,2,1,1,3,1,1,0,1, 0.005738,-0.0038491, 0.01100505, 0.000906,-0.0016068,buy
2020-08-27,0,1,3,3,1,2,1,1,0,0,2,3,1,1,2,1,1,0,1, 0.010486, 0.0070902, 0.01499564, 0.013007, 0.0100709,buy
2020-08-28,0,1,2,3,1,3,1,1,0,0,2,3,1,2,2,1,0,0,1, 0.017646, 0.0188271, 0.02596832, 0.022800,-0.0109070,buy
2020-08-29,0,1,3,2,1,3,1,1,1,0,2,3,0,2,2,1,1,1,1, 0.002588, 0.0027131, 0.00765088, 0.008575, 0.0012531,buy
2020-08-30,0,1,4,1,1,2,1,2,1,0,2,1,0,2,3,1,1,1,2, 0.000675, 0.0033869,-0.00460783, 0.006971,-0.0050146,buy
2020-08-31,0,1,4,3,1,2,1,2,1,1,2,1,2,2,3,1,2,1,2,-0.004789,-0.0060345,-0.00604370, 0.009031,-0.0013642,sell
2020-09-01,0,1,2,3,1,2,1,2,1,1,2,0,2,1,3,1,2,1,2, 0.009977, 0.0096104,-0.00403841, 0.011954, 0.0082051,buy
2020-09-02,0,0,2,3,2,2,1,2,1,1,1,0,3,1,3,1,2,1,2,-0.002936,-0.0030987,-0.00425300, 0.000688,-0.0029173,sell
2020-09-03,0,0,2,3,2,1,1,2,1,1,1,0,3,0,3,1,2,1,2,-0.010600,-0.0014466,-0.01144099,-0.008723,-0.0087168,sell
2020-09-04,0,0,1,2,2,0,1,2,1,1,1,0,3,0,0,1,2,1,2,-0.012009,-0.0098009,-0.00261628,-0.019365,-0.0095223,sell
2020-09-05,0,0,2,2,1,0,1,2,1,1,0,1,3,0,0,1,2,1,2,-0.006147,-0.0061465, 0.01517936,-0.006402,-0.0061465,sell
2020-09-06,0,1,2,2,1,0,1,1,1,1,0,2,3,1,0,1,1,1,1,-0.012949,-0.0048187, 0.00867289,-0.003190,-0.0119270,sell
2020-09-07,0,1,1,2,1,1,1,1,1,1,0,2,3,2,0,1,0,1,1,-0.016304,-0.0014453, 0.00212691, 0.015468,-0.0144597,sell
2020-09-08,0,1,1,2,0,2,1,1,1,1,1,2,2,2,0,1,0,1,1, 0.021989, 0.0518563, 0.03828899, 0.039321, 0.0215454,buy
2020-09-09,0,2,1,2,1,2,0,1,1,0,1,2,1,2,1,1,1,1,0, 0.007580, 0.0081210, 0.00612614, 0.010726, 0.0043581,buy
2020-09-10,0,2,3,1,1,2,0,1,1,0,2,2,0,2,2,1,1,1,0,-0.003604,-0.0105277,-0.00037847,-0.010617,-0.0131003,sell
2020-09-11,0,2,3,1,1,2,0,1,1,0,2,2,0,2,2,1,1,1,0,-0.003604,-0.0105277,-0.00037847,-0.010617,-0.0131003,sell
2020-09-12,0,2,3,1,1,2,0,1,2,1,2,1,1,2,2,1,2,1,1, 0.007096, 0.0049224, 0.00124054, 0.007632, 0.0056851,buy
2020-09-13,0,2,3,2,1,2,0,1,2,1,2,1,1,2,2,1,3,1,1, 0.004981, 0.0039007, 0.00292708, 0.004808, 0.0050185,buy
2020-09-14,0,2,2,2,1,1,0,1,1,2,1,1,1,2,2,1,3,0,1, 0.012791, 0.0058478,-0.01172728, 0.010376, 0.0120672,buy
2020-09-15,0,1,2,1,1,1,0,1,1,2,1,1,1,1,1,1,3,0,1, 0.007143, 0.0063012, 0.00316490, 0.005744, 0.0045858,buy
2020-09-16,1,1,2,1,2,0,0,1,1,2,1,1,2,1,1,1,2,0,2, 0.003721,-0.0021881, 0.00202783, 0.019980, 0.0058980,buy
2020-09-17,1,1,1,1,2,0,0,1,1,2,0,1,2,1,1,1,2,0,2, 0.015008, 0.0010169, 0.02343104, 0.016322, 0.0195001,buy
2020-09-18,1,1,1,1,3,0,0,1,1,3,0,2,2,1,2,1,2,0,2, 0.004506, 0.0089449, 0.00934689, 0.004506,-0.0011723,buy
2020-09-19,1,1,1,1,3,0,0,1,1,3,0,2,2,1,2,1,2,0,2, 0.004506, 0.0089449, 0.00934689, 0.004506,-0.0011723,buy
2020-09-20,1,0,0,1,4,0,0,2,1,2,0,2,1,2,1,1,1,0,3, 0.031894,-0.0241957, 0.02285663, 0.036998, 0.0330785,buy
2020-09-21,1,0,0,1,4,1,0,2,0,1,0,1,2,2,1,1,1,0,2, 0.041648,-0.0138794, 0.02640729, 0.042321, 0.0393394,buy
2020-09-22,1,0,0,1,4,1,0,2,0,1,1,1,2,1,2,1,0,0,2, 0.026165, 0.0261648, 0.02696833, 0.025401, 0.0241067,buy
2020-09-23,1,2,0,1,4,1,0,2,0,1,1,2,2,1,2,1,1,0,2,-0.009544,-0.0103901,-0.00202530,-0.013660,-0.0123215,sell
2020-09-24,1,2,0,1,3,1,0,2,0,1,1,2,1,1,2,1,1,0,2,-0.034322,-0.0343218,-0.02193838,-0.034335,-0.0343218,sell
2020-09-25,1,2,0,1,3,2,0,2,0,0,2,2,1,1,1,1,1,0,2, 0.002788, 0.0044861, 0.00454518, 0.001696, 0.0029971,buy
2020-09-26,1,2,1,1,2,2,0,2,0,0,2,1,2,1,1,1,1,0,2, 0.015418, 0.0077892, 0.01076749, 0.007756, 0.0112302,buy
2020-09-27,1,2,1,2,1,2,0,2,0,0,2,1,2,1,1,1,1,0,2, 0.002848, 0.0062247,-0.00615522, 0.013119, 0.0060201,buy
2020-09-28,0,3,1,2,2,1,0,1,0,0,2,1,1,1,2,0,2,0,1,-0.002084, 0.0008031,-0.00489393, 0.004696, 0.0045144,buy
