Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,2,2,0,1,1,0,2,0,1,2,0,2,1,3,1, 0.008334, 0.003715,-0.003198,-0.0108152,-0.0073845,sell
2020-06-28,1,3,1,2,1,1,1,0,2,2,2,2,1,2,3,3,1,-0.004751,-0.008143,-0.008143,-0.0089722,-0.0060152,sell
2020-06-29,1,3,0,3,1,0,1,0,2,2,2,2,1,2,3,2,1, 0.002249, 0.004226, 0.005476, 0.0054757,-0.0004377,buy
2020-06-30,1,0,2,3,2,1,2,0,2,0,1,2,1,1,3,4,1,-0.033968,-0.015444,-0.031159,-0.0178926,-0.0180241,sell
2020-07-01,1,0,0,5,0,0,2,0,4,0,2,1,1,2,2,3,1, 0.002993,-0.005410,-0.004336, 0.0080956, 0.0146237,sell
2020-07-02,1,0,1,2,3,1,2,2,3,0,2,2,1,2,2,4,2, 0.000458, 0.002764,-0.003311, 0.0030502, 0.0007565,buy
2020-07-03,1,1,0,3,1,0,4,0,3,0,2,2,0,2,2,4,1, 0.007677, 0.007677, 0.010636, 0.0076768, 0.0076768,buy
2020-07-04,0,1,1,3,1,1,2,0,3,2,1,4,1,1,0,5,2,-0.005445,-0.005184, 0.002100,-0.0040617,-0.0100370,sell
2020-07-05,2,1,1,3,0,1,2,0,2,1,2,3,0,2,1,3,2, 0.001627,-0.001373, 0.003814,-0.0004167, 0.0036323,sell
2020-07-06,2,2,1,3,1,0,2,0,3,1,2,4,1,2,0,3,3, 0.000488, 0.004497,-0.001151, 0.0110008, 0.0110008,buy
2020-07-07,0,1,1,3,2,0,3,1,2,2,2,5,2,1,1,2,2, 0.014593, 0.015891, 0.015679, 0.0164037, 0.0145648,buy
2020-07-08,0,2,0,4,0,0,4,1,1,1,2,4,1,2,1,1,2, 0.009497, 0.009604, 0.001732, 0.0113240, 0.0107817,buy
2020-07-09,0,1,1,3,0,0,3,2,2,2,2,4,1,2,1,2,2, 0.006863, 0.000285, 0.005127, 0.0158024, 0.0156930,buy
2020-07-10,0,2,1,2,0,0,1,1,3,1,2,3,1,2,1,2,0, 0.001531,-0.000337, 0.002033, 0.0096898, 0.0070058,buy
2020-07-11,1,2,0,2,0,1,2,1,2,2,2,4,1,1,1,3,1,-0.021579,-0.006406,-0.006368,-0.0039587,-0.0082972,sell
2020-07-12,1,2,0,2,0,2,2,0,2,4,3,4,0,3,2,2,1,-0.001567, 0.001215, 0.001567, 0.0018260,-0.0010944,sell
2020-07-13,0,2,0,1,0,2,1,1,2,3,3,2,1,3,1,1,1, 0.034224, 0.004543, 0.005593, 0.0260542, 0.0229606,buy
2020-07-14,1,3,0,1,0,2,3,0,2,0,2,3,1,3,0,2,1,-0.002609, 0.000569,-0.009179,-0.0091792, 0.0132367,sell
2020-07-15,0,1,2,1,0,2,1,3,2,0,2,3,1,3,2,1,0, 0.005061, 0.013734, 0.014103, 0.0056405, 0.0160748,buy
2020-07-16,0,1,0,2,0,2,3,3,2,0,2,4,1,2,2,2,0,-0.004846,-0.004002,-0.006070,-0.0062684, 0.0052140,sell
2020-07-17,1,1,0,2,2,2,2,2,3,0,3,3,0,3,2,3,1, 0.054197, 0.029047, 0.029448, 0.0542637, 0.0120625,buy
2020-07-18,1,1,0,0,2,1,1,2,2,0,1,2,1,2,2,2,0,-0.003634,-0.007022,-0.009492, 0.0030798,-0.0149124,sell
2020-07-19,1,1,0,0,0,0,1,1,3,1,0,3,1,0,1,2,1,-0.009624,-0.003736,-0.003754,-0.0090929,-0.0079851,sell
2020-07-20,1,2,0,0,0,2,0,2,2,0,1,3,0,1,2,1,1,-0.001551,-0.001418,-0.001699,-0.0015738,-0.0013590,sell
2020-07-21,0,1,1,0,0,0,1,2,3,2,0,4,1,0,1,2,2, 0.004567,-0.003806, 0.006804, 0.0059186, 0.0068043,buy
2020-07-22,0,1,1,1,2,0,1,2,3,1,1,4,1,1,2,2,1, 0.002602, 0.025095, 0.021452, 0.0096922, 0.0152374,buy
2020-07-23,0,0,1,3,2,0,1,2,2,1,2,3,1,1,3,2,0, 0.011237,-0.004048,-0.001878, 0.0010892, 0.0110529,sell
2020-07-24,0,0,2,1,2,0,0,2,2,2,2,2,1,1,2,2,1, 0.003717, 0.000410,-0.001544,-0.0036755, 0.0036121,sell
2020-07-25,0,3,0,0,2,1,0,1,2,2,2,2,1,1,2,2,1,-0.007958,-0.000146, 0.003337,-0.0001465,-0.0011789,sell
2020-07-26,0,2,1,0,3,1,0,1,0,4,2,2,2,3,1,1,1, 0.003565,-0.003328,-0.001130,-0.0011014,-0.0159965,sell
2020-07-27,0,1,0,1,2,1,0,1,0,2,1,1,1,1,2,1,1, 0.040568, 0.015401, 0.015127, 0.0148555, 0.0299497,buy
2020-07-28,0,1,1,0,4,2,1,1,2,1,3,2,1,2,2,1,2, 0.010674, 0.012286, 0.011023,-0.0054391, 0.0008582,buy
2020-07-29,0,0,1,2,3,1,1,4,1,2,3,2,1,3,2,3,1, 0.014475, 0.019231, 0.020304,-0.0004819, 0.0236990,buy
2020-07-30,0,0,2,2,4,3,3,3,0,2,3,2,1,4,3,4,2, 0.000595, 0.002743, 0.006534, 0.0035243, 0.0035101,buy
2020-07-31,0,1,0,2,3,3,3,2,0,1,2,1,1,3,3,3,2, 0.000841, 0.012328,-0.010287,-0.0030116, 0.0009507,sell
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,0,2,2,3,1, 0.036759, 0.031722, 0.031062, 0.0365068, 0.0110346,buy
2020-08-02,2,1,0,0,2,2,1,2,0,2,1,1,1,3,1,3,2, 0.019449, 0.013498, 0.028256, 0.0139846, 0.0100584,buy
2020-08-03,0,0,0,1,1,2,1,2,0,2,0,0,0,2,2,3,2,-0.009016,-0.003345,-0.016789,-0.0089309,-0.0093048,sell
2020-08-04,0,1,1,0,1,0,3,2,1,1,1,2,1,1,1,2,2, 0.011738, 0.005438, 0.007283, 0.0042535, 0.0043686,buy
2020-08-05,0,1,1,0,1,0,1,5,1,1,1,2,1,1,1,3,2, 0.010682, 0.010493, 0.010493, 0.0072697,-0.0000269,buy
2020-08-06,0,2,0,1,1,0,1,4,3,0,1,2,1,2,2,3,1, 0.050903, 0.025949, 0.046222, 0.0296583, 0.0462222,buy
2020-08-07,0,1,1,1,1,0,1,2,1,1,1,2,1,1,2,1,1, 0.036469, 0.017223, 0.034307, 0.0224056, 0.0438368,buy
2020-08-08,0,1,2,0,1,0,1,1,0,1,2,1,1,0,2,1,0, 0.006047, 0.006047,-0.002774,-0.0020392, 0.0010755,buy
2020-08-09,1,1,1,0,1,0,0,1,0,3,2,1,1,1,2,1,0, 0.001948,-0.003939, 0.002609,-0.0039393,-0.0039393,sell
2020-08-10,1,4,1,0,1,0,0,1,1,2,2,1,2,1,2,2,1,-0.023005,-0.022116,-0.006883,-0.0092195,-0.0155998,sell
2020-08-11,1,0,3,0,2,0,1,2,0,3,2,2,1,2,2,2,1, 0.007995, 0.001283, 0.013882, 0.0059456, 0.0109489,buy
2020-08-12,0,1,2,1,3,0,2,1,0,1,3,2,0,2,1,2,1,-0.012234,-0.012234,-0.013666,-0.0144086,-0.0060096,sell
2020-08-13,0,1,1,2,4,0,2,2,1,0,4,2,1,2,1,2,1, 0.014057, 0.031084, 0.005439,-0.0096146, 0.0162217,buy
2020-08-14,1,1,1,0,5,0,0,3,3,0,3,2,1,2,3,2,1, 0.017139, 0.002897, 0.016317, 0.0167616,-0.0035829,buy
2020-08-15,2,2,2,0,3,0,0,4,2,0,1,2,1,2,3,4,2, 0.010999, 0.010632, 0.010999, 0.0035136, 0.0110066,buy
2020-08-16,1,2,2,0,2,2,2,2,2,1,1,3,1,3,3,4,1, 0.004250, 0.024755, 0.016302, 0.0161113, 0.0182390,buy
2020-08-17,1,3,2,0,2,0,3,2,1,2,0,4,1,2,3,4,2,-0.002329,-0.002329, 0.005799, 0.0037873, 0.0055757,buy
2020-08-18,2,3,3,0,4,0,1,3,1,1,1,3,0,3,3,5,3,-0.000450,-0.000745,-0.000745,-0.0036177,-0.0021362,sell
2020-08-19,3,2,3,4,1,0,0,3,2,0,2,3,1,2,3,4,3, 0.012769, 0.020659, 0.021804, 0.0245806, 0.0181565,buy
2020-08-20,1,0,4,4,1,0,0,2,2,0,2,3,0,2,2,3,2, 0.009095, 0.003302, 0.009491, 0.0185708, 0.0135266,buy
2020-08-21,0,2,2,2,2,0,2,1,1,0,2,2,1,2,2,3,0,-0.011349, 0.003638,-0.013522, 0.0028429,-0.0110571,sell
2020-08-22,0,1,0,3,1,1,0,3,0,3,3,1,1,3,2,1,1, 0.048077, 0.033163, 0.029825, 0.0306417,-0.0061951,buy
2020-08-23,0,1,1,3,0,3,0,1,2,1,3,1,1,2,2,2,1,-0.005615,-0.002070,-0.000691, 0.0163763,-0.0020704,sell
2020-08-24,0,0,2,3,0,2,0,1,3,0,3,1,1,2,1,2,1, 0.014248, 0.011197, 0.006921, 0.0146304, 0.0133416,buy
2020-08-25,0,0,1,4,1,1,0,3,1,1,3,2,0,3,2,1,1,-0.031988,-0.030381,-0.031410, 0.0100954,-0.0314102,sell
2020-08-26,0,1,1,3,2,1,1,2,0,1,3,2,1,1,2,2,1,-0.002860,-0.012740,-0.013251,-0.0137445,-0.0035838,sell
2020-08-27,0,2,4,4,1,2,2,1,0,0,4,2,1,3,3,2,1,-0.055715,-0.049595,-0.034854,-0.0496369,-0.0497767,sell
2020-08-28,1,1,4,3,0,2,0,1,0,0,4,2,1,2,2,1,0, 0.003572,-0.007794,-0.018509,-0.0091640,-0.0063605,sell
2020-08-29,2,2,2,2,0,2,0,1,0,1,2,2,1,3,2,1,1,-0.003518,-0.014541,-0.014589,-0.0196318,-0.0149329,sell
2020-08-30,0,1,3,2,1,1,0,1,1,2,1,1,1,3,2,3,1, 0.022013,-0.009284,-0.009329, 0.0202539,-0.0089401,buy
2020-08-31,0,0,3,2,2,1,2,1,1,2,2,2,1,4,1,2,2,-0.033252,-0.027467,-0.013591,-0.0332522,-0.0332522,sell
2020-09-01,0,0,2,4,1,2,1,3,2,1,1,3,0,5,2,2,3, 0.013188, 0.012671, 0.004907, 0.0063694, 0.0050281,buy
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,0,4,2,3,2,-0.031817,-0.027152,-0.034339, 0.0323394,-0.0261709,sell
2020-09-03,0,0,3,2,1,1,1,2,3,1,1,4,1,2,1,3,2, 0.013934, 0.006777, 0.015227, 0.0146880, 0.0140530,buy
2020-09-04,0,1,1,2,2,0,1,1,1,1,0,3,0,0,2,3,2,-0.038703,-0.029618,-0.028832,-0.0378305,-0.0174366,sell
2020-09-05,1,1,1,1,2,0,0,1,1,3,1,4,0,1,2,1,2,-0.013696,-0.024241,-0.013696,-0.0136964,-0.0133777,sell
2020-09-06,1,3,1,2,2,0,0,1,1,2,3,4,1,1,2,0,2,-0.000460,-0.001426,-0.010257,-0.0087009,-0.0119126,sell
2020-09-07,1,2,3,2,0,0,0,1,1,1,3,2,1,1,2,1,1, 0.000126,-0.013793,-0.008979, 0.0000021,-0.0134390,sell
2020-09-08,0,2,3,3,0,0,1,1,2,0,4,2,1,1,2,0,2, 0.007132, 0.001140,-0.000275, 0.0059113, 0.0006632,buy
2020-09-09,0,2,2,2,0,0,1,2,2,0,3,1,1,1,2,1,2, 0.004019, 0.006114, 0.005814, 0.0058145, 0.0049001,buy
2020-09-10,0,3,1,0,3,0,1,4,1,1,3,1,1,2,2,3,2,-0.008538,-0.016107,-0.012241,-0.0114529,-0.0128250,sell
2020-09-11,0,2,2,0,1,0,1,2,3,1,1,1,2,2,1,3,2, 0.003545, 0.003194, 0.025545,-0.0071599, 0.0234763,buy
2020-09-12,0,1,2,0,1,2,1,1,2,1,2,0,1,3,2,2,1,-0.002783,-0.001151,-0.003894, 0.0136369,-0.0011508,sell
2020-09-13,0,2,1,0,1,1,0,2,1,2,0,2,0,3,3,2,0, 0.016036,-0.004164, 0.011216, 0.0080566, 0.0226523,buy
2020-09-14,1,3,1,1,2,0,0,2,1,3,2,2,1,2,2,4,1, 0.003398,-0.002735, 0.001210, 0.0001313,-0.0010460,sell
2020-09-15,0,2,2,2,2,0,1,2,0,2,3,2,1,2,2,3,0,-0.018451,-0.013359, 0.013025,-0.0124146,-0.0149360,sell
2020-09-16,0,1,3,4,0,0,2,2,0,2,3,2,2,2,1,3,1,-0.012325,-0.018410,-0.015480,-0.0241174,-0.0184622,sell
2020-09-17,1,2,3,2,2,0,1,2,0,2,3,3,1,2,2,3,1,-0.016880,-0.012789,-0.001422,-0.0121252,-0.0167044,sell
2020-09-18,1,3,1,1,2,0,0,1,1,4,3,2,1,3,1,3,1, 0.008070, 0.006300, 0.006300, 0.0062997, 0.0016981,buy
2020-09-19,1,0,0,1,2,1,1,1,0,4,3,2,1,2,2,1,0, 0.001838, 0.008774, 0.003162,-0.0074154, 0.0070663,buy
2020-09-20,0,0,0,1,2,1,0,2,1,2,2,1,0,1,2,2,1, 0.017998, 0.009652, 0.015412, 0.0203649, 0.0120492,buy
2020-09-21,0,1,0,0,3,0,1,2,3,2,3,2,1,2,2,0,2,-0.010801,-0.008995,-0.022021, 0.0121951,-0.0082793,sell
2020-09-22,0,1,1,1,3,1,1,3,0,1,3,3,1,2,0,1,2,-0.006769, 0.016781,-0.001607,-0.0164381, 0.0055510,sell
2020-09-23,0,2,2,1,2,1,2,0,1,2,3,2,1,3,1,2,1,-0.011175,-0.009597, 0.001137,-0.0156057,-0.0078549,sell
2020-09-24,0,4,1,1,2,1,0,0,0,1,2,2,0,1,2,2,1,-0.016851,-0.005762, 0.002922,-0.0167881,-0.0038475,sell
2020-09-25,2,5,0,0,2,1,0,0,0,2,2,3,1,2,1,2,1,-0.012700, 0.007028, 0.014188, 0.0076945, 0.0195610,buy
2020-09-26,0,3,2,0,1,1,0,0,0,3,1,3,1,1,1,3,0,-0.002226, 0.002709, 0.001885, 0.0003748, 0.0001001,sell
2020-09-27,0,3,1,1,1,1,2,0,0,1,2,1,1,2,1,2,1, 0.016233, 0.012072, 0.015701, 0.0162333, 0.0121850,buy
2020-09-28,0,2,2,1,2,1,1,1,1,0,2,2,1,2,2,1,1,-0.000746,-0.000340,-0.003480,-0.0012339,-0.0006451,sell
2020-09-29,0,3,2,1,2,0,0,3,2,0,3,2,2,2,1,3,0,-0.031653,-0.012041,-0.013274,-0.0216600,-0.0234325,sell
2020-09-30,0,2,1,1,2,0,1,1,2,0,2,2,1,2,0,2,1, 0.026129, 0.012027, 0.018496, 0.0124559, 0.0134723,buy
2020-10-01,0,1,1,0,3,1,1,0,0,0,0,1,1,1,1,2,1, 0.011173, 0.009214, 0.002896, 0.0090679, 0.0103054,buy
2020-10-02,1,1,0,2,1,1,1,0,0,2,2,1,0,2,1,2,1,-0.004843, 0.003964,-0.000226, 0.0021322, 0.0038321,buy
2020-10-03,1,3,1,1,1,2,0,0,0,1,2,1,1,3,0,2,1, 0.017427,-0.000553,-0.001014,-0.0020333,-0.0077539,sell
2020-10-04,1,2,1,1,2,2,0,0,0,0,2,0,1,2,1,3,0,-0.002581,-0.006660,-0.005272,-0.0364591,-0.0378466,sell
2020-10-05,0,2,2,2,1,1,1,0,0,0,2,1,0,2,1,2,1, 0.007366,-0.000222,-0.012163,-0.0117747,-0.0110050,sell
2020-10-06,0,0,0,5,1,1,1,1,0,1,2,1,1,2,1,2,1, 0.019523, 0.013390, 0.013390, 0.0143465, 0.0226687,buy
2020-10-07,0,0,1,4,3,1,1,2,2,0,2,3,1,3,1,3,1, 0.021329, 0.035460, 0.018520, 0.0327828, 0.0161846,buy
2020-10-08,0,1,1,4,1,1,0,1,2,1,2,2,1,2,1,3,1, 0.005724, 0.001132, 0.003222, 0.0085417, 0.0055487,buy
2020-10-09,0,1,2,2,0,2,0,0,3,2,2,1,1,1,2,3,2,-0.014281,-0.007476,-0.012419,-0.0037728,-0.0071924,sell
2020-10-10,0,1,1,2,0,3,0,1,1,3,2,2,1,2,1,2,2,-0.007365,-0.004309,-0.007215,-0.0073858,-0.0102670,sell
2020-10-11,0,2,1,2,0,2,1,0,1,4,1,3,2,2,0,3,2,-0.029848,-0.042241,-0.043535,-0.0128804,-0.0400047,sell
2020-10-12,0,1,2,0,2,2,1,0,2,3,2,2,1,2,1,3,2,-0.017899, 0.000909,-0.007202, 0.0009088,-0.0067020,sell
2020-10-13,1,0,2,3,0,2,0,1,2,2,2,2,1,2,1,3,2,-0.020257, 0.007358,-0.016185, 0.0133553, 0.0042263,sell
2020-10-14,1,0,3,1,1,2,1,1,2,2,2,2,2,2,1,3,2,-0.007300, 0.003352,-0.003126, 0.0034715,-0.0023018,sell
2020-10-15,0,2,1,1,1,2,1,1,1,1,2,1,2,2,0,3,1, 0.008355, 0.000745,-0.002626, 0.0034801,-0.0002786,sell
2020-10-16,1,1,1,0,2,3,2,0,0,3,2,3,1,3,1,2,1,-0.001378, 0.027059, 0.004292, 0.0122253, 0.0042918,buy
2020-10-17,2,0,1,0,1,2,0,1,0,1,1,1,1,1,1,2,1,-0.030760,-0.034422, 0.000689,-0.0339545,-0.0343533,sell
2020-10-18,1,0,2,0,2,2,1,0,3,1,2,2,1,3,1,2,1, 0.020975, 0.020480, 0.017782, 0.0142271, 0.0150873,buy
2020-10-19,0,0,2,1,2,1,2,3,0,0,2,2,1,2,2,2,0, 0.015280, 0.009523, 0.036036, 0.0171245, 0.0169123,buy
2020-10-20,0,0,3,2,2,1,3,3,1,1,2,2,2,2,2,4,2,-0.021156,-0.023287,-0.014471,-0.0254443,-0.0268227,sell
2020-10-21,0,2,3,2,1,1,0,2,2,0,1,2,2,1,1,4,2, 0.029601, 0.010299, 0.020416, 0.0043049, 0.0073698,buy
2020-10-22,2,0,4,1,0,1,0,1,1,1,2,1,1,2,0,3,2,-0.011344,-0.006740,-0.006782,-0.0055771,-0.0059225,sell
2020-10-23,1,1,2,1,0,1,0,1,0,3,0,0,1,2,1,4,2, 0.012815, 0.006327, 0.010991, 0.0123280, 0.0140171,buy
2020-10-24,1,2,1,2,0,0,1,0,1,2,1,1,2,1,2,2,1, 0.010715, 0.008891, 0.000422, 0.0159330, 0.0219171,buy
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,1,2,1,1,-0.018014,-0.005097, 0.000256,-0.0180502,-0.0198747,sell
2020-10-26,1,0,2,0,0,0,1,3,1,0,1,1,1,1,2,1,1,-0.012811,-0.002002,-0.012469,-0.0020788, 0.0109612,sell
2020-10-27,1,0,0,2,0,0,2,1,2,0,1,1,1,1,2,1,1,-0.002304,-0.015469,-0.039311,-0.0004597,-0.0008863,sell
2020-10-28,0,0,0,0,2,2,2,1,0,0,0,0,1,0,1,3,2, 0.001984, 0.002463, 0.001972,-0.0072699,-0.0056118,sell
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,0,0,1,2,1, 0.035487, 0.031326,-0.006534, 0.0354868, 0.0369342,buy
2020-10-30,1,0,0,0,1,2,0,0,0,2,1,1,1,1,0,1,1,-0.009028,-0.013883,-0.021155,-0.0123579,-0.0175338,sell
2020-10-31,1,3,0,0,1,2,0,0,0,0,2,0,0,1,1,2,1,-0.039474,-0.040901,-0.040907,-0.0394739,-0.0387220,sell
2020-11-01,0,1,2,1,2,1,1,0,0,1,2,1,1,2,0,2,1,-0.002111, 0.005802,-0.001184,-0.0004422, 0.0203462,buy
2020-11-02,0,2,2,2,2,1,1,1,0,1,2,1,1,4,0,3,1, 0.001694,-0.004112,-0.001080, 0.0031527,-0.0034009,sell
2020-11-03,0,2,1,3,3,1,2,0,1,1,3,1,1,3,2,3,1, 0.064370, 0.052989, 0.040899, 0.0679347, 0.0687458,buy
2020-11-04,0,3,1,1,4,0,1,1,0,1,2,1,1,3,2,2,1, 0.031757, 0.010582, 0.013894, 0.0147348, 0.0370166,buy
2020-11-05,0,3,1,0,2,0,1,0,1,2,1,2,1,1,2,2,1, 0.019350, 0.020046, 0.020787, 0.0196476, 0.0208577,buy
2020-11-06,0,4,1,0,2,3,1,0,0,3,2,4,2,2,2,1,1, 0.002876,-0.006750, 0.009746, 0.0018407,-0.0085866,sell
2020-11-07,0,3,0,0,1,1,1,0,0,2,0,3,1,1,2,1,0, 0.021846, 0.022268, 0.016028, 0.0102928, 0.0119799,buy
2020-11-08,0,1,1,0,3,1,1,0,1,2,1,3,0,1,2,2,1, 0.016181, 0.010697, 0.002963, 0.0089052, 0.0020618,buy
2020-11-09,0,1,1,3,3,1,1,1,1,0,2,3,1,2,1,2,1, 0.001662, 0.004023,-0.002997,-0.0002112,-0.0018416,sell
2020-11-10,0,0,2,2,2,1,2,1,2,0,3,3,1,1,2,1,1,-0.003761, 0.002572,-0.003160,-0.0077771,-0.0032158,sell
2020-11-11,0,0,2,1,0,1,2,1,3,0,2,1,1,2,3,1,0,-0.001839,-0.001839,-0.024217,-0.0042614,-0.0018391,sell
2020-11-12,1,2,0,0,1,2,2,1,2,0,2,2,0,2,3,1,1, 0.005724, 0.011382, 0.001063, 0.0053454, 0.0007810,buy
2020-11-13,2,0,0,0,0,0,2,0,2,4,3,0,1,3,2,0,1, 0.036762, 0.017269, 0.038256, 0.0389271, 0.0420041,buy
2020-11-14,1,0,0,0,1,2,2,0,2,2,2,1,1,2,1,2,1,-0.018405,-0.019311,-0.005445,-0.0142335,-0.0194410,sell
2020-11-15,1,0,0,1,0,1,3,0,4,2,3,1,1,3,2,1,1, 0.006772,-0.005590,-0.043993,-0.0055896,-0.0055896,sell
2020-11-16,0,0,1,0,1,1,2,3,2,2,3,1,1,3,1,2,1,-0.029926,-0.023547,-0.027223,-0.0218320,-0.0315642,sell
2020-11-17,0,1,0,1,0,1,4,1,3,2,3,1,1,3,2,2,1,-0.000628,-0.009185,-0.019593,-0.0108753,-0.0099723,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,1,1,2,2,0,-0.004168, 0.000460,-0.003536,-0.0060981,-0.0050728,sell
2020-11-19,2,1,0,1,1,1,1,0,1,2,2,2,0,1,2,2,1, 0.002858, 0.003774,-0.009921, 0.0090090,-0.0009804,sell
2020-11-20,0,1,0,1,1,0,1,0,1,2,0,3,1,0,1,1,1,-0.016768,-0.017409,-0.018232, 0.0041519,-0.0146263,sell
2020-11-21,0,2,0,1,1,0,3,0,1,2,1,3,2,1,2,0,1,-0.034698,-0.039043,-0.037639,-0.0439365,-0.0384822,sell
2020-11-22,0,1,1,1,1,0,1,3,1,1,1,3,1,1,2,1,1,-0.000055, 0.007619, 0.009968, 0.0051092, 0.0019176,buy
2020-11-23,0,1,1,2,1,0,2,3,3,0,2,3,1,2,2,2,1,-0.003471,-0.010849,-0.001033, 0.0055740,-0.0038184,sell
2020-11-24,0,0,1,2,2,1,1,1,2,0,1,2,1,1,2,2,1, 0.029803, 0.003078, 0.031278, 0.0077782, 0.0305424,buy
2020-11-25,1,0,1,2,1,1,2,0,1,0,0,2,1,1,2,2,1, 0.021732,-0.021380, 0.021732,-0.0071303, 0.0217322,buy
2020-11-26,1,0,0,1,2,1,1,1,2,2,2,1,1,3,2,2,0,-0.014955,-0.007461,-0.006590,-0.0129314,-0.0120502,sell
2020-11-27,1,2,0,0,2,2,1,1,2,1,3,0,0,3,2,3,1, 0.005847, 0.002481, 0.002304, 0.0012401, 0.0136011,buy
2020-11-28,1,1,1,0,1,2,2,2,2,0,3,1,0,3,1,3,1,-0.011127, 0.029984,-0.016641, 0.0118081, 0.0065652,buy
2020-11-29,0,0,2,0,1,2,1,3,2,0,3,1,1,3,1,2,0, 0.002695, 0.002219, 0.005893, 0.0013152, 0.0011246,buy
2020-11-30,0,0,0,2,2,2,2,3,2,0,3,2,0,2,2,3,1,-0.003891,-0.001992,-0.001911,-0.0026195,-0.0021110,sell
2020-12-01,0,0,0,2,4,0,1,3,2,0,3,2,1,2,1,2,1, 0.028523, 0.036440, 0.035097, 0.0122286, 0.0274069,buy
2020-12-02,0,0,0,2,4,0,1,2,1,0,2,1,1,1,2,2,1, 0.015651, 0.015651, 0.022303, 0.0163765, 0.0169225,buy
2020-12-03,0,0,1,2,2,1,1,2,0,1,1,3,1,2,2,0,1, 0.025818, 0.015274, 0.022557, 0.0167629, 0.0281089,buy
2020-12-04,0,2,1,2,2,2,0,1,0,1,2,3,1,1,1,2,1,-0.008862, 0.018041,-0.016903,-0.0166958,-0.0123409,sell
2020-12-05,0,2,3,1,2,0,0,2,0,2,1,3,1,1,1,3,2, 0.019881, 0.022664, 0.022176, 0.0222540, 0.0173419,buy
2020-12-06,0,3,2,1,4,0,0,2,0,1,2,4,1,2,1,2,1, 0.013894, 0.006080,-0.004737, 0.0147435,-0.0039603,buy
2020-12-07,0,1,2,3,2,0,0,3,1,2,3,3,1,3,2,2,0,-0.007093,-0.002740,-0.003576,-0.0067409, 0.0037395,sell
2020-12-08,0,0,3,1,3,0,0,2,2,1,2,3,0,3,1,2,1, 0.041841, 0.047499, 0.028360, 0.0487732, 0.0420913,buy
2020-12-09,0,2,2,0,2,0,0,3,2,0,3,2,1,3,0,1,1, 0.053809, 0.054428, 0.037068, 0.0663595, 0.0534415,buy
2020-12-10,0,1,1,1,0,1,1,2,3,2,3,2,2,2,1,1,1, 0.002542, 0.000016, 0.001794, 0.0212004, 0.0189171,buy
2020-12-11,0,0,1,1,0,1,2,3,2,1,3,1,2,2,1,2,0,-0.003433,-0.003799,-0.013679, 0.0132741,-0.0065201,sell
2020-12-12,1,0,2,1,1,0,3,1,4,0,3,3,1,3,1,1,1, 0.011703, 0.015147, 0.024301, 0.0135814, 0.0152667,buy
2020-12-13,2,0,2,2,1,0,1,2,2,0,3,3,0,2,1,2,1, 0.035955, 0.041585, 0.028563, 0.0181448, 0.0328123,buy
2020-12-14,3,0,3,3,0,0,5,1,1,0,3,3,1,3,2,3,1,-0.005530,-0.005954,-0.008929, 0.0027218,-0.0141555,sell
2020-12-15,1,1,3,2,0,0,4,0,1,0,2,3,0,2,1,3,1,-0.000697,-0.010156,-0.011966, 0.0171648,-0.0020021,sell
2020-12-16,2,1,1,2,0,0,4,1,1,1,1,2,1,3,2,3,1, 0.010833, 0.013279, 0.004625, 0.0107186, 0.0100107,buy
2020-12-17,3,1,1,1,0,0,5,2,2,1,3,1,2,3,3,3,1, 0.006141, 0.006141, 0.001206, 0.0061961, 0.0061411,buy
2020-12-18,1,0,0,1,1,0,5,2,1,1,2,2,1,3,2,2,0, 0.036328, 0.038520, 0.009717, 0.0349123, 0.0341785,buy
2020-12-19,1,0,0,1,1,0,4,1,4,1,3,3,1,1,2,2,1, 0.038334, 0.038115, 0.023638, 0.0387400, 0.0373141,buy
2020-12-20,1,1,0,1,1,0,2,4,1,1,3,2,0,2,1,2,2, 0.043954, 0.038734, 0.040643, 0.0373412, 0.0392424,buy
2020-12-21,1,1,0,1,1,0,3,2,2,2,3,2,1,2,2,2,1, 0.020481, 0.020347,-0.031915, 0.0261538, 0.0142334,buy
2020-12-22,1,1,1,1,1,0,3,1,1,2,3,1,1,1,3,2,1, 0.007034, 0.015711,-0.001512, 0.0143735, 0.0100477,buy
2020-12-23,2,2,1,2,1,0,2,1,0,1,2,2,1,2,2,2,1,-0.016113,-0.011590,-0.000412,-0.0160333,-0.0145633,sell
2020-12-24,3,1,4,2,0,0,1,1,0,2,2,2,1,3,2,3,1, 0.030594, 0.019742, 0.017880, 0.0300572, 0.0147397,buy
2020-12-25,2,2,4,2,1,0,1,2,0,0,3,1,1,2,3,3,1, 0.004030, 0.001704,-0.003159, 0.0177447,-0.0058001,sell
