Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.045966,-0.033058,-0.038302,-0.012031,-0.0380237,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.045966,-0.033058,-0.038302,-0.012031,-0.0380237,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.079829, 0.062418, 0.046391, 0.051879, 0.0378605,buy
2019-06-06,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.019161, 0.041685, 0.019161, 0.013992, 0.0149768,buy
2019-06-07,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.030175, 0.039062, 0.043800, 0.030175, 0.0112438,buy
2019-06-08,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.013393,-0.010798,-0.001730, 0.007839,-0.0181152,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.013393,-0.010798,-0.001730, 0.007839,-0.0181152,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.036673, 0.022124, 0.007697, 0.026983,-0.0009566,buy
2019-06-11,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.025438, 0.004776, 0.000416, 0.010505, 0.0004165,buy
2019-06-12,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.023253, 0.024074, 0.017499, 0.026707, 0.0143287,buy
2019-06-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.065883,-0.079500,-0.061459,-0.033910,-0.0160153,sell
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.069212,-0.068525,-0.059511,-0.069511,-0.0517678,sell
2019-06-15,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006332, 0.009199, 0.008510,-0.011451, 0.0091987,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039649, 0.013726, 0.018726, 0.008505, 0.0115594,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048680, 0.035742, 0.042088, 0.032676, 0.0357417,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041817, 0.041318, 0.027417, 0.034163, 0.0413185,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042024, 0.047293, 0.072658, 0.035804, 0.0455727,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042024, 0.047293, 0.072658, 0.035804, 0.0455727,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042024, 0.047293, 0.072658, 0.035804, 0.0455727,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.023112,-0.008914,-0.037998,-0.022215,-0.0201012,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.021054,-0.022671,-0.042237,-0.023175,-0.0251322,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.018654,-0.020284,-0.026824,-0.024892,-0.0287208,sell
2019-06-25,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.021037,-0.033250,-0.035754,-0.035490,-0.0389712,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.030619, 0.016769, 0.038675, 0.043693, 0.0167686,buy
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.037850,-0.032934,-0.040872,-0.006479,-0.0085086,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.037850,-0.032934,-0.040872,-0.006479,-0.0085086,sell
2019-06-29,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.041656,-0.041656,-0.030412,-0.041002,-0.0350949,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009315,-0.009975,-0.031699,-0.037686,-0.0325312,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009315,-0.009975,-0.031699,-0.037686,-0.0325312,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.032304,-0.032304,-0.019880,-0.036309, 0.0031666,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.032304,-0.032304,-0.019880,-0.036309, 0.0031666,sell
2019-07-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.052878, 0.015288, 0.021097,-0.002377, 0.0215583,buy
2019-07-05,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037806, 0.035250, 0.021667, 0.030188, 0.0308151,buy
2019-07-06,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.028037, 0.029402, 0.014300, 0.021259, 0.0241369,buy
2019-07-07,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.024948, 0.021773,-0.003123, 0.021681, 0.0193957,buy
2019-07-08,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.024948, 0.021773,-0.003123, 0.021681, 0.0193957,buy
2019-07-09,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.019927,-0.028642,-0.035410,-0.035861,-0.0357638,sell
2019-07-10,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.019927,-0.028642,-0.035410,-0.035861,-0.0357638,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.026246,-0.038495,-0.038555,-0.055391,-0.0364891,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.003562,-0.073431,-0.084882,-0.018497,-0.0787170,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.003562,-0.073431,-0.084882,-0.018497,-0.0787170,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.079193,-0.085130,-0.101655,-0.067160,-0.0901427,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.077350,-0.079441,-0.082229,-0.061463,-0.0786458,sell
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.077350,-0.079441,-0.082229,-0.061463,-0.0786458,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.047644, 0.031602,-0.028969, 0.051866, 0.0303556,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.053074, 0.052042, 0.010292, 0.064341, 0.0383779,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.031361, 0.005743, 0.006135, 0.030855, 0.0390446,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.022813,-0.031644, 0.035458, 0.018644, 0.0145724,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.017344,-0.015970, 0.052466, 0.010735, 0.0091275,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.017344,-0.015970, 0.052466, 0.010735, 0.0091275,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.043759,-0.072354,-0.065473,-0.063946,-0.0645932,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.052538,-0.042391,-0.041812,-0.056564,-0.0429167,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.052538,-0.042391,-0.041812,-0.056564,-0.0429167,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.041764,-0.038885,-0.036624,-0.049263,-0.0353841,sell
2019-07-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.037601,-0.025330,-0.033285,-0.041809,-0.0344934,sell
2019-07-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.037601,-0.025330,-0.033285,-0.041809,-0.0344934,sell
2019-07-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.030441,-0.013992,-0.012621,-0.014563,-0.0167478,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017626, 0.008333, 0.009839, 0.012939, 0.0097092,buy
2019-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017626, 0.008333, 0.009839, 0.012939, 0.0097092,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017626, 0.008333, 0.009839, 0.012939, 0.0097092,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007580,-0.034356,-0.010801,-0.006338,-0.0087471,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000918,-0.026168,-0.013716,-0.013716,-0.0137160,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.037240, 0.006950, 0.035257, 0.035257, 0.0352569,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.037240, 0.006950, 0.035257, 0.035257, 0.0352569,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.008724,-0.011500, 0.004918, 0.008724, 0.0048590,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.005640,-0.011679,-0.021750,-0.000202,-0.0002018,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.025178,-0.015462, 0.004144, 0.003153,-0.0179529,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.006399, 0.018694,-0.014270, 0.027779, 0.0077934,buy
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.007551, 0.001881,-0.024858, 0.002011,-0.0145015,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.003375,-0.031580,-0.052902,-0.033577,-0.0340014,sell
2019-08-15,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.003375,-0.031580,-0.052902,-0.033577,-0.0340014,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.005307,-0.014767,-0.029422,-0.009911,-0.0094096,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.009431, 0.000703,-0.003422, 0.017373, 0.0023536,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.037357, 0.042179, 0.025565, 0.060106, 0.0906652,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.014919, 0.005076, 0.007201, 0.011457, 0.0200976,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.034678,-0.022534,-0.010994,-0.021691,-0.0124898,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.042742,-0.038631,-0.037113,-0.031421,-0.0386311,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.025625,-0.038120,-0.034880,-0.045790,-0.0256248,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.009439,-0.006494, 0.008789,-0.019598, 0.0207545,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.023213,-0.028536,-0.026616,-0.038112,-0.0048705,sell
2019-08-25,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.030224,-0.034563,-0.091638,-0.054697,-0.0562997,sell
2019-08-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009991,-0.026256,-0.073529,-0.030795,-0.0310307,sell
2019-08-27,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.047669,-0.018634,-0.054948,-0.046601,-0.0279825,sell
2019-08-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.035133,-0.013176,-0.035902,-0.033711,-0.0196803,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.052789,-0.022988,-0.057443,-0.052266,-0.0218458,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.030001, 0.064225, 0.032308, 0.002844, 0.0729021,buy
2019-08-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.009220,-0.011597, 0.005999, 0.002943, 0.0044772,sell
2019-09-01,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.041522,-0.018232,-0.018232,-0.019307,-0.0078750,sell
2019-09-02,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.024607, 0.028985, 0.028985, 0.028985, 0.0193354,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.009189,-0.001809, 0.003251, 0.003176,-0.0035165,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.004242,-0.013844, 0.003932, 0.003055, 0.0023349,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.019361,-0.031342, 0.019361, 0.033712, 0.0304965,buy
2019-09-06,3,0,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.002153,-0.025347,-0.007662, 0.038440, 0.0350197,buy
2019-09-07,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.003952, 0.030487, 0.037408, 0.030400,-0.0114830,buy
2019-09-08,3,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.003192,-0.028254,-0.001060,-0.002359,-0.0287673,sell
2019-09-09,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.020421,-0.009629,-0.041157,-0.031669,-0.0182827,sell
2019-09-10,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.014756, 0.001155,-0.030667,-0.020607,-0.0154482,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.027083,-0.032494,-0.027832,-0.039270,-0.0335239,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.027083,-0.032494,-0.027832,-0.039270,-0.0335239,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000781,-0.001232,-0.007655,-0.019455,-0.0008815,sell
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008981,-0.003993,-0.022832,-0.022135,-0.0047850,sell
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014594,-0.048828,-0.036838,-0.039576,-0.0492439,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028013,-0.085712,-0.047135,-0.090969,-0.0970731,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028013,-0.085712,-0.047135,-0.090969,-0.0970731,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003338, 0.022987,-0.037732, 0.064988, 0.0641347,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003338, 0.022987,-0.037732, 0.064988, 0.0641347,buy
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020650, 0.000175,-0.056020,-0.011209,-0.0027605,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008764,-0.022891,-0.045291,-0.030288,-0.0317919,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008764,-0.022891,-0.045291,-0.030288,-0.0317919,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.091183,-0.047063,-0.079239,-0.084927,-0.0848604,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.109133,-0.046528,-0.098754,-0.103306,-0.1116714,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.100620,-0.064104,-0.124259,-0.118493,-0.1022294,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.073139,-0.040193,-0.068738,-0.076142,-0.0818044,sell
2019-09-27,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.042491,-0.044062,-0.051253,-0.056301,-0.0532120,sell
2019-09-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017583,-0.023762,-0.021952,-0.024685,-0.0120842,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.051910, 0.013547,-0.025688,-0.019800, 0.0275993,buy
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.022688, 0.017535,-0.026273, 0.014751, 0.0092642,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030282, 0.030909, 0.012717, 0.017263, 0.0345504,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030282, 0.030909, 0.012717, 0.017263, 0.0345504,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018776,-0.027199,-0.022375,-0.020907,-0.0128708,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027915,-0.026827,-0.018878,-0.027023,-0.0358472,sell
2019-10-05,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.014596,-0.016269,-0.031395,-0.038300,-0.0142258,sell
2019-10-06,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.048616,-0.004803,-0.108325,-0.110096,-0.0028485,sell
2019-10-07,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.048616,-0.004803,-0.108325,-0.110096,-0.0028485,sell
2019-10-08,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.003241, 0.039266,-0.005561, 0.019490,-0.0083839,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.003241, 0.039266,-0.005561, 0.019490,-0.0083839,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.036594,-0.036438,-0.029490,-0.036594,-0.0365945,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.027408,-0.027914,-0.013716,-0.028232,-0.0282320,sell
2019-10-12,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.032847, 0.026231, 0.033603, 0.029881,-0.0085748,buy
2019-10-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.037650, 0.038703, 0.040759, 0.043979,-0.0050056,buy
2019-10-14,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.002421,-0.001652, 0.011774,-0.002926,-0.0352849,sell
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.006512,-0.001531, 0.015785, 0.003002,-0.0451920,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.006512,-0.001531, 0.015785, 0.003002,-0.0451920,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012168, 0.010556,-0.023363, 0.022719, 0.0346786,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014782,-0.022090,-0.011713,-0.028962,-0.0328024,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014782,-0.022090,-0.011713,-0.028962,-0.0328024,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.025423,-0.031969,-0.027342,-0.032730,-0.0340129,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.012343,-0.017617,-0.014342,-0.019785,-0.0197850,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.018162,-0.010210, 0.011910, 0.020185, 0.0134066,buy
