Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,none,a90,none,none,a120,a150,none,a90,none,a180,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none, 0.00168741, 0.00407406, 0.0023757,-0.00385986, 0.0015854,buy
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,none,a90,none,none,a120,a180,a60,a60,none,none,a0,none,none,a0,none,a135,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none,-0.00566374, 0.00400367,-0.0082903,-0.00100706,-0.0044618,sell
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,none,a0,none,a135,none,none,none,none,none,a45,none,a180,none,none,a45,none,none, 0.01611760, 0.01797109, 0.0184023, 0.01852065,-0.0225090,buy
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a30,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.00340519, 0.00423896, 0.0046542, 0.00264120, 0.0017742,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,none,a90,a120,none,a60,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,a45,none,none,-0.00110651,-0.00172590, 0.0002242,-0.00110651,-0.0011065,sell
2021-10-13,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,none,a90,none,none,none,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,a45,a60,a45,none,none, 0.01360475, 0.01227552, 0.0136440, 0.01137483, 0.0119927,buy
2021-10-14,none,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,a0,none,a90,a60,a90,a120,a0,a150,a135,a90,none,none,none,none,none,none,a180,a45,a60,a45,none,none, 0.00107863, 0.00097535,-0.0003283, 0.00097535, 0.0010786,sell
2021-10-15,none,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,none,a120,a90,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none, 0.01078970, 0.01136980, 0.0098059, 0.01027615, 0.0101954,buy
2021-10-16,none,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,none,none,none,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00109804, 0.00109804, 0.0010980, 0.00284592, 0.0010980,buy
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.01448297, 0.00518698, 0.0045206, 0.00676830, 0.0078020,buy
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a60,a150,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.02032224, 0.02123983, 0.0213788, 0.01974728, 0.0219317,buy
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,a60,none,none,a120,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.01565898, 0.01656236, 0.0156590, 0.02217884, 0.0227805,buy
2021-10-20,a135,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00365948, 0.00620658, 0.0040472, 0.01023620, 0.0082821,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00124504, 0.00000132,-0.0005176,-0.00051756,-0.0006728,sell
2021-10-22,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00170596, 0.00065960, 0.0019553, 0.00195530, 0.0017060,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00373469, 0.00894969, 0.0045348, 0.00319377, 0.0044169,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,a30,-0.00358351, 0.00393461, 0.0051326, 0.00446059, 0.0044341,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a150,none,a120,none,a180,a150,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.00030211,-0.00186790, 0.0056824, 0.00406717, 0.0045387,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,none,none,a135,a150,none,none,none,none,a60,none,a90,none,none,a45,a45,none,a30,-0.00059536, 0.00351821,-0.0003402, 0.00889280,-0.0005954,buy
2021-10-27,none,none,none,a135,none,none,none,a150,none,a30,a150,none,a90,a120,none,a180,none,none,a60,a150,a120,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.00359593, 0.00359593, 0.0054205, 0.00244701, 0.0027329,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a30,a150,a90,none,none,a60,a180,a180,a90,none,none,none,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.00504324, 0.00537609, 0.0071879, 0.00338649, 0.0057929,buy
2021-10-29,none,none,a150,a135,none,none,none,none,none,a30,a180,none,a60,a150,none,none,a180,a90,a90,none,a90,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.01002160, 0.01069863, 0.0108660, 0.01261299, 0.0100757,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,none,a120,a90,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,a45,a45,none,none, 0.00256657, 0.00011216, 0.0005895, 0.00373155, 0.0036772,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,a30,none,a60,none,none,a90,none,a150,a60,a120,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,a45,a45,a135,none, 0.00287308, 0.00265575, 0.0031920, 0.00276096, 0.0028731,buy
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a30,a150,none,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a45,a135,none, 0.00254050,-0.00074060, 0.0012360, 0.00091339, 0.0040643,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a45,a135,none, 0.00163379,-0.00103633, 0.0010939,-0.00099897, 0.0034362,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.00410761, 0.00137666, 0.0041076,-0.00064913, 0.0041076,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.00065914,-0.00041150, 0.0002577, 0.00160266, 0.0002577,sell
2021-11-05,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,a135,none,-0.00970313,-0.00974367,-0.0097031,-0.01121911,-0.0085777,sell
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,a135,none,-0.00806579,-0.00948444,-0.0075788,-0.00772874,-0.0050335,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,-0.00200221,-0.00365062,-0.0022672,-0.00200221,-0.0079783,sell
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none, 0.01481267, 0.01681040, 0.0169362, 0.01557231, 0.0120976,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none, 0.01513140, 0.01630710, 0.0018315, 0.00252377, 0.0116462,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,none,a90,a90,none,a120,a0,a0,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a30,a45,none,none, 0.01833587, 0.01953412, 0.0179397, 0.01833587, 0.0194613,buy
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,none,none,a45,a60,none,a150,none,a30,a45,none,none,-0.00007166, 0.00713901, 0.0014734, 0.00108445, 0.0019284,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,none,none,a0,a120,none,none,a90,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none,none, 0.00166596, 0.00965392, 0.0065466, 0.00186726, 0.0055681,buy
2021-11-13,none,a0,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,none,a120,a60,a60,none,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,none,none, 0.01078459, 0.01370208, 0.0107846, 0.01243139, 0.0116492,buy
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a120,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,none,none, 0.00275612, 0.00687523, 0.0040387, 0.00628244, 0.0028614,buy
2021-11-15,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,a60,none,none,a90,none,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none,-0.00153299,-0.00091494,-0.0020805,-0.00008272, 0.0029613,sell
2021-11-16,none,none,a120,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a150,none,none,a150,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00311128, 0.00656866, 0.0030657, 0.00336748, 0.0007901,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a120,a150,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00405308, 0.00530926, 0.0066752, 0.00664247, 0.0035927,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,none,a0,a120,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,none,a45,a120,none, 0.00859200,-0.00413959,-0.0046778, 0.01070358, 0.0081286,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a90,none,a180,a60,a0,a120,none,a180,none,none,a180,a90,none,none,a180,a60,none,none,a0,none,a60,none,none,none,none,a45,a120,none, 0.00766722,-0.00634712, 0.0021511, 0.00902205, 0.0087860,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,a180,none,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,a45,a120,none, 0.01604989, 0.01644582, 0.0030624, 0.01577613, 0.0167033,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none, 0.00271933, 0.00300106, 0.0069412, 0.00671391, 0.0090840,buy
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,none,a150,a150,a60,none,a150,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none, 0.00664450, 0.00641311,-0.0003303,-0.00103892, 0.0109417,buy
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,none,a120,none,a120,none,a180,a150,none,a60,a180,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,none, 0.00583129, 0.00583129,-0.0045659, 0.00583129, 0.0055610,buy
2021-11-24,none,none,none,a180,none,none,a0,none,a45,none,a150,none,a120,a120,a60,a180,none,a120,none,none,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45, 0.01336139, 0.01386489, 0.0105606, 0.00961734, 0.0110592,buy
2021-11-25,none,none,none,a180,none,none,a0,none,a45,a0,none,a90,none,none,a60,none,a180,a120,a90,a150,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45, 0.00866612, 0.00866612, 0.0047920, 0.00530187, 0.0085262,buy
2021-11-26,none,none,none,a180,none,none,a0,none,a45,a0,a180,a90,none,a150,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00437205, 0.00437205, 0.0026730, 0.00471523, 0.0091637,buy
2021-11-27,none,none,none,a180,none,none,a0,none,a45,a0,a180,none,a90,none,a90,none,a150,a90,a120,none,a90,none,none,none,a180,none,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.01339009, 0.01281327, 0.0117188, 0.01496347, 0.0128133,buy
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,a0,a150,a60,none,a180,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00315702,-0.00463547,-0.0047853,-0.00441061,-0.0050546,sell
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a120,a60,none,none,a60,none,none,none,none,a45,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00778532, 0.00962467, 0.0073912, 0.00314839, 0.0092276,buy
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,none,a90,a120,a60,a150,a90,a60,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45, 0.00715219, 0.00744313, 0.0062581, 0.00118027, 0.0072595,buy
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00577741,-0.00498100,-0.0079124,-0.00810810,-0.0093120,sell
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00244220, 0.00445191,-0.0036006,-0.00425007,-0.0030446,sell
2021-12-03,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a180,a60,a60,none,none,a60,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00670615, 0.00027749,-0.0025364,-0.00253636,-0.0010997,sell
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00050786,-0.00230670,-0.0047858,-0.00630796,-0.0056847,sell
2021-12-05,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a60,a60,none,a0,none,none,none,a45,-0.01447267,-0.01320382,-0.0098872,-0.01594042,-0.0159404,sell
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,a0,none,none,none,a45,-0.00931061,-0.00977891, 0.0052892,-0.01262754,-0.0126275,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.01032184,-0.01303552, 0.0018874,-0.00964080,-0.0130686,sell
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a60,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00328397, 0.00011876, 0.0030786,-0.00271775,-0.0068440,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.01540106, 0.01436785, 0.0156972, 0.00844392, 0.0134589,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,a90,a60,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00481329, 0.00469316,-0.0015857, 0.00191859,-0.0000648,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,none,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.02202164, 0.01511906, 0.0188514, 0.01902632, 0.0182491,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,none,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00132512,-0.00095144,-0.0004871, 0.00385287, 0.0034533,buy
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a120,none,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,-0.00803915,-0.00738390,-0.0057918,-0.00766644,-0.0076664,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00089871,-0.00067862,-0.0015538,-0.00384530,-0.0044753,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a150,none,none,a90,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none,-0.00097074, 0.00168046,-0.0039478,-0.00572608,-0.0026441,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,a150,none,a120,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00771265, 0.00020051, 0.0076519, 0.00973530, 0.0080775,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00738238, 0.00511737, 0.0082022, 0.00670850, 0.0103705,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a180,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00811343, 0.01396489, 0.0063288, 0.00710693, 0.0077289,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,none,a150,none,a180,none,a150,none,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.01062558, 0.00952285, 0.0106256, 0.00818479, 0.0105028,buy
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,none,a150,none,a60,none,a150,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00965716, 0.00395960, 0.0088329, 0.00834508,-0.0016014,buy
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,none,a150,none,none,a120,a60,a180,none,a150,none,a180,a150,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00925579, 0.00897291, 0.0028749, 0.01100172, 0.0105423,buy
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,none,a150,a120,a150,none,a60,none,a180,a150,a90,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00322975, 0.00322975, 0.0076522,-0.00308895,-0.0041572,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a150,a180,none,a90,a150,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.01159275, 0.00788493, 0.0115927, 0.01107371, 0.0119896,buy
