Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0010307, 0.0014574, 0.003436703, 0.00009141,-0.0015904,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0014586, 0.0013102, 0.000440438,-0.00068839, 0.0006516,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0025406, 0.0036467, 0.002656596, 0.00147321, 0.0060456,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0015967,-0.0015967,-0.001536253,-0.00135846,-0.0015334,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0001160,-0.0005963,-0.003141968,-0.00057351, 0.0007601,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0027737, 0.0054148, 0.004740600, 0.00474060, 0.0047406,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0022840, 0.0018699,-0.001668080,-0.00112043,-0.0013724,buy
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0029391,-0.0015450,-0.003702340,-0.00429319,-0.0035507,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0051083, 0.0046224, 0.004574577, 0.00180948, 0.0042380,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0051083, 0.0046224, 0.004574577, 0.00180948, 0.0042380,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0056711, 0.0056711, 0.006601519,-0.00066485, 0.0055404,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0088234, 0.0096957, 0.008259327, 0.00129077, 0.0076001,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0088234, 0.0096957, 0.008259327, 0.00129077, 0.0076001,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0031136, 0.0028768, 0.003093885, 0.00031991, 0.0043017,buy
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0045438, 0.0045158, 0.004543756, 0.00066977, 0.0054430,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001907,-0.0031560,-0.000371093,-0.00094993, 0.0012559,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042006,-0.0040507,-0.003915024,-0.00491930,-0.0040626,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016848, 0.0038831, 0.004952466, 0.00722069, 0.0050991,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0064903,-0.0066463,-0.003702738,-0.00390886,-0.0027590,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031809, 0.0052251, 0.000917737, 0.00318089, 0.0031656,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031809, 0.0052251, 0.000917737, 0.00318089, 0.0031656,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0005538, 0.0033939,-0.001847978, 0.00093389, 0.0029579,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010313, 0.0021617,-0.001977441, 0.00090270, 0.0048392,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0044892,-0.0006475,-0.004639436,-0.00041916,-0.0018381,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0046383, 0.0001219,-0.003595481,-0.00056825,-0.0017619,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0072491,-0.0074307,-0.005510084,-0.00538324,-0.0072491,sell
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001148,-0.0001148,-0.002752490, 0.00797922,-0.0027525,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0011586, 0.0012220, 0.001135455, 0.00081255, 0.0024797,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052023, 0.0073966,-0.004342978, 0.00752147, 0.0081252,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052023, 0.0073966,-0.004342978, 0.00752147, 0.0081252,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003935, 0.0014553,-0.000446546, 0.00605947, 0.0060138,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0001424,-0.0004932,-0.000079350,-0.00602899,-0.0013241,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0022589, 0.0034217, 0.002763134, 0.00370298, 0.0007650,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0022589, 0.0034217, 0.002763134, 0.00370298, 0.0007650,buy
2020-10-20,2,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0014860, 0.0004075, 0.002511461,-0.00093203,-0.0003089,buy
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0021788,-0.0004531,-0.003511105,-0.00045313,-0.0006915,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0012645, 0.0021720, 0.000054401, 0.00387792, 0.0029970,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0023742, 0.0008582, 0.001066515,-0.00023084, 0.0011491,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0063925, 0.0063925, 0.007746887, 0.00630888, 0.0033910,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011721,-0.0013823,-0.001884296, 0.00198773, 0.0013294,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011721,-0.0013823,-0.001884296, 0.00198773, 0.0013294,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002489,-0.0007993,-0.000002256, 0.00577183, 0.0003057,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001414,-0.0061533, 0.001129988, 0.00314334, 0.0011843,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0055431, 0.0043364, 0.002986985, 0.00471551, 0.0051773,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0055431, 0.0043364, 0.002986985, 0.00471551, 0.0051773,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0055431, 0.0043364, 0.002986985, 0.00471551, 0.0051773,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0055431, 0.0043364, 0.002986985, 0.00471551, 0.0051773,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0043824, 0.0043824, 0.004641171, 0.00442829, 0.0043824,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096968,-0.0050394,-0.008249251,-0.00773586,-0.0081989,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096968,-0.0050394,-0.008249251,-0.00773586,-0.0081989,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009203, 0.0031822, 0.001693773,-0.00338909, 0.0026737,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027233, 0.0066172, 0.006122313,-0.00409099, 0.0063221,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027233, 0.0066172, 0.006122313,-0.00409099, 0.0063221,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024437,-0.0024437,-0.001805537,-0.00318716,-0.0032008,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024437,-0.0024437,-0.001805537,-0.00318716,-0.0032008,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014377, 0.0019456, 0.001497322, 0.00172338, 0.0004305,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0023532, 0.0019226, 0.000290622, 0.00198868, 0.0011833,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0045876, 0.0030575, 0.005925972, 0.00458757, 0.0030575,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0039211, 0.0014338, 0.003054464, 0.00370273, 0.0014338,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0001726,-0.0028933,-0.000258586, 0.00017263, 0.0010291,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0028050, 0.0020257, 0.001487738, 0.00280498, 0.0028658,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0000765,-0.0023986,-0.008980895, 0.00240787,-0.0004578,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0050577, 0.0048734, 0.005552844, 0.00487335, 0.0047104,buy
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0032599,-0.0032616,-0.000771829,-0.00325992,-0.0042606,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0004065, 0.0011571, 0.000830877, 0.00372186, 0.0048858,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0023379,-0.0013983, 0.002905218,-0.00139730,-0.0008817,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0003599,-0.0022977, 0.000090397, 0.00073154, 0.0002421,sell
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021091, 0.0071529, 0.007152888, 0.00016148, 0.0054060,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021091, 0.0071529, 0.007152888, 0.00016148, 0.0054060,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021091, 0.0071529, 0.007152888, 0.00016148, 0.0054060,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0010946, 0.0024388, 0.000939701,-0.00028495, 0.0045022,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091351,-0.0067981,-0.006763791,-0.00410662,-0.0035143,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0041095,-0.0019006,-0.001043557,-0.00120113,-0.0016562,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0000856, 0.0034001, 0.002299315, 0.00015761,-0.0005567,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0018673,-0.0035704,-0.001553092,-0.00357408,-0.0047044,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0009087, 0.0013962,-0.001006693, 0.00095896, 0.0005002,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0002974, 0.0035073, 0.000889536, 0.00329890, 0.0001301,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0039874,-0.0052215,-0.006265870,-0.00508022,-0.0046170,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0057484,-0.0065166,-0.006216034,-0.00578889,-0.0059960,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0013930, 0.0072285, 0.002615345, 0.00284041,-0.0010132,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0041086, 0.0011864,-0.002412279, 0.00109034, 0.0011864,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0010349, 0.0004988, 0.000741602,-0.00028679,-0.0008164,buy
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0031371, 0.0013854, 0.006722062, 0.00248504, 0.0030716,buy
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037543,-0.0037543,-0.003871859,-0.00384741,-0.0037595,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002908,-0.0021767,-0.003879906,-0.00046968,-0.0004059,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001515,-0.0018892,-0.004064468, 0.00023525,-0.0000877,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036385, 0.0016894, 0.004693022, 0.00473081, 0.0044840,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0003914, 0.0029084, 0.001950140, 0.00207945, 0.0018290,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0023192,-0.0031416,-0.000640376,-0.00278458,-0.0023192,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0035164,-0.0032455,-0.000850689,-0.00375102,-0.0031320,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0018949,-0.0005958,-0.000031959,-0.00014560,-0.0001456,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0014666,-0.0019252,-0.002092773,-0.00210230,-0.0019252,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0060752,-0.0064523,-0.005521942,-0.00548172,-0.0024937,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002671, 0.0004614, 0.001068297, 0.00055707, 0.0019828,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0039061, 0.0043433,-0.009379840,-0.00827089,-0.0082709,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0014795, 0.0054838,-0.007884702,-0.00951213,-0.0060433,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0017965, 0.0015871,-0.003106209,-0.00557842,-0.0055331,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0017965, 0.0015871,-0.003106209,-0.00557842,-0.0055331,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0054801,-0.0055211,-0.006080953,-0.00608095,-0.0047280,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0009027,-0.0019243,-0.000142718, 0.00008801, 0.0006839,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004064, 0.0015574, 0.000979996, 0.00098000,-0.0031837,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0037270,-0.0025846,-0.003875077,-0.00372012,-0.0056628,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0117338,-0.0115270,-0.011714371,-0.00935372,-0.0094392,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0078209,-0.0068407,-0.006388189,-0.00684071,-0.0075549,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0078209,-0.0068407,-0.006388189,-0.00684071,-0.0075549,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0101746,-0.0093263,-0.009311467,-0.00234415,-0.0031972,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0020318, 0.0038783, 0.003498653, 0.00202891, 0.0024832,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0005323,-0.0019660,-0.001653545,-0.00498060,-0.0013959,sell
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0023416,-0.0034053,-0.003124053,-0.00346972,-0.0023416,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0029863, 0.0029907, 0.003455552, 0.00302064, 0.0031865,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043187,-0.0042544,-0.004566210,-0.00397474,-0.0043187,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043187,-0.0042544,-0.004566210,-0.00397474,-0.0043187,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046896,-0.0019545, 0.002046539, 0.00462294, 0.0023069,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023411,-0.0024375,-0.002237083, 0.00234093,-0.0029779,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014314, 0.0014533, 0.002020282,-0.00068522,-0.0013555,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0026002,-0.0036502,-0.002487210,-0.00308884,-0.0030921,sell
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0011403,-0.0009211,-0.001430229,-0.00092113,-0.0009700,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0067744, 0.0069101, 0.006282539, 0.00691014, 0.0062825,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0017253, 0.0001975, 0.000653244, 0.00065324, 0.0006327,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0002494,-0.0007901,-0.000790051,-0.00128686,-0.0014465,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0018975, 0.0012721, 0.001220595, 0.00116885, 0.0010770,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0018975, 0.0012721, 0.001220595, 0.00116885, 0.0010770,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029721,-0.0024113, 0.002376141,-0.00157139,-0.0030430,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030879,-0.0036094,-0.003088773,-0.00256777,-0.0025967,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030879,-0.0036094,-0.003088773,-0.00256777,-0.0025967,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036368,-0.0025618,-0.003502917,-0.00317746,-0.0035066,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023336, 0.0035867, 0.001130415, 0.00029870, 0.0023336,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002824, 0.0012083, 0.001067527,-0.00314012,-0.0005977,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0045210,-0.0047903,-0.005007277,-0.00507331,-0.0052070,sell
