Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-20,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875,-0.0084145,-0.0080213,-0.00844368,-0.01149307,-0.0120525,sell
2022-07-21,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666,-0.0055730,-0.0063121,-0.00560751,-0.00841106,-0.0077750,sell
2022-07-22,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56, 0.0152274, 0.0095099, 0.01364247, 0.01676116, 0.0126896,buy
2022-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,20.6666666666667,54.4745833333334,99.64625, 0.0070744, 0.0129298, 0.00699066, 0.01498810, 0.0070744,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,31.8891666666667,66.3454166666667,111.6,-0.0030527,-0.0043357,-0.00267606, 0.00431303, 0.0010044,buy
2022-07-25,none,a135,none,none,none,a90,a120,none,none,none,none,none,a135,none,86.85375,122.52,314.741666666667,347.89125,324.33375,43.04875,78.1554166666666,123.489166666667,-0.0043759,-0.0047247,-0.00469115,-0.00337391, 0.0020332,sell
2022-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125,-0.0056778,-0.0002621,-0.00851659,-0.00224417,-0.0023368,sell
2022-07-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667, 0.0070218, 0.0043062, 0.00702182, 0.00365280, 0.0115978,buy
2022-07-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667, 0.0033481, 0.0084693, 0.00069491, 0.00708537, 0.0055765,buy
2022-07-30,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,99.52125,137.89375,183.585833333333, 0.0075535, 0.0063570, 0.00328337, 0.00821086, 0.0030241,buy
2022-07-31,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125, 0.0060178, 0.0048097, 0.00194923, 0.00730827, 0.0012218,buy
2022-08-01,none,a150,none,none,none,a180,a150,none,a60,a135,none,none,none,none,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325,-0.0031580,-0.0007618,-0.00278583,-0.00269547, 0.0049029,sell
2022-08-02,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333, 0.0017542,-0.0042263, 0.00522498, 0.00436514, 0.0008747,buy
2022-08-03,none,none,none,none,none,none,a120,a60,a90,a135,none,none,none,none,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667,-0.0014582,-0.0040989, 0.00352324, 0.00066664, 0.0007851,buy
2022-08-04,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,159.560416666667,201.213333333333,247.197916666667,-0.0048172, 0.0141951, 0.01251739, 0.01184507, 0.0151040,buy
2022-08-05,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,172.332083333333,214.643333333333,260.6775,-0.0019607, 0.0027727, 0.00342742, 0.00983315, 0.0045300,buy
2022-08-06,a90,none,none,none,none,a120,a90,none,a120,none,none,a120,a150,none,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625,-0.0201534,-0.0043023,-0.01668047,-0.02236754,-0.0212558,sell
2022-08-07,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667,-0.0051564, 0.0027980, 0.00519347, 0.00322427, 0.0067188,buy
2022-08-08,a90,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875, 0.0006784, 0.0047551, 0.00608299, 0.00226596, 0.0034750,buy
2022-08-09,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,226.9925,271.939583333333,318.142916666667,-0.0051590, 0.0025701, 0.00289617, 0.00252303, 0.0093589,buy
2022-08-10,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875,-0.0126690,-0.0127605,-0.01313948,-0.01720770,-0.0136938,sell
2022-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375,-0.0044659,-0.0035408,-0.00629192,-0.01121845,-0.0031254,sell
2022-08-12,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375,-0.0103512,-0.0087988,-0.00927673,-0.01103125,-0.0107802,sell
2022-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,284.337916666667,331.92375,18.2483333333333, 0.0033517, 0.0067825, 0.00555059,-0.00284224,-0.0002383,buy
2022-08-14,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375, 0.0043697, 0.0051336, 0.00755473, 0.00172314,-0.0020834,buy
2022-08-15,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,311.369166666667,165.274166666667,46.6408333333333, 0.0022056,-0.0012092,-0.00009136,-0.00567354,-0.0071151,sell
2022-08-16,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667,-0.0128759,-0.0161284,-0.01775811,-0.01080263,-0.0100810,sell
2022-08-17,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333,-0.0075540,-0.0055834,-0.00811450, 0.01002122, 0.0023477,sell
2022-08-18,none,none,a150,none,none,none,a90,none,none,a150,none,a135,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333,-0.0027668, 0.0021100, 0.00040551, 0.00729640, 0.0002493,buy
2022-08-19,none,none,a150,none,none,a60,none,a90,none,none,none,a135,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,180.187083333333,51.7283333333333,98.1429166666667, 0.0135792, 0.0120950, 0.00887979, 0.01264616, 0.0072877,buy
2022-08-20,none,a180,none,none,none,none,none,none,a60,none,none,a135,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,11.6254166666667,63.8241666666667,110.242916666667,-0.0153160,-0.0083523,-0.01565798,-0.01789887,-0.0166854,sell
2022-08-21,none,a180,none,none,none,a90,a120,a60,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,22.9283333333333,75.7841666666667,122.20375,-0.0180654,-0.0137302,-0.01482376,-0.01506202,-0.0164363,sell
2022-08-22,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667,34.1758333333333,87.6875,134.104583333333,-0.0152523,-0.0119895,-0.00823973,-0.00933411,-0.0117012,sell
2022-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125, 0.0043913, 0.0004253, 0.00262923,-0.00129830,-0.0058576,buy
2022-08-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,56.7833333333333,111.603333333333,158.006666666667,-0.0060639,-0.0050359,-0.00774982,-0.01316905,-0.0055421,sell
2022-08-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333,-0.0067207,-0.0063081,-0.01026957,-0.00810258,-0.0086520,sell
2022-08-26,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667, 0.0021281, 0.0047004, 0.00470039, 0.00446631, 0.0044171,buy
2022-08-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333, 0.0152503, 0.0145650, 0.00990069, 0.00990069, 0.0102271,buy
2022-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625,-0.0013339, 0.0044268, 0.00917921, 0.00412077, 0.0016604,buy
2022-08-29,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667,-0.0005276, 0.0050296, 0.00935298, 0.00430859, 0.0016604,buy
2022-08-30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333,-0.0025032,-0.0109014,-0.00830349,-0.01083300,-0.0018790,sell
2022-08-31,none,none,a135,none,none,a150,a120,none,a60,none,none,a150,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333,-0.0077139,-0.0103170,-0.01258578,-0.01618406,-0.0066068,sell
2022-09-01,none,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,153.339583333333,213.329583333333,259.552916666667,-0.0018486,-0.0092341,-0.00191931,-0.01271426,-0.0011935,sell
2022-09-02,none,none,a135,none,none,a120,a90,none,a90,none,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875,-0.0013596, 0.0012470, 0.00094147, 0.00034643,-0.0020563,buy
2022-09-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,247.39625,160.96,60.505,99.48625,86.43625,179.520833333333,240.781666666667,286.929583333333,-0.0103748,-0.0110385,-0.00938725,-0.00771044,-0.0092075,sell
2022-09-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667,-0.0150078,-0.0039443,-0.01961256,-0.01612334,-0.0142301,sell
2022-09-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667, 0.0073036,-0.0062782,-0.00629662,-0.00726662,-0.0090810,sell
2022-09-06,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375, 0.0009475, 0.0030917, 0.00241272,-0.00019405,-0.0089547,buy
2022-09-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58,-0.0042976,-0.0036563,-0.00451820,-0.00360721,-0.0100837,sell
2022-09-08,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,249.047916666667,313.435,194.34625,-0.0031011,-0.0007903,-0.00951291,-0.00066968,-0.0006257,buy
2022-09-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,263.19125,328.195416666667,14.0495833333333,-0.0100448,-0.0073010, 0.00126136,-0.00214184,-0.0132413,sell
2022-09-10,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,277.155416666667,342.770416666667,28.5666666666667,-0.0075360,-0.0078983,-0.00969425,-0.00683294, 0.0006569,sell
2022-09-11,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875,290.829583333333,252.049583333333,42.7870833333333, 0.0014675, 0.0022305,-0.01095552,-0.01002032,-0.0110553,sell
2022-09-12,none,none,none,none,a30,none,a60,a150,none,none,a150,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,304.134166666667,10.9570833333333,56.6316666666667,-0.0062751,-0.0063046,-0.00739067,-0.00732475,-0.0092900,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375,317.03375,24.4566666666667,70.0654166666667,-0.0063371,-0.0061555,-0.01000491,-0.00879481,-0.0113707,sell
2022-09-14,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,329.53375,37.5508333333333,83.0925,-0.0088578,-0.0060447,-0.01075628,-0.01063111,-0.0082165,sell
2022-09-15,none,none,none,none,none,a60,a90,a120,none,a180,none,none,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,341.67,50.27625,95.7470833333334,-0.0162447,-0.0170395,-0.01554103,-0.01697532,-0.0184342,sell
2022-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,353.505833333333,62.6958333333333,108.095,-0.0161368,-0.0170155,-0.01426176,-0.01754520,-0.0172232,sell
2022-09-17,none,none,none,none,none,a90,a120,a90,a90,a180,none,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,20.1179166666667,74.8879166666667,120.2125,-0.0165666,-0.0157787,-0.01544897,-0.01567675,-0.0169202,sell
2022-09-18,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,16.5904166666667,86.9333333333334,132.18125,-0.0061649,-0.0071966,-0.00669828,-0.00585331,-0.0051656,sell
2022-09-19,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,28.0095833333333,98.9204166666667,144.08875, 0.0015307, 0.0013058, 0.00099676, 0.00006270, 0.0015493,buy
2022-09-20,none,none,a135,none,none,a120,a150,a60,none,none,none,none,a150,none,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,39.4554166666667,110.927916666667,156.01625, 0.0030899, 0.0031750, 0.00456595, 0.00353720, 0.0067727,buy
2022-09-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,51.0029166666667,123.030833333333,168.03625, 0.0059637, 0.0109107, 0.01158809, 0.00874413, 0.0104684,buy
2022-09-22,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667,62.7066666666667,135.282916666667,180.204583333333, 0.0124281, 0.0131230, 0.01335104, 0.01311711, 0.0119138,buy
2022-09-23,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,74.6166666666667,147.735,192.57,-0.0026785,-0.0044111,-0.00609105,-0.00568289,-0.0048631,sell
2022-09-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,86.76,160.41375,205.160833333333,-0.0022265,-0.0068873,-0.00542328,-0.00731733,-0.0055155,sell
2022-09-25,a120,none,none,none,none,a180,none,a0,a0,none,none,a180,none,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,99.1495833333333,173.33,217.987916666667,-0.0050269,-0.0071097,-0.00821872,-0.00734914,-0.0071312,sell
2022-09-26,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333,111.779166666667,186.479583333333,231.046666666667,-0.0095089,-0.0056223,-0.00865427,-0.01246449,-0.0132636,sell
2022-09-27,a120,none,none,none,a0,a150,a120,none,none,none,a135,none,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,124.64,199.851666666667,244.32625, 0.0013771, 0.0040607,-0.00038180, 0.01509486,-0.0010988,sell
2022-09-28,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,137.709166666667,213.424166666667,257.805416666667,-0.0088611,-0.0057489,-0.00982575,-0.01167150,-0.0138822,sell
2022-09-29,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,150.967083333333,227.177916666667,271.46375,-0.0080117,-0.0071650,-0.00681714,-0.00559847,-0.0053898,sell
