Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.00249332, 0.0038348, 0.001966919, 0.0019669,-0.0006842,buy
2019-12-09,0,2,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00913449,-0.0104695,-0.008961352,-0.0091345,-0.0003633,sell
2019-12-10,0,1,2,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00165952, 0.0028087,-0.001970182,-0.0019702, 0.0042077,sell
2019-12-11,0,1,1,1,4,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0, 0.00326586, 0.0014742, 0.005120277, 0.0045350, 0.0073182,buy
2019-12-12,0,1,1,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00296828, 0.0022800, 0.006042772, 0.0085980, 0.0061481,buy
2019-12-13,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.01060322, 0.0002227,-0.005884185,-0.0106694, 0.0054656,sell
2019-12-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00233398,-0.0087986, 0.003982297, 0.0016042, 0.0039823,sell
2019-12-15,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.02526141, 0.0085158, 0.008515769, 0.0074742, 0.0226569,buy
2019-12-16,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00449938, 0.0019571,-0.005917499, 0.0023357,-0.0060794,sell
2019-12-17,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00988958, 0.0141037, 0.011302030, 0.0141037, 0.0034492,buy
2019-12-18,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00631555,-0.0215062,-0.004125059, 0.0032484,-0.0068784,sell
2019-12-19,0,2,2,0,1,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.01006890,-0.0030825,-0.006491997, 0.0038431,-0.0045105,sell
2019-12-20,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.01216174,-0.0135777,-0.015136920,-0.0095428,-0.0195344,sell
2019-12-21,0,2,0,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.02142136, 0.0214214, 0.009483462, 0.0175926, 0.0066616,buy
2019-12-22,0,1,0,1,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00810055,-0.0096144,-0.007846744,-0.0071043,-0.0210131,sell
2019-12-23,1,0,1,0,4,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0, 0.00056415,-0.0086494,-0.000005263, 0.0082722, 0.0004894,buy
2019-12-24,1,1,2,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.00456254,-0.0066120,-0.006861127,-0.0101317,-0.0080215,sell
2019-12-25,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.01612391, 0.0069350, 0.009641730, 0.0096417, 0.0180372,buy
2019-12-26,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.00284443,-0.0067860,-0.002870179,-0.0015486,-0.0108307,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01304883,-0.0135080,-0.013084174,-0.0128477,-0.0191293,sell
2019-12-28,0,1,0,0,3,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.01058328,-0.0091462,-0.011569106,-0.0093578,-0.0119513,sell
2019-12-29,1,0,0,0,0,3,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.01138838, 0.0013823, 0.003989762, 0.0070288, 0.0038179,buy
2019-12-30,1,0,0,0,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.00216562, 0.0014501, 0.006097862, 0.0137822, 0.0016636,buy
2019-12-31,1,0,0,0,0,0,5,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00185646, 0.0106969, 0.010696860, 0.0093837, 0.0026085,buy
2020-01-01,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01243258, 0.0104467, 0.010446711, 0.0146570, 0.0106791,buy
2020-01-02,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00676172, 0.0059307, 0.009535233, 0.0074458,-0.0021414,buy
2020-01-03,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01869205,-0.0216110,-0.022089063,-0.0176260,-0.0220891,sell
2020-01-04,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00086457, 0.0042372,-0.002757644, 0.0074260,-0.0137301,buy
2020-01-05,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00094448, 0.0050015,-0.005906773,-0.0030524,-0.0061715,sell
2020-01-06,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.01478259, 0.0131627, 0.014531482, 0.0126943, 0.0111503,buy
2020-01-07,1,2,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01629539,-0.0134317,-0.015078440,-0.0035932,-0.0137830,sell
2020-01-08,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.00013868, 0.0015504,-0.013503621,-0.0025701,-0.0023988,buy
2020-01-09,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00879769, 0.0123495, 0.000777655, 0.0008081, 0.0035708,buy
2020-01-10,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.01142069,-0.0004894,-0.010346489,-0.0121910,-0.0080123,sell
2020-01-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01928805, 0.0192881, 0.019223332, 0.0186387, 0.0186387,buy
2020-01-12,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.02614315, 0.0108089,-0.006077501,-0.0060775,-0.0207388,buy
2020-01-13,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01306823,-0.0059452,-0.009576310,-0.0040094,-0.0214308,sell
2020-01-14,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00563246,-0.0063015,-0.010954093, 0.0165034,-0.0044360,sell
2020-01-15,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00440619, 0.0001263, 0.002936972, 0.0173653, 0.0044404,sell
2020-01-16,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01917529, 0.0108009, 0.016200182, 0.0173930, 0.0112269,buy
2020-01-17,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00616798,-0.0021350, 0.007116490, 0.0065256, 0.0044684,buy
2020-01-18,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01717671,-0.0025765, 0.011481852, 0.0249987, 0.0117511,buy
2020-01-19,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01642099, 0.0071335, 0.010564896, 0.0143040, 0.0187820,buy
2020-01-20,0,0,2,0,1,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.01274264,-0.0052039,-0.003224869,-0.0087622,-0.0060500,sell
2020-01-21,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00982924,-0.0096037,-0.009540102,-0.0050216,-0.0029482,sell
2020-01-22,1,1,0,0,3,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00915348, 0.0003709,-0.003098094, 0.0070909,-0.0051607,sell
2020-01-23,1,0,0,0,2,0,2,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.01127074,-0.0058032,-0.014216875,-0.0137625,-0.0136554,sell
2020-01-24,0,0,0,0,1,0,2,3,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.00497634,-0.0078117,-0.014294284,-0.0064583,-0.0071986,sell
2020-01-25,0,0,0,0,2,0,2,3,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.01173122,-0.0113534,-0.015593906,-0.0154124,-0.0155939,sell
2020-01-26,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00709609, 0.0138608, 0.013860774, 0.0016440, 0.0127093,buy
2020-01-27,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.00618902,-0.0006035,-0.000195287, 0.0000765,-0.0111516,sell
2020-01-28,0,0,0,0,1,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.01633990,-0.0074416,-0.011507672,-0.0115077,-0.0114931,sell
2020-01-29,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00671569,-0.0077446, 0.005247220,-0.0057048,-0.0028315,sell
2020-01-30,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.01940817, 0.0032772,-0.010448322,-0.0092954,-0.0104483,sell
2020-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01336930,-0.0110423, 0.015708491,-0.0044955,-0.0103850,sell
2020-02-01,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00921255, 0.0072699, 0.009212553, 0.0063217, 0.0092126,buy
2020-02-02,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00847347,-0.0139872,-0.008473467,-0.0054786,-0.0084735,sell
2020-02-03,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00272175,-0.0139380,-0.007542616,-0.0047599,-0.0139380,sell
2020-02-04,1,0,1,0,2,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00740763, 0.0040106, 0.004584287,-0.0036572, 0.0041176,buy
2020-02-05,1,1,0,0,1,2,2,1,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0, 0.00417941,-0.0008950,-0.006873188,-0.0036031,-0.0220459,buy
2020-02-06,1,1,1,1,1,1,3,1,0,0,1,0,1,1,2,1,2,1,0,1,0,0,0,0, 0.00708750, 0.0087896, 0.007087502, 0.0070875, 0.0071562,buy
2020-02-07,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.02016894,-0.0192504,-0.020702860,-0.0188038,-0.0208547,sell
2020-02-08,0,0,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00257995, 0.0003428,-0.001196982,-0.0021744, 0.0024037,sell
2020-02-09,0,1,1,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1, 0.01750747, 0.0146225, 0.017507473, 0.0177069, 0.0189676,buy
2020-02-10,2,1,0,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,-0.01204132,-0.0000063,-0.002967252, 0.0022745,-0.0000063,buy
2020-02-11,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00112014,-0.0008779,-0.001564633, 0.0033632,-0.0006452,sell
2020-02-12,0,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.00909525, 0.0078481, 0.008100043, 0.0053644, 0.0049079,buy
2020-02-13,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00500036,-0.0007941,-0.004509102,-0.0118329,-0.0041665,sell
2020-02-14,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01757078,-0.0081226,-0.008732230,-0.0077110,-0.0187994,sell
2020-02-15,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00808282,-0.0063546,-0.007494050,-0.0083638,-0.0056346,sell
2020-02-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00270530, 0.0054841, 0.010101345, 0.0105246, 0.0105246,buy
2020-02-17,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.01359224,-0.0057628, 0.002511484,-0.0029015, 0.0015857,sell
2020-02-18,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.01078012,-0.0124687, 0.006799560,-0.0149219,-0.0107801,sell
2020-02-19,1,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00801871,-0.0022620,-0.001022096,-0.0023238,-0.0130386,sell
2020-02-20,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.02037270,-0.0202122,-0.006037188,-0.0171701,-0.0079918,sell
2020-02-21,0,0,0,0,2,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00726428,-0.0014445,-0.005684394,-0.0085040,-0.0026145,sell
2020-02-22,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.00501327, 0.0027783, 0.004854649, 0.0053439,-0.0020528,buy
2020-02-23,0,0,0,0,0,3,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00827247, 0.0054822,-0.002829174, 0.0007397, 0.0015801,buy
2020-02-24,0,0,0,0,1,3,3,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.00861640, 0.0118464, 0.004607534, 0.0123004, 0.0070703,buy
2020-02-25,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00332443,-0.0084936,-0.000977826,-0.0011875, 0.0223669,sell
2020-02-26,0,0,0,0,4,3,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.01602692,-0.0030815,-0.004605428,-0.0086580, 0.0127954,sell
2020-02-27,0,0,0,0,2,4,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.01075208, 0.0108527, 0.014858968, 0.0118001, 0.0197167,buy
2020-02-28,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.02176905, 0.0224854, 0.025115861, 0.0265701, 0.0192876,buy
2020-02-29,1,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00537354, 0.0006764, 0.003667774,-0.0023409, 0.0035848,buy
2020-03-01,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00589393, 0.0050467, 0.007419590, 0.0050467, 0.0047353,buy
2020-03-02,0,1,0,0,1,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00952751,-0.0097811, 0.021605813, 0.0087444, 0.0068431,buy
2020-03-03,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00734051,-0.0131734, 0.003810357, 0.0078259,-0.0186910,buy
2020-03-04,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01475189,-0.0128196,-0.008316270,-0.0033146,-0.0066790,sell
2020-03-05,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0, 0.00093197,-0.0119461,-0.010688795,-0.0114862, 0.0032677,sell
2020-03-06,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00144201, 0.0128465, 0.012477235, 0.0172483, 0.0127682,buy
2020-03-07,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00631595, 0.0131502, 0.006315950, 0.0082500, 0.0042076,buy
2020-03-08,1,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00875690, 0.0106218, 0.003862143, 0.0032907, 0.0078256,buy
2020-03-09,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.00483477,-0.0045866,-0.001236606,-0.0029312,-0.0047671,sell
2020-03-10,1,0,2,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.00098589, 0.0124073, 0.012407336, 0.0125007, 0.0031999,buy
2020-03-11,0,2,1,0,0,2,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00622192,-0.0052202,-0.006111678,-0.0043583, 0.0174414,sell
2020-03-12,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00710566, 0.0173603, 0.015158582, 0.0103987, 0.0174403,buy
2020-03-13,1,1,0,0,0,1,2,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0, 0.00896822, 0.0175686, 0.018745739, 0.0172405, 0.0191629,buy
2020-03-14,1,0,1,1,0,2,1,2,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.02105771, 0.0243278, 0.025803605, 0.0251712, 0.0191064,buy
2020-03-15,0,1,0,0,1,2,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.00981635, 0.0006853, 0.009263857,-0.0016910, 0.0105999,buy
2020-03-16,1,1,1,0,1,1,2,2,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0, 0.01669949, 0.0185833, 0.020229709, 0.0201949, 0.0107130,buy
2020-03-17,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00257364,-0.0155884,-0.012668675,-0.0005750,-0.0107749,sell
2020-03-18,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00578260,-0.0048397,-0.000003936,-0.0061895,-0.0027637,sell
2020-03-19,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00303146,-0.0010415, 0.001063977, 0.0004966,-0.0093056,sell
2020-03-20,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00838060, 0.0097949, 0.009934332, 0.0087943, 0.0051904,buy
2020-03-21,0,0,0,0,2,1,3,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.01567574, 0.0145883, 0.014434815, 0.0145883, 0.0069801,buy
2020-03-22,0,0,0,0,1,2,3,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00493171,-0.0049803,-0.002104866,-0.0050747,-0.0061664,sell
2020-03-23,0,0,0,0,1,2,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00301443,-0.0038786,-0.002804671, 0.0160511, 0.0140233,sell
2020-03-24,0,0,0,0,3,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00186893, 0.0033564, 0.005169379,-0.0050390,-0.0029588,sell
2020-03-25,1,0,0,0,1,4,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.01195712, 0.0114727, 0.011472684, 0.0120094, 0.0119571,buy
2020-03-26,1,0,0,0,2,3,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00084730, 0.0004257, 0.000425676, 0.0005163, 0.0005163,buy
2020-03-27,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.01074116, 0.0142926, 0.013530329, 0.0140312, 0.0104772,buy
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00114555, 0.0004098, 0.001145550, 0.0127633, 0.0011455,buy
2020-03-29,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00830626,-0.0099047,-0.008876802,-0.0099047,-0.0069413,sell
2020-03-30,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00348627,-0.0063062, 0.000556457,-0.0063062, 0.0019764,buy
2020-03-31,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00296004,-0.0089491,-0.003800225,-0.0020500,-0.0093303,sell
2020-04-01,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.01409219,-0.0229079,-0.011681151,-0.0178934,-0.0210457,sell
2020-04-02,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00878409, 0.0008112, 0.004691867,-0.0119145, 0.0083119,buy
2020-04-03,1,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.01727680,-0.0248915, 0.002472943,-0.0251418,-0.0228331,sell
2020-04-04,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.01078500,-0.0099819,-0.002770081,-0.0080823,-0.0096854,sell
2020-04-05,1,2,1,0,0,2,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,-0.01632586,-0.0054165,-0.008560768,-0.0037948,-0.0168124,sell
2020-04-06,1,1,1,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.01772914,-0.0086590,-0.016163009,-0.0173803,-0.0177291,sell
2020-04-07,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00583222, 0.0056313, 0.005716187,-0.0028339, 0.0162013,sell
2020-04-08,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00179912,-0.0009555,-0.002023433, 0.0020955,-0.0028991,sell
2020-04-09,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.01921708,-0.0322630,-0.022271022,-0.0287977,-0.0225281,sell
2020-04-10,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00512448,-0.0074706, 0.004229309, 0.0036734, 0.0010868,buy
2020-04-11,0,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.01118701,-0.0145859,-0.016137561,-0.0101144,-0.0163436,sell
2020-04-12,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.00788140,-0.0114521, 0.016568820, 0.0111551, 0.0107780,buy
2020-04-13,1,0,1,0,1,2,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.03048106, 0.0161463, 0.022608172, 0.0183758, 0.0281833,buy
2020-04-14,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.01534068,-0.0175561,-0.013292138,-0.0226131,-0.0153407,sell
2020-04-15,1,2,0,0,1,2,2,3,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,1,-0.02875749,-0.0232835,-0.027212052,-0.0161707,-0.0287533,sell
2020-04-16,1,1,0,0,1,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.01445574,-0.0057883,-0.023931199,-0.0034173,-0.0187423,sell
2020-04-17,0,1,0,0,1,2,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00475803,-0.0087929,-0.000173048, 0.0059551, 0.0047284,buy
2020-04-18,0,1,0,0,1,3,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.00796130, 0.0022427, 0.007961302, 0.0080703, 0.0106358,buy
2020-04-19,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.01129125,-0.0043583, 0.012927597, 0.0110127, 0.0051335,buy
2020-04-20,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.01285102,-0.0089288, 0.013746895, 0.0134477, 0.0039114,buy
2020-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00286037,-0.0070373,-0.002905769,-0.0069287,-0.0075127,sell
2020-04-22,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.01745326,-0.0153959,-0.020839471,-0.0174513,-0.0150253,sell
2020-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.01743694, 0.0070607, 0.010965375, 0.0110365,-0.0057542,buy
2020-04-24,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.01238378,-0.0126549,-0.014775303,-0.0147212,-0.0147753,sell
2020-04-25,1,0,0,0,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.01045172,-0.0115984,-0.012450035,-0.0145897,-0.0189946,sell
2020-04-26,0,1,0,0,1,4,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,-0.01078450,-0.0053577,-0.006061756, 0.0022913,-0.0047733,sell
2020-04-27,0,0,1,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00878354,-0.0150240,-0.015807670,-0.0095284,-0.0131165,sell
2020-04-28,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.01283333,-0.0104848,-0.011606761,-0.0172979,-0.0120644,sell
2020-04-29,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.02490861, 0.0250593, 0.016995299, 0.0253475, 0.0249086,buy
2020-04-30,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00061051,-0.0165393, 0.004727185, 0.0018486, 0.0018486,buy
2020-05-01,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.02059525,-0.0266718,-0.023350178,-0.0188294,-0.0153736,sell
2020-05-02,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.00309166, 0.0004236, 0.000540095,-0.0076932, 0.0034405,buy
2020-05-03,2,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00766409,-0.0090682,-0.013194654,-0.0090682,-0.0101941,sell
