Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-13,3,2,2,1,1,3,2,2,1,10,0,4,3,4,0,4,0,0,5, 0.0108011,-0.0174255,-0.02458248,-0.0110027,-0.020519,sell
2022-03-14,2,3,1,1,3,2,2,2,3,9,3,4,4,4,0,0,7,1,3,-0.0087989,-0.0090580,-0.00703394,-0.0061845,-0.011463,sell
2022-03-15,2,2,1,1,1,3,2,3,5,9,4,4,3,0,3,1,10,0,2, 0.0108424, 0.0108424, 0.01636229, 0.0103154, 0.020811,buy
2022-03-16,2,3,1,4,1,3,1,3,5,12,8,0,6,1,3,0,10,4,6,-0.0040432, 0.0000844,-0.00118134,-0.0027602,-0.004671,sell
2022-03-17,2,4,2,3,2,2,1,4,4,12,4,3,6,1,3,4,10,4,4, 0.0070203, 0.0047299, 0.00741487, 0.0071825,-0.000469,buy
2022-03-18,2,6,4,0,0,2,1,4,3,12,0,2,9,0,3,4,11,4,3,-0.0041626,-0.0127764, 0.00414649,-0.0082635,-0.008476,sell
2022-03-19,2,6,2,3,1,1,2,4,2,9,1,6,5,4,4,7,11,3,1, 0.0103829, 0.0103829, 0.01233316, 0.0011052, 0.001032,buy
2022-03-20,2,2,3,1,0,1,2,2,3,7,0,6,2,4,4,3,7,0,4,-0.0088221,-0.0161132,-0.00717525,-0.0112797,-0.008157,sell
2022-03-21,2,3,2,2,1,1,2,2,6,7,4,9,5,7,0,3,8,3,4,-0.0194477,-0.0397616,-0.02607028,-0.0416070,-0.015510,sell
2022-03-22,2,3,1,0,1,1,1,1,4,3,4,5,2,3,1,3,6,3,1,-0.0012166,-0.0034934,-0.00075557,-0.0017933,-0.001051,sell
2022-03-23,3,2,0,1,1,2,2,6,3,4,3,5,2,0,0,3,10,0,1, 0.0148440, 0.0143921,-0.01294600, 0.0036364, 0.005247,buy
2022-03-24,3,1,1,1,0,2,6,5,4,3,0,5,3,3,4,3,11,1,2,-0.0396561,-0.0359680,-0.03785505,-0.0380436,-0.025634,sell
2022-03-25,2,1,1,1,0,3,6,3,2,4,3,0,4,0,4,4,7,1,0, 0.0147749, 0.0147749, 0.01169161, 0.0111448,-0.000299,buy
2022-03-26,2,2,1,0,0,4,3,5,2,4,3,0,3,0,3,3,7,0,0, 0.0068034, 0.0068034, 0.01059221,-0.0063497, 0.000010,buy
2022-03-27,5,1,0,0,0,1,5,3,3,3,2,1,5,0,4,3,7,0,2, 0.0000395, 0.0070100, 0.00393221, 0.0060045, 0.008354,buy
2022-03-28,7,1,0,0,0,2,5,2,4,3,3,0,5,1,7,7,6,2,0,-0.0077181,-0.0008830,-0.00032698,-0.0071812, 0.009131,sell
2022-03-29,4,0,0,0,0,4,6,2,4,3,3,0,3,0,7,6,3,1,0, 0.0300856, 0.0321946, 0.01703853, 0.0219989, 0.022884,buy
2022-03-30,4,0,0,0,0,8,7,5,2,3,2,2,1,0,5,6,0,1,1,-0.0152933,-0.0084088,-0.02879833,-0.0237908,-0.023461,sell
2022-03-31,7,0,0,0,0,5,11,5,1,0,7,2,1,2,6,6,1,2,1, 0.0219445, 0.0219445, 0.01063252, 0.0223819, 0.021492,buy
2022-04-01,6,0,0,0,0,5,8,8,2,0,7,0,0,2,9,6,0,2,0, 0.0088483, 0.0067922, 0.00718444, 0.0085691, 0.006792,buy
2022-04-02,4,0,0,0,0,5,5,7,2,1,5,0,0,0,8,4,0,1,0, 0.0042148, 0.0104129,-0.00272763, 0.0101454, 0.004919,buy
2022-04-03,5,0,0,0,0,6,3,4,3,0,5,1,0,0,6,4,2,1,3, 0.0058092, 0.0113884,-0.00545079,-0.0096192, 0.007197,sell
2022-04-04,5,0,0,0,0,5,3,4,5,0,6,0,3,0,8,5,2,4,0, 0.0192897, 0.0280735, 0.01401167, 0.0140672, 0.027978,buy
2022-04-05,5,1,0,0,0,2,3,3,3,2,6,0,0,1,8,2,0,3,3, 0.0293420, 0.0290748, 0.02960037, 0.0311582, 0.033697,buy
2022-04-06,3,3,0,0,0,4,1,5,2,2,3,3,3,0,3,5,0,0,3,-0.0356263,-0.0360049,-0.01739416,-0.0155349,-0.019427,sell
2022-04-07,2,3,1,0,0,4,1,4,2,0,2,3,3,0,3,5,1,3,4,-0.0132165,-0.0095293,-0.00752440,-0.0143195,-0.008700,sell
2022-04-08,1,1,2,1,0,4,2,4,2,0,4,0,4,0,4,6,0,3,4, 0.0071076, 0.0050618, 0.00806695,-0.0005940, 0.007108,buy
2022-04-09,1,1,1,2,0,4,1,5,3,0,4,3,4,3,3,6,0,4,0, 0.0167837, 0.0003242,-0.00076814, 0.0308169,-0.001160,buy
2022-04-10,1,0,1,2,0,2,3,2,3,2,1,4,4,3,3,2,3,4,0,-0.0066082,-0.0046655,-0.00660518,-0.0005760,-0.005752,sell
2022-04-11,1,1,1,1,2,2,2,3,3,1,4,8,0,0,6,3,3,0,1, 0.0103916, 0.0078834, 0.00368570, 0.0078834, 0.003015,buy
2022-04-12,1,1,1,1,2,2,2,1,2,1,5,4,1,3,6,3,0,0,0,-0.0043326,-0.0097706, 0.00377391,-0.0040804,-0.007799,sell
2022-04-13,0,2,0,2,1,2,2,1,2,4,5,0,0,3,3,0,3,1,4,-0.0009578, 0.0034963, 0.00299780, 0.0082661, 0.001832,buy
2022-04-14,0,1,3,2,1,3,2,2,1,3,1,2,4,4,3,4,4,0,4,-0.0101745,-0.0090148,-0.01494838,-0.0101235,-0.003815,sell
2022-04-15,1,1,4,4,1,3,2,3,0,0,2,1,8,4,4,4,6,4,7, 0.0094388, 0.0093427, 0.01605310, 0.0080749,-0.001073,buy
2022-04-16,1,4,2,3,0,4,2,3,0,3,1,5,7,0,4,3,6,4,3, 0.0164450, 0.0147704, 0.01592377, 0.0167235, 0.015356,buy
2022-04-17,1,2,2,1,2,3,1,2,2,4,4,5,3,1,0,0,3,3,6,-0.0177267,-0.0198204,-0.00939110,-0.0102330,-0.019820,sell
2022-04-18,1,2,1,2,3,3,0,2,4,4,8,3,3,1,1,3,3,3,6,-0.0017847,-0.0041724,-0.00491902,-0.0002139,-0.004172,sell
2022-04-19,1,1,1,1,0,3,0,2,4,3,7,0,3,0,0,0,6,3,3, 0.0073710, 0.0037173, 0.00241715, 0.0047632,-0.000482,buy
2022-04-20,1,1,1,3,1,3,0,4,4,4,3,3,0,4,4,0,10,3,3,-0.0015412,-0.0000028,-0.00267927,-0.0024202,-0.001541,sell
2022-04-21,2,1,3,0,0,2,2,3,5,3,3,3,0,4,6,4,9,0,4,-0.0029820,-0.0059700,-0.00311370,-0.0052571,-0.001577,sell
2022-04-22,1,3,0,1,0,4,1,3,4,7,3,0,1,3,5,3,3,0,3, 0.0046744, 0.0052821, 0.00452771, 0.0051064, 0.004674,buy
2022-04-23,1,1,1,0,0,4,3,3,4,8,0,1,0,0,5,3,3,1,3,-0.0000018,-0.0015274,-0.00320283, 0.0001568,-0.003203,sell
2022-04-24,3,1,0,0,0,4,2,5,6,7,0,1,0,3,5,5,3,0,5, 0.0017210,-0.0004245,-0.02516974,-0.0002619, 0.004350,sell
2022-04-25,5,1,0,0,0,5,2,3,5,7,1,2,2,3,5,5,0,0,5, 0.0077677, 0.0079087,-0.01020302, 0.0111472, 0.004950,buy
2022-04-26,4,0,0,0,0,4,2,5,3,7,1,2,2,0,2,3,0,2,0, 0.0075010, 0.0205538, 0.00272380, 0.0101523, 0.009350,buy
2022-04-27,4,0,0,0,0,4,4,5,3,7,1,4,0,0,2,3,1,2,1, 0.0130443, 0.0087873, 0.03002082, 0.0328607, 0.029363,buy
2022-04-28,3,0,0,0,0,3,6,3,2,4,3,2,0,1,3,4,0,0,1, 0.0126776, 0.0078405, 0.02068330, 0.0143918, 0.015250,buy
2022-04-29,3,0,0,0,0,7,4,6,2,4,3,2,1,0,0,3,3,0,0, 0.0061082, 0.0066285,-0.00628205,-0.0086499, 0.004487,sell
2022-04-30,3,0,0,0,0,6,7,5,1,5,1,4,0,0,0,0,5,1,0,-0.0052336,-0.0157132,-0.00785594,-0.0075982, 0.000749,sell
2022-05-01,4,0,0,0,0,4,6,5,3,4,1,4,0,0,2,3,5,1,3, 0.0087933, 0.0064076, 0.03595287, 0.0418491, 0.036632,buy
2022-05-02,4,0,0,0,0,3,5,5,3,4,2,3,0,2,2,3,3,0,3, 0.0105906, 0.0020100, 0.02001381, 0.0285888, 0.022119,buy
2022-05-03,3,0,0,0,0,3,3,4,1,1,0,3,3,2,0,0,3,0,0, 0.0036304, 0.0076975, 0.00790812, 0.0102828, 0.007887,buy
2022-05-04,3,2,0,0,0,3,3,3,3,2,0,6,3,0,0,3,4,3,3, 0.0014438,-0.0352991,-0.03851195,-0.0251027,-0.038492,sell
2022-05-05,3,0,2,0,0,3,4,3,3,2,3,6,0,0,1,4,4,3,4,-0.0040210,-0.0142582,-0.00760330,-0.0040210,-0.007603,sell
2022-05-06,2,1,0,2,0,3,3,5,1,0,3,3,3,1,1,4,2,0,4,-0.0246973,-0.0362036,-0.02529443,-0.0036903,-0.009196,sell
2022-05-07,1,2,1,2,0,3,2,5,0,0,0,4,4,0,1,4,2,3,4,-0.0203573,-0.0233046,-0.02378404, 0.0113657,-0.008096,sell
2022-05-08,2,2,1,1,0,1,5,4,1,1,3,5,4,0,3,1,5,3,1, 0.0147034, 0.0050850, 0.00852216,-0.0001922, 0.003824,buy
2022-05-09,2,0,2,2,2,0,3,3,3,0,4,4,4,3,6,2,5,4,2, 0.0202643, 0.0188026, 0.02410909, 0.0174041, 0.019139,buy
2022-05-10,2,1,1,3,0,0,3,2,2,0,8,4,0,3,3,4,5,4,1,-0.0291787,-0.0296711,-0.00249209,-0.0291984,-0.029829,sell
2022-05-11,2,2,0,3,1,0,3,2,3,3,6,0,1,0,6,8,3,0,8, 0.0264568, 0.0264568, 0.02645681, 0.0196459, 0.023979,buy
2022-05-12,2,1,3,2,1,0,2,2,3,3,2,1,0,3,6,12,4,0,8,-0.0165845,-0.0069833,-0.00523486,-0.0177202,-0.008585,sell
2022-05-13,2,1,3,3,2,1,2,2,2,0,3,0,4,4,6,11,4,1,8,-0.0108973,-0.0095396, 0.00564344,-0.0199492,-0.022658,sell
2022-05-14,2,3,1,4,0,2,1,2,2,3,2,4,8,4,6,6,0,0,7,-0.0065099,-0.0034802,-0.00312686, 0.0006954,-0.000346,sell
2022-05-15,2,1,3,2,2,2,1,3,3,4,6,4,7,0,3,6,1,4,4,-0.0050185,-0.0038207,-0.00279763,-0.0053768,-0.003215,sell
2022-05-16,2,2,2,1,2,3,2,3,4,4,6,3,3,1,3,6,0,5,7,-0.0084354,-0.0084354,-0.00354228,-0.0080371,-0.005164,sell
2022-05-17,2,2,0,2,0,3,3,3,4,0,7,0,3,0,6,3,4,4,6,-0.0033683,-0.0056646, 0.00517311,-0.0049256,-0.000336,sell
2022-05-18,2,0,2,2,1,4,3,5,5,1,4,3,3,4,10,3,4,1,6, 0.0024908,-0.0055419,-0.00537644,-0.0061594, 0.013528,sell
2022-05-19,1,2,2,0,0,5,5,3,5,0,7,0,0,4,7,4,3,4,7,-0.0008184, 0.0081023,-0.00093626, 0.0028062, 0.002473,buy
2022-05-20,2,2,0,1,0,7,2,5,4,4,4,2,0,3,3,3,0,3,6, 0.0198541, 0.0198541, 0.01985414, 0.0094287, 0.017629,buy
2022-05-21,2,0,1,0,0,5,5,7,6,7,2,3,1,0,3,5,4,0,6, 0.0035568, 0.0040921, 0.01740574, 0.0193311, 0.019739,buy
2022-05-22,3,1,0,0,0,7,4,5,6,6,3,2,0,3,3,5,1,0,8,-0.0144137,-0.0122695,-0.02061771,-0.0091177,-0.005705,sell
2022-05-23,1,1,0,0,0,5,4,5,5,6,2,2,0,3,0,3,1,1,6, 0.0013554,-0.0019190,-0.00673312,-0.0108477,-0.001440,sell
2022-05-24,3,0,0,0,0,7,4,7,5,6,2,4,2,0,0,3,2,0,6,-0.0028264,-0.0006834,-0.01180696,-0.0051951, 0.014720,sell
2022-05-25,4,0,0,0,0,5,7,4,5,6,3,4,2,1,1,4,2,0,7, 0.0008996, 0.0026118, 0.03667446, 0.0351211, 0.035682,buy
2022-05-26,3,0,0,0,0,6,4,5,4,3,3,2,0,1,0,3,1,2,7,-0.0101659,-0.0123977,-0.01963272,-0.0176637, 0.001172,sell
2022-05-27,2,0,0,0,0,7,2,6,4,3,1,2,0,0,0,3,1,2,6,-0.0127339,-0.0123157,-0.01939086,-0.0170924,-0.000340,sell
2022-05-28,3,0,0,0,0,6,5,1,4,4,1,3,1,0,2,6,3,0,3,-0.0201099,-0.0222002,-0.02010989,-0.0203568,-0.020217,sell
2022-05-29,3,0,0,0,0,5,4,3,5,4,1,2,0,2,3,6,1,0,6,-0.0111492,-0.0124196,-0.02586583,-0.0111492,-0.010831,sell
2022-05-30,2,0,0,0,0,7,4,4,4,3,1,2,0,0,3,3,1,1,6, 0.0026257,-0.0055049,-0.01538409,-0.0244385,-0.001362,sell
2022-05-31,2,1,0,0,0,6,2,2,2,3,0,2,0,0,3,6,0,1,0,-0.0180668,-0.0080518,-0.01239198,-0.0082296,-0.014526,sell
2022-06-01,3,2,1,0,0,3,4,3,4,5,0,5,3,1,4,10,1,0,3,-0.0049802, 0.0015785, 0.00283957, 0.0020908, 0.003271,buy
2022-06-02,3,0,2,0,0,2,3,4,4,5,3,2,3,1,4,7,0,0,4, 0.0011479,-0.0050573, 0.00105639, 0.0015807, 0.009731,buy
2022-06-03,2,1,0,2,0,2,3,4,2,4,0,5,0,0,3,8,0,0,4,-0.0023422,-0.0125947,-0.01067826,-0.0007053,-0.008812,sell
2022-06-04,2,3,0,1,0,3,3,2,4,4,3,5,3,0,3,4,3,3,4, 0.0057672,-0.0010846,-0.00022223,-0.0024479,-0.004220,sell
2022-06-05,2,1,2,0,1,2,5,2,5,5,3,6,5,3,6,5,3,0,0, 0.0167061, 0.0167061, 0.03508882, 0.0030184,-0.003060,buy
2022-06-06,1,1,1,2,2,2,5,3,3,5,4,6,5,3,1,5,0,3,1,-0.0000452,-0.0001988,-0.00019876, 0.0005059, 0.015944,buy
2022-06-07,2,3,0,2,0,2,3,3,2,4,4,2,5,0,3,4,5,3,0, 0.0106122, 0.0161183, 0.00143081, 0.0128410, 0.009216,buy
2022-06-08,2,2,3,2,1,4,3,2,2,4,2,1,1,3,7,8,6,4,4,-0.0034675,-0.0076025,-0.00256874, 0.0013954, 0.002352,sell
2022-06-09,2,0,4,3,3,4,3,1,3,7,3,1,2,4,4,8,6,4,8,-0.0154303,-0.0124779, 0.01433742,-0.0135375,-0.006198,sell
2022-06-10,2,2,1,3,0,4,4,0,2,4,3,0,1,4,4,7,6,0,7,-0.0136178,-0.0130652,-0.01254001,-0.0137619,-0.018480,sell
2022-06-11,3,2,0,3,2,2,4,0,2,7,7,4,5,0,2,4,3,1,3, 0.0185978, 0.0221658, 0.01578186, 0.0204940, 0.017009,buy
2022-06-12,3,0,4,1,4,3,4,0,4,8,11,5,5,1,3,6,3,1,3, 0.0231603, 0.0111029, 0.01999021, 0.0124768, 0.019246,buy
2022-06-13,3,4,2,2,1,3,4,0,4,8,10,4,8,1,2,6,6,0,6,-0.0282809, 0.0039711,-0.01367983,-0.0030958,-0.042522,sell
2022-06-14,3,3,1,4,0,2,4,1,3,4,6,1,4,4,6,6,10,4,3, 0.0306532, 0.0135434, 0.04922408, 0.0344716, 0.031813,buy
2022-06-15,3,2,4,1,1,1,4,1,6,4,6,4,4,8,6,7,9,4,3,-0.0055475,-0.0121034,-0.00561806,-0.0043392,-0.016145,sell
2022-06-16,3,5,1,0,0,2,4,0,5,3,6,1,4,7,5,6,5,3,4,-0.0298047,-0.0272561,-0.02992272,-0.0383409,-0.029787,sell
2022-06-17,2,2,0,1,0,3,4,4,4,7,3,1,1,3,2,6,3,0,4, 0.0052920,-0.0021516,-0.00725925,-0.0145882,-0.005683,sell
2022-06-18,3,1,1,1,0,2,6,3,7,11,4,2,1,3,5,8,3,3,4, 0.0058185, 0.0028222, 0.00220275, 0.0043742, 0.003421,buy
2022-06-19,3,2,1,0,0,4,4,1,4,10,3,0,2,3,2,6,0,0,6,-0.0043685,-0.0081709,-0.00484685,-0.0081746,-0.004019,sell
2022-06-20,1,1,0,0,0,5,4,4,3,7,2,0,1,0,0,3,1,0,4,-0.0067529,-0.0180698,-0.01448770,-0.0064185,-0.014488,sell
2022-06-21,2,0,0,0,0,4,8,3,3,4,3,2,1,0,1,4,2,0,4, 0.0165963, 0.0075498, 0.04574046, 0.0388942, 0.045740,buy
2022-06-22,4,0,0,0,0,3,9,3,4,7,5,2,3,1,0,4,1,1,5, 0.0016246, 0.0056112, 0.02397696, 0.0374829, 0.024127,buy
2022-06-23,1,0,0,0,0,3,7,3,4,4,1,3,2,1,1,3,1,0,5, 0.0095534, 0.0096454, 0.02545525, 0.0201066, 0.025214,buy
2022-06-24,2,1,0,0,0,4,5,3,3,1,1,3,0,0,3,0,3,0,10,-0.0313016,-0.0188167,-0.02055204,-0.0304842,-0.019638,sell
2022-06-25,3,1,0,0,0,3,8,3,3,2,2,4,0,0,3,3,3,2,7, 0.0065164, 0.0068386, 0.02709531, 0.0276268, 0.035188,buy
2022-06-26,2,1,0,0,0,2,8,4,3,2,2,3,1,2,1,0,1,2,10, 0.0105555, 0.0118570, 0.03376332, 0.0340619, 0.035471,buy
2022-06-27,1,2,0,0,0,5,4,5,2,1,0,3,0,2,1,3,1,0,7,-0.0137345,-0.0068670,-0.00529922,-0.0044370,-0.000784,sell
2022-06-28,0,3,0,0,0,4,4,4,3,1,0,6,0,0,2,3,1,0,9,-0.0006047, 0.0032141,-0.00026524,-0.0051167,-0.000493,sell
2022-06-29,1,2,2,0,0,5,3,5,4,2,3,6,1,0,2,8,0,0,9, 0.0056613, 0.0026575,-0.00502212,-0.0030742,-0.004258,sell
2022-06-30,1,2,2,1,0,4,2,4,4,2,3,3,4,0,0,11,0,1,10,-0.0219262,-0.0219280,-0.02485170,-0.0224723,-0.027358,sell
2022-07-01,0,3,1,1,0,2,2,3,3,0,0,6,4,1,0,7,0,0,10,-0.0054525,-0.0054124,-0.00720929,-0.0074097,-0.005453,sell
2022-07-02,0,2,2,0,1,1,2,3,4,0,3,7,1,1,3,8,3,0,3, 0.0040276,-0.0099646, 0.00198090,-0.0099646, 0.000829,sell
2022-07-03,0,2,3,0,2,1,2,2,3,1,7,7,4,0,3,8,0,0,1,-0.0100665,-0.0142157,-0.01191502,-0.0142343,-0.011656,sell
2022-07-04,0,3,1,2,1,0,2,2,3,1,7,7,5,0,3,3,3,3,1,-0.0169756,-0.0176782,-0.02202658,-0.0176519,-0.017254,sell
2022-07-05,0,2,0,3,0,1,2,3,3,0,7,0,5,3,3,4,4,3,0, 0.0040936, 0.0076614, 0.00335996, 0.0056016, 0.004253,buy
2022-07-06,0,0,3,2,1,2,3,2,3,0,3,4,5,3,5,4,5,0,4,-0.0159678,-0.0001165, 0.00367995,-0.0013223, 0.000305,sell
2022-07-07,0,3,1,2,1,2,3,3,3,3,4,3,1,0,5,3,5,3,7, 0.0004304,-0.0025338,-0.00243032,-0.0004541,-0.001551,sell
2022-07-08,0,4,2,1,1,2,3,3,3,3,3,7,2,3,1,7,1,4,6, 0.0041361, 0.0012147,-0.00373620,-0.0138553, 0.017722,sell
2022-07-09,0,2,3,2,2,2,1,3,3,3,7,7,1,4,1,7,1,4,3, 0.0068578, 0.0060536, 0.00685784, 0.0026651, 0.006858,buy
2022-07-10,0,4,5,1,0,3,1,3,5,7,10,10,5,4,0,10,0,0,6,-0.0062352,-0.0087662, 0.00201884, 0.0060519,-0.004565,sell
2022-07-11,0,3,2,4,1,2,1,4,4,8,9,6,5,4,4,3,4,1,3, 0.0259850, 0.0262272, 0.02503868, 0.0174234, 0.026231,buy
2022-07-12,1,2,3,1,1,2,1,6,3,6,6,3,3,0,4,4,4,1,4,-0.0098236,-0.0140046,-0.01857776, 0.0095209,-0.009909,sell
2022-07-13,1,3,1,1,2,3,2,6,4,3,9,3,0,1,3,4,3,4,5, 0.0119307, 0.0127368, 0.02560892, 0.0093554, 0.025627,buy
2022-07-14,1,1,3,2,1,4,0,5,2,3,3,0,3,0,0,7,0,8,8, 0.0035153, 0.0035662, 0.00498904, 0.0040658, 0.003901,buy
2022-07-15,3,1,3,3,0,2,1,5,4,4,3,1,3,4,3,13,3,4,8,-0.0036965, 0.0017560, 0.00399283, 0.0031744, 0.004268,buy
2022-07-16,4,1,3,3,0,3,2,2,0,8,1,1,0,4,0,10,0,3,10, 0.0098705, 0.0042736, 0.00228952, 0.0042736, 0.002234,buy
2022-07-17,3,0,2,2,0,5,1,4,0,8,0,0,1,4,0,8,0,0,2,-0.0169995,-0.0236604,-0.02851657,-0.0281580,-0.033673,sell
2022-07-18,3,2,0,1,0,6,6,1,1,7,0,2,1,3,2,5,2,3,0,-0.0085913,-0.0136842,-0.00383389,-0.0175876,-0.010225,sell
2022-07-19,4,0,0,0,0,6,4,0,0,4,2,2,0,0,1,1,1,0,1,-0.0043515,-0.0094101,-0.00382595,-0.0122230,-0.004743,sell
2022-07-20,3,1,0,0,0,4,3,2,2,7,2,0,0,3,1,0,1,0,4,-0.0030052,-0.0074318,-0.00285085,-0.0101307,-0.002981,sell
2022-07-21,5,1,0,1,0,4,2,2,3,7,0,3,2,3,3,0,3,0,7,-0.0049349,-0.0064923,-0.00678434,-0.0083295,-0.006909,sell
2022-07-22,4,2,0,1,0,3,4,1,2,2,0,7,2,0,3,3,3,1,7,-0.0039223,-0.0238756,-0.02364591,-0.0236459,-0.025001,sell
2022-07-23,1,2,1,1,0,2,3,3,4,2,1,6,3,0,1,7,1,0,10,-0.0056687,-0.0040012,-0.00512347,-0.0058581,-0.010858,sell
2022-07-24,1,3,1,0,0,6,1,3,3,3,0,6,3,0,0,7,0,0,6,-0.0034355, 0.0012723, 0.00020905,-0.0010709, 0.005605,buy
2022-07-25,3,3,1,0,0,5,4,0,2,2,0,6,4,1,3,7,3,0,3, 0.0162416, 0.0212858, 0.01863182, 0.0154316, 0.018632,buy
2022-07-26,4,2,2,1,0,3,2,1,6,2,6,6,3,0,6,8,6,2,7,-0.0013287, 0.0073009, 0.01713905, 0.0084896, 0.007301,buy
2022-07-27,4,1,1,2,0,2,0,3,6,2,9,3,3,0,5,4,5,2,8, 0.0033055, 0.0008511,-0.00262650,-0.0008928,-0.000893,sell
2022-07-28,4,3,0,2,0,1,0,1,5,4,6,9,3,0,5,0,5,0,8, 0.0078086, 0.0044910, 0.00397024, 0.0037477, 0.000107,buy
2022-07-29,4,4,0,1,0,2,0,1,8,2,9,9,6,2,8,0,8,0,4,-0.0046251,-0.0056291,-0.00668187,-0.0072282, 0.005136,sell
2022-07-30,4,1,3,1,2,2,1,2,7,2,7,11,6,2,8,2,8,1,4,-0.0225809,-0.0285982,-0.02159562,-0.0207380,-0.010842,sell
2022-07-31,3,1,2,2,2,2,1,4,4,2,11,11,0,0,5,4,5,1,1, 0.0024974, 0.0049008,-0.00083891, 0.0059503, 0.005661,buy
2022-08-01,2,4,2,2,1,2,1,4,2,1,7,7,3,0,5,8,5,0,4,-0.0165102,-0.0183551,-0.03090129,-0.0251471,-0.018134,sell
2022-08-02,2,1,5,1,1,2,1,4,2,0,3,4,4,1,6,7,6,0,8,-0.0020971,-0.0056922,-0.00209709,-0.0025016,-0.000388,sell
2022-08-03,2,2,3,3,2,0,1,3,3,0,8,4,4,1,6,6,6,3,8,-0.0080698, 0.0042599, 0.00102275, 0.0052007,-0.008827,buy
2022-08-04,2,3,2,1,0,0,0,4,4,3,7,3,0,0,2,10,2,3,7,-0.0148243,-0.0145300,-0.00963981,-0.0148243,-0.021513,sell
2022-08-05,2,2,1,3,4,0,1,2,4,3,11,5,1,0,6,10,3,0,4,-0.0124114,-0.0124114,-0.00982529,-0.0131268,-0.012411,sell
2022-08-06,2,3,3,1,3,1,1,1,6,3,11,5,1,3,5,10,6,3,4, 0.0008741,-0.0007572,-0.00489476,-0.0055751, 0.003364,sell
2022-08-07,2,4,1,3,1,1,1,1,5,3,6,4,0,3,9,7,9,4,4, 0.0168993, 0.0187675, 0.01559508, 0.0168763, 0.018767,buy
2022-08-08,2,2,3,5,0,1,1,3,3,4,6,5,4,0,13,3,13,4,0, 0.0220848, 0.0221077, 0.02504347, 0.0247671, 0.022085,buy
2022-08-09,1,4,3,2,0,1,3,1,5,4,6,8,4,3,10,4,12,0,1,-0.0115074,-0.0260849,-0.01674907,-0.0117914,-0.019662,sell
2022-08-10,1,4,1,1,1,3,2,0,4,0,6,5,3,4,6,3,8,1,1,-0.0157624,-0.0238682, 0.00538398, 0.0049330,-0.014301,sell
2022-08-11,1,1,0,1,1,2,1,2,5,1,3,1,0,4,6,5,6,0,0, 0.0128485, 0.0115076, 0.01357491, 0.0152160, 0.010732,buy
2022-08-12,2,0,0,2,1,0,4,1,6,0,1,2,3,0,6,6,6,5,6,-0.0222305,-0.0224570,-0.02297046,-0.0276034,-0.006415,sell
2022-08-13,1,1,1,4,2,2,3,2,3,4,5,1,0,1,6,4,3,9,6, 0.0023910, 0.0017407,-0.00562817, 0.0023910, 0.003316,buy
2022-08-14,0,3,3,2,1,3,4,3,5,4,4,5,3,0,7,4,7,8,7,-0.0034834,-0.0028669,-0.01107460,-0.0042935,-0.002867,sell
2022-08-15,2,4,1,1,1,2,6,0,5,3,6,6,4,0,7,5,7,4,4,-0.0127774,-0.0182698,-0.01883807,-0.0131135,-0.018581,sell
2022-08-16,2,3,1,2,1,3,2,2,3,2,6,7,3,4,3,1,6,1,4,-0.0203126,-0.0217539, 0.00735065, 0.0096170,-0.019574,buy
2022-08-17,1,3,2,1,0,2,2,1,4,5,1,7,3,4,3,4,3,4,3, 0.0059250, 0.0030853, 0.01191682,-0.0055812, 0.005925,buy
2022-08-18,3,3,1,1,0,1,3,0,5,5,1,8,3,3,2,7,5,4,3, 0.0180842,-0.0018307,-0.00285862,-0.0098588, 0.018325,buy
2022-08-19,3,3,0,1,0,0,4,1,4,2,2,4,5,3,0,7,5,1,6,-0.0071505,-0.0230689,-0.00715050,-0.0009060,-0.005076,sell
2022-08-20,1,1,0,1,0,2,2,4,2,2,1,3,3,0,0,4,0,1,3,-0.0013378,-0.0095985,-0.00959849,-0.0066908,-0.010055,sell
2022-08-21,1,2,0,0,1,3,6,1,4,4,1,0,3,3,4,3,0,2,7, 0.0109166, 0.0124268, 0.00556778, 0.0060995, 0.008867,buy
2022-08-22,1,2,2,0,1,3,7,0,6,4,11,3,3,3,4,4,1,2,7, 0.0244982, 0.0128209, 0.01096416, 0.0113255,-0.034020,buy
2022-08-23,1,1,2,2,1,2,4,2,6,3,11,3,4,0,3,4,3,1,12,-0.0046812, 0.0018898, 0.00596835,-0.0027526,-0.002318,buy
2022-08-24,1,2,1,2,1,0,3,2,4,3,8,3,3,0,3,0,3,1,12, 0.0134721, 0.0083482, 0.01118292, 0.0108433, 0.006333,buy
2022-08-25,3,3,1,1,0,0,4,1,6,5,11,3,3,1,6,0,6,3,7, 0.0000205,-0.0005726,-0.00142027,-0.0021917,-0.014840,sell
2022-08-26,3,3,4,1,2,1,4,0,7,5,15,4,9,1,10,1,6,3,8,-0.0046997,-0.0057939,-0.00465553,-0.0075254,-0.005795,sell
2022-08-27,1,2,2,1,2,1,3,1,4,3,8,4,9,0,7,1,3,1,1, 0.0121581, 0.0020989, 0.01336998, 0.0025937, 0.006273,buy
2022-08-28,1,3,3,3,1,2,2,1,3,3,4,8,6,0,10,5,10,1,0, 0.0053273, 0.0074052, 0.00479380, 0.0061847, 0.002773,buy
