Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,2.66,3.2,4.82,1.95,3.2,2.76,0,0,3.72,2.58,3.23,3.82,3.67,0,3.87,0,0, 0.0063818, 0.0067413, 0.0050176, 0.00623270, 0.0061238,buy
2019-06-14,3.43,6.19,6.12,0.61,1.54,1.61,0,0,3.89,4.05,4.25,3.86,4.98,0,2.08,0,0,-0.0066775,-0.0064299,-0.0006129,-0.00012711,-0.0084540,sell
2019-06-15,3.55,7.87,5.01,0.26,0.54,1.17,0,0,3.83,4.94,4.72,3.7,4.37,0,0.82,0,0,-0.0048019,-0.0042163, 0.0006822, 0.00068217,-0.0033969,buy
2019-06-16,4.1,6.97,4.66,0.46,0,1.65,0,0,3.92,5.89,5.75,4.14,2.28,0,0.37,0,0,-0.0033533,-0.0021740, 0.0025910, 0.00272067,-0.0047755,sell
2019-06-17,2.28,4.86,2.17,1.4,0,2.36,0,0,1.67,4.91,4.64,2.28,1.85,0,0.51,0,0, 0.0101987, 0.0116430, 0.0103637, 0.01140875, 0.0052765,buy
2019-06-18,0.88,3.51,0.76,3.24,0,3,0,0,0.54,3.73,3.88,0.84,3.24,0,0.71,0,0, 0.0122931, 0.0093523, 0.0106748, 0.00875925, 0.0034270,buy
2019-06-19,0,2.01,0,5.7,0,2.62,0,0,0,2.01,2.62,0,5.7,0,0.97,0,0,-0.0050539,-0.0062479,-0.0086756,-0.00965467,-0.0123226,sell
2019-06-20,0,1.27,0,4.65,0,1.85,0,0,0,1.27,1.85,0,4.65,0,1.33,0,0,-0.0048717,-0.0048717,-0.0083907,-0.00952750,-0.0090601,sell
2019-06-21,0,0.8,0.4,2.78,0.26,1.31,0,0.21,0.4,1.17,1.52,0.26,2.41,0,1.82,0,0, 0.0084085, 0.0118450, 0.0007605,-0.00678395, 0.0007603,buy
2019-06-22,0,0.51,1.07,2.47,0.81,1.16,0,0.61,1.07,1.75,1.53,0.81,1.23,0,2.62,0,0.13, 0.0099260, 0.0198466, 0.0180690, 0.00443099, 0.0044310,buy
2019-06-23,0,0.32,2.84,3.51,2.51,1.26,0.26,1.82,2.84,3.27,2.47,2.51,0.56,0,3.43,0,0.41, 0.0040692, 0.0045730, 0.0138278, 0.00775296, 0.0052319,buy
2019-06-24,0,0,3.16,2.41,2.95,1.99,0.51,3,2.95,2.1,3.46,2.95,0.52,0,3.84,0,0.8,-0.0160486,-0.0021075,-0.0053686,-0.00618730, 0.0023448,buy
2019-06-25,0.24,0,1.8,0.63,1.09,4.3,1.03,1.58,1.4,0.63,1.91,1.09,0.64,0,5.32,0,1.6,-0.0075658,-0.0062696,-0.0055965,-0.01392842,-0.0068572,sell
2019-06-26,0.56,0.42,2.39,0,0.35,5.88,2.13,0.53,0.99,0.32,0.86,0.35,1.96,0,5.94,0,3.25, 0.0022337, 0.0045440, 0.0030531, 0.00270759, 0.0040763,buy
2019-06-27,1.22,0.91,2.95,0,0,4.09,3.89,0,1.22,0.7,0.21,0,2.95,0,5.12,0,3.89,-0.0030850,-0.0003528,-0.0032568,-0.00591843,-0.0008803,sell
2019-06-28,2.62,1.81,1.46,0,0,1.93,3.98,0,2.62,1.43,0.38,0,1.46,0,3.59,0,3.08, 0.0023056, 0.0032200, 0.0020665, 0.00362247, 0.0017531,buy
2019-06-29,3.2,3.58,0.48,0,0,0.72,3.63,0,3.2,2.91,0.67,0,0.48,0,1.63,0,3.28,-0.0091637,-0.0088428, 0.0062652,-0.00799607,-0.0085278,sell
2019-06-30,2.31,4.4,0,0,0,0.34,3.44,0.15,2.31,3.29,1.11,0,0,0,1.03,0,3.31,-0.0092754,-0.0087619, 0.0027570,-0.00927539,-0.0101152,sell
2019-07-01,1.94,4.11,0.15,0,0,0,2.25,0.23,2.09,2.29,1.82,0,0,0,0.74,0,2.04,-0.0064158, 0.0024383, 0.0096514,-0.00641575,-0.0056030,sell
2019-07-02,2.42,4.81,0.5,0,0,0,1.22,0.33,2.92,2.1,2.71,0,0,0,0.55,0,1.22, 0.0036118, 0.0028450,-0.0048447, 0.00135671,-0.0010260,buy
2019-07-03,3.35,6.05,1.59,0,0.14,0,0.73,0.44,4.94,2.7,3.35,0,0,0,0.44,0.14,0.73, 0.0084156, 0.0011518,-0.0050916, 0.00115184, 0.0100329,buy
2019-07-04,2.79,6.74,3,0,0.33,0,0.43,0.54,5.94,3.4,3.19,0,0,0,0.54,0.33,0.43, 0.0070931, 0.0028905, 0.0031000, 0.00289049, 0.0099598,buy
2019-07-05,1.33,6,1.92,0,0.81,0,0.42,0.76,3.39,2.73,3.13,0,0,0,0.93,0.81,0.25, 0.0067158, 0.0019106,-0.0028507, 0.00151319, 0.0061643,buy
2019-07-06,0.71,5.97,1.14,0,2.2,0,0.5,0.9,2.19,1.99,3.64,0,0,0,1.4,2.2,0, 0.0107865, 0.0107865, 0.0107865, 0.01492912, 0.0122411,buy
2019-07-07,0.57,7.46,1.55,0,2.95,0,1.43,1.08,2.74,2.14,4.7,0.47,0,0,2.51,2.95,0, 0.0173379, 0.0160237, 0.0168488, 0.01643538, 0.0175999,buy
2019-07-08,0.45,7.3,2.97,0,1.37,0,2.95,1.34,2.95,3.28,4.49,1.17,0,0,4.29,1.37,0, 0.0154471, 0.0116054, 0.0116979, 0.01544706, 0.0140656,buy
2019-07-09,1.17,4.55,2.18,0,0.44,0,2.06,1.78,1.6,2.18,4.12,2.84,0,0,3.84,0.44,0, 0.0070120, 0.0068417, 0.0057667, 0.01104345, 0.0084040,buy
2019-07-10,2.61,3.53,0.85,0,0,0,0.9,2.51,0.75,1.04,5.2,2.95,0,0,3.22,0,0.19, 0.0010471, 0.0011278,-0.0023068, 0.01061804,-0.0074204,sell
2019-07-11,3.12,3.34,0.47,0.3,0,0,0.65,3.47,0.42,0.69,5.82,1.24,0.3,0,3.71,0,0.41,-0.0035678,-0.0048379,-0.0022796, 0.00718378,-0.0060562,sell
2019-07-12,1.7,3.53,0.2,0.71,0,0,0.9,2.96,0.22,0.48,4.73,0.5,0.71,0,2.96,0,0.9, 0.0049022, 0.0060698, 0.0065529, 0.01837723, 0.0060698,buy
2019-07-13,0.94,3.31,0.48,1.68,0,0,1.99,1.78,0.53,0.85,3.35,0.21,1.68,0,1.78,0,1.99, 0.0090078, 0.0199156, 0.0090154, 0.01047847, 0.0128374,buy
2019-07-14,0.74,3.09,1.03,2.97,0,0,2.97,0.88,1.15,1.55,2.16,0,2.97,0,0.88,0,2.97, 0.0110037, 0.0110037, 0.0001874, 0.01111517, 0.0037081,buy
2019-07-15,0.89,4.07,2.57,2.14,0,0,2.13,0.51,2.79,3.35,1.39,0.61,2.14,0,0.51,0,1.99,-0.0002267,-0.0003533,-0.0008192,-0.00048428, 0.0079700,buy
2019-07-16,1.66,4.98,3.85,0.9,0,0,1.11,0.3,4.22,5.08,1.19,1.66,0.9,0,0.3,0,0.91, 0.0004293,-0.0068466,-0.0065884,-0.00658838, 0.0051696,sell
2019-07-17,3.43,3.87,2.63,0.38,0,0,0.7,0,3.57,4.64,1.72,3.29,0.38,0,0,0,0.41,-0.0076070,-0.0108558,-0.0108558,-0.00823702,-0.0024984,sell
2019-07-18,5.97,3.71,2.25,0.2,0,0,0.41,0,3.44,5.22,3.27,2.28,0.2,0,0,0,0,-0.0122247,-0.0175234,-0.0175234,-0.01607917,-0.0082817,sell
2019-07-19,4.67,2.78,2.58,0.63,0,0,0.72,0.11,2.39,5.36,2.43,1.17,0.63,0.3,0,0,0.11,-0.0076894,-0.0116871,-0.0103602,-0.00584826,-0.0034147,sell
2019-07-20,2.44,1.91,3,1.92,0,0,0.99,0.15,1.51,5.09,0.95,0.79,1.92,1.31,0,0,0.15, 0.0247363, 0.0197287, 0.0054558, 0.02051150, 0.0215424,buy
2019-07-21,1.9,1.85,2.42,2.95,0,0,1.4,0.19,1.32,4.6,0.52,1.13,2.95,2.92,0,0,0.19, 0.0171297, 0.0156895,-0.0068861, 0.01382572, 0.0107296,buy
2019-07-22,2.52,2.9,1.71,1.46,0.13,0,1.92,0.26,1.9,5.23,0.36,1.69,1.46,1.5,0,0,0.26, 0.0284925, 0.0147471, 0.0048801, 0.01475777, 0.0220498,buy
2019-07-23,4.1,3.55,1.22,0.48,0.24,0,2.64,0.34,2.95,5.64,0.76,2.4,0.48,0.35,0,0.53,0.34,-0.0025871,-0.0049442,-0.0049442,-0.00323566,-0.0000527,sell
2019-07-24,4.63,2.13,0.87,0,0.46,0,3.62,0.45,2.49,4.47,1.32,3.43,0,0,0,2.72,0.45, 0.0119831,-0.0025438, 0.0030743, 0.00307426, 0.0044452,buy
2019-07-25,4.23,2.49,0.8,0,0.84,0,3.82,0.7,1.26,4.5,2.63,3.79,0,0,0.1,2.92,0.6,-0.0002057,-0.0038173,-0.0015275,-0.00271877,-0.0060405,sell
2019-07-26,3.18,4.17,0.77,0.12,1.55,0,3.3,1.06,0.94,3.92,4.42,3.69,0.12,0,0.24,0.63,0.82,-0.0110375,-0.0110375,-0.0136903,-0.01467924,-0.0137401,sell
2019-07-27,2.7,5.36,0.89,0.17,2.84,0,3.1,1.64,1.48,4.5,4.52,4.39,0.17,0,0.55,0,1.09,-0.0115073,-0.0142931,-0.0166424,-0.01448954,-0.0156046,sell
2019-07-28,3.75,4.17,1.24,0.23,2.97,0,3.17,2.76,2.97,3.72,4.39,4.1,0.35,0,1.29,0,1.47,-0.0092056,-0.0130484,-0.0068582,-0.01652262,-0.0039812,sell
2019-07-29,2.94,2.5,1.79,0.28,1.67,0,3.54,4.97,2.42,1.27,6.1,2.49,0.44,0,3,0,1.97,-0.0013379,-0.0052631,-0.0061472,-0.01272022,-0.0033235,sell
2019-07-30,1.06,3.26,3.19,0.32,0.9,0,3.57,5.8,0.85,0.29,8.94,1.5,0.72,0,3.1,0,2.7,-0.0057554, 0.0005998,-0.0031883,-0.01697091,-0.0042128,sell
2019-07-31,0.58,2.36,3.08,0.33,0.49,0,2.93,4.87,0.3,0,7.59,0.93,0.95,0.11,1.87,0,3,-0.0110158, 0.0001567,-0.0025117,-0.01856262,-0.0119500,sell
2019-08-01,0.37,0.77,2.13,0.33,0.26,0,2.22,4.78,0,0,4.18,0.59,1.31,0.14,2.36,0,2.42,-0.0265825,-0.0181786,-0.0167585,-0.02569467,-0.0194075,sell
2019-08-02,0.49,0.25,1.96,0.32,0,0,1.67,5.02,0,0,2.53,0.24,1.92,0.19,3.23,0,1.79,-0.0145490, 0.0020156,-0.0109684,-0.01458181,-0.0109684,sell
2019-08-03,0.8,0,2.46,0.27,0,0,1.1,2.88,0,0.16,1.57,0,2.9,0.24,1.58,0,1.3,-0.0124568,-0.0040640,-0.0043016,-0.00645888,-0.0027811,sell
2019-08-04,1.22,0,3.24,0.21,0,0,0.84,1.48,0,0.39,1.11,0,4.01,0.3,0.53,0,0.95,-0.0080284,-0.0038240,-0.0058446,-0.00492631, 0.0068701,sell
2019-08-05,2,0,2.47,0,0.24,0,0.64,0.69,0,0.92,0.64,0.24,3.55,0.39,0,0,0.69,-0.0103453,-0.0009425,-0.0107197,-0.00825135,-0.0028102,sell
2019-08-06,3.98,0,1.37,0,0.58,0,0.5,0.5,0,2.57,0.5,0.58,2.78,0.5,0,0,0.5,-0.0111695,-0.0010454,-0.0089939,-0.00682392,-0.0007925,sell
2019-08-07,5.88,0.18,0.96,0,1.75,0,0.38,0.36,0,4.24,0.58,1.75,2.58,0.64,0,0,0.36, 0.0059954, 0.0175797, 0.0075614, 0.00940175, 0.0098831,buy
2019-08-08,6.94,0.37,1.05,0,3.92,0,0.29,0.26,0,4.97,0.91,3.92,2.77,0.82,0,0,0.26, 0.0056177, 0.0129449, 0.0079132, 0.01175106, 0.0119150,buy
2019-08-09,6.26,0.83,1.83,0,5.41,0,0.23,0,0,4.09,1.82,5.41,3.24,1.04,0,0,0, 0.0011434, 0.0063049,-0.0005703, 0.00577269, 0.0035817,buy
2019-08-10,4.3,2.01,4.24,0,3.8,0,0,0.13,0.18,3.16,4.07,3.8,3.14,1.33,0,0,0.13,-0.0046985,-0.0046985,-0.0046985,-0.01399076,-0.0138519,sell
2019-08-11,3.05,3.19,6.57,0,1.29,0,0,0.39,0.43,3.25,6.16,1.29,2.97,1.7,0,0,0.39, 0.0009332,-0.0040260,-0.0033242,-0.00874827,-0.0071810,sell
2019-08-12,2.94,2.27,5.18,0,0.29,0,0,0.81,1.1,1.62,4.16,0.29,3.51,2.18,0,0,0.81,-0.0084766,-0.0024921,-0.0008023,-0.00273459,-0.0019293,sell
2019-08-13,4.41,2.64,5.7,0,0,0.15,0,1.7,2.97,0.56,3.34,0.15,5.88,2.79,0,0,1.7,-0.0169761, 0.0062478, 0.0056680, 0.00326963, 0.0052306,buy
2019-08-14,3.99,3,6.4,0,0,0.28,0,3.98,2.84,0,3.46,0.28,7.09,3,0.29,0,3.69,-0.0164423, 0.0095843, 0.0083834,-0.00483476, 0.0107949,buy
2019-08-15,1.85,1.17,2.86,0,0,0.51,0,6.99,0.95,0,1.17,0.51,3.76,2.49,1.07,0,5.92,-0.0063136,-0.0052178,-0.0032025,-0.00411367, 0.0055404,sell
2019-08-16,1.03,0.31,1.09,0,0,0.94,0,7.45,0.3,0,0.31,0.94,1.82,1.94,2.97,0,4.48,-0.0026164,-0.0026214,-0.0029916,-0.00543555,-0.0038915,sell
2019-08-17,0.58,0,0.27,0,0,1.74,0,4.28,0.14,0,0,1.74,0.85,1.54,2.01,0,2.13, 0.0162883,-0.0113769, 0.0074949, 0.01905967, 0.0118971,buy
2019-08-18,0.47,0,0,0,0,3.12,0,1.71,0.22,0,0,3.12,0.47,1.2,0.47,0,1.02,-0.0107431,-0.0076746,-0.0021585,-0.00425140,-0.0061003,sell
2019-08-19,0.68,0,0,0,0,3.2,0,0.71,0.33,0.3,0,3.2,0.38,0.93,0,0,0.38,-0.0107350,-0.0053826,-0.0006134,-0.00407053,-0.0058903,sell
2019-08-20,1.74,0,0,0,0.81,3.23,0,0.5,0.5,1.43,0,4.04,0.31,0.73,0,0,0,-0.0089546,-0.0098330, 0.0022966,-0.00382632,-0.0104676,sell
2019-08-21,3.25,0,0.43,0,2.95,4.49,0,0.74,0.74,3,0.43,7.44,0.25,0.57,0,0,0,-0.0084702,-0.0092973,-0.0196405, 0.00529250,-0.0202428,sell
2019-08-22,1.3,0.2,2.49,0,1.92,4.01,0,1.55,1.55,1.17,2.36,5.93,0.33,0.45,0.13,0,0,-0.0095037,-0.0128753,-0.0108193, 0.00142566,-0.0143592,sell
2019-08-23,0.6,0.61,3.66,0,0.34,3.79,0,2.78,2.78,0.23,2.92,4.13,1.35,0.35,0.37,0,0,-0.0180463,-0.0180101,-0.0086501,-0.00132701,-0.0193417,sell
2019-08-24,0.85,1.4,3.59,0,0,2.03,0,5.49,5.49,0,0.64,2.03,4.35,0.28,0.85,0,0,-0.0158172,-0.0145000,-0.0145000,-0.01414823,-0.0168154,sell
2019-08-25,2.09,3.48,1.97,0,0,0.82,0,7.17,6.37,0,0,0.82,5.45,0.21,2.09,0,0.8,-0.0070673,-0.0090183,-0.0115030,-0.00987986,-0.0114281,sell
2019-08-26,4.39,5.36,0.34,0,0,0.33,0,7.4,4.43,0,0,0.33,5.7,0,4.39,0,2.97,-0.0107073,-0.0063489,-0.0076327,-0.00896342,-0.0089634,sell
2019-08-27,4.74,4.98,0,0,0,0.29,0,5.83,3.69,0,0,0.29,4.98,0,4.74,0,2.14,-0.0100568,-0.0050198,-0.0096048,-0.00960482,-0.0101688,sell
2019-08-28,4.74,4.54,0,0,0,1.77,0,4.56,4.13,0,0,1.77,4.54,0,4.74,0,0.43,-0.0055271, 0.0003494, 0.0010338, 0.00103377, 0.0010338,buy
2019-08-29,4.98,4.28,0,0,0,3,0,3.59,3.59,0,0,3,4.28,0,4.98,0,0,-0.0082868,-0.0017021,-0.0010672,-0.00106721, 0.0018597,sell
2019-08-30,4.2,3.04,0,0,0,0.77,0.23,2.48,2.31,0.17,0,1,3.04,0,4.2,0,0,-0.0136320,-0.0130252,-0.0130252,-0.01347812,-0.0134781,sell
2019-08-31,3.07,2.89,0,0,0,0,0.73,3.11,2.62,0.49,0,0.73,2.89,0.2,3.07,0,0,-0.0121867,-0.0127961,-0.0118467,-0.01262100,-0.0127961,sell
2019-09-01,3.91,3.55,0,0.17,0,0.11,2.3,4.96,3.55,1.41,0.17,2.41,3.55,0.48,3.91,0,0,-0.0051572,-0.0007217,-0.0013262,-0.00132616,-0.0007976,sell
2019-09-02,1.91,0.87,0,0.54,0,0.13,2.95,4.13,1.18,2.95,0.54,3.08,0.87,1.16,1.91,0,0,-0.0044011,-0.0167771,-0.0161863,-0.01614528,-0.0080310,sell
2019-09-03,0.25,0,0,1.68,0,0.16,1.33,2.41,0.25,2.16,1.68,1.49,0,2.72,0.25,0,0,-0.0030375,-0.0054681, 0.0129546, 0.01263173, 0.0099243,buy
2019-09-04,0.26,0.16,0,2.95,0,0.19,1.67,1.26,0,1.26,2.95,1.86,0.26,2.95,0.16,0,0, 0.0220059, 0.0003051, 0.0085120, 0.00933890, 0.0093389,buy
2019-09-05,0.79,0.48,0,1.97,0,0.22,4.17,2.49,0,2.49,1.97,4.39,0.79,1.37,0.48,0,0, 0.0071625, 0.0077266, 0.0167410, 0.00716251, 0.0169535,buy
2019-09-06,2.4,1.47,0,2.22,0,0.26,4.75,3.95,0,3.95,2.22,5.01,2.4,0.6,1.47,0,0,-0.0043541,-0.0069432,-0.0072300,-0.00444431,-0.0014830,sell
2019-09-07,3.4,3.27,0,3.32,0,0.3,4.41,3.06,0,3.06,3.32,4.71,3.4,0.27,3.27,0.18,0,-0.0030670,-0.0074160,-0.0054765,-0.00547649,-0.0030670,sell
2019-09-08,3.44,3.31,0,1.82,0,0.34,3.58,3.53,0,3.53,1.82,3.92,3.44,0,3.31,0.3,0,-0.0045080,-0.0118080,-0.0069930,-0.00784796,-0.0042003,sell
2019-09-09,3.63,3.58,0,2.44,0,0.39,3.59,3.18,0,3.18,2.44,3.98,3.35,0,3.58,0.51,0.28,-0.0050345,-0.0142616,-0.0072184,-0.00721837,-0.0054670,sell
2019-09-10,1.95,1.31,0,3.38,0,0.45,2.59,2.54,0,2.54,3.38,3.04,0.96,0,1.31,0.85,0.99,-0.0039887,-0.0112850,-0.0094694,-0.00946940,-0.0047167,sell
2019-09-11,3.73,0.6,0,2.4,0,0.51,1.26,2.91,0,2.91,2.4,1.77,0.59,0,0.6,1.37,3.14,-0.0021917,-0.0035837,-0.0012341,-0.00250566, 0.0029821,buy
2019-09-12,7.34,0.92,0,2.07,0,0.57,0.68,3.21,0,3.21,2.07,1.25,1.42,0,0.92,2.2,5.92, 0.0012502, 0.0042092, 0.0030386,-0.00011476, 0.0045696,buy
2019-09-13,6.29,2.24,0,2.83,0,0.64,0.37,2.22,0,2.22,2.83,1.01,2.97,0,2.24,3,3.32, 0.0008007, 0.0092775, 0.0058450, 0.00500118, 0.0003274,sell
2019-09-14,3.69,3.13,0,2.97,0,0.71,0,1.37,0,1.37,2.97,0.71,2.76,0,3.13,2.53,0.93,-0.0047502, 0.0070654, 0.0074180,-0.00041025,-0.0057606,buy
2019-09-15,1.42,1.83,0,1.89,0,0.79,0,0.85,0,0.85,1.89,0.79,1.42,0,1.83,1.64,0,-0.0178101,-0.0187642,-0.0204856,-0.01891708,-0.0170580,sell
2019-09-16,1.08,1.09,0.75,1.04,0,0.88,0,0.52,0,0.52,1.04,0.88,1.08,0,1.84,1.08,0,-0.0100616,-0.0079436,-0.0167966,-0.01008116,-0.0175587,sell
2019-09-17,1.39,1.06,3.54,0.58,0,0.96,0,0.32,0,0.32,0.58,0.96,1.13,0,4.6,0.72,0.26,-0.0100498,-0.0240661,-0.0058538,-0.01070649,-0.0214868,sell
2019-09-18,2.6,1.44,4.23,0.32,0,1.04,0.3,0,0.3,0,0.32,1.04,2.01,0,5.67,0.49,0.59,-0.0022153,-0.0083328,-0.0038092, 0.00262417,-0.0093669,sell
2019-09-19,4.37,2.82,3.5,0,0,1.12,1,0,1,0,0,1.12,3,0,6.12,0.33,1.57, 0.0068181, 0.0056969, 0.0051956, 0.01141613, 0.0078029,buy
2019-09-20,5.42,3.79,1.58,0,0,1.21,3.16,0.33,3.16,0,0,1.54,2.47,0,4.55,0.23,3.77,-0.0069986,-0.0132919,-0.0076726,-0.00677512,-0.0093397,sell
2019-09-21,4.12,4.84,0.51,0,0,1.29,3,1.44,3,0,0,2.73,1.38,0,2.35,0,5.74,-0.0257415,-0.0251345,-0.0257415,-0.02542788,-0.0233059,sell
2019-09-22,1.95,3.93,0.3,0,0,1.36,2.08,3.16,1.83,0.25,0.3,4.52,0.78,0,1.01,0,4.09,-0.0011199,-0.0028313,-0.0011199,-0.00399710, 0.0026171,buy
2019-09-23,0.93,2.41,1.24,0,0,1.43,3.58,1.93,2.66,0.92,1.24,3.36,0.44,0,0.56,0,2.34, 0.0177469, 0.0108340, 0.0140586, 0.01614325, 0.0109261,buy
2019-09-24,0.25,3.28,2.97,0,0,1.5,6,2.36,3,3,2.97,3.68,0.43,0,0.31,0,2.97, 0.0012101, 0.0013997, 0.0020300, 0.00057039,-0.0000645,sell
2019-09-25,0.22,2.3,2.09,0,0,1.55,4.27,3.7,1.54,2.73,1.93,4.52,0.73,0,0.16,0,2.52, 0.0117467, 0.0099652, 0.0115678, 0.01174672,-0.0016919,buy
2019-09-26,0.4,0.75,1.62,0,0,1.62,1.78,4.31,0.66,1.12,1.22,3.06,2.87,0,0.4,0,1.15,-0.0140818,-0.0170450,-0.0140818,-0.01456315,-0.0140818,sell
2019-09-27,0.72,0.24,3.5,0,0,1.65,1.58,3.42,0.28,1.3,2.51,2.1,2.97,0,0.99,0,0.96,-0.0175697,-0.0147729,-0.0191316,-0.01729382,-0.0176864,sell
2019-09-28,1.31,0,5.44,0,0,1.68,2.89,1.02,0,2.89,2.97,1.68,1.02,0,2.47,0,1.31, 0.0175038, 0.0082104, 0.0113086, 0.02087578, 0.0078244,buy
2019-09-29,2.4,0,4.42,0,0,1.83,2.95,0.77,0.12,2.95,1.11,1.71,0.77,0,2.97,0,2.74, 0.0053718, 0.0066035, 0.0065356, 0.00212594,-0.0018831,buy
2019-09-30,2.97,0,3.11,0,0,2.05,1.11,2.34,0.34,1.11,0.36,1.71,2.34,0,1.43,0,4.29,-0.0123598,-0.0115843,-0.0081239,-0.00812394,-0.0116300,sell
2019-10-01,1.97,0,3.52,0,0,2.66,0.41,2.97,0.95,0.41,0,1.71,2.97,0,0.57,0,4.92,-0.0161988,-0.0161988,-0.0174778,-0.01774405,-0.0152194,sell
2019-10-02,1.06,0.62,1.93,0,0,4.31,0,1.33,2.6,0,0.4,1.84,1.2,0,0.23,0,2.98,-0.0068003,-0.0115865,-0.0005936,-0.00626603,-0.0154263,sell
2019-10-03,0.56,2.03,0.44,0,0,4.91,0,0.72,2.95,0.26,1.46,2.02,0.4,0,0,0,1.57,-0.0076830,-0.0065105,-0.0009795,-0.00355068,-0.0116304,sell
2019-10-04,0.3,4.42,0.56,0.17,0,3.72,0,0.8,1.23,0.82,2.95,2.47,0,0,0.17,0,2.33,-0.0035145, 0.0098459, 0.0034503, 0.00692323, 0.0055765,buy
2019-10-05,0,4.64,1.82,0.58,0,4.55,0.18,2.03,0.65,2.44,1.64,3.67,0,0,0.58,0,4.82, 0.0171021, 0.0175112, 0.0161087, 0.01673469, 0.0157322,buy
2019-10-06,0,2.73,3.25,2.06,0,4.71,0.33,2.97,0.53,2.92,0.64,4.56,0,0,2.17,0,5.23,-0.0069578,-0.0001394, 0.0013777,-0.00004480,-0.0143795,buy
2019-10-07,0,1.18,2.06,2.95,0,3.18,0.6,1.7,1.05,1.19,0.73,3.24,0,0,3.16,0,2.3,-0.0133920,-0.0034121,-0.0035553,-0.01532087,-0.0250224,sell
2019-10-08,0,1.31,1.86,1.21,0,2.91,1.09,0.67,2.12,0.41,2.02,2.14,0,0,1.6,0,0.76, 0.0037350,-0.0000076,-0.0015393, 0.01041788, 0.0030526,buy
2019-10-09,0,2.97,3.23,0.36,0,3.95,2.12,0.27,4.26,0.4,5.5,1.68,0,0,1.06,0,0, 0.0081036, 0.0122680, 0.0094505, 0.01011050, 0.0112569,buy
2019-10-10,0.4,2.84,4.25,0.32,0,4.87,3.35,0.16,5.94,0.95,5.79,1.73,0.16,0,1.62,0,0, 0.0115529, 0.0119862, 0.0158410, 0.00911028, 0.0113547,buy
2019-10-11,1.3,0.92,3.77,0.99,0,4.42,3.31,0.38,4.18,2.3,2.31,2.55,0.38,0,3.37,0,0,-0.0119113,-0.0126239,-0.0145707,-0.01244345,-0.0056324,sell
2019-10-12,2.97,0.3,3.56,3,0,4.85,3.06,0.91,2.11,4.63,0.86,4.14,0.91,0,6,0,0, 0.0017610, 0.0049819, 0.0065936, 0.00558246, 0.0016817,buy
2019-10-13,2.44,0,2.24,2.74,0,3.61,3.77,2.2,1.09,5.2,0.59,3.17,2.2,0,4.75,0,0, 0.0052387, 0.0038403, 0.0074383, 0.00573888, 0.0057389,buy
2019-10-14,1.71,0,1.09,0.88,0.17,1.84,2.92,2.95,0.6,3.33,1.05,1.66,2.95,0,1.97,0,0, 0.0025494,-0.0136390, 0.0068986,-0.00493543, 0.0046548,buy
2019-10-15,3.35,0,0.59,0.28,0.35,1.24,1.44,1.65,0.59,1.52,2.97,1.3,1.65,0,0.87,0,0, 0.0008001, 0.0069574, 0.0049192, 0.00554111, 0.0092991,buy
2019-10-16,3.34,0.33,0.66,0,0.9,0.84,0.75,0.68,0.71,0.76,2.84,1.34,0.86,0,0.32,0,0.67, 0.0043770, 0.0047378, 0.0036886, 0.00473784, 0.0060468,buy
2019-10-17,2.6,0.68,0.95,0,1.86,0.76,0.77,0.45,1.42,0.72,1.02,2.5,0.78,0,0,0,1.63,-0.0123032,-0.0100527,-0.0015589,-0.01068068,-0.0105002,sell
2019-10-18,3.33,1.42,2.7,0,3.68,0.68,1.25,0.29,2.7,0.98,0.38,3.92,1.25,0,0,0,4.12,-0.0238343,-0.0243074,-0.0227282,-0.02430743,-0.0240076,sell
2019-10-19,2.08,2.97,2.95,0,5.03,0.61,2.97,0.54,2.97,2.06,0.37,2.86,2.97,0,0,0,5.92,-0.0154182,-0.0131685,-0.0169391,-0.01216949,-0.0104979,sell
2019-10-20,1.68,2.95,1.23,0,4.76,0.55,2.82,1.01,1.79,3.08,1.14,2.1,2.82,0,0,0,4.07, 0.0106135, 0.0135107, 0.0105560, 0.01193630, 0.0125141,buy
2019-10-21,2.95,1.61,0.55,0.43,3.1,0.49,1.2,1.89,1.02,2.24,3.15,2.38,1.2,0,0,0,2.23, 0.0017805, 0.0017805, 0.0017805,-0.00159446, 0.0004636,sell
2019-10-22,2.47,1.15,0.22,1.1,1.82,0.43,0.73,2.97,0.74,1.3,2.96,3.4,0.73,0,0,0,1.76,-0.0077676,-0.0103072,-0.0029973,-0.01009647,-0.0025799,sell
2019-10-23,0.9,1.83,0.31,2.72,1.47,0.37,0.86,2.49,0.67,1.11,2.01,3.16,0.97,0,0,0,3.03,-0.0037952,-0.0054024,-0.0084051,-0.00411910,-0.0101512,sell
2019-10-24,0.4,3.6,0.69,2.97,1.82,0.33,1.82,1.32,0.91,1.35,3.51,2.25,1.96,0,0,0,2.97, 0.0189664, 0.0182531, 0.0057719, 0.01753372, 0.0172700,buy
2019-10-25,0.17,4.04,1.07,2.01,2.91,0.28,2.97,0.71,1.43,2.1,3.34,2.14,3.14,0,0.33,0,1.68, 0.0240854, 0.0178355,-0.0061315, 0.01783546, 0.0115593,buy
