Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,0,3,5,0,1,2,1,2,4,1,2,4,3,0,3, 0.0272480, 0.0243046, 0.02331584, 0.022848, 0.0183960,buy
2020-05-30,1,2,0,3,4,0,1,2,1,2,3,2,1,4,3,0,3, 0.0405726, 0.0434278, 0.03611441, 0.047058, 0.0208137,buy
2020-05-31,1,2,0,4,4,0,1,2,1,2,4,2,1,4,3,0,3, 0.0368442, 0.0368442, 0.03737358, 0.039879, 0.0248312,buy
2020-06-01,2,2,0,4,3,0,1,2,2,2,4,2,1,3,3,1,4, 0.0046672, 0.0046672, 0.00486041, 0.008847, 0.0050341,buy
2020-06-02,2,2,0,5,3,0,1,2,2,2,4,2,1,3,4,1,4, 0.0040671, 0.0040671, 0.00855701, 0.009319, 0.0062398,buy
2020-06-03,2,3,0,6,2,0,0,2,2,2,4,2,2,4,3,1,3,-0.0030607,-0.0030607, 0.00580870, 0.008879, 0.0087581,sell
2020-06-04,2,3,0,5,2,0,0,2,2,2,4,2,2,3,3,1,3, 0.0005380, 0.0005380, 0.00324173, 0.006623, 0.0066268,buy
2020-06-05,2,2,0,5,2,0,1,2,2,2,4,2,1,3,3,1,4, 0.0035541, 0.0035541, 0.00699451, 0.011067, 0.0065334,buy
2020-06-06,2,2,0,3,1,0,1,2,2,2,2,2,1,3,2,1,4,-0.0020972,-0.0043453,-0.00530523,-0.003212,-0.0047098,sell
2020-06-07,1,2,0,3,1,0,1,2,2,2,2,1,2,3,2,0,4, 0.0004960,-0.0034537,-0.00761768,-0.009992,-0.0103092,sell
2020-06-08,1,2,0,3,1,0,1,2,2,2,2,1,2,3,2,0,4, 0.0004960,-0.0034537,-0.00761768,-0.009992,-0.0103092,sell
2020-06-09,1,2,0,3,1,0,1,2,2,2,2,1,2,3,2,0,4, 0.0004960,-0.0034537,-0.00761768,-0.009992,-0.0103092,sell
2020-06-10,1,2,0,3,1,0,1,3,2,2,2,1,2,3,2,0,5, 0.0087799, 0.0083390,-0.00799237,-0.003033,-0.0076780,buy
2020-06-11,1,2,0,2,2,0,1,3,2,2,2,1,2,4,1,0,5,-0.0120300,-0.0051854,-0.01118482,-0.012689,-0.0120209,sell
2020-06-12,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,-0.0086159,-0.0085500,-0.00799068,-0.012004,-0.0082649,sell
2020-06-13,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,-0.0086159,-0.0085500,-0.00799068,-0.012004,-0.0082649,sell
2020-06-14,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,-0.0086159,-0.0085500,-0.00799068,-0.012004,-0.0082649,sell
2020-06-15,1,2,0,2,3,0,1,3,1,2,3,1,2,4,1,0,4,-0.0086159,-0.0085500,-0.00799068,-0.012004,-0.0082649,sell
2020-06-16,1,2,0,2,2,0,1,3,2,1,3,1,1,4,0,0,5, 0.0061647, 0.0085497, 0.00866341, 0.005668, 0.0076600,buy
2020-06-17,1,2,0,2,3,0,1,3,2,1,3,1,1,4,1,0,5, 0.0055562, 0.0032448, 0.00735880, 0.003810, 0.0127860,buy
2020-06-18,1,2,0,1,3,0,1,4,2,1,2,1,1,4,2,0,5,-0.0073968,-0.0080059,-0.00514326,-0.004860,-0.0103012,sell
2020-06-19,1,2,0,1,3,0,1,4,2,1,2,1,1,4,2,0,5,-0.0073968,-0.0080059,-0.00514326,-0.004860,-0.0103012,sell
2020-06-20,1,3,0,1,2,0,1,3,2,0,2,0,2,3,2,0,4, 0.0025244,-0.0055435,-0.00081127, 0.003605, 0.0036218,sell
2020-06-21,1,3,0,1,1,0,1,3,2,0,1,0,2,3,2,0,4, 0.0043631, 0.0007042, 0.00518309, 0.017443, 0.0074419,buy
2020-06-22,1,3,0,1,1,0,2,3,3,0,1,0,3,3,2,1,4, 0.0131826,-0.0011580, 0.00395556, 0.031280, 0.0066589,buy
2020-06-23,1,3,0,1,1,0,1,3,4,0,1,1,2,3,2,1,4, 0.0142384,-0.0036464,-0.00364638, 0.026149, 0.0119315,sell
2020-06-24,1,3,0,1,1,0,1,3,4,0,1,1,2,3,2,1,4, 0.0142384,-0.0036464,-0.00364638, 0.026149, 0.0119315,sell
2020-06-25,1,3,0,1,1,0,1,3,4,0,1,1,2,3,2,1,4, 0.0142384,-0.0036464,-0.00364638, 0.026149, 0.0119315,sell
2020-06-26,1,3,0,1,0,0,1,3,5,0,1,1,2,3,1,1,5,-0.0054315,-0.0105146,-0.01063745, 0.004731, 0.0032728,sell
2020-06-27,1,3,0,2,0,0,1,3,5,0,2,1,2,3,1,1,5,-0.0154424,-0.0166529,-0.01528239,-0.008264,-0.0156774,sell
2020-06-28,2,3,0,2,0,0,1,3,5,0,2,1,2,3,1,2,5,-0.0168122,-0.0155620,-0.01556205,-0.014834,-0.0181469,sell
2020-06-29,2,3,0,2,0,0,1,3,5,0,2,1,2,3,1,2,5,-0.0168122,-0.0155620,-0.01556205,-0.014834,-0.0181469,sell
2020-06-30,2,2,0,2,0,0,2,3,5,0,2,1,1,3,1,2,6,-0.0096774,-0.0091190,-0.00764979,-0.006815,-0.0094395,sell
2020-07-01,2,1,0,2,0,0,2,3,6,0,2,1,1,3,1,2,6,-0.0054653,-0.0059475,-0.00604896,-0.004825,-0.0066566,sell
2020-07-02,2,1,0,2,0,0,1,3,6,0,2,1,1,3,1,1,6,-0.0076111,-0.0054659,-0.00559944,-0.003236,-0.0058907,sell
2020-07-03,2,1,0,2,0,0,1,3,6,0,2,1,1,3,1,1,6,-0.0076111,-0.0054659,-0.00559944,-0.003236,-0.0058907,sell
2020-07-04,1,3,0,2,0,0,1,2,6,1,1,3,2,3,1,0,6,-0.0071531, 0.0094437, 0.00930862, 0.007369, 0.0030941,buy
2020-07-05,1,3,0,2,0,0,1,2,6,1,1,3,2,3,1,0,6,-0.0071531, 0.0094437, 0.00930862, 0.007369, 0.0030941,buy
2020-07-06,1,3,0,2,0,0,1,2,5,1,1,3,2,3,1,0,5,-0.0016842, 0.0111241, 0.02252704, 0.009577, 0.0131533,buy
2020-07-07,1,3,0,2,0,0,1,2,4,1,1,3,2,3,1,0,4,-0.0042403, 0.0181317, 0.02466203, 0.019598, 0.0175904,buy
2020-07-08,1,3,1,2,0,0,1,2,4,1,1,3,3,3,1,0,4,-0.0011632, 0.0180803, 0.02221497, 0.021345, 0.0179150,buy
2020-07-09,1,2,1,2,0,0,1,2,3,1,1,3,3,3,1,0,2, 0.0048476, 0.0083410, 0.00436235, 0.009075, 0.0082147,buy
2020-07-10,1,2,1,2,0,1,1,2,3,1,2,3,3,3,1,0,2,-0.0082256,-0.0007771, 0.00137482,-0.000683,-0.0045153,sell
2020-07-11,1,2,1,2,0,2,1,2,3,1,2,3,3,4,1,0,2,-0.0032474, 0.0047410, 0.00686149,-0.002901, 0.0046002,buy
2020-07-12,1,2,2,3,0,2,1,2,3,1,2,3,4,4,2,0,2,-0.0010428, 0.0218624, 0.02277346, 0.006335, 0.0227505,buy
2020-07-13,1,2,2,3,0,2,1,2,3,1,2,3,4,4,2,0,2,-0.0010428, 0.0218624, 0.02277346, 0.006335, 0.0227505,buy
2020-07-14,1,2,2,3,0,2,1,3,3,1,2,3,4,4,2,1,2, 0.0048924, 0.0155791, 0.01397689, 0.004049, 0.0145963,buy
2020-07-15,1,2,2,2,0,3,1,3,3,1,2,3,4,4,2,1,2, 0.0103526, 0.0094280, 0.00958081, 0.007237, 0.0077871,buy
2020-07-16,1,2,2,2,0,3,1,3,4,0,2,2,4,4,2,1,3, 0.0008956,-0.0116755,-0.00947328,-0.012137,-0.0108160,sell
2020-07-17,1,2,1,1,0,4,1,3,4,0,2,2,3,3,3,1,3,-0.0012549,-0.0072573,-0.00809539,-0.007086,-0.0070795,sell
2020-07-18,1,2,1,1,0,5,1,3,4,0,2,2,3,4,3,1,3,-0.0005437,-0.0055298,-0.00910905,-0.007126,-0.0071226,sell
2020-07-19,1,2,1,1,0,4,1,3,4,0,1,2,3,4,3,1,3, 0.0013611,-0.0052158,-0.00410819,-0.005299,-0.0065782,sell
2020-07-20,1,1,1,1,0,3,0,3,4,0,1,2,2,3,3,1,2, 0.0091246, 0.0091222, 0.00839913, 0.009122, 0.0084016,buy
2020-07-21,1,1,1,1,0,3,0,3,4,1,1,3,2,3,3,1,2, 0.0244624, 0.0252573, 0.02525729, 0.025257, 0.0252584,buy
2020-07-22,1,1,1,1,0,3,0,3,4,2,1,3,3,3,3,1,2, 0.0299465, 0.0302999, 0.03020516, 0.030275, 0.0302753,buy
2020-07-23,1,1,1,1,1,3,0,3,4,2,2,3,3,3,3,1,2, 0.0216186, 0.0231706, 0.02305466, 0.023055, 0.0230547,buy
2020-07-24,1,0,1,1,1,3,0,3,4,2,2,2,4,3,2,1,2, 0.0152793, 0.0102337, 0.01023372, 0.012747, 0.0091650,buy
2020-07-25,1,0,1,1,1,2,0,3,4,2,2,2,4,3,1,1,2, 0.0122915, 0.0169172, 0.01747775, 0.018083, 0.0148925,buy
2020-07-26,1,0,1,1,2,2,0,3,4,2,2,2,4,4,1,1,2, 0.0146128, 0.0173678, 0.01715351, 0.017501, 0.0147455,buy
2020-07-27,1,0,1,1,2,2,0,3,2,2,2,1,4,4,1,1,1, 0.0020830, 0.0198177, 0.01809634, 0.012180, 0.0015258,buy
2020-07-28,1,0,2,1,2,4,0,4,2,2,3,1,5,4,2,1,2, 0.0204276, 0.0187026, 0.02198732, 0.018703, 0.0165612,buy
2020-07-29,1,0,2,1,2,4,0,4,2,3,3,1,5,4,2,1,3, 0.0170241, 0.0161879, 0.02138743, 0.016188, 0.0134466,buy
2020-07-30,1,0,2,1,2,4,0,4,2,3,2,1,5,5,2,1,3, 0.0108898, 0.0089733, 0.01962207, 0.008973, 0.0069945,buy
2020-07-31,1,0,1,1,3,4,0,4,2,3,2,1,4,5,3,1,3, 0.0150617, 0.0135529, 0.02099058, 0.013553, 0.0067454,buy
2020-08-01,1,0,1,1,2,5,0,4,2,2,1,0,4,5,4,1,3, 0.0133347, 0.0133347, 0.02671753, 0.020265, 0.0039955,buy
2020-08-02,1,0,1,0,2,4,0,4,2,1,0,0,2,5,4,1,3, 0.0148356, 0.0148402, 0.02530890, 0.025190, 0.0023328,buy
2020-08-03,1,0,0,0,2,4,0,4,2,1,0,0,1,5,4,1,3, 0.0060641, 0.0051124, 0.02572757, 0.025706, 0.0045117,buy
2020-08-04,1,1,0,0,2,3,0,4,2,1,0,1,1,4,4,1,3, 0.0210271, 0.0222556, 0.03159784, 0.024815, 0.0156471,buy
2020-08-05,1,1,0,1,1,3,0,4,2,1,0,1,2,3,4,1,3, 0.0444783, 0.0428533, 0.04791202, 0.041097, 0.0305580,buy
2020-08-06,1,1,0,1,1,1,0,4,2,1,0,1,2,2,3,1,3, 0.0256034, 0.0248884, 0.02082568,-0.008887,-0.0037866,buy
2020-08-07,1,2,0,1,2,1,0,4,2,0,1,1,3,2,3,1,2,-0.0155398,-0.0171879,-0.01499292,-0.029624,-0.0227522,sell
2020-08-08,1,2,0,1,3,1,0,3,2,1,1,1,4,2,3,1,2,-0.0146723,-0.0136974,-0.01609584,-0.025943,-0.0140912,sell
2020-08-09,1,2,0,1,3,1,0,3,2,1,1,1,4,2,3,1,2,-0.0146723,-0.0136974,-0.01609584,-0.025943,-0.0140912,sell
2020-08-10,1,1,1,0,2,1,0,3,2,1,1,1,3,2,2,1,2,-0.0266053,-0.0266053,-0.02436058,-0.032099,-0.0281028,sell
2020-08-11,0,2,1,0,3,1,0,3,2,1,1,1,3,2,2,1,3,-0.0331456,-0.0324062,-0.03053713,-0.032630,-0.0299218,sell
2020-08-12,0,2,1,0,4,1,0,3,2,1,2,1,3,2,2,1,3,-0.0104056,-0.0163820,-0.00937839,-0.013410,-0.0145946,sell
2020-08-13,1,2,1,0,5,1,0,3,2,0,2,1,4,2,2,2,2,-0.0212702,-0.0227471,-0.00072986,-0.002871, 0.0010042,sell
2020-08-14,1,3,2,1,6,0,0,3,3,0,2,2,5,3,1,2,4,-0.0125082,-0.0055484, 0.00193315,-0.001854,-0.0052335,sell
2020-08-15,1,3,2,1,7,0,0,3,3,0,2,2,5,3,2,2,4, 0.0028374,-0.0024460, 0.00307788, 0.003078, 0.0101121,sell
2020-08-16,1,2,2,1,7,0,0,3,3,0,1,2,4,3,3,2,4,-0.0110831,-0.0134645,-0.00511367,-0.004802,-0.0006841,sell
2020-08-17,1,2,2,1,5,0,0,3,3,0,0,2,3,3,3,2,4,-0.0094010,-0.0130103, 0.00078557,-0.004048,-0.0015708,sell
2020-08-18,1,2,2,1,4,0,0,3,3,0,0,2,2,3,3,2,4,-0.0242346,-0.0316568,-0.02497414,-0.019544,-0.0111559,sell
2020-08-19,1,1,2,2,3,0,0,3,3,0,1,2,2,2,3,2,3, 0.0007743, 0.0040923, 0.00012661,-0.001410, 0.0149822,sell
2020-08-20,1,1,1,2,2,0,0,2,3,0,1,1,2,1,2,2,3,-0.0067174,-0.0213494,-0.01262231,-0.019010,-0.0079455,sell
2020-08-21,1,0,1,3,1,0,0,3,3,0,3,1,2,1,1,2,2,-0.0162447,-0.0114194,-0.01778419,-0.030272,-0.0094427,sell
2020-08-22,0,0,1,4,1,1,0,3,3,0,4,1,2,2,1,1,2, 0.0013680, 0.0090162,-0.00128648,-0.010021,-0.0070327,sell
2020-08-23,0,0,1,6,1,1,0,3,2,0,4,1,2,2,2,1,2,-0.0025793, 0.0045387,-0.00088734, 0.006256,-0.0004237,buy
2020-08-24,0,0,2,5,0,1,0,3,1,0,3,1,3,2,1,1,1,-0.0062636, 0.0013870,-0.00402796,-0.014815, 0.0025582,sell
2020-08-25,0,0,2,5,0,1,0,3,1,0,3,1,3,2,1,1,1,-0.0062636, 0.0013870,-0.00402796,-0.014815, 0.0025582,sell
2020-08-26,0,0,2,6,0,2,0,3,1,1,3,1,3,4,1,1,2, 0.0152489,-0.0006373, 0.01366285,-0.025965, 0.0012275,sell
2020-08-27,0,0,3,5,0,2,0,3,1,1,4,1,3,3,1,1,2, 0.0345922,-0.0081754, 0.03300619,-0.021494,-0.0092925,buy
2020-08-28,0,0,2,5,0,3,0,3,1,1,4,1,4,3,1,1,1, 0.0346433, 0.0206139, 0.03599809,-0.024180, 0.0213828,buy
2020-08-29,0,0,3,3,0,4,0,3,1,1,4,0,4,3,1,1,2, 0.0306350, 0.0278038, 0.01177165, 0.005666, 0.0242544,buy
2020-08-30,0,0,4,3,0,3,0,3,1,1,2,0,4,4,2,1,2, 0.0135964, 0.0108602,-0.00092354,-0.003193, 0.0053443,buy
2020-08-31,0,0,4,5,0,3,0,3,1,2,2,2,4,4,2,1,3,-0.0514780,-0.0488903,-0.05486268,-0.051241,-0.0316463,sell
2020-09-01,0,0,3,4,0,3,0,3,1,2,1,2,2,4,3,1,3,-0.0417085,-0.0382039,-0.04278752,-0.041708,-0.0258825,sell
2020-09-02,0,0,3,4,1,3,0,3,1,2,1,3,2,4,3,1,3,-0.0553989,-0.0548880,-0.06105688,-0.055399,-0.0389717,sell
2020-09-03,0,0,3,4,1,2,0,3,1,2,1,3,1,4,3,1,3,-0.0600662,-0.0600662,-0.06781498,-0.060066,-0.0462857,sell
2020-09-04,0,0,2,3,1,1,0,3,1,2,1,3,1,1,3,1,3,-0.0411645,-0.0387703,-0.03877029,-0.038770,-0.0190533,sell
2020-09-05,0,0,3,3,1,1,0,3,1,2,2,3,1,1,3,1,3,-0.0365870,-0.0365483,-0.03797043,-0.036548,-0.0063009,sell
2020-09-06,0,1,2,3,1,1,0,3,1,2,3,3,2,1,2,1,2,-0.0452938,-0.0451919,-0.04519187,-0.045091,-0.0162165,sell
2020-09-07,0,1,1,2,1,1,0,2,1,2,3,3,3,0,0,1,1,-0.0031951,-0.0030629,-0.00306290,-0.003063, 0.0030595,sell
2020-09-08,0,1,1,2,0,1,0,2,1,2,3,2,3,0,0,1,1, 0.0177590, 0.0190561, 0.01300066, 0.012860, 0.0154935,buy
2020-09-09,0,2,1,2,1,1,0,2,1,1,3,1,3,1,0,1,2,-0.0183871,-0.0044014,-0.00794942,-0.008899, 0.0046153,sell
2020-09-10,0,2,2,1,1,1,0,2,1,1,3,0,3,2,0,1,2,-0.0250629,-0.0184000,-0.02009365,-0.021729,-0.0245840,sell
2020-09-11,0,3,2,1,2,1,0,2,1,1,4,0,3,2,1,1,2, 0.0194896, 0.0029595, 0.01513090, 0.004837,-0.0169321,buy
2020-09-12,0,3,2,1,2,1,0,2,1,2,3,1,3,2,1,1,3, 0.0186355, 0.0091268, 0.01041090, 0.003836, 0.0090132,buy
2020-09-13,0,3,3,2,2,1,0,2,1,2,3,1,3,2,2,1,4,-0.0006893,-0.0061022,-0.00013156,-0.005143,-0.0321696,sell
2020-09-14,0,3,2,2,2,1,0,2,1,2,3,1,3,2,2,1,3, 0.0138633,-0.0121546, 0.00680557,-0.009223,-0.0340365,buy
2020-09-15,0,2,2,1,2,1,0,2,1,2,3,1,2,1,2,1,3, 0.0061796,-0.0114694,-0.01266040,-0.011181,-0.0261288,sell
2020-09-16,0,2,2,1,4,0,0,2,1,2,3,2,3,1,2,1,2, 0.0167475, 0.0189519, 0.01713414, 0.018902, 0.0153992,buy
2020-09-17,0,1,2,1,4,0,0,2,1,2,3,2,3,1,1,1,2, 0.0224556,-0.0036968, 0.01600072, 0.014507, 0.0111516,buy
2020-09-18,0,1,2,1,5,0,0,2,1,3,4,2,3,2,1,1,2,-0.0255663,-0.0327727,-0.01900320,-0.023698,-0.0458467,sell
2020-09-19,0,1,2,1,5,0,0,2,1,3,4,2,3,2,1,1,2,-0.0255663,-0.0327727,-0.01900320,-0.023698,-0.0458467,sell
2020-09-20,0,0,1,1,6,0,0,2,1,3,4,1,4,1,2,1,1,-0.0313947,-0.0362538,-0.02983955,-0.035092,-0.0122459,sell
2020-09-21,0,0,1,1,6,1,0,2,1,2,3,2,4,1,2,1,1,-0.0164698,-0.0266459,-0.01555468,-0.016538, 0.0160170,sell
2020-09-22,0,0,0,0,6,1,0,2,1,2,3,2,3,2,1,1,0,-0.0063870,-0.0184080,-0.00655725,-0.004660, 0.0212166,sell
2020-09-23,0,2,0,0,7,1,0,2,1,2,4,2,3,3,1,1,1,-0.0156078,-0.0285026,-0.01856916,-0.024952,-0.0174599,sell
2020-09-24,0,3,0,0,6,1,0,2,1,2,4,1,3,3,1,1,2,-0.0194447,-0.0328434,-0.01928836,-0.019599,-0.0341121,sell
2020-09-25,0,3,0,0,7,1,0,2,1,1,4,1,3,2,2,1,2,-0.0258191,-0.0349362,-0.02608489,-0.026490,-0.0313306,sell
2020-09-26,0,3,1,0,6,1,0,2,1,1,3,2,3,2,2,1,2, 0.0084923,-0.0285654, 0.01150456, 0.011417,-0.0265380,buy
2020-09-27,0,3,1,1,5,1,0,2,1,0,3,2,3,2,1,1,2, 0.0276970, 0.0005683, 0.02967957, 0.033482, 0.0090114,buy
2020-09-28,0,4,1,1,6,0,0,1,1,0,3,1,3,3,1,0,3, 0.0043015, 0.0047998, 0.01308973, 0.015903,-0.0084364,buy
2020-09-29,0,4,1,1,6,0,0,1,1,0,3,1,3,3,1,0,3, 0.0043015, 0.0047998, 0.01308973, 0.015903,-0.0084364,buy
2020-09-30,0,4,1,1,6,0,0,1,1,0,3,1,3,2,2,0,3, 0.0157934, 0.0155348, 0.01553480, 0.014929, 0.0027160,buy
2020-10-01,0,4,1,1,6,0,0,1,1,0,3,1,3,2,3,0,2, 0.0262396, 0.0152781, 0.02718746, 0.004686, 0.0074118,buy
2020-10-02,0,3,0,2,6,1,0,1,1,0,3,0,3,2,3,0,3, 0.0126079, 0.0126805, 0.01268050, 0.012499, 0.0012954,buy
2020-10-03,0,3,0,2,4,1,1,1,1,0,2,0,3,2,3,0,3, 0.0165712, 0.0117504, 0.01399193, 0.027212, 0.0142857,buy
2020-10-04,0,3,0,2,4,1,1,1,1,0,2,0,3,2,3,0,3, 0.0165712, 0.0117504, 0.01399193, 0.027212, 0.0142857,buy
2020-10-05,0,3,0,3,3,1,1,1,1,0,2,0,2,3,3,0,3,-0.0123212,-0.0126080,-0.01689906,-0.009503,-0.0093133,sell
2020-10-06,0,3,0,3,3,1,1,0,1,0,1,1,1,3,3,0,3, 0.0043953, 0.0170699, 0.01357978, 0.013929, 0.0087005,buy
2020-10-07,0,2,1,3,3,1,1,0,1,1,2,1,2,2,3,0,3, 0.0132066, 0.0132605, 0.01435941, 0.014960, 0.0123102,buy
2020-10-08,0,2,1,4,3,1,1,0,1,1,2,1,2,2,4,0,3, 0.0001395, 0.0030824, 0.00292922, 0.008208, 0.0075661,buy
2020-10-09,1,2,1,4,3,1,1,0,1,1,2,1,2,3,4,0,3,-0.0079824,-0.0118540, 0.00586957, 0.000516,-0.0049533,sell
2020-10-10,1,1,1,3,3,2,1,0,1,1,1,2,2,3,3,0,3,-0.0119974,-0.0038794,-0.00676083, 0.000037,-0.0089471,sell
2020-10-11,1,1,1,3,3,2,1,0,1,2,1,2,2,4,3,0,3, 0.0034210,-0.0053573, 0.00217305, 0.006940, 0.0052296,buy
2020-10-12,1,1,1,2,3,2,1,0,1,2,1,1,2,4,3,0,3, 0.0162029, 0.0141692,-0.02150021, 0.018816,-0.0212872,buy
2020-10-13,1,1,1,1,3,2,1,0,1,2,1,1,2,3,3,0,3,-0.0017320,-0.0087196,-0.02354686,-0.001732,-0.0225090,sell
2020-10-14,1,0,1,1,2,2,1,0,1,3,1,1,2,2,4,0,2, 0.0012201,-0.0034207, 0.00122008, 0.001220, 0.0054477,sell
2020-10-15,1,0,1,1,2,3,1,0,1,3,2,1,3,2,4,0,1,-0.0157397,-0.0174100,-0.01820005,-0.006102,-0.0174100,sell
2020-10-16,1,0,1,0,2,3,1,0,1,3,2,2,2,2,3,0,1,-0.0297153,-0.0297153,-0.01588927,-0.018879,-0.0282921,sell
2020-10-17,1,0,1,0,2,3,1,0,1,2,1,2,2,2,3,0,1,-0.0207809,-0.0231488,-0.00966402,-0.012622,-0.0243575,sell
2020-10-18,1,0,2,0,2,2,1,0,1,2,1,1,2,3,3,0,1, 0.0320079, 0.0306832, 0.03776551, 0.030815, 0.0375199,buy
2020-10-19,1,0,2,1,2,2,1,0,1,2,1,1,2,3,3,0,2,-0.0110069,-0.0101015,-0.01308878,-0.004784,-0.0041487,sell
2020-10-20,1,0,2,1,2,2,1,0,1,1,1,1,2,2,3,0,2,-0.0139527,-0.0220917,-0.02091591,-0.030570,-0.0139417,sell
2020-10-21,1,0,3,2,2,2,1,0,1,1,1,1,3,2,4,0,2,-0.0157857,-0.0220438,-0.02250490,-0.020233,-0.0182340,sell
2020-10-22,1,0,3,3,0,1,1,0,1,1,1,0,3,2,3,0,2,-0.0183436,-0.0138033,-0.01380332,-0.010303,-0.0120427,sell
2020-10-23,1,0,3,3,0,1,1,0,1,0,1,0,3,2,2,0,2,-0.0223420,-0.0225588,-0.02049617,-0.014666,-0.0212619,sell
2020-10-24,2,0,2,3,0,1,1,0,1,0,0,0,3,2,2,1,2,-0.0190611,-0.0192009,-0.02195547,-0.021645,-0.0190611,sell
2020-10-25,2,0,2,4,0,0,1,0,1,0,1,0,3,2,2,1,1,-0.0232822,-0.0082691,-0.00802293,-0.026296,-0.0134859,sell
2020-10-26,2,0,1,4,0,0,1,0,1,0,1,0,3,1,2,1,1,-0.0228483,-0.0126416,-0.01712975,-0.021097,-0.0168276,sell
2020-10-27,2,0,1,3,0,1,1,0,1,0,1,0,3,1,2,1,1,-0.0256816,-0.0222516,-0.02245710,-0.026691,-0.0224943,sell
2020-10-28,1,0,1,3,0,1,1,0,1,1,1,0,3,1,3,0,1,-0.0185785,-0.0173978,-0.01748016,-0.010605,-0.0174430,sell
2020-10-29,1,0,0,2,0,1,1,0,1,1,1,0,2,1,2,0,1,-0.0364299,-0.0229865,-0.03715597,-0.036659,-0.0245742,sell
2020-10-30,1,0,0,2,0,1,1,0,1,1,1,0,2,1,2,0,1,-0.0364299,-0.0229865,-0.03715597,-0.036659,-0.0245742,sell
2020-10-31,1,1,0,1,1,1,1,0,1,2,2,0,1,2,2,0,2,-0.0380845,-0.0159612,-0.01978668,-0.036824,-0.0200066,sell
2020-11-01,1,2,0,2,1,1,1,0,1,2,2,0,1,4,2,0,2,-0.0012424, 0.0036385,-0.00161089, 0.023306,-0.0008953,buy
2020-11-02,1,2,0,2,1,1,2,0,1,2,2,0,1,4,2,1,2, 0.0338787, 0.0060790, 0.03254285, 0.040163, 0.0407147,buy
2020-11-03,1,2,1,2,2,1,2,0,1,2,2,1,1,4,2,1,3,-0.0023358,-0.0153442,-0.01539363, 0.001069,-0.0166770,sell
2020-11-04,1,4,1,2,2,1,2,0,1,2,2,1,1,4,3,1,4,-0.0335998,-0.0353442,-0.03485317,-0.011878,-0.0172477,sell
2020-11-05,1,4,1,2,2,0,2,0,1,2,2,1,1,4,3,1,3,-0.0143387,-0.0011450, 0.00632446,-0.004420,-0.0162687,sell
2020-11-06,1,4,2,2,2,1,2,0,1,2,2,2,2,4,3,1,3,-0.0061805, 0.0204872, 0.01470019,-0.007704, 0.0148119,buy
2020-11-07,1,4,2,2,2,1,2,0,1,1,2,2,2,3,3,1,3,-0.0045485, 0.0259769, 0.01865182,-0.002608, 0.0202997,buy
2020-11-08,1,3,2,2,2,1,2,0,1,1,1,2,3,3,3,1,2, 0.0005797, 0.0025398,-0.00097596,-0.003232, 0.0201669,buy
2020-11-09,1,2,2,2,2,1,2,0,1,1,1,2,3,2,3,1,2,-0.0435973,-0.0426054,-0.04275428,-0.043138,-0.0417681,sell
2020-11-10,1,2,2,3,2,1,2,0,2,1,2,2,3,3,3,1,2, 0.0081849,-0.0025860,-0.00926731, 0.023131, 0.0179935,buy
2020-11-11,1,2,2,3,2,1,2,0,2,1,2,2,3,3,3,1,2, 0.0081849,-0.0025860,-0.00926731, 0.023131, 0.0179935,buy
2020-11-12,1,1,2,3,1,1,2,0,2,2,3,1,3,4,1,1,2, 0.0032646, 0.0067564, 0.00039546, 0.002256, 0.0007946,buy
2020-11-13,2,1,2,4,1,0,2,0,2,2,3,0,3,4,3,1,2,-0.0201328,-0.0106002,-0.00282229,-0.003114,-0.0030364,sell
2020-11-14,2,1,2,4,1,1,2,0,2,2,3,0,3,4,3,1,3,-0.0187852,-0.0281511,-0.02203334,-0.020382,-0.0261274,sell
2020-11-15,2,1,1,4,1,1,2,0,3,2,3,0,2,4,4,1,3,-0.0494071,-0.0358530,-0.04862423,-0.033431,-0.0335939,sell
2020-11-16,2,1,1,4,0,1,2,0,3,3,3,0,1,4,5,1,3,-0.0281558,-0.0018317,-0.03436529,-0.004755,-0.0214082,sell
2020-11-17,2,1,1,3,0,1,2,0,3,3,3,0,0,4,5,1,3,-0.0130772, 0.0023488,-0.01372581, 0.004202,-0.0148552,sell
2020-11-18,2,1,1,4,0,1,2,0,3,3,3,1,0,4,5,1,3,-0.0008251, 0.0115823,-0.00879858, 0.008686, 0.0056637,buy
2020-11-19,2,1,1,4,1,1,2,0,2,3,3,2,0,3,5,1,3, 0.0124551, 0.0168063,-0.01876647, 0.020568, 0.0231137,buy
2020-11-20,2,1,1,5,1,1,1,0,1,2,2,2,1,2,4,1,3, 0.0178827, 0.0187777,-0.00224750, 0.016687, 0.0184647,buy
2020-11-21,2,1,2,5,1,0,1,0,1,1,1,2,2,2,4,1,2,-0.0204399,-0.0112388,-0.01357856,-0.020440,-0.0199107,sell
2020-11-22,2,1,2,5,1,0,1,0,1,1,1,2,2,2,4,1,2,-0.0204399,-0.0112388,-0.01357856,-0.020440,-0.0199107,sell
