Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a30,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667, 0.00531144, 0.0026096, 0.00206625, 0.00255857, 0.0029431,buy
2019-04-27,a30,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667, 0.00521620,-0.0008933, 0.00018339,-0.00157680, 0.0003084,buy
2019-04-28,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125, 0.00184409, 0.0017359, 0.00249549, 0.00197654, 0.0014132,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,336.57,17.41125,10.66875,38.8716666666667,79.19375, 0.00146653, 0.0018753, 0.00102061, 0.00038758, 0.0012486,buy
2019-04-30,a30,none,a90,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a30,348.494166666667,19.0425,11.88125,39.8433333333333,79.845, 0.00008113, 0.0031259, 0.00170454, 0.00059252, 0.0016706,buy
2019-05-01,a30,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,165.567083333333,20.705,13.09375,40.8145833333333,80.4954166666667, 0.00078074, 0.0013859, 0.00081923, 0.00000850, 0.0011212,buy
2019-05-02,none,a90,a90,none,none,a60,none,none,a90,none,a0,none,none,none,none,a30,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625,-0.00009237, 0.0008726, 0.00026732, 0.00065739,-0.0000138,buy
2019-05-03,none,a90,a90,none,none,a60,none,a90,a90,none,none,none,a30,none,none,a30,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667,-0.00320203,-0.0010757,-0.00423937,-0.00282084,-0.0037203,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333, 0.00041078,-0.0018459, 0.00251877, 0.00292441,-0.0003923,buy
2019-05-05,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a30,none,a90,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334,-0.00436441,-0.0038440,-0.00549525,-0.00548483,-0.0065295,sell
2019-05-06,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667, 0.00100310,-0.0004861, 0.00134245, 0.00036535, 0.0008149,buy
2019-05-07,a45,none,none,none,none,a0,a90,a150,a150,none,a60,none,a30,a90,a90,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334,-0.00294689,-0.0036916,-0.00384030,-0.00221686,-0.0031537,sell
2019-05-08,a45,none,none,none,none,a0,none,a150,none,none,none,none,a30,a90,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045,-0.00315547,-0.0033152,-0.00251921,-0.00317973,-0.0036592,sell
2019-05-09,a45,none,none,none,none,none,a120,a180,a180,a60,a90,a60,none,a90,a90,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375, 0.00100078,-0.0005458,-0.00223967,-0.00004459,-0.0003965,sell
2019-05-10,a45,none,none,none,none,none,none,a180,a180,none,a90,a60,none,a90,a90,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333, 0.00221458,-0.0010268,-0.00117776,-0.00098065,-0.0008374,sell
2019-05-11,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,a90,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.00103939, 0.0038755, 0.00410494, 0.00292200, 0.0040648,buy
2019-05-12,none,none,none,none,none,a60,a150,a150,a150,a90,a120,a60,none,a90,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667, 0.00346128, 0.0032780, 0.00426082, 0.00320993, 0.0044499,buy
2019-05-13,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333,-0.00368196,-0.0012932, 0.00025359, 0.00091484, 0.0010316,buy
2019-05-14,a60,none,none,none,none,a90,a180,a120,a120,a120,a150,a60,none,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667,-0.00094101,-0.0002805,-0.00061850, 0.00010098,-0.0018543,sell
2019-05-15,a60,none,a120,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333, 0.00377373, 0.0039693, 0.00306849, 0.00434260, 0.0046793,buy
2019-05-16,a60,a120,a120,none,none,a120,a150,a90,a90,a150,a180,a60,a45,none,none,none,204.14125,49.2608333333333,31.3016666666667,55.33,90.225, 0.00294275, 0.0023954, 0.00366984, 0.00242886, 0.0059468,buy
2019-05-17,a60,a120,a120,none,none,a120,none,none,none,none,a180,a60,a45,none,none,none,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667, 0.00448560, 0.0041554, 0.00479048, 0.00448527, 0.0077979,buy
2019-05-18,none,a120,a120,a0,none,none,a120,a60,a60,a180,none,a60,a45,none,none,none,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.00391443,-0.0013563,-0.00388294,-0.00175913,-0.0016304,sell
2019-05-19,none,a120,none,a0,none,a150,none,none,none,a180,a150,a60,a45,none,none,none,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.00604561, 0.0019683, 0.00203452, 0.00011690, 0.0065966,buy
2019-05-20,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18,92.80625,-0.00090521,-0.0012330, 0.00035959,-0.00091364,-0.0000966,sell
2019-05-21,none,none,none,a0,none,a180,none,none,none,a150,a120,none,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,93.45125,-0.00152633,-0.0010218,-0.00193388,-0.00013026,-0.0015946,sell
2019-05-22,none,none,a135,a0,none,none,a60,a0,a0,none,a120,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667,-0.00348223, 0.0002263,-0.00395343, 0.00015988,-0.0035461,sell
2019-05-23,none,a135,a135,a0,none,a150,a60,a0,a0,a120,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333,-0.00086680,-0.0004798,-0.00344714,-0.00341593,-0.0001810,sell
2019-05-24,none,a135,a135,a0,none,a150,none,none,none,a120,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375,-0.00337739,-0.0033029,-0.00508029,-0.00599573,-0.0025027,sell
2019-05-25,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275,-0.00078759,-0.0016273,-0.00352336,-0.00358755,-0.0009077,sell
2019-05-26,none,a135,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667, 0.00961112, 0.0096692, 0.01074374, 0.00804044, 0.0086976,buy
2019-05-27,none,none,none,none,a30,a120,a0,a60,a60,none,a60,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333, 0.00302170, 0.0030269, 0.00166794, 0.00170920, 0.0020483,buy
2019-05-28,a90,none,none,none,a30,none,a0,a60,a60,none,none,none,a60,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667, 0.00424058, 0.0042280, 0.00395015, 0.00413661, 0.0037785,buy
2019-05-29,a90,none,a150,none,a30,a90,none,none,none,a60,none,none,a60,none,a120,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.00209705, 0.0007947,-0.00009730, 0.00083044, 0.0003413,buy
2019-05-30,a90,a150,a150,none,a30,none,none,a90,a90,none,none,none,a60,none,a120,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125, 0.00097102, 0.0012782, 0.00134418, 0.00186876, 0.0017579,buy
2019-05-31,a90,a150,a150,none,a30,a60,none,none,none,none,none,none,a60,a120,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.00222793,-0.0003296,-0.00098207,-0.00061888,-0.0006074,sell
2019-06-01,none,a150,a150,none,a30,a60,a60,a120,a120,none,a0,none,a60,a120,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625,-0.00035001, 0.0003744, 0.00060106, 0.00055599,-0.0004750,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,a0,none,a60,a120,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667,-0.00117906, 0.0010238,-0.00051844,-0.00251785,-0.0009765,sell
2019-06-03,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,a120,a120,none,73.41,87.43,53.1929166666667,72.62,101.81, 0.00076839,-0.0002579,-0.00111878, 0.00023686, 0.0002484,sell
2019-06-04,none,none,none,none,none,none,a90,a150,a150,none,none,a45,none,a120,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.00036117,-0.0020390,-0.00168982,-0.00165655,-0.0008483,sell
2019-06-05,none,none,none,none,none,a0,a120,none,a180,none,none,a45,none,a120,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125, 0.00173816, 0.0028450, 0.00253181,-0.00132003, 0.0006654,buy
2019-06-06,none,none,none,none,none,none,a120,a180,a180,none,a60,a45,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333, 0.00097840,-0.0009120, 0.00164018,-0.00226157,-0.0022341,sell
2019-06-07,none,none,none,none,none,none,a150,none,a150,a60,none,a45,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333, 0.00458173, 0.0041917, 0.00570814, 0.00464359, 0.0064758,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a150,a60,a90,a45,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333, 0.00122597, 0.0048526, 0.00137171, 0.00201289, 0.0043098,buy
2019-06-09,none,none,none,none,none,a60,a180,none,none,none,a90,a45,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333, 0.00409919, 0.0056536, 0.00470266, 0.00510598, 0.0051109,buy
2019-06-10,none,none,none,none,none,a60,a180,a120,a120,a90,none,a45,none,none,a135,none,172.352083333333,99.8225,61.72,79.32,106.293333333333, 0.00022673,-0.0010927, 0.00019992,-0.00116276,-0.0005679,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a135,none,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333, 0.00438126, 0.0047043, 0.00636706, 0.00479542, 0.0030459,buy
2019-06-12,none,none,none,none,none,a90,a150,a90,a90,a120,none,a45,none,a135,a135,none,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.00136094,-0.0007296,-0.00018075, 0.00161726, 0.0000517,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a150,a45,none,a135,a135,none,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.00047707,-0.0003237,-0.00012219,-0.00189811, 0.0000252,sell
2019-06-14,a120,none,a180,none,none,a120,a120,a60,a60,a150,none,a45,none,a135,a135,none,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.00087158, 0.0018297, 0.00169212,-0.00200775, 0.0001991,buy
2019-06-15,a120,none,a180,none,none,none,none,a60,none,a150,a180,none,none,a135,none,none,241.349583333333,107.33875,67.815,84.1,109.49,-0.00122702, 0.0014944, 0.00195837,-0.00366422, 0.0006516,buy
2019-06-16,a120,a180,a180,none,none,a150,a90,none,none,none,a180,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.00189243, 0.0006153, 0.00624557,-0.00227178, 0.0029795,sell
2019-06-17,a120,a180,a180,none,none,a150,a90,none,none,a180,none,none,none,a135,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667,-0.00109746,-0.0010624,-0.00065751,-0.00187204,-0.0000243,sell
2019-06-18,a120,a180,a180,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667,-0.00246325,-0.0008740,-0.00152559,-0.00204819,-0.0006752,sell
2019-06-19,none,a180,a180,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.00417063,-0.0011334,-0.00262531,-0.00301027,-0.0006831,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68,-0.00224647, 0.0018152,-0.00052162,-0.00044665, 0.0018271,sell
2019-06-21,none,a180,none,none,none,a150,none,none,none,none,a120,none,a90,none,a150,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175,-0.00147957, 0.0014142,-0.00060787, 0.00025533, 0.0011024,buy
2019-06-22,none,a180,none,none,none,a150,none,none,none,a120,none,none,a90,none,a150,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667,-0.00235393, 0.0007910,-0.00174607,-0.00097023,-0.0005650,sell
2019-06-23,none,a180,none,none,none,none,a0,none,a60,none,a90,none,a90,none,a150,none,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.00057729, 0.0027689, 0.00192143, 0.00121657, 0.0017418,buy
2019-06-24,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,a90,a150,a150,none,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333,-0.00013434,-0.0008647, 0.00190226,-0.00025882,-0.0024573,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,none,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667,-0.00397125,-0.0047178,-0.00457922,-0.00485218,-0.0042773,sell
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a150,a150,none,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333,-0.00303763,-0.0028404,-0.00324359,-0.00209357,-0.0028623,sell
2019-06-27,a135,none,none,none,none,a90,none,a90,none,a60,a60,none,none,a150,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667,-0.00151804,-0.0001281,-0.00221944,-0.00216819,-0.0023921,sell
2019-06-28,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333, 0.00076433, 0.0012272,-0.00006753, 0.00038318, 0.0014344,buy
2019-06-29,a135,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a150,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375,-0.00024157, 0.0022283,-0.00145595,-0.00143212,-0.0024406,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.00172230,-0.0003094,-0.00070741,-0.00155610,-0.0009993,sell
2019-07-01,a135,none,none,none,none,none,a90,a150,a150,none,a0,a30,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625, 0.00216326, 0.0028861, 0.00290668, 0.00118670, 0.0014036,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.00008911, 0.0006416,-0.00012671,-0.00077785, 0.0002350,sell
2019-07-03,a135,none,none,none,none,a0,a120,a180,a180,a0,none,a30,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875,-0.00228851,-0.0020045,-0.00177621,-0.00271681,-0.0016797,sell
2019-07-04,a135,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595, 0.00023832, 0.0010100, 0.00103969, 0.00043862,-0.0002038,buy
2019-07-05,a135,none,none,none,a30,none,a150,a150,a150,none,none,a30,none,none,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.00057601, 0.0010478, 0.00284043, 0.00100287, 0.0007538,buy
2019-07-06,a135,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333, 0.00092219, 0.0009844, 0.00094597, 0.00077431, 0.0005818,buy
2019-07-07,a135,none,none,none,a30,none,a180,a120,a120,a60,none,a30,none,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025, 0.00327846, 0.0030311, 0.00338745, 0.00325038, 0.0043893,buy
2019-07-08,a135,none,none,none,a30,a60,none,none,none,none,a90,a30,none,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.00012711, 0.0012669, 0.00061051, 0.00004189, 0.0004744,sell
2019-07-09,a135,none,none,none,a30,none,a150,a90,a90,a90,none,a30,none,none,none,none,197.3,124.372083333333,97.155,106.99125,124.774166666667, 0.00177995, 0.0015402, 0.00172711, 0.00160963, 0.0004841,buy
2019-07-10,a135,none,none,none,none,a90,none,a90,none,none,a120,a30,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.00098826,-0.0018846,-0.00222443,-0.00277706,-0.0016271,sell
2019-07-11,a135,none,none,none,none,a90,a120,a60,a60,a120,a120,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.00240735,-0.0023772,-0.00248247,-0.00209860,-0.0019423,sell
2019-07-12,a135,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.00367491,-0.0016761, 0.00006815,-0.00244883,-0.0024803,sell
2019-07-13,a135,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.00298296, 0.0024637, 0.00217322,-0.00090006,-0.0011758,sell
2019-07-14,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667, 0.00116357, 0.0012718, 0.00123356,-0.00343451,-0.0012348,buy
2019-07-15,a135,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333,-0.00053728, 0.0020854, 0.00128020, 0.00180833, 0.0013029,buy
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,a180,a180,none,a120,none,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.00231457,-0.0027430,-0.00277808,-0.00260685,-0.0028602,sell
2019-07-17,a135,none,none,none,none,a180,none,a0,none,a180,none,none,a120,none,a180,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.00025579,-0.0009864,-0.00019196, 0.00030006, 0.0006621,sell
2019-07-18,a135,none,none,none,none,a180,none,none,none,none,a150,none,a120,a180,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.00090604, 0.0007495,-0.00075379, 0.00011272,-0.0009440,sell
2019-07-19,none,none,none,a0,none,none,none,none,none,a150,a150,none,a120,a180,a180,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667, 0.00271252, 0.0018122, 0.00235512, 0.00218984, 0.0022806,buy
2019-07-20,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a180,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.00136765, 0.0006382, 0.00150222, 0.00066502, 0.0005199,buy
2019-07-21,none,none,none,a0,none,a150,a0,a60,a60,none,a120,none,a120,a180,none,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.00117550, 0.0002197, 0.00365058,-0.00208316, 0.0038761,sell
2019-07-22,none,none,none,a0,a0,none,none,none,none,a120,a120,none,none,a180,none,none,165.73,117.8325,113.110416666667,119.39,133.02625, 0.00162469, 0.0013068, 0.00185324, 0.00009647, 0.0009645,buy
2019-07-23,none,none,none,a0,a0,a120,none,none,a90,none,none,none,none,a180,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.00047436,-0.0000098,-0.00032061,-0.00075968,-0.0002104,sell
2019-07-24,none,none,none,a0,a0,none,none,a90,a90,a90,a90,none,none,a180,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295,-0.00070755,-0.0007075,-0.00067862,-0.00049163,-0.0007961,sell
