Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,0,1,2,1,0,1,0,0,2,6,3,9,3,0,0, 0.013608, 0.0111428, 0.0009642, 0.0125227, 0.0251544,buy
2020-12-04,0,2,1,3,1,1,1,0,2,6,6,6,6,3,6,-0.003275,-0.0035658,-0.0033013, 0.0044717, 0.0080410,sell
2020-12-05,0,3,3,4,0,0,1,1,2,6,12,9,9,0,6,-0.009135,-0.0096540,-0.0163636,-0.0018004, 0.0028725,sell
2020-12-06,0,2,3,4,1,0,0,1,1,6,9,9,6,3,3, 0.001161,-0.0029215,-0.0096096,-0.0042533,-0.0048871,sell
2020-12-07,0,1,3,4,1,0,0,0,0,3,6,6,3,3,6,-0.002543,-0.0003454,-0.0141632, 0.0097426,-0.0103524,buy
2020-12-08,0,1,3,4,0,0,0,0,1,0,3,6,6,6,6,-0.017713,-0.0143808,-0.0249631,-0.0125690,-0.0069912,sell
2020-12-09,0,1,1,4,1,0,1,0,0,3,6,3,3,6,3,-0.015656,-0.0076583,-0.0217613,-0.0076583,-0.0082005,sell
2020-12-10,0,1,2,1,1,0,1,0,1,3,3,3,6,6,0,-0.027478,-0.0252550,-0.0317268, 0.0046854,-0.0185441,sell
2020-12-11,0,1,1,1,1,0,1,0,1,3,3,0,3,6,3, 0.005073, 0.0017559, 0.0039517, 0.0073452, 0.0072732,sell
2020-12-12,0,1,1,2,1,0,1,2,0,0,3,6,6,9,0,-0.020957,-0.0220844,-0.0209425,-0.0249250,-0.0249250,sell
2020-12-13,0,2,1,1,1,0,2,2,1,3,3,6,3,12,3,-0.007559, 0.0158737,-0.0054701, 0.0038517, 0.0110468,buy
2020-12-14,0,2,2,0,2,1,1,1,0,0,0,6,6,9,6, 0.007032,-0.0052793,-0.0139263,-0.0119414, 0.0012826,sell
2020-12-15,0,2,1,0,1,1,0,2,1,3,3,3,3,6,6, 0.009879, 0.0101750, 0.0065958, 0.0155848, 0.0093034,buy
2020-12-16,0,1,1,1,1,0,1,1,1,3,0,6,6,3,3, 0.008005, 0.0176726, 0.0173162, 0.0109260, 0.0142557,buy
2020-12-17,1,2,2,0,0,1,0,2,1,3,6,3,3,6,6, 0.015839, 0.0265095, 0.0245883, 0.0265095, 0.0158388,buy
2020-12-18,0,2,0,1,0,1,1,2,1,3,6,3,3,3,6, 0.003482, 0.0017723, 0.0079692, 0.0067921, 0.0056478,buy
2020-12-19,1,1,1,1,0,3,1,2,0,3,6,9,0,6,6,-0.036522,-0.0351878,-0.0388831,-0.0393234,-0.0273529,sell
2020-12-20,1,1,1,1,0,2,2,1,2,6,6,6,3,6,6,-0.006658,-0.0045580,-0.0033823,-0.0008706,-0.0038114,sell
2020-12-21,0,1,1,1,0,2,1,1,2,3,3,6,3,6,6, 0.004843, 0.0322142, 0.0238049, 0.0075706, 0.0214732,buy
2020-12-22,1,1,1,1,0,3,0,1,2,6,9,3,0,6,6, 0.002545, 0.0062540, 0.0035369, 0.0066102, 0.0049489,sell
2020-12-23,1,1,1,1,0,1,1,1,2,6,3,6,3,3,6,-0.006871,-0.0371676, 0.0060915,-0.0067571, 0.0064982,sell
2020-12-24,2,1,1,0,0,1,2,0,3,6,6,6,3,3,6,-0.018378,-0.0183953, 0.0146466,-0.0155019, 0.0020915,buy
2020-12-25,1,1,1,0,0,2,2,2,2,9,9,3,6,0,6, 0.027969, 0.0148209, 0.0111212, 0.0190155, 0.0088357,buy
2020-12-26,0,2,0,0,0,2,2,1,1,6,3,3,3,6,3,-0.004123,-0.0072793, 0.0112727, 0.0045801, 0.0095688,buy
2020-12-27,0,2,0,0,1,1,2,2,1,6,3,3,3,6,6, 0.003876,-0.0045557, 0.0007857, 0.0092355, 0.0170171,sell
2020-12-28,1,0,1,0,1,0,3,2,1,6,0,6,6,6,3,-0.000907,-0.0195280,-0.0183451,-0.0124839,-0.0111316,sell
2020-12-29,0,0,0,1,1,0,2,3,1,3,3,3,3,6,6,-0.009485,-0.0292085,-0.0289702,-0.0219794,-0.0234669,sell
2020-12-30,0,1,1,1,1,1,1,1,1,3,3,0,9,3,6,-0.008763,-0.0087635,-0.0057686,-0.0013136,-0.0087635,sell
2020-12-31,0,1,2,1,2,1,2,0,1,3,3,3,12,6,3, 0.029524, 0.0319301, 0.0230427, 0.0247635, 0.0303007,buy
2021-01-01,0,1,1,2,2,0,1,0,1,3,3,0,9,3,6,-0.018566,-0.0110447,-0.0378985,-0.0309982,-0.0223546,sell
2021-01-02,0,1,2,1,1,0,0,1,0,0,3,3,9,0,3,-0.040184,-0.0350107,-0.0341101,-0.0257301,-0.0342733,sell
2021-01-03,0,2,2,3,1,0,0,0,0,3,3,6,3,3,6, 0.024868, 0.0334424, 0.0306849, 0.0363679, 0.0169543,buy
2021-01-04,0,0,4,1,1,0,0,0,1,3,0,6,3,3,6, 0.011721,-0.0015136, 0.0022263,-0.0005299, 0.0062808,sell
2021-01-05,0,2,0,2,1,0,1,0,0,3,3,6,0,3,3,-0.002092,-0.0015667,-0.0071070,-0.0057088,-0.0040937,sell
2021-01-06,0,2,0,1,0,0,1,0,1,6,0,6,3,0,0,-0.004082,-0.0132919,-0.0076851,-0.0029349,-0.0056843,sell
2021-01-07,1,1,2,1,2,0,1,0,2,6,3,9,3,6,3,-0.010957,-0.0024372,-0.0071512,-0.0109568,-0.0054835,sell
2021-01-08,1,2,2,1,1,1,1,0,1,6,3,6,6,6,3, 0.002450, 0.0152163, 0.0137721, 0.0228327, 0.0133964,buy
2021-01-09,1,2,1,2,0,1,1,2,1,3,6,9,3,9,3,-0.002813,-0.0098120,-0.0013513,-0.0121886,-0.0028129,sell
2021-01-10,1,2,3,1,1,1,2,1,4,6,9,9,6,9,9, 0.030010, 0.0402711, 0.0296730, 0.0373073, 0.0180071,buy
2021-01-11,1,4,2,0,1,2,0,1,4,0,9,9,6,9,12,-0.001777, 0.0047137,-0.0107328,-0.0130539,-0.0102949,buy
2021-01-12,1,3,1,1,0,1,0,2,3,3,9,3,6,6,9,-0.001041,-0.0049148, 0.0005811,-0.0104764,-0.0399029,buy
2021-01-13,1,2,1,1,0,1,1,2,3,3,9,6,6,6,6, 0.022117,-0.0247858, 0.0076606, 0.0250190,-0.0237791,sell
2021-01-14,1,2,1,0,0,1,1,1,4,6,6,3,6,3,9, 0.001962, 0.0006655, 0.0074051, 0.0163207,-0.0011140,sell
2021-01-15,0,2,0,0,0,2,1,0,1,3,6,0,3,3,3,-0.014062,-0.0156585,-0.0140027,-0.0125653,-0.0195976,sell
2021-01-16,1,1,0,0,0,2,0,2,0,3,3,3,0,3,6,-0.020395,-0.0167966,-0.0297836,-0.0270281,-0.0277823,sell
2021-01-17,1,1,0,0,0,1,3,0,1,6,0,3,6,3,3, 0.012875, 0.0116827, 0.0150575, 0.0089047, 0.0205700,buy
2021-01-18,1,1,0,0,0,3,0,1,0,3,3,3,3,3,3, 0.004560, 0.0024024, 0.0014481, 0.0062084, 0.0066410,sell
2021-01-19,1,1,0,0,0,4,1,1,0,6,6,3,6,0,3, 0.018140, 0.0249849, 0.0261864, 0.0048723, 0.0207914,buy
2021-01-20,0,1,0,1,0,2,3,1,1,9,3,0,12,3,0, 0.017916, 0.0086121, 0.0153313, 0.0086121, 0.0153313,buy
2021-01-21,2,1,0,1,0,2,3,1,1,9,6,3,9,3,3, 0.030708, 0.0150994, 0.0301862, 0.0152882, 0.0236163,buy
2021-01-22,0,1,0,1,0,2,2,2,0,9,6,0,9,0,0, 0.004779, 0.0030323, 0.0066551, 0.0080519, 0.0070395,sell
2021-01-23,0,1,0,1,0,3,1,2,0,6,6,3,3,3,3,-0.008029,-0.0065887, 0.0101397, 0.0085261, 0.0093355,buy
2021-01-24,1,0,1,1,0,2,2,2,1,6,6,3,6,3,6,-0.018137,-0.0091950,-0.0042619,-0.0086558,-0.0098784,sell
2021-01-25,1,0,1,2,0,0,2,1,1,6,0,3,6,6,3, 0.034589, 0.0262839, 0.0204115, 0.0210748, 0.0351339,buy
2021-01-26,0,0,0,1,0,1,0,3,1,3,3,3,3,3,3,-0.000363, 0.0026811, 0.0049856,-0.0027189, 0.0055771,sell
2021-01-27,0,1,0,0,0,1,0,1,0,6,0,0,3,0,0,-0.006098,-0.0024722,-0.0061514,-0.0081930,-0.0059859,sell
2021-01-28,0,1,1,0,1,0,1,0,2,3,3,3,3,3,3,-0.011576,-0.0033124,-0.0219341,-0.0127329,-0.0111501,sell
2021-01-29,0,0,1,1,0,0,0,1,1,3,3,3,3,0,0,-0.019045,-0.0085012,-0.0370492,-0.0254508,-0.0105097,sell
2021-01-30,0,1,0,2,0,0,0,0,0,0,3,0,0,3,3, 0.035363, 0.0106500, 0.0299422, 0.0291123,-0.0324510,buy
2021-01-31,0,2,2,0,1,0,0,0,1,3,0,3,3,3,6, 0.005557, 0.0003019, 0.0008151, 0.0067890, 0.0109952,sell
2021-02-01,0,1,3,1,2,0,0,0,0,3,3,3,3,3,6, 0.026330, 0.0441647, 0.0378449, 0.0387689, 0.0359609,buy
2021-02-02,1,2,1,3,1,1,0,0,0,6,3,3,6,6,3,-0.041970,-0.0399490,-0.0400373,-0.0378723,-0.0123573,sell
2021-02-03,1,0,2,2,1,1,0,0,1,6,3,0,6,6,3,-0.044626,-0.0309318,-0.0311698,-0.0353657,-0.0305111,sell
2021-02-04,1,0,3,2,2,1,1,1,2,6,12,3,6,6,6,-0.015955,-0.0092176,-0.0006469, 0.0052086, 0.0049244,sell
2021-02-05,1,2,2,1,0,1,1,2,1,6,12,0,6,6,3,-0.021889,-0.0159060,-0.0266099,-0.0204211,-0.0290934,sell
2021-02-06,1,1,0,2,1,1,2,2,1,6,9,3,3,6,6,-0.013919,-0.0242615,-0.0242615,-0.0174076, 0.0187948,sell
2021-02-07,1,0,2,1,1,1,3,1,2,9,6,6,3,6,6,-0.003310, 0.0083798, 0.0043924, 0.0038478, 0.0018411,buy
2021-02-08,1,3,1,1,0,1,2,1,3,3,9,9,6,6,6, 0.016023, 0.0175172, 0.0123812, 0.0158816, 0.0105605,buy
2021-02-09,1,2,0,1,0,0,2,1,2,6,3,6,6,3,3, 0.047871, 0.0385811, 0.0380693, 0.0478707, 0.0414794,buy
2021-02-10,1,1,1,0,0,0,3,1,2,6,6,3,6,3,3, 0.016962, 0.0167800, 0.0150341, 0.0167800, 0.0176684,buy
2021-02-11,0,2,0,0,0,1,3,0,2,9,3,6,6,0,0, 0.003639,-0.0041642,-0.0041642, 0.0001949, 0.0036386,sell
2021-02-12,0,2,0,0,0,3,1,1,1,6,3,3,6,3,3,-0.024743,-0.0197834,-0.0030550,-0.0112206,-0.0058160,sell
2021-02-13,0,2,0,0,0,2,4,2,1,6,3,3,9,6,6,-0.011241,-0.0121636,-0.0112156,-0.0120877,-0.0040652,sell
2021-02-14,2,2,0,0,0,0,4,1,0,6,3,6,6,3,3,-0.010783,-0.0207707, 0.0167906,-0.0153787, 0.0226746,buy
2021-02-15,1,1,0,0,0,1,2,2,1,3,3,6,6,3,3,-0.009529, 0.0012912, 0.0059385, 0.0020498,-0.0039874,sell
2021-02-16,0,1,0,0,0,2,2,1,1,6,3,6,6,0,0,-0.035636,-0.0416333, 0.0191725,-0.0356360, 0.0053268,sell
2021-02-17,1,1,0,0,0,2,3,0,2,6,6,3,6,3,3, 0.007832, 0.0103571, 0.0136776, 0.0100347, 0.0136776,buy
2021-02-18,3,0,0,0,0,1,4,0,1,6,6,6,3,3,3, 0.003999, 0.0060546, 0.0200717, 0.0173593, 0.0089171,buy
2021-02-19,2,0,0,0,0,0,3,1,1,6,6,6,0,3,0,-0.016817,-0.0273034,-0.0226837,-0.0107039,-0.0189907,sell
2021-02-20,2,1,0,0,0,1,1,1,1,0,6,3,3,6,3, 0.006644, 0.0022584, 0.0021342, 0.0037558, 0.0026158,sell
2021-02-21,2,0,1,0,0,1,2,0,2,3,3,6,3,6,3, 0.014987,-0.0155008,-0.0118825, 0.0219626,-0.0138722,sell
2021-02-22,1,0,0,1,0,0,1,1,3,3,3,6,0,6,3, 0.007758, 0.0058132, 0.0086101, 0.0260212, 0.0083698,buy
2021-02-23,1,0,0,1,0,1,1,1,1,0,0,9,3,6,0,-0.012540,-0.0041121,-0.0108638, 0.0050591,-0.0110105,sell
2021-02-24,1,2,0,0,1,1,1,1,2,6,3,6,3,6,3, 0.034916, 0.0397408, 0.0324231, 0.0383361, 0.0390252,buy
2021-02-25,1,1,2,0,1,1,0,1,1,6,6,0,3,6,3, 0.019874, 0.0197011, 0.0175790, 0.0198626, 0.0228786,buy
2021-02-26,0,0,1,1,0,1,0,0,1,6,3,3,0,0,0, 0.031773, 0.0063494, 0.0463205, 0.0349889, 0.0247335,buy
2021-02-27,0,2,0,3,0,1,0,0,1,6,3,0,6,3,3,-0.008980,-0.0149828,-0.0188500,-0.0180321,-0.0199965,sell
2021-02-28,0,2,2,0,1,2,0,0,1,6,3,3,6,3,3, 0.000021, 0.0000208,-0.0147140,-0.0027355, 0.0036298,sell
2021-03-01,0,3,1,1,2,2,0,1,0,6,6,3,6,3,6, 0.013137, 0.0280900, 0.0128477,-0.0136328, 0.0104536,buy
2021-03-02,0,2,1,2,0,3,0,1,0,6,3,3,9,3,3,-0.033005,-0.0351763,-0.0406848,-0.0296831,-0.0330055,sell
2021-03-03,0,1,1,4,1,2,1,1,1,6,6,3,9,6,6,-0.001304, 0.0040321, 0.0040321, 0.0022870, 0.0002720,buy
2021-03-04,0,1,2,1,1,2,1,1,0,6,6,3,6,3,3, 0.002653, 0.0020676, 0.0024636, 0.0072132, 0.0042687,sell
2021-03-05,0,3,0,1,2,2,1,2,0,6,6,3,6,6,6, 0.015820, 0.0136434, 0.0246676, 0.0035401, 0.0209174,buy
2021-03-06,0,1,1,0,1,1,2,1,0,3,0,0,6,6,6, 0.014613, 0.0106995, 0.0106995, 0.0136606, 0.0140002,buy
2021-03-07,0,1,0,1,0,2,2,0,3,6,6,3,3,6,3,-0.000968,-0.0044639, 0.0052888,-0.0041432,-0.0064932,sell
2021-03-08,0,0,1,1,0,0,2,0,1,3,3,3,6,0,0,-0.003529,-0.0153267,-0.0209603,-0.0153267,-0.0153606,sell
2021-03-09,1,1,1,0,0,0,2,2,2,6,6,3,6,3,3, 0.020134, 0.0125692, 0.0201343, 0.0190209, 0.0205490,buy
2021-03-10,1,1,0,0,0,0,4,2,2,9,9,0,6,3,3, 0.030968, 0.0286401, 0.0311899, 0.0161764, 0.0311899,buy
2021-03-11,0,0,0,0,0,1,4,0,2,9,6,3,3,0,0,-0.004898,-0.0144448,-0.0111619,-0.0156474,-0.0158076,sell
2021-03-12,0,0,0,0,0,3,2,1,3,6,6,3,6,3,3,-0.015851,-0.0164272,-0.0122574,-0.0249426,-0.0147741,sell
2021-03-13,0,0,0,0,0,0,3,0,1,0,0,0,3,3,6,-0.023204, 0.0058771,-0.0409079, 0.0018973, 0.0053070,sell
2021-03-14,2,0,0,0,0,1,1,2,0,3,3,3,0,3,6,-0.003102,-0.0227111,-0.0247378,-0.0240774,-0.0249872,sell
2021-03-15,1,0,0,0,0,0,3,2,0,3,0,3,3,6,3,-0.012654,-0.0230800,-0.0233277,-0.0126538,-0.0182906,sell
2021-03-16,1,0,0,0,0,2,4,0,0,0,3,6,3,3,6,-0.002297, 0.0124771,-0.0085127, 0.0195757, 0.0248064,buy
2021-03-17,1,0,0,0,0,4,2,0,1,3,3,3,3,6,6,-0.032485,-0.0141899,-0.0324031,-0.0114431,-0.0046104,sell
2021-03-18,0,0,0,0,0,0,4,0,0,3,3,0,0,3,3,-0.004522,-0.0072458,-0.0141010, 0.0258350,-0.0112649,sell
2021-03-19,2,1,0,0,0,2,1,3,0,3,6,3,3,6,6,-0.007358, 0.0072832, 0.0062663, 0.0010699,-0.0013725,buy
2021-03-20,2,1,1,0,0,1,2,2,1,3,3,6,3,9,6,-0.001958,-0.0223744,-0.0081676,-0.0212336,-0.0087407,sell
2021-03-21,0,0,1,0,0,3,1,1,2,3,6,3,0,6,6,-0.025157, 0.0074347,-0.0080519, 0.0112684, 0.0079139,buy
2021-03-22,0,0,0,1,0,5,0,2,3,6,6,6,3,6,6,-0.010354, 0.0005280,-0.0000575,-0.0045039,-0.0014986,sell
2021-03-23,0,0,0,0,0,3,2,1,1,3,3,6,3,3,3, 0.013858, 0.0182875, 0.0269186, 0.0162686, 0.0243215,buy
2021-03-24,0,2,0,0,1,3,1,3,3,6,6,6,9,6,6,-0.005178,-0.0026797,-0.0026797,-0.0078827, 0.0004144,sell
2021-03-25,1,1,2,0,1,2,0,2,2,9,6,6,6,6,0,-0.008426, 0.0012805,-0.0051302,-0.0033506,-0.0066792,sell
2021-03-26,1,1,1,3,0,2,0,0,4,9,6,6,6,3,6,-0.002142,-0.0007567, 0.0000087,-0.0022334,-0.0022334,sell
2021-03-27,1,0,2,2,0,1,0,0,4,3,3,6,6,6,6, 0.012833, 0.0087236, 0.0163831, 0.0128329, 0.0128329,buy
2021-03-28,1,1,2,1,2,1,0,1,0,3,6,0,0,9,9, 0.030146, 0.0351884, 0.0227927, 0.0075852, 0.0301464,buy
2021-03-29,2,3,0,1,2,1,1,1,0,6,6,3,3,6,9, 0.013220, 0.0174553, 0.0132205,-0.0104417, 0.0132205,buy
2021-03-30,2,0,2,1,1,1,1,2,1,3,6,3,6,6,9,-0.002991,-0.0000264, 0.0078279,-0.0000194,-0.0033577,sell
2021-03-31,2,0,1,4,1,1,2,2,1,6,9,3,6,9,9,-0.017876,-0.0173683,-0.0154584,-0.0067793,-0.0193754,sell
2021-04-01,2,1,2,1,1,0,2,4,0,6,9,3,6,9,6,-0.009012,-0.0251788,-0.0093989,-0.0088594, 0.0088272,sell
2021-04-02,1,2,1,1,2,0,3,4,0,6,3,6,6,12,9, 0.016247, 0.0236383, 0.0168094, 0.0224008, 0.0156736,buy
2021-04-03,1,1,1,0,0,0,2,2,1,3,3,3,3,6,6,-0.000288, 0.0004348, 0.0064931, 0.0043616,-0.0002104,sell
2021-04-04,1,1,0,2,0,1,0,2,2,6,3,6,6,3,3,-0.004032, 0.0135698, 0.0091110, 0.0142466, 0.0056147,buy
2021-04-05,1,0,2,0,0,0,0,1,0,3,0,6,3,0,0,-0.021665,-0.0095824,-0.0211090,-0.0175341,-0.0208880,sell
2021-04-06,2,2,1,0,0,0,0,3,1,6,3,9,3,3,3, 0.019190, 0.0064710, 0.0183007, 0.0077611, 0.0191902,buy
2021-04-07,2,1,0,0,0,1,2,2,0,9,6,6,0,0,3,-0.003686,-0.0166949,-0.0169302,-0.0232600,-0.0224699,sell
2021-04-08,2,0,0,0,0,3,1,2,1,6,6,3,3,3,6, 0.021222, 0.0321973, 0.0173499, 0.0351641, 0.0358933,buy
2021-04-09,1,0,0,0,0,3,2,3,2,3,3,6,6,9,6,-0.006430,-0.0075637,-0.0075637,-0.0080645,-0.0075637,sell
2021-04-10,2,0,0,0,0,2,2,3,0,0,6,3,3,6,9,-0.012344,-0.0151869,-0.0073943,-0.0146534,-0.0038448,sell
2021-04-11,3,0,0,0,0,1,1,6,0,3,6,6,9,6,3, 0.026158, 0.0250996, 0.0248932, 0.0264860, 0.0318088,buy
2021-04-12,2,0,0,0,0,0,2,3,0,6,0,3,9,3,0, 0.005494, 0.0083376, 0.0054156, 0.0124929, 0.0132495,sell
2021-04-13,2,0,0,0,0,2,2,0,1,3,3,3,6,3,3, 0.009241, 0.0042519, 0.0053125, 0.0069712, 0.0053125,sell
2021-04-14,1,0,0,0,0,3,2,0,1,6,3,3,6,3,0, 0.012236, 0.0122362, 0.0165985, 0.0092491, 0.0165985,buy
2021-04-15,1,0,0,0,0,2,3,2,0,6,6,6,3,0,3,-0.016914,-0.0064747,-0.0156451,-0.0295871,-0.0187178,sell
2021-04-16,2,1,0,0,0,1,1,3,0,9,3,3,3,3,3,-0.010968,-0.0100371,-0.0122700,-0.0295342,-0.0316263,sell
2021-04-17,2,0,1,0,0,0,2,2,0,6,0,6,3,3,3, 0.010987, 0.0056400,-0.0012493, 0.0055875, 0.0061215,buy
2021-04-18,0,0,0,1,0,1,1,2,1,0,3,3,6,3,3, 0.019483, 0.0091413, 0.0031381, 0.0033304, 0.0043523,buy
2021-04-19,1,0,0,1,0,2,2,1,1,3,0,6,9,3,3,-0.017916,-0.0185995,-0.0125579,-0.0408920,-0.0146684,sell
2021-04-20,1,1,0,0,1,2,1,0,1,0,6,3,3,3,6, 0.005803, 0.0007609,-0.0055582,-0.0099049, 0.0063494,sell
2021-04-21,1,2,0,0,1,1,1,1,1,3,6,3,3,3,6, 0.017116, 0.0049514, 0.0072246,-0.0011762, 0.0076675,buy
2021-04-22,2,1,1,0,0,3,0,1,1,3,9,3,3,3,6, 0.004157, 0.0058901,-0.0006786, 0.0069077, 0.0080067,sell
2021-04-23,2,1,1,2,0,3,0,0,2,3,9,0,6,6,9, 0.003573, 0.0023382, 0.0001871, 0.0006886, 0.0026097,buy
2021-04-24,2,0,2,1,0,4,0,0,3,3,6,3,6,9,9,-0.015182,-0.0146677,-0.0153555,-0.0167954, 0.0018552,sell
2021-04-25,2,2,0,1,1,4,2,0,2,0,9,6,9,9,9, 0.009309, 0.0095347, 0.0093090, 0.0080243, 0.0261971,buy
2021-04-26,2,1,1,0,1,2,2,0,2,3,0,9,9,6,6, 0.026843, 0.0297723, 0.0213999, 0.0318963, 0.0232513,buy
2021-04-27,0,1,1,2,1,1,2,0,2,0,3,12,6,6,3, 0.009456, 0.0052647, 0.0147368, 0.0090685, 0.0126022,buy
2021-04-28,0,0,2,2,0,0,2,0,0,3,3,12,0,0,0,-0.044439,-0.0495450,-0.0449675,-0.0449675,-0.0036581,sell
2021-04-29,0,1,1,2,1,0,2,1,0,3,3,9,3,3,3, 0.006561, 0.0051564, 0.0127781, 0.0051564, 0.0051564,buy
2021-04-30,0,1,1,0,1,0,3,0,0,3,3,6,0,3,3, 0.005046, 0.0060548,-0.0011677, 0.0051898, 0.0047790,sell
2021-05-01,0,1,0,1,1,2,2,0,1,3,6,6,3,3,3, 0.012282, 0.0230808, 0.0234781, 0.0229184, 0.0152303,buy
2021-05-02,0,0,1,0,0,1,2,0,1,6,3,3,3,0,0, 0.015355,-0.0048826, 0.0150541,-0.0176221,-0.0280776,buy
2021-05-03,1,1,0,1,0,1,3,1,1,3,9,6,3,3,3, 0.009901,-0.0096209,-0.0020262, 0.0092418, 0.0101526,sell
2021-05-04,1,0,1,0,0,1,3,1,0,6,6,6,0,3,0,-0.004023,-0.0218190,-0.0194018,-0.0044033,-0.0207842,sell
2021-05-05,0,1,0,0,0,4,3,2,1,9,9,6,3,3,3,-0.005823, 0.0028256, 0.0018442,-0.0076782, 0.0004752,sell
2021-05-06,0,0,0,0,0,3,3,1,1,6,6,0,3,3,6,-0.022194,-0.0032360,-0.0027054,-0.0018635,-0.0017193,sell
2021-05-07,0,0,0,0,0,3,3,0,0,6,3,3,0,3,3,-0.018682,-0.0177785,-0.0102882,-0.0177785, 0.0053768,sell
2021-05-08,2,0,0,0,0,3,1,2,1,3,6,6,6,3,3,-0.008090,-0.0080903,-0.0060674,-0.0220300,-0.0066161,sell
2021-05-09,2,0,0,0,0,3,1,1,0,6,3,3,6,0,3, 0.029690, 0.0273066, 0.0028976, 0.0229067, 0.0297011,buy
2021-05-10,3,1,0,0,0,5,0,2,1,6,6,6,6,6,6, 0.006252, 0.0209201, 0.0172795, 0.0040860, 0.0188782,buy
2021-05-11,2,1,0,0,0,5,2,2,1,3,9,9,6,6,6,-0.009865,-0.0087867,-0.0110008,-0.0118102,-0.0046851,sell
2021-05-12,1,1,0,0,0,4,2,1,0,6,6,6,3,3,3,-0.003960,-0.0033735,-0.0073604,-0.0078325,-0.0031972,sell
2021-05-13,2,2,0,0,0,5,2,2,0,9,6,6,6,6,6, 0.020468, 0.0278796, 0.0274749, 0.0252948, 0.0290693,buy
2021-05-14,1,1,1,0,0,1,3,0,0,6,0,3,3,6,3,-0.006461,-0.0202048,-0.0135899,-0.0060563,-0.0134978,sell
2021-05-15,2,1,1,1,0,1,2,3,1,6,6,3,6,9,6,-0.027286,-0.0211872,-0.0028163,-0.0006026,-0.0135092,sell
2021-05-16,2,0,0,1,0,2,1,2,1,3,6,3,6,3,6, 0.027499, 0.0290375, 0.0136906, 0.0079856, 0.0268620,buy
2021-05-17,1,1,0,0,0,1,2,1,1,6,3,0,6,3,3, 0.026694, 0.0269934, 0.0275291, 0.0264229, 0.0279454,buy
2021-05-18,1,2,0,0,1,2,1,2,2,6,6,3,6,6,6, 0.021101,-0.0018006, 0.0080406, 0.0082181, 0.0052892,buy
2021-05-19,1,1,1,0,0,2,2,1,0,3,6,6,3,3,3,-0.011073,-0.0127630, 0.0057287,-0.0060808,-0.0123726,sell
2021-05-20,1,3,0,2,0,2,2,2,1,6,6,9,6,6,6, 0.008935, 0.0103184, 0.0214838, 0.0209153, 0.0187523,buy
2021-05-21,1,1,3,1,0,2,1,2,0,6,3,6,3,9,6,-0.030677,-0.0300238,-0.0188168,-0.0297325, 0.0046620,sell
2021-05-22,0,3,2,2,1,1,1,0,0,6,3,3,3,9,6,-0.017006,-0.0017593,-0.0061534,-0.0129694,-0.0004727,sell
2021-05-23,0,2,1,1,1,1,2,0,1,6,3,6,6,3,3, 0.022403, 0.0215102, 0.0229981, 0.0249855, 0.0217712,buy
2021-05-24,0,0,1,2,2,1,2,0,1,9,3,3,6,3,3, 0.005292, 0.0028566, 0.0170669, 0.0124250, 0.0074237,buy
2021-05-25,0,1,1,2,1,1,2,0,1,6,6,6,3,3,3, 0.019922, 0.0546272, 0.0544961, 0.0509803, 0.0086297,buy
2021-05-26,0,1,2,2,1,1,3,1,0,9,6,6,3,3,6, 0.033011, 0.0610789, 0.0607170, 0.0613861, 0.0012300,buy
2021-05-27,0,1,2,2,1,1,4,1,0,9,3,6,3,6,9, 0.001144, 0.0013851, 0.0024274, 0.0008907, 0.0066094,buy
2021-05-28,0,2,1,1,0,2,5,0,1,9,3,3,3,6,12,-0.000531, 0.0013147, 0.0002031,-0.0021755, 0.0085738,sell
2021-05-29,0,1,2,1,1,3,4,0,1,6,3,9,6,6,9,-0.007848,-0.0078481,-0.0078481,-0.0078481,-0.0074827,sell
2021-05-30,1,1,2,0,0,1,4,1,2,9,3,3,6,6,9, 0.001551, 0.0347760, 0.0320275, 0.0288343, 0.0214194,buy
2021-05-31,1,1,1,1,0,1,4,1,2,6,6,6,3,6,9,-0.007326, 0.0024185,-0.0026874,-0.0007833, 0.0060975,buy
2021-06-01,0,0,2,1,0,1,4,1,0,6,3,9,0,3,6, 0.004039, 0.0044876, 0.0031129, 0.0031129,-0.0017853,sell
2021-06-02,0,0,2,0,0,3,2,2,1,6,3,6,3,6,6,-0.014607, 0.0084673, 0.0007532, 0.0010452, 0.0054422,buy
2021-06-03,0,1,1,0,0,1,4,0,0,6,0,6,0,6,3,-0.012444,-0.0120694,-0.0123426,-0.0055863,-0.0084031,sell
2021-06-04,1,0,0,0,0,3,1,2,0,6,3,3,3,3,3,-0.006784, 0.0046359,-0.0209812,-0.0064954,-0.0074578,sell
2021-06-05,1,0,0,0,0,2,2,1,1,3,3,6,3,3,3, 0.003650,-0.0051523, 0.0008214, 0.0032218,-0.0087534,sell
2021-06-06,1,0,0,0,0,1,1,0,1,3,0,3,6,0,0,-0.000179,-0.0303354,-0.0097454,-0.0024498,-0.0348620,buy
2021-06-07,2,0,0,0,0,2,0,0,1,3,3,0,3,3,3,-0.010337,-0.0096883,-0.0022428,-0.0122066,-0.0017370,sell
