Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30, 0.00535347, 0.00604325, 0.006017629, 0.0051915, 0.00522775,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30, 0.00429017, 0.00548732, 0.005382534, 0.0044405, 0.00405683,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30, 0.00127446, 0.00158020,-0.002143749, 0.0029040, 0.00114064,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.00171061, 0.00447323,-0.002066429, 0.0039198, 0.00225476,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.00256412, 0.00230127,-0.001520603, 0.0043699,-0.00226288,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30, 0.00307680, 0.00603908, 0.002192277, 0.0040013, 0.00206033,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00645319,-0.00645798,-0.006081027,-0.0071928,-0.00645798,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.00577084,-0.00539826,-0.005792739,-0.0057927,-0.00498200,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.00364981,-0.00353047,-0.002389251,-0.0035305,-0.00324557,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.00917958,-0.00918676,-0.009344520,-0.0099711,-0.00875701,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.00502190, 0.00097702, 0.003104647, 0.0058226, 0.00508158,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none, 0.01090015, 0.01075152, 0.001166214, 0.0108083, 0.01034452,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00570654, 0.00497404,-0.002953922, 0.0162599, 0.01656618,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.00293209, 0.00413687,-0.005205682, 0.0036867, 0.00939587,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.00836390, 0.00951785,-0.001231169, 0.0088647, 0.00891815,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.00182075,-0.00040760,-0.000407595, 0.0000194, 0.00185000,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none, 0.00289631,-0.00015313, 0.000293143, 0.0009719, 0.00205618,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.00032712,-0.00056041, 0.000708279, 0.0009804, 0.00022020,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.00373498,-0.00155321, 0.002919634, 0.0046585, 0.00538737,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.00309245, 0.00135205, 0.005351503, 0.0035196, 0.00394459,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none, 0.00525194, 0.00270103, 0.007469756, 0.0063114, 0.00456780,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45, 0.00284045, 0.00282080, 0.003937773, 0.0038338, 0.00346059,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45, 0.00278636, 0.00227745, 0.001266485, 0.0027864, 0.00388602,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45,-0.00633706,-0.00210090,-0.003773017,-0.0032419,-0.00636187,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45,-0.00544926, 0.00218363,-0.003629766,-0.0022742,-0.00513817,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45,-0.00495511, 0.00516971,-0.002538443,-0.0013794,-0.00515410,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.00430329, 0.00392323, 0.003189477, 0.0042190, 0.00511581,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.00124839,-0.00614677,-0.006661832,-0.0022130, 0.00307743,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none, 0.00277381,-0.00244611,-0.003582325,-0.0042014,-0.00234533,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00460424,-0.00126704,-0.001978150,-0.0037056,-0.00197815,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.00104617,-0.00389861, 0.003041208, 0.0012289,-0.00019941,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.00644485, 0.00216088, 0.005379024, 0.0046390, 0.00530055,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00281930, 0.00301424, 0.002911339, 0.0026722, 0.00324938,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00514366,-0.00441103,-0.004411028,-0.0063180,-0.00447690,sell
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00021176, 0.00253328, 0.000641429, 0.0051933, 0.00408861,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none, 0.00376635, 0.00577765, 0.006198677, 0.0043806, 0.00505745,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.00204330, 0.00194681, 0.002089551,-0.0029355, 0.00431324,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.00046536, 0.00003867,-0.000189269,-0.0008351, 0.00090908,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.00226179,-0.00043064, 0.001353344,-0.0014366, 0.00109446,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60,-0.00169501,-0.00203214,-0.001961929,-0.0028868,-0.00254759,sell
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60, 0.00407694, 0.00235793, 0.004062632, 0.0027329, 0.00377356,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60, 0.00193922, 0.00177850, 0.001581037, 0.0017780, 0.00167579,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.00089684, 0.00086087,-0.002560641,-0.0028531,-0.00026002,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.00119472,-0.00202375, 0.001680166, 0.0001806, 0.00029284,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none, 0.00080346,-0.00036484,-0.000364837, 0.0013714,-0.00028221,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.00373902,-0.00227455,-0.003620920,-0.0053676,-0.00362864,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none,-0.00071632,-0.00184523,-0.002049508,-0.0015648,-0.00165103,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none,-0.00632222,-0.00613544,-0.006742636,-0.0066590,-0.00680484,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none,-0.00479533,-0.00409310,-0.006946057,-0.0066991,-0.00706369,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none,-0.00102888,-0.00588105,-0.001159695, 0.0045398, 0.00512245,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none,-0.00140739,-0.00658789,-0.001349917, 0.0038732, 0.00401613,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,-0.00534273,-0.00426072,-0.005087977,-0.0043649,-0.00614178,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none, 0.00030726,-0.00089871,-0.001248841,-0.0017395,-0.00631076,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none,-0.00579325,-0.00586748,-0.005667160,-0.0039801,-0.00593098,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.00175230, 0.00017790,-0.004516624,-0.0035129,-0.00110304,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none, 0.00553890, 0.00752243, 0.007028181, 0.0057957,-0.00036632,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.00573909, 0.00634182, 0.006936879, 0.0070102,-0.00051588,buy
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none, 0.00502766, 0.00545494, 0.008153547, 0.0056278,-0.00185621,buy
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none, 0.00149116, 0.00084503, 0.000505299, 0.0013313, 0.00088811,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none,-0.00783500,-0.00250474,-0.007322492,-0.0069774,-0.00593110,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none,-0.00759115,-0.00636443,-0.008525753,-0.0087777,-0.00957353,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.00261625, 0.00225185, 0.002660719, 0.0022519, 0.00225185,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.00491018,-0.00338581,-0.002768550,-0.0037433,-0.00646383,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none, 0.00602127, 0.00581342, 0.006973426, 0.0028145, 0.00557160,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.00961502, 0.00055537, 0.001791451, 0.0007763, 0.00104704,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90, 0.00510394, 0.00123969,-0.004073974, 0.0036990,-0.00045403,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.00168279, 0.00665565,-0.000737542, 0.0051420, 0.00517334,buy
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,-0.00064171, 0.00234001,-0.004205537,-0.0008956,-0.00068390,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.00120828, 0.00304278,-0.002833529,-0.0005790,-0.00188653,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90, 0.00369506, 0.00542890, 0.002348667, 0.0018904, 0.00022301,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00179399,-0.00168328,-0.005098185, 0.0001488, 0.00062536,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00775329,-0.00479704,-0.005029945,-0.0044652,-0.00472347,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.00069871, 0.00091518,-0.004868749,-0.0002855,-0.00020266,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.00336223, 0.00368046, 0.001356647,-0.0006705, 0.00515449,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.00230940,-0.00349486,-0.004324002,-0.0018284, 0.00555105,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none, 0.00271654, 0.00066828, 0.001970434, 0.0024016, 0.00066828,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.00294123, 0.00109190, 0.002089197, 0.0020948, 0.00109190,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none, 0.00289575, 0.00091655, 0.001790465, 0.0026092, 0.00091655,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none, 0.01021822, 0.00991829, 0.010468249, 0.0101540, 0.01009004,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none, 0.00091029,-0.00117660, 0.001106135, 0.0010115, 0.00309513,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none, 0.00169297, 0.00101409,-0.000208334, 0.0004554, 0.00365431,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none,-0.00197809,-0.00807812,-0.005929291,-0.0013450, 0.00308635,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none,-0.00011353,-0.00683783,-0.008389312,-0.0027108, 0.00186894,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.00318850, 0.00323991, 0.002647793, 0.0002719, 0.00208620,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00505430,-0.00554720,-0.005263896,-0.0024863,-0.00505430,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.00085190,-0.00085190,-0.000503615, 0.0007660, 0.00048054,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.00772526,-0.00835257,-0.007894571,-0.0055630,-0.00125571,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.00719906,-0.00635345,-0.004716575,-0.0080542,-0.00942528,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00579157,-0.00651351,-0.002701816,-0.0025784,-0.00494041,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none,-0.00244515,-0.00237822,-0.000187216, 0.0020749,-0.00138417,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,-0.00539480,-0.00484194,-0.003919626,-0.0046951,-0.00663983,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120,-0.00562187,-0.00124896,-0.004901801,-0.0013976,-0.00761915,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120, 0.00233447, 0.00287284, 0.005835020, 0.0022835, 0.00510756,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120,-0.00421307,-0.00546449,-0.002491697,-0.0015728,-0.00430533,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.00553269, 0.00607156, 0.000410019, 0.0064413, 0.00283370,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.00409968,-0.00312478,-0.003945171,-0.0019045,-0.00162339,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.00022609,-0.00133289,-0.000214509,-0.0007526,-0.00615382,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00269534,-0.00219491,-0.004252888,-0.0023697,-0.00116142,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.00714961,-0.00774718,-0.004078732,-0.0069757,-0.00703104,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none,-0.00367233,-0.00133347,-0.002264262,-0.0019665,-0.00259947,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none,-0.00254483, 0.00018575, 0.000211668,-0.0051527,-0.00024711,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none,-0.00466233,-0.00315600,-0.003256726,-0.0034150,-0.00490318,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,-0.00430750, 0.00213135, 0.000955065, 0.0025159,-0.00411338,buy
