Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,0,0,4,0,0,0,0,2,0,0,1,2,1,2,0, 0.0027851, 0.00309575, 0.00455192, 0.00444302, 0.00246858,buy
2020-04-02,0,0,4,0,0,0,0,2,0,0,1,2,1,2,0, 0.0027851, 0.00309575, 0.00455192, 0.00444302, 0.00246858,buy
2020-04-03,0,0,2,0,0,0,0,2,0,0,0,2,0,2,0,-0.0004659, 0.00031269,-0.00070700,-0.00043180,-0.00041865,sell
2020-04-04,0,0,2,0,0,0,0,2,0,0,0,2,0,2,0,-0.0004659, 0.00031269,-0.00070700,-0.00043180,-0.00041865,sell
2020-04-05,1,0,2,0,0,0,0,1,2,0,1,2,1,1,1, 0.0016277,-0.00085109, 0.00170508, 0.00189662,-0.00138017,buy
2020-04-06,1,0,2,0,0,0,0,2,2,0,1,2,1,1,2, 0.0012747,-0.00238214, 0.00031703, 0.00032174,-0.00346128,sell
2020-04-07,1,0,2,0,0,0,0,2,2,0,1,2,1,1,2, 0.0012747,-0.00238214, 0.00031703, 0.00032174,-0.00346128,sell
2020-04-08,1,0,2,0,0,0,0,1,2,0,1,1,1,1,2,-0.0006900,-0.00138149,-0.00029611,-0.00072656,-0.00337966,sell
2020-04-09,1,0,2,0,0,0,0,1,3,0,1,1,1,2,2,-0.0000193,-0.00042556,-0.00005583,-0.00005583,-0.00316853,sell
2020-04-10,1,0,1,1,0,0,0,1,3,2,2,1,3,1,2,-0.0021565,-0.00258421,-0.00215653,-0.00120276,-0.00274180,sell
2020-04-11,1,0,1,2,0,0,0,1,1,2,2,1,2,1,2,-0.0032399,-0.00329287,-0.00266158,-0.00188523,-0.00204894,sell
2020-04-12,1,0,1,2,0,0,0,1,1,2,2,1,2,1,2,-0.0032399,-0.00329287,-0.00266158,-0.00188523,-0.00204894,sell
2020-04-13,1,0,1,2,0,0,0,1,1,2,2,1,2,1,2,-0.0032399,-0.00329287,-0.00266158,-0.00188523,-0.00204894,sell
2020-04-14,1,0,1,2,0,0,0,1,2,2,2,1,2,1,3,-0.0037579,-0.00286761,-0.00297527,-0.00152171,-0.00359033,sell
2020-04-15,1,0,1,2,0,0,0,1,2,2,2,2,2,0,3,-0.0033479,-0.00031815,-0.00039157, 0.00019289,-0.00301859,sell
2020-04-16,1,0,1,2,0,0,0,1,2,2,2,2,2,0,3,-0.0033479,-0.00031815,-0.00039157, 0.00019289,-0.00301859,sell
2020-04-17,1,0,1,2,0,0,0,1,2,3,2,2,2,1,3,-0.0036931,-0.00255628,-0.00257930,-0.00163255,-0.00346167,sell
2020-04-18,1,0,1,2,0,0,0,1,2,3,2,2,2,1,3,-0.0036931,-0.00255628,-0.00257930,-0.00163255,-0.00346167,sell
2020-04-19,1,0,1,3,0,0,0,1,2,2,2,2,1,2,3,-0.0018945,-0.00151792,-0.00117231,-0.00092021,-0.00343929,sell
2020-04-20,1,0,1,3,0,0,0,0,2,1,1,2,1,2,2,-0.0005204,-0.00031838, 0.00140842, 0.00140842, 0.00151464,buy
2020-04-21,1,0,1,3,0,0,0,0,1,1,1,2,1,2,1,-0.0004986,-0.00023712, 0.00225767, 0.00225767, 0.00150895,buy
2020-04-22,1,0,1,2,0,0,0,0,1,1,1,2,0,2,1, 0.0014079, 0.00217811, 0.00296706, 0.00240848, 0.00284460,buy
2020-04-23,1,1,1,2,0,0,0,0,0,2,1,1,2,2,1,-0.0029096,-0.00130197,-0.00248123,-0.00231177,-0.00105229,sell
2020-04-24,1,1,1,2,0,0,0,0,0,3,2,1,2,2,1,-0.0033039,-0.00101900,-0.00326659,-0.00416835,-0.00291684,sell
2020-04-25,1,2,1,1,0,0,0,1,0,3,2,1,2,2,2,-0.0016519,-0.00086484,-0.00116046,-0.00294680,-0.00090262,sell
2020-04-26,1,2,1,1,0,0,0,1,0,3,2,1,2,2,2,-0.0016519,-0.00086484,-0.00116046,-0.00294680,-0.00090262,sell
2020-04-27,1,2,1,1,0,0,0,1,0,3,2,1,2,2,2,-0.0016519,-0.00086484,-0.00116046,-0.00294680,-0.00090262,sell
2020-04-28,1,2,1,1,0,0,0,1,0,2,2,1,1,2,2,-0.0024411,-0.00262446,-0.00182901,-0.00273087,-0.00220870,sell
2020-04-29,1,3,1,1,0,0,0,1,0,1,1,1,2,2,2,-0.0040943,-0.00370537,-0.00377308,-0.00362717,-0.00351927,sell
2020-04-30,1,5,1,1,0,0,0,0,0,1,2,1,2,3,1,-0.0006609,-0.00267022,-0.00040730,-0.00105959,-0.00101958,sell
2020-05-01,1,5,1,1,0,0,0,0,0,0,2,1,2,2,1, 0.0028138,-0.00147485, 0.00273350, 0.00185014, 0.00203917,buy
2020-05-02,1,4,1,1,0,0,1,0,0,0,2,1,1,2,2, 0.0060521, 0.00477141, 0.00331008, 0.00281341, 0.00505493,buy
2020-05-03,1,5,1,1,0,0,1,0,0,0,2,1,1,3,2, 0.0014887, 0.00029194, 0.00030354,-0.00028834, 0.00082072,buy
2020-05-04,1,4,1,1,0,0,2,0,0,0,2,1,0,3,3, 0.0030847, 0.00289273,-0.00090786,-0.00029814, 0.00246719,buy
2020-05-05,1,2,1,1,0,0,2,0,0,0,0,1,0,3,3,-0.0012683,-0.00042753,-0.00043450,-0.00099033,-0.00124839,sell
2020-05-06,1,2,0,1,1,0,2,0,0,0,0,0,1,3,3,-0.0005156,-0.00031539, 0.00093349,-0.00058375,-0.00034711,sell
2020-05-07,1,1,1,0,1,0,2,0,0,0,0,0,2,1,3, 0.0023691, 0.00307951, 0.00247374, 0.00247374, 0.00295997,buy
2020-05-08,1,1,2,0,1,0,2,0,0,1,1,1,2,1,3, 0.0043372, 0.00461505, 0.00398481, 0.00409962, 0.00439503,buy
2020-05-09,1,1,2,0,1,0,1,0,0,1,1,1,2,1,2, 0.0032223, 0.00316114, 0.00317459, 0.00241977, 0.00426667,buy
2020-05-10,1,0,3,0,1,0,1,0,0,1,1,1,2,1,2, 0.0038719, 0.00318486, 0.00343464, 0.00289314, 0.00324872,buy
2020-05-11,1,0,4,0,1,0,1,0,0,1,1,1,3,1,2, 0.0023645, 0.00125946, 0.00145771, 0.00076246, 0.00197983,buy
2020-05-12,1,0,3,0,1,0,1,0,0,1,1,1,2,1,2, 0.0038719, 0.00318486, 0.00343464, 0.00289314, 0.00324872,buy
2020-05-13,1,0,3,0,1,0,1,0,0,1,1,1,2,1,2, 0.0038719, 0.00318486, 0.00343464, 0.00289314, 0.00324872,buy
2020-05-14,1,0,3,1,1,0,1,0,0,1,1,1,3,1,2, 0.0027101, 0.00265723, 0.00244406, 0.00181655, 0.00221175,buy
2020-05-15,1,0,2,2,1,0,1,0,0,0,2,0,3,0,2, 0.0017386,-0.00011087,-0.00044913,-0.00040580,-0.00033949,sell
2020-05-16,1,0,2,2,1,0,1,0,0,0,2,0,3,0,2, 0.0017386,-0.00011087,-0.00044913,-0.00040580,-0.00033949,sell
2020-05-17,1,0,2,2,1,0,0,0,0,0,2,0,3,0,1, 0.0014118,-0.00033465,-0.00055595,-0.00000969,-0.00066449,sell
2020-05-18,1,1,3,3,1,0,0,0,0,0,2,1,3,2,1,-0.0001661, 0.00180970, 0.00106933,-0.00026720, 0.00016130,buy
2020-05-19,1,2,3,2,1,0,0,0,0,0,2,2,2,2,1, 0.0010345, 0.00212424, 0.00107984, 0.00297173, 0.00263053,buy
2020-05-20,1,2,2,3,1,0,0,0,0,0,2,2,1,3,1, 0.0004383, 0.00077704, 0.00140953, 0.00079743, 0.00120719,buy
2020-05-21,1,2,2,2,0,0,0,0,0,0,1,2,0,3,1, 0.0007890, 0.00107453, 0.00190165, 0.00111632, 0.00193526,buy
2020-05-22,1,2,1,2,1,0,0,0,0,0,0,2,1,3,1,-0.0010418, 0.00053617, 0.00066188, 0.00099715, 0.00041403,buy
2020-05-23,1,2,1,1,1,0,0,0,0,0,0,2,1,2,1, 0.0008244, 0.00110112, 0.00154490, 0.00187691, 0.00243318,buy
2020-05-24,1,2,1,1,2,0,0,0,0,1,1,3,1,2,1,-0.0001991,-0.00044170,-0.00025355, 0.00184988, 0.00037728,buy
2020-05-25,1,2,1,1,2,0,0,0,0,1,1,3,1,2,1,-0.0001991,-0.00044170,-0.00025355, 0.00184988, 0.00037728,buy
2020-05-26,1,1,1,2,2,0,0,0,0,1,1,2,2,2,1,-0.0012494,-0.00106856,-0.00117079, 0.00070638,-0.00116736,sell
2020-05-27,1,0,0,2,3,0,0,0,0,1,1,1,2,2,1, 0.0031299, 0.00284708, 0.00276388, 0.00362476, 0.00313057,buy
2020-05-28,1,0,0,3,2,0,0,0,0,1,2,1,1,2,1,-0.0014172,-0.00112591,-0.00127166,-0.00073738,-0.00110098,sell
2020-05-29,1,0,0,3,2,0,0,0,0,1,2,1,1,2,1,-0.0014172,-0.00112591,-0.00127166,-0.00073738,-0.00110098,sell
2020-05-30,1,0,0,3,1,0,0,0,0,2,1,2,1,2,1,-0.0007689,-0.00127704, 0.00193931, 0.00198983, 0.00181168,buy
2020-05-31,0,0,0,4,1,0,0,0,0,2,2,2,1,2,0,-0.0023957,-0.00221954,-0.00228028,-0.00241987,-0.00222854,sell
2020-06-01,0,0,0,4,1,0,0,0,0,2,2,2,1,2,0,-0.0023957,-0.00221954,-0.00228028,-0.00241987,-0.00222854,sell
2020-06-02,0,0,0,5,1,0,0,0,0,2,2,2,1,3,0,-0.0020295,-0.00210326,-0.00184555,-0.00220439,-0.00219283,sell
2020-06-03,0,0,0,6,0,0,0,0,0,2,2,2,2,2,0,-0.0023742,-0.00239011,-0.00193885,-0.00248699,-0.00191820,sell
2020-06-04,0,0,0,5,0,0,0,0,0,2,2,2,1,2,0,-0.0021461,-0.00205816,-0.00217027,-0.00238682,-0.00204353,sell
2020-06-05,0,0,0,5,0,0,0,0,0,2,2,2,1,2,0,-0.0021461,-0.00205816,-0.00217027,-0.00238682,-0.00204353,sell
2020-06-06,0,0,0,3,0,0,0,0,0,2,1,2,1,1,0,-0.0029325,-0.00299786,-0.00127821,-0.00115828,-0.00121586,sell
2020-06-07,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,-0.0023325,-0.00181590,-0.00055339,-0.00202754,-0.00202754,sell
2020-06-08,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,-0.0023325,-0.00181590,-0.00055339,-0.00202754,-0.00202754,sell
2020-06-09,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,-0.0023325,-0.00181590,-0.00055339,-0.00202754,-0.00202754,sell
2020-06-10,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,-0.0023325,-0.00181590,-0.00055339,-0.00202754,-0.00202754,sell
2020-06-11,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,-0.0001548,-0.00216141,-0.00097188, 0.00009840, 0.00009840,sell
2020-06-12,0,0,0,2,2,0,0,0,0,1,2,1,2,0,0,-0.0006631,-0.00056648,-0.00197757,-0.00089261,-0.00064895,sell
2020-06-13,0,0,0,2,2,0,1,0,0,1,2,1,2,0,1,-0.0015807,-0.00066246,-0.00185322,-0.00192200,-0.00045495,sell
2020-06-14,0,0,0,2,2,0,1,0,0,1,2,1,2,0,1,-0.0015807,-0.00066246,-0.00185322,-0.00192200,-0.00045495,sell
2020-06-15,0,0,0,2,2,0,1,0,0,1,2,1,2,0,1,-0.0015807,-0.00066246,-0.00185322,-0.00192200,-0.00045495,sell
2020-06-16,0,0,0,2,2,0,1,0,0,1,2,1,2,0,1,-0.0015807,-0.00066246,-0.00185322,-0.00192200,-0.00045495,sell
2020-06-17,0,0,0,2,3,0,1,0,0,1,2,1,2,1,1, 0.0003398, 0.00012887,-0.00025650,-0.00096038, 0.00006770,buy
2020-06-18,0,0,0,1,3,0,1,0,0,1,1,1,2,1,1, 0.0008014, 0.00033402, 0.00022116,-0.00071701,-0.00002550,buy
2020-06-19,0,0,0,1,3,0,1,0,0,1,1,1,2,1,1, 0.0008014, 0.00033402, 0.00022116,-0.00071701,-0.00002550,buy
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1, 0.0018031, 0.00252256, 0.00116890, 0.00157338, 0.00113849,buy
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0004382,-0.00254603,-0.00098691,-0.00049083, 0.00056238,sell
2020-06-22,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0004382,-0.00254603,-0.00098691,-0.00049083, 0.00056238,sell
2020-06-23,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0015603,-0.00177427,-0.00156028,-0.00109309, 0.00151068,sell
2020-06-24,1,1,0,1,1,0,1,0,0,0,0,1,1,1,2, 0.0010731, 0.00003544, 0.00109068, 0.00150551, 0.00259032,buy
2020-06-25,1,1,0,1,1,0,1,0,0,0,0,1,1,1,2, 0.0010731, 0.00003544, 0.00109068, 0.00150551, 0.00259032,buy
2020-06-26,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0021055,-0.00133239,-0.00411839,-0.00230944,-0.00075083,sell
2020-06-27,2,1,0,2,0,0,0,0,0,0,1,1,1,0,2, 0.0013379, 0.00018335, 0.00100220,-0.00000147, 0.00028837,buy
2020-06-28,2,1,0,2,0,0,0,0,0,0,1,1,1,0,2, 0.0013379, 0.00018335, 0.00100220,-0.00000147, 0.00028837,buy
2020-06-29,2,1,0,2,0,0,0,0,0,0,1,1,1,0,2, 0.0013379, 0.00018335, 0.00100220,-0.00000147, 0.00028837,buy
2020-06-30,2,1,0,2,0,0,0,0,0,0,1,1,1,0,2, 0.0013379, 0.00018335, 0.00100220,-0.00000147, 0.00028837,buy
2020-07-01,2,0,0,2,0,0,0,0,1,0,1,1,1,0,2, 0.0005219,-0.00202650, 0.00019792,-0.00195341,-0.00177356,sell
2020-07-02,2,0,0,2,0,0,0,0,1,0,1,1,1,0,2, 0.0005219,-0.00202650, 0.00019792,-0.00195341,-0.00177356,sell
2020-07-03,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1, 0.0001279,-0.00155850,-0.00050749,-0.00086046,-0.00150998,sell
2020-07-04,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,-0.0002176,-0.00032729,-0.00032729,-0.00020037,-0.00031859,sell
2020-07-05,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,-0.0002176,-0.00032729,-0.00032729,-0.00020037,-0.00031859,sell
2020-07-06,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,-0.0002176,-0.00032729,-0.00032729,-0.00020037,-0.00031859,sell
2020-07-07,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,-0.0002176,-0.00032729,-0.00032729,-0.00020037,-0.00031859,sell
2020-07-08,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,-0.0002176,-0.00032729,-0.00032729,-0.00020037,-0.00031859,sell
2020-07-09,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,-0.0002176,-0.00032729,-0.00032729,-0.00020037,-0.00031859,sell
2020-07-10,1,1,0,2,0,1,0,0,1,1,2,3,1,0,1, 0.0009500, 0.00178828, 0.00134722, 0.00180171, 0.00063411,buy
2020-07-11,1,1,0,2,0,2,0,0,1,1,2,3,2,0,1, 0.0013020, 0.00118361, 0.00083973, 0.00118361, 0.00033683,buy
2020-07-12,1,1,0,3,0,2,0,0,1,1,2,3,2,1,1, 0.0007368, 0.00034807, 0.00048089, 0.00022547, 0.00006666,buy
2020-07-13,1,1,0,3,0,2,0,0,1,1,2,3,2,1,1, 0.0007368, 0.00034807, 0.00048089, 0.00022547, 0.00006666,buy
2020-07-14,0,1,0,3,0,2,0,0,1,1,2,3,2,1,0, 0.0001394,-0.00001299,-0.00009172,-0.00008047, 0.00003699,buy
2020-07-15,0,1,0,2,0,2,0,0,1,1,1,3,2,1,0, 0.0002516,-0.00166880,-0.00144677,-0.00117073,-0.00156766,sell
2020-07-16,0,1,0,2,0,2,0,0,1,0,1,2,2,1,0,-0.0007735,-0.00214157,-0.00155759,-0.00161844,-0.00172147,sell
2020-07-17,0,1,0,1,0,3,0,0,1,0,1,2,1,2,0,-0.0005983,-0.00217701, 0.00053805, 0.00052870, 0.00071309,sell
2020-07-18,0,1,0,1,0,3,0,0,1,0,1,2,1,2,0,-0.0005983,-0.00217701, 0.00053805, 0.00052870, 0.00071309,sell
2020-07-19,0,1,0,1,0,2,0,0,1,0,0,2,1,2,0, 0.0005429,-0.00162863, 0.00001936, 0.00013590, 0.00050648,buy
2020-07-20,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,-0.0013789,-0.00232824,-0.00182122,-0.00216291,-0.00233629,sell
2020-07-21,0,1,0,1,0,1,0,0,1,1,0,3,0,2,0,-0.0010572,-0.00359823,-0.00257765,-0.00297039,-0.00350882,sell
2020-07-22,0,1,0,1,0,1,0,0,1,1,0,3,0,2,0,-0.0010572,-0.00359823,-0.00257765,-0.00297039,-0.00350882,sell
2020-07-23,0,1,0,1,1,1,0,0,1,1,1,3,0,2,0,-0.0015168,-0.00280360,-0.00205885,-0.00269709,-0.00363107,sell
2020-07-24,0,0,0,0,1,1,1,0,1,1,1,2,0,1,1,-0.0009964,-0.00079983,-0.00016594,-0.00082628, 0.00065136,sell
2020-07-25,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,-0.0006072,-0.00244764,-0.00228462,-0.00186483,-0.00186085,sell
2020-07-26,0,0,0,0,2,0,1,0,1,1,1,2,1,0,1,-0.0006825,-0.00150148,-0.00038404,-0.00048990,-0.00070789,sell
2020-07-27,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,-0.0015695,-0.00105674,-0.00163995,-0.00146926,-0.00103195,sell
2020-07-28,0,0,0,0,2,1,1,0,0,1,2,1,1,0,1,-0.0013950,-0.00150705,-0.00161132,-0.00144115,-0.00099803,sell
2020-07-29,0,0,0,0,2,1,1,0,0,1,2,1,1,0,1,-0.0013950,-0.00150705,-0.00161132,-0.00144115,-0.00099803,sell
2020-07-30,0,0,0,0,2,2,1,0,0,1,2,1,2,0,1,-0.0004509,-0.00145308,-0.00045093,-0.00056324,-0.00049056,sell
2020-07-31,1,0,0,0,3,2,1,0,0,1,2,1,2,1,2, 0.0003888,-0.00011067, 0.00037907, 0.00011003, 0.00039809,buy
2020-08-01,1,0,0,0,2,3,1,0,0,0,1,0,2,2,2, 0.0001468,-0.00040797,-0.00101712, 0.00036632, 0.00046595,sell
2020-08-02,1,0,0,0,2,2,1,0,0,0,0,0,2,2,2,-0.0010860,-0.00220163,-0.00201589,-0.00108598,-0.00108598,sell
2020-08-03,1,0,0,0,2,2,1,0,0,0,0,0,2,2,2,-0.0010860,-0.00220163,-0.00201589,-0.00108598,-0.00108598,sell
2020-08-04,1,1,0,0,2,1,1,0,0,0,0,1,1,2,2,-0.0020749,-0.00219074,-0.00175734,-0.00019432,-0.00249629,sell
2020-08-05,1,1,0,0,1,1,1,0,0,0,0,1,0,2,2,-0.0026224,-0.00290561,-0.00271656, 0.00036167,-0.00277665,sell
2020-08-06,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0024973,-0.00138984,-0.00167512,-0.00111983, 0.00253055,sell
2020-08-07,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1, 0.0009393, 0.00178376, 0.00181089, 0.00152058, 0.00332533,buy
2020-08-08,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1, 0.0009393, 0.00178376, 0.00181089, 0.00152058, 0.00332533,buy
2020-08-09,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1, 0.0009393, 0.00178376, 0.00181089, 0.00152058, 0.00332533,buy
2020-08-10,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0012388, 0.00165700,-0.00061788, 0.00083826, 0.00160870,buy
2020-08-11,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,-0.0005899,-0.00006955,-0.00122546,-0.00066257,-0.00010714,sell
2020-08-12,0,0,1,0,3,0,1,0,0,0,2,1,1,0,1,-0.0031100,-0.00221462,-0.00203124,-0.00292518,-0.00280838,sell
2020-08-13,0,0,1,0,3,0,0,0,0,0,2,1,1,0,0,-0.0033433,-0.00218733,-0.00207197,-0.00320971,-0.00320971,sell
2020-08-14,0,0,2,0,4,0,0,0,0,0,2,2,2,0,0,-0.0039009,-0.00204438,-0.00072663,-0.00246399,-0.00163590,sell
2020-08-15,0,0,2,0,5,0,0,0,0,0,2,2,2,1,0,-0.0036860,-0.00178188,-0.00101712,-0.00243910,-0.00100045,sell
2020-08-16,0,0,2,0,5,0,0,0,0,0,1,2,2,2,0,-0.0006572, 0.00002822,-0.00093340, 0.00013867, 0.00059487,sell
2020-08-17,0,0,2,0,4,0,0,0,0,0,0,2,2,2,0, 0.0005622, 0.00137972,-0.00037186, 0.00134107, 0.00214865,buy
2020-08-18,0,0,2,0,4,0,0,0,0,0,0,2,2,2,0, 0.0005622, 0.00137972,-0.00037186, 0.00134107, 0.00214865,buy
2020-08-19,0,0,2,1,3,0,1,0,0,0,1,2,1,2,1, 0.0019215, 0.00121954, 0.00043310, 0.00182955, 0.00129146,buy
2020-08-20,0,0,1,1,2,0,1,0,0,0,1,1,0,2,1, 0.0012521, 0.00180699, 0.00004307,-0.00017900, 0.00027243,buy
2020-08-21,0,0,1,2,1,0,1,0,0,0,2,1,0,1,1,-0.0025711,-0.00045518,-0.00273068,-0.00323018,-0.00190384,sell
2020-08-22,0,0,1,3,1,1,1,0,0,0,3,1,1,1,1,-0.0029085,-0.00280253,-0.00290835,-0.00301615,-0.00236096,sell
2020-08-23,0,0,0,5,1,1,1,0,0,0,3,1,1,2,1,-0.0031785,-0.00303345,-0.00298614,-0.00337152,-0.00299516,sell
2020-08-24,0,0,0,4,0,1,2,0,0,0,2,1,1,1,2,-0.0013250,-0.00180446, 0.00070647,-0.00180842,-0.00116741,sell
2020-08-25,0,0,0,4,0,1,2,0,0,0,2,1,1,1,2,-0.0013250,-0.00180446, 0.00070647,-0.00180842,-0.00116741,sell
2020-08-26,0,0,0,5,0,2,1,0,0,0,2,1,3,1,1,-0.0013296,-0.00145942,-0.00135662,-0.00154042,-0.00138637,sell
2020-08-27,0,0,1,4,0,2,1,0,0,0,3,1,2,1,1,-0.0017478,-0.00188220,-0.00145394,-0.00188858,-0.00131306,sell
2020-08-28,0,0,1,4,0,2,1,0,0,0,3,1,2,1,1,-0.0017478,-0.00188220,-0.00145394,-0.00188858,-0.00131306,sell
2020-08-29,0,0,1,2,0,3,1,0,0,0,3,0,2,1,1,-0.0011464, 0.00069806, 0.00005029, 0.00006087, 0.00025957,buy
2020-08-30,0,0,2,2,0,2,1,1,0,0,1,0,3,2,2,-0.0033709,-0.00345925,-0.00415425,-0.00147239,-0.00323413,sell
2020-08-31,0,0,2,3,0,2,1,1,0,1,1,2,3,2,2, 0.0017953, 0.00249900, 0.00161419, 0.00229203, 0.00173491,buy
2020-09-01,0,0,2,3,0,2,1,1,0,1,0,2,3,3,2, 0.0009695, 0.00261860, 0.00096948, 0.00225022, 0.00113009,buy
2020-09-02,0,0,2,3,1,2,1,1,0,1,0,3,3,3,2, 0.0014108,-0.00080080,-0.00001305, 0.00087086, 0.00008601,buy
2020-09-03,0,0,2,3,1,2,1,1,0,1,0,3,3,3,2, 0.0014108,-0.00080080,-0.00001305, 0.00087086, 0.00008601,buy
2020-09-04,0,0,1,2,1,1,1,1,0,1,0,3,0,3,2, 0.0002475, 0.00215427, 0.00200911, 0.00204325, 0.00110153,buy
2020-09-05,0,0,2,2,1,1,1,1,0,1,1,3,0,3,2, 0.0003220,-0.00172190,-0.00057726,-0.00142169,-0.00081061,sell
2020-09-06,0,1,1,2,1,1,1,0,0,1,2,3,0,2,1,-0.0014290,-0.00095396,-0.00129264,-0.00131469,-0.00141460,sell
2020-09-07,0,1,1,1,1,0,1,0,0,1,2,3,0,0,1,-0.0021699,-0.00142460,-0.00216991,-0.00194995,-0.00070800,sell
2020-09-08,0,1,1,1,0,0,1,0,0,1,2,2,0,0,1,-0.0009323,-0.00135117,-0.00121929,-0.00118111,-0.00066506,sell
2020-09-09,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0, 0.0007907,-0.00135437,-0.00313463, 0.00034176, 0.00081789,sell
2020-09-10,0,2,2,0,0,0,0,0,0,0,2,0,2,0,0, 0.0008438,-0.00137479,-0.00259203, 0.00074312, 0.00164729,sell
2020-09-11,0,3,2,0,0,0,0,0,0,0,2,0,2,1,0, 0.0029000, 0.00352030, 0.00260066, 0.00365246, 0.00455127,buy
2020-09-12,0,3,2,0,0,0,0,0,1,0,1,1,2,1,1, 0.0012577, 0.00117100, 0.00050710, 0.00054868, 0.00063219,buy
2020-09-13,0,3,3,0,0,0,0,0,1,0,1,1,2,2,1, 0.0005670, 0.00001423, 0.00054073, 0.00000446, 0.00097715,buy
2020-09-14,0,3,2,0,0,0,0,0,1,1,1,1,2,2,1,-0.0017438, 0.00044172,-0.00032257, 0.00036018,-0.00021559,sell
2020-09-15,0,2,2,0,0,0,0,0,1,1,1,1,1,2,1,-0.0001126,-0.00002778, 0.00059000,-0.00010856,-0.00025969,buy
2020-09-16,1,2,2,0,1,0,0,0,1,1,1,2,1,2,2, 0.0011101, 0.00053749, 0.00063218, 0.00082751, 0.00062554,buy
2020-09-17,1,1,2,0,1,0,0,0,1,1,1,2,1,1,2,-0.0016489,-0.00287092,-0.00258766,-0.00266663,-0.00318449,sell
2020-09-18,1,1,2,0,2,0,0,0,1,2,2,2,2,1,2, 0.0028574,-0.00210512,-0.00185535, 0.00115352,-0.00016173,buy
2020-09-19,1,1,2,0,2,0,0,0,1,2,2,2,2,1,2, 0.0028574,-0.00210512,-0.00185535, 0.00115352,-0.00016173,buy
2020-09-20,1,0,1,0,2,0,0,1,1,3,2,1,1,2,3,-0.0000379,-0.00082646,-0.00064486, 0.00003205,-0.00030535,sell
2020-09-21,1,0,1,0,2,1,0,1,0,2,1,2,1,2,2,-0.0029218,-0.00319059,-0.00219321,-0.00264974,-0.00303288,sell
2020-09-22,1,0,0,0,3,1,0,1,0,2,1,2,2,1,2,-0.0004411,-0.00045150,-0.00046155,-0.00029575,-0.00042842,sell
2020-09-23,1,1,0,0,3,1,0,1,0,2,2,2,2,1,2, 0.0012335, 0.00052555, 0.00174817, 0.00132429, 0.00192468,buy
2020-09-24,1,1,0,0,2,1,0,1,0,2,2,1,2,1,2,-0.0021190,-0.00244400,-0.00207093,-0.00199165,-0.00204667,sell
2020-09-25,1,1,0,0,3,1,0,1,0,1,2,1,1,2,2,-0.0035018,-0.00325867,-0.00274536,-0.00138502,-0.00124839,sell
2020-09-26,1,1,1,0,2,1,0,1,0,1,1,2,1,2,2, 0.0016153, 0.00208960, 0.00150315, 0.00172333, 0.00172333,buy
2020-09-27,1,1,1,0,2,1,0,1,0,0,1,2,1,1,2, 0.0002382,-0.00003613, 0.00019422,-0.00062533,-0.00106762,sell
2020-09-28,0,2,1,0,2,0,0,1,0,0,1,1,2,1,1,-0.0008383,-0.00113791, 0.00016204, 0.00011269, 0.00039327,sell
2020-09-29,0,2,1,0,2,0,0,1,0,0,1,1,2,1,1,-0.0008383,-0.00113791, 0.00016204, 0.00011269, 0.00039327,sell
2020-09-30,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0012164,-0.00097950,-0.00104376,-0.00094072, 0.00091061,sell
2020-10-01,0,3,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.0019043,-0.00144272,-0.00162041,-0.00211132,-0.00154506,sell
2020-10-02,0,2,0,1,1,0,0,1,0,0,1,0,1,2,1,-0.0009854,-0.00044344,-0.00110087,-0.00121815,-0.00113487,sell
