Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,none,a120,a0,none,none,none,a90,none,none,a150,a90,a90,none,a90,none,a180,none,none,a90,a30,none,none,none,a60,none, 0.4312420, 0.431242, 0.431242, 0.417069, 0.25194,buy
2019-07-11,none,a120,a0,none,none,none,a90,none,none,a150,a90,none,a120,a60,a60,a180,a180,none,none,none,none,none,none,a60,a60, 0.1421963, 0.148719, 0.153646, 0.263403, 0.00115,buy
2019-07-12,a120,a120,a0,none,none,none,a90,none,a0,a120,a120,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,-0.1739788,-0.168105, 0.048834,-0.018909, 0.18158,sell
2019-07-13,a120,a120,a0,none,none,none,a90,none,none,a120,a120,a120,a150,none,none,a150,a150,a135,none,none,none,none,none,none,a60,-0.1768655,-0.238324, 0.037072,-0.093988,-0.05962,sell
2019-07-14,a120,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a0,none,a180,none,a60,-0.1111736,-0.110058,-0.090747,-0.178672,-0.15095,sell
2019-07-15,a120,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a120,a135,none,none,a0,none,a180,none,a60,-0.0471039,-0.036451,-0.046759,-0.137086,-0.04710,buy
2019-07-16,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,a120,a135,none,none,a0,none,a180,none,a60,-0.0832647,-0.069018,-0.037577,-0.138002,-0.08326,sell
2019-07-17,a120,none,none,none,none,none,none,none,a60,a60,a180,a180,none,a0,none,a90,none,a135,none,none,a0,none,a180,none,a60,-0.1623437,-0.087487,-0.123923,-0.205769,-0.17039,sell
2019-07-18,a120,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,a90,a90,a135,none,none,a0,a180,a180,none,none,-0.2681677,-0.248865,-0.071449,-0.275606,-0.30950,sell
2019-07-19,a120,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a0,a180,a180,none,none,-0.1041611,-0.073530, 0.006680,-0.078007,-0.15183,sell
2019-07-20,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,a60,none,none,none,a0,a180,a180,none,none,-0.1064717,-0.078095, 0.006657,-0.070329,-0.13215,sell
2019-07-21,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a60,none,none,none,none,a180,none,none,none, 0.0001921,-0.032074,-0.038206,-0.032074,-0.03207,sell
2019-07-22,a120,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.1330883,-0.056216,-0.036973,-0.038936,-0.03465,sell
2019-07-23,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.1455284, 0.061644, 0.061644, 0.061227, 0.10719,buy
2019-07-24,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none,-0.1631315,-0.052743, 0.005025, 0.007841, 0.06223,sell
2019-07-25,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,-0.0285911,-0.027691,-0.027691, 0.002780, 0.00820,buy
2019-07-26,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,a120,a120,none,a0,a120,none,none,none,none,none,none,none,-0.4746092,-0.363456,-0.589234,-0.489277,-0.21338,sell
2019-07-27,none,none,none,none,a180,none,none,none,a180,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0657735,-0.251169,-0.436007,-0.032174, 0.02936,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.4567728,-0.316643,-0.456773,-0.370853,-0.27054,sell
2019-07-29,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.3211417,-0.228843,-0.354944,-0.351132,-0.21247,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,a90,none,a0,a0,a180,a180,a60,a60,a120,a120,none,none,none,none,a90,none,-0.4450088,-0.403311,-0.445009,-0.447363,-0.40331,sell
2019-07-31,none,none,none,none,a180,none,none,none,a120,a120,none,a0,none,a180,none,a90,none,a120,a120,none,none,none,none,a90,none,-0.4357241,-0.384658,-0.435724,-0.435724,-0.38207,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,a120,a0,none,none,a150,a150,a90,a90,none,a120,none,none,none,none,a90,none,-0.2748744,-0.323751,-0.279111,-0.281488,-0.34996,sell
2019-08-02,none,none,none,none,a180,none,none,none,a90,a150,a0,none,none,a150,none,a120,a90,none,a120,none,none,none,none,a90,none,-0.3707862,-0.372340,-0.363314,-0.379364,-0.40727,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,a120,a120,a120,a120,none,a120,none,none,none,none,a90,none,-0.4219697,-0.413985,-0.421970,-0.426033,-0.40464,sell
2019-08-04,none,none,none,none,a180,none,none,none,a60,a180,none,a60,none,a120,none,a150,a120,none,a120,none,none,none,none,a90,none,-0.2898390,-0.254860,-0.290081,-0.276761,-0.25569,sell
2019-08-05,none,none,a30,none,a180,none,none,none,none,a180,a60,none,a90,a90,a90,a150,a150,none,none,none,none,none,none,none,none, 0.1798791,-0.456252,-0.452945,-0.444495,-0.46516,sell
2019-08-06,none,none,a30,none,a180,none,none,none,none,a150,a60,a90,none,a90,none,a180,a150,none,none,none,none,none,none,none,none, 0.1788287,-0.170669,-0.170620,-0.136250,-0.16041,sell
2019-08-07,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,a180,a180,none,none,none,a30,none,a150,none,none, 0.0993217, 0.104054, 0.075185, 0.070452, 0.27949,buy
2019-08-08,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a120,a60,none,none,a180,none,none,none,a30,none,a150,none,none, 0.2534827, 0.249409, 0.250494, 0.247610, 0.25508,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a150,none,none,-0.0868249,-0.071635,-0.040447,-0.134566,-0.00606,sell
2019-08-10,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0278202, 0.054716, 0.054943,-0.036349, 0.08142,buy
2019-08-11,a120,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,none,a135,none,a30,a150,a150,none,none,-0.2971314,-0.328342,-0.348023,-0.328342,-0.28454,sell
2019-08-12,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,a120,none,a135,none,a30,a150,none,none,a90,-0.1667865,-0.164304,-0.140126,-0.166030,-0.15669,sell
2019-08-13,a120,a120,none,none,none,none,none,none,a60,a60,a150,a180,none,a0,none,a90,a120,none,a135,none,none,a150,none,none,a90,-0.0458959,-0.124020,-0.124020,-0.124020, 0.06149,sell
2019-08-14,a120,a120,none,none,none,none,a90,none,a60,a60,none,a180,a150,none,none,a90,none,none,a135,none,none,a150,none,none,a90, 0.1046412,-0.168203,-0.168203,-0.168203, 0.17612,sell
2019-08-15,a120,a120,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,a90,none,a135,none,none,a150,none,none,a90, 0.0168849,-0.075340,-0.075340,-0.082923, 0.10163,sell
2019-08-16,a120,a120,none,none,none,none,a90,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,a90, 0.1300225, 0.007634, 0.007634,-0.010258, 0.10819,buy
2019-08-17,none,a120,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a60,none,a60,none,none,none,none,none,none,none,a90,-0.2726343,-0.105455, 0.025248,-0.122355,-0.10926,sell
2019-08-18,none,none,none,none,none,none,a90,none,a120,a0,a150,none,none,a60,none,none,a60,none,none,a0,none,none,a135,none,a90,-0.0316966,-0.144338,-0.008004,-0.040743,-0.08814,sell
2019-08-19,none,none,none,none,none,a150,none,none,a120,a0,none,a120,a90,none,a90,none,none,none,none,a0,a45,none,a135,none,none, 0.2594523, 0.156073, 0.109020,-0.044233, 0.15653,buy
2019-08-20,none,none,none,a30,none,a150,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a0,a45,none,a135,none,none, 0.2002250,-0.031839,-0.031839,-0.081481,-0.02988,buy
2019-08-21,none,none,none,a30,none,a150,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,a0,a45,none,a135,none,none, 0.2126143,-0.007618, 0.001985, 0.042506,-0.00762,buy
2019-08-22,none,a135,none,a30,none,a150,none,none,none,none,none,a90,a60,a120,a120,a0,a0,a90,none,a0,a45,none,a135,none,none, 0.1974191,-0.149854,-0.079943,-0.183341,-0.14373,sell
2019-08-23,none,a135,none,a30,a150,none,none,none,a180,a60,a90,none,none,a120,none,none,a0,a90,a150,a0,a45,a135,a135,none,none, 0.0689131,-0.465456,-0.175136,-0.418160,-0.44760,sell
2019-08-24,none,a135,none,none,a150,none,none,none,a180,a60,a90,none,none,none,a150,none,none,a90,a150,a0,none,a135,none,a120,none,-0.0000307,-0.371846,-0.000031,-0.261968,-0.36474,sell
2019-08-25,none,a135,none,none,a150,none,none,a90,none,none,none,a60,none,a150,none,none,none,a90,a150,a0,none,a135,none,a120,none,-0.1124197,-0.156376,-0.112420,-0.008695,-0.15095,sell
2019-08-26,none,none,none,none,a150,none,none,a90,a150,a90,a60,none,a0,none,a180,a60,none,a90,a150,a0,none,a135,none,a120,none,-0.0299705,-0.202092,-0.029970, 0.133160,-0.02997,buy
2019-08-27,none,none,none,a45,none,a135,none,a90,none,none,none,none,a0,a180,a180,none,a60,a90,a150,a0,none,a135,none,a120,none,-0.0035391, 0.277109, 0.066862, 0.214174,-0.00519,buy
2019-08-28,none,none,none,a45,none,a135,none,a90,a120,a120,none,none,none,none,a150,a90,none,none,none,a0,none,a135,none,a120,none, 0.0587093, 0.304728, 0.116586, 0.294050, 0.04686,buy
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a150,a150,none,a90,none,none,a0,none,none,none,a120,none, 0.2305737, 0.257609, 0.192567, 0.315918, 0.23069,buy
2019-08-30,a90,a150,none,a45,a135,a135,none,none,a90,a150,a0,a0,a60,none,a120,a120,none,none,none,a0,a60,none,a120,none,none,-0.0951247,-0.064451,-0.041963,-0.037027,-0.05511,sell
2019-08-31,a90,a150,a0,none,a135,none,a120,none,none,none,none,none,a60,a120,a120,none,a120,none,none,a0,a60,none,a120,none,none,-0.0351066,-0.104106,-0.047134, 0.105897, 0.11146,buy
2019-09-01,a90,a150,a0,none,a135,none,a120,none,a60,a180,none,none,a90,none,a90,a150,none,none,none,none,a60,none,a120,none,none, 0.1518210, 0.031253, 0.090588, 0.147822, 0.14782,buy
2019-09-02,a90,a150,a0,none,a135,none,a120,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,a60,none,a120,none,none, 0.1416517, 0.056864, 0.118406, 0.202612, 0.14383,buy
2019-09-03,a90,none,a0,none,none,none,a120,none,none,a150,a60,a60,a120,none,a60,a180,none,none,none,none,a60,none,a120,none,none,-0.0268548,-0.051741,-0.110433,-0.117494,-0.04886,sell
2019-09-04,none,none,a0,a60,none,a120,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,a60,a120,a120,none,none, 0.1126649, 0.261451, 0.125404, 0.278821, 0.19027,buy
2019-09-05,none,none,a0,a60,none,a120,none,none,a0,a120,a90,none,none,none,none,a150,a180,none,none,none,none,a120,none,a135,none, 0.0462579, 0.269169, 0.131395, 0.276536, 0.10948,buy
2019-09-06,none,none,a0,a60,none,a120,none,none,none,none,a90,a90,a150,none,none,none,a150,none,none,none,none,a120,none,a135,none,-0.0599576, 0.136021, 0.055954, 0.189804, 0.10348,buy
2019-09-07,none,none,none,a60,a120,a120,a135,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a135,none, 0.0300294, 0.155363, 0.107044, 0.155363, 0.07001,buy
2019-09-08,none,none,none,none,a120,none,a135,none,none,a90,a120,a120,a180,a0,a0,a120,none,none,none,none,none,a120,none,a135,none,-0.0531158, 0.108851, 0.110796, 0.075422, 0.07542,buy
2019-09-09,none,none,none,none,a120,none,a135,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a120,none,a135,a120, 0.0690001, 0.052670, 0.002700, 0.011335,-0.03755,buy
2019-09-10,none,none,none,none,a120,none,a135,a120,a60,a60,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.2726101,-0.128648,-0.103458,-0.186379, 0.05902,sell
2019-09-11,none,none,none,none,none,none,a135,a120,none,none,a150,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.1008019, 0.067861, 0.019569, 0.012604, 0.15939,buy
2019-09-12,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,-0.0659740, 0.114437, 0.134838, 0.110711, 0.10039,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,none,a180,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a120,-0.1732011, 0.036731, 0.120952, 0.126702, 0.02420,buy
2019-09-14,none,a180,none,none,none,none,none,a120,none,a0,a180,a180,none,a60,none,none,a60,none,a180,none,none,none,none,none,a120,-0.1776333,-0.053178,-0.074195,-0.084393,-0.05318,sell
2019-09-15,none,a180,none,none,none,none,none,none,a120,a0,none,a180,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.2787907,-0.302941,-0.290038,-0.288614,-0.28861,sell
2019-09-16,none,a180,none,none,none,none,a150,none,a120,none,a150,none,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none,-0.2790259,-0.279026,-0.288090,-0.301330,-0.27903,sell
2019-09-17,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,-0.0790163,-0.068167,-0.114843,-0.072829,-0.08904,sell
2019-09-18,a60,a180,none,none,none,none,a150,none,a150,none,a120,a150,a60,a120,a120,a0,none,none,a180,none,none,none,none,a150,none,-0.0123996,-0.024645,-0.083595,-0.047400, 0.02241,buy
2019-09-19,a60,a180,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a0,none,a180,none,none,none,none,a150,none, 0.0529224, 0.029216,-0.055750, 0.017922, 0.03891,buy
2019-09-20,a60,none,none,a90,none,a90,none,a135,a180,a60,none,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a150,none,-0.0765734,-0.065225, 0.108190,-0.073587,-0.07657,sell
2019-09-21,a60,none,none,a90,none,a90,none,a135,a180,none,a90,none,none,a150,a150,none,none,a60,none,none,none,none,none,a150,none,-0.3021557,-0.300241,-0.309333,-0.300241,-0.30024,sell
2019-09-22,a60,none,none,a90,none,a90,none,a135,a150,a90,none,none,a0,none,a180,a60,none,a60,none,none,none,none,none,none,a135,-0.3763499,-0.358746,-0.346887,-0.378850,-0.37635,sell
2019-09-23,a60,none,none,a90,none,a90,none,a135,a150,none,a60,a90,a0,a180,a180,none,none,a60,none,none,a90,none,a90,none,a135,-0.4207343,-0.425194,-0.397040,-0.420746,-0.40855,sell
2019-09-24,none,none,none,a90,none,a90,none,none,none,a120,a60,none,none,a180,none,a90,a60,a60,none,none,a90,none,a90,none,a135,-0.3074257,-0.264796,-0.259520,-0.315017,-0.31502,sell
2019-09-25,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a150,a150,a90,none,a60,none,none,a90,none,a90,none,a135,-0.1379868,-0.228635,-0.143784,-0.178171,-0.17817,sell
2019-09-26,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,a120,a90,a60,none,none,a90,none,a90,none,a135,-0.1529074,-0.177608,-0.086902,-0.119786,-0.09084,sell
2019-09-27,none,none,none,none,a90,none,none,none,a90,none,a0,none,a60,a120,a120,a120,none,a60,none,none,a90,none,a90,none,a135, 0.0362941,-0.085718,-0.066143,-0.000946, 0.02460,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,a180,a0,none,none,a120,none,a150,a120,none,none,none,none,a90,a90,none,none,-0.0319123,-0.005875,-0.218284,-0.015903,-0.01590,buy
2019-09-29,none,none,a30,none,none,none,none,a150,a60,none,none,a0,a90,a90,a90,none,none,none,none,none,none,a90,none,none,none,-0.0572394, 0.107784, 0.136428, 0.140969, 0.17112,buy
2019-09-30,a45,none,a30,none,none,none,none,a150,none,a150,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,-0.2797410,-0.152205,-0.119708, 0.018855,-0.07561,sell
2019-10-01,a45,none,a30,none,none,none,none,a150,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,a90,none,none,none,-0.1636553,-0.005493, 0.090182, 0.084915, 0.01533,buy
2019-10-02,a45,none,a30,none,none,none,none,a150,none,a120,a60,none,none,a60,none,a150,a180,none,none,none,none,a90,none,none,none,-0.2975639,-0.219217, 0.053344, 0.069195,-0.19984,sell
2019-10-03,a45,a150,a30,none,none,none,none,a150,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.1743507,-0.134606, 0.022732, 0.022732,-0.08041,sell
2019-10-04,a45,a150,a30,none,none,none,a180,none,none,a90,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a150, 0.1441932, 0.207054, 0.171987, 0.105011, 0.14540,buy
2019-10-05,a45,a150,a30,none,none,none,a180,none,none,a90,a90,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,a150, 0.1438255, 0.240680, 0.155385, 0.110040, 0.15398,buy
2019-10-06,none,a150,a30,none,none,none,a180,none,none,none,none,none,a180,a0,a0,none,a120,none,none,none,none,none,none,none,a150, 0.0583456, 0.108143, 0.017966, 0.012730, 0.02804,buy
2019-10-07,none,a150,none,none,none,none,a180,none,none,a60,a120,a90,none,none,none,a90,a120,a45,none,none,none,none,none,none,a150, 0.1153803, 0.048805, 0.104148,-0.055334, 0.18070,buy
2019-10-08,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a45,a150,a30,none,none,none,none,a150,-0.0645101,-0.097079,-0.232744,-0.112326,-0.23083,sell
2019-10-09,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,a90,a45,a150,a30,none,none,none,a180,none,-0.0838999, 0.024074,-0.090063,-0.008330,-0.03576,buy
2019-10-10,none,none,none,a120,none,none,a180,none,a90,none,a150,a120,a120,none,a60,a60,none,a45,a150,a30,none,none,none,a180,none, 0.1356665, 0.061217, 0.086312,-0.072286, 0.06122,buy
2019-10-11,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a60,a60,none,a60,a45,a150,a30,none,none,none,a180,none, 0.7140373, 0.077650, 0.079914, 0.627441, 0.45448,buy
2019-10-12,none,none,none,a120,none,a60,none,none,none,a0,a180,none,none,none,none,none,a60,a45,a150,a30,none,none,none,a180,none, 0.1378403, 0.103582, 0.143522, 0.067511, 0.17579,buy
2019-10-13,none,none,none,a120,none,a60,none,none,a120,none,a180,a150,a90,a90,a90,none,none,a45,a150,a30,none,none,none,a180,none, 0.0380353, 0.062362, 0.116992,-0.067816, 0.13596,buy
2019-10-14,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a180,none, 0.0257363,-0.010219, 0.064006,-0.074188,-0.03008,buy
2019-10-15,a30,a135,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,a0,none,none,none,a30,none,none,none,a180,none, 0.1635300, 0.086749, 0.121595,-0.020413,-0.07995,buy
2019-10-16,a30,a135,none,none,none,a60,none,none,a150,none,none,a180,none,a120,a120,none,a0,none,none,a30,a120,none,none,a180,none, 0.2465691, 0.204800, 0.209384, 0.089939, 0.14547,buy
2019-10-17,a30,a135,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,-0.3142592,-0.123682,-0.055370, 0.037642,-0.19318,sell
2019-10-18,a30,a135,none,none,a60,none,none,none,a180,none,a120,a150,none,a150,a150,none,none,none,none,a30,a120,none,a60,none,none,-0.5606303,-0.355123,-0.249575,-0.308121,-0.39831,sell
2019-10-19,a30,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,-0.1667669, 0.132950, 0.221005, 0.097503,-0.06787,buy
2019-10-20,a30,none,none,none,a60,none,none,a180,a150,none,a90,a120,a0,a180,a180,a60,none,none,a135,none,a120,none,a60,none,none,-0.1593510,-0.021025,-0.122501,-0.081116,-0.15935,sell
2019-10-21,a30,none,none,none,a60,none,none,a180,a150,a120,none,a120,none,a180,none,a90,a60,none,a135,none,none,none,a60,none,none,-0.0454591, 0.071672,-0.031205, 0.017692,-0.04546,buy
2019-10-22,a30,none,none,none,a60,none,none,a180,none,a120,a60,none,none,a150,a150,a90,none,none,a135,none,none,none,a60,none,none,-0.0325686, 0.038027, 0.025325, 0.014700,-0.21384,buy
2019-10-23,a30,none,none,a135,a60,none,none,a180,a120,a150,none,a90,none,a150,none,a120,a90,a30,a135,none,none,a60,a60,none,none, 0.0948761,-0.206362, 0.088235,-0.055217, 0.16352,buy
2019-10-24,a30,none,none,a135,none,none,none,a180,none,a150,none,none,a60,none,a120,a120,none,a30,a135,none,none,a60,none,none,none, 0.1026179,-0.091200, 0.294513, 0.054479, 0.22924,buy
2019-10-25,none,none,none,a135,none,none,none,a180,a90,a180,none,a60,none,a120,a120,none,a120,a30,a135,none,none,a60,none,none,a180,-0.2756264,-0.266161, 0.266262,-0.345915, 0.22227,sell
