Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,1,1,0,1,1,1,0,2,2,0,1,1,0, 0.0031124, 0.0034791, 0.003112, 0.0035821, 0.003112,buy
2020-09-27,1,1,1,1,3,1,0,0,1,3,1,1,2,0, 0.0048427, 0.0080336, 0.001851,-0.0000797, 0.008148,buy
2020-09-28,1,0,1,2,1,2,0,0,2,2,1,0,2,1, 0.0102737, 0.0103082, 0.012991, 0.0091349, 0.010274,buy
2020-09-29,0,1,0,1,1,2,1,0,0,2,2,1,1,0, 0.0003744,-0.0017987,-0.011029,-0.0017987, 0.000846,sell
2020-09-30,0,1,1,2,1,0,2,0,2,1,1,2,1,1,-0.0037645,-0.0039645,-0.003847,-0.0039645, 0.004036,sell
2020-10-01,0,1,1,2,1,0,0,0,2,2,0,1,0,1, 0.0078008, 0.0085620, 0.008562, 0.0078008, 0.007812,buy
2020-10-02,0,2,1,1,1,1,0,2,2,1,1,2,1,1,-0.0041691,-0.0155742,-0.007421,-0.0068845,-0.003610,sell
2020-10-03,1,2,1,1,0,1,1,1,2,1,1,2,1,1, 0.0056499, 0.0012484, 0.000269, 0.0000702,-0.003514,buy
2020-10-04,0,1,1,0,1,1,0,0,0,2,1,1,0,0,-0.0005762, 0.0038907,-0.002122,-0.0014263,-0.008409,sell
2020-10-05,2,2,1,0,0,1,1,1,2,2,2,1,1,0, 0.0067612, 0.0051857, 0.007012, 0.0085869, 0.007249,buy
2020-10-06,0,4,1,0,0,0,1,2,2,2,2,0,1,1,-0.0014074, 0.0063473,-0.001737,-0.0014074,-0.001946,sell
2020-10-07,0,3,3,0,0,0,0,1,1,1,2,1,2,0,-0.0147789,-0.0107967,-0.013515, 0.0003535, 0.000976,sell
2020-10-08,1,2,2,0,0,0,0,0,2,1,0,0,2,0,-0.0073788,-0.0074302,-0.006095, 0.0073258, 0.013634,sell
2020-10-09,0,2,2,0,0,0,1,2,1,2,1,1,1,1, 0.0098994, 0.0047968, 0.011141, 0.0106107, 0.010768,buy
2020-10-10,1,1,3,2,0,1,1,1,1,1,2,2,2,2,-0.0065424,-0.0053597,-0.005360,-0.0063808,-0.005360,sell
2020-10-11,1,1,2,0,1,0,1,1,1,1,1,2,0,2, 0.0037180, 0.0043601, 0.004390, 0.0037746, 0.003745,buy
2020-10-12,0,1,4,0,0,0,1,1,0,1,2,2,1,1,-0.0069803,-0.0050592, 0.001585,-0.0004029, 0.002095,sell
2020-10-13,0,2,2,1,0,0,1,2,1,1,2,1,2,1,-0.0143491,-0.0139035,-0.014349,-0.0150185,-0.020942,sell
2020-10-14,2,0,0,1,0,0,1,1,0,0,1,1,2,2,-0.0063936,-0.0148782,-0.006394,-0.0068464,-0.006195,sell
2020-10-15,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0074287, 0.0063476, 0.001201,-0.0017852,-0.002951,buy
2020-10-16,0,1,1,0,1,0,0,3,1,0,1,1,2,1,-0.0030690,-0.0035207,-0.006277,-0.0087590,-0.003521,sell
2020-10-17,2,1,1,1,0,1,0,1,1,1,1,2,1,1,-0.0030112,-0.0067094,-0.001468,-0.0029856,-0.003291,sell
2020-10-18,2,1,0,1,0,0,3,0,0,1,2,2,1,1,-0.0086905,-0.0110141,-0.006781,-0.0077055,-0.007705,sell
2020-10-19,3,0,0,1,0,2,0,1,2,1,2,1,1,0,-0.0052095,-0.0054962,-0.005548,-0.0050390,-0.005274,sell
2020-10-20,3,0,0,1,2,1,0,2,1,0,2,2,2,2, 0.0003933,-0.0026880, 0.000393, 0.0021134,-0.003299,sell
2020-10-21,3,0,1,0,0,1,1,1,2,2,1,0,1,1, 0.0020724, 0.0015466, 0.001600,-0.0015099,-0.010060,sell
2020-10-22,3,0,1,0,0,2,1,0,2,1,1,1,2,2, 0.0059145, 0.0082013, 0.004150, 0.0076137, 0.006851,buy
2020-10-23,3,1,1,0,1,1,1,0,2,2,0,2,2,1,-0.0033030, 0.0050115, 0.004592, 0.0000636, 0.005293,sell
2020-10-24,0,3,1,0,2,0,1,0,0,2,1,3,0,1,-0.0124787,-0.0118226,-0.012605,-0.0120957,-0.012963,sell
2020-10-25,0,2,2,0,3,1,0,0,2,1,1,3,1,1, 0.0006220, 0.0009754, 0.000496, 0.0031451, 0.000936,sell
2020-10-26,0,2,1,0,1,2,0,0,1,1,1,2,1,0,-0.0013438, 0.0009398,-0.003891,-0.0033859,-0.003148,sell
2020-10-27,1,1,2,0,1,0,2,0,2,1,1,2,1,1, 0.0067235, 0.0065801, 0.005686, 0.0031872, 0.006580,buy
2020-10-28,1,1,2,1,2,0,0,0,3,2,0,1,0,2, 0.0156411, 0.0150670, 0.015067, 0.0152155, 0.015215,buy
2020-10-29,1,0,1,0,1,1,0,1,2,2,1,1,0,0, 0.0033612, 0.0036958, 0.006626, 0.0036958, 0.004522,buy
2020-10-30,1,0,1,0,1,0,1,2,2,1,1,1,1,0, 0.0148421, 0.0144882, 0.014842,-0.0031812, 0.014842,buy
2020-10-31,1,0,1,1,1,1,0,0,1,2,0,1,0,1, 0.0127328, 0.0112807, 0.011281, 0.0112807, 0.003711,buy
2020-11-01,2,1,0,1,0,1,1,0,0,2,1,1,1,1,-0.0066476,-0.0061467,-0.006778,-0.0057119,-0.005712,sell
2020-11-02,1,2,0,1,0,0,1,1,1,2,1,0,1,1, 0.0046403, 0.0060008, 0.006219, 0.0062193, 0.011689,buy
2020-11-03,1,2,0,1,0,0,1,1,0,2,1,1,1,1,-0.0030114,-0.0096339,-0.007811,-0.0057796,-0.005961,sell
2020-11-04,1,0,2,0,0,0,0,1,1,0,1,1,1,0,-0.0163379,-0.0151989,-0.016338,-0.0163638,-0.014081,sell
2020-11-05,1,1,0,0,0,0,0,2,2,1,0,0,0,1,-0.0035504,-0.0035504,-0.003550,-0.0089114, 0.010551,sell
2020-11-06,1,1,0,2,0,0,0,0,1,0,1,1,1,0, 0.0016802, 0.0035500, 0.004236, 0.0041793, 0.000684,sell
2020-11-07,1,2,1,0,0,0,0,0,2,1,0,1,0,0,-0.0038321,-0.0027073,-0.003882,-0.0018181,-0.003832,sell
2020-11-08,2,2,3,0,0,0,1,0,2,1,1,2,1,1, 0.0052866, 0.0042453, 0.004389, 0.0038313, 0.005294,buy
2020-11-09,2,3,3,1,0,1,0,0,3,2,2,1,1,1, 0.0059571, 0.0007032, 0.006882, 0.0056823, 0.004141,buy
2020-11-10,2,4,2,1,1,0,0,0,2,2,1,3,1,1, 0.0077104, 0.0068830, 0.006798, 0.0043320, 0.007783,buy
2020-11-11,4,2,2,2,0,0,0,0,3,2,1,3,1,0, 0.0028871, 0.0075272, 0.007847, 0.0075272,-0.000814,buy
2020-11-12,2,3,2,1,0,0,2,0,2,2,1,4,1,1,-0.0108002,-0.0099649,-0.009040,-0.0147365,-0.004857,sell
2020-11-13,2,3,4,0,0,0,2,2,2,3,2,4,2,1, 0.0059966, 0.0069609, 0.003151, 0.0036869, 0.007814,buy
2020-11-14,1,4,2,0,0,0,2,2,0,4,2,3,2,0, 0.0111270, 0.0088678, 0.008708, 0.0089297, 0.008930,buy
2020-11-15,2,2,1,0,1,0,4,3,1,3,3,2,3,1, 0.0073789, 0.0073106, 0.007435, 0.0073789, 0.007311,buy
2020-11-16,1,0,1,0,0,3,2,3,0,2,3,1,3,1, 0.0049804, 0.0047474, 0.004747, 0.0067021, 0.004747,buy
2020-11-17,0,0,0,0,2,0,3,4,1,1,3,1,2,1, 0.0088860, 0.0089627, 0.000432, 0.0089627, 0.008963,buy
2020-11-18,0,0,0,0,0,1,1,2,1,1,1,1,0,0, 0.0018055, 0.0028454, 0.002646, 0.0029858, 0.002188,buy
2020-11-19,0,0,0,0,1,1,1,1,1,0,1,2,1,1,-0.0006633, 0.0028046, 0.002212, 0.0012646, 0.000392,sell
2020-11-20,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0242591, 0.0173652, 0.020281, 0.0226369, 0.004217,buy
2020-11-21,1,0,0,0,3,1,0,1,2,1,1,1,1,0,-0.0004566, 0.0052093,-0.001346,-0.0017948,-0.000457,sell
2020-11-22,3,1,0,0,1,2,0,1,3,1,1,2,1,1,-0.0029510,-0.0003303, 0.009753,-0.0001058,-0.002958,sell
2020-11-23,2,2,0,0,0,1,1,1,2,0,1,3,1,1,-0.0085203,-0.0082761,-0.008207,-0.0064906,-0.008793,sell
2020-11-24,2,2,2,0,1,0,2,1,3,3,1,2,1,1, 0.0057197, 0.0057197, 0.005642, 0.0039102, 0.004053,buy
2020-11-25,3,2,2,0,1,1,0,1,4,4,0,2,0,1,-0.0015967,-0.0026343,-0.002634,-0.0026097,-0.003711,sell
2020-11-26,1,1,1,0,1,1,1,3,2,3,1,1,2,0, 0.0007149,-0.0001774, 0.000715,-0.0001311, 0.000715,sell
2020-11-27,1,0,1,1,1,1,3,0,1,3,1,1,1,1, 0.0041596, 0.0071327, 0.004945, 0.0041596, 0.004945,buy
2020-11-28,2,0,0,0,0,2,3,0,0,2,1,1,3,0,-0.0139773,-0.0138852,-0.013623,-0.0139773,-0.013623,sell
2020-11-29,2,0,0,0,0,2,2,1,1,2,2,0,2,0,-0.0153521,-0.0153521,-0.015352,-0.0101710,-0.013781,sell
2020-11-30,0,2,1,0,0,2,2,1,1,1,3,0,2,1, 0.0007859, 0.0035802, 0.000786, 0.0038681, 0.001179,sell
2020-12-01,0,1,2,0,0,2,0,1,0,0,2,1,2,1,-0.0022274,-0.0022417,-0.005994, 0.0016819,-0.002227,sell
2020-12-02,1,1,1,0,0,2,0,1,1,1,2,0,1,1, 0.0028029,-0.0037063, 0.001915, 0.0015963, 0.001618,sell
2020-12-03,3,1,0,1,0,1,0,1,2,1,1,1,1,1, 0.0006745,-0.0004035, 0.000824, 0.0002987, 0.001329,sell
2020-12-04,3,1,1,2,0,1,0,1,2,2,2,2,1,0, 0.0031371, 0.0030963, 0.003852, 0.0030963, 0.002760,buy
2020-12-05,3,1,2,0,0,2,0,2,2,3,1,2,1,1,-0.0185327,-0.0185327,-0.017737,-0.0181585,-0.018532,sell
2020-12-06,2,2,3,0,0,1,0,2,1,3,1,2,2,1,-0.0104796,-0.0107882,-0.010509, 0.0026980,-0.001566,sell
2020-12-07,1,3,1,1,0,1,0,1,1,2,1,2,2,0,-0.0088672,-0.0121819,-0.012737,-0.0127370,-0.012182,sell
2020-12-08,2,1,0,1,0,2,2,1,0,1,2,2,3,1,-0.0067145,-0.0081086,-0.005098,-0.0201585,-0.007564,sell
2020-12-09,0,1,1,1,0,2,1,1,1,2,1,1,1,1,-0.0018587, 0.0113674,-0.001859,-0.0018587,-0.001811,sell
2020-12-10,0,1,1,0,1,1,1,3,1,0,2,2,2,1, 0.0114545, 0.0090886, 0.007019, 0.0115929, 0.009089,buy
2020-12-11,1,1,1,0,0,1,1,2,1,1,2,2,1,0,-0.0090179,-0.0051322,-0.005132,-0.0057855,-0.005132,sell
2020-12-12,1,1,0,0,0,0,4,1,0,1,2,2,2,1,-0.0098589,-0.0055532,-0.009436,-0.0089994,-0.008887,sell
2020-12-13,1,0,0,0,1,2,2,2,1,1,3,1,2,1,-0.0033267,-0.0029184,-0.002918,-0.0020220,-0.003188,sell
2020-12-14,0,0,0,0,4,1,1,2,0,0,3,2,2,1, 0.0044751,-0.0005196,-0.003334,-0.0002619,-0.001071,buy
2020-12-15,0,0,0,0,4,0,2,1,1,1,2,0,2,1, 0.0175097, 0.0196551, 0.016726, 0.0204041, 0.019655,buy
2020-12-16,0,0,0,0,2,2,2,0,1,0,1,1,3,1, 0.0068967, 0.0068967, 0.006227, 0.0061533, 0.000581,buy
2020-12-17,0,0,0,0,3,1,2,0,1,1,1,1,2,1,-0.0012012,-0.0010450,-0.002646,-0.0026294,-0.001201,sell
2020-12-18,1,0,0,0,3,1,0,0,0,2,0,1,2,0,-0.0114704,-0.0060508,-0.018279,-0.0116895,-0.011019,sell
2020-12-19,1,0,0,0,5,0,0,1,0,2,3,0,1,1, 0.0108079, 0.0113893, 0.011063, 0.0180342, 0.011063,buy
2020-12-20,1,0,0,0,3,2,0,1,1,2,3,1,1,1, 0.0122435, 0.0122719, 0.012243, 0.0106649, 0.012317,buy
2020-12-21,1,0,0,0,2,1,2,1,1,1,3,1,2,0, 0.0000440, 0.0011366, 0.003439, 0.0039396, 0.001137,sell
2020-12-22,1,0,0,0,3,1,1,2,2,2,3,0,1,1,-0.0100140,-0.0100140,-0.010014,-0.0082624,-0.010014,sell
2020-12-23,0,1,0,0,2,2,0,3,2,1,1,1,2,1,-0.0024282,-0.0078166,-0.002872,-0.0083480,-0.001251,sell
2020-12-24,0,1,0,0,2,3,0,5,2,3,2,1,2,1,-0.0117961,-0.0136868,-0.010511,-0.0122264,-0.011796,sell
2020-12-25,0,0,1,0,1,0,2,3,2,3,0,1,0,1, 0.0056358, 0.0052858, 0.005286,-0.0049114, 0.005286,buy
2020-12-26,2,0,0,0,0,1,2,1,1,2,1,1,1,0, 0.0055188, 0.0033328, 0.003464, 0.0130984, 0.005867,buy
2020-12-27,1,1,0,0,0,1,2,2,2,2,2,0,1,0, 0.0020267,-0.0014337,-0.002475,-0.0009901,-0.001434,sell
2020-12-28,0,1,1,1,0,1,1,4,2,1,2,2,1,1,-0.0038114,-0.0038198,-0.005101,-0.0032961,-0.003296,sell
2020-12-29,0,0,2,0,0,1,1,2,1,1,2,1,1,0,-0.0054325,-0.0054325,-0.005484,-0.0065154,-0.005433,sell
2020-12-30,2,0,1,0,0,1,1,1,2,0,1,2,0,1, 0.0051718, 0.0051718, 0.003295, 0.0017017, 0.003295,buy
2020-12-31,1,2,1,2,0,1,2,1,2,0,2,4,1,1,-0.0051018,-0.0024291,-0.001117, 0.0002811,-0.001117,sell
2021-01-01,1,2,1,1,0,0,2,1,2,1,1,3,0,1,-0.0201641,-0.0204000,-0.005620,-0.0214656,-0.021466,sell
2021-01-02,1,1,2,0,2,0,2,0,1,1,0,2,2,2, 0.0077668, 0.0065145, 0.006514, 0.0040308, 0.010070,buy
2021-01-03,0,1,2,1,2,0,1,0,2,1,1,0,3,1,-0.0012600,-0.0008989,-0.004651, 0.0051455,-0.006253,sell
2021-01-04,1,1,0,2,2,0,1,1,2,0,1,1,3,2, 0.0045050, 0.0045050, 0.004505, 0.0045050, 0.004505,buy
2021-01-05,1,0,0,1,2,0,1,1,1,1,1,0,2,2,-0.0013345,-0.0013345, 0.000823,-0.0000278,-0.001335,sell
2021-01-06,0,0,2,0,1,1,1,1,2,0,0,2,2,1, 0.0056672, 0.0056672, 0.002667, 0.0056672, 0.005667,buy
2021-01-07,0,2,1,0,1,1,2,2,2,1,1,2,1,2, 0.0040351,-0.0009220, 0.004623, 0.0029168, 0.004578,buy
2021-01-08,2,1,0,0,1,2,2,0,2,1,0,2,1,2, 0.0040091, 0.0040091, 0.016831, 0.0044097, 0.015654,buy
2021-01-09,1,0,0,0,2,2,3,0,1,1,1,2,1,2,-0.0041152,-0.0049349,-0.002269,-0.0041463, 0.005929,sell
2021-01-10,0,0,0,0,1,3,2,2,1,1,2,3,1,1, 0.0119618, 0.0081099, 0.009638, 0.0091396, 0.009140,buy
2021-01-11,0,0,0,0,4,2,1,2,0,3,4,1,1,2, 0.0156577, 0.0154462, 0.016462, 0.0154462, 0.021154,buy
2021-01-12,0,0,0,0,3,1,3,2,1,3,3,2,1,1, 0.0092318, 0.0115673, 0.011722, 0.0065463, 0.006414,buy
2021-01-13,0,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.0088533, 0.0000888, 0.008265,-0.0004478,-0.000357,buy
2021-01-14,0,0,0,0,4,1,1,1,1,2,2,2,1,1, 0.0042332, 0.0042332, 0.006179, 0.0053029, 0.001608,buy
2021-01-15,0,0,0,0,4,2,0,0,1,1,1,1,2,1, 0.0012379, 0.0040385, 0.004002, 0.0041716, 0.006150,buy
2021-01-16,0,0,0,0,2,1,1,0,0,1,1,0,2,1, 0.0037958, 0.0019639,-0.001210,-0.0010901, 0.003796,buy
2021-01-17,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0114501, 0.0159969, 0.011450, 0.0114501, 0.015997,buy
2021-01-18,0,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.0046568,-0.0027744,-0.006309,-0.0043327,-0.002383,sell
2021-01-19,0,0,0,0,4,0,1,1,2,0,1,2,0,1, 0.0119844, 0.0062176, 0.008360, 0.0122502, 0.012250,buy
2021-01-20,0,0,0,0,3,3,0,1,2,1,0,3,1,0,-0.0074945,-0.0081097,-0.011274,-0.0116474,-0.008440,sell
2021-01-21,0,0,0,0,3,5,0,1,3,2,1,3,0,0,-0.0001365,-0.0001365, 0.009030, 0.0093476, 0.005760,buy
2021-01-22,2,0,0,0,2,4,4,0,4,2,0,4,1,1,-0.0012256,-0.0030842, 0.001690,-0.0010634,-0.002200,sell
2021-01-23,2,1,0,0,0,3,4,0,2,3,1,2,1,1,-0.0058525,-0.0057498,-0.006744,-0.0061894,-0.005750,sell
2021-01-24,1,1,1,0,1,2,3,2,3,1,1,3,2,1, 0.0022367, 0.0016389, 0.003116, 0.0031161, 0.003116,sell
2021-01-25,0,1,2,0,1,2,3,2,3,1,1,3,2,1,-0.0105458,-0.0112470,-0.011247,-0.0028813,-0.011311,sell
2021-01-26,0,0,1,0,1,1,2,1,2,2,2,0,1,0, 0.0131791, 0.0112486, 0.013201, 0.0126886, 0.012461,buy
2021-01-27,2,0,0,2,2,1,1,0,2,1,1,1,3,2, 0.0001635, 0.0000294,-0.000566, 0.0001635, 0.000164,sell
2021-01-28,1,2,0,1,2,0,0,0,1,1,2,1,2,1, 0.0118616, 0.0131783,-0.001083, 0.0125515, 0.012691,buy
2021-01-29,0,1,4,0,2,0,0,0,1,1,1,1,3,2,-0.0032456,-0.0102653,-0.011956,-0.0046041,-0.005291,sell
2021-01-30,0,1,4,0,2,0,0,0,0,1,2,0,4,2, 0.0038964, 0.0021384, 0.001376, 0.0021384, 0.004643,buy
2021-01-31,0,2,1,2,2,0,0,0,1,0,2,1,2,2,-0.0073910,-0.0085570,-0.008952,-0.0100964,-0.011120,sell
2021-02-01,2,1,0,2,1,0,0,0,1,1,1,0,2,1,-0.0043788,-0.0053191,-0.005165,-0.0043788,-0.004379,sell
2021-02-02,1,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0078697,-0.0032797,-0.007602,-0.0068105,-0.009336,sell
2021-02-03,0,1,2,0,2,1,0,2,2,1,0,2,2,1,-0.0155211,-0.0155211,-0.015227,-0.0155211,-0.009161,sell
2021-02-04,1,3,1,0,2,1,1,1,2,3,1,3,1,0, 0.0085603, 0.0083392, 0.008565, 0.0085603, 0.008273,buy
2021-02-05,2,1,0,0,2,2,2,0,2,3,0,2,2,0, 0.0004646,-0.0059532, 0.000628,-0.0041911,-0.004191,sell
2021-02-06,1,0,0,0,2,3,3,0,1,3,1,2,1,1,-0.0046221,-0.0038775,-0.008749,-0.0084285,-0.004641,sell
2021-02-07,0,0,0,0,3,4,1,2,1,3,1,3,1,1,-0.0020210,-0.0031856,-0.004860,-0.0048603,-0.003186,sell
2021-02-08,0,0,0,0,4,3,1,1,1,4,1,2,0,1, 0.0035586, 0.0035090, 0.003214, 0.0032144, 0.006013,buy
2021-02-09,0,0,0,0,2,3,2,0,2,2,1,3,1,0, 0.0098713, 0.0089451, 0.009066, 0.0090658, 0.009066,buy
2021-02-10,0,0,0,0,2,4,1,0,2,2,2,3,0,1, 0.0072316, 0.0057163, 0.006126, 0.0069616, 0.006941,buy
2021-02-11,0,0,0,0,3,4,0,0,3,2,2,1,1,1,-0.0024404,-0.0014589, 0.001991, 0.0005527,-0.001900,sell
2021-02-12,0,0,0,0,4,1,0,0,2,1,1,0,2,1, 0.0011839, 0.0016020, 0.001510, 0.0015102, 0.001214,buy
2021-02-13,0,0,0,0,4,2,0,0,2,0,3,1,2,2, 0.0008341, 0.0039341, 0.005537, 0.0009012, 0.003350,sell
2021-02-14,0,0,0,0,2,3,1,0,3,0,2,1,2,2, 0.0061530, 0.0061530, 0.011982, 0.0061530, 0.006153,buy
2021-02-15,0,0,0,0,3,1,1,0,2,1,2,1,1,0, 0.0012619, 0.0157872, 0.002241, 0.0010810, 0.015065,buy
2021-02-16,0,0,0,0,5,1,1,1,3,0,1,2,2,1, 0.0010870, 0.0006746,-0.000891, 0.0010870, 0.001087,sell
2021-02-17,0,0,0,0,4,3,0,0,3,2,1,2,0,0, 0.0072992, 0.0063077, 0.018333, 0.0183329, 0.017048,buy
2021-02-18,0,0,0,0,2,3,1,2,2,2,1,2,0,1,-0.0027796,-0.0027796,-0.002780,-0.0016132,-0.002780,sell
2021-02-19,1,0,0,0,2,2,1,1,2,2,0,1,1,1, 0.0130726, 0.0137768, 0.013073,-0.0004081, 0.013073,buy
2021-02-20,1,1,0,0,1,1,1,0,0,2,1,0,2,0,-0.0086178, 0.0019062,-0.010398,-0.0088104, 0.000832,sell
2021-02-21,2,0,1,0,1,0,0,1,0,0,1,1,2,1, 0.0013648,-0.0033997,-0.006223,-0.0004706, 0.001365,sell
2021-02-22,0,2,0,0,1,0,0,2,1,1,1,0,1,1,-0.0147605,-0.0086036,-0.009280,-0.0084373,-0.008845,sell
2021-02-23,1,1,1,0,2,0,0,0,0,1,1,1,1,1,-0.0209965,-0.0205511,-0.020890,-0.0205368,-0.020551,sell
2021-02-24,2,1,1,1,1,0,0,0,1,2,0,1,1,1,-0.0081447,-0.0032752,-0.003072,-0.0047572,-0.004757,sell
2021-02-25,1,2,1,1,2,0,0,0,2,2,1,2,0,0,-0.0100916,-0.0107967,-0.005643,-0.0100280,-0.007573,sell
2021-02-26,0,1,3,1,2,0,0,0,2,2,0,1,1,1, 0.0291337, 0.0236064, 0.023606, 0.0296511, 0.023606,buy
2021-02-27,0,1,3,0,2,1,0,0,2,2,1,0,2,0,-0.0059343,-0.0059575,-0.002672,-0.0054241, 0.008417,sell
2021-02-28,1,1,2,2,1,1,0,0,2,0,2,1,2,1,-0.0070408,-0.0090129,-0.007041,-0.0035270,-0.007041,sell
2021-03-01,1,1,1,2,2,1,0,0,2,2,2,0,1,1, 0.0080333, 0.0035479, 0.004564, 0.0045639, 0.004154,buy
2021-03-02,1,1,1,0,1,1,0,1,0,1,2,1,2,1,-0.0093652,-0.0106354,-0.008677,-0.0096477,-0.010766,sell
2021-03-03,1,1,2,0,1,1,0,1,1,2,2,1,1,1,-0.0137485,-0.0150486,-0.013749,-0.0188503,-0.013749,sell
2021-03-04,1,2,0,0,1,1,1,1,1,2,2,1,2,0,-0.0000886, 0.0001133, 0.000194,-0.0005205,-0.000015,sell
2021-03-05,2,0,0,0,1,3,0,1,2,2,1,0,2,1, 0.0013756, 0.0030314, 0.002620, 0.0019686, 0.004477,buy
2021-03-06,0,0,0,0,3,2,1,1,1,0,3,2,2,0,-0.0012264,-0.0044532,-0.004557,-0.0039270,-0.002996,sell
2021-03-07,0,0,0,0,2,3,1,2,2,1,3,1,1,1, 0.0087420, 0.0066561, 0.008142, 0.0082242, 0.007628,buy
2021-03-08,0,0,0,0,3,3,2,0,1,1,2,3,2,1, 0.0097961, 0.0098762, 0.009023, 0.0091140, 0.009117,buy
2021-03-09,0,0,0,0,2,4,2,0,2,2,1,3,1,1,-0.0052538,-0.0075691,-0.006197,-0.0065838,-0.006151,sell
2021-03-10,0,0,0,0,3,4,1,0,2,3,2,2,0,1,-0.0040772,-0.0066733, 0.008864, 0.0050851, 0.004346,sell
2021-03-11,0,0,0,0,5,4,0,0,2,2,2,2,2,0, 0.0055018, 0.0052178, 0.011910, 0.0111683, 0.011168,buy
2021-03-12,0,0,0,0,4,1,0,0,1,1,1,2,2,0,-0.0081492, 0.0061805,-0.008484,-0.0084837,-0.001566,sell
2021-03-13,0,0,0,0,3,0,1,0,0,0,2,3,2,1,-0.0103676,-0.0084835,-0.009918,-0.0099179,-0.009918,sell
2021-03-14,0,0,0,0,2,1,1,0,1,1,2,1,2,0,-0.0005307, 0.0103518, 0.000100, 0.0001003,-0.000644,sell
2021-03-15,0,0,0,0,2,0,2,0,0,0,1,2,1,1,-0.0037680,-0.0052849,-0.004581,-0.0061412,-0.003113,sell
2021-03-16,0,0,0,0,1,1,1,1,0,0,0,1,2,1, 0.0020175, 0.0020175, 0.002018, 0.0047385, 0.002018,buy
2021-03-17,0,0,0,0,2,2,2,0,1,1,0,1,2,1,-0.0088637,-0.0115858,-0.008543,-0.0089843,-0.008748,sell
2021-03-18,1,0,0,0,0,2,4,1,1,1,1,1,3,1,-0.0016898,-0.0027552,-0.000614,-0.0011127,-0.001113,sell
2021-03-19,0,1,0,0,0,0,3,0,1,1,0,0,2,0, 0.0168459, 0.0157156, 0.008847, 0.0155583, 0.015787,buy
2021-03-20,1,1,0,0,1,0,2,1,1,1,1,1,2,0,-0.0013170, 0.0019343, 0.006440, 0.0101250, 0.001934,sell
2021-03-21,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.0015578,-0.0029221,-0.001649,-0.0016486,-0.001649,sell
2021-03-22,0,1,0,0,2,1,0,2,2,2,1,0,1,0, 0.0203942, 0.0207300, 0.021199, 0.0201268, 0.020147,buy
2021-03-23,1,0,1,1,2,1,0,0,1,1,1,1,2,0,-0.0204746,-0.0102115,-0.019106,-0.0204746,-0.020081,sell
2021-03-24,3,1,0,0,1,1,0,0,2,1,0,1,1,1, 0.0059824, 0.0061375, 0.006134, 0.0061375, 0.003891,buy
2021-03-25,1,3,2,1,1,3,0,0,3,1,3,1,2,1,-0.0055745, 0.0062711,-0.005575,-0.0045932,-0.001979,sell
2021-03-26,0,2,4,0,1,2,0,0,3,1,2,0,2,1, 0.0127259, 0.0067988, 0.012647, 0.0067988, 0.006879,buy
2021-03-27,1,1,2,1,0,2,0,0,1,2,3,1,2,0, 0.0103656, 0.0089129, 0.008913, 0.0088983, 0.005056,buy
2021-03-28,1,1,0,2,0,2,0,0,0,3,3,1,1,1, 0.0119164, 0.0143995, 0.014592, 0.0147006, 0.014979,buy
2021-03-29,1,0,1,1,1,2,0,1,1,2,4,2,1,0,-0.0042560,-0.0042560,-0.005353,-0.0048885,-0.006095,sell
2021-03-30,0,1,2,0,1,1,0,1,0,3,2,2,1,1, 0.0015481, 0.0032349, 0.002593, 0.0032313, 0.002629,buy
2021-03-31,1,1,2,0,1,0,1,1,1,2,2,2,1,1, 0.0055992, 0.0043383, 0.004338, 0.0006510, 0.004925,buy
2021-04-01,1,2,0,0,1,1,2,0,2,1,1,0,3,1,-0.0055200,-0.0064868,-0.005937,-0.0064868,-0.006487,sell
2021-04-02,3,0,0,0,0,1,2,1,2,1,1,1,2,1, 0.0032011, 0.0062912, 0.005463, 0.0037210, 0.001128,buy
2021-04-03,0,0,0,0,1,1,2,1,2,1,2,0,2,0, 0.0033222, 0.0076367, 0.002507, 0.0024599, 0.005260,buy
2021-04-04,0,0,0,0,1,1,1,3,3,1,2,1,0,1,-0.0048585,-0.0040605,-0.001315,-0.0040605,-0.004060,sell
2021-04-05,0,0,0,0,1,1,1,0,2,0,1,2,1,0, 0.0100621, 0.0161791, 0.009984, 0.0096324, 0.009632,buy
2021-04-06,0,0,0,0,1,1,3,0,3,1,0,2,0,1,-0.0046823,-0.0046823,-0.004694,-0.0046823,-0.004682,sell
2021-04-07,0,0,0,0,3,2,2,0,3,1,1,2,1,1,-0.0001131, 0.0001145, 0.003934, 0.0029343, 0.002934,sell
2021-04-08,0,0,0,0,2,4,1,0,2,2,2,1,1,1,-0.0060067,-0.0071231,-0.005359,-0.0060067,-0.006007,sell
