Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,1,1,0,0,1,0,0,2,3,0.37,2.01,1.6,1.49,1.17,2.83, 0.018375, 0.0133818, 0.01090454, 0.0175437, 0.008898,buy
2020-11-19,1,0,0,1,1,0,1,1,3,1.88,0.21,0,2.02,3.82,1.87,-0.000150,-0.0003519, 0.00104034,-0.0000596, 0.002573,buy
2020-11-20,0,0,1,1,1,1,1,1,4,0.06,1.1,1.8,2,1.16,1.78,-0.000389, 0.0002954,-0.00195887,-0.0020536,-0.003482,sell
2020-11-21,1,1,1,1,0,3,1,1,2,1.66,2.84,1.77,2.01,1.96,0,-0.005776,-0.0031019,-0.00322273,-0.0017571,-0.003630,sell
2020-11-22,1,1,1,1,0,2,3,1,1,1.85,3.65,1.95,0.92,1.93,1.85,-0.004223,-0.0041301,-0.00148669,-0.0033466,-0.003921,sell
2020-11-23,0,2,1,1,0,1,3,2,0,1.28,3.08,1.73,4.73,1.83,1.19,-0.002552,-0.0034274,-0.00476798,-0.0017112, 0.000644,sell
2020-11-24,0,1,2,1,1,1,1,2,0,1.81,0.34,1.41,3.94,1.78,1.85,-0.007081,-0.0076865,-0.00176472,-0.0076455,-0.003012,sell
2020-11-25,0,1,2,1,1,2,0,0,0,0,1.6,1.95,1.67,0,1.93,-0.000481,-0.0125678,-0.00041595,-0.0152150, 0.002435,sell
2020-11-26,0,1,1,1,1,1,0,1,2,1.95,1.72,1.81,2.19,1.43,0.85, 0.003115,-0.0031499,-0.00546738,-0.0051087,-0.008722,sell
2020-11-27,2,0,1,0,1,0,1,1,2,2.64,0,0,1.98,2.27,3.83, 0.008452, 0.0019121,-0.00656442,-0.0083366, 0.003888,buy
2020-11-28,2,0,0,0,1,1,0,3,0,2.19,1.77,0,1.63,1.95,1.69,-0.008972,-0.0070118,-0.00804119,-0.0091763,-0.004747,sell
2020-11-29,0,2,0,0,2,0,1,3,0,3.88,1.91,1.69,0.07,2.5,0.46,-0.000180,-0.0016293,-0.00288627,-0.0007555,-0.000443,sell
2020-11-30,0,0,3,0,1,1,1,3,1,2.41,0.91,0,0.18,3.95,1.88, 0.010299, 0.0057466, 0.01070991, 0.0086267, 0.004769,buy
2020-12-01,1,0,2,3,0,0,1,3,1,1.9,2.15,0.21,1.79,2.7,1.9, 0.000424,-0.0002586,-0.00146782,-0.0002477, 0.000515,buy
2020-12-02,2,0,1,4,0,0,0,3,0,0.45,1.16,1.73,1.95,2.1,2,-0.004629,-0.0112399,-0.00951460,-0.0106581,-0.004010,sell
2020-12-03,1,2,2,1,0,0,0,2,1,0,3.83,1.75,2.17,0.11,0.12, 0.005096, 0.0045556, 0.00527599,-0.0032104,-0.000683,buy
2020-12-04,2,2,2,2,2,0,0,0,1,1.88,3.31,1.88,3.88,1.59,0.57, 0.004105, 0.0040494, 0.00333383, 0.0052236,-0.003480,buy
2020-12-05,2,3,2,3,0,0,0,0,1,0,3.44,0.81,5.24,0,2.93,-0.015528,-0.0099832,-0.00710080,-0.0010720,-0.009158,sell
2020-12-06,3,2,2,5,0,0,0,0,0,1.9,3.47,1.83,3.55,1.88,3.59,-0.014677,-0.0146774,-0.02243505, 0.0006230,-0.014193,sell
2020-12-07,1,2,3,4,1,0,1,0,1,2,3.13,1.67,1.15,1.7,2.8, 0.010466, 0.0234635, 0.01009599, 0.0243662, 0.024818,buy
2020-12-08,0,3,3,3,1,0,2,0,0,2.43,2.22,0,2.04,2.1,2.08, 0.004057, 0.0089055, 0.00517909, 0.0000418, 0.003492,buy
2020-12-09,2,3,0,3,0,0,2,1,0,2.49,0.19,1.81,0.09,1.65,1.79,-0.015231,-0.0005370,-0.01439821,-0.0004116,-0.000974,sell
2020-12-10,2,0,0,2,1,0,3,1,3,5.72,1.62,1.29,1.63,4.21,0,-0.009113,-0.0041540,-0.00923600,-0.0098003,-0.001261,sell
2020-12-11,0,0,1,0,1,1,3,1,3,2,0,2.15,2.01,3.9,1.72,-0.009840,-0.0094278,-0.00938373,-0.0089748,-0.009837,sell
2020-12-12,0,2,0,1,0,1,2,4,1,1.5,1.7,1.73,2.55,1.08,0,-0.006934,-0.0062897,-0.00309934,-0.0051760,-0.002326,sell
2020-12-13,1,1,2,1,0,0,4,4,1,3.21,2.23,0,3.85,2.8,1.9,-0.001492,-0.0023336,-0.00032271,-0.0084068,-0.000571,sell
2020-12-14,0,2,2,0,0,2,2,2,2,4.36,3.34,1.72,2.73,2.89,2.1, 0.000404, 0.0001122, 0.00034672, 0.0061688,-0.008572,buy
2020-12-15,1,2,1,0,0,2,0,2,1,3.78,3.94,0,0.24,3.78,3.62, 0.000701, 0.0006938, 0.00311373, 0.0007325, 0.000759,buy
2020-12-16,2,1,1,0,0,1,0,3,2,0.77,2.38,1.95,1.95,1.25,3.69,-0.006418, 0.0009540,-0.00508113,-0.0046769,-0.005614,sell
2020-12-17,2,1,2,0,0,1,2,2,1,1.89,0.33,1.13,2.08,2.04,2.57,-0.005533,-0.0023460,-0.00604926,-0.0054206,-0.003682,sell
2020-12-18,1,1,2,1,0,3,1,3,1,0.24,2.1,1.8,2.69,0.26,0.41,-0.003903,-0.0069714, 0.00032432,-0.0012814,-0.002637,sell
2020-12-19,1,0,1,1,0,4,1,4,0,2.14,1.43,1.85,2,2.33,0.99,-0.002953,-0.0004970,-0.00067402,-0.0026275,-0.002865,sell
2020-12-20,1,0,1,1,0,2,4,1,0,3.22,2.62,0,3.35,3.3,3.32,-0.009951,-0.0105717,-0.00895010,-0.0045545,-0.010908,sell
2020-12-21,1,0,1,1,0,3,3,2,1,3.6,3.25,0.6,2.24,3.64,3.75,-0.001146, 0.0029527, 0.00501697, 0.0092943, 0.004867,buy
2020-12-22,2,1,1,1,0,3,0,2,1,2.42,2,1.99,0.2,2.36,2.63,-0.015491,-0.0134837,-0.00829492,-0.0138030,-0.015246,sell
2020-12-23,2,1,1,1,0,3,0,0,0,0.22,3.2,1.91,1.84,0.2,0.57,-0.002591, 0.0012234, 0.00226680,-0.0129387,-0.006999,sell
2020-12-24,0,2,1,1,0,1,1,0,2,1.92,1.83,1.39,1.77,1.63,2.19, 0.005124, 0.0059394, 0.00165314, 0.0001155, 0.004517,buy
2020-12-25,3,2,1,0,0,0,3,1,0,2.04,0.34,1.96,1.33,2.01,3.95,-0.005315, 0.0051909, 0.00088513, 0.0073757,-0.003146,sell
2020-12-26,2,3,2,0,0,1,2,1,0,0.63,2.06,1.98,1.86,0.96,0.72, 0.000181,-0.0022586,-0.00333762,-0.0029162,-0.002438,sell
2020-12-27,1,3,1,1,0,1,3,0,1,2.43,2.31,1.67,0.13,2.69,1.98,-0.017074,-0.0013527,-0.01552609,-0.0051459, 0.004626,sell
2020-12-28,1,0,2,1,0,0,4,1,2,3.17,2.33,0.77,2.37,3.7,1.72, 0.006225,-0.0016666,-0.00065168, 0.0062248, 0.004889,buy
2020-12-29,2,0,1,2,0,0,3,2,1,3.76,3.94,0,2.98,3.37,1.79,-0.008742,-0.0105312,-0.00808692,-0.0116132,-0.009622,sell
2020-12-30,1,1,1,0,1,0,2,2,1,1.19,0.84,1.95,3.8,0.52,1.78,-0.004430,-0.0040214,-0.00252681,-0.0029841,-0.000419,sell
2020-12-31,1,1,2,0,3,0,2,1,2,1.67,2.07,0.07,3.29,2.14,0.55, 0.004757, 0.0092068, 0.01295848, 0.0063696,-0.001280,buy
2021-01-01,2,0,2,2,2,0,2,1,2,2.12,1.76,0.06,4.12,0.81,3.31,-0.011596,-0.0175833,-0.01162772,-0.0115959,-0.013266,sell
2021-01-02,2,1,1,3,0,0,1,1,1,0.08,2,1.96,2.75,0.13,4.09, 0.009152, 0.0026682, 0.00756670, 0.0064825, 0.006405,buy
2021-01-03,1,2,3,2,0,0,0,1,0,1.91,1.38,1.67,0.22,1.59,3.2,-0.001724,-0.0044481,-0.00444811,-0.0044481, 0.000551,sell
2021-01-04,1,2,5,1,1,0,0,0,0,1.88,1.88,1.85,1.83,1.86,3.8, 0.005597, 0.0068575, 0.00368818,-0.0004115, 0.000435,buy
2021-01-05,2,4,1,2,0,0,0,0,1,1.73,1.92,0.4,0,1.64,3.07,-0.002412,-0.0062355,-0.00796312,-0.0079631,-0.003444,sell
2021-01-06,4,1,0,2,0,0,0,0,2,1.81,0.51,1.8,1.56,1.72,0.35,-0.006799,-0.0018336,-0.00397155,-0.0018107,-0.003956,sell
2021-01-07,2,1,1,0,2,1,0,0,4,1.89,2.97,1.7,1.98,2.12,1.82, 0.003700, 0.0027047,-0.00313949, 0.0050723, 0.002705,buy
2021-01-08,0,2,0,0,1,1,1,0,1,0.06,2.92,0,1.93,0.7,0.28,-0.003213,-0.0052488,-0.00109555, 0.0032280, 0.000555,sell
2021-01-09,1,1,0,2,0,2,1,3,1,2.05,5.69,1.77,2.36,4.04,1.53,-0.003235,-0.0032347,-0.00634601,-0.0058572,-0.003004,sell
2021-01-10,1,2,2,1,0,2,4,1,3,3.03,4.16,1.63,3.89,5.87,2.6, 0.004745, 0.0060389, 0.00625118, 0.0050525, 0.006251,buy
2021-01-11,0,4,1,0,0,5,3,0,3,4.6,2.81,2.11,1.5,4.02,3.34, 0.003696, 0.0034769, 0.00347689, 0.0048237,-0.001450,buy
2021-01-12,2,4,0,0,0,5,1,1,2,4.08,2.38,1.27,2.06,0.89,4.53,-0.017259,-0.0167334,-0.00767303,-0.0145294,-0.014489,sell
2021-01-13,2,2,0,0,0,2,2,1,3,2.65,3.1,0,2.29,2.04,5.02, 0.005030, 0.0001570,-0.00076991,-0.0014326, 0.005653,buy
2021-01-14,0,2,0,0,0,3,1,0,3,2.93,1.05,1.63,1.86,0.88,3.81,-0.002983,-0.0093962,-0.01123371,-0.0063949,-0.001695,sell
2021-01-15,0,1,0,0,0,3,0,1,1,0.36,0.06,0,1.91,0.14,0.73, 0.000314, 0.0012684, 0.00129701,-0.0025626,-0.000499,sell
2021-01-16,0,1,0,0,0,4,0,2,0,2.1,1.6,1.59,0,1.61,1.97,-0.005778, 0.0033340,-0.00412381, 0.0033857, 0.001980,sell
2021-01-17,0,1,0,0,0,3,4,0,0,2.02,1.9,1.66,1.71,2,1.97, 0.006406, 0.0074476, 0.00339563, 0.0041280, 0.007272,buy
2021-01-18,0,0,0,0,0,3,1,2,0,1.8,1.78,1.8,0.23,1.73,1.72, 0.002698, 0.0109166, 0.00547630, 0.0121844, 0.014670,buy
2021-01-19,0,0,0,0,0,4,0,2,0,0.48,0.17,1.91,2.45,0,0.38, 0.005860, 0.0049435, 0.00660879,-0.0016651, 0.006798,buy
2021-01-20,0,0,0,0,0,2,1,2,1,0,0,0.18,2.89,0.35,0,-0.004060,-0.0046674,-0.00131518,-0.0011086,-0.003200,sell
2021-01-21,1,0,0,0,0,1,1,1,2,1.8,1.9,0,3.69,2.11,1.67,-0.002495, 0.0002983,-0.00211356,-0.0024601,-0.000381,sell
2021-01-22,2,0,0,0,0,1,0,2,1,1.86,0,2,2.91,1.73,0,-0.014302,-0.0129365,-0.01292019,-0.0129202,-0.012235,sell
2021-01-23,1,2,0,0,0,3,0,1,0,1.26,1.08,1.9,2.16,1.75,1.78,-0.008216,-0.0056665,-0.00723521,-0.0070746,-0.006010,sell
2021-01-24,2,3,2,0,0,3,1,1,1,2.03,1.64,0.31,3.39,1.79,1.03, 0.005046, 0.0050459, 0.00504586, 0.0054062, 0.005264,buy
2021-01-25,2,1,2,1,0,0,2,1,1,1.81,1.77,1.78,3.08,1.19,2.24,-0.005741,-0.0024888,-0.00203823, 0.0024999,-0.005408,sell
2021-01-26,3,0,1,2,0,0,0,3,0,1.61,1.81,1.95,1.35,1.69,2.78,-0.006886,-0.0089008,-0.00836258,-0.0049619,-0.009684,sell
2021-01-27,2,1,0,1,0,0,0,1,0,0,0.11,1.85,2.01,0,1.96, 0.002717, 0.0023990, 0.00231599, 0.0017312, 0.008709,buy
2021-01-28,2,0,1,1,2,0,0,0,2,1.69,1.82,0.21,1.63,1.7,3.17, 0.008652, 0.0030066, 0.00649146, 0.0057826, 0.006328,buy
2021-01-29,4,0,0,1,2,0,0,0,1,0.24,3.07,0.46,1.85,0,2.17,-0.008256,-0.0121884,-0.00892542,-0.0108813,-0.001418,sell
2021-01-30,3,2,0,2,1,0,0,0,0,0.72,1.8,1.9,0,1.9,2.01, 0.018348, 0.0010179, 0.01623345,-0.0024081, 0.014031,buy
2021-01-31,1,2,3,2,1,0,0,0,0,2.24,3.45,0.08,1.85,1.83,1.84, 0.011930, 0.0046755, 0.00253240,-0.0015683, 0.004400,buy
2021-02-01,1,2,4,2,0,0,1,0,0,2,3.55,1.91,0.07,1.71,2.49,-0.005801, 0.0014351,-0.00574944, 0.0052645, 0.006152,buy
2021-02-02,2,2,1,3,0,0,1,0,0,1.96,3.33,1.83,2.03,0.92,1.22,-0.004925,-0.0040053, 0.00082189,-0.0068377,-0.005225,sell
2021-02-03,3,1,1,1,1,0,1,0,2,1.78,0.72,1.75,2.49,3.12,0.48,-0.006400, 0.0052688,-0.00663703,-0.0064004,-0.008504,sell
2021-02-04,2,1,1,0,2,0,1,0,3,1.67,2.23,1.64,4.09,2.32,2.14, 0.008381, 0.0081385, 0.00603971, 0.0129032, 0.001610,buy
2021-02-05,2,1,0,1,0,1,1,1,2,0,0.2,1.57,3.5,1.64,0.62, 0.002426, 0.0044108, 0.00185627, 0.0024200,-0.007775,buy
2021-02-06,2,0,0,2,0,1,2,2,2,1.75,1.92,0,3,3.73,3.46,-0.013105,-0.0056902,-0.00450325,-0.0049796,-0.002435,sell
2021-02-07,1,0,2,1,0,1,3,1,2,2.03,2.21,1.72,2.6,2.67,3.94, 0.000394, 0.0085521, 0.01001598,-0.0102930, 0.002632,buy
2021-02-08,0,2,1,0,0,3,2,0,2,1.77,1.89,1.78,2.04,1.91,2.78, 0.003757, 0.0033046, 0.00120907,-0.0011959, 0.004507,buy
2021-02-09,1,1,0,0,0,3,0,1,2,0.52,2.54,1.69,3.87,0.13,2.06,-0.016676,-0.0022127, 0.00492834,-0.0145945,-0.015768,sell
2021-02-10,1,0,0,0,0,1,1,0,3,2.68,3.62,0,2.25,1.73,1.94, 0.000881, 0.0016503, 0.00165027,-0.0018745, 0.000610,buy
2021-02-11,0,0,0,0,0,2,0,0,2,3.65,2.86,1.63,1.83,0,0, 0.001375, 0.0033968, 0.00863626, 0.0016868, 0.004461,buy
2021-02-12,0,0,0,0,0,2,0,1,1,1.7,0.22,0,0.08,1.72,1.59, 0.004655, 0.0051639, 0.00498694, 0.0056644, 0.006901,buy
2021-02-13,0,0,0,0,0,3,2,2,0,2.99,1.91,1.57,1.85,1.43,1.25,-0.001466,-0.0029579,-0.00546960,-0.0022436,-0.006662,sell
2021-02-14,0,0,0,0,0,2,5,2,1,3.82,0.92,1.78,0.48,1.96,1.9, 0.009820,-0.0134900,-0.01203673,-0.0073935,-0.000547,sell
2021-02-15,0,0,0,0,0,3,1,3,1,3.61,2.08,1.85,0.47,1.67,1.83, 0.000809, 0.0021322, 0.00213223, 0.0012564, 0.002132,buy
2021-02-16,1,0,0,0,0,3,0,2,1,0.97,2.27,0.07,2.99,0,0, 0.020324, 0.0161774, 0.02186664, 0.0173633, 0.021172,buy
2021-02-17,1,0,0,0,0,1,1,0,3,0.39,0.77,0.4,3.95,1.83,1.83, 0.011053, 0.0141780, 0.00818769, 0.0095505, 0.018666,buy
2021-02-18,3,0,0,0,0,1,0,1,4,2.08,2.43,1.81,2.66,1.83,0.13,-0.015720,-0.0067200,-0.01370014,-0.0097888,-0.014137,sell
2021-02-19,4,0,0,0,0,2,0,1,2,1.96,4.59,1.72,0.64,0.51,0.13,-0.008385,-0.0083845,-0.00357089,-0.0098585,-0.009630,sell
2021-02-20,1,3,0,0,0,2,0,0,2,1.9,3.3,1.73,0.12,1.89,1.93,-0.000717, 0.0023163,-0.00049238,-0.0025641, 0.004791,buy
2021-02-21,1,1,3,0,0,1,1,0,3,1.05,4.95,1.85,1.86,1.71,1.95, 0.004139, 0.0049497, 0.00449000, 0.0047988, 0.004799,buy
2021-02-22,2,0,2,2,0,1,1,1,2,2.02,4.17,0.98,1.77,2.03,1.95,-0.010262,-0.0110387,-0.01262111,-0.0105427,-0.005593,sell
2021-02-23,1,1,0,3,0,0,1,2,2,1.86,2.86,1.6,1.91,0.28,0.19,-0.003133,-0.0108300,-0.00240136,-0.0079340,-0.005615,sell
2021-02-24,1,1,1,0,1,0,0,1,2,0.06,3.12,0,1.75,0.37,0.49,-0.003113,-0.0024551,-0.00379480, 0.0020404, 0.002577,sell
2021-02-25,2,0,1,1,3,0,0,0,2,1.78,0.89,1.95,1.72,1.95,2.64,-0.001058, 0.0061166, 0.00412043, 0.0068974, 0.006119,buy
2021-02-26,2,0,0,1,0,0,0,0,1,0.1,2.28,0,1.85,0,1.77,-0.004136,-0.0048193,-0.00583597,-0.0120421,-0.006495,sell
2021-02-27,2,1,0,3,1,0,0,0,0,1.81,2.26,1.61,0.22,1.85,1.9,-0.002849,-0.0036884, 0.00097404,-0.0002202, 0.000770,sell
2021-02-28,1,1,4,1,1,0,0,1,0,2.46,2.72,1.56,1.9,1.63,2.1,-0.007466,-0.0074660,-0.01138124,-0.0030136,-0.006327,sell
2021-03-01,1,3,3,2,0,1,0,1,0,2.94,2.55,1.66,0.09,1.85,2.1,-0.001425,-0.0016215,-0.00173956,-0.0007914,-0.002040,sell
2021-03-02,4,2,2,2,0,1,0,1,0,1.89,2.8,0.89,1.72,1.95,0.89, 0.000504,-0.0061522,-0.00690310,-0.0155134, 0.001975,sell
2021-03-03,3,0,1,1,1,2,0,1,3,3.16,1.56,3.12,1.62,2.92,3.62, 0.008148, 0.0059189, 0.02128874, 0.0020497, 0.018411,buy
2021-03-04,1,1,0,0,1,2,0,1,2,3.43,3.36,1.98,1.67,1.98,1.46, 0.010945,-0.0018835, 0.01005541,-0.0026419,-0.000215,buy
2021-03-05,2,0,0,1,1,2,0,3,0,2.07,3.57,0,1.99,3.31,2.41,-0.008223,-0.0030947,-0.00265255,-0.0021283, 0.000127,sell
2021-03-06,1,0,1,1,0,2,1,3,1,3.02,1.63,1.64,2.47,2.47,2,-0.001006, 0.0017775, 0.00361526,-0.0046136, 0.001729,sell
2021-03-07,1,1,0,1,0,3,2,1,0,2.25,2.64,1.85,1.77,1.77,1.91, 0.008115, 0.0089937, 0.00580935, 0.0065240, 0.010580,buy
2021-03-08,2,0,1,0,0,5,0,1,0,1.96,2.53,1.77,3.68,0.19,1.57,-0.007463, 0.0039732, 0.00728271,-0.0061644,-0.006573,sell
2021-03-09,2,1,0,0,0,2,1,0,1,0.25,2.12,0,2.67,0.85,2.87, 0.000092, 0.0006846,-0.00124611,-0.0020926,-0.002662,sell
2021-03-10,2,0,0,0,0,3,1,0,1,2.26,2.22,0.28,2.17,1.77,0.8,-0.000237, 0.0000083,-0.00182700,-0.0025839, 0.001212,sell
2021-03-11,2,0,0,0,0,3,0,1,1,0.88,2.7,1.63,0.85,0,0.08,-0.004897,-0.0063861,-0.00038541,-0.0035390,-0.005693,sell
2021-03-12,1,0,0,0,0,3,1,1,1,2.22,1.53,0,0.62,1.83,1.89, 0.003116, 0.0004514, 0.00255158, 0.0031064, 0.003116,buy
2021-03-13,0,0,0,0,0,3,3,0,0,3.85,0,1.78,3.48,1.66,1.82, 0.011061, 0.0046734, 0.00473595, 0.0042216, 0.004672,buy
2021-03-14,0,0,0,0,0,3,4,2,0,2.49,1.63,0.59,2,2.08,2.24, 0.006334, 0.0059279, 0.00655281, 0.0065528, 0.006553,buy
2021-03-15,0,0,0,0,0,2,4,2,0,2.05,1.64,1.96,2.47,0.55,1.61, 0.011481, 0.0039732,-0.00445870, 0.0140241, 0.002588,buy
2021-03-16,0,0,0,0,0,3,4,1,0,0.13,0.72,1.64,2.13,0.94,2.24, 0.016266, 0.0211581,-0.00516693,-0.0031904, 0.018582,buy
2021-03-17,0,0,0,0,0,1,3,1,2,0.21,1.85,0,1.36,3.71,2.51,-0.006332, 0.0013008,-0.00685400,-0.0061823,-0.004459,sell
2021-03-18,2,0,0,0,0,0,2,1,1,1.87,0,0,1.78,3.42,0.28,-0.000301,-0.0012430,-0.00099204, 0.0019149,-0.000607,buy
2021-03-19,1,1,0,0,0,1,2,1,2,1.83,1.74,1.67,0,2.39,2.14,-0.018425,-0.0184251,-0.00330391,-0.0122131,-0.004199,sell
2021-03-20,1,2,1,0,0,2,2,1,2,1.8,0.35,1.7,1.72,1.08,2.44, 0.002166, 0.0110875,-0.00057980, 0.0004731, 0.000404,buy
2021-03-21,2,2,2,0,0,1,2,2,2,1.17,0.34,0.2,1.93,2.17,3.52,-0.006056,-0.0041095,-0.00630980,-0.0060329,-0.007558,sell
2021-03-22,1,2,1,2,0,2,0,2,1,1.71,2.49,1.81,0.48,3.07,3.92,-0.006485,-0.0063383, 0.00043948,-0.0076787,-0.008346,sell
2021-03-23,0,1,1,1,0,1,2,1,1,2.03,3.42,1.73,1.8,1.98,0.54,-0.000120,-0.0000345,-0.00498448, 0.0023176, 0.000048,sell
2021-03-24,0,0,1,1,1,1,1,2,2,0.19,3.82,1.63,1.8,2.62,1.92, 0.011641, 0.0102483, 0.01165016, 0.0116410, 0.001967,buy
2021-03-25,1,0,0,2,2,2,1,1,1,2.07,1.29,0.66,1.88,0.35,2.11,-0.008648,-0.0029873,-0.01016390,-0.0097174,-0.009670,sell
2021-03-26,0,1,0,1,0,2,1,0,2,1.21,0.79,0,0,2.07,2.04, 0.000923, 0.0009229, 0.00090983, 0.0009098,-0.001092,buy
2021-03-27,1,1,2,2,2,1,1,1,2,3.91,2.77,1.67,1.99,2.75,2.75,-0.005199,-0.0030258, 0.00160979,-0.0054900,-0.006007,sell
2021-03-28,1,2,3,1,0,2,1,1,1,3,1.77,0,0.36,3.13,3.8, 0.000234,-0.0012155, 0.00097516,-0.0052924, 0.005015,sell
2021-03-29,1,3,1,3,0,2,2,1,0,2.94,1.78,1.75,3.22,2.62,1.79,-0.009316,-0.0049872,-0.00961864,-0.0012981,-0.006777,sell
2021-03-30,2,1,3,0,1,2,3,1,1,3.4,1.8,1.75,3.7,5.17,3.05,-0.002247,-0.0208239,-0.00268720, 0.0049125,-0.002220,sell
2021-03-31,1,2,1,1,1,2,3,2,2,4.47,1.81,1.71,2.53,3.39,2.37, 0.001168, 0.0011989, 0.00526700, 0.0025132,-0.006413,buy
2021-04-01,2,1,0,1,0,2,2,3,1,0.77,0.15,0.54,2.03,2.75,3.26, 0.005007,-0.0012613,-0.00124005,-0.0028668,-0.002867,buy
2021-04-02,2,0,1,1,1,1,3,4,2,1.9,1.97,1.81,1.92,4.35,2.52,-0.002830,-0.0111682, 0.00280746,-0.0113234,-0.010195,sell
2021-04-03,0,1,1,0,0,1,4,3,2,2.09,0.48,1.67,0.07,2.48,1.99, 0.005838, 0.0066094, 0.00361898, 0.0101763, 0.008884,buy
2021-04-04,0,1,0,1,0,3,2,2,0,1.91,2.64,0,1.98,1.79,1.91, 0.001279, 0.0077936, 0.00275301, 0.0014733, 0.004831,buy
2021-04-05,1,0,1,1,0,2,1,3,1,1.72,3.53,1.75,1.66,0,1.8, 0.007283, 0.0089689, 0.02347265, 0.0060600, 0.008378,buy
2021-04-06,0,1,1,0,0,2,2,2,1,0,2.99,0.67,2.71,1.6,1.96, 0.011878, 0.0080006, 0.00965393, 0.0101413, 0.011878,buy
2021-04-07,0,1,0,0,0,3,2,2,0,2.27,3.41,1.67,3.68,0,0.23, 0.021820, 0.0154710, 0.02195948, 0.0219595, 0.022298,buy
2021-04-08,1,0,0,0,0,4,1,4,0,1.26,2.46,1.69,2,1.94,2.84,-0.004766,-0.0029567,-0.00406086,-0.0077795,-0.006973,sell
2021-04-09,0,0,0,0,0,4,3,3,1,4.68,2.3,0,2.66,1.95,3.58, 0.003841, 0.0081920, 0.00821852, 0.0055553, 0.005555,buy
2021-04-10,0,0,0,0,0,4,4,4,0,3.74,0.27,0,0.24,3.74,1.68,-0.010920,-0.0077083,-0.00770825,-0.0101298,-0.011268,sell
2021-04-11,0,0,0,0,0,4,2,5,0,3.72,0.39,1.83,0.8,3.06,2.07,-0.001330,-0.0039384,-0.00356972,-0.0051919,-0.004343,sell
2021-04-12,0,0,0,0,0,1,0,5,0,2.3,2.09,0,1.75,0.2,0,-0.005543, 0.0032215,-0.00554262,-0.0076819, 0.005896,sell
2021-04-13,0,0,0,0,0,1,2,1,1,0.25,1.85,0,1.74,1.61,1.77, 0.006124, 0.0079396, 0.00590511, 0.0052410, 0.008068,buy
2021-04-14,1,0,0,0,0,3,0,2,2,2.06,1.91,1.83,2.62,2.13,0,-0.004962, 0.0008990, 0.00057689,-0.0003940,-0.003359,sell
2021-04-15,2,0,0,0,0,3,1,2,1,1.84,0.54,1.86,1.93,0.56,0.41,-0.000741, 0.0006877,-0.00041473,-0.0001477, 0.000688,sell
2021-04-16,1,1,0,0,0,2,1,2,1,2.52,0.66,1.04,1.22,1.9,1.7,-0.000874, 0.0079378,-0.00255493, 0.0070608, 0.004845,buy
2021-04-17,1,1,1,0,0,1,2,3,1,3.9,3.88,1.95,2.19,1.69,1.85, 0.006925, 0.0075385, 0.00791281, 0.0099361, 0.009243,buy
2021-04-18,1,0,1,1,0,0,1,3,0,2.93,1.53,0,2.03,1.67,1.75,-0.001931,-0.0003820,-0.00309222, 0.0012956,-0.001117,sell
2021-04-19,0,1,1,2,0,1,1,2,0,1.73,0.87,0,3.06,0.39,0.08, 0.014059, 0.0134954, 0.01329793, 0.0132979, 0.014059,buy
2021-04-20,0,0,1,1,1,1,2,1,2,1.85,1.9,1.9,3.65,0.07,0.93, 0.007369, 0.0049868, 0.00678244, 0.0120700, 0.012070,buy
2021-04-21,2,0,1,1,1,0,3,0,2,0,1.8,1.98,3.71,2.02,3.21, 0.005973, 0.0074856, 0.00938229, 0.0052987, 0.003276,buy
2021-04-22,1,1,0,1,1,0,2,1,1,1.9,1.93,0.38,3.66,0.19,3.98, 0.010126,-0.0014222, 0.00950080, 0.0105291, 0.004856,buy
2021-04-23,0,2,0,1,1,0,3,0,2,0,0.06,1.83,1.74,2.36,5.06, 0.004524, 0.0084884, 0.00336396, 0.0029336, 0.008488,buy
2021-04-24,0,0,3,1,1,0,2,0,3,1.8,1.8,1.69,2.04,3.89,4.34, 0.006813, 0.0072556,-0.00033563,-0.0024411,-0.002281,buy
2021-04-25,1,1,1,3,0,0,2,0,3,1.53,2.13,1.8,0.12,5.91,2.77, 0.006332, 0.0064827, 0.01420789, 0.0063316, 0.014097,buy
2021-04-26,1,2,1,1,0,0,2,0,2,1.66,2.58,0,2.11,3.42,0.18,-0.010785,-0.0078195,-0.01049008,-0.0102233,-0.009180,sell
2021-04-27,1,2,2,0,2,0,2,0,3,1.77,4.58,1.66,1.96,2.2,1.85, 0.003781,-0.0035399, 0.00698594, 0.0090376,-0.000165,buy
2021-04-28,0,1,1,1,1,0,2,1,2,1.53,4.57,0.35,1.8,0.1,0, 0.007194, 0.0130659, 0.00555173, 0.0020709, 0.002868,buy
2021-04-29,2,0,0,3,0,0,2,3,1,0,2.51,0.2,3.4,1.66,1.64, 0.004721, 0.0047212, 0.00443875, 0.0101135, 0.003834,buy
2021-04-30,1,0,1,1,1,0,3,3,1,1.57,3.39,1.9,3.89,2.2,1.91,-0.001406,-0.0052378,-0.01432185,-0.0012407,-0.000969,sell
2021-05-01,1,1,1,0,1,1,2,2,1,2.05,3.14,1.77,1.11,3.45,1.8, 0.008411,-0.0054819, 0.00696354, 0.0055302,-0.003989,buy
