Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.846812438844964,-0.00634074,-0.00545714,-0.00337485,-0.00678020,-0.00475364,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.846926713947991,-0.00215914,-0.00125156,-0.00338199,-0.00267720,-0.00010405,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.847036525179805,-0.00236956,-0.00513109,-0.00516753,-0.00522150,-0.00496362,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.847140979766165, 0.00213193, 0.00323176, 0.00356983, 0.00310927, 0.00270972,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.84724007770707, 0.00280926, 0.00429646, 0.00456465, 0.00288195, 0.00376779,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.847333819002521, 0.00107423, 0.00085668, 0.00193095,-0.00020006, 0.00322125,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.847423989201003,-0.00077984, 0.00030381, 0.00132694,-0.00065407, 0.00132403,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.847507909979788, 0.00308969, 0.00310179, 0.00309574, 0.00110238, 0.00133783,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.847585581338876, 0.00238186, 0.00257583, 0.00251929,-0.00074224,-0.00055808,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.847661467149479, 0.00229382, 0.00383999, 0.00318434, 0.00369804, 0.00226688,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.847729317991901, 0.00169036, 0.00252663, 0.00250259, 0.00258599, 0.00107042,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847792704963111,-0.00063027, 0.00266513, 0.00079178, 0.00063901, 0.00051756,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.847851628063108, 0.00117241, 0.00017079, 0.00086519, 0.00132338, 0.00147730,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.847906087291895,-0.00262426,-0.00350604,-0.00090221,-0.00233697, 0.00016573,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.847953404326741, 0.00060579, 0.00099330, 0.00153893, 0.00165189, 0.00185965,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.847995364716133,-0.00136589,-0.00135861,-0.00098834,-0.00153213,-0.00031753,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.848032861234314,-0.00431554,-0.00426595,-0.00450147,-0.00125881,-0.00097406,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.848065893881282,-0.00197245,-0.00128968,-0.00284053,-0.00114263,-0.00040061,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.848092677108554,-0.00070176,-0.00087507,-0.00038324,-0.00026080, 0.00030619,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.848113210916129,-0.00282504,-0.00288987,-0.00222026,-0.00192068,-0.00300398,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.84812838807825,-0.00594950,-0.00721444,-0.00519340,-0.00400028,-0.00425326,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.848144458014613,-0.00167996,-0.00167211,-0.00076541, 0.00138958, 0.00267727,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.848149814660067,-0.00271364,-0.00283654,-0.00112408, 0.00029325,-0.00110897,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.848149814660067,-0.00329853,-0.00196089,-0.00145301,-0.00002873,-0.00217826,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.848149814660067, 0.00134866, 0.00161192, 0.00131989, 0.00153785, 0.00155451,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.848133744723704, 0.00102002, 0.00166206, 0.00073834, 0.00139694, 0.00172053,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.848123031432796, 0.00460771, 0.00324139, 0.00335333, 0.00301236, 0.00186191,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978, 0.00277429, 0.00270561, 0.00303528, 0.00347792, 0.00325898,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191, 0.00053261,-0.00007456, 0.00270116, 0.00082623, 0.00110558,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.00142375, 0.00092410, 0.00051638, 0.00063198, 0.00045883,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497, 0.00063659, 0.00191432, 0.00123179, 0.00122272,-0.00034104,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589,-0.00091624, 0.00023050, 0.00017177,-0.00027834, 0.00178913,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947, 0.00075103, 0.00085909, 0.00226399, 0.00007120, 0.00339133,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411, 0.00304488, 0.00411791, 0.00460935, 0.00348091, 0.00172864,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625,-0.00099656,-0.00273828,-0.00004805,-0.00102630,-0.00086553,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419, 0.00053116, 0.00004727, 0.00200000, 0.00076396, 0.00115024,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205,-0.00312777,-0.00381937,-0.00294860, 0.00297573, 0.00051532,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541, 0.00060596, 0.00009620, 0.00075487, 0.00007348,-0.00002427,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695,-0.00017519,-0.00028410,-0.00045190, 0.00014786,-0.00035734,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888, 0.00109190, 0.00227067, 0.00206924, 0.00127486, 0.00342867,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161,-0.00049118,-0.00000525, 0.00088581, 0.00036132,-0.00033275,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371, 0.00266649, 0.00159798, 0.00487264, 0.00345055, 0.00199049,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435, 0.00093088,-0.00083440, 0.00105285, 0.00063180, 0.00048605,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253, 0.00139112, 0.00131417,-0.00279477, 0.00256928, 0.00172195,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192,-0.00206493,-0.00243842,-0.00152339,-0.00146826,-0.00272178,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.00639040, 0.00514168, 0.00413056, 0.00442803, 0.00513740,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436, 0.00392509, 0.00454047, 0.00175809, 0.00382717, 0.00446602,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879,-0.00228202,-0.00148197,-0.00201828,-0.00216266,-0.00158008,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945,-0.00106125,-0.00106064, 0.00037041,-0.00261395,-0.00206488,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104, 0.00127267, 0.00062686, 0.00168902, 0.00010194, 0.00199548,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409,-0.00010885,-0.00166917,-0.00095058,-0.00172548, 0.00047525,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408, 0.00071814, 0.00109201,-0.00015708, 0.00050869, 0.00063369,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782, 0.00012328,-0.00007858, 0.00224362, 0.00026184, 0.00124621,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788,-0.00191658,-0.00141883,-0.00182575,-0.00176118,-0.00178792,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066, 0.00069677, 0.00334713, 0.00335037, 0.00061146, 0.00378221,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289,-0.00004519, 0.00071967, 0.00154074,-0.00031084, 0.00076778,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987,-0.00028210,-0.00225437, 0.00113338, 0.00105295,-0.00222404,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386,-0.00227845,-0.00336931,-0.00045121, 0.00013997,-0.00255708,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574,-0.00146980,-0.00138538,-0.00160909,-0.00115063,-0.00139230,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035, 0.00153107, 0.00166686, 0.00229922, 0.00140187, 0.00155601,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769, 0.00193562, 0.00262414, 0.00173371, 0.00124962, 0.00086056,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806, 0.00455401, 0.00452436, 0.00226570, 0.00443924, 0.00426835,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358,-0.00299717,-0.00485779,-0.00349042,-0.00124002,-0.00319369,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455,-0.00073886,-0.00178396,-0.00111673,-0.00082845,-0.00100053,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583, 0.00297483, 0.00159998, 0.00359988, 0.00219374, 0.00303142,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984, 0.00093375,-0.00161093, 0.00131135,-0.00115716, 0.00085445,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173, 0.00551132, 0.00230266, 0.00508267, 0.00452671, 0.00503128,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393,-0.00178682,-0.00262034,-0.00320092,-0.00185260,-0.00178682,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254,-0.00039137,-0.00120158,-0.00041117, 0.00035495,-0.00042212,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166,-0.00572887,-0.00532993,-0.00444997,-0.00407458,-0.00534368,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719,-0.00459964,-0.00377590,-0.00194176,-0.00271954,-0.00457571,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302,-0.00214828,-0.00136651, 0.00094093,-0.00185969,-0.00167616,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159,-0.00220646,-0.00158339,-0.00163084,-0.00214858,-0.00159803,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803, 0.00259800, 0.00225572, 0.00133499, 0.00223508, 0.00154710,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721, 0.00343692, 0.00478581, 0.00347790, 0.00149140, 0.00318776,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638, 0.00450797, 0.00369033, 0.00352487, 0.00482084, 0.00287993,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.00071412, 0.00032772,-0.00135345, 0.00153143, 0.00057223,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836,-0.00013069, 0.00005417,-0.00026992, 0.00034490,-0.00091861,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033,-0.00832718,-0.00635265,-0.00785022,-0.00849487,-0.00839411,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096,-0.00683847,-0.00294440,-0.00646992,-0.00628571,-0.00707422,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893,-0.00548913,-0.00397205,-0.00512585,-0.00593139,-0.00492733,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447, 0.00130103, 0.00100971, 0.00037624, 0.00079031, 0.00129314,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274, 0.00034602, 0.00055455, 0.00103010, 0.00131970, 0.00090390,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131, 0.00107303, 0.00112916, 0.00175925, 0.00183108, 0.00118915,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746,-0.00563055,-0.00393659,-0.00260222,-0.00282285,-0.00344703,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119,-0.00321489,-0.00347490,-0.00235828,-0.00246776,-0.00334392,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828, 0.00006612,-0.00254132,-0.00065111,-0.00098798,-0.00064877,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041,-0.00149127,-0.00301102,-0.00117231,-0.00247672,-0.00157776,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.838464999678601,-0.00074079,-0.00154242,-0.00128547,-0.00145799,-0.00144316,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.838207880696792,-0.00107120,-0.00164569,-0.00125170,-0.00076318,-0.00057619,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.837950761714984,-0.00137350,-0.00102034,-0.00076567,-0.00083370, 0.00016297,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.837693642733175, 0.00125817, 0.00225484, 0.00239121, 0.00196591, 0.00263010,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.837434738202881,-0.00141476,-0.00131840,-0.00090699,-0.00133907,-0.00131840,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.837168691478649, 0.00056732,-0.00037144, 0.00002472,-0.00023429, 0.00059642,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.83691157249684, 0.00131948, 0.00189987, 0.00226909, 0.00196477, 0.00210333,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.836644632998364, 0.00072475,-0.00005905,-0.00021893,-0.00015949, 0.00042936,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.836384835693828, 0.00455715, 0.00384372, 0.00469041, 0.00315547, 0.00450824,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.836118788969596, 0.00290174, 0.00215228, 0.00207728, 0.00216428, 0.00188147,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.835853635019605, 0.00259161, 0.00235011, 0.00177531, 0.00233639, 0.00121403,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.8355902666181, 0.00075414,-0.00058355, 0.00024545,-0.00022702,-0.00059250,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.835324219893867, 0.00045291, 0.00011904, 0.00174753, 0.00017685, 0.00022298,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.835058173169634,-0.00480976,-0.00359827,-0.00124977,-0.00106461,-0.00157433,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.834792126445402, 0.00288046,-0.00041945, 0.00235662, 0.00293507, 0.00274644,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.834527865269654, 0.00204481, 0.00424092, 0.00403338, 0.00488246, 0.00381405,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.83426538964239,-0.00076101,-0.00013603, 0.00031971, 0.00013157,-0.00010413,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.833997557369673, 0.00216364, 0.00070270, 0.00021855, 0.00230215, 0.00202856,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.833736867290894, 0.00023160, 0.00289067, 0.00117270, 0.00170532, 0.00228333,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.833472606115146, 0.00286086, 0.00071519, 0.00364744, 0.00098709, 0.00307325,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.833212808810611, 0.00083854, 0.00152509, 0.00067297, 0.00103517, 0.00072388,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.83294765486062, 0.00038065, 0.00018758, 0.00077018, 0.00081831, 0.00191792,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.832690535878811,-0.00056047,-0.00118906,-0.00120863,-0.00101569,-0.00017160,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.832433416897002,-0.00466085,-0.00484235,-0.00472152,-0.00495263,-0.00323218,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.832176297915194, 0.00145659, 0.00134490, 0.00080135, 0.00203829, 0.00432915,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.831919178933385, 0.00035247,-0.00008139, 0.00097999, 0.00031474, 0.00386993,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.831662059951576,-0.00087731,-0.00176667,-0.00091493,-0.00147865,-0.00105646,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.831404940969767,-0.00402815,-0.00369979,-0.00334171,-0.00401733,-0.00390620,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.83115228585917,-0.00302563,-0.00386395,-0.00117872,-0.00080391,-0.00268096,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.830902309071301, 0.00169385, 0.00182865, 0.00127520, 0.00178287, 0.00179581,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.830655010606158,-0.00087414,-0.00136121,-0.00070056,-0.00109772,-0.00107789,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.830408604915258, 0.00577512, 0.00467498, 0.00566919, 0.00284194, 0.00546375,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.830164877547085, 0.00607073, 0.00630787, 0.00711387, 0.00541581, 0.00286529,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.829922042953154, 0.00313327, 0.00351882, 0.00083866, 0.00134529,-0.00171011,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.829683672230436, 0.00647023, 0.00474302, 0.00642057, 0.00670293, 0.00186480,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.82944619428196,-0.00429329,-0.00751118, 0.00007570,-0.00740947,-0.00369952,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.829211394656211, 0.00098463,-0.00155990, 0.00211386, 0.00106696, 0.00146922,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.828980166127431,-0.00008071,-0.00070158,-0.00038134, 0.00068306, 0.00038952,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.828749830372894, 0.00272177, 0.00278533, 0.00467639, 0.00330208, 0.00289045,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.828523958489569,-0.00110996,-0.00098937,-0.00117708,-0.00069736,-0.00016536,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.828301657703213, 0.00015311, 0.00159846, 0.00100824, 0.00098298, 0.00135525,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.8280802496911, 0.00126915, 0.00294321, 0.00351797, 0.00308274, 0.00254184,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.827863305550199, 0.00590886, 0.00644164, 0.00616048, 0.00666343, 0.00529887,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.82765082528051, 0.00776701, 0.00763529, 0.00502853, 0.00540740, 0.00528898,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.827439237785063,-0.00300506, 0.00010645, 0.00045677, 0.00005227, 0.00029799,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.82723300693507,-0.00045315,-0.00024719,-0.00024719,-0.00175155,-0.00024727,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.827032132730532, 0.00180487, 0.00141535, 0.00153431, 0.00093972, 0.00203167,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.826833044074479,-0.00076830,-0.00256740,-0.00212883,-0.00171665,-0.00228716,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.826637526515395, 0.00359108, 0.00149563, 0.00205198, 0.00387094, 0.00157388,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.826446472827523, 0.00555005, 0.00454517, 0.00573593, 0.00621004, 0.00567755,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.826259883010863, 0.00135851, 0.00185068, 0.00041696, 0.00115954, 0.00109187,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.826076864291173, 0.00409452, 0.00272144, 0.00157296, 0.00154299, 0.00161157,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.825898309442695, 0.00593238, 0.00540507, 0.00480317, 0.00597371, 0.00578143,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.825719754594216, 0.00078674, 0.00114097, 0.00042126,-0.00047156, 0.00064526,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.825551913036647, 0.00373223, 0.00339639, 0.00396997, 0.00453589, 0.00435454,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.825385857027562,-0.00188195, 0.00125806, 0.00198308, 0.00113062, 0.00233466,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.825225157663931,-0.00146487,-0.00107339,-0.00022986,-0.00044389,-0.00011910,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.825068922171513,-0.00336872,-0.00077836,-0.00076898, 0.00024292,-0.00349066,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.824917150550306, 0.00062311,-0.00095333,-0.00061731, 0.00003738,-0.00013595,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.824769842800311, 0.00075816, 0.00145812, 0.00162320, 0.00172318, 0.00104761,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.824626106147286, 0.00172854, 0.00175430, 0.00155955, 0.00191719, 0.00216630,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.824490404462443,-0.00009187, 0.00005367,-0.00116414, 0.00074214,-0.00027935,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.824355595551842,-0.00321971,-0.00109068,-0.00320777,-0.00250394,-0.00311885,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.82422792883518, 0.00075560, 0.00275082, 0.00052575, 0.00078226, 0.00119437,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.824106511538214, 0.00141915, 0.00270536, 0.00105115, 0.00143992, 0.00135594,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.823988665338219,-0.00311254,-0.00389974,-0.00648758,-0.00407737,-0.00397035,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.823875283009435,-0.00273082,-0.00195992,-0.00231106,-0.00254923,-0.00273475,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.823768150100348, 0.00118026, 0.00129394, 0.00072930, 0.00125908, 0.00067090,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.823665481062473,-0.00159839,-0.00041856, 0.00015074, 0.00063818, 0.00124737,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.823569954218537,-0.00189793,-0.00102554,-0.00160303,-0.00118363,-0.00145492,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.823477998471571, 0.00015301,-0.00129342,-0.00040737, 0.00007880,-0.00012502,sell
