Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,1,0,1,0,0,0,0,1,1,0,1.14,0,0,0.33,0,0.19,1.59,0, 0.0083161, 0.006555, 0.002399, 0.0107276, 0.011471,buy
2022-01-13,1,0,2,0,0,1,1,1,1,0.24,0.85,0.22,0,0.53,0,0.54,1.89,0, 0.0065500, 0.011198, 0.011700, 0.0127008,-0.009375,buy
2022-01-14,1,0,2,0,0,1,1,1,1,0.4,0.74,0.41,0,0.82,0,0.82,1.94,0,-0.0030638, 0.003302, 0.000237, 0.0024631,-0.022295,buy
2022-01-15,1,0,2,0,0,1,1,1,1,0.64,0.89,0.92,0,1.26,0,1.29,1.9,0, 0.0130063,-0.002604,-0.002087,-0.0117458,-0.011746,sell
2022-01-16,1,0,2,0,0,1,1,1,1,1,1.3,2.47,0,1.89,0,2.04,1.61,0, 0.0181702,-0.023416,-0.011360,-0.0247653,-0.025840,sell
2022-01-17,1,1,2,0,0,1,1,1,1,1.55,2.22,2.95,0,2.72,0,3.09,1.35,0,-0.0003839, 0.010132, 0.003998,-0.0061198,-0.005325,buy
2022-01-18,0,1,2,0,0,1,2,1,1,2.34,3,1.1,0.37,2.97,0,2.74,1,0, 0.0140223, 0.019559, 0.015935, 0.0140223, 0.014022,buy
2022-01-19,0,1,2,0,0,2,2,1,1,2.97,1.96,0.29,0.87,2.32,0,1.68,0.81,0.24, 0.0249695, 0.021463, 0.023273, 0.0245189, 0.017354,buy
2022-01-20,0,1,2,0,0,2,1,1,0,2.6,0.83,0,2.3,1.71,0,1.06,0.65,0.99, 0.0251602, 0.001293, 0.025725, 0.0207103,-0.002071,buy
2022-01-21,0,1,2,0,0,2,1,1,0,1.8,0.31,0,2.97,1.29,0,0.68,0.87,2.92,-0.0112085,-0.007783,-0.027774,-0.0176050, 0.003659,sell
2022-01-22,0,1,2,0,0,2,1,0,1,1.3,0.21,0,1.29,1.01,0,0.47,1.13,1.87, 0.0186669, 0.018791, 0.018791, 0.0203713, 0.017282,buy
2022-01-23,0,1,2,0,0,2,1,0,1,0.97,0.28,0,0.41,0.82,0,0.33,1.41,0.38, 0.0193557, 0.018660, 0.018660, 0.0260458, 0.018660,buy
2022-01-24,0,1,2,0,0,2,0,0,1,0.74,0.34,1.1,0,0.7,0,0.23,1.7,0, 0.0112342, 0.007791, 0.003280, 0.0027398,-0.002043,buy
2022-01-25,2,3,2,0,0,1,0,0,1,1.17,0.4,2.95,0,1.12,0.14,0,1.96,0.13,-0.0545397,-0.046772,-0.055130,-0.0563625,-0.055130,sell
2022-01-26,2,3,2,0,0,1,0,0,1,2.24,0.46,1.33,0,1.92,0.4,0,2.2,0.23,-0.0699182,-0.047042,-0.069918,-0.0377253,-0.060388,sell
2022-01-27,2,3,2,0,0,1,0,0,1,3.37,0.51,0.25,0,3.52,1.07,0,2.38,0.4, 0.0432214, 0.009924, 0.016269, 0.0192413, 0.038315,buy
2022-01-28,2,3,2,0,0,0,0,0,1,2.12,0.54,0,0,3.12,2.51,0,2.47,0.66,-0.0116150, 0.001738, 0.004759, 0.0042789, 0.008958,buy
2022-01-29,2,3,2,0,0,0,0,0,1,1.02,0.56,0,0,1.73,2.97,0,2.49,1.05,-0.0141830,-0.003666,-0.003666,-0.0069866, 0.005225,sell
2022-01-30,2,3,2,0,0,0,0,0,1,0.61,0.56,0,0,1.21,1.64,0,2.49,1.61,-0.0263196,-0.024114,-0.024132,-0.0234194,-0.026500,sell
2022-01-31,2,2,2,0,0,0,0,0,1,0.27,0.55,0,0,1.03,0.89,0,2.42,2.38,-0.0172893,-0.021234,-0.021234,-0.0291812,-0.014203,sell
2022-02-01,2,2,2,0,0,0,0,0,1,0.27,0.53,0,0,1.02,0.55,0,2.26,2.97,-0.0192627,-0.019336,-0.019336,-0.0172989,-0.017637,sell
2022-02-02,2,1,2,0,0,0,0,1,1,0.28,0.49,0,0.21,0.94,0.39,0,2.04,2.62, 0.0054058, 0.008143, 0.008143, 0.0218762, 0.022382,buy
2022-02-03,2,1,2,0,0,0,0,1,1,0.3,0.44,0,0.23,1.19,0.31,0,1.79,1.9, 0.0331178, 0.024913, 0.023363, 0.0243431, 0.031079,buy
2022-02-04,3,1,2,0,0,0,0,1,1,0.33,0.38,0.12,0.24,1.52,0.28,0,1.52,1.43,-0.0009684,-0.017501,-0.017501,-0.0135204,-0.000483,sell
2022-02-05,3,1,2,0,0,0,0,1,1,0.37,0.32,0.18,0.23,2.03,0.31,0,1.25,1.11,-0.0071546,-0.023613,-0.022046,-0.0222172,-0.007155,sell
2022-02-06,3,2,2,0,0,0,0,1,1,0.42,0.26,0.27,0.21,3.03,0.38,0,1,0.88,-0.0250209,-0.032101,-0.032101,-0.0325450,-0.025021,sell
2022-02-07,3,2,2,0,0,0,0,0,1,0.5,0.21,0.39,0,3.38,0.52,0,0.77,0.73,-0.0579254,-0.047542,-0.048160,-0.0470605,-0.057925,sell
2022-02-08,3,2,2,0,0,0,0,0,0,0.6,0,0.54,0,2.88,0.77,0,0.59,0.62,-0.0756050,-0.060868,-0.060868,-0.0608680,-0.075605,sell
2022-02-09,3,2,2,0,0,1,0,0,0,0.74,0,0.73,0,2.59,1.22,0.21,0.43,0.54,-0.0752091,-0.061016,-0.060907,-0.0610162,-0.076293,sell
2022-02-10,3,2,2,0,0,1,0,0,0,0.94,0,0.97,0,2.95,2.08,0.28,0.31,0.49,-0.0703003,-0.067132,-0.068040,-0.0683936,-0.069647,sell
2022-02-11,3,3,2,0,0,1,0,0,0,1.43,0,1.24,0,3.64,3,0.37,0.22,0.45,-0.0735409,-0.067359,-0.067359,-0.0735409,-0.065826,sell
2022-02-12,3,2,2,0,0,1,0,0,0,1.97,0,1.56,0,2.8,2.32,0.51,0,0.43,-0.0700157,-0.070107,-0.074384,-0.0701067,-0.072438,sell
2022-02-13,3,2,2,0,0,1,0,0,0,2.8,0,1.92,0,1.39,1.19,0.71,0,0.41,-0.0592230,-0.058268,-0.067485,-0.0655095,-0.062147,sell
2022-02-14,3,2,1,0,0,1,0,0,0,4.16,0,2.32,0,0.51,0.58,1.03,0,0.42,-0.0121994,-0.000336,-0.030075,-0.0285248,-0.012199,sell
2022-02-15,3,2,1,0,0,1,0,0,0,5.46,0,2.74,0,0.22,0.27,1.52,0,0.43,-0.0073955, 0.003868,-0.010205,-0.0184994,-0.007395,sell
2022-02-16,3,1,1,0,0,1,0,0,0,5.19,0,3,0,0,0.12,2.3,0,0.46,-0.0050037,-0.005024,-0.001845,-0.0530058,-0.011603,sell
2022-02-17,2,1,1,0,0,1,0,0,0,3.29,0,2.84,0,0,0,2.97,0,0.5,-0.0423586,-0.041552, 0.001351,-0.0483900,-0.061339,sell
2022-02-18,2,1,1,0,0,1,1,0,0,1.92,0,2.51,0.22,0,0,2.51,0,0.56,-0.0412794,-0.033597,-0.022339,-0.0302064,-0.052161,sell
2022-02-19,2,1,1,0,0,1,1,0,0,1.13,0,2.28,0.56,0,0,1.59,0,0.63,-0.0221786,-0.017574,-0.015957,-0.0453632,-0.030600,sell
2022-02-20,2,0,1,0,0,1,1,1,0,0.51,0,2.08,1.84,0,0,1,0,0.73, 0.0066798, 0.011610,-0.006018, 0.0114149,-0.006018,buy
2022-02-21,2,0,1,0,0,1,1,2,0,0.34,0.28,1.96,3.55,0,0,0.61,0,0.85, 0.0060548,-0.006043,-0.003992,-0.0021988,-0.003599,sell
2022-02-22,2,0,1,0,0,1,1,2,1,0.22,0.79,1.85,3.09,0,0,0.37,0.29,1.01,-0.0189689,-0.022576,-0.022576,-0.0206963,-0.018234,sell
2022-02-23,2,0,0,0,0,1,1,2,1,0,2.28,1.77,2.64,0,0,0.22,0.85,1.23,-0.0236050,-0.025041,-0.027571,-0.0085052,-0.026732,sell
2022-02-24,2,0,0,0,0,0,1,2,1,0,2.97,1.74,3.25,0,0,0,2.58,1.52,-0.0081336,-0.010167,-0.010710,-0.0061742,-0.010402,sell
2022-02-25,2,0,0,0,0,0,0,2,1,0,1.27,1.76,2.42,0,0,0,2.95,1.9,-0.0105671,-0.015898,-0.013762,-0.0105671,-0.010567,sell
2022-02-26,3,1,0,0,0,0,0,2,1,0,0.42,1.79,1.29,0.31,0.11,0,1.09,2.4,-0.0113701, 0.004196, 0.002543, 0.0042080, 0.002543,buy
2022-02-27,4,1,0,0,0,0,0,1,1,0,0,1.85,0.67,0.66,0.21,0.13,0.34,3,-0.0272550,-0.022728,-0.030518,-0.0235877,-0.024943,sell
2022-02-28,4,1,0,0,0,0,0,1,0,0,0,1.94,0.34,1.39,0.41,0.41,0,2.84,-0.0213903,-0.019368,-0.023193,-0.0219358,-0.026938,sell
2022-03-01,4,1,0,0,0,0,0,0,0,0,0,2.04,0,3,0.83,1.29,0,2.18,-0.0132849,-0.013285,-0.013285,-0.0395425,-0.044753,sell
2022-03-02,4,1,0,0,0,0,0,0,0,0,0,2.22,0,2.87,1.71,2.92,0,1.64,-0.0176144,-0.015025,-0.015025,-0.0238179,-0.018215,sell
2022-03-03,4,1,0,0,0,1,0,0,0,0,0,2.38,0.66,1.32,2.97,2.1,0,1.23, 0.0066052, 0.003853, 0.007561,-0.0021245, 0.012212,buy
2022-03-04,4,1,0,0,0,1,0,0,0,0,0,2.62,2.32,0.6,2.49,0.64,0,0.9, 0.0029539, 0.002984, 0.002954,-0.0001010, 0.006237,buy
2022-03-05,4,1,0,0,0,1,1,0,1,0,0.48,2.89,2.97,0.62,1.2,0.19,0,0.65,-0.0008288, 0.006912, 0.005652, 0.0064091, 0.005780,buy
2022-03-06,3,0,0,0,0,3,1,0,1,0,1.73,3,1.02,1.39,0.84,0,0,0.69,-0.0066658,-0.007868,-0.004795,-0.0102944,-0.004150,sell
2022-03-07,3,0,0,0,0,3,1,0,1,0,2.95,2.77,0.28,2.97,1.3,0,0,0.89,-0.0117694,-0.006763,-0.009271,-0.0125210, 0.002628,sell
2022-03-08,3,0,0,0,0,2,1,0,1,0,1.34,2.47,0,1.51,3.09,0,0,1.64,-0.0051309,-0.001075, 0.002592,-0.0018932,-0.005131,sell
2022-03-09,2,0,0,0,0,3,1,0,1,0,0.36,2.38,0,0.36,2.14,0,0,3.16,-0.0157095,-0.015710,-0.006286,-0.0199994,-0.017977,sell
2022-03-10,2,1,0,0,0,3,0,0,0,0.33,0,2.35,0,0,0.55,0,0,2.47,-0.0336613,-0.033661,-0.017715,-0.0332400,-0.033661,sell
2022-03-11,1,1,0,0,0,2,1,0,0,0.58,0,2.62,0.27,0,0,0,0,0.89, 0.0134601, 0.013739, 0.005029, 0.0135990, 0.004030,buy
2022-03-12,1,1,0,0,0,2,1,0,1,1.31,0,3.53,0.6,0,0,0,0,0.33, 0.0172220, 0.017222, 0.018202, 0.0360289, 0.014906,buy
2022-03-13,1,1,0,0,0,1,1,0,1,2.74,0,4.17,1.32,0,0,0,0,0, 0.0049188, 0.015136, 0.004572, 0.0208761, 0.007022,buy
2022-03-14,1,1,0,0,0,1,1,0,1,5.94,0,2.87,2.97,0,0,0,0,0, 0.0153137, 0.011042, 0.016808, 0.0116764, 0.015314,buy
2022-03-15,1,1,0,0,0,2,1,2,1,5.4,0.93,1.68,2.92,0,0,0,0.3,0, 0.0104514, 0.026943, 0.002619, 0.0226372, 0.023067,buy
2022-03-16,1,1,0,0,0,2,2,2,2,2.3,3.36,1.07,1.3,0,0.56,0,1.71,0, 0.0626627, 0.060459, 0.056565, 0.0612853, 0.062663,buy
2022-03-17,1,1,0,0,0,1,2,2,2,1.06,4.6,0.58,0.57,0,2.53,0,3.8,0,-0.0146393,-0.011646,-0.015044,-0.0146381,-0.008840,sell
2022-03-18,1,1,0,0,0,1,2,2,1,0.46,3.71,0.47,0.24,0,2.97,0,3.4,0,-0.0103672, 0.019409, 0.000655,-0.0094259, 0.007174,buy
2022-03-19,1,1,0,0,0,0,2,2,1,0.25,2.32,0.39,0,0,0.73,0,3.29,0.22,-0.0011690, 0.003305,-0.003817,-0.0009786,-0.000293,buy
2022-03-20,1,0,0,0,0,1,1,1,1,0,1.01,0.32,0,0,0,0.26,1.92,0.71,-0.0111977,-0.007203,-0.003329,-0.0004165,-0.000480,sell
2022-03-21,2,0,0,0,0,1,1,1,1,0,0.44,0.26,0.18,0,0,1.18,0.82,2.34,-0.0269309,-0.015282, 0.003506,-0.0179999,-0.017924,sell
2022-03-22,2,0,0,0,0,1,1,0,1,0,0,0.21,0.86,0,0,2.95,0.36,2.97,-0.0204120, 0.006040, 0.011840, 0.0063396,-0.048245,sell
2022-03-23,2,0,0,0,0,1,1,1,0,0,0,0.16,2.95,0.77,0,1.55,0,1.11, 0.0011486,-0.002044, 0.001572,-0.0033019,-0.001727,sell
2022-03-24,3,0,0,0,0,1,2,2,0,0,0,0.13,1.97,2.95,0.25,0.45,0.5,0.33,-0.0065756, 0.010712, 0.012401, 0.0213675, 0.013771,buy
2022-03-25,3,0,0,0,0,0,2,2,0,0,0,0.46,0.39,1.99,1.33,0.28,2.53,0,-0.0018732,-0.000183,-0.000183,-0.0054349,-0.000588,sell
2022-03-26,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.35,2.92,0.64,2.92,0, 0.0421423, 0.036612, 0.043343, 0.0390751,-0.011326,buy
2022-03-27,1,0,0,0,0,1,2,1,0,0,0,2.84,0.31,0,1.18,1.47,0.64,0, 0.0394984, 0.002331, 0.042022, 0.0415280, 0.040672,buy
2022-03-28,1,0,0,0,0,1,1,1,0,0,0,2.97,0.74,0,0.21,2.95,0,0, 0.0618548, 0.021581, 0.061855, 0.0607333, 0.061855,buy
2022-03-29,1,0,0,0,0,1,2,0,1,0,0,1.04,1.84,0.54,0,3.21,0,0, 0.0388188, 0.031582, 0.040702, 0.0460264, 0.038903,buy
2022-03-30,1,0,0,0,0,1,3,1,1,0,0,0.36,2.97,1.69,0,4.05,0,0.38, 0.0125534, 0.033304, 0.023834, 0.0347669, 0.033585,buy
2022-03-31,2,0,0,0,0,1,3,1,1,0,0.58,0,1.92,4.64,0,2.87,0,1.52, 0.0209161, 0.030240, 0.030240, 0.0319982, 0.030240,buy
2022-04-01,2,0,0,0,0,3,3,2,1,0.34,2,0,0.78,5.15,0.38,0.64,0.6,2.92, 0.0137457, 0.010296,-0.009362,-0.0077163,-0.018040,sell
2022-04-02,2,0,0,0,0,3,2,2,1,1.55,5.3,0,0.31,1.63,0.95,0.08,2.97,1.36, 0.0105820, 0.019246,-0.020232,-0.0207065,-0.020707,sell
2022-04-03,1,0,0,0,0,2,1,2,1,2.89,4.38,0,0,0.31,2.44,0,2.36,0.33,-0.0028281, 0.007320,-0.002828, 0.0024968, 0.008883,buy
2022-04-04,1,0,0,0,0,2,1,1,0,1.19,1.72,0,0,0,2.97,0,0.4,0, 0.0135779, 0.001741, 0.009306, 0.0046948,-0.000194,buy
2022-04-05,0,0,0,0,0,1,1,1,0,0.26,0.6,0,0,0,1.38,0,0,0, 0.0428836, 0.048758, 0.057888, 0.0482694, 0.037218,buy
2022-04-06,0,0,0,0,0,2,1,2,0,0,0.24,0.35,0.37,0,0.54,1.09,0,0, 0.0230149,-0.008242, 0.009370, 0.0133971,-0.004884,buy
2022-04-07,0,0,0,0,0,3,0,2,0,0,0,1.17,2.3,1.37,0.21,2.92,0,0, 0.0417465, 0.036180, 0.047841, 0.0361797, 0.042800,buy
2022-04-08,0,0,0,0,0,2,0,2,1,0,0,2.95,2.89,2.97,0.23,1.3,0,0, 0.0417890, 0.025846, 0.041789, 0.0263514, 0.070851,buy
2022-04-09,0,0,0,0,0,2,0,2,1,0,0,2.28,0.59,0.91,1.43,0.22,0,0,-0.0034673,-0.000091,-0.000791,-0.0000908, 0.000194,buy
2022-04-10,0,0,0,0,0,0,1,1,1,0.5,0,0.7,0,0,2.95,0,0,0, 0.0448467, 0.041968, 0.051411, 0.0420585,-0.000236,buy
2022-04-11,0,0,0,0,0,0,1,1,1,2.28,0,0.22,0,0,0.93,0,0,0, 0.0041625, 0.010708, 0.004422,-0.0000646, 0.001474,buy
2022-04-12,0,0,0,0,0,0,1,0,0,2.89,0,0,0,0,0,0,0,0, 0.0225679, 0.034248, 0.024696, 0.0333208, 0.027224,buy
2022-04-13,0,0,0,0,0,0,1,0,0,0.85,0,0,0,0,0,0,0,0, 0.0614752, 0.041962, 0.049345, 0.0474397, 0.044663,buy
2022-04-14,0,0,0,0,0,1,1,0,0,0,0.21,0,0.93,0,0,0,0,0, 0.0659230, 0.068566, 0.053181, 0.0662936, 0.062424,buy
2022-04-15,0,0,0,0,0,1,2,1,0,0,0.54,0,2.89,0,0.38,0,0.33,0, 0.0361301, 0.022657, 0.043029, 0.0442200, 0.043029,buy
2022-04-16,1,0,0,0,0,2,2,1,0,0,2.04,0,1.65,0,1,0,1.27,0, 0.0186472, 0.034313, 0.022799, 0.0241274, 0.032662,buy
2022-04-17,1,0,0,0,0,2,2,1,0,0,5.89,0,0.32,0,2.7,0,4.24,0, 0.0013464, 0.032721, 0.008207, 0.0011759, 0.008207,buy
2022-04-18,1,0,0,0,0,2,1,1,1,0,5.07,0,0,0,2.97,0,5.94,0.35,-0.0229435,-0.027332,-0.014927,-0.0153673,-0.011042,sell
2022-04-19,1,0,0,0,0,3,1,1,1,0,1.53,0,0,0,1.2,0,2.44,1.5,-0.0059422,-0.000021,-0.004898,-0.0072316,-0.006007,sell
2022-04-20,1,0,0,0,0,3,1,1,1,0.55,0.38,0,0,0,0.45,0,0.81,3.7, 0.0055195, 0.030464, 0.027206, 0.0262796, 0.026280,buy
2022-04-21,1,0,0,0,0,2,0,1,2,1.84,0,0,0,0.13,0,0,0.24,3.91,-0.0095490, 0.019846, 0.027350, 0.0205846, 0.021072,buy
2022-04-22,1,0,0,0,0,2,0,1,3,3.41,0,0,0.27,0.5,0,0.43,0,3.51,-0.0018916, 0.000334,-0.001861, 0.0014221,-0.001849,buy
2022-04-23,1,0,0,0,0,2,0,1,3,2.82,0,0,0.93,1.9,0,1.46,0,3.33, 0.0055295, 0.005372, 0.003716, 0.0125774, 0.006635,buy
2022-04-24,2,0,0,0,0,3,0,2,2,2.42,0,0,3.14,3.33,0,3.25,0,1.76, 0.0271711,-0.009679,-0.002786,-0.0096788, 0.054628,buy
2022-04-25,2,1,0,0,0,3,0,2,2,3.32,0,0,3.29,2.44,0.22,2.58,0,0.91, 0.0112340, 0.013172, 0.014176, 0.0161172, 0.010205,buy
2022-04-26,2,1,0,0,0,2,1,2,2,2.74,0.56,0,2.24,3.31,0.65,2.51,0,0.47, 0.0252972, 0.023787, 0.026438, 0.0264265, 0.021681,buy
2022-04-27,2,1,0,0,0,2,1,2,2,1.42,1.44,0,3.29,2.71,1.79,3.2,0,0.24, 0.0274497, 0.036541, 0.029090, 0.0281027, 0.030093,buy
2022-04-28,1,1,0,0,0,1,1,2,1,0.73,2.95,0,2.47,0.89,3.24,1.77,0,0, 0.0238393, 0.015731, 0.015971, 0.0210995, 0.015578,buy
2022-04-29,1,1,0,0,0,1,2,2,1,0.37,2.47,0,0.92,0.31,2.56,0.68,0.3,0, 0.0363487, 0.036230, 0.030075, 0.0392501, 0.035325,buy
2022-04-30,1,1,0,0,0,1,2,1,0,0,1.12,0,0.34,0,2.66,0.26,0.79,0, 0.0251559, 0.010101, 0.025156, 0.0214116, 0.012088,buy
2022-05-01,1,1,0,0,0,0,2,1,0,0,0.54,0,0.13,0,3.33,0,2.08,0,-0.0096338,-0.030942,-0.008553,-0.0137343,-0.018127,sell
2022-05-02,0,0,0,0,0,0,2,1,0,0,0.28,0,0,0,1.71,0,2.97,0,-0.0028221,-0.022034,-0.023670,-0.0220341,-0.019822,sell
2022-05-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.62,0,1.59,0, 0.0667641, 0.047634, 0.065124, 0.0620717, 0.051815,buy
2022-05-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.22,0,0.61,0, 0.0690750, 0.047413, 0.067183, 0.0602258, 0.047524,buy
2022-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23,0, 0.0600630, 0.040808, 0.048830, 0.0501251, 0.044447,buy
2022-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0.21,0,0,0,0, 0.0600630, 0.040808, 0.048830, 0.0474397, 0.043251,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0.62,0,0,0,0, 0.0600630, 0.040808, 0.049779, 0.0474397, 0.043251,buy
2022-05-08,0,0,0,0,0,0,3,0,0,0,0,0,0,1.82,0,0.33,0,0.22, 0.0207877, 0.020788, 0.019695, 0.0234198, 0.019162,buy
2022-05-09,0,0,0,0,0,0,3,0,0,0,0,0,0,2.97,0,0.88,0,0.45, 0.0068836, 0.002081, 0.000217, 0.0165286, 0.001347,buy
2022-05-10,0,0,0,0,0,0,3,0,0,0,0,0,0,1.62,0,2.38,0,0.93, 0.0238396, 0.034334, 0.031364, 0.0158354, 0.034242,buy
2022-05-11,1,0,0,0,0,0,3,0,0,0,0.09,0,0,0.56,0,2.95,0,1.92, 0.0077211, 0.001041, 0.009967, 0.0248365, 0.001030,buy
2022-05-12,1,0,0,0,0,0,2,0,0,0,0.24,0,0,0,0,1.34,0,2.97, 0.0100772, 0.008470,-0.003544,-0.0060153,-0.007132,buy
2022-05-13,1,0,0,0,0,1,2,0,0,0,0.65,0,0,0,0,0.5,0.37,2.2, 0.0277214, 0.016958,-0.014552,-0.0163486,-0.016349,sell
2022-05-14,1,0,0,0,0,1,1,0,0,0,1.74,0,0,0,0,0,0.98,1.05, 0.0355334, 0.036178, 0.039236, 0.0400881, 0.035858,buy
2022-05-15,1,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0,0,2.62,0.5, 0.0233595, 0.025649, 0.029199, 0.0243355, 0.028714,buy
2022-05-16,1,0,0,0,0,2,1,0,0,0.29,1.84,0,0,0,0,0,2.95,0.24, 0.0090599, 0.008449, 0.009566, 0.0084491, 0.010441,buy
2022-05-17,1,0,0,0,0,2,1,0,0,0.64,0.89,0,0,0,0,0,1.23,0, 0.0368789, 0.046349, 0.009306, 0.0419991, 0.040979,buy
2022-05-18,1,0,0,0,0,2,1,0,0,1.46,0.6,0,0,0,0,0,0.46,0, 0.0045260,-0.001820,-0.009971, 0.0075026, 0.002256,buy
2022-05-19,1,0,0,0,0,2,1,0,0,2.97,0.68,0,0,0.4,0,0,0,0,-0.0282492,-0.032299,-0.030162,-0.0168333,-0.029115,sell
2022-05-20,0,1,0,0,0,2,1,0,1,2.53,1.02,0,0,1.17,0.27,0,0,0.42,-0.0152245,-0.015390,-0.020103,-0.0169073,-0.002957,sell
2022-05-21,0,1,0,0,0,3,1,2,1,1.07,1.77,0.23,0.24,2.97,0.45,0.23,0,0.91, 0.0295572, 0.025004, 0.029557, 0.0343048, 0.028249,buy
2022-05-22,0,1,0,0,0,3,1,2,1,0.44,3,0.75,0.66,2.49,0.73,0.64,0,1.99, 0.0039458, 0.021831,-0.003579, 0.0272959,-0.005329,buy
2022-05-23,0,1,0,0,0,2,1,2,1,0,2.87,2.4,1.84,0.84,1.2,1.79,0,3, 0.0248946, 0.018968, 0.015519, 0.0211306, 0.021009,buy
2022-05-24,0,1,0,0,0,2,1,2,2,0,1.65,2.95,2.95,0.28,2.2,2.97,0,2.04, 0.0072737, 0.003022,-0.002133, 0.0071361, 0.007136,buy
2022-05-25,0,1,0,0,0,1,1,2,2,0,0.98,1.13,1.7,0,3.75,1.74,0,0.98, 0.0237975, 0.014337, 0.020051, 0.0193829, 0.022969,buy
2022-05-26,0,1,0,0,0,1,1,4,3,0,0.6,0.36,0.85,0,5.05,0.88,0,0.76, 0.0138888,-0.035638,-0.027421, 0.0030197,-0.027641,sell
2022-05-27,0,1,0,0,0,2,1,3,3,0,0.37,0.21,0.6,0,4.84,0.61,0,0.87, 0.0229620,-0.028038,-0.003157, 0.0231927,-0.016030,buy
2022-05-28,0,1,0,0,0,1,1,2,2,0,0.24,0.3,0.55,0,2.68,0.56,0,1.42, 0.0288949, 0.003382, 0.002746, 0.0295307, 0.030826,buy
2022-05-29,0,1,0,0,0,1,0,2,2,0,0,0.45,0.75,0,1.41,0.75,0,3, 0.0121195,-0.005776,-0.000622,-0.0070003,-0.001208,sell
2022-05-30,0,1,0,0,0,1,0,2,1,0,0,0.66,0.97,0,0.7,0.97,0,2.72, 0.0039082, 0.014097, 0.018663, 0.0146746, 0.014675,buy
2022-05-31,0,1,0,0,0,1,0,2,1,0,0,0.97,1.18,0,0.56,1.18,0,1.21, 0.0108255, 0.003485, 0.010826, 0.0118107,-0.002033,buy
2022-06-01,0,1,0,0,0,1,0,3,1,0.4,0,1.42,1.33,0,0.47,1.33,0,0.53, 0.0044394, 0.004439, 0.004243, 0.0045410,-0.006756,buy
2022-06-02,0,1,0,0,0,1,0,3,1,0.78,0,2.1,1.44,0,0.42,1.42,0,0.23, 0.0062261, 0.006226, 0.006226, 0.0151047,-0.001681,buy
2022-06-03,0,1,0,0,0,1,2,2,1,1.75,0,3,1.7,0,0.41,1.42,0,0, 0.0492324, 0.022757, 0.035879, 0.0237318, 0.048878,buy
2022-06-04,0,1,0,0,0,1,2,2,1,3.28,0,2.87,2.12,0,0.46,1.41,0,0,-0.0103320,-0.000414, 0.015626, 0.0163806,-0.007203,buy
2022-06-05,0,1,0,0,0,1,3,2,1,3.34,0,2.28,3.26,0,0.53,1.3,0,0, 0.0310556, 0.015495, 0.028665, 0.0204871, 0.031987,buy
2022-06-06,0,1,0,0,0,1,3,2,1,1.96,0,1.83,4.14,0,0.66,1.13,0,0, 0.0175792, 0.010077, 0.009577, 0.0173118, 0.018067,buy
2022-06-07,0,1,0,0,0,1,3,2,1,1.29,0,1.65,2.58,0,0.88,0.91,0,0, 0.0100632, 0.012519, 0.014080, 0.0060921, 0.031519,buy
2022-06-08,1,1,0,0,0,2,3,2,1,0.94,0.35,1.65,1.31,0,1.26,0.69,0.15,0, 0.0221848, 0.059681, 0.022185, 0.0102309, 0.062270,buy
2022-06-09,1,1,0,0,0,2,2,1,1,0.54,0.98,1.76,0.53,0,1.92,0.49,0.4,0, 0.0378570, 0.042409, 0.036319, 0.0378570, 0.038724,buy
2022-06-10,1,1,0,0,0,2,3,1,1,0.53,3.03,1.89,0.36,0,2.97,0.32,1.1,0,-0.0019103, 0.026121,-0.005603, 0.0061542,-0.001910,buy
2022-06-11,1,1,0,0,0,1,3,1,0,0.48,3.46,1.84,0.22,0,2.82,0,2.97,0,-0.0124246, 0.008862,-0.007304,-0.0107395,-0.007304,sell
2022-06-12,2,1,0,0,0,1,3,0,0,0.41,2.04,1.94,0,0.24,1.64,0,2.87,0,-0.0028367, 0.006228,-0.004487, 0.0062275,-0.017588,buy
2022-06-13,2,1,0,0,0,1,3,0,0,0.34,2.09,1.97,0,0.71,0.89,0,1.05,0, 0.0025516, 0.002552,-0.004266, 0.0059893, 0.000192,buy
2022-06-14,2,1,0,0,0,0,3,0,0,0.26,2.97,1.94,0,2.16,0.45,0,0.38,0,-0.0074589,-0.003492,-0.006958, 0.0168919,-0.009487,sell
2022-06-15,2,1,0,0,0,0,2,0,0,0,2.62,1.82,0,2.97,0.22,0,0.14,0,-0.0120815,-0.011981,-0.011948,-0.0064840,-0.007587,sell
2022-06-16,1,0,0,0,0,0,2,1,2,0,1.24,1.61,0.29,1.32,0,0.37,0,0.35, 0.0131391, 0.024713, 0.012691, 0.0167193, 0.024937,buy
2022-06-17,1,0,0,0,0,0,2,1,2,0,0.56,1.33,0.84,0.44,0,1.09,0,0.74, 0.0193242, 0.029285, 0.018065, 0.0295668, 0.027629,buy
