Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,-0.0091059,-0.0115867,-0.004432300,-0.0074571,-0.0067744,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none, 0.0009093,-0.0021130,-0.002113042, 0.0027310, 0.0080478,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0122105, 0.0128912, 0.012891162, 0.0149741, 0.0141333,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.0081969, 0.0047782, 0.004778239, 0.0081969, 0.0079432,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.0060312, 0.0064224, 0.006060306, 0.0062542, 0.0091473,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.0119523, 0.0103985, 0.008742777, 0.0108467, 0.0122499,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0021754,-0.0090380, 0.004339112, 0.0046533, 0.0086670,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none, 0.0014014,-0.0200825, 0.006191669, 0.0059437, 0.0148100,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0187007,-0.0234427,-0.015134949,-0.0151349, 0.0097066,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0201130,-0.0205702,-0.019674865,-0.0196749, 0.0154300,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.0177100,-0.0185221,-0.019872865,-0.0180173, 0.0188545,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45, 0.0061513, 0.0070891, 0.005089553, 0.0028382, 0.0062513,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.0190219, 0.0194297, 0.018446321, 0.0127483, 0.0194297,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45, 0.0161182, 0.0153021, 0.014618605, 0.0113840, 0.0161182,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.0062056, 0.0060652, 0.004635452, 0.0016812, 0.0062056,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none, 0.0038715, 0.0145763, 0.009146090, 0.0073835, 0.0103108,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.0094941, 0.0203023,-0.012529925,-0.0172197,-0.0158760,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.0102947, 0.0166407,-0.009210111,-0.0102128,-0.0102947,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.0094558, 0.0187401,-0.009453027,-0.0083880,-0.0088487,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0028768, 0.0143981, 0.004311487, 0.0053756, 0.0044135,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.0042108, 0.0040324,-0.003660450,-0.0032681,-0.0049783,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.0000355,-0.0154743,-0.015760085,-0.0163947,-0.0163947,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0129217, 0.0133073, 0.001204820, 0.0128853, 0.0130048,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0165781,-0.0194604,-0.009560166,-0.0186155,-0.0147619,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0120205,-0.0054746,-0.012676577,-0.0138178,-0.0018179,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0063128,-0.0065975,-0.006294558,-0.0063128,-0.0058035,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0233219, 0.0220707, 0.022376579, 0.0238526, 0.0236451,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0197010, 0.0118006, 0.020601818, 0.0203038, 0.0186477,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0176921, 0.0158079, 0.015333968, 0.0160405, 0.0116240,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0004060, 0.0052695, 0.015028296, 0.0051184, 0.0149268,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.0001036, 0.0025185, 0.000088969, 0.0047128, 0.0034844,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0191177,-0.0202089,-0.027581479,-0.0213148,-0.0166146,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.0174877,-0.0022392, 0.005561337,-0.0006726, 0.0030657,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0135381, 0.0079694, 0.018914534, 0.0135680, 0.0071808,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0199781, 0.0110940, 0.019370262, 0.0178179, 0.0104402,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029253,-0.0107189, 0.008313699, 0.0049889,-0.0091301,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0090258,-0.0105992,-0.005001119, 0.0026528,-0.0105999,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.0064279,-0.0092714,-0.003478706,-0.0096711,-0.0116073,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.0038854,-0.0121205, 0.005378694,-0.0050819,-0.0122415,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.0067241,-0.0282192,-0.022121714,-0.0300368,-0.0145712,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.0217685,-0.0320190,-0.031481268,-0.0327724,-0.0277240,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.0199798,-0.0301624,-0.029000840,-0.0279159,-0.0216450,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.0188886,-0.0273158,-0.026613780,-0.0266138,-0.0234047,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0197028,-0.0243269,-0.024304296,-0.0244257,-0.0212644,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.0056048,-0.0090735,-0.012249762,-0.0119701,-0.0111255,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0039041, 0.0008820, 0.002736169, 0.0045801, 0.0003057,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0103132,-0.0079859,-0.002084786,-0.0103235,-0.0038767,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.0072486, 0.0249733, 0.028973470, 0.0200635, 0.0224433,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0044517, 0.0029149, 0.010024393,-0.0116384, 0.0089496,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0045554, 0.0173193, 0.020648989, 0.0037312, 0.0147211,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0194509,-0.0169444,-0.016677246,-0.0190905,-0.0171110,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0117593, 0.0001235,-0.016267183,-0.0059076, 0.0149515,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.0112126,-0.0131368,-0.004620909,-0.0095258,-0.0148572,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0148262, 0.0161645, 0.013635289, 0.0118217, 0.0059900,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0036173,-0.0025688, 0.007949667, 0.0036173,-0.0006998,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,-0.0012748,-0.0081075,-0.006392405, 0.0033295,-0.0079323,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.0100002, 0.0086629, 0.009870550, 0.0100002, 0.0096055,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.0126111, 0.0067139, 0.007158963, 0.0091985, 0.0062040,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0133759,-0.0152297,-0.006167153,-0.0147906,-0.0152244,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0110890,-0.0088638,-0.011088960,-0.0078351,-0.0115256,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.0034165, 0.0112997,-0.003623186,-0.0027949, 0.0009952,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0083821, 0.0132087,-0.018819609, 0.0108028, 0.0076789,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0022897, 0.0170246,-0.014538030, 0.0065708,-0.0022210,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0139828,-0.0086920,-0.011603995,-0.0142012,-0.0114814,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0009961, 0.0033882, 0.001703641, 0.0014660, 0.0000515,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0080794,-0.0118118,-0.013281875,-0.0136673,-0.0122119,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0069383,-0.0083511, 0.000301778, 0.0000644,-0.0006204,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.0050267,-0.0134328,-0.016074559,-0.0138738, 0.0126839,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.0183710, 0.0049014,-0.011650167,-0.0111466,-0.0106864,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.0126259, 0.0104436,-0.010472238,-0.0108389,-0.0096536,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,-0.0003154, 0.0118876, 0.010725816, 0.0089178, 0.0108001,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.0037276,-0.0019540, 0.006460582, 0.0091632,-0.0004773,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.0056428,-0.0102887,-0.002991226,-0.0042005,-0.0076008,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.0017676,-0.0092481,-0.006269360,-0.0055480,-0.0073355,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.0013420,-0.0004380, 0.000208840, 0.0009116, 0.0017811,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.0002346, 0.0024813, 0.002891325,-0.0010187, 0.0015072,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0066381, 0.0018200, 0.003897036, 0.0044385, 0.0074706,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none, 0.0058263, 0.0139749, 0.003374167, 0.0057535, 0.0074927,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,-0.0106372, 0.0013218,-0.002746706,-0.0210392,-0.0013942,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.0185462,-0.0105769,-0.022509395,-0.0221318,-0.0195721,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none, 0.0059080, 0.0063008, 0.014311077, 0.0059080, 0.0055994,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.0011008, 0.0104929, 0.000232116,-0.0113099, 0.0121665,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none, 0.0075162, 0.0082558, 0.011414673, 0.0113342, 0.0109252,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0014076, 0.0058227, 0.005844358, 0.0105331, 0.0107127,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none, 0.0138942, 0.0131695, 0.012405630, 0.0130917, 0.0130917,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none, 0.0106245, 0.0108498, 0.011582891, 0.0118587, 0.0105276,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.0033851, 0.0061656, 0.002950996, 0.0039474, 0.0038763,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.0324419, 0.0234070, 0.025104342, 0.0297143, 0.0252048,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.0144485,-0.0059144, 0.004258428, 0.0070008, 0.0070008,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,-0.0048445, 0.0006779, 0.003434077, 0.0075720, 0.0077488,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.0032634,-0.0065662,-0.002211283,-0.0013178,-0.0104612,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.0004092,-0.0027707, 0.005280195, 0.0056440,-0.0035663,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.0141347,-0.0036587,-0.015821483,-0.0047161,-0.0036271,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0116738,-0.0102764,-0.015824869,-0.0100978,-0.0101717,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0133658,-0.0117672,-0.017961986,-0.0131710,-0.0087612,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0084944, 0.0119012, 0.015121838, 0.0133852, 0.0081144,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,-0.0039171, 0.0004513, 0.010294053, 0.0017302, 0.0062292,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0096801, 0.0150574, 0.008625496, 0.0069076, 0.0130833,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.0095505, 0.0119576, 0.015270628, 0.0118416, 0.0128466,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.0087396, 0.0182917, 0.018897282, 0.0174871, 0.0130326,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.0108034, 0.0107213, 0.010172019, 0.0131528, 0.0150008,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.0023749,-0.0055503,-0.005389359, 0.0008036,-0.0028174,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.0080257,-0.0065667,-0.007628742,-0.0008707,-0.0006908,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.0324648,-0.0329772,-0.033120987,-0.0333291,-0.0270113,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.0002926,-0.0002964, 0.001392952,-0.0002964,-0.0011822,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.0065125, 0.0060714, 0.008578780, 0.0065125, 0.0060047,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0038491,-0.0012633,-0.001872833,-0.0067158,-0.0078476,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.0025102, 0.0030543, 0.006398078, 0.0034494, 0.0053784,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.0025486, 0.0070414, 0.006201237,-0.0006985, 0.0080126,buy
