Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,2,1,1,0,0,3,0,1,3,0,0,1,1,7,3,1,4, 0.01182768, 0.0104693, 0.03469828, 0.00701588, 0.0120955,buy
2020-08-08,2,1,1,2,0,3,0,0,3,2,5,3,0,5,2,1,1, 0.01396563, 0.0125973, 0.01017650, 0.01259734, 0.0058139,buy
2020-08-09,1,1,1,3,0,3,3,1,5,1,3,3,2,7,0,2,2,-0.01037102,-0.0057613, 0.00818608,-0.01313729,-0.0103710,sell
2020-08-10,0,1,0,3,0,3,4,2,3,1,4,2,0,2,0,1,2,-0.00187459,-0.0101578,-0.00539137,-0.00469361,-0.0044143,sell
2020-08-11,0,4,0,3,0,3,4,2,1,1,4,4,4,2,0,4,0,-0.03729447,-0.0369151,-0.03590583,-0.03729447,-0.0413516,sell
2020-08-12,0,2,1,3,0,3,3,2,1,0,0,5,4,2,1,5,0,-0.03396406,-0.0346745,-0.03878807,-0.02703648,-0.0340140,sell
2020-08-13,0,2,3,6,0,1,3,2,2,4,4,7,3,3,0,6,0, 0.01420797, 0.0080008, 0.00673670, 0.00918033, 0.0112390,buy
2020-08-14,1,2,1,7,0,1,2,2,3,3,5,3,3,3,2,3,1, 0.01254997, 0.0008461, 0.00601985, 0.00622213, 0.0151827,buy
2020-08-15,1,4,2,5,0,1,1,2,3,6,10,1,6,2,2,3,1, 0.02498881, 0.0093908, 0.01217283, 0.01092026, 0.0093908,buy
2020-08-16,0,4,3,3,2,1,1,3,3,7,9,3,7,4,1,6,0, 0.00864208, 0.0059274, 0.00458208, 0.00611905, 0.0049287,buy
2020-08-17,1,4,3,3,1,1,2,3,3,4,12,0,7,4,1,6,2,-0.00235368,-0.0001567,-0.00560783,-0.00319661, 0.0000852,sell
2020-08-18,0,5,3,6,0,0,2,4,2,4,16,1,9,1,0,4,0, 0.00226584, 0.0016607,-0.00281934,-0.00373175, 0.0016607,sell
2020-08-19,0,2,5,2,1,1,1,4,2,3,10,4,10,0,0,6,1, 0.01276911, 0.0124364, 0.02934088, 0.02500691, 0.0296154,buy
2020-08-20,0,3,3,2,2,1,2,2,2,3,1,7,8,3,1,8,1,-0.01074607, 0.0031836,-0.01072744,-0.01494369,-0.0175188,sell
2020-08-21,0,2,1,2,2,1,0,3,2,4,3,4,4,0,1,4,1,-0.02134793,-0.0110985,-0.00128975,-0.00650048,-0.0080984,sell
2020-08-22,0,1,4,2,4,1,0,1,3,8,3,12,3,1,3,6,1, 0.01492917, 0.0168173, 0.03547229, 0.02836534, 0.0411764,buy
2020-08-23,0,2,5,2,3,1,0,1,2,10,2,11,3,4,3,5,2,-0.00073613, 0.0212511, 0.01821682, 0.01821682, 0.0185691,buy
2020-08-24,0,2,5,2,2,1,0,3,1,6,6,7,4,3,4,4,2, 0.00700010,-0.0101970,-0.02625765,-0.02625765,-0.0088993,sell
2020-08-25,0,4,4,3,3,0,2,2,1,7,8,7,5,6,1,4,3,-0.00789902,-0.0046200,-0.00770322,-0.00615484,-0.0063129,sell
2020-08-26,0,3,5,1,3,2,1,1,2,8,4,8,8,4,0,3,8, 0.00923868, 0.0092387,-0.01405383, 0.00923868, 0.0092387,buy
2020-08-27,0,3,5,0,4,3,0,2,1,7,0,11,7,4,3,8,5, 0.01380610, 0.0037118, 0.00831077, 0.00831077, 0.0138061,buy
2020-08-28,1,2,4,2,4,1,0,2,1,7,2,12,4,6,0,7,2, 0.04522714, 0.0272002, 0.04526795, 0.04522714, 0.0494300,buy
2020-08-29,2,2,2,2,4,1,1,2,1,7,1,8,1,6,1,9,1, 0.03760770, 0.0226626, 0.04123822, 0.03913605, 0.0348387,buy
2020-08-30,0,3,3,1,4,3,1,2,1,8,1,3,1,6,5,10,4, 0.03371373, 0.0284793, 0.02602311, 0.05099052, 0.0338825,buy
2020-08-31,0,3,2,1,4,5,2,1,0,3,1,4,0,4,8,11,4, 0.00410621,-0.0273026,-0.00770111,-0.00707817,-0.0121735,sell
2020-09-01,1,2,2,2,2,4,4,2,2,2,2,0,5,3,5,11,2,-0.01098394,-0.0135283, 0.00277280,-0.00725580,-0.0097256,sell
2020-09-02,2,1,2,3,2,3,3,2,2,2,2,0,6,5,2,10,2,-0.00578022,-0.0131774, 0.00116122,-0.00939982,-0.0052835,sell
2020-09-03,1,1,2,2,1,4,1,3,3,1,1,0,7,2,3,6,5, 0.00133229, 0.0044548, 0.00499174, 0.00133229, 0.0045530,buy
2020-09-04,1,1,1,1,0,3,1,1,2,1,2,0,6,0,2,0,4, 0.04010378, 0.0380129, 0.02149080, 0.03878065, 0.0219648,buy
2020-09-05,1,0,1,1,0,2,1,2,3,0,0,1,8,1,0,1,1, 0.00455671,-0.0017260,-0.01620636,-0.00163798, 0.0080153,sell
2020-09-06,1,1,1,3,0,2,2,3,1,2,1,3,8,0,0,0,1, 0.04686635, 0.0094466,-0.00687415, 0.00773708,-0.0015415,buy
2020-09-07,0,2,2,2,1,1,2,1,2,2,1,6,5,7,0,0,1, 0.00968910,-0.0024051,-0.01302659,-0.01258113,-0.0089413,sell
2020-09-08,0,3,3,2,2,2,1,1,1,3,3,10,5,7,1,3,0, 0.00392114,-0.0185916, 0.01001090,-0.01850489,-0.0239199,sell
2020-09-09,0,1,3,2,2,0,1,2,1,3,3,7,0,7,0,4,0, 0.00299134, 0.0104961, 0.00351093, 0.00576873, 0.0057687,buy
2020-09-10,1,2,1,3,2,0,1,1,1,1,6,4,0,8,2,1,0,-0.00449112,-0.0007527,-0.00189300,-0.00101894, 0.0046464,sell
2020-09-11,1,4,1,1,2,0,1,1,1,4,7,3,0,7,2,3,0, 0.00784033, 0.0125022, 0.01698290, 0.01539502, 0.0128718,buy
2020-09-12,0,4,2,0,4,1,1,1,1,4,7,6,0,10,0,6,1,-0.02378950,-0.0140619,-0.01812940, 0.00516568,-0.0195469,sell
2020-09-13,0,3,2,1,4,1,1,1,1,1,6,3,1,14,1,6,0,-0.00052694, 0.0004811, 0.00101625, 0.00292170,-0.0004619,buy
2020-09-14,1,3,1,3,1,0,2,1,1,1,6,1,0,8,1,3,2, 0.00544210, 0.0058643,-0.00094863,-0.00141399, 0.0043662,buy
2020-09-15,1,3,3,3,2,0,1,2,2,7,7,6,3,4,1,4,2,-0.01959355,-0.0151050,-0.02905280,-0.01971976,-0.0114705,sell
2020-09-16,1,3,4,2,2,1,1,1,2,7,4,8,4,4,1,7,3,-0.01140827,-0.0150842,-0.01190175,-0.01140827,-0.0119367,sell
2020-09-17,1,3,1,4,1,1,2,1,3,5,0,4,2,4,2,6,3,-0.01748231,-0.0133825,-0.01432276,-0.01432276,-0.0174823,sell
2020-09-18,1,1,2,4,1,0,1,2,3,9,3,2,1,2,1,3,2,-0.01573804,-0.0117420,-0.01493699,-0.01573804,-0.0157380,sell
2020-09-19,1,2,2,4,1,0,0,1,5,7,0,3,4,6,4,2,2, 0.02184446, 0.0279090, 0.02184446, 0.02252767, 0.0262023,buy
2020-09-20,1,3,2,6,0,0,0,2,2,4,1,1,1,9,7,1,3,-0.01043394, 0.0164322,-0.01323979,-0.03703052,-0.0095534,sell
2020-09-21,1,2,1,7,1,0,1,3,3,2,4,1,5,5,4,1,3,-0.00099003, 0.0131615,-0.00001328,-0.00099003,-0.0000133,sell
2020-09-22,1,3,1,4,1,1,3,1,2,2,3,2,8,1,3,1,5,-0.02878127,-0.0286949,-0.02720062,-0.02696719,-0.0287813,sell
2020-09-23,1,3,1,4,2,2,1,2,2,1,4,2,6,2,6,3,5,-0.02505264,-0.0190562,-0.01689751,-0.01434711,-0.0141545,sell
2020-09-24,1,1,2,4,1,0,2,2,1,1,5,1,3,1,3,1,6,-0.01185476,-0.0097916,-0.00784802,-0.01497143,-0.0124685,sell
2020-09-25,3,1,1,5,2,0,2,3,1,4,7,2,4,1,1,3,3,-0.03149718,-0.0207651,-0.02043107,-0.00285666,-0.0384017,sell
2020-09-26,1,2,2,3,2,1,2,3,1,4,7,0,7,1,5,1,2, 0.01635771, 0.0061227, 0.00943052, 0.01272209,-0.0047791,buy
2020-09-27,1,3,2,1,3,3,2,3,0,3,7,1,6,1,7,2,5, 0.00619441, 0.0077742, 0.00817154, 0.00442303, 0.0263132,buy
2020-09-28,1,3,2,1,2,2,3,3,0,5,7,0,3,5,3,2,3, 0.03076113, 0.0299597, 0.03163227, 0.03091164, 0.0304388,buy
2020-09-29,1,2,1,0,2,1,4,3,1,6,4,0,3,6,0,1,0, 0.05225265, 0.0487289, 0.04843313, 0.04872892, 0.0425376,buy
2020-09-30,1,1,1,1,2,2,1,4,2,4,3,0,4,6,1,1,1,-0.00134941,-0.0079459,-0.01449967,-0.00561041,-0.0010874,sell
2020-10-01,1,2,2,1,2,1,1,1,1,4,6,0,3,4,0,1,7,-0.01162334,-0.0116233,-0.01189659, 0.00221979,-0.0157427,sell
2020-10-02,2,2,3,1,2,1,2,2,3,3,6,5,2,5,4,2,6,-0.02762643,-0.0270112,-0.02701121,-0.02628476,-0.0276264,sell
2020-10-03,1,2,3,1,2,0,2,3,2,3,4,4,2,4,4,2,6,-0.01902555,-0.0204995,-0.01822512,-0.02098561,-0.0205549,sell
2020-10-04,0,2,4,1,1,1,2,1,1,7,2,7,0,4,4,1,3,-0.01585574,-0.0134239,-0.01948889,-0.01706453,-0.0115622,sell
2020-10-05,0,3,3,1,1,2,1,2,3,8,1,7,1,0,5,4,4,-0.01479162,-0.0151673,-0.01395557,-0.01657739,-0.0064411,sell
2020-10-06,0,1,6,2,0,0,1,2,2,5,2,8,0,0,4,9,3, 0.03636386,-0.0107693,-0.01869609,-0.01249711,-0.0107693,sell
2020-10-07,1,1,6,4,0,0,1,3,2,4,2,5,4,1,6,10,3, 0.01753557,-0.0248754,-0.02628184,-0.02930688,-0.0244306,sell
2020-10-08,1,2,5,4,0,0,0,3,2,7,2,5,4,1,6,6,3, 0.02448604,-0.0290038,-0.02132169,-0.02132169,-0.0309625,sell
2020-10-09,0,2,5,2,1,0,1,1,3,8,2,4,4,4,4,5,3,-0.00073535,-0.0118898,-0.00368074,-0.00887934, 0.0040114,sell
2020-10-10,0,2,4,3,3,2,0,1,3,5,1,4,8,4,5,8,4, 0.00099257, 0.0054621, 0.00581622, 0.00622257, 0.0046169,buy
2020-10-11,0,1,4,3,1,1,1,1,3,1,4,2,7,6,4,5,0, 0.01013783, 0.0132469, 0.00279389, 0.00388949, 0.0146183,buy
2020-10-12,1,1,1,4,2,1,0,2,4,3,4,3,6,3,0,3,2,-0.02065592,-0.0154131,-0.01863496,-0.01741568,-0.0203727,sell
2020-10-13,1,1,3,2,2,1,0,1,4,3,1,6,7,2,3,6,2, 0.01839180, 0.0203077, 0.02450349, 0.01816123, 0.0183918,buy
2020-10-14,0,3,0,3,2,2,0,1,5,1,0,5,4,5,4,5,1, 0.01063758, 0.0060234, 0.00336988, 0.01709362, 0.0001368,buy
2020-10-15,0,1,1,1,3,2,1,1,3,5,3,1,3,4,3,2,1,-0.00190327,-0.0039235,-0.00210900,-0.00190327,-0.0012937,sell
2020-10-16,0,4,1,1,3,1,1,2,5,7,0,5,6,5,6,3,0,-0.00017523, 0.0087569, 0.00406948, 0.00140654, 0.0058799,buy
2020-10-17,0,3,3,2,2,1,0,2,3,3,1,4,4,8,11,2,0,-0.00298514,-0.0106051,-0.00710039,-0.00243070,-0.0033286,sell
2020-10-18,0,4,2,3,1,1,0,3,5,4,4,4,2,7,8,2,1,-0.00507897, 0.0116849,-0.00667475,-0.00098110, 0.0067399,sell
2020-10-19,0,4,2,1,1,1,2,1,4,4,3,4,5,4,5,3,1, 0.02397767, 0.0204161, 0.00900634, 0.00856263, 0.0091229,buy
2020-10-20,0,4,1,2,2,3,0,1,3,3,1,5,4,5,8,4,0, 0.00534812, 0.0079168, 0.00647076, 0.00799578, 0.0079168,buy
2020-10-21,0,4,1,2,2,1,0,2,3,3,2,4,1,4,8,3,3, 0.02423946, 0.0277608, 0.02776085, 0.02554591, 0.0241547,buy
2020-10-22,2,3,3,2,0,1,1,2,3,3,1,6,1,5,6,5,4, 0.02345757, 0.0234509, 0.02739872, 0.01758796, 0.0285808,buy
2020-10-23,2,2,5,3,0,2,1,2,2,4,1,3,0,9,10,5,5, 0.00333276, 0.0072416,-0.00308955,-0.00737496, 0.0032410,buy
2020-10-24,0,2,5,2,0,3,2,4,2,4,1,2,0,10,9,3,4,-0.00090687,-0.0073942,-0.00902566,-0.00223946, 0.0012878,sell
2020-10-25,1,1,3,2,1,4,2,3,1,3,1,2,0,10,3,1,7, 0.01124790, 0.0001685, 0.00701783, 0.01223539, 0.0074832,buy
2020-10-26,1,1,3,2,1,2,3,2,1,6,2,1,0,9,0,0,7,-0.01155386,-0.0078122,-0.00626846,-0.00681500,-0.0041124,sell
2020-10-27,1,1,4,2,0,3,0,4,2,4,1,1,1,11,5,0,5, 0.00517640,-0.0044279,-0.00561235, 0.00554713, 0.0036687,buy
2020-10-28,1,1,3,3,0,3,0,2,0,5,3,0,0,5,4,0,6,-0.00675444,-0.0018653, 0.00148081,-0.00055398,-0.0044955,sell
2020-10-29,2,1,4,2,1,3,2,0,1,4,6,1,2,6,4,0,9,-0.00786274,-0.0037318,-0.00491716,-0.01523650,-0.0038895,sell
2020-10-30,1,2,3,1,1,3,2,2,2,3,4,1,2,2,4,1,12,-0.01444534,-0.0202599,-0.02190474,-0.01381139,-0.0192863,sell
2020-10-31,0,2,2,1,1,3,3,1,0,3,5,0,0,1,4,0,8, 0.00871586, 0.0049324, 0.00922898,-0.00418497, 0.0081818,buy
2020-11-01,0,3,2,0,1,4,2,1,0,3,3,3,1,1,5,3,5, 0.00733386, 0.0055977, 0.00987419, 0.00734573, 0.0078567,buy
2020-11-02,0,1,4,0,1,2,2,1,2,1,3,4,0,1,4,7,6, 0.01025737,-0.0003539,-0.00054228, 0.01025737, 0.0001347,buy
2020-11-03,1,0,2,1,1,2,1,2,2,0,3,5,0,2,2,4,2,-0.01902453,-0.0048038,-0.01985725,-0.02424876,-0.0187674,sell
2020-11-04,1,1,0,3,1,1,1,0,1,3,3,1,1,2,2,1,0,-0.02353692,-0.0190684,-0.02104951,-0.01772358,-0.0250623,sell
2020-11-05,0,1,1,1,1,1,1,1,2,7,4,0,2,1,0,0,0, 0.00445291, 0.0000905, 0.00604154, 0.00445291, 0.0038061,buy
2020-11-06,0,2,2,1,3,2,2,0,1,11,0,3,5,4,1,3,0, 0.01026870, 0.0016892,-0.00872488,-0.00181006, 0.0215482,buy
2020-11-07,0,3,2,2,2,2,2,0,0,8,3,0,4,8,0,3,1, 0.01764689,-0.0038526,-0.00259360,-0.01432552,-0.0126694,sell
2020-11-08,0,3,2,4,1,2,2,1,0,7,4,1,7,5,0,1,1, 0.02764287, 0.0305574, 0.03210010, 0.01710846, 0.0276429,buy
2020-11-09,1,2,6,5,2,1,1,1,0,10,9,5,8,5,0,5,2, 0.00837763, 0.0191264, 0.00293082, 0.01849670, 0.0227816,buy
2020-11-10,1,3,4,5,2,1,1,0,1,7,5,7,5,8,2,4,2,-0.03018029, 0.0127716,-0.03635449, 0.01112196, 0.0132299,buy
2020-11-11,0,4,3,3,3,1,1,2,1,8,7,3,3,12,2,3,0, 0.00565428,-0.0067560,-0.02029966,-0.01143653,-0.0110414,sell
2020-11-12,0,4,4,3,3,2,1,2,0,11,7,0,6,10,7,0,1, 0.01740937, 0.0191587, 0.02342083,-0.04230535, 0.0083061,buy
2020-11-13,0,5,5,5,0,1,3,2,4,6,6,2,0,14,15,2,0, 0.00249991,-0.0103310,-0.01405067,-0.00245943,-0.0140577,sell
2020-11-14,0,3,6,6,0,1,2,3,2,3,10,1,1,13,13,1,0,-0.01848537,-0.0090983,-0.02153505,-0.02718332,-0.0177278,sell
2020-11-15,0,3,5,3,0,1,2,5,3,1,12,1,4,8,9,1,0,-0.02786044,-0.0288928,-0.02889696,-0.01933617,-0.0098631,sell
2020-11-16,0,3,2,2,1,1,4,3,4,0,4,1,3,6,11,1,1, 0.00460573, 0.0207327, 0.00624202, 0.00925682,-0.0010617,buy
2020-11-17,0,0,1,1,1,3,2,4,4,0,2,2,0,2,7,2,0,-0.00806638,-0.0128236,-0.00838495,-0.02350838,-0.0083849,sell
2020-11-18,0,1,1,0,0,1,3,3,4,0,1,1,1,1,4,1,3, 0.01347612, 0.0108434, 0.01385622, 0.00661530, 0.0137439,buy
2020-11-19,2,0,2,1,0,2,4,2,1,1,0,3,4,1,1,2,4, 0.02796032, 0.0315199, 0.02633398, 0.02415839, 0.0325888,buy
2020-11-20,0,1,2,2,0,2,3,3,1,5,0,0,5,1,4,0,1, 0.03204276, 0.0360955, 0.03236231, 0.02808774, 0.0309916,buy
2020-11-21,0,2,2,1,0,4,2,2,1,4,0,1,5,6,3,1,0, 0.03134987, 0.0145375, 0.03034005, 0.01572396, 0.0149857,buy
2020-11-22,1,2,2,1,1,2,4,0,1,6,1,0,5,8,0,0,3, 0.00946757,-0.0391550, 0.01526691,-0.03922543,-0.0297084,sell
2020-11-23,1,2,4,2,1,2,3,2,2,4,5,0,6,10,5,0,3, 0.02170136, 0.0069648, 0.00914872, 0.00543160, 0.0286744,buy
2020-11-24,1,3,4,3,0,2,1,2,2,5,10,0,5,8,6,0,0,-0.01487778,-0.0205376,-0.01297316,-0.00354901, 0.0047839,sell
2020-11-25,2,3,4,3,0,3,2,1,1,5,10,0,6,9,5,0,1, 0.00934204, 0.0039107, 0.00660842,-0.00836465, 0.0202354,buy
2020-11-26,1,3,4,2,0,2,2,3,3,4,8,1,2,9,5,1,4,-0.00885651,-0.0084354,-0.01082857,-0.00166396, 0.0008493,sell
2020-11-27,0,1,3,2,0,2,4,3,2,1,9,1,0,1,5,0,4, 0.01308517, 0.0024713, 0.00197295, 0.01411467, 0.0015161,buy
2020-11-28,0,3,1,1,0,3,3,3,0,0,4,0,1,1,5,3,3, 0.00105720, 0.0000637, 0.00016581, 0.00077705,-0.0013079,sell
2020-11-29,0,3,0,0,0,2,5,4,1,1,3,3,0,1,1,3,0, 0.02569409, 0.0272001, 0.01535135, 0.02548138, 0.0237798,buy
2020-11-30,0,0,2,0,0,1,4,4,3,1,0,4,0,2,0,4,1,-0.02221703,-0.0181513,-0.02481862,-0.01771317,-0.0117463,sell
2020-12-01,1,0,1,2,0,1,3,3,2,0,0,1,4,2,2,1,1, 0.01985342, 0.0099345, 0.01172595, 0.00603328, 0.0128980,buy
2020-12-02,0,1,1,1,0,1,3,2,3,4,1,1,4,1,0,0,1, 0.01214654, 0.0191576, 0.02770845, 0.01512296, 0.0171644,buy
2020-12-03,0,3,2,1,1,2,3,3,3,5,3,0,6,7,1,3,1,-0.01258593,-0.0127572,-0.01290375,-0.02458776,-0.0122203,sell
2020-12-04,0,3,2,2,2,2,4,2,2,2,6,3,5,8,1,3,1,-0.00921119,-0.0174712,-0.01737907,-0.02460887,-0.0191698,sell
2020-12-05,0,4,4,4,0,2,4,3,2,2,14,0,8,9,1,0,2,-0.01640981,-0.0019950,-0.00800726,-0.00045378, 0.0009750,sell
2020-12-06,0,3,3,5,1,1,3,2,3,4,11,1,8,6,1,1,1,-0.00288596,-0.0012382,-0.00612492,-0.00282953, 0.0017078,sell
2020-12-07,1,2,4,3,3,1,4,1,2,3,5,4,8,8,4,4,3, 0.01065460, 0.0124617, 0.01065460, 0.01258304, 0.0127791,buy
2020-12-08,1,4,1,3,2,1,3,2,3,0,4,3,5,8,5,3,3,-0.00335896, 0.0050964,-0.00001982, 0.00124264, 0.0050964,buy
2020-12-09,0,2,1,3,2,2,3,2,2,1,7,3,4,2,4,0,2,-0.02229858,-0.0177563,-0.01647234,-0.02007990,-0.0184291,sell
2020-12-10,0,2,2,2,2,2,3,2,5,4,4,1,6,3,7,1,3, 0.00475905,-0.0044366,-0.00947861, 0.00163769, 0.0029228,buy
2020-12-11,0,2,2,1,1,1,3,2,4,3,1,1,3,7,7,0,1,-0.00701795,-0.0159620, 0.00275774,-0.02157521,-0.0244163,sell
2020-12-12,0,3,1,2,2,2,2,6,3,0,4,0,7,6,7,1,1, 0.01862177, 0.0194588, 0.02027333, 0.01126661, 0.0187996,buy
2020-12-13,0,3,1,0,2,2,3,3,3,1,3,0,10,2,6,1,1,-0.02536763,-0.0253447,-0.02346242,-0.02848137, 0.0057031,sell
2020-12-14,0,3,0,0,3,4,2,2,5,0,0,1,9,3,9,3,2,-0.03863424,-0.0166036,-0.03391378,-0.01476341, 0.0017865,sell
2020-12-15,0,2,0,0,2,4,1,3,3,0,1,1,6,2,6,3,0,-0.00473015, 0.0047886,-0.00045272, 0.00478859, 0.0000803,buy
2020-12-16,2,2,0,1,1,3,2,3,2,0,0,2,4,1,4,5,3,-0.02714189,-0.0173153,-0.01375297,-0.01831204,-0.0271613,sell
2020-12-17,2,2,2,0,0,3,2,3,1,1,3,2,3,0,4,5,4,-0.00981437,-0.0044965,-0.00449650,-0.00024291,-0.0056495,sell
2020-12-18,0,2,0,1,0,6,2,2,1,1,3,1,0,1,3,4,1, 0.00097505, 0.0027530,-0.01531358, 0.00205180, 0.0060855,buy
2020-12-19,1,1,1,0,0,5,2,2,1,2,4,3,4,0,0,2,0,-0.01918173,-0.0113286,-0.00763931, 0.01191445, 0.0104639,sell
2020-12-20,2,1,1,0,1,3,5,0,3,3,4,2,4,2,1,1,3,-0.00793037,-0.0111244,-0.00793037,-0.01192779, 0.0007820,sell
2020-12-21,1,1,1,0,1,3,2,2,3,1,3,2,5,2,1,1,3, 0.01611239, 0.0228899, 0.02526043, 0.02288985, 0.0183019,buy
2020-12-22,1,1,1,0,0,3,2,1,3,2,6,2,4,0,0,1,0, 0.00931532, 0.0163117,-0.02619106, 0.01403179, 0.0119829,buy
2020-12-23,1,0,1,1,0,3,3,1,5,1,2,2,6,1,0,2,1, 0.01530127, 0.0201938, 0.01787767, 0.01822022, 0.0153013,buy
2020-12-24,1,0,2,0,0,2,5,0,6,1,3,2,6,0,0,2,4, 0.03153808, 0.0333619, 0.02543093, 0.02554659, 0.0320954,buy
2020-12-25,0,1,2,0,0,3,4,3,4,1,3,1,4,0,1,1,7, 0.02813615, 0.0280436, 0.02749159, 0.02604907, 0.0366688,buy
2020-12-26,0,3,0,0,0,2,3,2,3,1,1,3,1,0,1,4,3, 0.01055500, 0.0050047,-0.00284154, 0.01265033,-0.0106798,buy
2020-12-27,0,1,1,0,1,0,3,2,3,1,1,3,0,0,3,5,0, 0.00851592, 0.0097585, 0.00771724, 0.03752518, 0.0137384,buy
2020-12-28,1,0,1,1,1,0,3,2,6,1,1,4,0,2,5,2,1,-0.02134910,-0.0218764,-0.01921592, 0.02073640,-0.0132416,sell
2020-12-29,0,0,0,2,1,0,2,3,5,0,2,1,0,1,3,2,1, 0.00248174,-0.0024108, 0.00237891, 0.02018296, 0.0103959,buy
2020-12-30,0,2,0,1,1,1,2,3,4,3,1,0,0,4,5,1,1,-0.01085960,-0.0124755,-0.00963715,-0.01693551,-0.0077733,sell
2020-12-31,0,3,2,1,3,1,4,3,4,4,3,3,1,8,5,4,4,-0.03449004,-0.0382493,-0.03824929,-0.03068980,-0.0319855,sell
2021-01-01,0,2,1,2,2,1,4,2,2,1,3,3,0,5,4,1,4, 0.01621453, 0.0162145, 0.00280612,-0.01423100, 0.0025898,buy
2021-01-02,1,2,1,3,1,2,1,3,1,0,4,0,3,1,4,4,5,-0.03900696,-0.0357719,-0.02085220,-0.03080594,-0.0365997,sell
2021-01-03,1,2,2,3,1,1,1,2,1,3,1,1,7,0,1,7,4, 0.04531691, 0.0247660, 0.03571220, 0.03114292, 0.0342926,buy
2021-01-04,2,2,2,1,2,1,1,1,1,3,0,4,5,3,1,6,5, 0.04053556, 0.0401849, 0.04081900, 0.04081900, 0.0423920,buy
2021-01-05,1,3,0,2,1,1,2,2,0,0,3,3,4,0,1,6,0,-0.02192253,-0.0214742,-0.00982329,-0.02952546,-0.0507924,sell
2021-01-06,1,2,0,3,0,2,2,2,2,1,0,0,4,1,4,4,1,-0.00587458,-0.0066616,-0.00587458, 0.00056376,-0.0045924,sell
2021-01-07,1,1,3,2,1,0,3,2,3,4,1,1,7,4,5,3,0, 0.01871775, 0.0204366, 0.02625387, 0.01632964, 0.0181736,buy
2021-01-08,1,4,2,2,0,0,5,3,1,3,4,2,4,3,6,0,3,-0.00545063,-0.0042062,-0.00542794,-0.00186134,-0.0128254,sell
2021-01-09,1,3,1,2,0,0,6,5,1,0,3,2,5,0,5,0,3, 0.00642297,-0.0130389, 0.00600837,-0.00397947, 0.0137458,sell
2021-01-10,2,3,3,1,1,1,7,3,5,1,4,3,8,1,8,2,8,-0.00842803,-0.0112585,-0.00593925,-0.01259717,-0.0132362,sell
2021-01-11,2,3,2,1,1,4,5,2,5,0,3,5,7,0,8,3,8,-0.01894585,-0.0186165,-0.00830525,-0.00412983,-0.0164602,sell
2021-01-12,2,3,2,1,0,3,4,3,3,0,3,5,3,0,5,2,10,-0.00061287,-0.0188082, 0.01024754,-0.01620503,-0.0170359,sell
2021-01-13,4,3,4,1,0,2,5,3,3,0,2,6,4,0,5,4,18,-0.00005311, 0.0072107, 0.00737246, 0.00514048,-0.0000531,buy
2021-01-14,3,2,4,0,0,4,5,1,3,1,2,6,1,1,7,2,15, 0.04310355, 0.0097685, 0.04168213, 0.04310355, 0.0277320,buy
2021-01-15,1,1,1,1,0,5,4,0,2,1,2,2,0,1,3,3,5,-0.01918132,-0.0083076,-0.01918132,-0.01978912,-0.0184083,sell
2021-01-16,2,0,1,0,0,4,4,1,1,2,2,3,0,0,0,2,4,-0.00893424, 0.0097252,-0.00822740,-0.01114109,-0.0069952,sell
2021-01-17,3,1,1,0,1,2,5,1,2,3,1,1,0,2,4,2,7, 0.02596932,-0.0245845, 0.02596932, 0.01714353, 0.0166078,buy
2021-01-18,2,1,1,0,0,4,3,2,1,1,3,1,1,1,3,2,4,-0.00920905, 0.0045441,-0.01598498,-0.01590124,-0.0124435,sell
2021-01-19,1,1,2,1,0,6,4,2,1,2,3,1,1,2,7,0,5, 0.00209763, 0.0022351, 0.00226409, 0.00195716,-0.0018357,buy
2021-01-20,0,1,2,3,0,5,7,1,2,2,1,1,0,2,8,1,6, 0.03303371, 0.0306355, 0.03396159, 0.02926186, 0.0312276,buy
2021-01-21,1,1,3,2,0,4,7,2,2,1,2,2,2,1,8,0,9, 0.02318346, 0.0214961, 0.03021579, 0.03629759, 0.0198421,buy
2021-01-22,0,3,2,2,0,4,4,5,1,1,1,1,0,1,9,3,8,-0.01958698,-0.0283353,-0.01857556,-0.01790122,-0.0195870,sell
2021-01-23,1,3,4,2,0,5,3,4,1,1,1,6,1,1,5,8,12, 0.00633802,-0.0028600,-0.00228737,-0.00322068, 0.0001330,sell
2021-01-24,2,2,4,2,0,3,3,4,4,1,1,6,1,1,7,5,13,-0.01005131,-0.0213611,-0.01700779,-0.01872774,-0.0128506,sell
2021-01-25,3,1,4,3,0,1,3,3,4,1,0,7,0,1,7,4,13,-0.01749460,-0.0285827,-0.04602150,-0.02735491,-0.0304582,sell
2021-01-26,2,1,1,1,0,2,2,4,3,0,1,4,1,0,1,3,7,-0.02812992,-0.0349008,-0.01814487,-0.03539091,-0.0322205,sell
2021-01-27,2,3,1,0,1,2,1,3,2,3,0,3,1,3,1,6,7,-0.01619758,-0.0148392,-0.01835656,-0.00295536,-0.0145501,sell
2021-01-28,2,1,3,0,2,1,3,1,3,4,3,6,2,4,0,6,4, 0.02568054, 0.0031073, 0.02680370, 0.02983180, 0.0222706,buy
