Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,0,0,0,1.82,0,0.28,0.34,1.82,0.62,0, 0.004229, 0.014168, 0.00422887, 0.004229,-0.0041238,buy
2019-10-02,0,0.4,0,0,2.97,0,0.29,0.46,2.97,1.15,0, 0.012972, 0.009094,-0.00281887, 0.009322,-0.0038541,buy
2019-10-03,0,1.46,0,0,2.36,0,0.3,0.62,2.36,2.38,0,-0.019497,-0.040316,-0.01949669,-0.019497,-0.0194967,sell
2019-10-04,0,2.95,0,0,0,0,0.32,0.85,0,4.12,0,-0.060594,-0.006015, 0.01867582,-0.011296, 0.0011608,buy
2019-10-05,0,1.64,0,0,0,0,0.33,1.15,0,3.12,0,-0.041898,-0.021657,-0.02138680,-0.021387,-0.0213868,sell
2019-10-06,0,0,0.17,0,0,0,0.35,1.55,0,2.07,0,-0.016881,-0.022559,-0.00544476,-0.019066,-0.0136344,sell
2019-10-07,0,0.31,0.42,0,0.15,0,0.36,2.1,0.15,3.19,0, 0.015475, 0.024342, 0.01623956, 0.016240, 0.0154751,buy
2019-10-08,0,0.98,1.04,0,0.25,0,0.39,2.87,0.25,5.28,0,-0.013036,-0.007827,-0.01736816, 0.040669,-0.0108034,sell
2019-10-09,0,2.97,2.53,0,0.43,0,0.4,2.97,0.43,8.87,0, 0.022796, 0.007201, 0.00580425, 0.005258,-0.0002552,sell
2019-10-10,0,2.84,2.95,0,0.73,0,0.43,2.28,0.73,8.5,0,-0.003271,-0.015975,-0.01729054,-0.015975,-0.0172905,buy
2019-10-11,0,0,1.39,0,1.25,0,0.45,1.67,1.25,3.51,0, 0.015915, 0.018834,-0.03033579,-0.009754, 0.0099842,buy
2019-10-12,0,0,0,0,2.14,0,0.47,0,2.14,0.47,0, 0.000197, 0.005526, 0.00552640, 0.006926,-0.0083267,buy
2019-10-13,0.36,0,0,0,2.97,0,0.5,0,2.97,0.86,0, 0.015006,-0.003488, 0.00648821, 0.016252, 0.0047858,buy
2019-10-14,1.05,0,0,0,2.42,0,0.53,0,2.42,1.58,0,-0.019947,-0.021348,-0.01530325, 0.002908,-0.0223510,sell
2019-10-15,2.97,0,0,0,1.43,0,0.56,0,1.43,3.53,0,-0.081917,-0.071365,-0.01015610,-0.008026,-0.0246751,sell
2019-10-16,2.84,0,0,0,0,0,0.6,0,0,3.44,0,-0.030219,-0.034024,-0.02847769,-0.018857,-0.0280083,sell
2019-10-17,0,0,0,0,0,0,0.63,0,0,0.63,0,-0.037022,-0.045523,-0.03785705,-0.039305,-0.0432594,sell
2019-10-18,0,0,0,0,0,0,0.67,0,0,0.67,0,-0.048657,-0.047196,-0.04247564,-0.050254,-0.0544171,sell
2019-10-19,0.37,0,0,0,0,0,0.71,0,0,1.08,0,-0.040728,-0.039205,-0.04045701,-0.040728,-0.0437840,sell
2019-10-20,1.14,0,0,0,0,0,0.76,0,0,1.9,0, 0.010072, 0.014632, 0.01651147, 0.012251, 0.0100717,buy
2019-10-21,2.95,0.2,0,0,0,0,0.81,0,0,3.96,0,-0.005466,-0.007693,-0.00854851,-0.005466,-0.0195909,buy
2019-10-22,2.47,0.49,0,0,0,0.12,0.87,0,0.12,3.83,0, 0.005034, 0.003764, 0.00559841, 0.005598,-0.0153594,buy
2019-10-23,0,1.22,0,0,0,0.13,0.92,0,0.13,2.14,0,-0.052902,-0.043506,-0.05968111,-0.059681,-0.0534248,sell
2019-10-24,0,3,0.25,0,0,0.15,0.99,0,0.15,4.24,0,-0.033743, 0.019225, 0.02609848, 0.019225, 0.0292674,buy
2019-10-25,0,2.89,0.45,0,0,0.15,1.06,0,0.15,4.4,0,-0.049607, 0.045011, 0.04873062, 0.045011, 0.0395821,buy
2019-10-26,0,0,0.81,0,0,0,1.14,0,0,1.95,0.12, 0.066726, 0.065840, 0.06584030, 0.068988, 0.0314434,buy
2019-10-27,0,0,1.47,0,0,0,1.22,0,0,2.69,0.23, 0.044382, 0.041999, 0.04199930, 0.044350, 0.0125665,buy
2019-10-28,0,0,2.65,0,0,0,1.3,0,0,3.95,0.5, 0.020793, 0.024499, 0.04859969, 0.041586, 0.0301948,buy
2019-10-29,0,0,2.97,0,0,0,1.41,0,0,4.38,1.19, 0.010396,-0.001254, 0.01196508, 0.011827, 0.0003885,buy
2019-10-30,0,0,1.82,0,0,0,1.5,0,0,3.32,3,-0.010033, 0.017511,-0.01003298,-0.023981,-0.0100330,sell
2019-10-31,0,0,0,0,0,0,1.62,0,0,1.62,2.77, 0.009618, 0.044107, 0.00726667,-0.011399, 0.0077070,sell
2019-11-01,0,0,0,0,0,0.13,1.74,0,0.13,1.74,0, 0.014292, 0.016200, 0.00583123,-0.015109,-0.0199489,buy
2019-11-02,0,0,0,0,0,0.22,1.89,0,0.22,1.89,0, 0.007572, 0.007572,-0.01061663,-0.021937,-0.0190117,sell
2019-11-03,0,0,0,0,0,0.38,2.03,0,0.38,2.03,0,-0.005796,-0.000311,-0.00690770,-0.004688,-0.0129555,buy
2019-11-04,0,0,0,0,0,0.64,2.18,0,0.64,2.18,0,-0.004974, 0.020377, 0.02790486, 0.017973, 0.0289943,buy
2019-11-05,0.24,0,0,0,0,1.09,2.34,0,1.09,2.58,0, 0.037290, 0.045133, 0.05362179, 0.045466, 0.0518757,buy
2019-11-06,0.59,0,0,0,0.27,1.84,2.53,0,2.11,3.12,0, 0.067931, 0.042027, 0.07040163, 0.066419, 0.0422126,buy
2019-11-07,1.47,0,0,0,1.21,2.95,2.74,0,4.16,4.21,0, 0.024521, 0.037439, 0.00138718, 0.010787, 0.0155379,sell
2019-11-08,3,0,0,0,2.92,2.84,2.97,0,5.76,5.97,0, 0.023148, 0.016744,-0.01142455,-0.008767, 0.0017285,sell
2019-11-09,2.38,0,0,0,1.38,1.68,3,0,3.06,5.38,0,-0.001728, 0.026582, 0.00490918, 0.024392, 0.0187404,buy
2019-11-10,0,0,0,0,0,0,2.79,0,0,2.79,0, 0.046258, 0.043713, 0.05035646, 0.046861, 0.0462576,buy
2019-11-11,0.32,0,0,0,0,0,2.68,0,0,3,0, 0.043907, 0.011607, 0.01252363, 0.011016, 0.0110159,buy
2019-11-12,1.02,0,0,0,0.14,0,2.51,0.43,0,3.96,0.14,-0.004492,-0.004186, 0.00895703,-0.002138, 0.0026567,buy
2019-11-13,2.95,0,0,0,1.32,0,2.38,1.3,0,6.63,1.32, 0.013842, 0.017086, 0.01494134, 0.022667, 0.0171669,buy
2019-11-14,2.82,0,0,0,2.95,0,2.23,3,0,8.05,2.95,-0.038030,-0.032010,-0.01775010,-0.024356,-0.0119542,sell
2019-11-15,0,0.18,0,0,0,0,2.12,2.18,0,4.48,0,-0.006248, 0.018348,-0.00255597,-0.034696,-0.0074040,buy
2019-11-16,0,0.32,0,0,0,0,2.05,0,0,2.37,0, 0.001806,-0.021188,-0.07719157,-0.008649,-0.0346904,sell
2019-11-17,0,0.58,0,0,0.1,0,1.99,0,0.1,2.57,0, 0.000317,-0.026981,-0.02167979, 0.010175,-0.0160573,buy
2019-11-18,0,1.04,0,0,0.14,0,1.96,0,0.14,3,0,-0.062405,-0.066500,-0.05279325,-0.050284,-0.0535529,sell
2019-11-19,0,1.89,0,0,0.19,0,1.96,0,0.19,3.85,0,-0.079405,-0.027971,-0.03631722,-0.045430,-0.0796896,sell
2019-11-20,0,3,0,0,0.26,0,2,0,0.26,5,0,-0.033691,-0.012608,-0.00732328,-0.012608,-0.0136345,sell
2019-11-21,0,2.58,0,0,0.35,0.63,0.96,0,0.35,3.54,0.63,-0.059441,-0.022151,-0.02215092,-0.022121,-0.0238764,sell
2019-11-22,0,1.44,0,0,0.48,1.47,1.19,0,0.48,2.63,1.47,-0.046820,-0.056147,-0.07466636,-0.074291,-0.0292343,sell
2019-11-23,0.13,0,0,0,0.66,3,1.47,0,0.66,1.6,3,-0.059319,-0.023709,-0.01629551,-0.021962,-0.0212130,sell
2019-11-24,0.22,0,0,0,0.9,2.89,1.8,0,0.9,2.02,2.89,-0.058416,-0.014130,-0.04103851,-0.039656,-0.0439411,sell
2019-11-25,0.43,0,0,0,1.23,1.62,2.24,0,1.23,2.67,1.62, 0.008063,-0.013304,-0.00389888, 0.013054,-0.0133040,buy
2019-11-26,0.88,0,0,0,1.68,0,2.72,0,1.68,3.6,0, 0.021405, 0.030219, 0.03021934, 0.033774, 0.0141782,buy
2019-11-27,2.01,0,0,0,2.32,0,3.16,0,2.48,5.01,0, 0.012196, 0.003272, 0.00327165, 0.059094, 0.0574229,buy
2019-11-28,3,0,0,0,2.97,0,2.94,0,3.24,5.67,0, 0.022955, 0.017040, 0.02240986, 0.029915, 0.0226722,buy
2019-11-29,1.76,0,0,0,2.82,0,2.67,0,3.27,3.98,0, 0.033235, 0.033235, 0.03323463, 0.064541, 0.0334023,buy
2019-11-30,0,0,0,0,2.06,0,2.57,0,2.81,1.82,0,-0.016011,-0.011461,-0.01146066,-0.011461,-0.0331321,sell
2019-12-01,0,0,0,0,1.51,0,2.77,0,2.76,1.52,0,-0.003081,-0.015171,-0.00240366,-0.003524,-0.0039693,buy
2019-12-02,0,0,0,0,0,0,3.37,0,2.1,1.27,0,-0.015556,-0.066298,-0.01311614,-0.026572, 0.0146909,sell
2019-12-03,0,0,0,0,0,0.36,2.97,0,2.97,0,0.36,-0.017797,-0.055109,-0.08001519,-0.029119, 0.0055587,sell
2019-12-04,0,0,0,0,0,0.39,2.51,0.14,2.51,0.14,0.39, 0.023474,-0.061455,-0.06789475,-0.043499,-0.0369030,sell
2019-12-05,0,0,0,0,0,0.44,1.62,0.34,1.5,0.46,0.44, 0.022050, 0.022050, 0.04679985, 0.047842,-0.0174168,buy
2019-12-06,0,0,0,0,0,0.5,0.35,0.84,0,1.19,0.5,-0.027350, 0.019959,-0.10421526,-0.026370,-0.0119617,buy
2019-12-07,0.12,0,0,0,0,0.58,1.06,2.06,0,3.24,0.58,-0.034099,-0.033827,-0.03368307,-0.035643,-0.0419724,sell
2019-12-08,0.21,0,0,0,0,0.68,2.97,3,0,6.18,0.68,-0.005520,-0.004271, 0.00652517,-0.004414,-0.0148192,buy
2019-12-09,0.38,0,0,0,0,0.82,2.7,1.71,0,4.79,0.82,-0.008227, 0.020200, 0.00201631,-0.006700, 0.0292986,sell
2019-12-10,0.68,0,0,0,0,0.99,0,0,0,0.68,0.99,-0.016262, 0.004488,-0.01447264,-0.022044,-0.0232155,sell
2019-12-11,1.22,0,0,0,0,1.22,0,0,0,1.22,1.22, 0.007892, 0.010408, 0.03340101,-0.020159,-0.0011914,sell
2019-12-12,2.2,0,0,0,0,1.51,0,0,0,2.2,1.51,-0.035218,-0.030538,-0.02900032,-0.033393,-0.0346027,sell
2019-12-13,3,0,0,0,0,1.89,0,0,0,3,1.89,-0.013548,-0.013294,-0.01426464,-0.013548,-0.0132943,sell
2019-12-14,2.22,0,0,0,0,2.38,0,0,0,2.22,2.38, 0.004261,-0.004425, 0.00364498, 0.004261,-0.0044252,sell
2019-12-15,1.24,0,0,0,0,3,0,0,0,1.24,3,-0.052237,-0.059221,-0.05891053,-0.052237,-0.0565843,sell
2019-12-16,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.070276,-0.069073,-0.06774056,-0.068246,-0.0686693,sell
2019-12-17,0,0,0,0,0,2.32,0.11,0.15,0,0.26,2.32,-0.075141,-0.055108,-0.05333956,-0.055108,-0.0551077,sell
2019-12-18,0,0,0,0,0,2.07,0.15,0.58,0,1,1.8,-0.021298, 0.049762, 0.03242960, 0.048892, 0.0315587,buy
2019-12-19,0,0,0,0,0,2.21,0.21,2.24,0,3.27,1.39,-0.032881, 0.015990,-0.00809346,-0.017263,-0.0009681,sell
2019-12-20,0,0,0,0,0,2.42,0.3,2.95,0,5.67,0, 0.009276, 0.010356,-0.00141695,-0.010474, 0.0264827,buy
2019-12-21,0,0,0,0,0.23,3,0.42,0,0.23,3.42,0,-0.000736, 0.001973,-0.00234027,-0.001279, 0.0038524,sell
2019-12-22,0,0,0,0,0.51,0,0.6,0,0.51,0.6,0,-0.000914, 0.009831, 0.00225042,-0.006228,-0.0234667,buy
2019-12-23,0,0,0,0,1.1,0,0.84,0,1.1,0.84,0, 0.015253, 0.022528, 0.02252824, 0.016775,-0.0155936,buy
2019-12-24,0,0,0,0,2.4,0,1.19,0,2.4,1.19,0, 0.014532, 0.020317, 0.01503596, 0.014532,-0.0029425,buy
2019-12-25,0,0,0,0,2.97,0,1.67,0,2.97,1.67,0,-0.034349,-0.004821,-0.04191803,-0.038831,-0.0507968,sell
2019-12-26,0,0,0,0,1.67,0,2.34,0,1.67,2.34,0, 0.027194, 0.023702, 0.02168288, 0.034354,-0.0094993,buy
2019-12-27,0,0,0,0,0,0,3,0,0,3,0, 0.017174, 0.022929, 0.01911876, 0.039159, 0.0170008,buy
2019-12-28,0,0,0,0,0,0,2.7,0,0,2.7,0, 0.042828, 0.054099, 0.04336935, 0.046749, 0.0475779,buy
2019-12-29,0,0,0,0,0,0,1.92,0,0,1.92,0,-0.010783, 0.024433,-0.07547272,-0.010515,-0.0715070,buy
2019-12-30,0,0,0,0,0.19,0.11,1.37,0,0.11,1.56,0,-0.023275,-0.028722,-0.02872162,-0.028304,-0.0364568,sell
2019-12-31,0,0,0,0,0.55,0.15,0,0,0.15,0.55,0,-0.019700,-0.014761,-0.01258774,-0.034196,-0.0121272,sell
2020-01-01,0,0,0,0,1.61,0.2,0,0,0.2,1.61,0,-0.007596, 0.006163, 0.00616317,-0.022810,-0.0038070,sell
2020-01-02,0,0,0,0,2.97,0.27,0,0,0.27,2.97,0,-0.018526,-0.046220,-0.01031326,-0.002967,-0.0002297,sell
2020-01-03,0,0,0,0,1.82,0.37,0.16,0,0.37,1.98,0,-0.011026, 0.044892, 0.04489198, 0.038807, 0.0177450,buy
2020-01-04,0,0,0,0,0,0.5,0.39,0,0.5,0.39,0,-0.008573,-0.024257,-0.03007991,-0.023719,-0.0128207,sell
2020-01-05,0,0,0,0,0,0.68,0.93,0,0.68,0.93,0, 0.032954, 0.034033, 0.04295713, 0.034877, 0.0354767,buy
2020-01-06,0,0,0,0,0,1.05,2.28,0,1.05,2.28,0, 0.032512, 0.040071, 0.04999115, 0.041682, 0.0416415,buy
2020-01-07,0,0,0,0,0,1.56,4.28,0,1.56,4.28,0, 0.024222,-0.020042, 0.00809775,-0.008812, 0.0449614,sell
2020-01-08,0,0,0,0,0,2.4,4.56,0,2.4,4.56,0, 0.040577,-0.020730, 0.00382428, 0.002476, 0.0478670,sell
2020-01-09,0,0,0,0,0,3.95,1.65,0,3.95,1.65,0, 0.011584, 0.021059, 0.02487956, 0.029517, 0.0215835,buy
2020-01-10,0,0,0,0,0,5.92,0.1,0,5.92,0.1,0, 0.059069, 0.068596, 0.07646555, 0.069246, 0.0740971,buy
2020-01-11,0,0,0,0,0,5.14,0.1,0,5.14,0.1,0, 0.050796, 0.064245, 0.06961919, 0.060973, 0.0629594,buy
2020-01-12,0,0,0,0,0,2.06,0.11,0,2.06,0.11,0, 0.049118, 0.024133, 0.06328327, 0.028357, 0.0517045,buy
2020-01-13,0,0,0,0,0,1.52,0.11,0,1.52,0.11,0,-0.021313,-0.028382,-0.01891086,-0.006450,-0.0010561,sell
2020-01-14,0,0,0,0,0,0,0.12,0,0,0.12,0,-0.027982,-0.032908,-0.04020720,-0.043355,-0.0384116,sell
2020-01-15,0,0,0,0,0,0,0.13,0,0,0.13,0,-0.032775,-0.041574,-0.05616307,-0.055079,-0.0476324,sell
2020-01-16,0,0,0,0,0.13,0.92,0.14,0,0,1.06,0.13,-0.024461,-0.017386, 0.00658141,-0.029488,-0.0121666,sell
2020-01-17,0,0,0,0,0.19,3,0.16,0,0,3.16,0.19, 0.049109, 0.049290, 0.02931579, 0.029316, 0.0447306,buy
2020-01-18,0,0,0,0,0.3,2.23,0.17,0,0,2.4,0.3,-0.012306,-0.068377,-0.04665053,-0.065732,-0.0683768,sell
2020-01-19,0,0,0,0,0.47,0.35,0.19,0,0,0.54,0.47,-0.076085,-0.024031,-0.03884588,-0.028172,-0.0645587,sell
2020-01-20,0,0,0,0,0.73,0.86,0.21,0.18,0.18,1.07,0.73,-0.058608, 0.006215,-0.01284727,-0.004037,-0.0409258,buy
2020-01-21,0,0,0,0,1.16,2.08,0.23,0.28,0.28,2.31,1.16,-0.001544, 0.011004, 0.00366267,-0.004949,-0.0005513,buy
2020-01-22,0,0,0,0,1.8,2.97,0.53,0.45,0.72,3.23,1.8, 0.007037, 0.019962, 0.00707578,-0.014251,-0.0107272,buy
2020-01-23,0,0,0,0,2.87,1.73,0.97,0.93,1.39,2.24,2.87,-0.020952,-0.035790,-0.02818771,-0.044601,-0.0361484,sell
2020-01-24,0,0,0,0,3.23,0,2.07,1.54,2.88,0.96,3,-0.042067,-0.044343,-0.04528625,-0.053878,-0.0500638,sell
2020-01-25,0,0,0,0,2.96,0,3.34,2.51,4.77,2.55,1.92,-0.026213,-0.038790,-0.02110450,-0.039303,-0.0516370,sell
2020-01-26,0,0,0,0,2.97,0.12,2.39,4.11,4.81,5.99,0,-0.004655, 0.003177,-0.03331691,-0.008448, 0.0076823,buy
2020-01-27,0,0,0,0,1.79,0.16,0.48,5.25,2.97,7.71,0, 0.020131, 0.033232, 0.02521313, 0.022827, 0.0212454,buy
2020-01-28,0,0,0,0,0,0.22,0.65,4.93,1.96,6.35,0,-0.023121,-0.022011, 0.00642388,-0.017177,-0.0204844,sell
2020-01-29,0,0,0,0,0,0.31,0.74,3.4,1.24,3.21,0, 0.016000, 0.015918,-0.00000014, 0.008697, 0.0180107,buy
2020-01-30,0,0,0,0,0,0.42,0.85,0,0,1.27,0, 0.019217, 0.020326, 0.03608442, 0.019217, 0.0173568,buy
2020-01-31,0,0,0,0,0,0.59,0.99,0,0,1.58,0,-0.006313,-0.000091, 0.04827764,-0.000091, 0.0034549,sell
2020-02-01,0,0,0,0,0,0.81,1.16,0,0,1.97,0, 0.016268, 0.025605, 0.05899925, 0.027694, 0.0037002,sell
2020-02-02,0,0,0,0,0,1.13,1.37,0,0,2.5,0, 0.021861, 0.044556, 0.04143561, 0.045703, 0.0266224,buy
2020-02-03,0,0,0,0,0.3,1.54,1.6,0,0,3.44,0, 0.024296, 0.041524, 0.02948915, 0.029238, 0.0250565,buy
2020-02-04,0,0,0,0,0.71,2.14,1.89,0,0,4.74,0,-0.008567,-0.020007,-0.01337845,-0.015253,-0.0023792,buy
2020-02-05,0,0,0,0,1.7,2.95,2.24,0,0,6.89,0, 0.031446, 0.029419, 0.03630963, 0.029196, 0.0064077,buy
2020-02-06,0,0,0,0,2.95,3,2.66,0,0,8.61,0, 0.026841, 0.024847, 0.02605420, 0.024847, 0.0138257,buy
2020-02-07,0,0,0,0,2.14,2.2,3.16,0,0,7.5,0, 0.034622, 0.030707, 0.03321281, 0.030707, 0.0139340,buy
2020-02-08,0,0,0,0,0,1.59,3.52,0,0,5.11,0, 0.015988, 0.023776, 0.01863912, 0.016688, 0.0292992,buy
2020-02-09,0,0,0,0,0,0,3.37,0,0,3.37,0, 0.014884, 0.013865, 0.01296119, 0.033635,-0.0087466,buy
2020-02-10,0,0,0,0,0,0,3.01,0,0,3.01,0, 0.002375, 0.008130, 0.00431989, 0.039159, 0.0022019,sell
2020-02-11,0,0,0,0,0,0,2.72,0,0,2.72,0, 0.050981, 0.054099, 0.05152188, 0.054901, 0.0557304,buy
2020-02-12,0,0,0,0,0,0,2.64,0,0.09,2.55,0, 0.021441, 0.035251, 0.03259421, 0.034419, 0.0491484,buy
2020-02-13,0,0,0,0,0,0,2.54,0,0.12,2.42,0,-0.001402, 0.008387, 0.00713921, 0.008907, 0.0511185,buy
2020-02-14,0,0,0,0,0,0,1.48,0,0.17,1.31,0,-0.003098,-0.011732,-0.01173196,-0.013819,-0.0170279,buy
2020-02-15,0,0,0,0,0.16,0,1.73,0,0.22,1.51,0.16, 0.016530,-0.052935,-0.05293457,-0.053175,-0.0613467,sell
2020-02-16,0,0,0,0,0.4,0,2.04,0,0.3,1.74,0.4,-0.054521,-0.048061,-0.11053549,-0.099322,-0.1016122,sell
2020-02-17,0,0,0,0,1.19,0,2.42,0,0.39,2.03,1.19,-0.072640,-0.027257,-0.05485595,-0.072640,-0.0750781,sell
2020-02-18,0,0,0,0,3,0,2.87,0,0.53,2.34,3,-0.036601,-0.033993,-0.03023299,-0.112089,-0.1122615,sell
2020-02-19,0,0,0,0,2.06,0,3.4,0,0.7,2.7,2.06,-0.061688,-0.043965,-0.04772879,-0.089725,-0.0929478,sell
2020-02-20,0,0,0,0,0.31,0,3.93,0,0.93,3.31,0, 0.017119, 0.015360, 0.07081851, 0.016698, 0.0152964,sell
2020-02-21,0,0,0,0,0.83,0,4.08,0,1.24,3.67,0, 0.010101, 0.025182, 0.06369904, 0.027120, 0.0212572,buy
2020-02-22,0,0,0,0,2.22,0,4.13,0,1.64,4.71,0, 0.066288, 0.059112, 0.06628765, 0.059112, 0.0328691,buy
2020-02-23,0,0,0,0,2.95,0,4.34,0,2.18,5.11,0, 0.063727, 0.069068, 0.06906843, 0.074355, 0.0208574,buy
2020-02-24,0,0,0,0,1.47,0.15,5.18,0,3.29,3.36,0.15, 0.019324, 0.012490, 0.00422936, 0.062559, 0.0116664,buy
2020-02-25,0,0,0,0,0,1.09,6.52,0,4.9,1.62,1.09,-0.021398,-0.020168,-0.04041220,-0.061059, 0.0122354,sell
2020-02-26,0,0,0,0,0,2.92,6.74,0,5.32,1.42,2.92,-0.047901,-0.060295,-0.06660002,-0.090264,-0.0476241,sell
2020-02-27,0,0,0,0,0,0,3,0,1.76,1.24,0, 0.035201,-0.057585,-0.00656791,-0.007955, 0.0003873,sell
2020-02-28,0,0,0,0,0,0,1.32,0,1.32,0,0,-0.018186,-0.018186, 0.00066811,-0.012520,-0.0206506,sell
2020-03-03,0,0,0,0,0,0,0.71,0,0,0,0.71,-0.052622,-0.021633,-0.02608408,-0.019842,-0.0348945,sell
2020-03-04,0,0,0,0,0,0.42,2.92,0,0.28,0.28,2.92,-0.044437,-0.091668,-0.04592427,-0.045279,-0.0452791,sell
2020-03-05,0,0,0,0,0,1.2,2.56,0,0.84,0.69,2.56,-0.015020,-0.075666,-0.01718513,-0.012079,-0.0171851,sell
2020-03-06,0,0,0,0,0,3.15,0,0,2.24,1.7,0, 0.046333, 0.010867, 0.03414908, 0.034375, 0.0271837,buy
2020-03-07,0,0,0,0,0,5.31,0,0,2.97,4.21,0,-0.043688,-0.031314,-0.02962269,-0.027767,-0.0277673,sell
2020-03-08,0,0,0,0,0,4.58,0.12,0,1.61,6.06,0,-0.082934,-0.075740,-0.08292543,-0.076085,-0.0766266,sell
2020-03-09,0,0,0,0,0.12,1.47,0.22,0,0,3.78,0,-0.039205,-0.012579, 0.04267482,-0.021752,-0.0618830,sell
2020-03-10,0,0,0,0,0.16,0,0.39,0,0,0.55,0,-0.032595,-0.037047,-0.03190295,-0.034169,-0.0172317,sell
2020-03-11,0,0,0,0,0.22,0,0.7,0,0,0.92,0,-0.054279,-0.046022,-0.04987701,-0.062322,-0.0610679,sell
2020-03-12,0,0,0,0,0.29,0,1.26,0,0,1.55,0,-0.017984,-0.026062,-0.02606229,-0.026615,-0.0210352,sell
2020-03-13,0,0,0,0,0.39,0,2.28,0,0,2.67,0, 0.030892, 0.008455, 0.00180980, 0.034898, 0.0626179,buy
2020-03-14,0,0,0,0,0.52,0,2.97,0,0,3.49,0,-0.033641,-0.030059,-0.03217993,-0.010818,-0.0333812,sell
2020-03-15,0,0,0,0,0.7,0,2.16,0,0,2.86,0, 0.015869,-0.032146,-0.03701347, 0.013654, 0.0131039,buy
2020-03-16,0,0,0,0,0.93,0,0,0,0,0.93,0,-0.055049, 0.024870,-0.03839059,-0.038391,-0.0444043,sell
2020-03-17,0,0,0,0,1.24,0,0,0,0,1.24,0,-0.043139, 0.009647,-0.00670661,-0.008682,-0.0087545,sell
2020-03-18,0,0,0,0,1.65,0,0,0,0,1.65,0,-0.003901, 0.002080, 0.00590951,-0.033022,-0.0133747,buy
2020-03-19,0,0,0,0,2.2,0.09,0.19,0,0,2.48,0,-0.013947, 0.103034, 0.04501945, 0.098781, 0.0870509,buy
2020-03-20,0,0,0,0,2.95,0.09,0.46,0,0,3.5,0,-0.078926,-0.103867,-0.07892625,-0.078926,-0.0672377,sell
2020-03-21,0,0,0,0,3,0.09,1.1,0,0,4.19,0,-0.013538, 0.005262,-0.01353796,-0.013538, 0.0111096,buy
2020-03-22,0,0,0,0,2.28,0.09,2.58,0,0,4.95,0,-0.031572, 0.038757,-0.02947806,-0.031572,-0.0309064,sell
2020-03-23,0,0,0,0,1.73,0.1,2.97,0,0,4.8,0,-0.005454, 0.013298,-0.00510047,-0.005454,-0.0021325,buy
2020-03-24,0,0,0,0,1.31,0.1,1.43,0,0,2.84,0,-0.006320,-0.033391,-0.00719819, 0.014983, 0.0260439,buy
2020-03-25,0,0,0,0,0,0.23,0,0,0.13,0.1,0,-0.032458,-0.023648,-0.02691839,-0.023648,-0.0180076,sell
2020-03-26,0,0,0,0,0,0.3,0,0,0.19,0.11,0,-0.024523,-0.015875,-0.01613606,-0.016754,-0.0223733,sell
2020-03-27,0,0,0,0,0,0.38,0,0,0.27,0.11,0,-0.033506,-0.024627,-0.02683389,-0.027452,-0.0280146,sell
2020-03-28,0,0,0,0,0,0.53,0,0,0.42,0.11,0,-0.023719,-0.030669,-0.03066913,-0.022332,-0.0234780,sell
2020-03-29,0.1,0,0,0,0,0.78,0,0,0.76,0.12,0,-0.014723,-0.020433,-0.01765557,-0.005030,-0.0208995,sell
2020-03-30,0.13,0,0,0,0,1.21,0,0,1.22,0.12,0,-0.012514, 0.009656,-0.00299713, 0.018445, 0.0131224,buy
2020-03-31,0.16,0,0,0,0,2.07,0,0,1.98,0.25,0, 0.040469, 0.005374, 0.05778763, 0.035024, 0.0409025,buy
2020-04-01,0.19,0,0,0,0,3.36,0,0,3.19,0.62,0, 0.033199, 0.016210, 0.02201568, 0.037043, 0.0126920,buy
2020-04-02,0.23,0,0,0,0,3.36,0,0,3.02,1.39,0, 0.046318, 0.044527, 0.06992731, 0.046763, 0.0575576,buy
2020-04-03,0.28,0,0,0,0,2.5,0,0,1.86,3.62,0,-0.012633, 0.011895,-0.03043890, 0.003932, 0.0109339,buy
2020-04-04,0.33,0,0,0,0,1.55,0,0,0.33,4.5,0, 0.019227, 0.025486,-0.05972182, 0.050004, 0.0043298,buy
2020-04-05,0.4,0,0,0,0.24,2.72,0,0,0.4,2.96,0, 0.102456, 0.034305, 0.04896457, 0.026608, 0.0540153,buy
2020-04-06,0.47,0,0,0,0.56,3.11,0,0,0.47,3.67,0, 0.068330, 0.002030, 0.05718989,-0.001561, 0.0560705,buy
2020-04-07,0.54,0,0,0,1.31,2.04,0,0,0.54,3.35,0, 0.046603, 0.026210,-0.00420549,-0.012190,-0.0113808,buy
2020-04-08,0.61,0,0,0,2.97,0.14,0,0,0.61,3.11,0, 0.011196, 0.005226,-0.02186265, 0.017488, 0.0188423,buy
2020-04-09,0.7,0,0,0,2.87,0.14,0,0,0.7,3.01,0,-0.013246,-0.008318,-0.03319951, 0.006591, 0.0052976,sell
2020-04-10,0.78,0,0,0,0,0.15,0,0,0.78,0.15,0,-0.060861,-0.077636,-0.06086136,-0.010829,-0.0625478,sell
2020-04-11,0.86,0,0,0,0,0.15,0,0,0.86,0.15,0,-0.046997,-0.063279,-0.04699735,-0.010867,-0.0468971,sell
2020-04-12,0.95,0,0,0,0,0.15,0,0,0.95,0.15,0,-0.020542,-0.058084,-0.02054167,-0.010367,-0.0194792,sell
