Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,none,a30,none,none,a60,a60,none,a90,none,none,none,a30,none,a60,261.470416666667,318.84875,341.154166666667,346.11, 0.046185, 0.062513, 0.1050554,-0.043345, 0.0322338,buy
2021-03-07,none,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.019683,-0.001515, 0.0308560, 0.037633, 0.0120511,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.045030, 0.094411,-0.0633972,-0.070093, 0.0166539,buy
2021-03-09,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.013394, 0.042092,-0.0374287,-0.032256,-0.0513877,sell
2021-03-10,none,none,none,none,a0,a0,a0,none,a90,none,a30,none,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.045331, 0.079798, 0.0028048, 0.034423,-0.0740581,buy
2021-03-11,none,none,none,none,a0,a0,none,none,none,none,a30,none,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.048596, 0.059382, 0.0983994, 0.051147,-0.0459728,buy
2021-03-12,none,none,none,none,none,none,none,none,a60,a0,a30,none,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.009984, 0.069875,-0.0009910, 0.004546,-0.0643896,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.044558, 0.078472, 0.0855941, 0.047884,-0.0490476,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a45,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.124245, 0.102406, 0.1698203, 0.119389, 0.0652024,buy
2021-03-15,none,none,none,none,a60,none,a60,none,none,none,a30,a45,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667,-0.008570,-0.003320, 0.0349500, 0.013121, 0.0233090,buy
2021-03-16,none,none,none,none,none,a60,none,none,a0,none,none,a45,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.081512, 0.042899,-0.0012317, 0.085936, 0.0820583,buy
2021-03-17,none,none,none,none,a90,none,a90,none,a0,none,none,a45,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375, 0.103138, 0.016140, 0.0738332, 0.080459, 0.1034007,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,a45,a0,a45,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.037411, 0.003446, 0.0439805, 0.088585, 0.0728482,buy
2021-03-19,none,none,a60,none,none,a90,a120,a60,none,none,none,a45,a0,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.048908, 0.058482, 0.0118946, 0.037857, 0.0554979,buy
2021-03-20,none,none,a60,none,a120,none,a120,none,none,none,none,a45,a0,none,77.60875,336.31,358.61125,150.0775, 0.006937,-0.017690,-0.0322578,-0.018064,-0.0025546,sell
2021-03-21,a30,none,a60,none,a120,none,none,a90,none,a90,none,none,a0,none,89.61,337.763333333333,224.85625,1.07125, 0.041754, 0.026259, 0.0297038,-0.003586, 0.0278454,buy
2021-03-22,a30,none,a60,none,none,a120,a150,none,a60,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375, 0.055185, 0.069669, 0.0046415, 0.075689, 0.0727715,buy
2021-03-23,a30,none,a60,none,a150,none,none,a120,none,a120,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.110644, 0.128543, 0.1067950, 0.115235, 0.1570616,buy
2021-03-24,a30,none,a60,none,none,a150,a180,a120,a90,a120,a45,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.075570, 0.113163, 0.0192127, 0.120638, 0.1233515,buy
2021-03-25,a30,none,none,none,a180,a150,a180,none,none,none,a45,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.099568, 0.082595, 0.0836785, 0.058668, 0.0980604,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,a0,a30,154.750833333333,345.39625,6.07583333333333,6.02875, 0.038377, 0.046140, 0.0239243, 0.046553, 0.0490591,buy
2021-03-27,none,none,none,none,a150,a180,a150,none,none,none,a45,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175, 0.004603,-0.019640,-0.0248171,-0.023956,-0.0398683,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,a45,a60,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.064023,-0.010826,-0.0145717,-0.007161, 0.0006688,sell
2021-03-29,none,none,a45,none,a120,a150,a120,a180,a150,a180,a45,a60,a0,a30,198.71375,350.25125,9.80416666666667,8.995,-0.149533,-0.117254,-0.1420924,-0.146362,-0.0952792,sell
2021-03-30,none,none,a45,none,none,none,a90,a150,a180,a150,a45,a60,a0,a30,213.71125,351.915,11.04625,9.9825,-0.026294,-0.024603,-0.0730268,-0.002573, 0.0083494,sell
2021-03-31,a45,none,a45,none,a90,a120,a90,a150,a180,a150,none,a60,a0,a30,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.003136, 0.073284, 0.0456690, 0.007004,-0.0333460,sell
2021-04-01,a45,none,a45,none,none,a120,a60,a120,a150,none,none,a60,a0,none,243.352083333333,355.312083333333,13.5295833333333,11.9575, 0.077478, 0.004216, 0.0520182, 0.089203, 0.0716877,buy
2021-04-02,a45,none,a45,none,a60,none,a60,a120,a150,a120,none,a60,a0,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.026233, 0.001992, 0.0121475, 0.054167, 0.0341256,buy
2021-04-03,a45,none,none,none,a60,a90,none,none,a120,none,none,none,a0,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667, 0.056098,-0.073541, 0.0398884, 0.068902,-0.0115606,sell
2021-04-04,none,none,none,none,none,none,none,a90,a120,a90,none,none,a0,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.006368,-0.001282,-0.0321303, 0.069168,-0.0222129,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.018644, 0.045342, 0.0390245, 0.044369, 0.0144927,buy
2021-04-06,none,none,none,none,none,a60,a0,a60,a90,a60,none,none,a0,none,312.29125,4.21583333333333,19.7333333333333,16.88375, 0.029594, 0.023713,-0.0193343,-0.034665,-0.0425346,sell
2021-04-07,none,none,a30,none,a0,none,none,a60,none,a60,a60,none,a0,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.101681,-0.040236,-0.0710346,-0.083153,-0.0343824,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,a0,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.043565,-0.049274,-0.0320415,-0.039820,-0.0609073,sell
2021-04-09,a60,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.034600,-0.046210, 0.0192969,-0.033545,-0.0709591,sell
2021-04-10,a60,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.036654,-0.046677,-0.0098094,-0.031644,-0.0701737,sell
2021-04-11,a60,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.065276,-0.049446,-0.0091255,-0.052666,-0.0634149,sell
2021-04-12,a60,none,none,none,a60,none,none,a0,none,a0,a60,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.061580,-0.023433,-0.0063600,-0.023588,-0.0221342,sell
2021-04-13,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.057728,-0.009602,-0.0176974,-0.024177,-0.0573699,sell
2021-04-14,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,-0.041555, 0.056369,-0.0381555,-0.047557,-0.0487851,sell
2021-04-15,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.077603, 0.077570, 0.0798510, 0.086688, 0.0901069,buy
2021-04-16,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.006803, 0.021932,-0.0039423, 0.029153, 0.0025869,buy
2021-04-17,none,a0,none,none,a120,a60,none,a60,none,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625, 0.048437, 0.081336, 0.0551787, 0.054214, 0.0557131,buy
2021-04-18,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333, 0.032256, 0.013655, 0.0248812, 0.014229, 0.0306177,buy
2021-04-19,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,a0,110.294166666667,30.09,35.8304166666667,29.6316666666667, 0.070686, 0.032426, 0.0398729, 0.041546,-0.0001391,buy
2021-04-20,none,a0,none,none,a150,a90,a180,a90,a90,a90,none,none,none,a0,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.116635, 0.088112, 0.1007073, 0.143067, 0.1160571,buy
2021-04-21,none,a0,none,a0,none,none,a180,none,a90,a90,none,none,none,a0,135.7375,34.3375,38.3016666666667,31.5841666666667, 0.083935, 0.000684, 0.0682825, 0.074826, 0.0764468,buy
2021-04-22,none,a0,a0,a0,a180,a120,none,a120,none,none,none,a90,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.123797, 0.019691, 0.0439648, 0.044621, 0.0852167,buy
2021-04-23,none,none,a0,a0,none,a120,a150,none,a120,a120,none,a90,none,a0,162.92375,38.60125,40.77125,33.5341666666667, 0.078783,-0.045022, 0.0346451, 0.042994, 0.0694734,buy
2021-04-24,a90,none,a0,a0,a150,none,none,a150,none,none,none,a90,none,a0,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.053128, 0.004353, 0.0654385, 0.052438, 0.0310242,buy
2021-04-25,a90,none,a0,a0,none,a150,a120,a150,a150,a150,none,a90,none,a0,191.945,42.8458333333333,43.24,35.4816666666667,-0.039394, 0.033481,-0.0159941, 0.083560,-0.0560591,buy
2021-04-26,a90,none,a0,a0,a120,none,none,a180,none,none,none,a90,none,a0,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.026588,-0.015873, 0.0735532, 0.084964, 0.0280166,buy
2021-04-27,none,none,none,a0,none,a180,a90,a180,a180,a180,none,a90,none,none,222.16,47.03125,45.7075,37.42625, 0.058164, 0.059482, 0.0659135, 0.066433, 0.0616873,buy
2021-04-28,none,none,none,a0,a90,a180,none,none,none,a180,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.042029, 0.048611, 0.0561104, 0.052219, 0.0488037,buy
2021-04-29,none,none,none,a0,none,a150,a60,a150,a150,a150,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.035373, 0.014881,-0.0550933, 0.031018, 0.0111802,buy
2021-04-30,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.032163, 0.005467, 0.0270233, 0.026248, 0.0224875,buy
2021-05-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.045883,-0.062981,-0.0299987,-0.003925, 0.0129397,sell
2021-05-02,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.026950,-0.055658,-0.0336487,-0.048675, 0.0270516,sell
2021-05-03,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.040135, 0.001482,-0.0051125,-0.010147,-0.0181902,sell
2021-05-04,none,none,none,none,a0,none,a0,a90,none,a90,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.016766, 0.006258, 0.0154129, 0.015364, 0.0710409,buy
2021-05-05,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.029536,-0.068349,-0.0562690,-0.071831,-0.0209438,sell
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.013911,-0.035849,-0.0261401,-0.048641,-0.0110483,sell
2021-05-07,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.027636,-0.040328,-0.0407358,-0.057407,-0.0280409,sell
2021-05-08,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.028054,-0.044075,-0.0286043,-0.058302,-0.0273349,sell
2021-05-09,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.040376,-0.070296,-0.0068642,-0.034673,-0.0154315,sell
2021-05-10,a120,none,a30,none,a60,none,a90,none,a0,none,a90,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.012994, 0.003209, 0.0016386, 0.003269, 0.0074517,sell
2021-05-11,a120,none,a30,none,none,none,a90,a0,a0,none,a90,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333, 0.028067, 0.031098, 0.0109580, 0.010217,-0.0043016,buy
2021-05-12,a120,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.069376, 0.074642, 0.0581238, 0.086359, 0.0461811,buy
2021-05-13,a120,none,a30,none,none,a0,a120,none,none,a0,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.009529, 0.041857,-0.0202849, 0.025087,-0.0181399,sell
2021-05-14,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.039584, 0.045227, 0.0214439, 0.072615,-0.0196046,buy
2021-05-15,a120,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.026706, 0.017604,-0.0368963, 0.021273,-0.0618828,buy
2021-05-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,-0.009012,-0.018914,-0.0259179,-0.020543,-0.0177892,sell
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333, 0.022091, 0.023404, 0.0337901, 0.010455, 0.0081120,buy
2021-05-18,none,none,none,none,none,a60,a180,none,a90,a60,none,a120,none,a30,131.9325,79.60125,71.5425,57.75, 0.058372, 0.063682, 0.0087890, 0.060169, 0.0662627,buy
2021-05-19,none,none,none,none,a180,a60,none,a90,none,none,none,a120,none,a30,144.82,80.4466666666667,72.76875,58.71, 0.107456, 0.126060, 0.1426482, 0.118478, 0.0951035,buy
2021-05-20,none,none,none,none,a180,none,a150,a90,a120,a90,none,a120,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.065723,-0.061305,-0.0817863,-0.086638,-0.0677089,sell
2021-05-21,none,none,none,none,a150,a90,a150,a120,none,a90,none,a120,none,a30,171.778333333333,81.9158333333333,75.22125,60.64,-0.020969,-0.029169,-0.0336828,-0.023641,-0.0507434,sell
2021-05-22,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,none,none,185.90125,82.5379166666667,76.44625,61.6, 0.132523, 0.134674,-0.0196273, 0.128778, 0.1434112,buy
2021-05-23,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,-0.064486,-0.032401,-0.0822291,-0.030063, 0.0015550,sell
2021-05-24,none,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.094410,-0.079922,-0.0799218,-0.058049,-0.0762029,sell
2021-05-25,none,none,none,a0,none,a150,a90,none,a180,a150,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.122474,-0.090045,-0.1204844,-0.144883,-0.1081200,sell
2021-05-26,none,none,a45,a0,a90,none,a60,a180,a150,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.040618, 0.009254,-0.0474444,-0.020940, 0.0000515,sell
2021-05-27,none,none,a45,a0,none,a180,a60,none,a150,a180,none,none,none,none,260.71125,84.4795833333333,82.57,66.4,-0.008728, 0.005027, 0.0080395, 0.002883, 0.0257143,buy
2021-05-28,none,none,a45,a0,a60,a180,none,a150,a120,none,none,none,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36,-0.009123, 0.007040, 0.0101476, 0.007598, 0.0328337,buy
2021-05-29,none,none,a45,a0,none,a150,none,none,a120,a150,none,a135,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.016989,-0.009409,-0.0001154, 0.056474,-0.0118505,sell
2021-05-30,none,none,a45,a0,none,a150,a0,a120,a90,a150,none,a135,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.018483,-0.004429,-0.0229580, 0.010424,-0.0276709,sell
2021-05-31,none,none,a45,a0,none,a120,a0,a120,a90,none,none,a135,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667, 0.007142, 0.008626, 0.0132060, 0.063001, 0.0294476,buy
2021-06-01,none,none,a45,a0,a0,a120,none,none,none,a120,a120,a135,none,a45,331.277916666667,84.475,88.6854166666667,71.19,-0.042810,-0.053139,-0.0509960,-0.071603,-0.0527423,sell
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,a120,a135,none,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.013553, 0.036130,-0.0178724, 0.039022,-0.0035262,buy
2021-06-03,none,none,none,none,none,a90,none,none,none,a90,a120,a135,none,none,266.662083333333,83.9704166666667,91.13,73.11,-0.006289,-0.003224,-0.0050921, 0.026634,-0.0268039,sell
2021-06-04,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.009889,-0.019103,-0.0154615,-0.001080,-0.0159329,sell
2021-06-05,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.014574, 0.027210,-0.0289075,-0.021712, 0.0111586,sell
2021-06-06,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.007835,-0.026367,-0.0226792,-0.009785,-0.0545231,sell
2021-06-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.098258,-0.021270,-0.1023067,-0.099524,-0.1108121,sell
2021-06-08,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.080497, 0.086156, 0.0783587, 0.072263, 0.0755743,buy
2021-06-09,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.029246, 0.020592, 0.0159918, 0.033473, 0.0312158,buy
2021-06-10,none,a0,none,none,none,a0,a120,a0,none,none,none,a150,none,a60,80.0995833333333,80.6758333333333,99.675,79.81, 0.034395, 0.062165, 0.0523726, 0.035172, 0.0125364,buy
2021-06-11,none,a0,none,none,a120,none,none,none,none,a0,none,a150,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.070554, 0.068724, 0.0720859, 0.076029, 0.0636821,buy
2021-06-12,none,a0,none,none,none,none,a150,none,a60,a0,none,a150,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.058824, 0.048717, 0.0633703, 0.059700, 0.0197120,buy
2021-06-13,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,a60,116.4575,79.02125,103.332916666667,82.68, 0.067440, 0.079344, 0.0876919, 0.054542, 0.0658868,buy
2021-06-14,none,none,none,none,a150,none,a180,none,a90,none,a135,a150,none,a60,128.93375,78.5054166666667,104.55125,83.6325, 0.057600, 0.064571, 0.0086809, 0.058643, 0.0009481,buy
