Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,1,0,1,1,0,1,0,0.53,2.97,0.65,0,0.84,0,-0.025752,-0.0308695,-0.0246401,-0.026311,-0.0391275,sell
2020-07-16,0,1,0,1,0,0,0,0,0,2.51,1.21,0,0,0,-0.048376,-0.0522278,-0.0770136,-0.052195,-0.0513466,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1.06,2.28,0,0,0,-0.017806,-0.0124460,-0.0169999, 0.015772,-0.0231680,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.006338,-0.0135626,-0.0341163,-0.010801,-0.0065720,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,3.24,0,0,0,-0.005092,-0.0105144,-0.0022835, 0.012154, 0.0024633,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,3.98,0.55,0.73,0,-0.016015,-0.0179824,-0.0156974,-0.010219,-0.0173231,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,3.36,0.68,1.48,0,-0.006342,-0.0088933,-0.0073700,-0.013281, 0.0004150,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,1.13,0.84,2.95,0,-0.002145, 0.0206395, 0.0276893, 0.026117,-0.0443512,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,1.03,2.65,0,-0.006431,-0.0063435,-0.0059739, 0.009596, 0.0018045,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,1.22,1.1,0, 0.022504, 0.0038449, 0.0082254, 0.026623, 0.0086112,buy
2020-07-25,0,0,0,0,0,1,0,1,0.73,0,0,1.46,0,0, 0.051492, 0.0536879, 0.0363853, 0.051631, 0.0619617,buy
2020-07-26,0,0,0,0,0,1,0,1,1.46,0,0,1.7,0,0, 0.063683, 0.0671625, 0.0595019, 0.067162, 0.0724450,buy
2020-07-27,0,0,0,0,0,1,0,1,2.97,0,0,1.97,0,0, 0.080398, 0.0802385, 0.0587895, 0.080398, 0.0608932,buy
2020-07-28,0,0,1,0,0,1,0,1,2.79,0.61,0,2.26,0,0, 0.073555, 0.0683615, 0.0783199, 0.075344, 0.0454495,buy
2020-07-29,0,0,1,0,0,1,0,1,1.19,1.29,0,2.53,0,0, 0.035828, 0.0270136, 0.0305871, 0.026571, 0.0089666,buy
2020-07-30,0,0,1,0,0,1,0,0,0,2.74,0,2.84,0,0, 0.006905,-0.0020430,-0.0054200, 0.001550,-0.0138880,sell
2020-07-31,0,0,1,1,1,2,0,1,0,4.39,0,3,1.64,0.71, 0.068242, 0.0315576, 0.0315576, 0.082531, 0.0487815,buy
2020-08-01,0,0,1,1,1,2,0,1,0,4.44,0,2.84,3.62,1.52, 0.042907, 0.0320800, 0.0320800, 0.050115, 0.0358780,buy
2020-08-02,0,0,2,2,1,2,0,1,0,1.97,1.22,2.58,5.94,2.95,-0.035594, 0.0496127,-0.0252290,-0.032530,-0.0209745,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,4.32,2.38,4.34,2.58,-0.024282, 0.0152564, 0.0084230,-0.053681, 0.0231228,buy
2020-08-04,0,0,1,1,1,2,0,1,0,0,5.42,2.22,1.96,1.11,-0.037607,-0.0301541,-0.0073121,-0.043979,-0.0199276,sell
2020-08-05,0,0,1,0,0,2,0,0,0,0,2.82,2.06,0.52,0, 0.016299, 0.0115008,-0.0112999, 0.025686, 0.0056448,buy
2020-08-06,0,0,1,0,0,1,0,0,0,0,1.19,1.96,0,0,-0.037446, 0.0005706,-0.0165771,-0.016577,-0.0109545,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,1.85,0,0, 0.018096, 0.0129420, 0.0112766, 0.023364, 0.0497781,buy
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,1.79,0,0, 0.036992, 0.0129420, 0.0112766, 0.023364, 0.0497781,buy
2020-08-09,0,0,0,0,0,1,0,1,0,0,0,1.73,1.05,0,-0.016855,-0.0176138,-0.0261434,-0.017950, 0.0201323,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,0,1.68,2.97,0,-0.026327, 0.0053426,-0.0139869,-0.010358, 0.0246961,buy
2020-08-11,0,0,0,0,0,1,0,1,0,0,0,1.64,1.29,0,-0.027981,-0.0289889,-0.0228390,-0.029325, 0.0197504,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,1.62,0,0, 0.089545, 0.0277522, 0.0260867, 0.013154, 0.0283189,buy
2020-08-13,1,0,1,0,0,1,0,0,0.67,0.83,0,1.61,0,0, 0.003013, 0.0219707, 0.0116961, 0.011696,-0.0020961,buy
2020-08-14,1,0,1,0,0,1,0,0,1.18,1.99,0,1.62,0,0, 0.006527, 0.0069790, 0.0023811,-0.007135, 0.0183024,buy
2020-08-15,1,0,2,0,0,2,0,0,2.08,3.95,0,2.26,0,1.14,-0.010200,-0.0389963,-0.0096066,-0.052502,-0.0039113,sell
2020-08-16,2,0,2,0,0,2,1,0,4.99,4.74,0,3.28,0.58,2.89, 0.019897,-0.0150236, 0.0198969,-0.016053, 0.0311348,buy
2020-08-17,2,0,4,0,0,2,1,0,5.28,2.13,2.38,4.67,1.41,3,-0.037657,-0.0776969,-0.0493111,-0.059064,-0.0501011,sell
2020-08-18,2,0,2,0,0,2,1,0,2.22,0,5.43,3.88,2.95,1.21,-0.004569,-0.0433122,-0.0131943,-0.046662,-0.0163558,sell
2020-08-19,1,0,2,0,0,1,1,0,0.71,0,3.95,2.65,2.53,0,-0.062712,-0.0657923,-0.0579329,-0.071765,-0.0480537,sell
2020-08-20,0,0,1,0,0,1,1,0,0,0,1.39,1.89,1.03,0,-0.010471, 0.0267092,-0.0071208,-0.003030,-0.0073325,buy
2020-08-21,0,0,1,0,0,1,0,0,0,0,0.56,1.96,0,0,-0.039362, 0.0005706,-0.0177788,-0.017779,-0.0145816,sell
2020-08-22,0,0,0,0,0,1,0,0,0,0,0,2.06,0,0, 0.018096, 0.0129420, 0.0112766, 0.023364, 0.0497781,buy
2020-08-23,0,1,0,0,0,1,0,0,0,2.16,0,2.16,0,0,-0.031695,-0.0351601,-0.0285246,-0.043594,-0.0421332,sell
2020-08-24,1,3,0,0,0,1,0,0,0.52,2.89,0.54,2.3,0.97,0, 0.064894, 0.0691576, 0.0329638, 0.032357, 0.0631441,buy
2020-08-25,1,3,0,0,0,1,0,0,2.24,0.71,2.95,2.44,2.95,0,-0.013417,-0.0055853,-0.0231570,-0.048466, 0.0325764,sell
2020-08-26,1,2,0,0,0,1,0,0,2.95,0,2.84,2.6,1.65,0,-0.037044,-0.0159383,-0.0109191,-0.062877, 0.0021133,sell
2020-08-27,0,2,0,0,0,1,0,0,0.88,0,0.53,2.79,0,0,-0.008936,-0.0068542,-0.0322029,-0.002090, 0.0008804,sell
2020-08-28,0,1,0,1,0,1,0,0,0,1.3,0,3,0,0,-0.045701,-0.0503143,-0.0457013,-0.037890,-0.0748626,sell
2020-08-29,0,1,0,1,0,1,0,0,0,3.24,0,3,0,0,-0.028175,-0.0251673,-0.0285361,-0.053805,-0.0726710,sell
2020-08-30,0,1,0,1,0,1,0,0,0,5.95,0,2.79,0,0,-0.047525,-0.0518496,-0.0363117,-0.056838,-0.0547683,sell
2020-08-31,2,2,0,2,0,1,0,0,0,5.71,1.16,2.56,0.72,0,-0.038298,-0.0407612,-0.0382709,-0.036064,-0.0418791,sell
2020-09-01,2,3,0,2,0,1,1,0,0,4.68,2.99,2.36,2.25,0.65,-0.021672,-0.0208477,-0.0334421,-0.021672,-0.0252745,sell
2020-09-02,3,3,0,1,0,1,1,1,1.43,1.29,7.68,2.16,5.35,1.13,-0.021653,-0.0318984,-0.0433254,-0.024150,-0.0058770,sell
2020-09-03,2,3,1,1,0,1,1,1,4.6,0,7.59,1.97,5.03,1.9,-0.017081,-0.0344293,-0.0359718,-0.026972,-0.0030412,sell
2020-09-04,2,3,1,1,0,1,1,1,8.64,0,2.9,1.79,1.68,2.97,-0.039436,-0.0496111,-0.0453638,-0.043733,-0.0484637,sell
2020-09-05,0,1,1,0,0,1,1,1,6.34,0,0,1.62,0,2.79,-0.061210,-0.0358485,-0.0610573,-0.010076,-0.0679464,sell
2020-09-06,0,1,0,0,0,1,1,1,2.13,0,0,1.46,0,1.74, 0.005675, 0.0053798, 0.0015309, 0.006694, 0.0018749,buy
2020-09-07,0,1,0,0,0,1,1,0,0.63,0,0,1.32,0,1.1, 0.004300, 0.0674811, 0.0106392, 0.010646, 0.0106456,buy
2020-09-08,0,0,0,0,0,1,1,0,0,0,0,1.18,0,0.71, 0.049123, 0.0404158, 0.0417316, 0.045887, 0.0414360,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,0,1.06,0,0, 0.028194, 0.0176067, 0.0411963, 0.003499, 0.0011423,buy
2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0.95,0,0, 0.028194, 0.0176067, 0.0411963, 0.003499, 0.0011423,buy
2020-09-11,0,0,1,0,0,1,0,0,0,0,0,0.85,1.41,0, 0.030340, 0.0361537, 0.0463001, 0.046395, 0.0347657,buy
2020-09-12,1,0,1,0,0,1,0,0,0,0.51,0,0.75,2.95,0, 0.063771, 0.0237871, 0.0321436, 0.030922, 0.0302639,buy
2020-09-13,1,0,1,0,0,1,0,1,0,1.24,0,0.66,2.13,0, 0.015992, 0.0049111,-0.0388029, 0.009084, 0.0101129,buy
2020-09-14,1,0,0,0,0,1,0,1,0,2.97,0,0.59,1.5,0, 0.013577,-0.0026843,-0.0008987, 0.011761, 0.0240066,buy
2020-09-15,2,1,0,0,0,1,0,1,0,2.92,0.54,0.52,3.58,0, 0.003241, 0.0293321, 0.0148088, 0.026246, 0.0106123,buy
2020-09-16,2,1,0,0,0,0,0,1,0,1.21,1.3,0,3.64,0, 0.066481, 0.0714840, 0.0713699, 0.068679, 0.0705443,buy
2020-09-17,2,1,0,0,0,0,0,1,0,0.5,2.95,0,3.75,0, 0.019194, 0.0307727, 0.0320124, 0.015712, 0.0124573,buy
2020-09-18,1,1,1,0,0,0,0,0,1.17,0,2.74,0,2.32,0, 0.022905, 0.0256415, 0.0239856, 0.025369, 0.0239856,buy
2020-09-19,1,1,1,0,0,0,0,1,3,0.67,1.13,0,0.94,0, 0.025804, 0.0136512, 0.0052427, 0.027588, 0.0314623,buy
2020-09-20,0,0,1,0,0,0,0,1,2.77,2.2,0,0,0,0, 0.020097, 0.0215173, 0.0358173, 0.036821, 0.0347515,buy
2020-09-21,0,0,1,0,0,0,0,2,1,2.95,0.55,0,0,0,-0.053078,-0.0273333,-0.0294251,-0.038523,-0.0235932,sell
2020-09-22,0,0,0,0,0,0,0,2,0,1.21,1.74,0,0,0,-0.055477, 0.0417231,-0.0506423,-0.049873,-0.0490489,sell
2020-09-23,0,0,0,1,0,0,0,1,1.59,0,2.95,0,0,0,-0.007351,-0.0179234,-0.0045577,-0.002709,-0.0084629,sell
2020-09-24,0,0,1,1,0,0,0,1,2.97,0.69,1.61,0,0,0, 0.001131,-0.0060242,-0.0070761, 0.008922,-0.0094921,sell
2020-09-25,0,0,1,1,0,0,0,1,1.5,1.94,0.54,0,0,0, 0.041718, 0.0373621, 0.0355850, 0.046978, 0.0381178,buy
2020-09-26,0,0,1,0,0,0,0,0,0,2.97,0,0,0,0,-0.000110,-0.0197734,-0.0044576,-0.000070,-0.0155874,sell
2020-09-27,1,0,2,0,0,0,0,0,0.77,1.61,1.2,0,0,0, 0.010048,-0.0129415,-0.0238008,-0.026159, 0.0248014,sell
2020-09-28,1,0,2,0,0,0,0,0,2.7,0.57,2.95,0,0,0,-0.005091,-0.0250921,-0.0257579,-0.020487,-0.0021756,sell
2020-09-29,1,0,1,0,0,0,0,0,3,0,2.58,0,0,0,-0.064711,-0.0646324,-0.0699177,-0.037967,-0.0699177,sell
2020-09-30,1,0,2,0,0,0,0,0,0.89,0,0.92,0,0.7,0,-0.000769,-0.0398179,-0.0424261,-0.050071,-0.0015563,sell
2020-10-01,0,0,1,0,0,0,0,0,0,0,0,0,1.74,0, 0.002189, 0.0322170, 0.0085753, 0.041301,-0.0106524,buy
2020-10-02,0,0,1,0,0,0,0,0,0,0,0,0,2.95,0, 0.007330, 0.0287990, 0.0132319, 0.060036, 0.0010374,buy
2020-10-03,0,0,1,0,0,0,0,0,0,0,0,0,2.03,0, 0.011102, 0.0445655, 0.0199578, 0.055764, 0.0045137,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0.82,0, 0.016940, 0.0240034, 0.0169397, 0.023580,-0.0279499,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0.88,0,-0.033961, 0.0055023,-0.0282460, 0.003165,-0.0005312,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,1.71,0,-0.032102,-0.0043849,-0.0271377,-0.012908,-0.0264005,sell
2020-10-07,0,1,0,1,0,0,0,0,0,0.77,0,0,2.97,0,-0.044776,-0.0281091,-0.0222534,-0.029657,-0.0656531,sell
2020-10-08,0,2,0,1,0,0,0,0,1.85,2.2,0,0,2.79,0, 0.009388, 0.0043726,-0.0006362, 0.017539, 0.0006598,buy
2020-10-09,1,2,0,1,0,0,0,0,2.95,3,0,0,2.64,0,-0.017075,-0.0229312,-0.0168850,-0.012780,-0.0229312,sell
2020-10-10,1,3,0,1,0,0,1,0,1.21,1.37,1.29,0,4.01,0.71, 0.047457, 0.0492200, 0.0500072, 0.043982, 0.0445608,buy
2020-10-11,1,1,0,1,0,0,1,0,0,0,2.95,0,3.6,1.58, 0.032790, 0.0087806, 0.0162608, 0.024277, 0.0102778,buy
2020-10-12,1,1,0,2,0,0,1,0,0.92,0,2.36,0,1.5,2.95, 0.038725, 0.0180718, 0.0469123, 0.043288, 0.0323243,buy
2020-10-13,0,1,0,1,0,0,1,1,2.95,0.82,0.84,0,0,2.26, 0.053132, 0.0362887, 0.0531499, 0.056772, 0.0496306,buy
2020-10-14,0,0,0,1,0,0,1,1,2.92,1.99,0,0,0,0.83,-0.041502,-0.0355846,-0.0184983,-0.046600,-0.0105117,sell
2020-10-15,0,0,0,1,0,0,0,1,0.91,2.97,0,0,0,0,-0.065859,-0.0659278,-0.0659278,-0.065859,-0.0640765,sell
2020-10-16,0,0,0,1,0,0,0,2,0,1.82,0.75,0,0.59,0,-0.036061,-0.0341993,-0.0282292,-0.026385,-0.0192402,sell
2020-10-17,0,0,1,1,0,0,0,2,0.5,0.75,1.76,0,0.85,0,-0.000341, 0.0169912, 0.0142231, 0.014004, 0.0174478,buy
2020-10-18,0,0,1,1,0,0,0,1,1.92,0,3,0,1.42,0,-0.013617,-0.0113183,-0.0271380,-0.014449,-0.0271380,sell
2020-10-19,0,0,1,1,0,0,0,1,3,0,2.1,0,2.67,0,-0.021143,-0.0199476, 0.0035112,-0.030548,-0.0338576,sell
2020-10-20,1,0,1,1,0,1,0,1,1.17,1.11,0.88,0,3,0.52,-0.037195,-0.0175074,-0.0028417,-0.009599,-0.0246642,sell
2020-10-21,1,1,0,1,0,1,0,0,0,2.95,0,0,2.34,2.89, 0.069730, 0.0545355, 0.0560406, 0.074915, 0.0636647,buy
2020-10-22,2,1,0,1,0,1,0,0,0,2.7,0.52,0,3.13,2.24,-0.010595,-0.0059907,-0.0186075,-0.008286,-0.0189456,sell
2020-10-23,2,1,0,0,0,0,0,0,0,0.93,1.46,0,3,0, 0.046051, 0.0397379, 0.0409868, 0.053009, 0.0446305,buy
2020-10-24,1,1,0,0,0,0,0,0,0,0,2.95,0.59,1.15,0, 0.021531, 0.0149548, 0.0149548, 0.025532, 0.0337168,buy
2020-10-25,1,0,0,0,0,0,0,0,0,0,2.1,2.89,0,0,-0.058118,-0.0519558,-0.0519558,-0.049027,-0.0434522,sell
2020-10-26,1,0,0,0,0,0,0,0,0,0,0.74,1.87,0,0,-0.031586,-0.0216054,-0.0181833,-0.034566,-0.0169834,sell
2020-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,2.38, 0.007837,-0.0305261,-0.0243303,-0.028867, 0.0004754,sell
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,2.89, 0.019353, 0.0058891, 0.0003202, 0.011095, 0.0150759,buy
2020-10-29,0,0,0,1,0,0,0,1,0,0,0.52,0,0.62,0,-0.030950,-0.0100722,-0.0307707,-0.018169,-0.0100287,sell
2020-10-30,0,0,0,1,0,0,0,1,0,0,1.12,0,1.56,0,-0.036291,-0.0088937,-0.0223055,-0.013378,-0.0090769,sell
2020-10-31,0,0,0,1,0,0,0,1,0,0,2.06,0,2.97,0,-0.041952, 0.0033924, 0.0024850, 0.002970, 0.0016560,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,3,0,2.2,0,-0.019352, 0.0051269, 0.0118520, 0.018168, 0.0133432,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,2.79,0,1.7,0,-0.026974,-0.0121435, 0.0001165,-0.003587,-0.0043404,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,2.14,0,2.56,0,-0.020495,-0.0244804,-0.0204953,-0.011440,-0.0163565,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,2.08,0,2.95,0,-0.025109,-0.0357760,-0.0338810,-0.018633,-0.0202869,sell
2020-11-05,0,0,2,0,0,0,0,1,0.67,0,2.6,0,1.1,0, 0.007743, 0.0007517,-0.0244781,-0.015563, 0.0068596,sell
2020-11-06,0,0,1,0,0,0,0,1,1.79,0,3,0,0,0,-0.029396,-0.0300420,-0.0300420, 0.000016,-0.0287834,sell
2020-11-07,0,0,1,0,0,0,0,1,2.97,0,2.34,0,0,0,-0.002240,-0.0085218, 0.0081836, 0.019237,-0.0142840,sell
2020-11-08,0,0,1,1,0,0,0,1,3.14,0,1.42,0,0,0, 0.009105, 0.0036731, 0.0029319, 0.001246, 0.0008944,buy
2020-11-09,0,0,1,1,0,0,0,1,3.67,0,0.77,0,0,0, 0.003632, 0.0036324, 0.0025875, 0.000878, 0.0015934,buy
2020-11-10,0,0,0,1,0,0,0,0,2.06,0,0,0,0,0,-0.033167,-0.0184254,-0.0345930,-0.028984,-0.0177878,sell
2020-11-11,0,0,0,1,1,0,0,0,0.66,0,0,0.58,0,0,-0.006629, 0.0028799,-0.0066288,-0.004306, 0.0012976,buy
2020-11-12,0,0,0,0,1,0,1,0,0,0.58,0,0.71,0,0,-0.022735,-0.0267799,-0.0193946,-0.023034,-0.0389851,sell
2020-11-13,0,0,0,0,1,0,1,0,0,1.41,0,0.86,0,0,-0.007857,-0.0391160,-0.0148987,-0.021178,-0.0275115,sell
2020-11-14,0,0,0,0,1,0,1,1,0,4.16,0,1.06,0,0,-0.033471, 0.0202250, 0.0245358, 0.034509, 0.0196929,buy
2020-11-15,0,0,0,1,1,0,1,1,0,5.53,0,1.29,0.53,0,-0.035031,-0.0375617,-0.0384417,-0.035276, 0.0041333,sell
2020-11-16,0,0,0,1,1,0,1,1,0,3.54,0,1.56,1.84,0,-0.030608,-0.0055920,-0.0325707,-0.013485,-0.0059380,sell
2020-11-17,0,0,0,1,1,0,1,2,0,0.84,1.61,1.92,2.97,0,-0.041397,-0.0243517,-0.0157590,-0.015201,-0.0130224,sell
2020-11-18,0,0,0,1,1,0,1,1,0,0,4.02,2.34,1.27,0,-0.048916,-0.0317301,-0.0294382,-0.050894,-0.0577977,sell
2020-11-19,0,0,0,0,1,0,1,1,0,0,5.92,2.84,0,0, 0.015771, 0.0229983, 0.0270846, 0.033301, 0.0317341,buy
2020-11-20,0,1,0,0,1,0,1,1,0.82,0,3.42,3,0,0,-0.027969,-0.0439504,-0.0549051,-0.054020,-0.0540204,sell
2020-11-21,0,1,1,0,1,0,1,1,3.21,0,1.35,2.56,0,0,-0.007490,-0.0071311,-0.0078005, 0.087983,-0.0126603,sell
2020-11-22,0,1,1,0,1,0,0,0,5.92,0,0,2.08,0,0,-0.017772,-0.0377046,-0.0432282, 0.033871,-0.0535040,sell
2020-11-23,0,1,1,0,1,0,0,0,3.89,0,0,1.7,0,0, 0.040335, 0.0498777, 0.0410251, 0.043962, 0.0274544,buy
2020-11-24,0,1,1,0,1,0,0,0,1.47,0,0,1.39,0,0,-0.044655,-0.0460893,-0.0462592,-0.044705, 0.0371157,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,1.14,0,0, 0.000951, 0.0011651,-0.0112235,-0.000792, 0.0030820,buy
2020-11-26,0,0,0,1,1,0,1,0,0,1.55,0,0.92,1.27,0,-0.047810,-0.0228425,-0.0525544, 0.013104,-0.0476516,sell
2020-11-27,0,0,1,1,1,0,1,0,0,2.95,0,0.76,3.79,0,-0.002111, 0.0079933, 0.0065499, 0.001959,-0.0133950,buy
2020-11-28,0,0,1,1,1,1,1,0,0,2.6,0,0.62,4.26,0, 0.006266, 0.0048658, 0.0118582, 0.012800, 0.0105318,buy
2020-11-29,0,0,1,1,1,1,1,0,0,2.87,1.01,0.5,3.67,0,-0.010009, 0.0022413, 0.0085930,-0.000657,-0.0097692,sell
2020-11-30,0,0,1,0,0,1,1,0,0,2.97,3,0,1.64,0, 0.061386,-0.0000086,-0.0110831,-0.018944, 0.0075493,sell
2020-12-01,0,0,1,0,0,1,1,0,0,1.25,2.3,0,0.64,0, 0.011535, 0.0030558, 0.0001252, 0.003734, 0.0009680,buy
2020-12-02,0,1,0,0,0,1,1,0,1.59,0.52,0.62,0,0,0,-0.007303, 0.0357879, 0.0136877, 0.007030, 0.0088423,buy
2020-12-03,0,1,0,0,0,1,0,0,2.97,0,0.84,0,0,0, 0.092919, 0.0970367, 0.0835393, 0.095020, 0.0871360,buy
2020-12-04,0,1,1,0,0,1,0,0,2.57,0,1.9,0,0,0, 0.013817, 0.0067914, 0.0142466, 0.028332, 0.0125369,buy
2020-12-05,0,1,2,0,0,2,0,0,2.76,0.53,2.97,0,1.33,0,-0.004035, 0.0059305, 0.0915344, 0.002096, 0.0073924,sell
2020-12-06,0,0,2,0,0,2,0,0,2.95,2.06,2.01,0,2.95,0,-0.031572, 0.0288743, 0.0927517,-0.030822, 0.0289946,buy
2020-12-07,0,0,2,0,0,2,0,0,1.59,2.92,0.89,0,1.54,0,-0.066296, 0.0321846, 0.0716895,-0.019731, 0.0349486,buy
2020-12-08,1,0,1,0,0,1,1,0,1.34,1.62,0,0,0,0, 0.042637, 0.0322174, 0.0182637, 0.042637, 0.0716995,buy
2020-12-09,1,0,0,0,0,1,1,0,1.31,1.68,0.75,0,0,0, 0.054217, 0.0623815, 0.0262363, 0.053667, 0.0436005,buy
2020-12-10,1,0,0,0,0,1,1,0,2.49,3,2.77,0,0,0, 0.044737, 0.0334378,-0.0407043, 0.027021, 0.0360950,buy
2020-12-11,1,1,0,0,0,1,1,0,3,1.73,2.92,0,0.59,0, 0.031866, 0.0411143,-0.0414251,-0.015104, 0.0083515,buy
2020-12-12,1,1,0,0,0,1,1,0,1.87,0.59,0.83,0,1.51,0, 0.014409, 0.0353930, 0.0231565, 0.028720, 0.0281905,buy
2020-12-13,2,1,0,0,1,0,1,0,1.76,1,0.6,0,2.97,0,-0.033871,-0.0438065,-0.0267506,-0.038644,-0.0370489,sell
2020-12-14,2,2,0,0,1,0,1,0,2.87,2.42,1.67,0,2.99,0,-0.013381,-0.0324563, 0.0010657,-0.018357, 0.0293119,sell
2020-12-15,1,2,0,0,2,0,1,0,2.95,3.68,3,0,3.87,0, 0.018547, 0.0207528,-0.0052979, 0.016433, 0.0169143,buy
2020-12-16,1,1,0,0,2,0,1,0,1.22,4.4,1.87,0.61,2.79,0, 0.022690, 0.0006636, 0.0151441, 0.011614, 0.0232524,buy
2020-12-17,0,1,0,0,2,0,1,0,0,3.56,0.68,1,0.67,0,-0.025525, 0.0101807, 0.0111828, 0.006808, 0.0221308,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0.74,0,1.67,0,0,-0.027067,-0.0122185, 0.0162741,-0.036721,-0.0081630,sell
2020-12-19,0,0,1,0,2,0,0,0,0,0,1.17,2.74,0.68,0,-0.037808,-0.0348920,-0.0386143,-0.037862,-0.0208781,sell
2020-12-20,0,1,1,0,2,0,0,0,0.92,0,3.46,2.97,2.12,0,-0.030580,-0.0343358,-0.0467005,-0.039027,-0.0325242,sell
2020-12-21,0,1,1,0,2,1,0,0,2.03,1.21,5.92,1.94,2.97,0,-0.006390, 0.0017481, 0.0033522,-0.018207,-0.0032724,sell
2020-12-22,0,1,1,0,2,1,0,0,3,3,3.89,1.18,1.29,0,-0.015562,-0.0035635,-0.0009702,-0.028006,-0.0250721,sell
2020-12-23,0,1,0,0,1,1,0,0,1.97,2.4,1.24,0.71,0,0,-0.003467,-0.0040382,-0.0021680,-0.001935,-0.0019345,sell
2020-12-24,1,1,0,0,1,1,0,0,0.92,0.81,0.55,0,1.85,0, 0.003385, 0.0099087,-0.0001546, 0.011313, 0.0006164,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.033503,-0.0141070,-0.0258246,-0.025867,-0.0135528,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0.52,0,2.09,0,-0.060678,-0.0372271,-0.0422078,-0.063040,-0.0438673,sell
2020-12-27,1,0,0,0,0,1,0,0,0,0,1.44,0,2.53,0,-0.048532,-0.0485708,-0.0488931,-0.048893,-0.0461064,sell
2020-12-28,1,0,0,0,0,1,0,0,0,0,2.97,0,2.95,0,-0.028304,-0.0452820,-0.0453428,-0.035427,-0.0311790,sell
2020-12-29,1,0,0,0,0,1,0,0,0,0,2.16,0,1.37,0,-0.018764,-0.0198587,-0.0284331,-0.018869, 0.0221828,sell
2020-12-30,1,0,0,0,0,1,0,0,0,0,0.78,0,0.54,0,-0.024398,-0.0113254,-0.0073323,-0.014047, 0.0220948,sell
2020-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0.83,0,-0.022385,-0.0337655,-0.0439564,-0.036414,-0.0390007,sell
2021-01-01,0,1,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.009148, 0.0163901,-0.0017694, 0.016390,-0.0012228,buy
2021-01-02,0,1,0,0,2,0,0,0,0,0.87,0,0,2.95,0.53, 0.023576, 0.0304746, 0.0374681, 0.007349, 0.0278405,buy
2021-01-03,0,1,0,0,2,0,0,0,0,3.24,0,0,1.09,0.74,-0.055213,-0.0098917,-0.0215153,-0.029622, 0.0039399,sell
2021-01-04,0,0,0,0,2,0,0,0,0,5.62,0,0,0,1.05,-0.013021, 0.0580940, 0.0170738, 0.002385, 0.0023851,buy
2021-01-05,0,0,0,0,2,0,0,0,0,4.13,0,0,0,1.48, 0.000794, 0.0595496, 0.0572629, 0.015916, 0.0286744,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0.75,0,0,0,2.08,-0.044259,-0.0066859,-0.0498735,-0.015525,-0.0379457,sell
2021-01-07,1,0,0,0,1,0,0,1,1.8,0,0,0,0,2.95, 0.037379, 0.0323387, 0.0434389, 0.043439, 0.0434389,buy
2021-01-08,1,0,0,0,1,0,0,1,4.4,0,0.61,0,0,3, 0.041692, 0.0287037, 0.0225830, 0.036352, 0.0303148,buy
2021-01-09,1,0,0,0,2,0,0,1,5.95,0,3.57,0,0,2.12, 0.088309, 0.0574083, 0.0785280, 0.068819, 0.0915546,buy
2021-01-10,1,0,0,0,2,0,0,1,3.55,0,5.92,0,0,1.51, 0.112617, 0.0999900, 0.0900174, 0.081985, 0.1174269,buy
2021-01-11,1,0,0,0,2,0,0,1,1.18,0,3.53,0,1.16,1.08, 0.048896,-0.0019507,-0.0043383,-0.003320, 0.0027923,buy
2021-01-12,2,0,0,0,2,0,0,1,0.59,0.71,0.94,0,3.92,0.78,-0.033217,-0.0571039,-0.0367926,-0.035426,-0.0480264,sell
