Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,0,0,2,3,1,3,1,1,1,0,3,3,3,1, 0.0036439, 0.018516, 0.0076376, 0.005493, 0.007747,buy
2020-08-02,0,0,0,0,2,2,1,3,1,1,0,0,3,3,3,1,-0.0099659, 0.020506,-0.0023940,-0.008655, 0.001699,sell
2020-08-03,0,0,0,0,2,2,1,3,1,1,0,0,3,3,3,1,-0.0099659, 0.020506,-0.0023940,-0.008655, 0.001699,sell
2020-08-04,0,1,0,0,2,1,1,3,1,1,0,1,2,3,3,1,-0.0171965,-0.000772,-0.0027396,-0.001699, 0.003302,sell
2020-08-05,0,1,0,0,1,1,1,3,1,1,0,1,1,3,3,1,-0.0010409, 0.000353,-0.0042519, 0.003625, 0.000721,buy
2020-08-06,0,1,0,0,1,0,1,3,1,1,0,1,1,2,3,1, 0.0111621, 0.010380, 0.0097530, 0.004644, 0.009179,buy
2020-08-07,0,1,0,0,2,0,0,3,1,0,1,1,1,2,2,0, 0.0050151,-0.000553,-0.0017568,-0.006530, 0.008662,sell
2020-08-08,0,1,0,0,2,0,0,2,1,1,1,1,1,2,2,0, 0.0172629, 0.011388, 0.0118922,-0.004306, 0.018999,buy
2020-08-09,0,1,0,0,2,0,0,2,1,1,1,1,1,2,2,0, 0.0172629, 0.011388, 0.0118922,-0.004306, 0.018999,buy
2020-08-10,0,0,1,0,1,0,0,2,1,1,1,1,1,1,2,0, 0.0158301, 0.016804, 0.0144634, 0.010017, 0.001167,buy
2020-08-11,0,1,1,0,2,0,0,2,1,1,1,1,2,1,3,0,-0.0004429, 0.007691,-0.0039137,-0.004497,-0.002215,buy
2020-08-12,0,1,1,0,3,0,0,2,1,1,2,1,2,1,3,0,-0.0167290, 0.010988,-0.0090249,-0.016244,-0.017116,sell
2020-08-13,0,1,1,0,3,0,0,3,1,0,2,1,2,1,2,1, 0.0081588, 0.019254, 0.0042737, 0.009293, 0.004876,buy
2020-08-14,0,2,2,0,4,0,0,3,2,0,2,2,3,1,4,1, 0.0260597, 0.028850, 0.0374520, 0.040023, 0.026060,buy
2020-08-15,0,2,2,0,5,0,0,3,2,0,2,2,3,2,4,1, 0.0286671, 0.042292, 0.0513076, 0.052374, 0.030152,buy
2020-08-16,0,2,2,0,5,0,0,3,2,0,1,2,3,3,4,1, 0.0222985, 0.026691, 0.0484467, 0.049431, 0.029102,buy
2020-08-17,0,2,2,0,4,0,0,3,2,0,0,2,3,3,4,1, 0.0168946, 0.017440, 0.0465572, 0.047572, 0.024371,buy
2020-08-18,0,2,2,0,4,0,0,3,2,0,0,2,3,3,4,1, 0.0168946, 0.017440, 0.0465572, 0.047572, 0.024371,buy
2020-08-19,0,1,2,1,3,0,0,3,2,0,1,2,2,3,3,1, 0.0242104, 0.017680, 0.0294806, 0.040157, 0.021672,buy
2020-08-20,0,1,1,1,2,0,0,2,2,0,1,1,1,2,3,1, 0.0077373, 0.006411, 0.0063182, 0.011686, 0.014093,buy
2020-08-21,0,0,1,2,1,0,0,3,2,0,3,1,1,1,2,1,-0.0174993,-0.012898,-0.0183327,-0.016373,-0.005006,sell
2020-08-22,0,0,1,3,1,1,0,2,2,0,4,1,2,1,2,0, 0.0117229, 0.017605, 0.0089434, 0.009315, 0.010406,buy
2020-08-23,0,0,1,5,1,1,0,2,1,0,4,1,2,2,2,0, 0.0142552, 0.011844, 0.0133359, 0.006528, 0.014103,buy
2020-08-24,0,0,1,4,0,1,0,2,0,0,3,1,2,1,1,0, 0.0246963, 0.023054, 0.0238197, 0.029193, 0.022164,buy
2020-08-25,0,0,1,4,0,1,0,2,0,0,3,1,2,1,1,0, 0.0246963, 0.023054, 0.0238197, 0.029193, 0.022164,buy
2020-08-26,0,0,1,5,0,2,0,2,0,0,3,1,4,1,1,0,-0.0069123,-0.001894,-0.0049367,-0.004937,-0.002388,sell
2020-08-27,0,0,2,4,0,2,0,2,0,0,4,1,3,1,1,0, 0.0122247, 0.016159, 0.0152243, 0.013604, 0.015156,buy
2020-08-28,0,0,1,4,0,2,0,2,0,0,4,1,3,1,0,0, 0.0218316, 0.027205, 0.0314224, 0.029386, 0.025555,buy
2020-08-29,0,0,2,2,0,3,0,2,1,0,4,0,3,1,1,1,-0.0032939, 0.017709, 0.0034648, 0.000061, 0.005492,buy
2020-08-30,0,0,3,2,0,2,0,2,1,0,2,0,4,2,1,1,-0.0155554,-0.007585,-0.0068271,-0.004098,-0.004415,sell
2020-08-31,0,0,3,4,0,2,0,2,1,1,2,2,4,2,2,1,-0.0048747,-0.003668, 0.0057120,-0.009077, 0.007938,sell
2020-09-01,0,0,3,4,0,2,0,2,1,1,1,2,4,3,2,1,-0.0043589, 0.001798, 0.0005630, 0.001576, 0.004186,sell
2020-09-02,0,0,3,4,1,2,0,2,1,1,1,3,4,3,2,1, 0.0178156, 0.020151, 0.0185750, 0.019237, 0.011398,buy
2020-09-03,0,0,3,4,1,2,0,2,1,1,1,3,4,3,2,1, 0.0178156, 0.020151, 0.0185750, 0.019237, 0.011398,buy
2020-09-04,0,0,2,3,1,1,0,2,1,1,1,3,1,3,2,1,-0.0665162,-0.075759,-0.0661085,-0.036661,-0.069090,sell
2020-09-05,0,0,3,3,1,1,0,2,1,1,2,3,1,3,2,1,-0.0662007,-0.068858,-0.0662007,-0.039889,-0.063471,sell
2020-09-06,0,1,2,2,1,1,0,2,1,1,3,3,1,2,1,1,-0.0083566,-0.018220,-0.0096568,-0.015002,-0.015225,sell
2020-09-07,0,1,1,1,1,0,0,1,1,1,3,3,0,0,0,1,-0.0039965,-0.003298,-0.0040028,-0.004003,-0.002861,sell
2020-09-08,0,1,1,1,0,0,0,1,1,1,3,2,0,0,0,1, 0.0084422,-0.002869,-0.0038248, 0.011107,-0.003022,buy
2020-09-09,0,2,1,1,1,0,0,1,1,0,3,1,1,0,1,1, 0.0054470, 0.032612, 0.0280493, 0.027957, 0.028542,buy
2020-09-10,0,2,2,0,1,0,0,1,1,0,3,0,2,0,1,1, 0.0289692, 0.039368, 0.0322492, 0.037243, 0.033943,buy
2020-09-11,0,3,2,0,1,0,0,1,1,0,3,0,2,1,1,1, 0.0258513, 0.044547, 0.0362545, 0.031677, 0.033579,buy
2020-09-12,0,3,2,0,1,0,0,1,1,1,2,1,2,1,2,1, 0.0076384, 0.018579, 0.0218396, 0.025527, 0.018119,buy
2020-09-13,0,3,3,1,1,0,0,1,1,1,2,1,2,2,3,1,-0.0140547,-0.017633,-0.0090738,-0.014607,-0.016190,sell
2020-09-14,0,3,2,1,1,0,0,1,0,2,2,1,2,2,3,0, 0.0124085,-0.017121,-0.0148606,-0.020061,-0.013436,sell
2020-09-15,0,2,2,1,1,0,0,1,0,2,2,1,1,2,3,0,-0.0019350,-0.009844,-0.0101968,-0.008260,-0.014892,sell
2020-09-16,0,2,2,1,1,0,0,1,0,2,2,2,1,2,2,0, 0.0045526, 0.001012, 0.0016638, 0.002926,-0.003520,buy
2020-09-17,0,1,2,1,1,0,0,1,0,2,2,2,1,1,2,0, 0.0081881, 0.011824, 0.0085077, 0.011314, 0.006818,buy
2020-09-18,0,1,2,1,2,0,0,1,0,3,3,2,2,1,2,0, 0.0054288, 0.004557, 0.0062271, 0.021118, 0.004247,buy
2020-09-19,0,1,2,1,2,0,0,1,0,3,3,2,2,1,2,0, 0.0054288, 0.004557, 0.0062271, 0.021118, 0.004247,buy
2020-09-20,0,0,1,1,2,0,0,1,0,3,3,1,1,2,1,0, 0.0166935, 0.027774, 0.0246359, 0.027050, 0.006400,buy
2020-09-21,0,0,1,1,2,1,0,1,0,2,2,2,1,2,1,0, 0.0074784, 0.007398, 0.0115563, 0.012435, 0.002781,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,2,2,2,1,0,0,-0.0149308,-0.017457,-0.0095140,-0.035073,-0.012237,sell
2020-09-23,0,2,0,0,3,1,0,1,0,2,3,2,2,1,1,0,-0.0097123,-0.006099,-0.0062216,-0.003389,-0.011524,sell
2020-09-24,0,2,0,0,2,1,0,1,0,2,3,1,2,1,1,0,-0.0263516,-0.020578,-0.0219520,-0.023997,-0.014496,sell
2020-09-25,0,2,0,0,3,1,0,1,0,1,3,1,1,2,1,0, 0.0005746, 0.004057,-0.0036381, 0.000141,-0.004816,sell
2020-09-26,0,2,1,0,2,1,0,1,0,1,2,2,1,2,1,0, 0.0055119, 0.010045, 0.0064476, 0.009425, 0.009332,buy
2020-09-27,0,2,1,0,2,1,0,1,0,0,2,2,1,1,1,0,-0.0658188,-0.022195,-0.0208451,-0.020729,-0.014620,sell
2020-09-28,0,3,1,0,3,0,0,1,0,0,2,1,2,1,2,0, 0.0017315, 0.012968,-0.0087765,-0.006155,-0.005772,sell
2020-09-29,0,3,1,0,3,0,0,1,0,0,2,1,2,1,2,0, 0.0017315, 0.012968,-0.0087765,-0.006155,-0.005772,sell
2020-09-30,0,3,1,0,2,0,0,1,0,0,2,1,1,1,2,0, 0.0373721, 0.043096, 0.0213538, 0.032017, 0.025688,buy
2020-10-01,0,3,1,0,2,0,0,1,0,0,2,1,1,2,1,0, 0.0355750, 0.030171, 0.0292507, 0.036240, 0.038827,buy
2020-10-02,0,2,0,1,2,1,0,1,0,0,2,0,1,2,2,0, 0.0095272, 0.006924, 0.0227343, 0.011048, 0.017795,buy
2020-10-03,0,2,0,1,1,1,1,1,0,0,2,0,1,2,2,0, 0.0466530, 0.060446, 0.0532570, 0.050269, 0.037509,buy
2020-10-04,0,2,0,1,1,1,1,1,0,0,2,0,1,2,2,0, 0.0466530, 0.060446, 0.0532570, 0.050269, 0.037509,buy
2020-10-05,0,2,0,2,1,1,1,1,0,0,2,0,2,2,2,0, 0.0215230, 0.021767, 0.0215230, 0.033858, 0.004026,buy
2020-10-06,0,2,0,3,1,1,1,0,0,0,1,1,2,2,2,0,-0.0106861,-0.021869,-0.0220759, 0.003266,-0.018093,sell
2020-10-07,0,1,1,3,0,1,1,0,1,1,2,1,1,2,2,1,-0.0225448,-0.047876,-0.0285201,-0.044869,-0.044759,sell
2020-10-08,0,1,1,4,0,1,1,0,1,1,2,1,1,3,2,1,-0.0011075,-0.020592,-0.0166306,-0.019333,-0.026158,sell
2020-10-09,0,1,1,4,0,1,1,0,1,1,2,1,1,3,2,1,-0.0011075,-0.020592,-0.0166306,-0.019333,-0.026158,sell
2020-10-10,0,0,1,3,0,2,1,0,1,1,1,2,1,2,2,1,-0.0050826,-0.002450,-0.0047316,-0.011843,-0.008976,sell
2020-10-11,0,0,1,3,0,2,1,0,1,2,1,2,2,2,2,1,-0.0226158,-0.031042,-0.0226158,-0.016437,-0.031563,sell
2020-10-12,0,0,1,2,0,2,1,0,1,2,1,1,2,2,2,1,-0.0426832,-0.048417,-0.0418595,-0.039948,-0.040323,sell
2020-10-13,0,0,1,1,0,2,1,0,1,2,1,1,1,2,2,1,-0.0472757,-0.058576,-0.0474418,-0.041269,-0.047442,sell
2020-10-14,0,0,1,1,0,2,1,0,1,3,1,1,1,3,2,1,-0.0445700,-0.049956,-0.0445700,-0.043729,-0.044150,sell
2020-10-15,0,0,1,1,0,2,1,0,1,3,2,1,1,3,1,1,-0.0372719,-0.043798,-0.0372719,-0.035109,-0.040071,sell
2020-10-16,0,0,1,0,1,2,1,0,0,3,2,2,1,2,1,0,-0.0297507,-0.029287,-0.0291827,-0.024193,-0.030441,sell
2020-10-17,0,0,1,0,1,2,1,0,0,2,1,2,1,2,1,0,-0.0304463,-0.021959,-0.0200973,-0.023189,-0.021010,sell
2020-10-18,0,0,2,0,1,1,1,0,0,2,1,1,2,2,1,0,-0.0031890,-0.014182, 0.0008446,-0.011528, 0.007403,sell
2020-10-19,0,0,2,1,1,1,1,0,0,2,1,1,2,2,2,0,-0.0140124,-0.020984,-0.0133746,-0.013943, 0.005785,sell
2020-10-20,0,0,2,1,1,1,1,1,0,1,1,1,1,2,2,1,-0.0322222,-0.034709,-0.0336033,-0.039617,-0.041971,sell
2020-10-21,0,0,3,1,1,1,1,1,0,1,1,1,1,3,2,1,-0.0164885,-0.019961,-0.0171748,-0.014104,-0.017488,sell
2020-10-22,0,0,3,1,0,1,1,1,0,1,1,0,1,3,2,1,-0.0115019,-0.047416,-0.0149957,-0.037717,-0.042029,sell
2020-10-23,0,0,3,1,0,1,1,1,0,0,1,0,1,2,2,1,-0.0172670,-0.024288,-0.0155815,-0.035132,-0.026379,sell
2020-10-24,0,0,2,1,0,1,1,0,0,0,0,0,1,2,2,0,-0.0106353,-0.007399, 0.0045269,-0.005098,-0.008957,sell
2020-10-25,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0097014,-0.007005, 0.0104535, 0.002169, 0.013018,buy
2020-10-26,0,0,1,1,0,0,2,0,0,0,0,0,0,2,1,1, 0.0098694, 0.009578, 0.0082360, 0.004651, 0.022288,buy
2020-10-27,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,1,-0.0013905,-0.012710,-0.0025869, 0.000687,-0.001773,sell
2020-10-28,0,0,1,0,0,1,2,0,0,1,0,0,0,3,1,1, 0.0079531, 0.004967, 0.0039602, 0.003989, 0.004024,buy
2020-10-29,0,0,0,0,0,1,2,0,0,1,0,0,0,2,1,1,-0.0112584,-0.015733,-0.0114830,-0.008783,-0.010253,sell
2020-10-30,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0, 0.0049969,-0.006097, 0.0184177, 0.007908, 0.003326,buy
2020-10-31,0,1,0,0,1,1,1,0,0,2,1,0,1,2,2,0, 0.0146446, 0.012785, 0.0151141, 0.007204, 0.012621,buy
2020-11-01,0,2,0,0,1,1,1,0,0,2,1,0,2,2,2,0, 0.0435974, 0.040699, 0.0421669, 0.037092, 0.038497,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,2,2,0, 0.0435974, 0.040699, 0.0421669, 0.037092, 0.038497,buy
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,2,2,2,0,-0.0086230,-0.004701,-0.0067599,-0.013471,-0.013073,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,2,3,2,0, 0.0173804, 0.005644, 0.0064919, 0.000369, 0.003439,buy
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,2,3,1,0, 0.0052723, 0.003090, 0.0020755, 0.001702, 0.011833,buy
2020-11-06,0,3,0,0,2,1,1,0,0,2,1,2,2,3,1,0,-0.0118536,-0.004160,-0.0151736,-0.008381,-0.019003,sell
2020-11-07,0,3,0,0,2,1,1,0,0,1,1,2,1,3,1,0, 0.0133880,-0.003244, 0.0011182,-0.001449, 0.024516,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,2,1,3,0,0, 0.0247188, 0.009622, 0.0255853, 0.020578, 0.014734,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,2,0,3,0,0, 0.0239446, 0.022023, 0.0272308, 0.040859, 0.028502,buy
2020-11-10,0,1,0,0,1,1,1,0,2,1,1,2,1,3,0,0,-0.0150849,-0.005555,-0.0131912,-0.008003, 0.008959,sell
2020-11-11,0,1,0,0,1,1,1,0,2,1,1,2,1,3,0,0,-0.0150849,-0.005555,-0.0131912,-0.008003, 0.008959,sell
2020-11-12,0,0,0,0,0,1,1,0,2,2,2,1,2,1,0,0, 0.0000646,-0.004629,-0.0022760,-0.002713, 0.000221,sell
2020-11-13,0,0,0,0,0,0,1,0,2,2,2,0,2,1,0,0, 0.0001003,-0.002297,-0.0023890,-0.003481, 0.002932,sell
2020-11-14,0,0,0,0,0,1,1,0,2,2,2,0,2,1,1,0, 0.0014629,-0.002266, 0.0010676, 0.001068, 0.002802,sell
2020-11-15,0,0,0,0,0,1,1,0,3,2,2,0,2,2,1,0, 0.0115221, 0.006605, 0.0101875, 0.007801, 0.006759,buy
2020-11-16,0,0,0,0,0,1,1,0,3,3,2,0,2,3,1,0, 0.0003714,-0.030693,-0.0230852,-0.023136,-0.016585,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,3,1,0, 0.0003714,-0.030693,-0.0230852,-0.023136,-0.016585,sell
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,2,3,1,0, 0.0094798, 0.015802, 0.0160261, 0.011970, 0.010802,buy
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,1,3,1,0, 0.0151743, 0.015321, 0.0093382, 0.011653, 0.013790,buy
2020-11-20,0,0,0,1,1,1,0,0,1,2,1,2,0,2,1,0,-0.0207922,-0.019292,-0.0221664,-0.015511,-0.006683,sell
2020-11-21,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0, 0.0003219, 0.010370, 0.0142142, 0.016368, 0.013585,buy
2020-11-22,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0, 0.0003219, 0.010370, 0.0142142, 0.016368, 0.013585,buy
2020-11-23,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,-0.0143328,-0.010426,-0.0070270,-0.010097,-0.009536,sell
2020-11-24,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,0,-0.0237967,-0.025371,-0.0239238,-0.023924,-0.023797,sell
2020-11-25,0,0,0,1,2,1,0,1,1,0,0,2,2,0,2,0, 0.0076280,-0.012316,-0.0067360,-0.008384,-0.006348,sell
2020-11-26,0,0,0,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.0095737, 0.007973,-0.0039931, 0.011099,-0.006914,buy
2020-11-27,0,0,0,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.0095737, 0.007973,-0.0039931, 0.011099,-0.006914,buy
2020-11-28,0,0,0,0,1,1,0,2,3,0,2,0,2,1,2,0, 0.0090250, 0.010032, 0.0071850, 0.017344, 0.019264,buy
2020-11-29,0,0,0,0,1,1,0,2,3,0,2,0,2,1,2,0, 0.0090250, 0.010032, 0.0071850, 0.017344, 0.019264,buy
2020-11-30,0,0,0,1,1,1,0,2,4,0,2,1,2,1,3,0,-0.0066262,-0.015311,-0.0114969,-0.003683,-0.014751,sell
2020-12-01,0,0,0,1,1,0,0,3,3,0,2,1,1,2,2,0, 0.0121285, 0.013129,-0.0023560,-0.000278, 0.008670,buy
2020-12-02,0,0,0,1,2,0,0,3,3,0,2,2,1,2,2,0, 0.0116437, 0.014089, 0.0018807, 0.009458, 0.010865,buy
2020-12-03,0,0,0,1,2,0,0,4,2,0,1,2,2,2,2,0, 0.0028950, 0.002975,-0.0087784,-0.005891, 0.000282,sell
2020-12-04,0,0,0,1,2,0,0,5,1,0,1,2,3,1,2,0,-0.0188005,-0.022570,-0.0205850,-0.022564,-0.018974,sell
2020-12-05,0,0,1,1,2,0,0,4,1,0,1,3,2,1,2,0,-0.0420737,-0.050028,-0.0425975,-0.051632,-0.038263,sell
2020-12-06,0,0,1,1,2,0,0,4,1,0,1,3,2,1,2,0,-0.0420737,-0.050028,-0.0425975,-0.051632,-0.038263,sell
2020-12-07,0,0,1,0,2,0,0,5,2,0,2,2,3,1,2,0,-0.0171463,-0.034400,-0.0179127,-0.022576,-0.025390,sell
2020-12-08,0,0,1,0,2,0,0,6,2,0,2,2,3,2,2,0,-0.0034118,-0.002156,-0.0031347,-0.005151,-0.003170,sell
2020-12-09,0,0,1,1,2,0,0,5,2,0,1,2,3,2,3,0,-0.0054732,-0.004837,-0.0051926,-0.005193,-0.001898,sell
2020-12-10,0,0,1,1,1,0,0,3,2,0,1,2,2,1,2,0,-0.0023622,-0.007538,-0.0004882,-0.014297,-0.000715,sell
2020-12-11,0,0,1,1,0,0,1,3,3,0,2,1,3,1,2,0,-0.0062385,-0.002470,-0.0069927,-0.000960,-0.012935,sell
2020-12-12,0,0,2,1,0,0,1,3,4,0,2,2,3,2,2,0, 0.0366993, 0.036717, 0.0297666, 0.023421, 0.015815,buy
2020-12-13,0,0,2,2,0,0,1,3,4,0,2,2,3,2,3,0,-0.0121099,-0.012448,-0.0089104,-0.000634,-0.012734,sell
2020-12-14,0,0,2,2,0,0,2,1,3,0,1,2,3,1,3,0, 0.0338464, 0.034697, 0.0188550, 0.026835, 0.039454,buy
2020-12-15,0,0,2,2,0,0,2,1,3,0,1,2,3,1,3,0, 0.0338464, 0.034697, 0.0188550, 0.026835, 0.039454,buy
2020-12-16,0,0,2,2,0,0,3,1,3,0,2,2,3,1,3,0, 0.0368301, 0.050801, 0.0252443, 0.039830, 0.029243,buy
2020-12-17,0,0,2,3,0,0,4,1,3,0,2,3,3,2,3,0, 0.0266024, 0.024295, 0.0219112, 0.022710, 0.046348,buy
2020-12-18,0,0,1,2,1,0,6,1,3,0,3,2,3,3,3,0,-0.0003208, 0.000723,-0.0059284,-0.000726, 0.001633,sell
2020-12-19,0,0,0,1,1,0,6,2,2,0,2,1,4,3,2,0, 0.0279948, 0.037879, 0.0331610, 0.033081, 0.033225,buy
2020-12-20,0,0,0,1,1,0,4,2,1,0,2,1,2,2,2,0, 0.0100956, 0.015522, 0.0382953, 0.023783, 0.013874,buy
2020-12-21,0,0,0,1,1,0,4,2,1,0,2,1,2,2,2,0, 0.0100956, 0.015522, 0.0382953, 0.023783, 0.013874,buy
2020-12-22,0,0,1,1,1,0,4,2,1,0,2,1,2,2,3,0,-0.0033991,-0.007608,-0.0091248, 0.002507,-0.013212,sell
2020-12-23,0,0,1,1,1,0,4,2,1,0,2,1,2,2,3,0,-0.0033991,-0.007608,-0.0091248, 0.002507,-0.013212,sell
2020-12-24,0,0,2,1,1,0,3,2,1,0,2,1,2,1,4,0, 0.0306146, 0.033615, 0.0269092, 0.033852, 0.029453,buy
2020-12-25,0,1,2,1,0,0,2,4,1,0,2,2,2,2,3,0, 0.0303706, 0.068381, 0.0595494, 0.032124, 0.005834,buy
2020-12-26,0,1,2,1,0,0,2,4,1,0,2,2,2,2,3,0, 0.0303706, 0.068381, 0.0595494, 0.032124, 0.005834,buy
2020-12-27,0,1,2,1,0,0,0,3,1,0,1,2,1,1,3,0, 0.0028593, 0.004343, 0.0028593,-0.007773, 0.001486,buy
2020-12-28,0,1,1,0,0,0,1,3,1,0,1,1,1,1,2,1,-0.0299945,-0.020117,-0.0136448,-0.028510,-0.029025,sell
2020-12-29,0,1,1,1,0,0,1,3,0,0,1,1,1,1,2,1,-0.0262902,-0.020117,-0.0172437,-0.031490,-0.022373,sell
2020-12-30,0,1,1,1,0,0,1,3,0,0,1,1,1,1,2,1,-0.0262902,-0.020117,-0.0172437,-0.031490,-0.022373,sell
2020-12-31,0,2,1,1,0,0,2,3,0,0,1,2,2,1,2,1,-0.0195322,-0.014658,-0.0298556, 0.000682,-0.017278,sell
2021-01-01,0,2,1,1,0,0,2,3,0,0,1,2,2,1,2,1,-0.0195322,-0.014658,-0.0298556, 0.000682,-0.017278,sell
2021-01-02,1,2,0,1,0,0,2,2,0,0,1,1,3,0,2,1,-0.0069142,-0.012502,-0.0133218,-0.019033,-0.013692,sell
2021-01-03,1,2,0,1,0,0,2,1,0,0,0,1,3,0,2,1,-0.0224319,-0.010928,-0.0197546,-0.010395,-0.026200,sell
2021-01-04,1,2,1,1,0,0,2,2,0,0,0,2,3,1,2,1, 0.0057817, 0.005609, 0.0024766, 0.008802, 0.006864,buy
2021-01-05,1,2,1,1,0,0,2,2,0,1,0,3,3,1,2,1, 0.0015362, 0.006339,-0.0024279, 0.002190, 0.000322,buy
2021-01-06,1,2,1,0,0,0,2,1,0,1,0,3,2,1,1,1, 0.0209296, 0.034116,-0.0103460,-0.004297, 0.027990,buy
2021-01-07,2,2,1,0,0,0,3,1,0,1,0,3,2,3,1,1,-0.0061283, 0.015720, 0.0028870, 0.009467,-0.003908,buy
2021-01-08,2,1,1,0,0,0,2,1,0,1,1,3,0,3,0,1,-0.0243150,-0.015715,-0.0276887,-0.025110,-0.016002,sell
2021-01-09,2,2,1,0,0,0,3,1,0,1,2,3,0,3,1,1,-0.0197396,-0.023993,-0.0251837,-0.028073,-0.028391,sell
2021-01-10,3,2,2,0,0,0,3,1,0,2,2,3,1,3,3,1,-0.0002131,-0.026100,-0.0140308, 0.006263,-0.016386,sell
2021-01-11,3,2,2,0,0,0,3,1,0,2,2,3,1,3,3,1,-0.0002131,-0.026100,-0.0140308, 0.006263,-0.016386,sell
2021-01-12,3,2,2,0,0,0,3,1,0,2,2,3,1,3,3,1,-0.0002131,-0.026100,-0.0140308, 0.006263,-0.016386,sell
2021-01-13,2,2,2,0,0,0,3,1,0,1,2,2,1,2,3,1,-0.0164341,-0.019190,-0.0179335,-0.005041,-0.017555,sell
2021-01-14,2,2,2,0,0,0,3,1,0,1,2,2,1,2,3,1,-0.0164341,-0.019190,-0.0179335,-0.005041,-0.017555,sell
2021-01-15,1,1,1,0,0,0,2,1,0,1,1,0,1,1,3,1,-0.0020137, 0.001897,-0.0033863, 0.001598,-0.002172,sell
2021-01-16,1,1,1,0,0,0,2,1,0,0,1,0,1,1,2,1, 0.0207828, 0.026643, 0.0207828, 0.013896, 0.026040,buy
2021-01-17,1,1,1,0,0,0,2,1,0,0,1,0,1,1,2,1, 0.0207828, 0.026643, 0.0207828, 0.013896, 0.026040,buy
2021-01-18,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,-0.0276143,-0.026764,-0.0267724,-0.040576,-0.026595,sell
2021-01-19,1,0,0,0,0,0,1,3,0,0,1,0,0,2,1,1,-0.0120053,-0.013128,-0.0099097,-0.012074,-0.011696,sell
2021-01-20,1,0,0,0,0,0,1,3,0,0,1,0,0,2,1,1,-0.0120053,-0.013128,-0.0099097,-0.012074,-0.011696,sell
2021-01-21,1,0,0,0,0,0,1,3,0,0,1,0,0,2,1,1,-0.0120053,-0.013128,-0.0099097,-0.012074,-0.011696,sell
2021-01-22,1,0,0,0,0,0,2,3,0,1,1,0,1,2,2,1, 0.0055187, 0.007900, 0.0039365, 0.003158, 0.009155,buy
2021-01-23,2,0,0,0,0,0,2,3,0,1,2,0,1,2,2,1,-0.0042592,-0.005478,-0.0042592,-0.005386,-0.004259,sell
2021-01-24,2,1,0,0,0,0,2,3,0,2,2,1,1,2,3,1,-0.0064239,-0.008346,-0.0081962,-0.012334,-0.005112,sell
2021-01-25,3,1,0,0,0,0,2,3,0,2,2,1,2,2,3,1,-0.0202649,-0.019692,-0.0154679,-0.016888,-0.024812,sell
2021-01-26,3,2,0,0,0,0,2,3,0,2,2,2,2,2,3,1,-0.0055565,-0.019719, 0.0006388,-0.006133,-0.001650,sell
2021-01-27,3,2,0,0,0,0,2,3,0,2,2,2,2,2,3,1,-0.0055565,-0.019719, 0.0006388,-0.006133,-0.001650,sell
2021-01-28,3,2,0,0,0,0,2,3,1,2,2,2,3,2,3,1,-0.0225095,-0.026518,-0.0109292,-0.018675,-0.019697,sell
2021-01-29,2,2,0,0,0,0,2,3,1,2,2,2,3,1,3,1,-0.0247646,-0.024182,-0.0132529,-0.021216,-0.022259,sell
2021-01-30,2,2,0,0,0,0,2,3,1,2,2,2,3,1,3,1,-0.0247646,-0.024182,-0.0132529,-0.021216,-0.022259,sell
2021-01-31,2,1,0,0,0,0,2,3,1,1,2,2,3,1,1,1, 0.0036665,-0.000519, 0.0030080, 0.014681, 0.003521,buy
2021-02-01,1,1,0,0,0,0,2,3,1,1,2,2,2,1,1,1, 0.0136901, 0.017000, 0.0011917, 0.015875,-0.002041,buy
2021-02-02,2,1,0,0,0,0,1,3,1,1,2,2,2,2,1,0,-0.0047516, 0.009536,-0.0002370,-0.010013, 0.007058,buy
2021-02-03,2,1,0,0,0,0,1,3,1,2,2,2,2,2,2,0,-0.0210358,-0.020021,-0.0120368,-0.020516,-0.009591,sell
