Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,3,0,0,1,1,1,1,1,1,2,2,1,3,2,-0.00906055,-0.00040412,-0.00906055, 0.01304736,-0.00906055,sell
2020-07-19,1,3,1,0,0,1,0,1,1,1,1,3,1,3,1, 0.01202951, 0.01202951, 0.01202951, 0.01593470, 0.00656631,buy
2020-07-20,1,2,1,0,0,1,0,1,1,0,1,3,0,1,2, 0.00929256,-0.00206295,-0.01017694,-0.00874046, 0.00908747,buy
2020-07-21,1,1,1,1,0,0,1,1,1,1,0,4,1,1,2,-0.00625984,-0.00625984,-0.00377721,-0.00625984,-0.01174465,sell
2020-07-22,0,1,1,1,2,0,1,2,1,2,1,5,1,2,2, 0.01319430, 0.01319430, 0.01572965, 0.01319430, 0.00061976,buy
2020-07-23,0,1,0,2,2,0,1,2,2,2,2,5,1,1,3, 0.01286658, 0.01286658, 0.01286658, 0.01286658, 0.01361444,buy
2020-07-24,0,0,1,1,2,1,0,2,2,2,2,3,1,3,2, 0.02002719, 0.01329957, 0.02002719, 0.01446358, 0.02002719,buy
2020-07-25,0,1,0,1,1,1,0,1,2,3,2,3,1,2,2, 0.05875211,-0.00878428, 0.05875211, 0.05875211, 0.05875211,buy
2020-07-26,0,1,0,1,2,1,0,1,1,4,2,3,2,3,1, 0.08896189, 0.08399802, 0.09432737, 0.09432737, 0.07215140,buy
2020-07-27,0,1,0,2,1,0,0,1,0,3,1,1,1,3,2,-0.03194097,-0.02733897,-0.02623880,-0.03194097,-0.01635081,sell
2020-07-28,0,1,3,1,2,1,1,1,1,3,4,2,1,5,2,-0.00096707,-0.00175047,-0.00340959, 0.00108248,-0.02130445,sell
2020-07-29,0,1,2,3,1,1,1,2,0,3,4,2,1,5,2,-0.00090027, 0.00572926,-0.01354091, 0.00572926, 0.00131845,buy
2020-07-30,0,1,3,2,2,1,2,1,0,4,4,2,1,6,3,-0.00111460,-0.01724018,-0.00550527,-0.01724018,-0.00242884,sell
2020-07-31,0,1,1,2,3,1,2,1,0,4,4,2,1,5,3,-0.01440664,-0.01070299,-0.01585794,-0.01438809,-0.01476728,sell
2020-08-01,1,1,1,1,1,1,1,1,1,3,3,2,0,5,2, 0.01140398, 0.01048850,-0.00120962, 0.01048850,-0.02425149,buy
2020-08-02,1,0,1,0,0,1,1,2,1,2,2,1,1,4,1,-0.01597126,-0.01583315,-0.01597126,-0.01597126,-0.02548866,sell
2020-08-03,0,0,0,0,0,1,1,2,1,1,1,1,0,2,2,-0.01871470,-0.00972655,-0.01735478,-0.01871470,-0.01964882,sell
2020-08-04,0,1,0,0,1,1,3,1,1,1,2,2,1,2,2, 0.04318167, 0.02512938, 0.04568016, 0.04347251, 0.04568016,buy
2020-08-05,0,1,0,1,2,0,1,3,0,1,2,2,1,2,2, 0.01968586, 0.01143029, 0.01968586, 0.01968586, 0.01968586,buy
2020-08-06,1,1,0,2,1,0,2,1,1,1,2,2,1,3,2,-0.00605829,-0.00187574,-0.00605829,-0.00605829,-0.00605829,sell
2020-08-07,1,2,1,2,1,0,2,1,1,1,3,2,1,4,2,-0.01877284,-0.01877284,-0.01877284,-0.00941641,-0.01877284,sell
2020-08-08,0,2,2,1,2,0,2,1,0,2,3,1,1,5,2,-0.00460454,-0.00460454,-0.02522041,-0.00317101,-0.03192152,sell
2020-08-09,1,4,1,1,2,0,2,1,0,2,4,2,1,5,2, 0.01824314, 0.01726102,-0.01180632, 0.01525469, 0.01525469,buy
2020-08-10,0,4,1,0,2,0,1,2,0,2,3,1,2,4,2,-0.01820327,-0.01820327,-0.02796495,-0.01820327,-0.01820327,sell
2020-08-11,0,1,2,0,2,0,2,1,1,3,3,2,1,4,2,-0.01855533,-0.01855533, 0.01150407, 0.00954171,-0.01880336,sell
2020-08-12,0,1,1,1,3,0,2,2,1,2,4,3,0,4,2,-0.02715690,-0.02715690,-0.02679891,-0.02679891,-0.02272206,sell
2020-08-13,1,1,1,1,5,0,1,2,1,1,4,2,1,5,2, 0.00541604, 0.02180267, 0.02180267, 0.02180267,-0.00068662,buy
2020-08-14,1,2,2,0,5,0,1,1,3,1,3,3,1,6,3, 0.04141229, 0.02366591, 0.02366591, 0.02760287, 0.04121734,buy
2020-08-15,1,2,2,0,4,0,1,3,0,0,2,2,1,5,3,-0.00324246,-0.00350022,-0.00350022,-0.00350022,-0.00725469,sell
2020-08-16,1,0,3,0,3,1,3,1,0,1,2,3,1,4,3, 0.02416159, 0.02336536, 0.02416159, 0.01075795, 0.02416159,buy
2020-08-17,1,1,2,1,1,0,2,1,0,1,0,4,1,2,3,-0.01748909,-0.00780774, 0.00287292,-0.00780774,-0.01748909,sell
2020-08-18,3,1,3,0,2,0,0,1,0,0,1,4,1,1,3, 0.00724185, 0.00558629, 0.00971547, 0.00971547, 0.00724185,buy
2020-08-19,3,0,3,3,0,0,0,1,0,0,2,4,1,0,3, 0.03030491, 0.02992224, 0.03030491, 0.03030491, 0.03030491,buy
2020-08-20,1,0,2,2,1,1,0,1,0,0,2,3,0,1,2,-0.03294393,-0.03268762,-0.02872933,-0.01461166,-0.02700914,sell
2020-08-21,1,1,1,2,1,0,2,1,0,0,3,2,1,0,3, 0.04433981, 0.04433981, 0.04433981, 0.03803690, 0.02255726,buy
2020-08-22,0,1,1,2,1,2,0,3,0,1,5,2,1,1,2,-0.01393065,-0.00923532,-0.01393065,-0.01393065,-0.01393065,sell
2020-08-23,0,0,0,4,1,2,0,2,2,0,3,2,2,2,2,-0.00106128,-0.01062775,-0.01062775,-0.00106128,-0.01062775,sell
2020-08-24,0,0,2,3,0,1,0,1,2,0,3,1,1,3,1, 0.01140116, 0.00695790, 0.00695790, 0.00830068, 0.00782755,buy
2020-08-25,0,1,2,2,1,1,0,2,0,1,3,2,0,3,2,-0.01631724,-0.00489213,-0.01544422,-0.01544422,-0.01044952,sell
2020-08-26,0,2,1,3,0,1,1,2,0,3,4,2,1,3,3, 0.03039182, 0.02731759, 0.05513785, 0.01629078, 0.01629078,buy
2020-08-27,0,3,4,2,0,1,1,1,0,1,5,2,1,2,3, 0.00853171, 0.00853171, 0.01761414, 0.01761414, 0.01761414,buy
2020-08-28,1,2,4,2,0,2,0,1,1,0,5,2,1,3,2,-0.01702389,-0.00724070,-0.02449401,-0.03354084,-0.04142779,sell
2020-08-29,1,2,3,2,0,2,0,1,1,1,5,2,1,3,2,-0.00115845, 0.01220537,-0.00973474,-0.00115845,-0.04266843,buy
2020-08-30,0,1,2,1,1,1,0,2,0,1,2,1,1,3,2, 0.01844055, 0.01203528, 0.00262903, 0.00655797, 0.04805078,buy
2020-08-31,0,1,2,1,1,1,2,1,1,1,3,3,1,3,1,-0.09274839,-0.01453155,-0.02431549, 0.00469073,-0.05176475,sell
2020-09-01,0,1,0,1,1,2,0,2,1,1,2,3,1,1,2, 0.06862106, 0.00099482, 0.05626669, 0.06260029, 0.00697771,buy
2020-09-02,1,1,0,1,1,2,0,2,1,1,2,4,0,2,2, 0.00280227, 0.00280227, 0.00447068, 0.00688859, 0.00280227,buy
2020-09-03,1,1,0,1,1,1,1,1,1,1,2,4,1,1,1,-0.00008272,-0.00008272,-0.00008272, 0.03917177,-0.01117158,buy
2020-09-04,0,1,0,1,2,0,1,1,0,1,1,4,0,0,2,-0.02048506,-0.03152334,-0.01797827, 0.01644445,-0.01797827,sell
2020-09-05,1,1,1,2,2,0,1,1,0,2,3,4,0,1,3, 0.00447374, 0.00279258, 0.00279258, 0.00279258, 0.00123549,buy
2020-09-06,1,3,1,3,2,0,0,2,0,1,4,4,1,2,2,-0.05702082,-0.04795782,-0.06950966,-0.00843295,-0.05194483,sell
2020-09-07,0,2,3,3,1,1,0,2,1,1,4,3,1,4,2,-0.02420049,-0.02420049,-0.03016941,-0.02597593,-0.02420049,sell
2020-09-08,0,3,3,4,0,1,1,1,1,1,5,3,1,3,3,-0.02400911,-0.02108425,-0.02108425,-0.02400911,-0.02247400,sell
2020-09-09,0,3,2,3,0,1,1,2,0,0,4,3,1,2,2,-0.04874210,-0.04874210,-0.04874210,-0.04886113,-0.05113843,sell
2020-09-10,0,3,1,1,1,1,0,2,1,2,4,2,1,3,2,-0.00741095,-0.00365686, 0.00197340, 0.00277147, 0.00168583,sell
2020-09-11,0,4,1,1,0,1,0,1,1,1,3,1,2,3,1, 0.01568083, 0.01568083, 0.01721872, 0.01568083, 0.01568083,buy
2020-09-12,0,2,2,1,0,2,0,1,1,1,3,1,1,3,2,-0.02391824,-0.01057682,-0.01736228,-0.04267215,-0.04267215,sell
2020-09-13,0,2,2,2,0,2,0,2,1,1,3,2,0,4,3, 0.00617481,-0.05917745, 0.00060189,-0.05917745,-0.05565119,sell
2020-09-14,0,3,0,2,2,1,0,2,1,1,3,2,1,4,2,-0.00129539,-0.01299027, 0.00112132, 0.00406997,-0.02756476,sell
2020-09-15,0,2,1,1,2,1,1,2,0,1,4,2,1,2,2, 0.01070931, 0.01070931, 0.00197140, 0.00498510, 0.00197140,buy
2020-09-16,0,2,1,2,2,1,1,2,0,1,4,3,2,2,1,-0.00305344,-0.00902796,-0.00305344,-0.00902796,-0.00000816,sell
2020-09-17,1,3,1,0,3,1,1,1,0,1,4,3,1,2,2, 0.04160456, 0.00631727,-0.02675353, 0.02952198, 0.03016357,buy
2020-09-18,1,3,0,0,4,0,0,1,0,2,5,2,1,2,1, 0.03779033, 0.04055439, 0.03888981,-0.01306614, 0.03888981,buy
2020-09-19,1,2,0,1,4,1,1,1,0,2,4,3,1,3,2, 0.00225658,-0.00229095, 0.00225658, 0.02288049, 0.00225658,buy
2020-09-20,0,1,1,1,4,0,0,2,1,1,4,1,0,4,2,-0.01020345, 0.00050515, 0.00050515, 0.00050515,-0.01020345,sell
2020-09-21,0,1,1,0,5,1,1,2,2,0,4,3,1,3,2,-0.01504028, 0.00437934, 0.00182754, 0.00437934,-0.01504028,sell
2020-09-22,0,2,0,1,3,1,1,3,1,1,4,3,1,3,2,-0.02537562,-0.01924571,-0.02537562, 0.00016729,-0.02436073,sell
2020-09-23,0,2,1,0,3,1,1,1,1,2,4,3,1,2,2, 0.01081802, 0.00370738,-0.00436083, 0.00989856, 0.01065597,buy
2020-09-24,0,4,1,0,2,1,0,1,0,1,3,3,0,1,3, 0.01184247, 0.01062361, 0.00323055, 0.01184247, 0.02666748,buy
2020-09-25,1,3,0,0,2,1,0,1,1,2,3,3,1,2,2, 0.00131642,-0.01969993,-0.02328549,-0.00988882,-0.01419209,sell
2020-09-26,0,2,2,0,1,1,0,2,0,2,1,3,2,2,2, 0.02162243, 0.00738703,-0.01322856, 0.02694658, 0.02694658,buy
2020-09-27,0,2,1,2,0,1,2,1,0,0,2,2,1,2,2,-0.01174541, 0.03183439,-0.03167470,-0.03441653,-0.01781252,sell
2020-09-28,0,1,2,2,1,0,1,1,1,0,2,2,1,2,2,-0.02037483,-0.01914509,-0.01540463,-0.01540463,-0.01223310,sell
2020-09-29,1,1,2,2,1,0,0,2,1,0,3,2,2,2,1, 0.01850381, 0.01981320,-0.01286027, 0.01439996, 0.01981320,buy
2020-09-30,1,1,1,2,0,0,1,0,1,0,2,2,1,2,0,-0.02256918,-0.02130444,-0.02256918,-0.02256918,-0.02362896,sell
2020-10-01,0,1,1,1,1,1,1,0,0,0,1,2,1,1,1,-0.01133032, 0.00973683,-0.02391937,-0.02391937, 0.00973683,sell
2020-10-02,1,0,0,2,0,1,1,0,0,1,2,1,0,2,1,-0.02337906,-0.00795117,-0.00933895,-0.02767635,-0.02767635,sell
2020-10-03,1,1,0,2,0,1,1,1,0,0,2,1,1,3,0,-0.04666982,-0.02720040,-0.02322073,-0.02322073,-0.07038995,sell
2020-10-04,0,1,1,2,1,1,0,1,1,0,3,0,1,3,1,-0.01203204,-0.00911905,-0.00359209,-0.00359209,-0.01099432,sell
2020-10-05,0,0,1,3,1,0,1,0,1,0,2,1,0,2,2, 0.07257556, 0.06790253,-0.04008405,-0.00528404,-0.04008405,sell
2020-10-06,0,0,0,4,1,0,0,1,0,0,2,2,1,0,1, 0.02314585, 0.04878967, 0.02314585, 0.00934781, 0.02108061,buy
2020-10-07,0,0,1,3,3,0,0,1,1,2,3,3,2,2,1, 0.01827755, 0.06205270, 0.03680858, 0.02244023, 0.01827755,buy
2020-10-08,0,2,0,3,2,0,1,0,1,2,3,2,1,4,1,-0.10878980, 0.03490749, 0.03490749, 0.03490749,-0.10563310,buy
2020-10-09,0,2,2,2,1,1,1,0,0,3,4,1,1,4,2,-0.00770107, 0.01436449, 0.01518342, 0.01436449, 0.01404564,buy
2020-10-10,0,1,1,1,1,2,1,0,0,4,3,3,1,3,1,-0.00769991, 0.00506830,-0.00769991, 0.01423695,-0.00769991,sell
2020-10-11,0,2,0,2,1,1,1,0,0,3,2,3,2,3,0, 0.04877813, 0.04877813, 0.04877813, 0.04877813,-0.06109620,buy
2020-10-12,0,0,1,0,3,1,1,0,1,3,3,2,1,3,1,-0.02102589,-0.02453538,-0.02102589,-0.02453538, 0.00224536,sell
2020-10-13,0,0,0,2,1,1,1,1,1,2,3,2,1,2,1, 0.02747861, 0.00919883, 0.00532041, 0.02747861, 0.03051345,buy
2020-10-14,0,0,1,0,2,2,2,1,1,2,3,2,2,3,1,-0.02784388,-0.02535337,-0.02784388,-0.02535337,-0.01542375,sell
2020-10-15,0,1,1,0,1,2,2,1,0,2,4,1,2,3,0,-0.02191665, 0.07877193, 0.08103190, 0.01971883, 0.03732627,buy
2020-10-16,1,0,1,0,2,3,2,0,0,3,4,3,1,3,1,-0.02007542,-0.01469418,-0.02007542,-0.02007542,-0.02007542,sell
2020-10-17,2,0,1,1,1,2,1,0,0,1,2,2,1,3,1, 0.00282314, 0.00282314, 0.00812955, 0.00282314, 0.00282314,buy
2020-10-18,1,0,2,0,2,1,2,0,1,1,3,2,1,3,1,-0.02146225,-0.02810806,-0.02810806,-0.02645729,-0.00910726,sell
2020-10-19,0,1,1,1,1,1,3,2,0,1,3,2,1,3,2, 0.01606877, 0.00357867, 0.01728814,-0.00037934,-0.00037934,buy
2020-10-20,0,0,2,0,1,1,3,2,1,2,3,2,2,3,2,-0.02988096,-0.02507049,-0.02156353,-0.01465955,-0.02988096,sell
2020-10-21,0,1,1,1,1,1,1,1,2,1,2,2,2,3,1, 0.08179829, 0.07030068, 0.08179829, 0.00061058, 0.05417365,buy
2020-10-22,1,0,1,2,0,0,1,0,2,2,3,1,1,4,0,-0.05405720,-0.05506230,-0.05492222, 0.00455218,-0.05572776,sell
2020-10-23,1,0,1,2,0,0,1,1,0,3,3,0,1,4,1,-0.01628913,-0.01171428,-0.02610929,-0.01171428,-0.01171428,sell
2020-10-24,1,2,0,2,0,0,3,1,1,2,2,1,2,5,2,-0.02448971, 0.00566902, 0.00566902,-0.00677107,-0.00067777,sell
2020-10-25,1,2,2,2,0,0,3,1,1,1,2,2,2,4,3,-0.03285440,-0.02527937,-0.02527937,-0.02527937,-0.02520860,sell
2020-10-26,1,0,2,3,0,0,1,2,0,1,2,1,2,3,2, 0.06487854,-0.01789092, 0.06487854, 0.06487854, 0.06487854,buy
2020-10-27,2,0,0,4,0,0,2,0,1,1,2,1,1,4,2, 0.00042572,-0.02508255,-0.02508255, 0.00042572,-0.02503635,sell
2020-10-28,0,0,0,2,2,0,1,0,0,1,1,0,1,3,1,-0.01206641,-0.01206641,-0.01017483,-0.01206641,-0.01206641,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,2,1,0,3,1,-0.02391777,-0.02391777,-0.02391777,-0.00717852,-0.02548979,sell
2020-10-30,1,1,0,1,0,1,2,1,0,1,2,1,1,4,0,-0.04444249,-0.07672807,-0.06799748,-0.06799748,-0.06625829,sell
2020-10-31,0,2,0,0,0,1,2,1,0,0,2,1,0,2,1,-0.01245214,-0.01245214, 0.02011677,-0.01120141,-0.01381269,sell
2020-11-01,0,1,1,0,1,0,2,0,1,0,2,1,1,2,0,-0.09742188,-0.09625867,-0.09742188,-0.01852737,-0.10839885,sell
2020-11-02,0,1,1,1,1,0,2,1,0,0,3,1,1,1,1,-0.03544450,-0.03544450,-0.03544450,-0.02596106,-0.03544450,sell
2020-11-03,0,1,0,2,3,0,2,0,1,1,3,2,1,2,2, 0.00957209, 0.00871315, 0.00957209, 0.02522418, 0.00871315,buy
2020-11-04,0,2,1,1,2,0,2,0,1,1,2,2,1,3,2,-0.09360904,-0.09164007,-0.08135219, 0.00518096,-0.08700463,sell
2020-11-05,0,3,1,1,1,0,2,0,0,1,1,2,1,2,3, 0.03285629, 0.03285629, 0.02251437, 0.01530781, 0.03806941,buy
2020-11-06,0,3,3,0,1,2,2,0,0,2,2,4,2,3,2,-0.04503178, 0.04294336, 0.02678214, 0.02678214, 0.04294336,buy
2020-11-07,0,3,1,1,1,1,2,0,0,1,1,3,1,3,2,-0.00218620, 0.01594067,-0.00218620, 0.04914746,-0.00218620,buy
2020-11-08,0,0,2,0,4,1,2,0,0,1,1,3,0,4,2, 0.04382351, 0.00750833, 0.02910967, 0.01904389, 0.04299917,buy
2020-11-09,0,0,1,2,3,1,2,0,1,0,2,3,1,3,1, 0.04269680, 0.04462544,-0.00092194, 0.04211438, 0.04269680,buy
2020-11-10,0,0,2,2,3,2,2,1,2,0,3,3,1,5,2, 0.00163325, 0.00472781,-0.00477887, 0.00466634, 0.00472781,buy
2020-11-11,0,0,2,1,2,2,3,1,2,0,2,2,1,5,3,-0.01725640,-0.01725640,-0.01692218,-0.00036310,-0.01725640,sell
2020-11-12,0,1,1,1,2,2,4,1,1,2,4,2,1,5,3,-0.01326117,-0.01326117,-0.01471016,-0.01326117,-0.01326117,sell
2020-11-13,1,0,1,2,2,0,3,0,1,2,3,0,1,6,2,-0.00438394,-0.00438394,-0.06889272,-0.00438394,-0.04222689,sell
2020-11-14,2,0,2,2,2,0,2,0,2,1,3,1,1,6,2, 0.00781483, 0.00705516, 0.02944111, 0.01645707, 0.01645707,buy
2020-11-15,1,1,1,2,1,0,3,1,2,1,4,1,1,5,2, 0.00476308,-0.01189888, 0.00476308,-0.02678239, 0.00476308,buy
2020-11-16,0,1,1,1,0,0,3,2,1,2,3,1,2,4,1,-0.00509440,-0.01680258,-0.00755567,-0.04756887,-0.00755567,sell
2020-11-17,0,1,0,0,0,0,4,1,1,2,3,1,1,2,2, 0.01344421, 0.00315154, 0.01344421, 0.00398388, 0.01344421,buy
2020-11-18,0,1,0,1,0,0,2,1,3,2,2,3,1,2,2, 0.00679253, 0.00994132,-0.00162738, 0.00679253,-0.00162738,buy
2020-11-19,1,0,0,1,1,0,2,1,3,2,3,3,0,3,2, 0.04049088, 0.02136244, 0.04049088, 0.04049088, 0.04049088,buy
2020-11-20,0,0,0,2,1,0,3,1,2,2,1,3,1,4,2,-0.01135669,-0.00112615, 0.00597999,-0.00112615, 0.00414803,buy
2020-11-21,0,1,1,2,1,0,4,1,1,2,1,4,2,4,2, 0.01025851, 0.00192620, 0.01433685, 0.01510359, 0.01007341,buy
2020-11-22,0,1,1,2,1,0,3,2,0,1,2,3,1,3,2, 0.02171707,-0.01365897, 0.02215724, 0.01254516, 0.02171707,buy
2020-11-23,1,2,2,2,1,0,3,1,1,0,2,3,1,5,2,-0.00619349, 0.00049569, 0.00061459, 0.00049569, 0.00061459,sell
2020-11-24,0,1,2,3,1,0,2,0,1,0,1,2,1,4,2, 0.00088679, 0.01114110, 0.00088679, 0.00990458, 0.01114110,buy
2020-11-25,1,1,2,4,1,0,3,0,0,0,0,3,1,5,3, 0.00731543,-0.00746341, 0.00731543,-0.00716479, 0.01051778,buy
2020-11-26,1,1,1,3,1,0,3,0,1,1,2,2,1,5,2,-0.01414840,-0.01414840,-0.01414840,-0.00842870,-0.00842870,sell
2020-11-27,0,2,0,2,1,0,2,1,1,1,3,1,0,4,2,-0.00910334,-0.01136314,-0.01136314,-0.01136314,-0.01136314,sell
2020-11-28,0,2,0,0,1,0,3,1,2,0,3,1,0,3,2,-0.01072945,-0.01692963,-0.01692963, 0.00201097, 0.00201097,sell
2020-11-29,0,1,1,0,0,1,2,2,2,0,3,1,1,3,1,-0.02382284,-0.02125093,-0.02125093,-0.02125093,-0.00997815,sell
2020-11-30,0,1,0,2,0,1,2,2,2,1,3,3,0,3,2,-0.01885250,-0.01107142,-0.02803718,-0.03492458,-0.03586207,sell
2020-12-01,0,1,0,1,2,0,2,1,2,1,3,2,1,3,1,-0.03905726,-0.03528426,-0.03905726, 0.00420420,-0.09101060,sell
2020-12-02,0,2,0,1,4,0,2,1,1,0,3,2,1,3,2, 0.00791182, 0.00176001,-0.00976145,-0.00857139,-0.00857139,sell
2020-12-03,0,1,2,2,2,0,2,1,0,1,1,3,1,4,2, 0.02308031, 0.00392549, 0.02308031,-0.01129618, 0.02308031,buy
2020-12-04,0,2,2,3,1,1,2,1,0,0,2,3,1,4,2, 0.01667251, 0.01667251,-0.01133042, 0.01667251, 0.01816806,buy
2020-12-05,0,1,5,2,2,0,2,1,0,1,1,4,1,6,2,-0.01415593,-0.01415593,-0.02159080,-0.01349972,-0.01415593,sell
2020-12-06,0,3,3,2,3,0,2,1,0,1,2,5,1,5,2,-0.01235360,-0.01235360,-0.01235360,-0.01235360,-0.02397775,sell
2020-12-07,0,2,2,2,2,1,2,2,0,3,3,4,1,5,3, 0.00484543, 0.02233301, 0.01448317,-0.01398216, 0.01748301,buy
2020-12-08,0,0,3,1,2,1,1,2,0,2,4,3,0,4,1,-0.00884709, 0.00279057, 0.00279057, 0.01214751, 0.00514842,buy
2020-12-09,0,1,3,0,1,0,1,1,1,1,3,2,1,3,0, 0.00627341,-0.00147416, 0.00627341,-0.01195369, 0.00627341,buy
2020-12-10,0,1,1,0,2,1,1,2,2,3,3,3,2,4,1, 0.09080786, 0.07560276, 0.07560276, 0.07560276, 0.06588352,buy
2020-12-11,0,0,1,1,0,0,2,3,1,3,3,1,2,4,1, 0.03399783,-0.00785266,-0.00545435,-0.00785266,-0.00785266,sell
2020-12-12,1,0,3,0,1,0,3,1,2,2,3,3,1,4,2, 0.01500104, 0.00826845, 0.01500104, 0.01500104,-0.02592378,buy
2020-12-13,1,1,2,1,0,0,1,2,2,2,4,3,0,4,1,-0.01528279, 0.00527620,-0.01927603,-0.01725027,-0.01725027,sell
2020-12-14,3,0,3,0,0,0,2,1,1,2,3,3,1,3,2,-0.04982371,-0.03862671,-0.03302958,-0.03302958,-0.05338510,sell
2020-12-15,1,1,2,0,0,0,2,0,1,1,2,3,0,2,1,-0.02653387,-0.05932244,-0.00982266,-0.02653387,-0.06395852,sell
2020-12-16,2,1,2,0,0,0,4,0,2,2,3,3,1,4,2, 0.02689640, 0.01317132, 0.02558166, 0.02558166, 0.00974633,buy
2020-12-17,2,1,2,1,0,0,4,3,1,0,3,3,2,3,3,-0.01399274,-0.02450491,-0.01753674,-0.02450491,-0.02070049,sell
2020-12-18,1,1,1,1,0,0,4,2,2,0,3,3,1,3,2, 0.00209284, 0.02712037, 0.02682665, 0.00133882, 0.02682665,buy
2020-12-19,1,1,0,1,0,0,4,1,3,0,3,3,1,2,2,-0.03806526,-0.03806526,-0.04410431,-0.03806526,-0.03806526,sell
2020-12-20,2,1,0,1,0,0,2,2,0,0,3,2,0,2,1,-0.02754666,-0.02754666,-0.02754666, 0.01851958,-0.02812046,sell
2020-12-21,2,1,0,1,0,0,3,1,1,2,4,2,1,2,2,-0.01534073,-0.00180098,-0.01534073,-0.00180098,-0.00413312,sell
2020-12-22,1,3,0,1,0,0,2,0,1,2,3,1,2,1,3,-0.02209897,-0.02209897,-0.02063589,-0.02063589,-0.00082177,sell
2020-12-23,2,3,0,1,0,0,3,0,0,0,2,2,1,2,2,-0.02999862,-0.01949174,-0.00679974,-0.00491715,-0.02061222,sell
2020-12-24,2,0,2,1,0,0,2,1,0,1,3,2,1,1,2, 0.05116756, 0.02951671, 0.03888489, 0.03888489, 0.05116756,buy
2020-12-25,1,2,2,2,0,0,1,2,1,0,3,2,1,2,3, 0.02915493, 0.02915493, 0.02915493,-0.00616352, 0.02915493,buy
2020-12-26,1,2,1,3,0,0,2,1,1,0,4,3,1,1,2, 0.00553179,-0.01476337,-0.02154813,-0.01476337,-0.01476337,sell
2020-12-27,1,1,1,1,2,0,0,2,0,1,2,3,1,1,2, 0.00717254, 0.00717254, 0.00717254, 0.00551027, 0.00717254,buy
2020-12-28,0,1,0,1,1,0,0,2,1,2,2,3,1,2,0,-0.03553908,-0.03553908,-0.03384588,-0.03384588,-0.03870371,sell
2020-12-29,0,2,0,0,1,1,0,1,1,1,2,2,0,2,1, 0.00706011, 0.00706011,-0.00636966, 0.00894056, 0.00706011,buy
2020-12-30,0,1,1,0,0,2,0,1,1,1,1,1,1,3,1,-0.00924967,-0.01274343,-0.00875410,-0.00875410,-0.03610730,sell
2020-12-31,0,2,1,1,0,2,0,1,1,2,2,3,1,4,0, 0.06592893, 0.06516016, 0.05030095, 0.06516016, 0.06592893,buy
2021-01-01,0,3,0,1,3,1,0,1,1,1,2,3,1,4,1,-0.01147640, 0.00646686,-0.04629078,-0.03706020,-0.01412006,sell
2021-01-02,0,1,1,1,2,0,0,1,1,1,1,2,1,3,1,-0.03499201,-0.07444233,-0.10466133,-0.01181612,-0.03499201,sell
2021-01-03,0,1,2,3,1,0,0,0,1,0,1,3,1,1,2, 0.00460167, 0.03230490, 0.00575982, 0.00575982, 0.02888265,buy
2021-01-04,0,1,3,2,1,1,0,0,1,0,1,4,1,2,1,-0.02590704,-0.02590704,-0.02590704, 0.00063138,-0.02590704,sell
2021-01-05,0,3,3,0,1,0,0,0,1,1,1,4,2,1,1,-0.02014809,-0.02014809,-0.02014809, 0.00425480,-0.02125148,sell
2021-01-06,0,3,1,0,1,0,0,1,1,3,1,3,2,3,1,-0.02878039,-0.02878039,-0.02878039,-0.07386443,-0.02878039,sell
2021-01-07,0,2,1,1,0,1,0,1,1,4,3,4,1,3,0,-0.04423527,-0.04423527,-0.04423527,-0.04423527,-0.04423527,sell
2021-01-08,1,1,2,0,0,0,0,2,2,2,2,3,0,4,1,-0.02050001, 0.02509122,-0.06409213,-0.02084439,-0.02084439,sell
2021-01-09,1,2,1,0,1,0,1,3,3,2,4,4,1,4,1, 0.04121505, 0.04071782, 0.03667094, 0.04160199, 0.04121505,buy
2021-01-10,1,2,1,1,0,0,2,5,2,3,5,4,1,5,2,-0.09701534,-0.04543813,-0.00964543,-0.04496678,-0.10170000,sell
2021-01-11,1,1,2,0,0,0,4,4,1,3,5,4,2,4,1,-0.09949944,-0.09469319,-0.00214519,-0.11507242,-0.11507242,sell
2021-01-12,2,2,2,0,0,0,3,2,2,2,4,5,1,4,1, 0.03283708, 0.00149037, 0.03283708, 0.01484205, 0.03283708,buy
2021-01-13,3,2,1,0,0,0,1,3,1,2,4,4,0,4,1,-0.00041758,-0.00041758,-0.00041758,-0.01553861,-0.00041758,sell
2021-01-14,3,1,1,0,0,0,2,2,0,2,4,3,1,3,0,-0.00708630, 0.00324677,-0.00708630,-0.00708630,-0.00454176,sell
2021-01-15,0,0,0,0,0,0,3,1,1,1,2,1,0,2,1,-0.00544037,-0.01058484,-0.00663319,-0.00544037,-0.00663319,sell
2021-01-16,0,0,0,0,0,0,3,2,1,1,3,1,1,1,1, 0.03448167,-0.03007297, 0.02645842, 0.02645842, 0.03448167,buy
2021-01-17,1,0,0,0,0,0,3,4,1,1,3,1,1,3,2,-0.00852484,-0.00572693, 0.00317850,-0.01308117, 0.00008925,sell
2021-01-18,0,0,0,0,0,0,2,2,2,1,2,1,1,2,1,-0.01199482,-0.00164095,-0.00164095, 0.02057047,-0.00164095,sell
