Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,0.26,2.97,0,0,0.11,0,2.92,0,0,0,2.97,2.92,0.26,0.11, 0.0184707, 0.027018, 0.0201034, 0.0201034, 0.019534,buy
2021-08-01,0.74,0,0,0,0.25,0,0,0.12,0,0,0,0.02,0.84,0.25,-0.0424932,-0.055746,-0.0774289,-0.0782913,-0.078291,sell
2021-08-02,2.12,0,0,0,0.55,0,0,0.53,0,0,0,0.04,2.61,0.55, 0.0741388, 0.102547, 0.0870232, 0.0776877, 0.101319,buy
2021-08-03,3,0,0,0,1.19,0,0,2.7,0,0,0,0.07,5.63,1.19,-0.0363298,-0.052304,-0.0101670,-0.0308553,-0.046121,sell
2021-08-04,0,0,0,0,2.51,0,0,3.66,0,0,0,0.12,3.54,2.51,-0.0443082,-0.022155,-0.0327282,-0.0809104,-0.085567,sell
2021-08-05,0,0,0.07,0.04,2.97,0,0,1.48,0,0,0.11,0.23,1.25,2.97,-0.0568446,-0.009618,-0.0487319,-0.0384125,-0.044897,sell
2021-08-06,0,0,0.4,0.11,0,0,0,3.3,0,0,0.51,0.41,2.89,0,-0.0493674,-0.077396,-0.0249514,-0.0239185,-0.054807,sell
2021-08-07,0,0,2.34,0.33,0,0,0,3.77,0,0,2.67,0.77,3,0,-0.0773942,-0.072407,-0.0939284,-0.0765595,-0.076131,sell
2021-08-08,0,0,2.89,0.96,0,0,0,1.41,0,0,3.85,1.41,0,0,-0.0162684,-0.031250,-0.0467731,-0.0162684,-0.031250,sell
2021-08-09,0,0,0.03,3.23,0,0,0,2.58,0,0.41,2.85,2.58,0,0,-0.0200286, 0.044235, 0.0440910,-0.0461740, 0.045092,buy
2021-08-10,0,0,0.12,5.46,0,0,0,3.01,0.04,2.56,3.02,2.97,0,0,-0.0533560, 0.064115, 0.0641153,-0.0649278, 0.016133,sell
2021-08-11,0,0.04,0.34,2.95,0,0,0,0.17,0.17,3.11,0.18,0,0.04,0, 0.0486981, 0.056435, 0.0715886, 0.0724934, 0.144759,buy
2021-08-12,0,0.12,0.95,0,0,0,0,0.74,0.71,0.52,0.43,0.03,0.12,0, 0.0904552, 0.090338, 0.0899766, 0.0920654, 0.090699,buy
2021-08-13,0.03,0.35,2.7,0,0,0,0,3.01,2.84,1.67,1.03,0.17,0.38,0,-0.0532867,-0.031953,-0.0675162,-0.0549167,-0.054917,sell
2021-08-14,0.07,1,5.44,0,0,0,0,3.88,2.99,2.97,2.47,0.91,1.05,0,-0.0377640,-0.033665,-0.0361497, 0.0195894, 0.016758,sell
2021-08-15,0.13,2.84,2.97,0.06,0,0,0,2.92,0.05,0.06,2.97,2.92,2.92,0,-0.0519314,-0.076304, 0.0407605,-0.0748799,-0.057021,sell
2021-08-16,0.26,2.97,0,0.15,0,0,0,0,0.11,0.15,0,0,3.12,0,-0.0601165,-0.060117,-0.0599905,-0.0601165,-0.074965,sell
2021-08-17,0.65,0,0,0.4,0,0,0,0,0.26,0.4,0,0.05,0.34,0, 0.0173673, 0.086824, 0.0289716, 0.0433867, 0.034868,buy
2021-08-18,1.59,0,0,1.07,0,0,0,0,0.6,1.07,0,0.14,0.85,0,-0.0011276, 0.018103,-0.0059166, 0.0038457,-0.000189,buy
2021-08-19,4.32,0,0,2.82,0,0,0,0,1.37,2.82,0,0.43,2.52,0, 0.0250835, 0.023211, 0.0222544, 0.0256758, 0.022664,buy
2021-08-20,8.66,0,0,2.95,0,0,0,0,2.95,2.95,0,1.29,4.42,0,-0.0901795,-0.089548,-0.1077577, 0.0454561,-0.044919,sell
2021-08-21,5.46,0.03,0,0.04,0,0,0,0,0,0.03,0.04,2.95,2.51,0,-0.0376448,-0.037012,-0.0534230,-0.0437514,-0.042958,sell
2021-08-22,2.97,0.1,0,0.15,0,0,0,0,0,0.1,0.15,0,2.97,0, 0.0560720, 0.096334, 0.0790930, 0.0760692, 0.097184,buy
2021-08-23,0,0.31,0,0.64,0,0,0,0.05,0.03,0.31,0.64,0.02,0,0,-0.0302642,-0.013676,-0.0186172,-0.0357556,-0.025227,sell
2021-08-24,0,0.98,0.06,2.67,0,0,0,0.11,0.05,0.98,2.67,0.06,0.06,0,-0.0247833,-0.032959,-0.0325064,-0.0267327,-0.034508,sell
2021-08-25,0,3,0.42,3,0,0,0,0.25,0.1,3.26,3,0.15,0.16,0,-0.0310024,-0.031218,-0.0311827,-0.0365535,-0.048351,sell
2021-08-26,0,0.05,1.62,0.05,0,0,0,0.57,0.2,1.15,0.05,0.37,0.52,0, 0.0672370, 0.043871, 0.0571598, 0.0024078, 0.035343,buy
2021-08-27,0,0.2,4.29,0.1,0,0,0,1.31,0.39,2.97,0.1,0.92,1.52,0, 0.0233066, 0.046211, 0.0494274, 0.0394098, 0.051607,buy
2021-08-28,0,0.74,2.95,0.18,0,0,0,3.04,0.76,0,0.18,2.28,3.69,0,-0.0665343,-0.070703, 0.0165654,-0.0698975,-0.085905,sell
2021-08-29,0,2.7,0,0.32,0,0,0,4.47,1.5,0,0.32,2.97,2.7,0, 0.0288426, 0.055195, 0.0227907, 0.0592369, 0.063829,buy
2021-08-30,0.03,3.11,0.06,0.58,0,0,0,2.95,2.95,0.02,0.62,0.14,3,0, 0.0577701, 0.068205, 0.1440169, 0.0181010, 0.057469,buy
2021-08-31,0.13,0.39,0.16,1.04,0,0,0,2.97,3.03,0.04,1.16,0.46,0,0, 0.0701047, 0.037530, 0.0281090, 0.0421829, 0.030850,buy
2021-09-01,0.56,1.11,0.43,1.87,0,0,0,0,0.19,0.11,2.21,1.43,0.03,0, 0.0380695, 0.004172, 0.0048559, 0.0410348, 0.009887,buy
2021-09-02,1.86,3.2,1.15,2.97,0,0,0,0,0.48,0.22,3.95,4.45,0.08,0,-0.0317038,-0.033424,-0.0398031,-0.0304849,-0.036693,sell
2021-09-03,3.77,3.78,3.18,0,0,0,0,0,1.19,0.6,2.84,5.9,0.2,0,-0.0675182,-0.048232,-0.0484758,-0.0336054,-0.034538,sell
2021-09-04,2.19,2.1,3.65,0,0,0,0,0,2.99,1.51,2.97,0,0.47,0, 0.0681637, 0.068164, 0.0608275, 0.0751410, 0.045236,buy
2021-09-05,5.65,4.18,1.33,0,0,0,0,0,5.94,4.06,0,0,1.16,0, 0.0615613, 0.074413, 0.0202722,-0.0486837, 0.035934,buy
2021-09-06,5.74,2.99,2.68,0,0,0,0,0,0,8.57,0,0,2.84,0,-0.0033723,-0.022988,-0.0163708,-0.0330675,-0.063323,sell
2021-09-07,2.95,0.07,3.15,0,0,0,0,0,0,2.97,0,0,3.2,0,-0.0467216,-0.050329,-0.0514127,-0.0236349,-0.051174,sell
2021-09-08,0,0.13,0.52,0,0,0,0,0,0,0,0,0,0.65,0, 0.0108101, 0.015525, 0.0126215, 0.0010709, 0.000116,buy
2021-09-09,0,0.23,1.46,0.06,0,0,0,0,0,0,0.06,0,1.69,0, 0.0141948,-0.016400, 0.0074543, 0.0102617, 0.035943,buy
2021-09-10,0,0.44,3,0.14,0,0,0,0,0,0,0.14,0.05,3.39,0, 0.0130333, 0.015888, 0.0270451, 0.0236383,-0.014430,buy
2021-09-11,0,0.81,0.11,0.34,0,0,0,0,0,0.04,0.34,0.13,0.75,0, 0.0031429, 0.014001, 0.0127561,-0.0041146,-0.013757,buy
2021-09-12,0,1.58,0.35,0.83,0,0,0,0,0,0.09,0.93,0.37,1.37,0, 0.0057075,-0.019672,-0.0073073,-0.0236362, 0.013304,sell
2021-09-13,0.01,3.03,0.98,2.04,0,0,0,0,0,0.24,2.31,1.04,2.47,0,-0.0187775,-0.012663,-0.0114286,-0.0158888,-0.018858,sell
2021-09-14,0.06,4.4,2.71,2.95,0,0,0,0,0,0.65,3.67,2.83,2.97,0,-0.0332738,-0.055566,-0.0490885,-0.0594058,-0.049844,sell
2021-09-15,0.12,3.59,5.2,0,0,0,0,0,0.05,1.69,1.93,5.24,0,0,-0.0677626,-0.009618,-0.0152008,-0.0011024,-0.008897,sell
2021-09-16,0.26,6.01,4.29,0,0,0,0,0,0.15,3.12,4.2,3.06,0.03,0,-0.0397010,-0.005635,-0.0243311, 0.0153470, 0.010971,sell
2021-09-17,0.57,0.14,2.85,0,0,0,0,0,0.36,0.39,2.56,0.18,0.07,0,-0.0430784,-0.054910,-0.0127714,-0.0256306,-0.054910,sell
2021-09-18,1.14,0.29,3.68,0.03,0,0,0,0,0.83,0.81,2.97,0.33,0.2,0,-0.0552081,-0.072558,-0.0625393,-0.0488559,-0.061511,sell
2021-09-19,2.22,0.64,1.76,0.09,0,0,0,0,1.95,1.63,0,0.61,0.52,0,-0.0667249,-0.082173,-0.0783851,-0.0894494,-0.056826,sell
2021-09-20,4.15,1.38,2.97,0.24,0,0,0,0,3.27,3.05,0,1.15,1.27,0, 0.0782249, 0.089691, 0.0763337, 0.0938858, 0.067147,buy
2021-09-21,2.16,3.06,0,0.68,0,0,0,0,0.44,0.09,0,2.16,3.21,0,-0.1203946,-0.118885,-0.0358261,-0.0955018,-0.035201,sell
2021-09-22,3.05,3.72,0,1.9,0,0,0,0,0.6,0.17,0,3.05,4.85,0,-0.1204366,-0.103812,-0.0470914,-0.1009794,-0.041174,sell
2021-09-23,0.14,1.1,0,2.95,0,0,0,0,0.8,0.32,0,0.12,2.95,0, 0.0072442,-0.029029, 0.0117816, 0.0092898, 0.021306,buy
2021-09-24,0.32,1.54,0,0,0,0,0,0,0.95,0.62,0,0.29,0,0, 0.0317220,-0.070195,-0.0876844,-0.0686748, 0.036128,sell
2021-09-25,0.85,2.23,0,0,0,0,0,0,1.07,1.21,0.07,0.73,0,0,-0.0186404,-0.076904,-0.0882886,-0.0790047,-0.008611,sell
2021-09-26,2.12,3.36,0,0,0,0,0,0.04,1.13,2.36,0.19,1.84,0,0,-0.0461087,-0.069487,-0.0115536,-0.0821757,-0.044470,sell
2021-09-27,3.64,3.18,0.02,0,0,0,0,0.13,0.15,3.31,0.52,2.97,0.02,0,-0.0384614,-0.098509, 0.0219195,-0.0633755,-0.060870,sell
2021-09-28,2.07,0.57,0.12,0,0.04,0,0,0.36,0.26,1.28,1.53,0.02,0.03,0.04, 0.0947594, 0.058032, 0.0628221, 0.0822452, 0.062822,buy
2021-09-29,3.88,1.4,0.17,0,0.15,0,0,1.04,0.47,2.86,3.08,0.02,0.06,0.15,-0.0631593,-0.068017,-0.0804060,-0.0232268,-0.087933,sell
2021-09-30,1.44,3.03,0.27,0,0.58,0,0,2.92,0.84,6.52,0.16,0.03,0.11,0.58,-0.0205508,-0.053427,-0.0088602,-0.0501982,-0.034863,sell
2021-10-01,2.38,0.04,0.47,0,2.49,0,0,2.92,1.48,3.82,0.24,0.04,0.23,2.49,-0.0467241,-0.022480,-0.0246436,-0.0071807,-0.024876,sell
2021-10-02,4.24,0.07,0.88,0,3,0,0,0,2.7,1.54,0.43,0.07,0.45,3,-0.0068718, 0.045503, 0.0552847, 0.0705439, 0.046183,buy
2021-10-03,7.01,0.14,1.7,0,0,0,0,0,4.09,2.92,0.83,0.14,0.87,0,-0.0097955, 0.019200,-0.0249901,-0.0072580, 0.047226,buy
2021-10-04,5.62,0.29,3.49,0,0,0,0,0,2.62,3,1.77,0.29,1.72,0, 0.0326327, 0.034560, 0.0125161, 0.0122331, 0.005643,buy
2021-10-05,2.97,0.68,6.45,0,0,0,0,0,2.97,0,2.97,0.68,3.48,0, 0.0270467,-0.038613, 0.0117569, 0.0181316, 0.026955,sell
2021-10-06,0,1.72,5.94,0.05,0,0.03,0,0,0,0,0,1.77,5.94,0.03, 0.0790392, 0.104307, 0.0812901, 0.0691724, 0.068316,buy
2021-10-07,0,3.15,0.04,0.13,0,0.19,0,0,0,0,0,3.28,0.04,0.19,-0.0327422, 0.024025, 0.0675697, 0.0620024, 0.043201,buy
2021-10-08,0,0.34,0.17,0.37,0,1.46,0,0,0,0,0.05,0.71,0.12,1.46,-0.0452437,-0.068495,-0.0555218,-0.0748823,-0.068235,sell
2021-10-09,0.08,0.76,0.45,1.02,0,2.92,0,0,0.08,0,0.11,1.78,0.34,2.92,-0.0519718,-0.032805,-0.0496140,-0.0510958,-0.037386,sell
2021-10-10,0.28,1.76,1.15,2.82,0,0,0,0,0.21,0.07,0.24,4.58,0.91,0, 0.0431846, 0.037227, 0.0464899,-0.0220530, 0.069724,buy
2021-10-11,0.72,3.96,2.91,2.95,0,0,0,0,0.55,0.17,0.55,6.91,2.36,0,-0.0172686,-0.078243,-0.0668007,-0.0755263,-0.076434,sell
2021-10-12,1.72,1.9,4.22,0,0,0,0,0,1.33,0.39,1.27,1.9,2.95,0, 0.0062969,-0.000835,-0.0000859, 0.0155436,-0.002388,buy
2021-10-13,3.77,3.04,2.97,0.03,0,0,0.03,0,2.9,0.94,2.97,3,0,0.03, 0.0501758, 0.060823,-0.0398329, 0.0228208, 0.044991,buy
2021-10-14,5.07,0.11,3.8,0.09,0,0,0.17,0,3.09,2.18,3.8,0,0,0.17,-0.0123974,-0.014143,-0.0161065,-0.0297467,-0.046002,sell
2021-10-15,3.43,0.21,1.62,0.25,0,0,0.72,0,0.32,3.57,1.56,0,0.06,0.72, 0.0677230, 0.004040, 0.0526813, 0.0186790, 0.067143,buy
2021-10-16,0.84,0.38,3.03,0.66,0,0,2.65,0,0.84,1.04,2.87,0,0.16,2.65,-0.0632846,-0.069434,-0.0139061,-0.0476356,-0.018973,sell
2021-10-17,1.52,0.74,3.39,1.8,0,0,2.95,0,2.3,1.76,2.97,0,0.42,2.95,-0.0663311,-0.103571,-0.0798513,-0.0764471,-0.072664,sell
2021-10-18,2.74,1.49,1.13,2.97,0,0,0,0,4.21,2.99,0,0,1.13,0, 0.0462752, 0.032401, 0.0450863, 0.0356482, 0.062837,buy
2021-10-19,3.79,3.05,3.15,0,0,0,0,0,3.87,2.97,0,0,3.15,0, 0.0787963, 0.078796, 0.0413694, 0.0492414, 0.040596,buy
2021-10-20,1.16,0.19,0.27,0,0,0,0,0,1.35,0,0,0.02,0.25,0,-0.0303797,-0.028932,-0.0183110,-0.0424809,-0.025617,sell
2021-10-21,1.92,0.36,0.45,0,0,0,0,0,2.28,0,0,0.05,0.4,0,-0.0866390,-0.072412,-0.0842164,-0.0691237,-0.098390,sell
2021-10-22,2.97,0.71,0.87,0,0,0,0,0.07,3.68,0,0.07,0.13,0.74,0,-0.0778237,-0.060404,-0.0959433,-0.0896388,-0.104648,sell
2021-10-23,0,1.41,1.89,0,0,0,0.04,0.17,1.39,0.04,0.17,0.36,1.55,0, 0.0539970, 0.020127, 0.0458363, 0.0468813, 0.001992,buy
2021-10-24,0,2.9,3.85,0,0,0,0.1,0.43,2.77,0.1,0.51,0.93,2.97,0, 0.1229804, 0.117909, 0.1261425, 0.1284492, 0.105987,buy
2021-10-25,0,3.29,2.24,0,0,0,0.25,1.11,2.97,0.25,1.31,2.36,0,0, 0.0909144, 0.095454, 0.1094622, 0.1015302, 0.101530,buy
2021-10-26,0,0.85,2.97,0,0,0,0.63,2.74,0,0.6,3.24,3.32,0,0.03,-0.0356704,-0.057793,-0.0540984,-0.0189359,-0.025604,sell
2021-10-27,0,2.33,0.13,0,0,0,1.48,3,0,1.44,4.33,1.13,0,0.04, 0.0109055, 0.001646,-0.0383739, 0.0108659, 0.010906,buy
2021-10-28,0.06,5.94,0.41,0,0,0,3.02,0,0.03,3.03,3.27,3.03,0.02,0.05,-0.0081411, 0.011026, 0.0104435, 0.0093922, 0.011240,buy
2021-10-29,0.19,0.06,1.26,0,0,0,0.07,0,0.09,0.19,1.01,0.16,0.06,0.07, 0.0518751, 0.068060, 0.0554699, 0.0247173, 0.051875,buy
2021-10-30,0.65,0.23,3.49,0.03,0,0,0.1,0,0.29,0.65,2.97,0.3,0.19,0.1,-0.0457606,-0.056973,-0.0389952,-0.0383376,-0.053119,sell
2021-10-31,2.28,0.62,1.24,0.07,0,0,0.16,0,0.85,2.28,0.04,0.58,0.46,0.16, 0.0043229,-0.038101,-0.0106547,-0.0078343, 0.007470,sell
2021-11-01,2.97,1.85,2.95,0.18,0,0,0.24,0,2.65,2.97,0.08,1.11,1.14,0.24, 0.0759712, 0.083739, 0.0895439, 0.1044833, 0.079148,buy
2021-11-02,0,5.53,5.08,0.45,0,0,0.4,0,5.95,0,0.15,2.13,2.83,0.4,-0.0087890,-0.036333,-0.0293642,-0.0461774,-0.042596,sell
2021-11-03,0,3.25,3.05,1.14,0,0,0.66,0,0,0,0.28,3.05,4.11,0.66, 0.0485789, 0.037899, 0.0468114, 0.0486984, 0.018932,buy
2021-11-04,0,0.51,0.28,2.87,0,0,1.15,0,0,0,0.51,0.28,2.87,1.15, 0.0299176,-0.003970, 0.0299176, 0.0285136, 0.042155,buy
2021-11-05,0,0.94,0.83,2.97,0,0,1.99,0,0,0,0.94,0.83,2.97,1.99, 0.0481191,-0.113418, 0.0196193,-0.0365983,-0.058967,sell
2021-11-06,0,1.83,2.71,0,0,0,3,0,0.05,0,1.83,2.66,0,3,-0.0557073,-0.081942,-0.0019738,-0.0669069, 0.003001,sell
2021-11-07,0.04,3.34,6.04,0,0,0.02,0,0,0.12,0.02,3.38,5.92,0,0,-0.0460119,-0.025974,-0.0207043,-0.0014609,-0.009551,sell
2021-11-08,0.1,1.59,3.29,0,0,0.04,0,0,0.32,0.04,1.69,2.97,0,0,-0.0682921,-0.034420,-0.0790078,-0.0440377,-0.072866,sell
2021-11-09,0.25,2.92,0.93,0.02,0,0.09,0,0.02,0.93,0.11,3.17,0,0.02,0, 0.0464502,-0.016735,-0.0151296,-0.0151296, 0.000313,sell
2021-11-10,0.63,0,3.01,0.1,0,0.18,0,0.05,3.01,0.23,0.63,0,0.1,0,-0.0505522,-0.087966,-0.0871413,-0.0305748,-0.058779,sell
2021-11-11,1.55,0,5.85,0.31,0,0.38,0,0.12,5.85,0.5,1.55,0,0.31,0,-0.0570863,-0.051290,-0.0672561,-0.0566517,-0.066497,sell
2021-11-12,2.97,0,3.8,1.2,0,0.77,0,0.29,3.8,1.06,2.97,0,1.2,0, 0.0490626,-0.009225,-0.0107376,-0.0209809,-0.036607,sell
2021-11-13,0.05,0,2.26,3.27,0,1.55,0,0.65,2.26,2.2,0,0,3.32,0,-0.0081559,-0.026831,-0.0081559,-0.0075300,-0.025518,sell
2021-11-14,0.11,0,2.97,0.5,0,2.97,0,1.47,2.97,4.44,0,0,0.61,0, 0.0207735,-0.004550, 0.1009332, 0.0052702, 0.004163,buy
2021-11-15,0.3,0,0,0.97,0,0,0,3,0,3,0.06,0,1.21,0,-0.0428133,-0.017262,-0.0522900,-0.0335024,-0.033502,sell
2021-11-16,0.78,0,0,1.84,0,0,0,0,0,0,0.26,0,2.36,0,-0.0256304,-0.044129, 0.0030839, 0.0494176,-0.024730,sell
2021-11-17,2.25,0,0,2.97,0,0,0,0.05,0,0.05,1.12,0,4.1,0,-0.0120306,-0.062025,-0.0288728, 0.0109216,-0.010655,sell
2021-11-18,5.33,0.04,0,0.04,0,0,0,0.2,0,0.2,2.95,0.08,2.38,0, 0.0097143,-0.002504,-0.0230081, 0.0180266,-0.038494,sell
2021-11-19,3,0.08,0,0.09,0,0.03,0,0.76,0,0.76,0,0.17,3,0.03, 0.0542545, 0.082477, 0.0562339, 0.0542373, 0.077511,buy
2021-11-20,0,0.18,0,0.23,0,0.06,0,2.89,0,2.89,0,0.41,0,0.06,-0.0335061,-0.010545,-0.0421847,-0.0155435,-0.017180,sell
2021-11-21,0.03,0.38,0,0.6,0,0.12,0,2.95,0,2.95,0.03,0.98,0,0.12,-0.0228955,-0.001770,-0.0539056,-0.0329702,-0.034600,sell
2021-11-22,0.05,0.77,0,1.65,0,0.26,0,0,0.03,0,0.05,2.39,0,0.26, 0.0618857, 0.053602, 0.0618857, 0.0554030, 0.082188,buy
2021-11-23,0.09,1.59,0,3.33,0,0.55,0.05,0,0.12,0,0.14,4.8,0,0.55, 0.0214261, 0.005671, 0.0325044, 0.0170511, 0.075187,buy
2021-11-24,0.17,3.05,0,1.49,0,1.19,0.09,0,0.34,0,0.26,4.2,0,1.19,-0.0556751,-0.007686,-0.0189066,-0.0040674,-0.075455,sell
2021-11-25,0.32,0.18,0,3.9,0,2.6,0.18,0,1.13,0,0.5,2.95,0,2.6,-0.0864283,-0.094115,-0.1067781,-0.0786704,-0.088475,sell
2021-11-26,0.59,0.41,0,3.16,0,2.95,0.33,0,3.57,0,0.92,0,0,2.95,-0.1101874,-0.088266,-0.1197967,-0.0817604,-0.088012,sell
2021-11-27,1.1,0.91,0,5.97,0,0,0.59,0.02,6.88,0.02,1.69,0,0,0,-0.0180998,-0.019992,-0.0159399,-0.0199924, 0.056711,sell
2021-11-28,2.04,2.01,0.07,0,0,0,1.06,0.03,2.01,0.03,3.1,0,0.07,0, 0.0295444, 0.027189, 0.0008145, 0.0091531, 0.026869,buy
2021-11-29,3,2.97,0.24,0,0.02,0,1.84,0.05,2.97,0.07,4.84,0,0.24,0, 0.0354496, 0.035450,-0.0100880,-0.0082686, 0.035450,buy
2021-11-30,0,0,0.84,0,0.04,0,2.97,0.08,0,0.12,2.97,0,0.84,0, 0.1335475, 0.133906, 0.1366900, 0.1335475, 0.148038,buy
2021-12-01,0,0,3.09,0,0.06,0,0,0.14,0,0.2,0,0,3.09,0, 0.0130333, 0.015888, 0.0198981, 0.0236383,-0.021577,buy
2021-12-02,0,0,4.56,0,0.08,0,0,0.22,0,0.3,0,0,4.56,0, 0.0182814, 0.006853, 0.0197827, 0.0207175,-0.006211,buy
2021-12-03,0,0,2.97,0,0.11,0,0,0.36,0,0.47,0,0,2.97,0, 0.0040750, 0.008528, 0.0136244, 0.0173646,-0.021577,buy
2021-12-04,0,0,0,0,0.16,0,0,0.67,0,0.76,0.07,0,0,0, 0.0306113, 0.041140, 0.0385881, 0.0158024, 0.026957,buy
2021-12-05,0,0,0,0,0.25,0,0,1.27,0,1.2,0.29,0,0,0.03,-0.0547506,-0.047332,-0.0547506,-0.0547506,-0.055498,sell
2021-12-06,0,0,0,0.03,0.36,0,0,2.77,0,1.87,1.19,0.03,0,0.07,-0.0075567, 0.017357,-0.0105268, 0.0163463, 0.016346,buy
2021-12-07,0,0,0,0.05,0.55,0,0,5.61,0,2.94,3.03,0.05,0,0.19,-0.0090955, 0.076414, 0.0490801, 0.0858875, 0.005862,buy
2021-12-08,0,0.08,0,0.12,1,0,0.08,3.12,0.02,3.5,0.15,0.1,0.08,0.55,-0.0396131,-0.009593,-0.0409232,-0.0133029,-0.013303,sell
2021-12-09,0,0.35,0,0.24,2.16,0,0.29,0.38,0.05,0.84,0.38,0.19,0.35,1.61,-0.0549925,-0.069040,-0.0720036,-0.0680346,-0.069614,sell
2021-12-10,0.02,1.44,0.03,0.48,3.61,0,1.02,0.92,0.11,1.66,0.92,0.42,1.44,2.97,-0.0394156, 0.001986, 0.0290233, 0.0064399, 0.015789,buy
2021-12-11,0.03,2.97,0.19,0.97,0.73,0,2.92,2.28,0.3,3.65,2.28,0.89,2.97,0, 0.0013991,-0.033112,-0.0316241,-0.0410737,-0.008381,sell
2021-12-12,0.04,0.03,0.86,1.95,0.8,0,0,2.95,0.81,0.8,2.95,2.04,0.03,0, 0.0000017, 0.044154, 0.1097065, 0.0214808,-0.002730,buy
2021-12-13,0.07,0.07,3.83,3.97,0.85,0,0.03,0,2.48,0.88,0,5.39,0.07,0, 0.0886882, 0.012392, 0.0026917,-0.0249037, 0.020984,buy
2021-12-14,0.09,0.18,5.94,5.76,0.88,0,0.06,0,5.79,0.94,0,6,0.18,0, 0.1022281, 0.027188,-0.0249350,-0.0194312, 0.021035,buy
2021-12-15,0.12,0.46,0,3,0.88,0,0.14,0,3.04,1.02,0,0.08,0.46,0,-0.0053814,-0.005381,-0.0059288,-0.0241885, 0.070993,sell
2021-12-16,0.15,1.17,0,0,0,0,0.3,0,0.06,0.3,0,0.09,1.17,0, 0.0103628, 0.036776, 0.0399730, 0.0347376,-0.021279,buy
2021-12-17,0.22,2.97,0.14,0,0,0,0.64,0,0.13,0.64,0,0.18,3.02,0,-0.0538233,-0.053823,-0.0442883,-0.0538233,-0.060933,sell
2021-12-18,0.4,0,0.39,0,0,0,1.34,0,0.27,1.34,0,0.32,0.2,0,-0.0334936, 0.054053, 0.0063094,-0.0237849,-0.054735,sell
2021-12-19,1.06,0,1.06,0,0,0.13,2.84,0,0.61,2.97,0,0.66,0.85,0, 0.0894596, 0.081483, 0.0766876, 0.0281686, 0.051801,buy
2021-12-20,3.18,0.21,2.91,0,0,0.45,2.97,0,1.7,3.4,0.02,1.63,2.97,0,-0.0126817,-0.006347, 0.0145491,-0.0151879,-0.004987,sell
2021-12-21,0.24,0.94,5.95,0,0,1.52,0.02,0,3.6,1.52,0.02,3.5,0.03,0,-0.0553621,-0.010403,-0.0060671,-0.0174078,-0.043145,sell
2021-12-22,0.13,4.21,0.06,0,0,3,0.02,0,2.47,3,0.02,1.87,0.06,0,-0.0853512,-0.109877,-0.1103815,-0.1208953,-0.122410,sell
2021-12-23,0.13,5.97,0.11,0,0,0,0.07,0,3.13,0,0.07,2.97,0.11,0,-0.0914004,-0.089182,-0.1355687,-0.0888164, 0.004302,sell
2021-12-24,0,0,0.21,0,0,0,0.24,0,0,0,0.24,0,0.21,0,-0.0093453,-0.002004,-0.0004516,-0.0076332,-0.006124,sell
2021-12-25,0,0,0.41,0,0,0,0.88,0,0,0,0.88,0,0.41,0, 0.0459951, 0.069998, 0.0208543, 0.0947666, 0.073731,buy
2021-12-26,0.02,0,0.77,0,0,0,2.96,0,0,0,2.96,0,0.79,0.05, 0.1319060, 0.133906, 0.1347644, 0.1319060, 0.145694,buy
2021-12-27,0.05,0,1.48,0,0,0,0.06,0,0,0,0.06,0,1.53,0.25, 0.0049467,-0.028935,-0.0074603, 0.0002066, 0.021074,sell
2021-12-28,0.15,0,2.84,0,0,0,0.08,0,0.03,0,0.08,0,2.96,1.34,-0.0495333,-0.045759,-0.0647842,-0.0531763,-0.070417,sell
2021-12-29,0.49,0.02,3,0,0.04,0,0.12,0,0.14,0.04,0.12,0.06,3.31,2.92, 0.0948715, 0.087063, 0.1032472, 0.0932651, 0.093853,buy
2021-12-30,1.49,0.1,0,0,0.11,0,0.18,0,0.55,0.11,0.18,0.25,0.79,0,-0.0200264,-0.044360,-0.0509971,-0.0708281,-0.058792,sell
2021-12-31,4.73,0.26,0,0,0.35,0.03,0.28,0,2.07,0.38,0.28,0.93,1.99,0, 0.0227575, 0.010156,-0.1060596,-0.0115689,-0.009748,sell
2022-01-01,8.97,0.7,0,0,1.03,0.07,0.45,0,3.49,1.1,0.45,3.18,3,0,-0.0251265,-0.060851,-0.1416284, 0.0849373,-0.013609,sell
2022-01-02,0,1.86,0,0,2.92,0.14,0.73,0,1.31,3.06,0.73,0.55,0,0,-0.0227101,-0.018001, 0.0090383,-0.0137073,-0.026514,sell
2022-01-03,0,4.41,0,0,2.97,0.45,1.21,0.02,2.97,3.29,1.36,1.44,0,0,-0.0560483,-0.060092,-0.0607460,-0.0584511,-0.058451,sell
2022-01-04,0,2.95,0,0,0,1.06,2.04,0.04,0,0.66,2.48,2.95,0,0, 0.0315437, 0.035307, 0.0417682, 0.0411827, 0.035276,buy
2022-01-05,0,0,0,0,0,2.51,3.03,0.08,0,1.37,4.25,0,0,0, 0.1285761, 0.128576, 0.1311225, 0.1089800, 0.140692,buy
2022-01-06,0,0,0,0,0,5.79,0.07,0.17,0,2.82,3.18,0,0.03,0,-0.0220589,-0.022878,-0.0444222, 0.0328526,-0.021593,sell
