Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.236674, 0.265698,-0.190482, 0.2910194, 0.185902,buy
2021-04-15,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.236674, 0.265698,-0.190482, 0.2910194, 0.185902,buy
2021-04-16,a60,a30,a90,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.106842,-0.331203,-0.149139, 0.1270982,-0.184964,sell
2021-04-17,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.422447,-0.444528,-0.424239,-0.3901517,-0.320582,sell
2021-04-18,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.569806,-0.521283,-0.433797,-0.5240845,-0.364005,sell
2021-04-19,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.916304,-0.774722,-0.880074,-0.8980647,-0.722489,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.884088,-0.361471,-0.725113,-0.7234591,-0.690655,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.470436,-0.344207,-0.071958,-0.4475875,-0.224471,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.470436,-0.344207,-0.071958,-0.4475875,-0.224471,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.424541,-0.264867,-0.207160,-0.1413527,-0.446332,sell
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.222404, 0.003226, 0.632043, 0.1015078,-0.456452,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.248295,-0.051031, 0.324760, 0.1493135,-0.289012,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.824246, 0.880462, 0.971759, 1.0952404,-0.409074,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.157667,-0.263430,-0.385319,-0.5587203, 0.214811,sell
2021-04-28,a45,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.355506,-0.263430,-0.385319,-0.5587203, 0.214811,sell
2021-04-29,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.906698, 0.479194, 0.784879, 0.9087903, 0.842034,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.033953, 0.266491, 0.222853, 0.0337511, 0.078140,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.006809,-0.220685,-0.452181,-0.8040087,-0.248053,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.194118,-0.201359,-0.500126,-0.5076216,-0.132372,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.194118,-0.201359,-0.500126,-0.5076216,-0.132372,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-1.132926,-1.062248,-1.137740,-1.1826311,-1.301372,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.690628,-1.073802,-1.071802,-1.0431084,-0.856811,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.448003,-0.027752, 0.089203, 0.4391118,-0.030620,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.448003,-0.027752, 0.089203, 0.4391118,-0.030620,buy
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.701644, 0.430035, 0.406299, 0.4452524, 0.349641,buy
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.709501, 0.331698, 0.326279, 0.5285962, 0.360227,buy
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.709501, 0.331698, 0.326279, 0.5285962, 0.360227,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.775629, 0.635492, 0.487049, 0.7245231, 0.564551,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.775629, 0.635492, 0.487049, 0.7245231, 0.564551,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.636943, 0.636131, 0.278426, 0.5417273, 0.467486,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.334171, 0.263448, 0.337140,-0.0300896,-0.040782,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.955668,-0.869597,-0.251755,-0.8952606,-0.520343,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.806789,-0.453856,-0.129634,-0.6762069,-0.566066,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,-0.130982, 0.061252, 0.264704,-0.0097295,-0.010218,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.034396,-0.233079, 0.382234, 0.0506911, 0.536854,buy
2021-05-19,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.297553,-0.540016,-0.197688,-0.3757394, 0.255478,sell
2021-05-20,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.120944,-0.570743, 0.645722,-0.5969533,-0.171182,sell
2021-05-21,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.253844,-0.621617,-0.091982,-0.1394168,-0.260925,sell
2021-05-22,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.150874,-0.573545,-0.043497,-0.1432966,-0.235003,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.150874,-0.573545,-0.043497,-0.1432966,-0.235003,sell
2021-05-24,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.212589,-0.599136,-0.395749,-0.1432966,-0.671452,sell
2021-05-25,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.212589,-0.599136,-0.395749,-0.1432966,-0.671452,sell
2021-05-26,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.179104,-0.458189, 0.047975,-0.5486442,-0.606979,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.231498,-0.455843, 0.127813,-0.5486442,-0.603182,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.049285,-0.336495, 0.250146, 0.0180453,-0.280022,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.635645,-0.648732,-0.537062,-0.2898469,-0.640337,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.305177,-0.363649,-0.145652,-0.1440582,-0.308097,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.450174,-0.433902,-0.274447,-0.3490353,-0.390835,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.086718,-0.089346,-0.228475,-0.1780207,-0.203938,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.346224,-0.401224,-0.253370,-0.3031315,-0.405665,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.421919,-0.578439,-0.151038,-0.3673860,-0.583094,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.419162,-0.578439,-0.160259,-0.3673860,-0.585851,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.001173,-0.474381, 0.604372,-0.0649847,-0.402348,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.094695,-0.598164, 0.139755,-0.1149877,-0.564121,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.094695,-0.598164, 0.139755,-0.1149877,-0.564121,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.094695,-0.598164, 0.139755,-0.1149877,-0.564121,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.274698,-0.574432, 0.117722,-0.1608324,-0.588707,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.399729,-0.296319, 0.017335,-0.0400138, 0.032778,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.133139, 0.467695, 0.030033, 0.5909589, 0.043174,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.133139, 0.467695, 0.030033, 0.5909589, 0.043174,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.072137, 0.590157, 0.043174, 0.4711894, 0.228533,buy
2021-06-14,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.041537, 0.206204, 0.088700, 0.5088006, 0.410504,buy
2021-06-15,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.255287,-0.151347,-0.347836,-0.0115854,-0.151347,sell
2021-06-16,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.255287,-0.151347,-0.347836,-0.0115854,-0.151347,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.081071, 0.141440, 0.199907, 0.2198212,-0.008047,buy
2021-06-18,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.081071, 0.141440, 0.199907, 0.2198212,-0.008047,buy
2021-06-19,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.082047, 0.224756, 0.387302, 0.3839027, 0.301950,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.689263, 0.050525, 0.317731, 0.1160395, 0.144138,buy
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.396943, 0.255264, 0.424067, 0.0626700, 0.244540,buy
2021-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.039193,-0.130688,-0.005015,-0.0378847,-0.167317,sell
2021-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.039193,-0.130688,-0.005015,-0.0378847,-0.167317,sell
2021-06-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.099734,-0.013442,-0.006813,-0.5068938,-0.263406,sell
2021-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.099734,-0.013442,-0.006813,-0.5068938,-0.263406,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.447948,-0.672443,-0.519685,-0.5463078,-0.578222,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.447948,-0.672443,-0.519685,-0.5463078,-0.578222,sell
2021-06-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.447948,-0.672443,-0.519685,-0.5463078,-0.578222,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.447948,-0.672443,-0.519685,-0.5463078,-0.578222,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.153455,-0.395761,-0.012115,-0.2330217,-0.818991,sell
2021-07-02,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.322259, 0.240572, 0.128547, 0.2826198, 0.135746,buy
2021-07-03,none,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.313038, 0.124981, 0.296329, 0.2826198, 0.246622,buy
2021-07-04,none,a90,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.102491,-0.045711, 0.289502, 0.1304552, 0.067150,buy
2021-07-05,none,a90,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.459929, 0.388060, 0.172135, 0.4343797, 0.045937,buy
2021-07-06,none,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.118100,-0.751415,-0.556592,-0.2406281,-0.997794,sell
2021-07-07,none,a90,a150,a135,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.276267,-0.574926,-0.724087,-0.4871428,-0.456689,sell
2021-07-08,none,a90,a150,a135,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.306359,-0.574926,-0.639295,-0.5175383,-0.505888,sell
2021-07-09,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.423601,-0.463530,-0.179655,-0.6438302,-0.333425,sell
2021-07-10,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.423601,-0.463530,-0.179655,-0.6438302,-0.333425,sell
2021-07-11,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 1.129213, 1.277855, 1.170608, 0.8264785, 1.142483,buy
2021-07-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 1.129213, 1.277855, 1.170608, 0.8264785, 1.142483,buy
2021-07-13,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.689558, 0.766649, 0.522627, 0.5226265, 0.552527,buy
2021-07-14,a45,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.148592,-0.017302,-0.066956,-0.2720376,-0.202119,sell
2021-07-15,a45,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.357633,-0.664961, 0.117002, 0.1832777, 0.168158,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.230482,-0.695282, 0.121962, 0.1869447, 0.123558,buy
2021-07-17,a45,none,none,a150,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.452189,-0.673651,-0.213645, 0.3278635, 0.114804,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.052074,-0.221471,-0.004052,-0.2775411,-0.322031,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.063377,-0.146627,-0.083246,-0.0030940,-0.110042,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.205296,-0.057044,-0.203464,-0.3131604,-0.263122,sell
2021-07-21,none,none,none,none,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.006705, 0.223011, 0.637059, 0.1325065,-0.000745,buy
2021-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.391159, 0.254428, 0.613705,-0.3600677,-0.379314,sell
2021-07-23,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.334872, 0.377213, 0.207885,-0.2291469,-0.336734,sell
2021-07-24,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.416047, 0.339474, 0.085968,-0.0929523,-0.382142,sell
2021-07-25,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.276428, 0.388243, 0.190149,-0.0725218, 0.403053,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.245356, 0.372414, 0.098604,-0.0262442, 0.329792,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.037423,-0.647426,-0.363722,-0.3737914,-0.639494,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.341314,-0.463253, 0.386349,-0.1127114,-0.357799,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.227966, 0.100653, 0.347507, 0.1742540, 0.246273,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.195074, 0.114466, 0.135087, 0.1281664,-0.303821,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.143105,-0.303290, 0.315054,-0.1564793,-0.332624,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.084024,-0.255096,-0.170636,-0.0550747,-0.312536,sell
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.219305,-0.961362,-0.777688,-0.2314194,-0.603073,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.154196,-0.498805, 0.105868, 0.1196691,-0.014223,buy
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.077638,-0.381784, 0.104480, 0.0271670,-0.016882,buy
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.546969,-0.476400,-0.340702,-0.2644591,-0.481524,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.169550,-0.009550, 0.205165,-0.0785863, 0.254989,buy
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.009412, 0.058835, 0.021771,-0.0513240, 0.009929,buy
