Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,none,none,none,none,a30,a90,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333,-0.00152373,-0.0034971,-0.000385985, 0.0088972,-0.0062711,sell
2021-01-07,none,none,none,none,a30,a90,none,a180,a60,none,none,none,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333,-0.00908886,-0.0098265,-0.008759184,-0.0037850,-0.0146702,sell
2021-01-08,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667, 0.00435562, 0.0062352, 0.005726451, 0.0070619, 0.0062352,buy
2021-01-09,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275, 0.00144747, 0.0033762, 0.004987895, 0.0061263, 0.0058367,buy
2021-01-10,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,30.9516666666667,12.7991666666667,271.59, 0.00476095, 0.0063752, 0.005902755, 0.0072842, 0.0045985,buy
2021-01-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,268.80875,291.46,337.34875,31.3275,13.4091666666667,272.749166666667, 0.00439629, 0.0036918, 0.000307181, 0.0019781,-0.0025370,buy
2021-01-12,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,31.69125,14.0075,273.8875,-0.00378344,-0.0017633, 0.002677645,-0.0001669, 0.0035699,buy
2021-01-13,none,none,none,a90,none,a0,a0,none,none,a0,none,none,none,a120,296.973333333333,293.5,78.4733333333333,32.04375,14.5933333333333,275.013333333333,-0.00520843,-0.0149082, 0.003346090,-0.0060722,-0.0137677,sell
2021-01-14,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,32.38125,15.1666666666667,276.115833333333,-0.00660115,-0.0069110, 0.004870169,-0.0069110,-0.0069110,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,28.5416666666667,32.69625,15.71625,277.197916666667, 0.00292279, 0.0075181,-0.004651058,-0.0048577,-0.0022898,sell
2021-01-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,32.9858333333333,16.2404166666667,278.249166666667,-0.00423119,-0.0018647,-0.002701863,-0.0060460,-0.0060353,sell
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,33.2416666666666,16.73125,279.2625, 0.01032440, 0.0101870, 0.009188356, 0.0098169, 0.0082185,buy
2021-01-18,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,33.4595833333333,17.185,280.23625,-0.00326765,-0.0009676, 0.001228186, 0.0026803, 0.0004095,buy
2021-01-19,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,14.36875,299.61125,74.7575,33.6291666666667,17.5895833333333,281.158333333333, 0.01207514, 0.0067693, 0.009047870, 0.0100482, 0.0051409,buy
2021-01-20,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,33.7416666666667,17.9375,282.01875, 0.00459836,-0.0005093, 0.004856669, 0.0042464, 0.0008683,buy
2021-01-21,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,33.7891666666667,18.2208333333333,282.8125, 0.01116073, 0.0057300, 0.003814505, 0.0009158, 0.0056531,buy
2021-01-22,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,33.7575,18.4254166666667,283.524583333333, 0.00526646, 0.0107180,-0.000956974,-0.0015522, 0.0038531,buy
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,33.635,18.5395833333333,284.14375,-0.02059583,-0.0191291,-0.005083819,-0.0127572,-0.0157406,sell
2021-01-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,33.4083333333333,18.5495833333333,284.65375, 0.00718278, 0.0083076, 0.008307634, 0.0077791, 0.0077787,buy
2021-01-25,none,a30,none,none,none,a150,none,none,a150,none,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,33.0670833333333,18.4441666666667,285.047916666667, 0.00272218, 0.0045659, 0.003345381,-0.0196399,-0.0002692,buy
2021-01-26,none,a30,none,none,none,none,a150,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,32.5933333333333,18.2083333333333,285.307083333333,-0.01236139,-0.0065271,-0.006241081,-0.0108422,-0.0156528,sell
2021-01-27,none,a30,none,none,none,a180,none,none,a180,none,a90,a0,none,none,111.594583333333,307.7475,163.847083333333,31.97375,17.8258333333333,285.4175,-0.01083840,-0.0066215,-0.009550030,-0.0141110,-0.0135140,sell
2021-01-28,none,a30,none,none,a30,none,a180,a90,none,none,none,a0,none,none,124.770416666667,308.76375,176.006666666667,31.1966666666667,17.2854166666667,285.368333333333,-0.01322654,-0.0107206,-0.012761980,-0.0047867,-0.0125167,sell
2021-01-29,none,none,none,none,a30,a150,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333,30.2491666666667,16.57625,285.145833333333,-0.01202574,-0.0051267,-0.008618681,-0.0066209,-0.0080086,sell
2021-01-30,none,none,none,none,a30,a150,none,a120,a150,none,none,none,none,none,152.004166666667,310.794166666667,201.21,29.1220833333334,15.68625,284.74125, 0.00404195,-0.0020432,-0.000828654, 0.0086344, 0.0070223,sell
2021-01-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,27.8079166666667,14.6104166666667,284.148333333333, 0.00815481, 0.0135220, 0.009329540, 0.0087686, 0.0102874,buy
2021-02-01,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,180.05,312.824166666667,227.225833333333,26.3070833333333,13.3479166666667,283.367083333333, 0.00813359, 0.0099255, 0.007579742,-0.0065809,-0.0117872,buy
2021-02-02,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,24.6220833333333,11.9016666666667,282.398333333333,-0.01028533,-0.0094527,-0.011592614,-0.0039368,-0.0095951,sell
2021-02-03,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,22.76125,10.2783333333333,281.251666666667, 0.00511207, 0.0060324, 0.000789674, 0.0089275, 0.0059957,buy
2021-02-04,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,20.7366666666667,8.49375,279.940416666667,-0.00809274,-0.0069253,-0.010386788,-0.0030101,-0.0089855,sell
2021-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,18.5695833333333,6.56541666666667,278.484583333333, 0.00858559, 0.0085856, 0.003823186, 0.0087678, 0.0049689,buy
2021-02-06,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,16.2883333333333,4.52333333333333,276.910833333333, 0.00769151, 0.0009085, 0.000908532, 0.0003630,-0.0028568,sell
2021-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,13.9195833333333,2.39458333333333,275.249166666667, 0.00204960,-0.0038063,-0.003806335,-0.0006198,-0.0009318,buy
2021-02-08,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,11.4958333333333,150.210416666667,273.530833333333, 0.01737089, 0.0063773, 0.021423611, 0.0147351, 0.0209841,buy
2021-02-09,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,9.05,358.004166666667,271.787916666667, 0.01628966, 0.0042943, 0.012288768, 0.0115870, 0.0117875,buy
2021-02-10,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,6.61708333333333,355.81125,270.055833333333,-0.00004005, 0.0016808, 0.004087130,-0.0011333, 0.0026516,buy
2021-02-11,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,4.22583333333333,353.660416666667,268.36375, 0.00068858,-0.0000427,-0.000968753, 0.0043614,-0.0042326,buy
2021-02-12,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,1.90041666666667,351.575833333333,266.73625, 0.01445580, 0.0078145, 0.008657053, 0.0071367, 0.0061664,buy
2021-02-13,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,239.6675,349.58375,265.199166666667, 0.00128575, 0.0014334, 0.004972522,-0.0059948, 0.0010340,buy
2021-02-14,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,357.537916666667,347.695,263.763333333333, 0.00057538,-0.0000272, 0.001441550,-0.0086845,-0.0004399,buy
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,355.528333333333,345.926666666667,262.445416666667, 0.00008876, 0.0007458,-0.005233190,-0.0091630,-0.0065499,sell
2021-02-16,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,353.643333333333,344.284166666667,261.251666666667,-0.00306962,-0.0047171,-0.003750462,-0.0026681,-0.0108577,sell
2021-02-17,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,351.88625,342.769166666667,260.183333333333,-0.01168975,-0.0014263,-0.000787917,-0.0061047, 0.0057407,sell
2021-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,350.261666666667,341.38625,259.245833333333, 0.01159109, 0.0041527, 0.008022373, 0.0115762, 0.0052940,buy
2021-02-19,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,348.762083333333,340.13,258.4325,-0.00832625,-0.0048313,-0.003183955,-0.0027879,-0.0015210,sell
2021-02-21,none,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,81.6645833333334,333.057083333333,108.6075,346.128333333333,337.981666666667,257.165833333333,-0.00789295,-0.0002235,-0.027166085,-0.0087207, 0.0025240,sell
2021-02-22,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125,344.982916666667,337.080416666667,256.70125,-0.01532371,-0.0063793,-0.022404738,-0.0222168,-0.0013728,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,343.940416666667,336.28125,256.339166666667,-0.01559227, 0.0011026,-0.023298512,-0.0176069, 0.0075752,buy
2021-02-24,none,none,none,none,none,a180,a150,none,a150,none,a60,none,none,none,119.53375,336.07625,143.4575,342.99875,335.584166666667,256.07625, 0.00674465, 0.0080886, 0.006369106, 0.0037661, 0.0091409,buy
2021-02-25,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,132.929166666667,337.081666666667,155.8475,342.148333333333,334.97875,255.90375,-0.00425321, 0.0066385,-0.005508786,-0.0109435,-0.0063473,sell
2021-02-26,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,146.729583333333,338.087083333333,168.6425,341.383333333333,334.458333333333,255.814583333333,-0.00290350,-0.0073695,-0.005772076,-0.0087157,-0.0068942,sell
2021-02-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,340.697916666667,334.018333333333,255.80375,-0.00597510, 0.0030917, 0.005090718, 0.0022073, 0.0018855,buy
2021-02-28,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,340.087916666667,333.653333333333,255.8675, 0.00237513,-0.0052556,-0.004860255,-0.0095143,-0.0087059,sell
2021-03-01,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,339.5425,333.353333333333,255.994583333333,-0.00905830,-0.0097901,-0.010888687,-0.0170454,-0.0115556,sell
2021-03-02,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,339.063333333333,333.12125,256.1875, 0.00082941,-0.0085079,-0.010399327, 0.0048231,-0.0028535,sell
2021-03-03,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,338.642916666667,332.946666666667,256.437083333333, 0.02423402, 0.0159781, 0.013818538, 0.0249832, 0.0251568,buy
2021-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,338.276666666667,332.827083333333,256.740833333333, 0.02318644, 0.0147750, 0.013763610, 0.0237690, 0.0232432,buy
2021-03-05,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,247.515416666667,345.10875,262.406666666667,337.964166666667,332.76125,257.095833333333, 0.00381765, 0.0026148, 0.002937929, 0.0040252, 0.0057694,buy
2021-03-06,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,337.694583333333,332.73875,257.493333333333, 0.00113866,-0.0049997,-0.004174951,-0.0019748,-0.0021217,sell
2021-03-07,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,337.471666666667,332.762916666667,257.93625,-0.00017736,-0.0008426,-0.000670336, 0.0016835, 0.0060062,buy
2021-03-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,337.289583333333,332.83,258.420833333333,-0.00108132, 0.0009327,-0.000477183,-0.0014279,-0.0002441,buy
2021-03-09,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,337.148333333333,332.936666666667,258.942916666667, 0.00795255, 0.0038088, 0.010044061, 0.0124953, 0.0060611,buy
2021-03-12,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,336.939583333333,333.4725,260.719583333333,-0.00901881,-0.0095930,-0.012340111,-0.0062039,-0.0115845,sell
2021-03-13,none,a30,none,none,none,a60,a0,none,a0,none,a45,none,none,none,353.649583333333,353.107083333333,165.5425,336.935,333.717083333333,261.374166666667, 0.00318375, 0.0024912, 0.000168107, 0.0002227,-0.0041463,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.04458333333333,354.104583333333,11.94,336.960833333333,333.992083333333,262.058333333333, 0.00349223, 0.0057873, 0.013137769,-0.0064031, 0.0044742,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,337.015833333333,334.296666666667,262.771666666667,-0.00123600, 0.0026167, 0.001205561, 0.0095752, 0.0018084,sell
2021-03-16,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,337.099166666667,334.63,263.51125,-0.01407410,-0.0090308,-0.008437326,-0.0080796,-0.0069261,sell
2021-03-17,a30,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,42.1641666666667,357.09375,45.0704166666667,337.209166666667,334.990416666667,264.277083333333,-0.01365067,-0.0095809,-0.011444940,-0.0120778,-0.0084723,sell
2021-03-18,a30,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,337.345833333333,335.3775,265.069166666667,-0.01449087,-0.0110160,-0.014308753,-0.0126637,-0.0051182,sell
2021-03-19,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667,337.508333333333,335.790833333333,265.885,-0.01194351,-0.0075273,-0.010890554,-0.0116034,-0.0068160,sell
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,337.69875,336.2325,266.7275,-0.01206263,-0.0086260,-0.008102090,-0.0111842,-0.0072446,sell
2021-03-21,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,none,89.61,1.07125,88.53875,337.907083333333,336.692083333333,267.588333333333, 0.00125237, 0.0019960, 0.004351529, 0.0047887, 0.0034842,buy
2021-03-22,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,101.85375,2.06375,99.79,338.1425,337.179583333333,268.475, 0.00201975,-0.0022164, 0.005224338, 0.0017062,-0.0028058,buy
2021-03-23,none,a45,none,none,none,a180,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,338.401666666667,337.690833333333,269.384166666667, 0.00069792, 0.0015179,-0.003034666, 0.0173341, 0.0006170,sell
2021-03-24,none,a45,none,none,none,none,a120,a90,a120,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.684166666667,338.22625,270.31625, 0.00205914, 0.0045436,-0.002051976, 0.0051737, 0.0018716,buy
2021-03-25,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.992083333333,338.787083333333,271.2725,-0.00214297,-0.0064399, 0.000586671,-0.0057401, 0.0000109,sell
2021-03-26,none,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.320416666667,339.3675,272.248333333333,-0.01302099,-0.0128312,-0.013866297,-0.0089839,-0.0090349,sell
2021-03-27,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.672916666667,339.974166666667,273.247083333333,-0.00569029,-0.0064050,-0.010511901,-0.0091328,-0.0091328,sell
