Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,0,1,0,2,0,1,0,1,0,1.89,0,0,0.23,0,0.23,3.28, 0.0046694, 0.00302636, 0.004556316, 0.0014815, 0.0047004,buy
2021-01-26,0,1,0,0,0,1,0,1,0,0.84,0,0,0,0,0.38,1.87, 0.0024890, 0.00387751, 0.002305442, 0.0021120, 0.0064152,buy
2021-01-27,0,1,0,0,0,1,0,1,0,0.38,0,0,0,0,0.7,0.59,-0.0030316,-0.00089131, 0.004808277,-0.0019725,-0.0012068,sell
2021-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.51,0, 0.0025023, 0.00169756, 0.002444963, 0.0025023,-0.0000513,buy
2021-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95,0,-0.0021348, 0.00452595, 0.004591442, 0.0025474,-0.0008768,buy
2021-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.28,0, 0.0032129, 0.00328451, 0.003825261, 0.0032081, 0.0038089,buy
2021-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.77,0, 0.0045853, 0.00461099, 0.003796088, 0.0055965, 0.0045948,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0.66,0,0.22,0,-0.0003241, 0.00244004, 0.002440040, 0.0021391, 0.0019981,buy
2021-02-02,1,0,1,0,0,1,0,0,0,0.39,0,0,2.12,0.1,0,0, 0.0024530,-0.00158611, 0.002838768, 0.0032761, 0.0031813,buy
2021-02-03,1,0,2,0,0,1,0,0,0,0.99,0,0,2.95,0.28,0,0.33,-0.0034952,-0.00171374,-0.003495192,-0.0058091,-0.0034952,sell
2021-02-04,1,0,2,0,0,1,1,1,0,2.92,0.8,0,1.27,0.77,0,1.14,-0.0003487,-0.00034875,-0.001490652,-0.0015469,-0.0003487,buy
2021-02-05,1,0,2,1,0,1,1,1,0,2.95,2.28,0,0.4,2.14,0,3.22, 0.0011271, 0.00627465, 0.007178937, 0.0061320, 0.0064943,buy
2021-02-06,1,0,1,1,0,1,2,1,0,1.11,4.5,0,0,2.97,0,2.75,-0.0024767, 0.00235148,-0.004285265, 0.0020230,-0.0028098,sell
2021-02-07,2,0,1,1,0,1,2,1,0,0.73,4.7,0.11,0,1.47,0,2.02,-0.0029109,-0.00104313,-0.003231723,-0.0012823,-0.0039831,sell
2021-02-08,2,1,0,1,0,0,2,1,0,1.09,2.49,0.27,0.26,0.53,0,3,-0.0040267,-0.00270953,-0.003005905,-0.0015021,-0.0031881,sell
2021-02-09,2,1,0,1,0,0,2,0,0,2.36,0.64,0.66,0.7,0.19,0,2.49, 0.0075791, 0.00757911, 0.004687269, 0.0064477, 0.0062172,buy
2021-02-10,1,1,0,1,0,0,2,0,0,2.97,0.21,1.64,1.9,0,0,0.99, 0.0006758, 0.00067581, 0.013263986, 0.0010058, 0.0011215,sell
2021-02-11,3,1,0,1,0,0,1,0,0,1.68,0,3.14,2.95,0,0.19,0.41, 0.0023878, 0.00179892, 0.002067280, 0.0026835, 0.0001309,buy
2021-02-12,3,2,0,0,0,0,1,0,0,0.77,0,2.55,2.17,0,1.46,0, 0.0037455, 0.00330825, 0.005077298, 0.0041744, 0.0032760,buy
2021-02-13,3,2,0,0,0,0,2,0,0,0.91,0,2.09,1.95,0,2.95,0,-0.0003381,-0.00033805,-0.005327384,-0.0030336, 0.0013458,buy
2021-02-14,3,2,0,1,0,0,1,0,0,1.65,0,3.32,3.34,0,0.82,0.56, 0.0017651,-0.00009667,-0.001292309,-0.0005082,-0.0002697,buy
2021-02-15,3,1,0,1,0,0,1,0,0,2.97,0,2.88,2.26,0,0.13,2.03, 0.0012956, 0.00202598, 0.001852952, 0.0022718, 0.0014850,buy
2021-02-16,1,1,0,1,0,0,2,0,0,2.03,0.36,1.21,0.7,0,0,2.97, 0.0039765, 0.00433727,-0.000992603, 0.0058712, 0.0042345,buy
2021-02-17,1,1,0,1,0,0,2,0,0,0.87,1.07,0.59,0.22,0,0,1.14, 0.0007377, 0.00705954, 0.007891167,-0.0003129,-0.0002245,sell
2021-02-18,2,0,0,1,0,0,2,0,0,0.43,2.95,0.33,0,0.09,0,0.31, 0.0027437, 0.00412439, 0.007007354, 0.0041244, 0.0041385,buy
2021-02-19,2,0,0,0,0,0,2,0,0,0.23,2.77,0.2,0,0.12,0,0, 0.0071336, 0.00511801, 0.006035783, 0.0051180, 0.0057983,buy
2021-02-20,2,0,0,0,0,0,1,0,0,0,0.95,0.14,0,0.14,0,0, 0.0046354, 0.00399634, 0.003884661, 0.0045274, 0.0051391,buy
2021-02-21,2,0,0,0,0,0,1,0,0,0,0.33,0.11,0,0.15,0,0, 0.0038651, 0.00307661, 0.002947707, 0.0036584, 0.0051556,buy
2021-02-22,2,0,0,0,0,0,0,0,0,0,0,0.09,0,0.15,0,0, 0.0088881, 0.00080610, 0.005584011, 0.0066883, 0.0066883,buy
2021-02-23,2,0,0,0,0,0,0,0,0,0,0,0.09,0,0.14,0,0, 0.0088881, 0.00080610, 0.005584011, 0.0066883, 0.0066883,buy
2021-02-24,2,0,0,0,0,1,0,0,0,0.43,0,0.1,0,0.12,0,0, 0.0050462, 0.00141322, 0.001413219, 0.0050462, 0.0054050,buy
2021-02-25,2,0,0,0,0,1,0,0,0,0.94,0,0.12,0,0.1,0,0, 0.0046434, 0.00276397, 0.000382566, 0.0046434, 0.0046714,buy
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0,0.15,0,0,0,0,-0.0040731,-0.00406208,-0.003754472,-0.0038817,-0.0037597,sell
2021-02-27,1,1,0,1,0,1,0,0,0,3,0,0.21,0.36,0,0,0.41,-0.0083124,-0.00245133, 0.000527812,-0.0024513,-0.0027319,buy
2021-02-28,1,1,0,1,0,2,0,0,0,1.99,0.21,0.32,0.68,0,0,0.95, 0.0054900, 0.00605040, 0.005426200, 0.0060231, 0.0060231,buy
2021-03-01,1,1,0,1,0,2,0,0,0,0.92,0.61,0.5,1.38,0,0,2.3,-0.0040843,-0.00324958,-0.003866411,-0.0035176,-0.0026537,sell
2021-03-02,1,1,0,1,0,3,0,0,0,0.43,1.77,0.83,2.95,0.54,0,3,-0.0024530,-0.00407752,-0.000837157,-0.0008372,-0.0024159,sell
2021-03-03,1,1,0,1,0,2,1,0,0,0.28,2.97,1.46,2.97,1.51,0,1.47, 0.0033638, 0.00385620, 0.004159724, 0.0039428, 0.0003032,buy
2021-03-04,1,1,0,1,0,2,1,0,0,0.44,1.67,2.65,1.32,2.97,0,0.54, 0.0059535, 0.00382498,-0.004562024,-0.0041164, 0.0044404,buy
2021-03-05,1,1,0,0,1,2,1,0,0,0.73,0.58,2.97,0.56,2.06,0,0.12,-0.0041887,-0.00418871,-0.005984043,-0.0042817,-0.0086119,sell
2021-03-06,1,1,0,0,1,1,1,0,0,1.26,0,1.71,0.23,0.74,0,0.48, 0.0015631, 0.00209825, 0.003310702, 0.0015631,-0.0067541,buy
2021-03-07,1,0,0,0,1,1,2,0,1,2.28,0.41,0.85,0.36,0.27,0,1.85, 0.0041634,-0.00268556,-0.001935895, 0.0035934, 0.0039874,buy
2021-03-08,1,0,0,0,1,0,2,0,1,3,1.02,0.41,1.17,0,0,2.92, 0.0000772, 0.00037343,-0.004520278,-0.0013646,-0.0015805,sell
2021-03-09,1,0,0,0,1,0,2,0,1,2.08,2.65,0.19,2.95,0,0,1.2,-0.0010020,-0.00057052,-0.000922692,-0.0011395,-0.0011395,sell
2021-03-10,0,0,0,0,1,1,2,0,1,1.08,2.97,0.46,2.32,0,0,0.31, 0.0002537, 0.00079555, 0.000379343, 0.0002396, 0.0002396,buy
2021-03-11,0,0,0,0,0,1,2,0,1,0.54,1.22,1.16,0.72,0,0,0, 0.0008468,-0.00145320,-0.001346162, 0.0011859, 0.0025298,buy
2021-03-12,0,0,0,0,0,1,2,0,1,0.26,0.44,2.89,0.23,0,0,0,-0.0020472,-0.00204718,-0.001636313,-0.0012408,-0.0014989,sell
2021-03-13,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0, 0.0024231,-0.00347523,-0.000561988, 0.0028444,-0.0005620,buy
2021-03-14,0,0,0,0,0,1,0,0,0,0,0,1.19,0,0,0,0, 0.0020980, 0.00269594,-0.001505938, 0.0029533, 0.0016165,buy
2021-03-15,0,0,0,0,0,1,1,0,0,0,0,0.47,0,0.5,0,0,-0.0018387,-0.00374628,-0.004645660,-0.0043304,-0.0046293,sell
2021-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1.41,0,0,-0.0036606,-0.00257027,-0.002932115,-0.0029321,-0.0029321,sell
2021-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.0046240,-0.00442926,-0.003150529,-0.0030285,-0.0037816,sell
2021-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2,0,0,-0.0037749,-0.00287035,-0.002784098,-0.0027841,-0.0036175,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0.26,0,0,0.79,0,0,-0.0018204,-0.00467369,-0.004673691,-0.0012459,-0.0054266,sell
2021-03-20,0,0,0,0,1,1,1,0,0,0,0.88,0,0,0.28,0,0.16,-0.0014818, 0.00070458,-0.001559293,-0.0028698,-0.0039446,sell
2021-03-21,0,0,0,0,1,3,0,0,0,0.26,2.97,0,0,0.48,0,0.7,-0.0002242,-0.00032420, 0.000105064, 0.0000921,-0.0007961,sell
2021-03-22,0,0,0,0,1,3,0,0,0,0.7,2.74,0,0,1.67,0,2.97,-0.0064185,-0.00589717,-0.006441705,-0.0057841,-0.0062107,sell
2021-03-23,0,0,0,0,1,3,0,0,0,1.89,0.77,0,0,2.97,0,2.62,-0.0035952,-0.00537511,-0.004689452,-0.0060483,-0.0056423,sell
2021-03-24,0,0,0,0,1,3,1,0,1,2.97,0.21,0.29,0.82,1.43,0,0.56,-0.0023246,-0.01127718,-0.008504599,-0.0087071,-0.0103293,sell
2021-03-25,1,0,0,0,1,2,1,0,1,1.64,0.17,0.73,2.95,0.39,0,0.12,-0.0004947, 0.00035059, 0.000263757, 0.0003584, 0.0003386,sell
2021-03-26,1,0,0,1,0,1,1,0,1,0.58,0.48,1.82,2.44,0,0,0.35,-0.0066976,-0.00383440,-0.008474302,-0.0097460,-0.0065776,sell
2021-03-27,1,0,0,1,0,0,1,0,1,0,1.38,2.97,0.57,0,0,1.25, 0.0078238, 0.00758129, 0.009302164, 0.0072249, 0.0080694,buy
2021-03-28,1,0,0,1,0,0,1,1,0,0,2.92,1.87,0,0.52,0,2.92, 0.0013824, 0.00252525,-0.004197609, 0.0026206, 0.0016614,buy
2021-03-29,2,0,0,1,0,1,1,1,0,0.09,2.16,1.35,0,1.46,0,1.9,-0.0024471,-0.00432789,-0.002619347, 0.0013191,-0.0037339,sell
2021-03-30,2,0,0,1,0,1,1,2,0,0.18,0.75,2.59,0.32,2.97,0,0.54, 0.0006126, 0.00288988, 0.003775420, 0.0041741, 0.0011024,buy
2021-03-31,2,0,0,0,0,1,1,2,0,0.39,0.26,3,1.02,2.63,0,0, 0.0051693, 0.00728323, 0.006651970, 0.0065582, 0.0075373,buy
2021-04-01,2,0,0,0,0,1,1,2,0,0.83,0.09,0.98,2.92,3.03,0,0,-0.0056734, 0.00072339,-0.006168610, 0.0006385,-0.0056734,sell
2021-04-02,1,0,0,0,0,1,1,2,0,1.77,0,0.25,2.65,3.18,0,0,-0.0084334,-0.00405124,-0.008372126,-0.0072207,-0.0092176,sell
2021-04-03,1,0,0,0,0,0,1,1,0,3,0,0,0.84,0.84,0,0,-0.0034798,-0.00169590,-0.001615445,-0.0030345,-0.0030011,sell
2021-04-04,1,0,0,0,0,0,0,1,0,2.34,0,0,0.26,0,0,0,-0.0075073,-0.00735527,-0.006186109,-0.0074837,-0.0074837,sell
2021-04-05,1,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0, 0.0074804,-0.00544792, 0.005135423, 0.0051354, 0.0051941,buy
2021-04-06,1,0,1,1,0,0,0,0,0,0.52,0,0,0,0,0,0.85, 0.0029056,-0.00812155, 0.003198370,-0.0076668,-0.0071310,sell
2021-04-07,2,0,1,1,0,0,1,1,0,0.24,0.33,0.51,0,0,0,3.72, 0.0047833, 0.00460355, 0.004793563, 0.0067744, 0.0023959,buy
2021-04-08,2,0,1,1,0,0,1,1,0,0.12,1.71,1.9,0,0,0,5.9,-0.0057509,-0.00648741,-0.005670776,-0.0071058,-0.0061341,sell
2021-04-09,1,0,1,1,0,0,1,3,0,0,2.97,4.33,0.24,0.98,0,2.35, 0.0045153, 0.00354297, 0.003577259, 0.0045417, 0.0044372,buy
2021-04-10,1,0,1,0,0,0,1,3,0,0,0.93,4.29,1.39,2.95,0,0.52, 0.0105513, 0.00978757, 0.011128239, 0.0054941, 0.0108092,buy
2021-04-11,1,0,0,0,0,0,2,3,0,0,0.18,2.72,3.46,1.62,0,0, 0.0012420, 0.00162347, 0.000656760, 0.0030189,-0.0005366,sell
2021-04-12,1,0,0,0,0,0,1,3,0,0.16,0,0.95,2.61,0.3,0,0, 0.0024526, 0.00138778, 0.003075308, 0.0035993, 0.0021336,buy
2021-04-13,1,0,0,0,0,0,1,1,0,0.66,0,0.37,3,0,0,0, 0.0046319, 0.00245841, 0.004631861, 0.0049368, 0.0009360,buy
2021-04-14,1,0,1,0,0,0,1,0,0,2.84,0,0,1.68,0,0,1.1,-0.0000965, 0.00111230,-0.000293041,-0.0000965,-0.0002261,sell
2021-04-15,1,0,1,0,0,0,1,0,0,2.95,0,0,0.53,0,0,3, 0.0013669, 0.00127801,-0.002480764, 0.0012036, 0.0022447,buy
2021-04-16,1,0,1,0,0,0,0,1,0,0.68,0,0.89,0,0,0,1.18, 0.0026151, 0.00159516,-0.000817976, 0.0018866, 0.0033489,buy
2021-04-17,1,1,0,0,0,0,1,1,0,0.15,0,3,0.94,0,0,0.25, 0.0002926, 0.00816352,-0.000027588,-0.0009957, 0.0005506,sell
2021-04-18,0,1,0,0,0,0,1,1,0,0,0,1.7,2.89,0,0,0.78, 0.0016264, 0.00165436, 0.004260998, 0.0016264, 0.0015564,buy
2021-04-19,0,1,0,0,0,0,1,1,0,0,0,0.3,1.3,0,0,2.36,-0.0043137, 0.00147951, 0.001733654, 0.0013107, 0.0010773,buy
2021-04-20,0,1,0,0,0,1,0,0,0,0,0.32,0,0,0,0,2.97, 0.0096977, 0.00982213, 0.003904559, 0.0099947,-0.0008663,buy
2021-04-21,1,2,0,0,0,1,0,0,0,0,0.92,0,0,0,0.13,2.12, 0.0015619, 0.00562264,-0.001341535, 0.0055763,-0.0014687,sell
2021-04-22,1,2,0,0,0,3,0,0,1,0,2.9,0,0.25,0.29,0.29,3.33, 0.0099797, 0.00339605, 0.003396047, 0.0097678, 0.0097211,buy
2021-04-23,1,1,0,0,0,3,0,0,1,0,4.59,0,0.77,0.82,0.64,1.39,-0.0003364,-0.00033637,-0.000633296, 0.0000907, 0.0000677,sell
2021-04-24,1,1,0,0,0,4,0,0,2,0,4.09,0,3.62,3.49,1.39,0.21,-0.0009999,-0.00024033, 0.000900228, 0.0008196, 0.0020420,buy
2021-04-25,1,0,0,0,0,4,0,0,2,0,1.22,0,5.97,5.95,2.97,0, 0.0009859, 0.00102674,-0.000836166, 0.0015691, 0.0015691,buy
2021-04-26,1,0,0,0,0,2,0,0,2,0,0,0,2.18,2.46,2.84,0, 0.0000545,-0.00045459,-0.001071238, 0.0000545, 0.0014821,sell
2021-04-27,1,0,0,0,0,1,0,0,1,0,0,0,0.35,0.43,1.32,0, 0.0013811, 0.00110204,-0.000709440,-0.0011191,-0.0003574,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0, 0.0044676,-0.00265601,-0.001481829,-0.0014818,-0.0028939,sell
2021-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0, 0.0053278,-0.00304709, 0.001821976, 0.0018220, 0.0002387,buy
2021-04-30,1,0,0,0,0,0,1,0,0,0,0.69,0,0,0,0.15,0, 0.0040986, 0.00158372, 0.003561134, 0.0017358, 0.0057883,buy
2021-05-01,0,0,0,0,0,1,1,0,1,0.79,3,0.32,0,0,0,0, 0.0014007, 0.00098649, 0.001400666, 0.0020208, 0.0007520,buy
2021-05-02,0,0,0,0,0,1,1,0,1,3,2.28,1.52,0,0,0,0,-0.0026887,-0.00355721,-0.002878463, 0.0013136, 0.0008586,sell
2021-05-03,0,0,0,0,0,1,2,0,1,2.84,0.88,2.92,0,0,0,0,-0.0011228, 0.00609351, 0.006085285, 0.0079386, 0.0073186,buy
2021-05-04,0,0,0,0,0,1,1,0,1,0.78,1.24,1.21,0,0,0,0,-0.0008527,-0.00311864,-0.003143314, 0.0027496, 0.0030036,buy
2021-05-05,0,0,0,0,0,2,1,0,2,0.46,3,0.51,0,0,0,0, 0.0026361, 0.00268910, 0.002698117, 0.0022303, 0.0015922,buy
2021-05-06,0,0,0,0,0,1,1,0,2,0.47,2.4,0.61,0,0,0,0.23, 0.0003497, 0.00014341, 0.000349711, 0.0003497,-0.0000193,buy
2021-05-07,0,0,0,0,0,1,1,0,2,1.01,0.84,1.65,0,0,0,0.88,-0.0031834,-0.00685039,-0.006692576,-0.0032598,-0.0036398,sell
2021-05-08,1,0,0,0,0,1,1,0,2,2.14,0.29,2.97,0.08,0,0,2.97, 0.0021723, 0.00339138, 0.006493599, 0.0026330, 0.0035495,buy
2021-05-09,1,0,0,0,0,1,0,1,2,3,0.73,1.96,0.33,0,0,2.72, 0.0039503, 0.00418461, 0.003806490,-0.0015212, 0.0033165,buy
2021-05-10,1,1,0,0,0,1,0,1,2,1.94,2.49,0.73,1.25,0.36,0,0.82, 0.0015933, 0.00143203, 0.002131988, 0.0012615, 0.0010261,buy
2021-05-11,1,1,0,0,0,1,0,1,2,0.92,2.95,0.27,2.92,1.18,0,0.26,-0.0061006,-0.00612891,-0.006184269,-0.0064616, 0.0000322,sell
2021-05-12,1,1,0,0,0,1,0,1,0,0.43,1.07,0,1.92,2.95,0,0,-0.0002401,-0.00009977,-0.000480223, 0.0001912,-0.0000998,buy
2021-05-13,1,1,0,0,0,1,1,1,1,0.6,0.35,0,0.58,2.34,0,0.24,-0.0095254,-0.01023152,-0.010231518,-0.0051558,-0.0046034,sell
2021-05-14,1,1,0,0,0,0,1,0,1,0.77,0,0,0.19,0.79,0,0.62, 0.0008837,-0.00181340,-0.003716830, 0.0010862,-0.0011554,sell
2021-05-15,1,1,0,0,0,0,1,1,1,1.44,0.21,0,0.16,0.29,0,1.59, 0.0011850, 0.00227809, 0.002669741, 0.0009321, 0.0048930,sell
2021-05-16,1,0,0,0,0,0,1,1,1,2.56,0.6,0,0.51,0,0,2.97, 0.0039691, 0.00396913, 0.001087798, 0.0040196, 0.0043365,buy
2021-05-17,1,1,0,0,0,0,1,1,1,3,1.71,0,1.59,0.3,0,2.14, 0.0002315, 0.00064613,-0.000497724, 0.0006461, 0.0006461,buy
2021-05-18,1,1,0,0,0,0,1,1,1,2.08,2.95,0,2.97,0.88,0,0.85,-0.0003765,-0.00292637,-0.000376545,-0.0003765,-0.0032800,sell
2021-05-19,1,1,0,0,0,0,1,1,1,1.34,1.76,0,1.71,2.62,0,0.34, 0.0009135, 0.00092694, 0.001098108, 0.0008043, 0.0009269,buy
2021-05-20,1,1,0,0,0,0,1,1,0,0.92,0.61,0,0.55,3,0,0, 0.0018057, 0.00212936, 0.003427748, 0.0045587, 0.0025680,buy
2021-05-21,1,1,0,0,0,0,1,1,0,0.68,0.21,0,0.17,1.11,0,0, 0.0034434, 0.00052599, 0.000486140, 0.0058080, 0.0006144,buy
2021-05-22,0,1,0,0,0,0,1,0,0,0.53,0,0,0,0.37,0,0,-0.0009329, 0.00023447,-0.001008337,-0.0009696,-0.0009890,sell
2021-05-23,0,0,0,0,0,0,2,0,0,0.7,0,0,0,0,0,0, 0.0026029,-0.00232554,-0.000184169, 0.0016378,-0.0012226,sell
2021-05-24,0,0,0,0,0,0,2,0,0,0.92,0,0,0,0,0,0, 0.0026029,-0.00232554,-0.000184169, 0.0016378,-0.0012226,sell
2021-05-25,1,0,0,0,0,0,2,0,0,1.51,0,0,0,0,0.15,0,-0.0004877,-0.00050980,-0.003498774,-0.0003016,-0.0008688,sell
2021-05-26,1,0,0,0,0,0,2,0,0,2.78,0,0,0,0,0.34,0,-0.0008033, 0.00019985,-0.001782000,-0.0008514,-0.0018031,sell
2021-05-27,1,0,0,0,0,0,2,0,0,3.52,0,0,0,0,0.85,0,-0.0004369,-0.00015996, 0.000130374,-0.0001965,-0.0027319,sell
2021-05-28,1,0,0,0,0,0,2,0,0,2.42,0,0,0,0,2.3,0, 0.0029857, 0.00211862, 0.003807153, 0.0029857, 0.0003735,buy
2021-05-29,1,0,1,0,0,0,2,0,0,1.73,0,0,0,0.23,2.97,0,-0.0006406,-0.00231608,-0.001287681, 0.0013857, 0.0007369,buy
2021-05-30,1,0,1,0,0,0,2,0,0,1.7,0,0,0,0.7,1.31,0, 0.0049050,-0.00030781, 0.004530923, 0.0039165, 0.0028994,buy
2021-05-31,1,0,1,0,0,0,1,0,0,2.03,0,0,0,2.08,0.42,0, 0.0038163,-0.00007251, 0.003303309,-0.0005917, 0.0039244,buy
2021-06-01,1,1,1,0,0,0,1,0,0,3,0,0.37,0,2.97,0.13,0, 0.0012614, 0.00279403, 0.002685803, 0.0014481, 0.0014481,buy
2021-06-02,0,1,1,0,0,0,1,0,0,2.62,0,1.03,0,1.37,0,0,-0.0028928,-0.00388826,-0.002716574,-0.0027166,-0.0032049,sell
2021-06-03,0,1,1,0,0,0,1,0,0,1.51,0,2.95,0,0.46,0,0,-0.0017719,-0.00392385,-0.001846459,-0.0010065,-0.0014105,sell
2021-06-04,0,1,0,0,0,0,1,0,0,0.81,0,2.92,0,0,0,0,-0.0014563,-0.00160072,-0.001101166,-0.0011012,-0.0014563,sell
2021-06-05,0,1,0,0,0,0,1,0,0,0.41,0,1.04,0,0,0,0,-0.0020776,-0.00177436,-0.000639952,-0.0020776,-0.0006850,sell
2021-06-06,0,1,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0, 0.0012523,-0.00060530, 0.001253715, 0.0012537, 0.0028712,buy
2021-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0.29,0,0,0, 0.0024460, 0.00338505,-0.000901943, 0.0034881, 0.0024460,buy
2021-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0.9,0,0,0, 0.0025054, 0.00379642,-0.000405451, 0.0036952, 0.0024460,buy
2021-06-10,0,0,0,1,0,1,0,1,1,0.29,0.44,0,2.82,0.21,0,0, 0.0086500, 0.00753169, 0.008364721, 0.0083557, 0.0061333,buy
2021-06-11,0,0,0,1,0,1,0,1,1,0.62,1.26,0,2.95,0.64,0,0, 0.0078195, 0.00875818, 0.009041971, 0.0090420, 0.0089337,buy
2021-06-12,0,0,0,1,0,1,0,1,2,1.32,2.92,0,0.98,1.96,0,0.21,-0.0060216,-0.00609693,-0.006322416,-0.0080251,-0.0059979,sell
2021-06-13,0,0,0,1,0,1,0,2,2,2.82,2.34,0,0.32,2.97,0,0.72, 0.0023072, 0.00179978,-0.000491056, 0.0017998, 0.0032028,buy
2021-06-14,0,0,1,1,0,0,0,2,2,3,0.81,0.51,0,1.44,0,1.54, 0.0033229, 0.00357406, 0.003322889, 0.0045061, 0.0036755,buy
2021-06-15,0,0,1,1,0,1,0,2,2,1.44,0.28,1.47,0,0.47,0.82,3.21, 0.0033743, 0.00337431, 0.001117879, 0.0013308, 0.0035140,buy
2021-06-16,0,0,1,0,0,2,0,2,1,1.07,0,2.97,0,0,2.97,5.76, 0.0008043, 0.00080432, 0.002696457,-0.0021025, 0.0002365,buy
2021-06-17,0,0,1,0,0,2,0,2,1,1.07,0,1.99,0,0,2.38,5.3,-0.0018392,-0.00237948, 0.001970141,-0.0013117,-0.0017821,sell
2021-06-18,0,0,1,0,0,2,0,1,1,1.37,0,0.68,0,0,0.58,2.65, 0.0021649, 0.00102772, 0.000196762, 0.0022302, 0.0075262,sell
2021-06-19,0,0,1,0,0,1,0,1,1,2.36,0,0.23,0,0,0,1.34,-0.0012831,-0.00450779,-0.001283120,-0.0045078,-0.0028742,sell
2021-06-20,0,0,0,0,0,1,1,1,1,2.97,0,0,0.36,0,0,0.71, 0.0072039, 0.00727324, 0.007203897, 0.0035922, 0.0049937,buy
2021-06-21,0,0,0,0,0,1,1,0,1,2.32,0,0,1.13,0,0,0.26, 0.0042040, 0.00361593, 0.004047683, 0.0040477, 0.0042916,buy
2021-06-22,0,0,0,0,0,1,1,0,0,1.52,0,0,2.97,0,0,0,-0.0032220,-0.00300392, 0.001442388,-0.0013120, 0.0022260,buy
2021-06-23,0,0,0,0,0,1,1,0,0,1.08,0,0,2.47,0,0,0,-0.0007311, 0.00008000, 0.000932416,-0.0005460, 0.0001668,buy
2021-06-24,0,0,0,0,0,1,1,0,0,0.81,0,0,0.79,0,0,0, 0.0011731, 0.00006285,-0.001771908,-0.0000163,-0.0000163,sell
2021-06-25,0,0,0,0,0,1,2,0,0,0.66,0,0,0.26,0,0.21,0,-0.0019115,-0.00046017,-0.004819598,-0.0003002,-0.0003002,buy
2021-06-26,0,0,0,1,0,1,1,0,0,0.57,0,0.35,0,0,0.48,0, 0.0069907, 0.00699068, 0.004756270, 0.0049344, 0.0037601,buy
2021-06-27,0,0,0,1,0,1,1,0,0,0.54,0,1.07,0,0,1.04,0, 0.0064364, 0.00583039, 0.005731611, 0.0037044, 0.0050074,buy
2021-06-28,0,0,0,1,0,1,1,0,0,0.58,0,2.92,0,0,2.08,0,-0.0061734,-0.01003739,-0.002719730,-0.0058683,-0.0096422,sell
2021-06-29,0,0,0,1,0,1,1,0,0,0.67,0,2.67,0,0,3,0,-0.0107286,-0.01034315,-0.002753436,-0.0102730,-0.0103431,sell
2021-06-30,0,0,0,1,0,1,1,0,0,0.84,0,0.88,0,0,2.28,0,-0.0085549,-0.00659191,-0.005341402,-0.0082524,-0.0065022,sell
2021-07-01,0,0,0,1,0,1,2,0,0,1.13,0,0.29,0,0,1.32,0.41, 0.0007158, 0.00093520, 0.001886821, 0.0009352, 0.0009352,buy
2021-07-02,0,0,0,0,0,1,2,1,0,1.61,0,0,0.43,0,0.82,0.85, 0.0019437, 0.00526164, 0.002117281, 0.0047869, 0.0022452,buy
2021-07-03,0,0,0,0,1,1,2,1,1,2.47,0,0,1.33,0.08,0.54,2.02, 0.0022114, 0.00084449,-0.000864333, 0.0015244, 0.0017236,buy
2021-07-04,0,0,0,0,1,1,2,1,1,3,0,0,2.95,0.26,0.39,3.34,-0.0092101,-0.00962290,-0.009311782,-0.0117714,-0.0117714,sell
2021-07-05,0,1,0,0,1,1,2,1,1,2.2,0.4,0,2.08,0.82,0.29,2.96,-0.0109824,-0.01155842,-0.010354795,-0.0104477,-0.0108506,sell
2021-07-06,0,1,0,0,1,1,2,1,1,1.24,1.17,0,0.68,2.53,0.24,2.26,-0.0055934,-0.00467395,-0.004100981,-0.0046126,-0.0080908,sell
2021-07-07,0,1,1,0,1,1,2,1,1,0.66,3,0,0.22,3.45,0.21,2.67,-0.0015982, 0.00012740,-0.001407751,-0.0017624,-0.0000761,sell
2021-07-08,0,1,1,0,1,1,1,0,1,0.33,2.51,0,0,2.64,0,3.23, 0.0002211, 0.00230887, 0.001454263,-0.0028603,-0.0000671,buy
2021-07-09,0,1,1,0,1,0,0,0,1,0,0.86,0,0,3.32,0,2.03, 0.0016435, 0.00250166, 0.002332432,-0.0017258, 0.0047122,buy
