Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,2.74,0,0,4.89,2.51,6.9,0,2.56,2.51,2.97,1.37,2.74,2.51,2.38, 0.0096054,-0.003053, 0.00670549,-0.0197632, 0.009024,buy
2020-10-28,0,0,2.51,2.49,3.54,0.6,2.7,0,0,0,0,2.7,2.51,1.25,5.38, 0.0054399, 0.008610, 0.00456824, 0.0067777, 0.006778,buy
2020-10-29,0,0,0.74,0,2.49,0,0,1.13,0.61,2.47,0,0.52,0.74,2.49,0,-0.0060633,-0.005319,-0.00092221, 0.0263205,-0.000092,buy
2020-10-30,0,0,0,0,0,0,0,8.59,2.56,0,2.49,3.54,0,0,0, 0.0088411, 0.002932, 0.01134657, 0.0009102, 0.004334,buy
2020-10-31,0,0,2.95,2.79,0,0,0,2.06,0,0,0,2.06,2.79,2.89,2.95, 0.0194199,-0.000317,-0.00108524, 0.0005562, 0.000396,buy
2020-11-01,6.21,2.84,0,0,2.56,0,0,3,2.84,2.56,2.72,3.65,0,0,2.84,-0.0281741, 0.010462, 0.01046173, 0.0108497, 0.000554,buy
2020-11-02,4.04,3.62,0.83,0,0,2.7,0,2.79,2.62,2.7,1,5.19,0,0.83,1.64,-0.0136891,-0.026342,-0.02632884,-0.0203036,-0.035537,sell
2020-11-03,2.47,6.86,5.4,0,2.7,0,2.92,2.14,1.7,2.92,2.44,4.86,2.84,5.26,2.47,-0.0074731, 0.019420, 0.01015018, 0.0043401,-0.015457,buy
2020-11-04,0,2.62,11.05,0,0,3,0,2.08,2.97,0,2.51,4.7,2.62,5.95,0, 0.0127845, 0.012011, 0.00544959, 0.0088005, 0.004563,buy
2020-11-05,1.22,0,1.1,0,0,0,2.6,5.18,0,0,0,2.6,1.22,3.7,2.58,-0.0111537, 0.005734, 0.00376959, 0.0039361,-0.015707,buy
2020-11-06,2.87,0,0,6.84,0,0,0,5.82,3,2.82,2.6,4.24,2.87,0,0,-0.0085293,-0.002376,-0.00282045,-0.0098668,-0.009867,sell
2020-11-07,0,0,0,2.82,0,0,0,5.08,0,0,0,5.16,0,2.74,0,-0.0177087,-0.016629,-0.01707104,-0.0180629,-0.023342,sell
2020-11-08,2.53,0,3.2,1.32,0,0,2.51,5.8,1.99,3.85,1.21,1.42,2.7,1.68,2.51,-0.0018872,-0.024785,-0.02436292,-0.0229745,-0.022975,sell
2020-11-09,0,3.34,8.08,2.97,0,2.89,0,0.77,3.29,5.76,2.72,3.39,0,0,2.89,-0.0103115,-0.019353,-0.01319762,-0.0202144,-0.013966,sell
2020-11-10,2.74,8.23,2.62,2.06,2.92,0,2.84,0,2.56,4.68,3,2.67,2.84,2.74,2.92,-0.0144810,-0.010260,-0.02249294,-0.0216909,-0.013444,sell
2020-11-11,8.35,2.95,0,0.66,0.58,1.44,1.05,0,2.87,0.66,2.51,2.97,3.07,2.95,0,-0.0237052, 0.013890,-0.02862719, 0.0025063, 0.001744,sell
2020-11-12,0,0,2.3,2.72,1.25,2.4,0,0,0,2.72,0,0,3.65,2.3,2.3,-0.0146929,-0.030485,-0.02174127,-0.0204151,-0.022808,sell
2020-11-13,0,0,0,0,3.44,0,0,8.21,2.89,0,3,2.32,3.44,0,2.34,-0.0045945,-0.007107,-0.00913807,-0.0071067, 0.003957,sell
2020-11-14,0,0,2.42,2.74,1.06,0,0,2.09,0.9,2.42,1.19,0,1.06,2.74,0, 0.0027896,-0.003135,-0.00773571,-0.0005479,-0.002825,sell
2020-11-15,0,2.72,0,0.53,4.01,0,7.87,5.29,5.24,2.72,5.25,2.67,4.11,0.53,2.72, 0.0086068,-0.001591, 0.00046670,-0.0030879,-0.011630,sell
2020-11-16,2.49,0,2.49,1.84,1.56,10.04,0,5.42,5.55,2.49,4.79,2.47,1.56,4.33,2.65,-0.0093141,-0.010260,-0.01897315,-0.0093141, 0.000588,sell
2020-11-17,0,3,0,2.97,13.53,0,2.84,2.93,4.41,0,3.66,3.55,4.84,5.97,2.84,-0.0133113, 0.012160,-0.01344456,-0.0133113, 0.010849,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,0,4.88,0.56,2.56,0,1.76,5.04,4.24,0,-0.0186341,-0.024619,-0.02647940,-0.0247126,-0.012856,sell
2020-11-19,0,0,0,0,2.84,0,2.4,5.62,2.6,0,2.95,5.74,5.24,0,2.67,-0.0162148,-0.014801,-0.02441029,-0.0208466,-0.015767,sell
2020-11-20,0,0,0,0,3,0,1.26,4.32,0,1.26,0,1.74,3,2.58,0,-0.0095506, 0.003701,-0.00278965, 0.0055638, 0.008764,buy
2020-11-21,0,0,1.37,0,10.16,0,2.74,0.62,2.49,4.11,2.79,2.94,2.56,0,0, 0.0134437, 0.018444, 0.01855558, 0.0159158, 0.019249,buy
2020-11-22,2.67,0,2.97,0,4.52,7.73,2.77,2.7,2.62,5.48,2.6,2.44,4.78,2.77,2.67,-0.0086243, 0.026129, 0.02687466, 0.0247803, 0.027364,buy
2020-11-23,0,2.72,1.77,0,4.54,5.88,1.08,0,1.68,4.61,1.08,2.74,1.7,1.46,2.72, 0.0032232,-0.000989,-0.00063320,-0.0006332, 0.007845,sell
2020-11-24,2.74,0,2.89,0,1.39,2.53,8.01,0,2.72,0.51,2.62,2.67,4.13,2.53,2.38,-0.0010670,-0.011369,-0.01112379,-0.0173053,-0.023451,sell
2020-11-25,0.97,0,2.56,0,3.63,0,0,0,0,2.26,0,0,2.11,2.49,2.56,-0.0071552,-0.008641, 0.00591147, 0.0104963, 0.010136,buy
2020-11-26,0,2.62,0,1.27,0.92,0,1.55,7.63,2.7,2.58,4.34,2.14,3.54,1.27,0,-0.0139547,-0.014598,-0.01459755,-0.0083746,-0.007471,sell
2020-11-27,0,0,2.53,5.53,0.76,0,3.68,2.7,0.73,0,2.95,2.7,3.29,5.74,2.56,-0.0006293,-0.000629,-0.00562900, 0.0066553,-0.010409,sell
2020-11-28,0.59,0,0,2.18,3.27,0,3.88,0,2.47,2.65,2,0,0.62,2.18,0, 0.0056504, 0.009202, 0.00655880, 0.0006619, 0.001820,buy
2020-11-29,8.16,0,0,0.7,0.5,2.87,3.98,0,5.81,2.87,2.58,3.75,0.5,0.7,0,-0.0223186,-0.035558,-0.02628760,-0.0239000,-0.024204,sell
2020-11-30,0,8.15,2.58,2.47,2.6,0,4.76,0,3.61,0.73,2.65,5.92,2.47,2.6,2.58,-0.0110933,-0.012600,-0.01457450, 0.0106985, 0.009054,buy
2020-12-01,0,2.44,6.49,0,0,2.84,5.04,0,2.56,2.74,2.49,3.74,0,2.84,2.44,-0.0050899, 0.009623, 0.01145481, 0.0042199, 0.001685,buy
2020-12-02,0,4.03,4.16,0,0,0,3.62,0,0.58,1.59,0,3.15,1.05,3,2.44,-0.0082686,-0.006738, 0.00926411,-0.0033328,-0.008365,sell
2020-12-03,2.67,2.97,2.44,1.58,0,0,0,2.4,0,5.37,1.58,0,2.44,0,2.67, 0.0187191, 0.012137, 0.01974569, 0.0140445, 0.018719,buy
2020-12-04,0,4.08,0.93,7.73,0,0,0,0.52,2.82,2.57,2.53,2.38,2.44,0.52,0, 0.0026334,-0.016850, 0.00253188,-0.0161972,-0.017151,sell
2020-12-05,5,0.5,3.59,0,0,0.53,0,5.23,0,5.16,0.53,0,2.6,3.84,2.72, 0.0105498,-0.007405, 0.00991142, 0.0058641, 0.012982,buy
2020-12-06,1.43,0.7,14.48,0,0,2.06,0,1.12,2.84,5.08,4.98,2.82,0,2.95,1.12,-0.0084329,-0.005811,-0.00454215, 0.0023272,-0.004627,sell
2020-12-07,2.67,10.76,3.13,0,0,2.92,0,1.41,2.79,4.54,5.54,2.4,1.41,4.21,0, 0.0165911, 0.015693, 0.02720861, 0.0232741, 0.007577,buy
2020-12-08,8,3.26,3.33,0,0,1.76,3.1,2.49,3.5,3.33,4.41,2.94,2.49,2.74,2.53,-0.0038006, 0.018071,-0.00915403, 0.0173886, 0.018458,buy
2020-12-09,1.43,0,2.6,0,0,5.64,1.68,0,2.38,0,1.68,2.18,0,2.6,2.51,-0.0268588,-0.014289,-0.01931919,-0.0148072,-0.014807,sell
2020-12-10,0,0,0,2.32,2.56,5.69,5.49,6.47,5.87,2.32,5.47,3.82,2.49,0,2.56, 0.0242433, 0.023917, 0.02044846, 0.0229470,-0.006602,buy
2020-12-11,0,0,0,2.58,0,6.76,1.73,4.65,2.8,0,1.73,5.84,2.77,2.58,0,-0.0049991,-0.005316, 0.00845578,-0.0060208,-0.003827,buy
2020-12-12,0,0,2.3,0,2.95,0.83,5.67,0,1.93,2.3,3.15,1.42,2.95,0,3, 0.0181789, 0.003235, 0.00533938,-0.0138148, 0.003235,buy
2020-12-13,0.77,2.58,2.67,0,0,3.4,7.25,0,4.71,3.35,2.42,3.52,0,2.67,0.65,-0.0177688,-0.017220,-0.01754478,-0.0179444,-0.021222,sell
2020-12-14,5.01,3.15,0,0,4,5.28,4.67,0,6.53,5.01,2.82,4.03,2.6,3.15,0.57, 0.0224798,-0.002092, 0.01673854, 0.0263990, 0.020197,buy
2020-12-15,5.42,2.97,0,0,8.89,0,5.67,0,5.67,2.95,0.73,5.67,0,5.44,2.49, 0.0061463, 0.004129, 0.01278334, 0.0205571, 0.012783,buy
2020-12-16,1.22,2.79,0,0,5.32,2.82,2.93,2.36,1.06,3.58,5.3,1.87,3.01,2.79,2.82,-0.0052445, 0.002440,-0.00597289,-0.0059551,-0.005251,sell
2020-12-17,0,0.67,0,0,4.43,0,3.33,2.77,2.42,0,2.95,3.06,2.48,3.44,2.65,-0.0386692,-0.030637,-0.03534161,-0.0198237,-0.028938,sell
2020-12-18,0,0,0,0,1.83,2.92,2.82,0,0,2.82,1.83,0,4.59,0,0,-0.0169051, 0.027709, 0.01487270, 0.0418115, 0.025751,buy
2020-12-19,0,0,0.68,0,9.47,0,4.71,2.6,3.2,1.25,2.87,3.4,5.41,1.47,2.6,-0.0175819,-0.013110,-0.01342763,-0.0147286,-0.015588,sell
2020-12-20,0,0.92,2.12,0,4.34,11.07,2.77,1.71,4.84,3.92,2.62,4.95,2.97,4.89,1.71, 0.0208413, 0.013880,-0.00326892,-0.0042040, 0.000523,sell
2020-12-21,0,2.03,2.97,0,8.71,3.86,7.13,2.26,5.22,4.87,3.7,5.29,4.2,5.62,0, 0.0122575,-0.019582,-0.02321718,-0.0118244,-0.017344,sell
2020-12-22,2.92,3,1.29,0,4.79,3,4.95,2.62,3.64,3,3,3.54,3.8,3.85,2.92, 0.0103022, 0.009160, 0.01520580, 0.0103022, 0.010302,buy
2020-12-23,0,2.97,0,0,0,2.4,0,2.53,0,4.79,4.93,0,0.71,0,1,-0.0229756, 0.000789,-0.01731007,-0.0161163,-0.023746,sell
2020-12-24,4.59,3.66,0,0,0,0.81,0,6.85,2.79,2.76,2.43,2.44,2.74,3.14,2.74,-0.0187205,-0.018689,-0.01872048,-0.0195769,-0.013914,sell
2020-12-25,3,0.59,2.77,0,0,0,0,0,0,0,0,0,0.59,5.92,2.77, 0.0102293, 0.011317, 0.00980783, 0.0102293, 0.010090,buy
2020-12-26,5,2.97,0,0,2.62,0.52,0,0,0.55,2.62,2.44,1.44,2.97,1.09,0,-0.0156361,-0.010608,-0.01748802,-0.0124296,-0.010085,sell
2020-12-27,5.47,2.47,2.84,0,2.72,4.79,0,0,3.64,2.58,2.47,4.04,2.84,2.72,0, 0.0034284,-0.018680,-0.01487292,-0.0141134,-0.001916,sell
2020-12-28,0,5.4,2.92,2.74,0,8.19,0,0,4.76,0.7,2.92,5.55,0,2.58,2.74,-0.0094193,-0.027175,-0.02112795,-0.0221166,-0.009666,sell
2020-12-29,0,0,7.53,0,0,5.11,5.31,0,5.65,2.97,1.94,5.05,0,2.34,0,-0.0087696,-0.008159,-0.00564429,-0.0170738,-0.019268,sell
2020-12-30,0,0,2.65,2.44,0,2.57,2.4,0,1.79,0,0,0.78,2.44,2.4,2.65, 0.0157827, 0.017559, 0.01643087, 0.0175594, 0.016942,buy
2020-12-31,0,0.83,1.73,7.45,0,0.72,0,2.67,2.51,2.67,2.74,2.92,0,0.83,1.73,-0.0358534,-0.034379,-0.02353057,-0.0448826,-0.045210,sell
2021-01-01,0,5.05,2.89,4,0,0,0,2.42,2.89,0,0,1.11,2.89,4.98,2.49, 0.0110680, 0.004560, 0.02343011,-0.0041314, 0.017296,buy
2021-01-02,5.49,5.79,2.92,0,1.4,0,0,0,0,3,3.79,0,2.84,2.95,3.02,-0.0091920, 0.001894, 0.00407080, 0.0036643, 0.003079,buy
2021-01-03,4.69,5.28,5.25,0,3.34,0,0,0,2.87,2.07,5.71,2.38,1.62,3.81,0.74, 0.0017604, 0.014085, 0.01656769, 0.0013906, 0.001457,buy
2021-01-04,5.44,10.52,0,0,4,0,0,2.44,2.82,2.51,8.41,2.79,2.65,2.4,3.49, 0.0230600, 0.020565, 0.02305995, 0.0220289, 0.016655,buy
2021-01-05,5.07,0,5.12,0,2.61,0,0,0.96,2.6,2.56,4.13,2.47,0,2.56,2.44,-0.0264405,-0.005407,-0.01494110,-0.0160668,-0.036475,sell
2021-01-06,0,0,0,0,2.08,0,0,4.96,0,0,3.22,0,2.49,0,2.08, 0.0185667, 0.026487,-0.01199946, 0.0265216,-0.012683,buy
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,8.66,2.72,4.45,2.18,2.87,0,2.62,5.82,-0.0372625,-0.019678,-0.01941736,-0.0376309,-0.043499,sell
2021-01-08,1.84,0,0,0,3,2.47,3.39,2.56,0,4.4,0.62,0.61,2.77,0,5.47,-0.0071116,-0.003251,-0.00982814,-0.0030831,-0.007302,sell
2021-01-09,3,0,4.9,0,6.17,2.74,8.02,2.95,2.58,8.55,2.95,6.06,2.74,2.3,4.96, 0.0100134, 0.031854, 0.00949078, 0.0180573, 0.031907,buy
2021-01-10,2.36,4.88,1.34,0,7.18,8.41,0,1.19,3.87,6.25,2.82,8.81,2.7,3.52,1.51, 0.0136771, 0.012041, 0.00490118,-0.0055655, 0.004070,buy
2021-01-11,4.94,2.42,0,0,13.41,0.56,0,1.16,6.92,3.8,2.58,6.04,1.23,4.72,3.75,-0.0001959,-0.002012,-0.00024427,-0.0077599,-0.005774,sell
2021-01-12,4.28,0,0,0,5.7,0,0,3,6.12,0.59,0,0.94,0,6.69,0.78, 0.0274509, 0.006964, 0.03386872, 0.0207466, 0.004639,buy
2021-01-13,2.82,0,0,0,3.51,0,0,4.1,3.57,2.36,2.49,2.72,3,4.56,0.56,-0.0147052,-0.012176,-0.04138849,-0.0418860,-0.030972,sell
2021-01-14,2.95,0,0,0,4.18,0,0,3.78,4.21,1.42,0,1.2,0,5.31,2.84,-0.0137104,-0.000099,-0.01780841,-0.0131149,-0.013710,sell
2021-01-15,0.99,0,0,0,5.52,2.49,0,0,0.54,0,2.4,0,2.58,0.99,2.49,-0.0314977,-0.016862,-0.00651138,-0.0107769, 0.003085,sell
2021-01-16,0,0,0,0,5.34,5.02,7.97,0,2.92,2.4,2.6,2.42,2.42,2.62,2.95,-0.0429740,-0.015522,-0.04840716,-0.0389089,-0.043814,sell
2021-01-17,0,0,0,0,0,12.28,2.89,0,2.95,2.84,2.89,3,0.65,2.84,0, 0.0293398, 0.030023, 0.01396950, 0.0320595, 0.033634,buy
2021-01-18,0,0,0,0,5.25,0,8.7,0,2.7,2.67,0.73,2.6,2.67,2.58,0,-0.0215046,-0.030324,-0.02442847,-0.0272962,-0.029850,sell
2021-01-19,0,0,0,0,0.57,0,0.71,2.67,0.71,0,0,0,0,0.57,2.67,-0.0108286,-0.006739,-0.01013665,-0.0051832,-0.004746,sell
2021-01-20,0,0,0,0,0,0,0,5.92,0,0,2.42,0.53,2.97,0,0, 0.0174762, 0.042084,-0.01833483, 0.0463656, 0.022893,buy
2021-01-21,0,0,0,0,0,0,0,6.61,2.7,2.84,0,3,0.91,2.51,0, 0.0221515, 0.022166, 0.01722704, 0.0247523,-0.003004,buy
2021-01-22,4.95,0,0,0,0,0,0,0,0,0,2.44,0,0,0,2.51,-0.0197304,-0.015233,-0.01352840,-0.0254601,-0.013528,sell
2021-01-23,8,2.65,0,0,4.29,0,0,0,1.89,1.62,0.98,2.62,2.51,2.67,2.65,-0.0274159,-0.038453,-0.03832112,-0.0368686,-0.038321,sell
2021-01-24,2.92,7.2,1.65,0,4.32,0.5,0,0,2.92,2.47,3.53,2.58,2.06,1.38,1.65,-0.0002686,-0.009579,-0.02170978,-0.0072755,-0.013388,sell
2021-01-25,0,7.01,5.23,0,2.01,5.54,0,0,2.72,2.65,4.75,1.42,2.87,2.89,2.49, 0.0052940, 0.017472, 0.01863974, 0.0174717, 0.016831,buy
2021-01-26,0,0,7.48,0,2.97,0,5.36,0,2.42,2.62,2.97,2.53,2.53,2.74,0,-0.0081404,-0.009990,-0.00309089,-0.0107057,-0.006477,sell
2021-01-27,0,0,0,5.38,3.12,0,0,0,0,0,6.66,0,0,0,3.21, 0.0150123, 0.008960, 0.00896042, 0.0089604, 0.009873,buy
2021-01-28,0,0,0,7.74,3.02,0,0,5.14,2.53,2.4,4.48,2.56,2.65,2.74,1.51,-0.0446602,-0.021319,-0.02234845,-0.0461908,-0.042590,sell
2021-01-29,0,0,2.77,0,4.05,0,0,1.48,0,1.48,5.42,0,0,0,3.5,-0.0110905,-0.018743,-0.01109053,-0.0154627,-0.022010,sell
2021-01-30,2.79,0.77,8.89,0,3.22,0,0,0,1.08,0,4.86,2.84,0,2.79,4.81,-0.0262579,-0.010990,-0.02142485,-0.0280281,-0.038487,sell
2021-01-31,2.92,10.42,5.79,0,1.88,0,0,0,3,2.92,3.55,2.74,2.79,2.4,3.61, 0.0111127, 0.009043, 0.00707696, 0.0052304,-0.001524,buy
2021-02-01,7.71,8.54,2.89,0,1.52,0,0,0,2.87,2.38,4.1,2.36,2.44,3.74,2.77,-0.0050075,-0.013510,-0.00385732,-0.0107774,-0.011610,sell
2021-02-02,5.72,0,4.81,0,2.49,0,0,0,2.95,2.97,2.49,0,2.77,1.84,0,-0.0437608,-0.031741,-0.01950357,-0.0327499,-0.032978,sell
2021-02-03,0,0,0,0.64,2.97,0,0,7.51,0,0,5.62,1.99,0,0.64,2.87, 0.0060808, 0.001476, 0.00288260,-0.0115508, 0.002083,sell
2021-02-04,0,0,0,5.72,1.84,0,0,7.7,2.51,2.77,1.84,3.47,2.49,2.95,0,-0.0439778,-0.010823,-0.00968005,-0.0315028,-0.028130,sell
2021-02-05,0,0,0,0,0.84,0,2.51,0.82,0,0,3.35,2.14,0,0.82,0,-0.0273723,-0.023814,-0.02070488,-0.0313466,-0.008328,sell
2021-02-06,0,0,5.46,0,0,2.92,9.28,2.44,2.62,2.72,2.92,5.48,1.18,5.18,2.97, 0.0259527, 0.025440, 0.03285901, 0.0288050, 0.027570,buy
2021-02-07,0,5.74,0,0,2.92,8.06,2.89,2.95,2.95,2.77,2.92,4,3.78,5.92,2.58, 0.0138582, 0.012653, 0.01265345, 0.0126535, 0.025811,buy
2021-02-08,3.58,1.97,0,0,7.56,2.89,0,1.18,2.38,2.55,0,2.87,5.84,4.18,2.84,-0.0016810,-0.013008,-0.00460508,-0.0042419,-0.008295,sell
2021-02-09,2.53,0,0,0,2.74,0,0,1.27,0.66,3.8,2.51,0,4.04,0,0,-0.0150620,-0.011450,-0.01716460,-0.0128871,-0.012168,sell
2021-02-10,0,0,0,0,0,0,0,5.72,4.02,2.95,0,2.6,0,2.77,2.77,-0.0331142,-0.033114,-0.03479105,-0.0192293,-0.055028,sell
2021-02-11,0,0,0,0,2.67,0,0,4.3,5.34,4.3,2.67,0,2.87,0,1.32,-0.0271703,-0.020827,-0.02717027,-0.0249980,-0.019893,sell
2021-02-12,0,0,0,0,4.64,0,2.38,0,2.12,0,2.06,2.58,0,2.38,1.46,-0.0266922, 0.011041, 0.01343396,-0.0141846, 0.013510,buy
2021-02-13,0,0,0,0,5.35,6.03,3.44,0,4.49,2.87,2.97,1.76,0,1.87,5.9, 0.0202986, 0.025559, 0.00441382, 0.0106913, 0.020299,buy
2021-02-14,0,0,0,0,2.87,11.52,2.4,0,5.39,0.77,2.4,2.77,2.87,2.72,3.66, 0.0394406, 0.039441, 0.02071935, 0.0204607, 0.019691,buy
2021-02-15,0,0,0,0,2.74,5.47,5.04,0,5.27,2.87,0,2.51,2.6,2.74,0, 0.0190158,-0.006889, 0.03092426, 0.0145233, 0.031365,buy
2021-02-16,0,0,0,0,2.82,0,4.41,2.47,1.21,2.82,2.47,0,1.79,0,2.62,-0.0086713,-0.000757,-0.00792027,-0.0011072,-0.008671,sell
2021-02-17,0,0,0,0,0,0,2.67,3.62,0.59,0.88,0,2.74,2.67,2.74,0, 0.0172234, 0.014876, 0.03767239, 0.0348005, 0.032256,buy
2021-02-18,0,0,0,0,0,0,0,7.03,2.79,3.06,0,0,0,0,2.6, 0.0135443, 0.013162, 0.01450649, 0.0126506,-0.007541,buy
2021-02-19,2.44,0,0,0,0,0,0,8.11,0,5.74,2.44,0,2.77,0,2.34,-0.0289790,-0.025806,-0.02615562,-0.0258062,-0.022919,sell
2021-02-20,5.42,2.82,0,0,3.54,0,0,2.92,2.72,2.92,3.57,2.7,0,2.79,0,-0.0131956,-0.005463,-0.01388203,-0.0143766,-0.011428,sell
2021-02-21,3.74,2.42,2.67,0,5.11,2.82,0,1.59,1.14,4.46,4.91,2.42,0,2.82,2.6, 0.0028039, 0.007986, 0.00791340, 0.0052813, 0.001399,buy
2021-02-22,2.72,3.53,2.89,0,2.95,2.51,2.82,0.87,2.95,3.38,2.95,2.89,2.72,2.82,0.58,-0.0060132,-0.005522,-0.01128391,-0.0113479,-0.006878,sell
2021-02-23,0,5.42,2.7,0,1.3,1.59,0,0,2.7,1.59,1.3,0,2.58,0,2.84, 0.0073732, 0.010103, 0.01318879, 0.0091984, 0.007919,buy
2021-02-24,0,0,4.36,2.84,0,0,2.97,0.73,0,2.97,2.84,0,1.64,0.73,2.72, 0.0074477, 0.006410, 0.00548824, 0.0073671, 0.007448,buy
2021-02-25,0,0,2.6,5.38,0,0,0,2.74,2.56,0,0,2.82,2.6,2.74,0, 0.0007927,-0.006300,-0.00529760,-0.0078589,-0.007859,sell
2021-02-26,0,0,2.7,2.77,0,0,0,2.36,0,2.36,2.7,0,0,0,2.77,-0.0107804, 0.003120,-0.00727916, 0.0031199,-0.010780,sell
2021-02-27,2.84,2.56,5.28,2.62,0,0,0,0,2.51,0,2.56,2.77,2.62,2.84,0,-0.0040443,-0.001104,-0.00217342,-0.0018477,-0.000085,sell
2021-02-28,5.53,8.28,1.02,0,0,0,0,0,3.36,2.95,2.58,2.44,0,3,0.5,-0.0124937,-0.020131,-0.01249372,-0.0060666,-0.022374,sell
2021-03-01,5.5,3.49,7.73,0,0,0,0,0,3.9,2.51,0,2.58,2.56,2.7,2.47, 0.0339188, 0.030327, 0.01735960, 0.0180631, 0.009173,buy
2021-03-02,1.73,5.16,2.49,0,0.54,0,1.33,2.74,2.56,2.49,2.74,0.54,2.74,1.33,2.42, 0.0169736, 0.016106, 0.01689730, 0.0161387, 0.016363,buy
2021-03-03,5.35,0,0,2.47,1.51,0,2.97,3.74,2.33,0,0,4.38,2.82,5.44,2.53, 0.0047158, 0.005926, 0.00328466, 0.0059256, 0.013304,buy
2021-03-04,0,0,0,2.3,2.97,0.57,4.97,2.49,5.14,2.3,3.34,2.97,0,2.2,0,-0.0057258, 0.004251, 0.00636577,-0.0067937, 0.004251,buy
2021-03-05,0,0,2.87,2.38,2.06,4.24,3.64,3.85,2.97,2.38,4.24,4.95,0.9,3.62,2.95,-0.0206132,-0.005497,-0.01781431,-0.0210188,-0.021397,sell
2021-03-06,0,2.74,0,0,3.25,5.92,2.82,2.36,4.53,0,5.46,3.71,2.36,2.74,0, 0.0015886, 0.001859, 0.00410100,-0.0048294, 0.005725,buy
2021-03-07,2.77,0,2.38,0,2.38,4.26,0.97,0,3.38,2.38,1.73,2.38,0,2.77,0.97,-0.0230488,-0.005397,-0.01511725,-0.0106343,-0.013929,sell
2021-03-08,0,2.74,0,0,2.53,0.58,5.07,0,2.53,2.74,1.77,0,2.67,0,2.4,-0.0089461,-0.003193, 0.00416001,-0.0125846,-0.004269,buy
2021-03-09,2.51,0,0,0,0,5.34,0,2.87,0,2.51,2.82,1.27,2.47,2.87,2.87,-0.0313156,-0.040500, 0.01224855,-0.0370289,-0.035665,sell
2021-03-10,0,0,0,0,5.52,0,0,1.2,2.92,0,0,2.65,2.82,1.2,2.7,-0.0331051,-0.005587,-0.00576146,-0.0169367,-0.006901,sell
2021-03-11,0,0,0,0,5.61,0,0,2.65,1.16,2.65,3.62,0,0.83,0,0, 0.0316141, 0.034721, 0.03271686, 0.0338473, 0.034740,buy
2021-03-12,0,0,0,0,8.28,2.95,2.74,2.16,2.89,2.16,5.6,2.74,0,2.74,0,-0.0044626,-0.005206,-0.00446261,-0.0016516, 0.008422,sell
2021-03-13,0,0,0,0,8.72,4.93,2.51,0,5.77,0,5.46,2.49,2.6,2.44,2.44, 0.0111225, 0.011037, 0.00939575, 0.0130801, 0.008126,buy
2021-03-14,0,0,0,0,4.8,3.39,5.39,0,3.75,2.44,1.08,2.95,0,3.36,0,-0.0238873,-0.038077,-0.02842017,-0.0380772,-0.036691,sell
2021-03-15,0,0,0,0,3.38,5.39,2.6,0,2.6,2.47,0,0.5,0.76,2.42,2.62, 0.0059157,-0.022139, 0.00379900, 0.0017971, 0.007190,sell
2021-03-16,0,0,0,0,4.16,4.38,0,2.58,0,0.78,2.58,1.41,2.6,2.97,0.78,-0.0120338,-0.031033,-0.01446568,-0.0229179,-0.022639,sell
2021-03-17,0,0,0,0,2.77,9.46,1.3,2.6,0,2.77,1.3,5.57,2.62,3.78,2.65,-0.0152173,-0.006942,-0.00352774,-0.0114758,-0.003973,sell
2021-03-18,2.42,0,0,0,0,2.2,8.17,2.72,2.72,0,5.39,2.2,3.2,0,2.58,-0.0207481,-0.027729,-0.02972825,-0.0255834,-0.017807,sell
2021-03-19,2.79,2.92,0,0,2.82,0.79,3.01,0,0,2.51,5.14,3.58,1.51,2.82,0,-0.0238114,-0.026335,-0.02854831,-0.0263811,-0.025923,sell
2021-03-20,3.45,1.99,0,0,0,2.7,1.57,0,2.7,0,2.74,0.75,0.91,3.52,0,-0.0029145, 0.017444,-0.01852684, 0.0174444,-0.002915,buy
2021-03-21,0,4.18,2.65,0,0,2.16,2.92,6.05,1.51,0.51,2.65,2.67,3.75,5.08,2.92,-0.0047668, 0.027905,-0.01064433,-0.0047094,-0.005215,sell
2021-03-22,0,2.44,2.95,0,4.27,0.76,5.9,1.14,2.44,3.74,0.76,4.62,1.42,5.9,0, 0.0163210, 0.008303, 0.01133736, 0.0149377, 0.019746,buy
2021-03-23,0,0,2.92,2.44,2.97,5.45,0.81,2.56,2.92,5.14,5.31,2.97,1.77,0.81,0, 0.0366649, 0.042091, 0.04233083, 0.0384735, 0.035209,buy
2021-03-24,5.64,0,0,2.51,1.43,2.95,2.79,5.6,0,5.74,2.95,3.94,5.11,2.65,2.77, 0.0009831,-0.003104, 0.00677053, 0.0055586, 0.008612,buy
2021-03-25,0,5.46,2.34,2.38,0,1.48,0,1.46,3.11,1.46,3.09,0,5.76,0,2.49,-0.0007124,-0.016668,-0.00398608,-0.0152909,-0.002642,sell
2021-03-26,2.6,3,9.61,0,0,1.82,0,1.18,1.82,1.18,3.82,3,5.79,2.6,3,-0.0006176,-0.000618,-0.00061764,-0.0006176,-0.000618,sell
